,x,y,z,charge
2651,1.06860945026,-3.4617235310240004,1.038739525318,0.098993
2652,1.06860945026,-3.1017286513399998,1.4383358949740002,0.092919
2653,1.06860945026,-3.0217297891880004,-0.279928812053,0.008566
2654,1.06860945026,-2.941730927036,1.518254851399,0.087827
2655,1.06860945026,-2.8217331629849998,1.5582145941999999,0.084043
2656,1.06860945026,-2.541737145453,-0.319888554854,0.047039
2657,1.06860945026,-2.541737145453,1.598174337001,0.078066
2658,1.06860945026,-2.3017410881740004,-0.279928812053,0.071756
2689,1.108593535203,-3.501722432923,1.038739525318,0.098803
2690,1.108593535203,-3.341725237796,-0.120090370026,0.00549
2691,1.108593535203,-3.341725237796,1.2784969237700001,0.09987
2692,1.108593535203,-3.0217297891880004,-0.319888554854,0.004526
2693,1.108593535203,-2.941730927036,1.5582145941999999,0.084511
2694,1.108593535203,-2.861732594061,-0.359847768478,0.013054
2695,1.108593535203,-2.5817365765290003,-0.359847768478,0.039093
2714,1.148577090969,-3.421724099948,-0.080130627225,0.006847
2715,1.148577090969,-3.30172580672,-0.200009326451,-0.000308
2716,1.148577090969,-2.781733731909,-0.399807511279,0.016211
2717,1.148577090969,-2.781733731909,1.638134079802,0.077063
2718,1.148577090969,-2.661735438681,-0.399807511279,0.027174
2719,1.148577090969,-2.221742226022,-0.319888554854,0.074079
2747,1.188560646735,-3.581721295075,0.119667557603,0.023737
2748,1.188560646735,-3.541721863999,0.039748601178,0.015992
2749,1.188560646735,-3.4617235310240004,-0.080130627225,0.005689
2750,1.188560646735,-3.1017286513399998,1.5582145941999999,0.083351
2751,1.188560646735,-3.0217297891880004,1.598174337001,0.07989
2752,1.188560646735,-2.461738283301,-0.399807511279,0.046395
2753,1.188560646735,-2.381739950326,1.678093293426,0.072569
2783,1.228544731678,-3.701719588303,0.5192639272590001,0.06417
2784,1.228544731678,-3.701719588303,0.5592236700600001,0.068222
2785,1.228544731678,-3.701719588303,0.599183412861,0.071609
2786,1.228544731678,-3.581721295075,1.078698738942,0.100125
2787,1.228544731678,-3.4617235310240004,-0.120090370026,0.002539
2788,1.228544731678,-3.4617235310240004,1.2784969237700001,0.098788
2789,1.228544731678,-3.341725237796,-0.239969069252,-0.005084
2813,1.268528287444,-3.701719588303,0.319465742431,0.044694
2814,1.268528287444,-3.701719588303,0.798981597689,0.08846
2815,1.268528287444,-3.4617235310240004,-0.16004958365,-0.001183
2816,1.268528287444,-3.381724668872,-0.239969069252,-0.006395
2817,1.268528287444,-2.621736007605,-0.479726996881,0.02211
2818,1.268528287444,-2.34174051925,1.718053036227,0.069388
2819,1.268528287444,-2.261741657098,-0.399807511279,0.062565
2820,1.268528287444,-2.101743932794,-0.359847768478,0.075933
2846,1.308512372387,-3.7417190193790004,0.43934497083400004,0.058294
2847,1.308512372387,-3.7417190193790004,0.679102369286,0.080582
2848,1.308512372387,-3.661720157227,0.119667557603,0.024889
2849,1.308512372387,-3.4617235310240004,1.358416409372,0.095528
2850,1.308512372387,-2.7417343008330004,1.758012779028,0.061938
2851,1.308512372387,-2.501737714377,1.758012779028,0.064223
2877,1.348495928153,-3.701719588303,0.958820039716,0.099101
2878,1.348495928153,-3.421724099948,1.4383358949740002,0.090145
2879,1.348495928153,-3.341725237796,1.518254851399,0.08321
2880,1.348495928153,-3.1017286513399998,1.678093293426,0.068219
2881,1.348495928153,-2.5817365765290003,-0.519686739682,0.021176
2882,1.348495928153,-2.261741657098,-0.43976725408,0.057811
2907,1.388479483919,-3.781718450455,0.639143155662,0.080171
2908,1.388479483919,-3.541721863999,-0.16004958365,-0.000849
2909,1.388479483919,-3.381724668872,-0.319888554854,-0.012081
2910,1.388479483919,-2.981730358112,-0.519686739682,-0.010848
2911,1.388479483919,-2.781733731909,1.797972521829,0.054608
2912,1.388479483919,-2.261741657098,1.758012779028,0.065035
2913,1.388479483919,-2.101743932794,1.718053036227,0.071768
2934,1.4284635688620002,-3.30172580672,-0.399807511279,-0.016145
2935,1.4284635688620002,-3.0217297891880004,1.758012779028,0.056756
2936,1.4284635688620002,-2.061744501718,1.718053036227,0.072177
2957,1.4684471246280002,-3.701719588303,0.039748601178,0.020601
2958,1.4684471246280002,-3.661720157227,-0.040170884424,0.011883
2959,1.4684471246280002,-3.581721295075,-0.16004958365,0.000466
2960,1.4684471246280002,-2.781733731909,1.8379322646300003,0.046165
2961,1.4684471246280002,-2.501737714377,-0.559645953306,0.023423
2962,1.4684471246280002,-2.501737714377,1.8379322646300003,0.049538
2963,1.4684471246280002,-2.3017410881740004,1.797972521829,0.058247
2988,1.508431209571,-3.781718450455,0.9188602969149999,0.10072
2989,1.508431209571,-3.221726944568,-0.479726996881,-0.018836
2990,1.508431209571,-2.3017410881740004,-0.519686739682,0.044039
2991,1.508431209571,-1.981745639566,-0.399807511279,0.072645
3025,1.548414765337,-3.781718450455,0.958820039716,0.103558
3026,1.548414765337,-3.7417190193790004,1.078698738942,0.10418
3027,1.548414765337,-3.621720726151,1.318456666571,0.095738
3028,1.548414765337,-3.581721295075,-0.200009326451,-0.001152
3029,1.548414765337,-3.221726944568,1.718053036227,0.056331
3030,1.548414765337,-3.061729220264,1.797972521829,0.04646
3031,1.548414765337,-2.941730927036,1.8379322646300003,0.041834
3032,1.548414765337,-2.661735438681,1.877891478254,0.038602
3033,1.548414765337,-2.621736007605,1.877891478254,0.039029
3034,1.548414765337,-2.5817365765290003,-0.5996056961070001,0.01238
3035,1.548414765337,-2.34174051925,1.8379322646300003,0.049029
3065,1.588398321103,-3.8217178815310002,0.83894134049,0.100652
3066,1.588398321103,-3.781718450455,0.9987797825170001,0.1046
3067,1.588398321103,-3.701719588303,1.1985779673449999,0.101794
3068,1.588398321103,-2.941730927036,-0.5996056961070001,-0.013554
3069,1.588398321103,-2.8217331629849998,1.877891478254,0.035267
3096,1.6283824060460002,-3.781718450455,0.119667557603,0.035431
3097,1.6283824060460002,-3.661720157227,-0.120090370026,0.009416
3098,1.6283824060460002,-3.501722432923,1.518254851399,0.076833
3099,1.6283824060460002,-3.421724099948,1.598174337001,0.068206
3100,1.6283824060460002,-2.981730358112,-0.5996056961070001,-0.01514
3101,1.6283824060460002,-2.461738283301,-0.5996056961070001,0.02202
3102,1.6283824060460002,-2.261741657098,1.8379322646300003,0.046947
3126,1.6683659618120001,-3.861717312607,0.479304184458,0.077106
3127,1.6683659618120001,-3.8217178815310002,0.9188602969149999,0.105401
3128,1.6683659618120001,-3.581721295075,-0.239969069252,-0.000892
3129,1.6683659618120001,-3.30172580672,-0.479726996881,-0.018091
3130,1.6683659618120001,-3.061729220264,1.8379322646300003,0.035499
3131,1.6683659618120001,-2.941730927036,1.877891478254,0.030155
3132,1.6683659618120001,-2.101743932794,-0.479726996881,0.058956
3133,1.6683659618120001,-1.8617473463379999,1.678093293426,0.073361
3151,1.708350046755,-3.861717312607,0.719062112087,0.098895
3152,1.708350046755,-3.701719588303,-0.080130627225,0.016845
3153,1.708350046755,-3.621720726151,-0.200009326451,0.004352
3154,1.708350046755,-2.8217331629849998,-0.639565438908,-0.007752
3155,1.708350046755,-2.781733731909,1.917851221055,0.023261
3156,1.708350046755,-2.621736007605,-0.639565438908,0.006013
3157,1.708350046755,-1.8617473463379999,1.678093293426,0.071268
3171,1.748333602521,-3.861717312607,0.759021854888,0.102768
3172,1.748333602521,-2.5817365765290003,-0.639565438908,0.009569
3173,1.748333602521,-2.461738283301,1.917851221055,0.024287
3174,1.748333602521,-2.381739950326,-0.5996056961070001,0.028223
3175,1.748333602521,-2.3017410881740004,1.877891478254,0.033269
3176,1.748333602521,-2.261741657098,-0.559645953306,0.0408
3177,1.748333602521,-1.94174620849,1.718053036227,0.06308
3191,1.7883171582869999,-3.861717312607,0.359425485232,0.070791
3192,1.7883171582869999,-3.7417190193790004,1.1985779673449999,0.102381
3193,1.7883171582869999,-3.701719588303,1.2784969237700001,0.097339
3194,1.7883171582869999,-3.541721863999,1.518254851399,0.072861
3195,1.7883171582869999,-3.381724668872,1.678093293426,0.05172
3196,1.7883171582869999,-2.901732025137,-0.639565438908,-0.01121
3197,1.7883171582869999,-2.541737145453,-0.639565438908,0.012495
3216,1.82830124323,-3.861717312607,0.798981597689,0.107509
3217,1.82830124323,-3.661720157227,1.358416409372,0.08934
3218,1.82830124323,-3.261726375644,-0.519686739682,-0.0151
3219,1.82830124323,-2.261741657098,1.877891478254,0.028315
3241,1.868284798996,-3.861717312607,0.798981597689,0.109419
3242,1.868284798996,-3.261726375644,-0.519686739682,-0.013504
3243,1.868284798996,-3.221726944568,1.797972521829,0.031025
3244,1.868284798996,-3.181727513492,-0.559645953306,-0.01462
3245,1.868284798996,-2.381739950326,1.917851221055,0.017446
3246,1.868284798996,-1.781749013363,-0.319888554854,0.072719
3260,1.908268883939,-3.861717312607,0.359425485232,0.077672
3261,1.908268883939,-3.861717312607,0.798981597689,0.11055
3262,1.908268883939,-3.061729220264,1.877891478254,0.016566
3263,1.908268883939,-2.941730927036,1.917851221055,0.010361
3264,1.908268883939,-1.8617473463379999,-0.359847768478,0.07142
3280,1.948252439705,-3.381724668872,-0.43976725408,-0.005427
3281,1.948252439705,-3.061729220264,-0.5996056961070001,-0.010217
3282,1.948252439705,-2.901732025137,-0.639565438908,-0.006752
3283,1.948252439705,-2.541737145453,-0.639565438908,0.015194
3284,1.948252439705,-1.8217484444390002,1.638134079802,0.060712
3285,1.948252439705,-1.7417495822870002,-0.279928812053,0.073364
3302,1.988236524648,-3.861717312607,0.759021854888,0.112261
3303,1.988236524648,-3.621720726151,-0.200009326451,0.018581
3329,2.028220080414,-3.861717312607,0.719062112087,0.111999
3330,2.028220080414,-3.8217178815310002,0.958820039716,0.114426
3331,2.028220080414,-3.7417190193790004,1.1985779673449999,0.101315
3332,2.028220080414,-3.661720157227,1.358416409372,0.084773
3333,2.028220080414,-3.581721295075,-0.239969069252,0.017009
3334,2.028220080414,-3.581721295075,1.478295108598,0.069816
3335,2.028220080414,-3.061729220264,1.877891478254,0.009326
3336,2.028220080414,-2.941730927036,1.917851221055,0.002856
3337,2.028220080414,-2.8217331629849998,-0.639565438908,0.00049
3338,2.028220080414,-2.021745070642,-0.43976725408,0.063557
3339,2.028220080414,-1.661750720135,-0.200009326451,0.074141
3354,2.06820363618,-3.781718450455,1.078698738942,0.109963
3355,2.06820363618,-3.661720157227,-0.120090370026,0.032488
3356,2.06820363618,-3.341725237796,1.718053036227,0.032325
3357,2.06820363618,-3.221726944568,1.797972521829,0.019664
3358,2.06820363618,-2.7417343008330004,-0.639565438908,0.005825
3359,2.06820363618,-2.701734869757,-0.639565438908,0.008134
3360,2.06820363618,-1.661750720135,1.478295108598,0.069182
3361,2.06820363618,-1.5817518579829999,-0.120090370026,0.073853
3381,2.108187721123,-2.981730358112,-0.5996056961070001,-0.000623
3382,2.108187721123,-2.3017410881740004,-0.559645953306,0.040258
3383,2.108187721123,-1.981745639566,-0.399807511279,0.067716
3402,2.1481712768890002,-3.581721295075,-0.200009326451,0.0289
3403,2.1481712768890002,-2.941730927036,-0.5996056961070001,0.002739
3404,2.1481712768890002,-2.1417433638700003,-0.479726996881,0.056759
3415,2.188155361832,-3.8217178815310002,0.798981597689,0.118931
3416,2.188155361832,-3.781718450455,0.9987797825170001,0.114435
3417,2.188155361832,-3.581721295075,1.4383358949740002,0.069012
3418,2.188155361832,-3.30172580672,-0.43976725408,0.008949
3419,2.188155361832,-2.861732594061,1.917851221055,-0.008229
3420,2.188155361832,-2.541737145453,-0.5996056961070001,0.024951
3421,2.188155361832,-1.981745639566,1.718053036227,0.026118
3422,2.188155361832,-1.901746777414,-0.319888554854,0.074978
3423,2.188155361832,-1.661750720135,-0.120090370026,0.078496
3424,2.188155361832,-1.621751289059,-0.080130627225,0.078192
3425,2.188155361832,-1.541752426907,-0.000211141623,0.075882
3440,2.228138917598,-3.8217178815310002,0.5592236700600001,0.112798
3441,2.228138917598,-3.8217178815310002,0.599183412861,0.115418
3442,2.228138917598,-3.8217178815310002,0.639143155662,0.117045
3443,2.228138917598,-3.781718450455,0.958820039716,0.116004
3444,2.228138917598,-3.701719588303,0.039748601178,0.061813
3445,2.228138917598,-3.621720726151,1.358416409372,0.078492
3446,2.228138917598,-3.581721295075,-0.16004958365,0.038793
3447,2.228138917598,-3.541721863999,1.478295108598,0.061168
3448,2.228138917598,-2.981730358112,1.877891478254,-0.004237
3449,2.228138917598,-2.8217331629849998,1.917851221055,-0.011353
3450,2.228138917598,-2.7417343008330004,-0.5996056961070001,0.015677
3451,2.228138917598,-2.701734869757,-0.5996056961070001,0.01782
3452,2.228138917598,-2.661735438681,-0.5996056961070001,0.019633
3453,2.228138917598,-1.981745639566,-0.359847768478,0.072347
3454,2.228138917598,-1.8217484444390002,-0.239969069252,0.079677
3455,2.228138917598,-1.621751289059,1.358416409372,0.06577
3456,2.228138917598,-1.5017529958309999,1.1985779673449999,0.074534
3472,2.268122473364,-3.4617235310240004,1.5582145941999999,0.046528
3473,2.268122473364,-3.381724668872,1.638134079802,0.033409
3474,2.268122473364,-3.221726944568,1.758012779028,0.01329
3475,2.268122473364,-2.941730927036,-0.559645953306,0.012664
3476,2.268122473364,-2.7417343008330004,1.917851221055,-0.014485
3477,2.268122473364,-2.461738283301,-0.559645953306,0.035558
3478,2.268122473364,-2.221742226022,-0.479726996881,0.055134
3479,2.268122473364,-1.7417495822870002,1.478295108598,0.050936
3480,2.268122473364,-1.5817518579829999,1.2784969237700001,0.068033
3481,2.268122473364,-1.5017529958309999,1.158618224544,0.073443
3500,2.308106558307,-3.341725237796,-0.359847768478,0.023816
3501,2.308106558307,-3.261726375644,1.718053036227,0.017357
3502,2.308106558307,-2.861732594061,-0.559645953306,0.017614
3503,2.308106558307,-2.541737145453,-0.559645953306,0.032585
3504,2.308106558307,-2.261741657098,1.8379322646300003,-0.005033
3505,2.308106558307,-1.781749013363,-0.16004958365,0.084052
3506,2.308106558307,-1.7417495822870002,-0.120090370026,0.08462
3507,2.308106558307,-1.701750151211,-0.080130627225,0.08402
3508,2.308106558307,-1.661750720135,1.358416409372,0.059279
3525,2.3480901140730004,-3.661720157227,1.1985779673449999,0.093873
3526,2.3480901140730004,-3.341725237796,1.638134079802,0.028505
3527,2.3480901140730004,-2.3017410881740004,-0.479726996881,0.053226
3528,2.3480901140730004,-2.061744501718,-0.359847768478,0.072034
3529,2.3480901140730004,-1.94174620849,1.638134079802,0.021735
3530,2.3480901140730004,-1.661750720135,-0.000211141623,0.085653
3531,2.3480901140730004,-1.5017529958309999,0.23954678600600002,0.07985
3532,2.3480901140730004,-1.461753564755,0.958820039716,0.075091
3549,2.3880741990159997,-3.701719588303,1.038739525318,0.109436
3550,2.3880741990159997,-3.661720157227,1.158618224544,0.096809
3551,2.3880741990159997,-3.581721295075,-0.040170884424,0.063711
3552,2.3880741990159997,-3.4617235310240004,-0.200009326451,0.045605
3553,2.3880741990159997,-3.421724099948,-0.239969069252,0.041761
3554,2.3880741990159997,-3.141728082416,1.758012779028,0.004684
3555,2.3880741990159997,-3.061729220264,1.797972521829,-0.002584
3556,2.3880741990159997,-2.541737145453,1.877891478254,-0.018112
3557,2.3880741990159997,-2.34174051925,1.8379322646300003,-0.012251
3558,2.3880741990159997,-1.701750151211,1.358416409372,0.052078
3580,2.428057754782,-3.7417190193790004,0.599183412861,0.121979
3581,2.428057754782,-3.7417190193790004,0.639143155662,0.123145
3582,2.428057754782,-3.7417190193790004,0.679102369286,0.123256
3583,2.428057754782,-3.581721295075,-0.000211141623,0.070808
3584,2.428057754782,-3.541721863999,1.358416409372,0.068265
3585,2.428057754782,-3.501722432923,-0.120090370026,0.057102
3586,2.428057754782,-3.421724099948,1.518254851399,0.0428
3587,2.428057754782,-3.341725237796,1.598174337001,0.029358
3588,2.428057754782,-3.181727513492,1.718053036227,0.008402
3589,2.428057754782,-2.4217388522250003,-0.479726996881,0.049768
3590,2.428057754782,-2.3017410881740004,-0.43976725408,0.05882
3591,2.428057754782,-1.94174620849,1.598174337001,0.019492
3592,2.428057754782,-1.661750720135,0.07970781480200001,0.088948
3605,2.4680413105479997,-3.701719588303,0.878900554114,0.118417
3606,2.4680413105479997,-3.661720157227,0.23954678600600002,0.099368
3607,2.4680413105479997,-3.621720726151,1.158618224544,0.093777
3608,2.4680413105479997,-3.501722432923,-0.080130627225,0.064724
3609,2.4680413105479997,-2.861732594061,-0.479726996881,0.033343
3610,2.4680413105479997,-2.261741657098,-0.399807511279,0.064965
3611,2.4680413105479997,-2.1417433638700003,1.718053036227,-0.001648
3612,2.4680413105479997,-1.5817518579829999,0.27950599963000006,0.087172
3613,2.4680413105479997,-1.5017529958309999,0.599183412861,0.080393
3614,2.4680413105479997,-1.5017529958309999,0.639143155662,0.080269
3615,2.4680413105479997,-1.5017529958309999,0.679102369286,0.079547
3632,2.508025395491,-3.621720726151,0.19958704320499998,0.097955
3633,2.508025395491,-3.141728082416,-0.359847768478,0.040163
3634,2.508025395491,-3.1017286513399998,1.718053036227,0.001973
3635,2.508025395491,-2.181742794946,1.718053036227,-0.005358
3636,2.508025395491,-1.981745639566,-0.200009326451,0.086692
3637,2.508025395491,-1.5817518579829999,0.359425485232,0.08701
3638,2.508025395491,-1.541752426907,0.798981597689,0.07707
3652,2.548008951257,-3.661720157227,0.83894134049,0.119407
3653,2.548008951257,-3.621720726151,0.27950599963000006,0.106953
3654,2.548008951257,-3.221726944568,-0.279928812053,0.04992
3655,2.548008951257,-2.7417343008330004,-0.43976725408,0.045914
3656,2.548008951257,-2.621736007605,-0.43976725408,0.049948
3657,2.548008951257,-2.021745070642,-0.200009326451,0.086791
3658,2.548008951257,-1.981745639566,1.5582145941999999,0.013009
3659,2.548008951257,-1.8617473463379999,1.4383358949740002,0.028227
3660,2.548008951257,-1.661750720135,1.1186584817429999,0.059806
3661,2.548008951257,-1.5817518579829999,0.479304184458,0.085798
3671,2.5879930362,-3.621720726151,0.399385228033,0.11787
3672,2.5879930362,-3.621720726151,0.9188602969149999,0.113234
3673,2.5879930362,-3.341725237796,1.478295108598,0.037717
3674,2.5879930362,-1.8217484444390002,0.039748601178,0.095298
3675,2.5879930362,-1.7417495822870002,0.159627300404,0.095171
3682,2.627976591966,-3.581721295075,0.359425485232,0.116682
3683,2.627976591966,-3.501722432923,1.1985779673449999,0.078772
3684,2.627976591966,-3.1017286513399998,1.638134079802,0.005401
3685,2.627976591966,-3.0217297891880004,1.678093293426,-0.001942
3686,2.627976591966,-2.701734869757,1.758012779028,-0.018384
3687,2.627976591966,-2.181742794946,-0.239969069252,0.083171
3688,2.627976591966,-1.8617473463379999,0.039748601178,0.096755
3689,2.627976591966,-1.701750151211,1.078698738942,0.057284
3694,2.6679601477320003,-3.581721295075,0.798981597689,0.118722
3695,2.6679601477320003,-3.341725237796,1.3983761521729998,0.043966
3696,2.6679601477320003,-3.221726944568,1.518254851399,0.023386
3697,2.6679601477320003,-3.1017286513399998,-0.239969069252,0.063135
3698,2.6679601477320003,-2.461738283301,-0.319888554854,0.070913
3699,2.6679601477320003,-2.34174051925,-0.279928812053,0.07802
3700,2.6679601477320003,-2.101743932794,1.5582145941999999,0.001903
3701,2.6679601477320003,-1.661750720135,0.639143155662,0.082475
3702,2.6679601477320003,-1.661750720135,0.759021854888,0.07641
3708,2.707944232675,-3.501722432923,0.319465742431,0.115281
3709,2.707944232675,-3.261726375644,1.4383358949740002,0.033695
3710,2.707944232675,-2.901732025137,-0.279928812053,0.064951
3711,2.707944232675,-2.221742226022,1.598174337001,-0.006597
3712,2.707944232675,-2.181742794946,-0.16004958365,0.089797
3713,2.707944232675,-1.901746777414,1.318456666571,0.027881
3714,2.707944232675,-1.7417495822870002,0.399385228033,0.091889
3722,2.7479277884410003,-3.501722432923,0.479304184458,0.1227
3723,2.7479277884410003,-3.4617235310240004,0.319465742431,0.115813
3724,2.7479277884410003,-3.141728082416,-0.120090370026,0.079452
3725,2.7479277884410003,-2.861732594061,1.638134079802,-0.007815
3726,2.7479277884410003,-2.461738283301,-0.239969069252,0.080369
3727,2.7479277884410003,-2.34174051925,-0.200009326451,0.085519
3728,2.7479277884410003,-1.94174620849,1.318456666571,0.024371
3729,2.7479277884410003,-1.8617473463379999,1.1985779673449999,0.037482
3730,2.7479277884410003,-1.8217484444390002,1.1186584817429999,0.04567
3731,2.7479277884410003,-1.781749013363,0.399385228033,0.092262
3737,2.787911873384,-3.4617235310240004,0.479304184458,0.121799
3738,2.787911873384,-3.381724668872,0.23954678600600002,0.112174
3739,2.787911873384,-3.30172580672,1.2784969237700001,0.053025
3740,2.787911873384,-2.981730358112,-0.16004958365,0.078979
3741,2.787911873384,-2.861732594061,-0.200009326451,0.077334
3742,2.787911873384,-2.861732594061,1.598174337001,-0.00483
3743,2.787911873384,-2.221742226022,1.518254851399,-0.002626
3744,2.787911873384,-2.101743932794,-0.000211141623,0.098403
3745,2.787911873384,-2.061744501718,1.3983761521729998,0.011736
3746,2.787911873384,-2.021745070642,1.358416409372,0.0164
3747,2.787911873384,-1.901746777414,0.23954678600600002,0.098165
3748,2.787911873384,-1.8617473463379999,1.1186584817429999,0.04279
3756,2.8278954291500003,-3.381724668872,0.359425485232,0.11871
3757,2.8278954291500003,-3.381724668872,1.038739525318,0.08442
3758,2.8278954291500003,-3.221726944568,0.07970781480200001,0.100967
3759,2.8278954291500003,-3.181727513492,1.358416409372,0.035245
3760,2.8278954291500003,-3.141728082416,-0.000211141623,0.094281
3761,2.8278954291500003,-3.141728082416,1.3983761521729998,0.027976
3762,2.8278954291500003,-2.8217331629849998,-0.16004958365,0.082631
3763,2.8278954291500003,-2.381739950326,-0.120090370026,0.091484
3764,2.8278954291500003,-1.8217484444390002,0.599183412861,0.082494
3765,2.8278954291500003,-1.8217484444390002,0.83894134049,0.06568
3774,2.8678789849160005,-3.381724668872,0.5592236700600001,0.119535
3775,2.8678789849160005,-2.901732025137,-0.080130627225,0.089916
3776,2.8678789849160005,-2.8217331629849998,1.518254851399,0.000101
3777,2.8678789849160005,-2.7417343008330004,-0.120090370026,0.087588
3778,2.8678789849160005,-2.621736007605,-0.120090370026,0.08975
3779,2.8678789849160005,-2.4217388522250003,-0.080130627225,0.093903
3780,2.8678789849160005,-2.1417433638700003,1.358416409372,0.010658
3781,2.8678789849160005,-2.061744501718,1.2784969237700001,0.019713
3782,2.8678789849160005,-1.94174620849,0.359425485232,0.094549
3783,2.8678789849160005,-1.8617473463379999,0.798981597689,0.066837
3791,2.907863069859,-3.341725237796,0.679102369286,0.112278
3792,2.907863069859,-3.341725237796,0.719062112087,0.109971
3793,2.907863069859,-3.261726375644,1.078698738942,0.071029
3794,2.907863069859,-3.061729220264,0.07970781480200001,0.102521
3795,2.907863069859,-2.901732025137,1.4383358949740002,0.010239
3796,2.907863069859,-2.781733731909,1.478295108598,0.001706
3797,2.907863069859,-2.221742226022,1.358416409372,0.008386
3798,2.907863069859,-2.061744501718,1.1985779673449999,0.026195
3799,2.907863069859,-2.021745070642,0.319465742431,0.095907
3800,2.907863069859,-1.981745639566,0.399385228033,0.092824
3801,2.907863069859,-1.94174620849,0.958820039716,0.050698
3805,2.947846625625,-3.261726375644,0.5192639272590001,0.115492
3806,2.947846625625,-3.221726944568,0.399385228033,0.116033
3807,2.947846625625,-3.181727513492,0.319465742431,0.114485
