,x,y,z,charge
272,-1.981778977717,1.693700310687,1.1183700802780001,-0.033656
273,-1.981778977717,1.759547921505,1.1183700802780001,-0.035732
274,-1.981778977717,1.891243672318,-0.859144259996,-0.03563
275,-1.981778977717,2.022938893954,1.052453147273,-0.043708
276,-1.981778977717,2.088786504772,-0.793227326991,-0.041948
277,-1.981778977717,2.352176948044,0.8547018190810001,-0.051954
278,-1.981778977717,2.418024558862,0.7887843568990001,-0.053484
279,-1.981778977717,2.681415002134,-0.0022214850460000003,-0.058116
280,-1.981778977717,2.681415002134,0.063695977136,-0.058504
281,-1.981778977717,2.681415002134,0.19553037232300002,-0.058613
296,-1.916099645185,1.298614645779,1.18428754246,-0.01684
297,-1.916099645185,1.496157478233,-0.990978655183,-0.018429
298,-1.916099645185,1.562005089051,-0.990978655183,-0.021408
299,-1.916099645185,1.8253960615,1.18428754246,-0.037151
300,-1.916099645185,1.957091283136,-0.925061722178,-0.036622
301,-1.916099645185,2.418024558862,-0.6613929318039999,-0.050107
302,-1.916099645185,2.48387216968,-0.595475469622,-0.051788
303,-1.916099645185,2.615567391316,0.6569499617119999,-0.05657
304,-1.916099645185,2.681415002134,0.525116095702,-0.05785
305,-1.916099645185,2.7472626129520004,-0.06813841805099999,-0.058418
329,-1.8504197834760001,1.6278526998690002,-1.056895588188,-0.023332
330,-1.8504197834760001,1.8253960615,1.250204475465,-0.036481
331,-1.8504197834760001,1.957091283136,-0.990978655183,-0.03572
332,-1.8504197834760001,2.088786504772,1.18428754246,-0.043651
333,-1.8504197834760001,2.220481726408,1.1183700802780001,-0.047118
334,-1.8504197834760001,2.418024558862,0.9865362142680001,-0.05163
335,-1.8504197834760001,2.549719780498,0.8547018190810001,-0.054554
336,-1.8504197834760001,2.8131102237700003,-0.06813841805099999,-0.058884
351,-1.7847404509440001,1.562005089051,-1.12281305037,-0.019678
352,-1.7847404509440001,1.6278526998690002,-1.12281305037,-0.022373
353,-1.7847404509440001,1.8253960615,1.3161219376470001,-0.035601
354,-1.7847404509440001,1.957091283136,-1.056895588188,-0.034607
355,-1.7847404509440001,2.220481726408,1.18428754246,-0.046309
356,-1.7847404509440001,2.681415002134,0.7887843568990001,-0.056118
357,-1.7847404509440001,2.8131102237700003,0.525116095702,-0.058809
358,-1.7847404509440001,2.8789578345880003,-0.0022214850460000003,-0.059518
359,-1.7847404509440001,2.8789578345880003,0.261447305328,-0.059729
369,-1.7190611184120002,1.298614645779,1.3820388706520002,-0.015716
370,-1.7190611184120002,1.364462256597,1.3820388706520002,-0.0186
371,-1.7190611184120002,1.496157478233,-1.188729983375,-0.015893
372,-1.7190611184120002,1.693700310687,1.3820388706520002,-0.030901
373,-1.7190611184120002,2.220481726408,1.250204475465,-0.045238
374,-1.7190611184120002,2.7472626129520004,0.7887843568990001,-0.056456
375,-1.7190611184120002,2.8789578345880003,-0.265889746243,-0.058041
390,-1.6533812567030002,2.088786504772,-1.12281305037,-0.036726
391,-1.6533812567030002,2.418024558862,1.18428754246,-0.049169
392,-1.6533812567030002,2.8131102237700003,-0.529558536617,-0.055269
393,-1.6533812567030002,2.8789578345880003,-0.39772414143,-0.056924
394,-1.6533812567030002,2.944805445406,0.45919863352,-0.059281
408,-1.587701924171,1.759547921505,-1.254647445557,-0.025033
409,-1.587701924171,1.891243672318,1.4479558036570002,-0.035498
410,-1.587701924171,2.022938893954,-1.188729983375,-0.033923
411,-1.587701924171,2.286329337226,1.3161219376470001,-0.045281
412,-1.587701924171,2.944805445406,0.591033028707,-0.058648
427,-1.522022591639,1.562005089051,-1.3205643785619998,-0.016593
428,-1.522022591639,1.693700310687,1.513873265839,-0.029048
429,-1.522022591639,1.957091283136,-1.254647445557,-0.030866
430,-1.522022591639,2.15463411559,-1.188729983375,-0.036736
431,-1.522022591639,2.286329337226,-1.12281305037,-0.040543
432,-1.522022591639,2.8131102237700003,0.9206187520860001,-0.055335
433,-1.522022591639,3.010653056224,0.525116095702,-0.058922
449,-1.45634272993,1.8253960615,-1.3205643785619998,-0.025822
450,-1.45634272993,1.957091283136,1.513873265839,-0.035823
451,-1.45634272993,2.615567391316,1.18428754246,-0.05079
452,-1.45634272993,2.681415002134,1.1183700802780001,-0.052301
453,-1.45634272993,2.7472626129520004,1.052453147273,-0.053494
454,-1.45634272993,2.944805445406,-0.529558536617,-0.055439
455,-1.45634272993,3.076500667042,0.39328170051500005,-0.059474
468,-1.390663397398,1.6278526998690002,-1.3864813115669998,-0.017912
469,-1.390663397398,1.759547921505,1.579790198844,-0.029794
470,-1.390663397398,1.957091283136,-1.3205643785619998,-0.029448
471,-1.390663397398,2.15463411559,-1.254647445557,-0.0353
472,-1.390663397398,2.615567391316,-0.990978655183,-0.046742
473,-1.390663397398,2.681415002134,-0.925061722178,-0.048542
474,-1.390663397398,2.7472626129520004,-0.859144259996,-0.050054
475,-1.390663397398,2.944805445406,-0.595475469622,-0.054505
476,-1.390663397398,3.010653056224,-0.463641603612,-0.056125
477,-1.390663397398,3.076500667042,0.525116095702,-0.058823
492,-1.324984064866,2.15463411559,1.513873265839,-0.039577
493,-1.324984064866,2.48387216968,-1.12281305037,-0.042835
494,-1.324984064866,2.8789578345880003,0.9865362142680001,-0.054557
495,-1.324984064866,3.010653056224,-0.529558536617,-0.055251
496,-1.324984064866,3.14234827786,-0.13405588023300002,-0.058437
507,-1.259304203157,1.298614645779,1.645707661026,-0.013081
508,-1.259304203157,1.364462256597,1.645707661026,-0.015682
509,-1.259304203157,1.4303098674149999,1.645707661026,-0.018167
511,-1.259304203157,1.496157478233,1.645707661026,-0.020523
512,-1.259304203157,1.562005089051,1.645707661026,-0.022743
513,-1.259304203157,1.6278526998690002,1.645707661026,-0.024821
514,-1.259304203157,2.022938893954,1.579790198844,-0.035863
515,-1.259304203157,2.220481726408,1.513873265839,-0.040565
516,-1.259304203157,2.286329337226,-1.254647445557,-0.037411
517,-1.259304203157,2.418024558862,-1.188729983375,-0.040629
518,-1.259304203157,2.48387216968,1.3820388706520002,-0.046225
519,-1.259304203157,2.615567391316,-1.056895588188,-0.04526
530,-1.1936248706250001,1.693700310687,-1.452398773749,-0.018759
531,-1.1936248706250001,1.8253960615,1.645707661026,-0.030182
532,-1.1936248706250001,2.286329337226,1.513873265839,-0.041372
533,-1.1936248706250001,2.418024558862,1.4479558036570002,-0.044227
534,-1.1936248706250001,2.615567391316,1.3161219376470001,-0.048375
535,-1.1936248706250001,2.944805445406,-0.7273098648090001,-0.052388
536,-1.1936248706250001,3.208195888678,0.063695977136,-0.058816
537,-1.1936248706250001,3.208195888678,0.12961291014100002,-0.058971
538,-1.1936248706250001,3.208195888678,0.19553037232300002,-0.05895
553,-1.127945538093,2.7472626129520004,-0.990978655183,-0.047141
554,-1.127945538093,2.8131102237700003,-0.925061722178,-0.048627
555,-1.127945538093,3.010653056224,-0.6613929318039999,-0.053189
556,-1.127945538093,3.208195888678,-0.13405588023300002,-0.057859
575,-1.062266205561,1.891243672318,-1.452398773749,-0.024476
576,-1.062266205561,2.286329337226,-1.3205643785619998,-0.035533
577,-1.062266205561,2.418024558862,-1.254647445557,-0.038782
578,-1.062266205561,2.48387216968,1.4479558036570002,-0.044732
579,-1.062266205561,2.615567391316,-1.12281305037,-0.043566
580,-1.062266205561,2.7472626129520004,1.250204475465,-0.050026
581,-1.062266205561,2.8131102237700003,1.18428754246,-0.051339
582,-1.062266205561,2.944805445406,-0.793227326991,-0.050989
583,-1.062266205561,3.208195888678,-0.199972813238,-0.057449
599,-0.996586343852,1.562005089051,-1.518315706754,-0.012502
600,-0.996586343852,1.6278526998690002,1.7116245940310002,-0.023464
601,-0.996586343852,1.693700310687,1.7116245940310002,-0.025367
602,-0.996586343852,2.15463411559,-1.3864813115669998,-0.031703
603,-0.996586343852,2.549719780498,-1.188729983375,-0.041457
604,-0.996586343852,2.944805445406,1.052453147273,-0.053362
605,-0.996586343852,3.14234827786,-0.463641603612,-0.055171
606,-0.996586343852,3.208195888678,-0.265889746243,-0.056789
622,-0.9309070113200001,1.759547921505,1.7116245940310002,-0.027039
623,-0.9309070113200001,2.088786504772,1.645707661026,-0.035402
624,-0.9309070113200001,2.418024558862,1.513873265839,-0.042627
625,-0.9309070113200001,3.14234827786,0.722867423894,-0.056764
649,-0.865227678788,1.8253960615,1.7116245940310002,-0.028603
650,-0.865227678788,2.352176948044,-1.3205643785619998,-0.036081
651,-0.865227678788,2.7472626129520004,-1.056895588188,-0.045277
652,-0.865227678788,2.8131102237700003,-0.990978655183,-0.046872
653,-0.865227678788,2.8789578345880003,-0.925061722178,-0.048233
654,-0.865227678788,3.010653056224,0.9865362142680001,-0.054139
655,-0.865227678788,3.208195888678,-0.33180720842500006,-0.056036
656,-0.865227678788,3.274043499496,0.063695977136,-0.057987
657,-0.865227678788,3.274043499496,0.12961291014100002,-0.058146
658,-0.865227678788,3.274043499496,0.19553037232300002,-0.058144
682,-0.7995478170789999,1.759547921505,-1.518315706754,-0.018885
683,-0.7995478170789999,2.022938893954,-1.452398773749,-0.027154
684,-0.7995478170789999,2.220481726408,-1.3864813115669998,-0.032466
685,-0.7995478170789999,2.48387216968,-1.254647445557,-0.039001
686,-0.7995478170789999,2.549719780498,1.4479558036570002,-0.045036
687,-0.7995478170789999,3.208195888678,0.591033028707,-0.057245
688,-0.7995478170789999,3.274043499496,-0.0022214850460000003,-0.057752
689,-0.7995478170789999,3.274043499496,0.261447305328,-0.058077
706,-0.733868484547,1.759547921505,-1.518315706754,-0.018732
707,-0.733868484547,1.891243672318,1.7116245940310002,-0.029994
708,-0.733868484547,2.220481726408,-1.3864813115669998,-0.032342
709,-0.733868484547,2.681415002134,-1.12281305037,-0.043339
710,-0.733868484547,2.944805445406,-0.859144259996,-0.049269
711,-0.733868484547,3.076500667042,-0.6613929318039999,-0.052361
712,-0.733868484547,3.14234827786,-0.529558536617,-0.053989
713,-0.733868484547,3.208195888678,0.591033028707,-0.057275
714,-0.733868484547,3.274043499496,0.261447305328,-0.058102
729,-0.668189152015,1.759547921505,-1.518315706754,-0.0186
730,-0.668189152015,1.891243672318,1.7116245940310002,-0.02994
731,-0.668189152015,2.15463411559,1.645707661026,-0.036266
732,-0.668189152015,2.681415002134,-1.12281305037,-0.043237
733,-0.668189152015,2.944805445406,-0.859144259996,-0.049181
734,-0.668189152015,3.076500667042,-0.6613929318039999,-0.052282
735,-0.668189152015,3.14234827786,-0.529558536617,-0.053916
736,-0.668189152015,3.274043499496,-0.06813841805099999,-0.057233
737,-0.668189152015,3.274043499496,0.261447305328,-0.058057
756,-0.6025092903060001,1.759547921505,-1.518315706754,-0.018492
757,-0.6025092903060001,2.220481726408,-1.3864813115669998,-0.03211
758,-0.6025092903060001,2.48387216968,-1.254647445557,-0.038668
759,-0.6025092903060001,2.681415002134,-1.12281305037,-0.043118
760,-0.6025092903060001,3.076500667042,-0.6613929318039999,-0.052158
761,-0.6025092903060001,3.14234827786,-0.529558536617,-0.053792
762,-0.6025092903060001,3.208195888678,0.591033028707,-0.05714
763,-0.6025092903060001,3.274043499496,-0.0022214850460000003,-0.057594
764,-0.6025092903060001,3.274043499496,0.261447305328,-0.057946
782,-0.536829957774,2.022938893954,-1.452398773749,-0.026682
783,-0.536829957774,2.48387216968,-1.254647445557,-0.038548
784,-0.536829957774,2.549719780498,1.4479558036570002,-0.044875
785,-0.536829957774,2.7472626129520004,-1.056895588188,-0.044786
786,-0.536829957774,2.8789578345880003,-0.925061722178,-0.047777
787,-0.536829957774,3.208195888678,-0.33180720842500006,-0.055714
788,-0.536829957774,3.274043499496,-0.0022214850460000003,-0.057409
789,-0.536829957774,3.274043499496,0.063695977136,-0.057738
790,-0.536829957774,3.274043499496,0.19553037232300002,-0.057917
806,-0.47115062524199997,1.693700310687,-1.518315706754,-0.016161
807,-0.47115062524199997,2.286329337226,1.579790198844,-0.039476
808,-0.47115062524199997,3.010653056224,0.9865362142680001,-0.053814
828,-0.40547076353300004,1.6278526998690002,-1.518315706754,-0.013786
829,-0.40547076353300004,1.693700310687,1.7116245940310002,-0.024778
830,-0.40547076353300004,1.957091283136,-1.452398773749,-0.024924
831,-0.40547076353300004,2.549719780498,-1.188729983375,-0.040516
832,-0.40547076353300004,2.615567391316,1.3820388706520002,-0.0466
833,-0.40547076353300004,3.010653056224,-0.7273098648090001,-0.051095
834,-0.40547076353300004,3.076500667042,0.8547018190810001,-0.055278
835,-0.40547076353300004,3.14234827786,0.722867423894,-0.056255
836,-0.40547076353300004,3.208195888678,0.525116095702,-0.057373
854,-0.339791431001,1.298614645779,1.7116245940310002,-0.011149
855,-0.339791431001,1.364462256597,1.7116245940310002,-0.013734
856,-0.339791431001,1.4303098674149999,1.7116245940310002,-0.016202
857,-0.339791431001,1.496157478233,-1.518315706754,-0.008625
858,-0.339791431001,1.496157478233,1.7116245940310002,-0.018543
859,-0.339791431001,1.562005089051,1.7116245940310002,-0.020752
860,-0.339791431001,2.022938893954,1.645707661026,-0.033816
861,-0.339791431001,2.681415002134,1.3161219376470001,-0.048183
862,-0.339791431001,3.076500667042,-0.595475469622,-0.052832
884,-0.27411209846900003,1.8253960615,-1.452398773749,-0.02116
885,-0.27411209846900003,1.957091283136,1.645707661026,-0.032447
886,-0.27411209846900003,2.088786504772,-1.3864813115669998,-0.029148
887,-0.27411209846900003,2.352176948044,1.513873265839,-0.041593
888,-0.27411209846900003,2.681415002134,-1.056895588188,-0.044186
889,-0.27411209846900003,2.8789578345880003,-0.859144259996,-0.048751
890,-0.27411209846900003,3.010653056224,0.9206187520860001,-0.054597
891,-0.27411209846900003,3.14234827786,-0.39772414143,-0.05513
892,-0.27411209846900003,3.208195888678,0.39328170051500005,-0.057948
912,-0.20843223676,1.891243672318,1.645707661026,-0.030926
913,-0.20843223676,2.022938893954,-1.3864813115669998,-0.027605
914,-0.20843223676,2.220481726408,-1.3205643785619998,-0.033035
915,-0.20843223676,2.352176948044,-1.254647445557,-0.036594
916,-0.20843223676,2.549719780498,1.3820388706520002,-0.046047
917,-0.20843223676,2.944805445406,0.9865362142680001,-0.053884
918,-0.20843223676,3.14234827786,0.591033028707,-0.057262
919,-0.20843223676,3.208195888678,-0.06813841805099999,-0.057265
939,-0.142752904228,1.759547921505,1.645707661026,-0.027542
940,-0.142752904228,1.957091283136,-1.3864813115669998,-0.025905
941,-0.142752904228,2.15463411559,-1.3205643785619998,-0.031755
942,-0.142752904228,2.681415002134,1.250204475465,-0.049307
943,-0.142752904228,3.076500667042,-0.463641603612,-0.054508
944,-0.142752904228,3.14234827786,0.525116095702,-0.057588
963,-0.077073571696,2.088786504772,-1.3205643785619998,-0.030304
964,-0.077073571696,2.352176948044,1.4479558036570002,-0.042826
965,-0.077073571696,3.076500667042,0.6569499617119999,-0.056883
966,-0.077073571696,3.14234827786,-0.199972813238,-0.056632
985,-0.011393709987000001,1.693700310687,-1.3864813115669998,-0.017707
986,-0.011393709987000001,2.286329337226,1.4479558036570002,-0.041974
987,-0.011393709987000001,2.418024558862,1.3820388706520002,-0.044798
988,-0.011393709987000001,2.549719780498,-1.056895588188,-0.042859
989,-0.011393709987000001,2.681415002134,1.18428754246,-0.050356
990,-0.011393709987000001,2.8131102237700003,1.052453147273,-0.052687
991,-0.011393709987000001,3.076500667042,-0.33180720842500006,-0.055742
992,-0.011393709987000001,3.14234827786,-0.0022214850460000003,-0.057845
993,-0.011393709987000001,3.14234827786,0.261447305328,-0.058254
1006,0.054285622544999995,1.891243672318,-1.3205643785619998,-0.025121
1007,0.054285622544999995,2.022938893954,1.513873265839,-0.036081
1008,0.054285622544999995,2.220481726408,1.4479558036570002,-0.040895
1009,0.054285622544999995,2.352176948044,1.3820388706520002,-0.044034
1024,0.11996495507700002,1.693700310687,-1.3205643785619998,-0.0186
1025,0.11996495507700002,1.891243672318,1.513873265839,-0.032929
1026,0.11996495507700002,2.286329337226,1.3820388706520002,-0.043021
1027,0.11996495507700002,2.615567391316,-0.925061722178,-0.045803
1028,0.11996495507700002,2.681415002134,-0.859144259996,-0.047539
1029,0.11996495507700002,2.7472626129520004,-0.793227326991,-0.048967
1030,0.11996495507700002,2.8789578345880003,0.8547018190810001,-0.055134
1031,0.11996495507700002,3.010653056224,-0.33180720842500006,-0.055717
1032,0.11996495507700002,3.010653056224,0.591033028707,-0.057189
1033,0.11996495507700002,3.076500667042,-0.06813841805099999,-0.057469
1034,0.11996495507700002,3.076500667042,0.327364238333,-0.058093
1052,0.185644816786,2.088786504772,-1.188729983375,-0.032571
1053,0.185644816786,2.615567391316,1.1183700802780001,-0.050633
1054,0.185644816786,2.681415002134,1.052453147273,-0.051983
1055,0.185644816786,2.8789578345880003,0.7887843568990001,-0.055608
1056,0.185644816786,2.944805445406,0.6569499617119999,-0.05673
1057,0.185644816786,3.010653056224,-0.199972813238,-0.056775
1058,0.185644816786,3.010653056224,0.45919863352,-0.057837
1078,0.251324149318,1.562005089051,-1.254647445557,-0.014196
1079,0.251324149318,1.957091283136,-1.188729983375,-0.029091
1080,0.251324149318,2.088786504772,1.3820388706520002,-0.039362
1081,0.251324149318,2.15463411559,-1.12281305037,-0.035133
1082,0.251324149318,2.286329337226,-1.056895588188,-0.038989
1083,0.251324149318,2.549719780498,1.1183700802780001,-0.05011
1084,0.251324149318,3.010653056224,0.063695977136,-0.057923
1085,0.251324149318,3.010653056224,0.12961291014100002,-0.058129
1086,0.251324149318,3.010653056224,0.19553037232300002,-0.058136
1100,0.31700348185,2.022938893954,-1.12281305037,-0.031896
1101,0.31700348185,2.286329337226,1.250204475465,-0.044753
1102,0.31700348185,2.418024558862,-0.925061722178,-0.043299
1103,0.31700348185,2.48387216968,1.1183700802780001,-0.049262
1104,0.31700348185,2.681415002134,0.9206187520860001,-0.053421
1105,0.31700348185,2.7472626129520004,-0.595475469622,-0.051571
1106,0.31700348185,2.8131102237700003,0.722867423894,-0.055934
1107,0.31700348185,2.8789578345880003,0.591033028707,-0.056874
1108,0.31700348185,2.944805445406,-0.13405588023300002,-0.056727
1126,0.382683343559,1.8253960615,-1.12281305037,-0.02589
1127,0.382683343559,2.48387216968,1.052453147273,-0.050009
1128,0.382683343559,2.615567391316,0.9206187520860001,-0.052826
1129,0.382683343559,2.681415002134,-0.595475469622,-0.051111
1150,0.448362676091,1.4303098674149999,1.3161219376470001,-0.018699
1151,0.448362676091,1.496157478233,1.3161219376470001,-0.021538
1152,0.448362676091,1.562005089051,1.3161219376470001,-0.024208
1153,0.448362676091,1.6278526998690002,1.3161219376470001,-0.026691
1154,0.448362676091,2.220481726408,-0.925061722178,-0.039552
1155,0.448362676091,2.418024558862,-0.793227326991,-0.045149
1156,0.448362676091,2.549719780498,0.9206187520860001,-0.05185
1157,0.448362676091,2.615567391316,-0.595475469622,-0.050291
1158,0.448362676091,2.8131102237700003,0.45919863352,-0.056964
1178,0.514042008623,1.298614645779,1.250204475465,-0.012568
1179,0.514042008623,1.364462256597,1.250204475465,-0.015785
1180,0.514042008623,1.4303098674149999,1.250204475465,-0.018871
1181,0.514042008623,1.496157478233,-1.056895588188,-0.013068
1182,0.514042008623,1.562005089051,1.250204475465,-0.024555
1183,0.514042008623,1.6278526998690002,1.250204475465,-0.027113
1184,0.514042008623,1.693700310687,1.250204475465,-0.029458
1185,0.514042008623,2.022938893954,1.18428754246,-0.03988
1186,0.514042008623,2.286329337226,1.052453147273,-0.046914
1187,0.514042008623,2.7472626129520004,0.45919863352,-0.056465
1207,0.579721870332,1.496157478233,-0.990978655183,-0.013497
1208,0.579721870332,1.562005089051,1.18428754246,-0.024703
1209,0.579721870332,1.6278526998690002,1.18428754246,-0.027322
1210,0.579721870332,1.693700310687,1.18428754246,-0.02972
1211,0.579721870332,2.15463411559,1.052453147273,-0.044096
1212,0.579721870332,2.286329337226,-0.7273098648090001,-0.043489
1213,0.579721870332,2.352176948044,0.9206187520860001,-0.049054
1214,0.579721870332,2.48387216968,0.7887843568990001,-0.052062
1215,0.579721870332,2.549719780498,-0.463641603612,-0.050727
1216,0.579721870332,2.615567391316,0.591033028707,-0.054756
1217,0.579721870332,2.681415002134,-0.199972813238,-0.05436
1238,0.645401202864,1.4303098674149999,1.1183700802780001,-0.01866
1239,0.645401202864,1.496157478233,-0.925061722178,-0.013782
1240,0.645401202864,1.496157478233,1.1183700802780001,-0.02173
1241,0.645401202864,1.562005089051,1.1183700802780001,-0.02461
1242,0.645401202864,1.8253960615,-0.859144259996,-0.028673
1243,0.645401202864,1.957091283136,1.052453147273,-0.03896
1244,0.645401202864,2.022938893954,-0.793227326991,-0.035909
1245,0.645401202864,2.15463411559,-0.7273098648090001,-0.040231
1246,0.645401202864,2.220481726408,0.9206187520860001,-0.046466
1247,0.645401202864,2.615567391316,-0.13405588023300002,-0.05403
1248,0.645401202864,2.615567391316,0.39328170051500005,-0.054993
1264,0.711080535396,1.4303098674149999,1.052453147273,-0.018197
1265,0.711080535396,1.957091283136,-0.7273098648090001,-0.034393
1266,0.711080535396,2.088786504772,-0.6613929318039999,-0.0391
1267,0.711080535396,2.549719780498,-0.0022214850460000003,-0.053687
1268,0.711080535396,2.549719780498,0.261447305328,-0.054183
1286,0.776759867928,1.364462256597,0.9865362142680001,-0.0141
1287,0.776759867928,1.6278526998690002,-0.7273098648090001,-0.020915
1288,0.776759867928,1.759547921505,0.9206187520860001,-0.032418
1289,0.776759867928,1.957091283136,0.8547018190810001,-0.039495
1290,0.776759867928,2.088786504772,0.7887843568990001,-0.043447
1291,0.776759867928,2.352176948044,-0.265889746243,-0.048605
1292,0.776759867928,2.418024558862,-0.13405588023300002,-0.050524
1316,0.8424397296370001,1.364462256597,0.9206187520860001,-0.012984
1317,0.8424397296370001,1.562005089051,-0.6613929318039999,-0.017301
1318,0.8424397296370001,1.562005089051,0.8547018190810001,-0.023295
1319,0.8424397296370001,1.891243672318,-0.529558536617,-0.033103
1320,0.8424397296370001,1.957091283136,0.722867423894,-0.039546
1321,0.8424397296370001,2.088786504772,-0.39772414143,-0.040791
1322,0.8424397296370001,2.15463411559,-0.33180720842500006,-0.043163
1323,0.8424397296370001,2.286329337226,-0.13405588023300002,-0.047546
1338,0.908119062169,1.364462256597,0.8547018190810001,-0.011525
1339,0.908119062169,1.496157478233,0.7887843568990001,-0.018574
1340,0.908119062169,1.6278526998690002,-0.529558536617,-0.02048
1341,0.908119062169,1.6278526998690002,0.722867423894,-0.025423
1342,0.908119062169,1.891243672318,0.591033028707,-0.036944
1343,0.908119062169,2.088786504772,0.39328170051500005,-0.043608
1344,0.908119062169,2.15463411559,-0.0022214850460000003,-0.044645
1345,0.908119062169,2.15463411559,0.261447305328,-0.045253
1367,0.973798394701,1.562005089051,-0.463641603612,-0.015868
1368,0.973798394701,1.6278526998690002,-0.39772414143,-0.019894
1369,0.973798394701,1.6278526998690002,0.591033028707,-0.023822
1370,0.973798394701,1.693700310687,-0.33180720842500006,-0.023835
1371,0.973798394701,1.759547921505,-0.265889746243,-0.027584
1372,0.973798394701,1.8253960615,-0.199972813238,-0.031041
1373,0.973798394701,1.891243672318,-0.13405588023300002,-0.034117
1374,0.973798394701,1.891243672318,0.327364238333,-0.035928
1375,0.973798394701,1.957091283136,0.063695977136,-0.037734
1376,0.973798394701,1.957091283136,0.12961291014100002,-0.037992
1377,0.973798394701,1.957091283136,0.19553037232300002,-0.038085
1393,1.03947825641,1.496157478233,0.591033028707,-0.014463
1394,1.03947825641,1.562005089051,0.525116095702,-0.018025
1395,1.03947825641,1.6278526998690002,-0.265889746243,-0.018659
1396,1.03947825641,1.693700310687,-0.13405588023300002,-0.023035
1397,1.03947825641,1.693700310687,0.327364238333,-0.024867
1416,1.105157588942,1.6278526998690002,0.063695977136,-0.017848
1417,1.105157588942,1.6278526998690002,0.12961291014100002,-0.018107
1439,1.1708369214740002,1.562005089051,0.19553037232300002,-0.011786
3030,1.038896690887,1.455329355975,0.6569499617119999,-0.012365
3044,1.1195914207939999,1.578113236931,-0.13405588023300002,-0.01354
3045,0.7785278482850001,1.381200125107,0.9865362142680001,-0.014935
3046,0.721684184122,1.348381096744,1.052453147273,-0.013924
3047,0.6648405199590001,1.315562597558,1.1183700802780001,-0.012732
3061,1.0865982931979998,1.635259061161,-0.06813841805099999,-0.018424
3062,1.0865982931979998,1.635259061161,0.19553037232300002,-0.019555
3063,0.972910435695,1.569621004435,-0.463641603612,-0.016295
3064,0.859222578192,1.503983476886,0.8547018190810001,-0.020013
3065,0.518159005683,1.3070703650620001,1.250204475465,-0.012968
3077,1.053605165602,1.692404885391,-0.06813841805099999,-0.022819
3078,1.053605165602,1.692404885391,-0.0022214850460000003,-0.023227
3079,1.053605165602,1.692404885391,0.19553037232300002,-0.02402
