,x,y,z,charge
817,-1.003971538064,2.9607775947970003,0.093901929473,-0.061896
818,-1.003971538064,2.9607775947970003,0.159822566717,-0.061884
835,-0.937993220527,1.779498952759,-1.1585870031010002,-0.021499
836,-0.937993220527,2.238885444114,1.214550116736,-0.043756
837,-0.937993220527,2.501391632619,-0.894904983302,-0.047693
838,-0.937993220527,2.895151179965,0.6212659690710001,-0.060522
839,-0.937993220527,3.0264045388059997,0.093901929473,-0.062405
855,-0.87201490299,1.7138725379270001,-1.2245076403450001,-0.018231
856,-0.87201490299,1.976378726432,1.346390862047,-0.03477
857,-0.87201490299,2.042005670441,-1.1585870031010002,-0.032142
858,-0.87201490299,2.238885444114,-1.092666365857,-0.039107
859,-0.87201490299,2.3701382737779997,1.214550116736,-0.047183
860,-0.87201490299,2.501391632619,-0.9608256205460001,-0.047012
861,-0.87201490299,2.9607775947970003,-0.43346158094799997,-0.059487
862,-0.87201490299,2.9607775947970003,0.6212659690710001,-0.061062
883,-0.8060365854529999,1.845125896768,1.4123114992910002,-0.029768
884,-0.8060365854529999,1.976378726432,-1.2245076403450001,-0.029266
885,-0.8060365854529999,2.173258500105,1.346390862047,-0.041022
886,-0.8060365854529999,2.3701382737779997,-1.092666365857,-0.042511
887,-0.8060365854529999,2.567018047451,1.1486294794920002,-0.052057
888,-0.8060365854529999,2.895151179965,0.819027351626,-0.059556
902,-0.740058267916,1.845125896768,-1.290428277589,-0.023773
903,-0.740058267916,2.435765217787,1.28047075398,-0.04819
904,-0.740058267916,2.567018047451,-1.02674625779,-0.047648
905,-0.740058267916,3.0264045388059997,0.6871860771380001,-0.061537
906,-0.740058267916,3.1576573684700002,-0.103859453082,-0.062955
907,-0.740058267916,3.1576573684700002,0.291663312028,-0.063516
926,-0.674079950379,2.042005670441,-1.290428277589,-0.031123
927,-0.674079950379,2.6326449914600003,-1.02674625779,-0.048888
928,-0.674079950379,2.9607775947970003,-0.6971436007470001,-0.057072
946,-0.608101632842,1.516992764254,1.544152244602,-0.01564
947,-0.608101632842,1.582619179086,1.544152244602,-0.018641
948,-0.608101632842,1.648246123095,1.544152244602,-0.021489
949,-0.608101632842,1.9107523115999998,-1.356348385656,-0.025903
950,-0.608101632842,2.763897821124,1.1486294794920002,-0.054865
951,-0.608101632842,2.829524765133,1.0827093714250002,-0.056463
952,-0.608101632842,2.895151179965,1.016788734181,-0.057688
975,-0.542122786128,1.976378726432,1.544152244602,-0.033633
976,-0.542122786128,2.238885444114,1.478232136535,-0.041605
977,-0.542122786128,2.435765217787,-1.2245076403450001,-0.042513
978,-0.542122786128,3.223284312479,-0.301620835637,-0.06215
1004,-0.476144468591,2.107632085273,1.544152244602,-0.037517
1005,-0.476144468591,2.173258500105,-1.356348385656,-0.034481
1006,-0.476144468591,2.501391632619,-1.2245076403450001,-0.043793
1007,-0.476144468591,3.0264045388059997,-0.763064237991,-0.056952
1008,-0.476144468591,3.0264045388059997,0.950868096937,-0.059178
1009,-0.476144468591,3.2889107273110003,-0.103859453082,-0.063507
1010,-0.476144468591,3.2889107273110003,0.291663312028,-0.064015
1030,-0.410166151054,1.845125896768,1.610072881846,-0.028923
1031,-0.410166151054,2.829524765133,-1.02674625779,-0.0515
1032,-0.410166151054,2.895151179965,-0.9608256205460001,-0.053182
1033,-0.410166151054,3.2889107273110003,0.42350458651600004,-0.063691
1049,-0.344187833517,1.779498952759,-1.4881896601440001,-0.020142
1050,-0.344187833517,2.107632085273,-1.4222690229,-0.031977
1051,-0.344187833517,2.435765217787,1.478232136535,-0.045748
1052,-0.344187833517,2.567018047451,1.4123114992910002,-0.048819
1053,-0.344187833517,2.6982714062919997,-1.1585870031010002,-0.047971
1054,-0.344187833517,2.763897821124,1.28047075398,-0.05319
1055,-0.344187833517,3.223284312479,0.6871860771380001,-0.062265
1078,-0.27820951598,1.9107523115999998,-1.4881896601440001,-0.025097
1079,-0.27820951598,2.107632085273,1.610072881846,-0.036796
1080,-0.27820951598,2.3701382737779997,-1.356348385656,-0.039437
1081,-0.27820951598,2.6326449914600003,-1.2245076403450001,-0.046068
1082,-0.27820951598,3.223284312479,-0.565302855436,-0.059814
1083,-0.27820951598,3.354537142143,-0.103859453082,-0.063365
1084,-0.27820951598,3.354537142143,0.291663312028,-0.063821
1108,-0.212231198443,1.779498952759,1.67599351909,-0.026273
1109,-0.212231198443,1.976378726432,-1.4881896601440001,-0.027445
1110,-0.212231198443,2.173258500105,1.610072881846,-0.038418
1111,-0.212231198443,2.238885444114,-1.4222690229,-0.035599
1112,-0.212231198443,2.3701382737779997,1.544152244602,-0.043521
1113,-0.212231198443,2.895151179965,1.214550116736,-0.055098
1114,-0.212231198443,2.9607775947970003,1.1486294794920002,-0.056427
1115,-0.212231198443,3.2889107273110003,0.6212659690710001,-0.0625
1131,-0.146252880906,1.9107523115999998,1.67599351909,-0.030598
1132,-0.146252880906,2.042005670441,-1.4881896601440001,-0.029601
1133,-0.146252880906,2.763897821124,1.346390862047,-0.051906
1134,-0.146252880906,3.092030953638,1.016788734181,-0.05848
1135,-0.146252880906,3.223284312479,-0.63122349268,-0.059052
1153,-0.080274563369,1.7138725379270001,-1.554109768211,-0.017746
1154,-0.080274563369,1.976378726432,1.67599351909,-0.032581
1155,-0.080274563369,2.107632085273,-1.4881896601440001,-0.031557
1156,-0.080274563369,2.435765217787,1.544152244602,-0.044598
1157,-0.080274563369,2.567018047451,1.478232136535,-0.047653
1158,-0.080274563369,3.1576573684700002,-0.763064237991,-0.057374
1159,-0.080274563369,3.2889107273110003,0.6871860771380001,-0.061858
1160,-0.080274563369,3.354537142143,0.48942469458300003,-0.063009
1174,-0.014296245832,1.779498952759,-1.554109768211,-0.020505
1175,-0.014296245832,2.042005670441,1.67599351909,-0.034359
1176,-0.014296245832,2.6982714062919997,1.4123114992910002,-0.05017
1177,-0.014296245832,3.1576573684700002,0.950868096937,-0.059297
1208,0.051682071705,1.845125896768,-1.554109768211,-0.023085
1209,0.051682071705,2.3045118589460003,1.610072881846,-0.041225
1210,0.051682071705,2.501391632619,-1.356348385656,-0.042361
1211,0.051682071705,2.6326449914600003,-1.290428277589,-0.045303
1212,0.051682071705,2.895151179965,-1.092666365857,-0.051339
1213,0.051682071705,2.9607775947970003,-1.02674625779,-0.052884
1214,0.051682071705,3.0264045388059997,-0.9608256205460001,-0.054164
1215,0.051682071705,3.354537142143,-0.367541472881,-0.061495
1216,0.051682071705,3.420164086152,0.027981292229,-0.063258
1217,0.051682071705,3.420164086152,0.093901929473,-0.063403
1218,0.051682071705,3.420164086152,0.159822566717,-0.063375
1241,0.117660389242,1.845125896768,-1.554109768211,-0.023349
1242,0.117660389242,2.173258500105,-1.4881896601440001,-0.033773
1243,0.117660389242,2.3701382737779997,-1.4222690229,-0.039048
1244,0.117660389242,2.6326449914600003,-1.290428277589,-0.045478
1245,0.117660389242,3.0264045388059997,-0.9608256205460001,-0.054296
1246,0.117660389242,3.354537142143,0.555345331827,-0.062353
1247,0.117660389242,3.420164086152,-0.037938815837999997,-0.063009
1248,0.117660389242,3.420164086152,0.159822566717,-0.063428
1249,0.117660389242,3.420164086152,0.225742674784,-0.063228
1264,0.183638706779,1.845125896768,-1.554109768211,-0.023619
1265,0.183638706779,2.173258500105,-1.4881896601440001,-0.033988
1266,0.183638706779,2.3701382737779997,-1.4222690229,-0.039233
1267,0.183638706779,2.6326449914600003,-1.290428277589,-0.045622
1268,0.183638706779,3.354537142143,0.555345331827,-0.062303
1269,0.183638706779,3.420164086152,-0.037938815837999997,-0.062986
1270,0.183638706779,3.420164086152,0.225742674784,-0.06319
1284,0.24961702431600002,1.845125896768,-1.554109768211,-0.023894
1285,0.24961702431600002,2.173258500105,-1.4881896601440001,-0.034192
1286,0.24961702431600002,2.3045118589460003,1.610072881846,-0.041354
1287,0.24961702431600002,2.3701382737779997,-1.4222690229,-0.039399
1288,0.24961702431600002,2.6326449914600003,-1.290428277589,-0.045736
1289,0.24961702431600002,2.895151179965,-1.092666365857,-0.051643
1290,0.24961702431600002,3.0264045388059997,-0.9608256205460001,-0.054399
1291,0.24961702431600002,3.354537142143,-0.367541472881,-0.06151
1292,0.24961702431600002,3.354537142143,0.555345331827,-0.062171
1293,0.24961702431600002,3.420164086152,-0.037938815837999997,-0.062881
1294,0.24961702431600002,3.420164086152,0.027981292229,-0.063178
1295,0.24961702431600002,3.420164086152,0.093901929473,-0.063309
1296,0.24961702431600002,3.420164086152,0.159822566717,-0.063272
1324,0.315595341853,1.779498952759,-1.554109768211,-0.021921
1325,0.315595341853,2.042005670441,1.67599351909,-0.034831
1326,0.315595341853,2.3045118589460003,1.610072881846,-0.041351
1327,0.315595341853,2.501391632619,-1.356348385656,-0.042972
1328,0.315595341853,2.6982714062919997,1.4123114992910002,-0.050112
1329,0.315595341853,2.895151179965,-1.092666365857,-0.051656
1330,0.315595341853,2.9607775947970003,-1.02674625779,-0.053147
1331,0.315595341853,3.0264045388059997,-0.9608256205460001,-0.054372
1332,0.315595341853,3.354537142143,-0.367541472881,-0.061362
1333,0.315595341853,3.420164086152,0.027981292229,-0.062986
1334,0.315595341853,3.420164086152,0.093901929473,-0.063112
1351,0.38157365939,1.7138725379270001,-1.554109768211,-0.019818
1365,0.44755197692700005,1.582619179086,-1.554109768211,-0.014883
1366,0.44755197692700005,2.238885444114,1.610072881846,-0.04036
1367,0.44755197692700005,2.3045118589460003,-1.4222690229,-0.038864
1368,0.44755197692700005,2.567018047451,1.478232136535,-0.047556
1369,0.44755197692700005,2.6982714062919997,-1.2245076403450001,-0.048134
1370,0.44755197692700005,2.763897821124,1.346390862047,-0.051789
1371,0.44755197692700005,3.223284312479,0.819027351626,-0.060201
1372,0.44755197692700005,3.2889107273110003,-0.499382218192,-0.060537
1373,0.44755197692700005,3.354537142143,-0.301620835637,-0.061914
1396,0.513530294464,1.845125896768,1.67599351909,-0.03001
1397,0.513530294464,2.042005670441,-1.4881896601440001,-0.031934
1398,0.513530294464,2.435765217787,-1.356348385656,-0.042595
1399,0.513530294464,2.567018047451,-1.290428277589,-0.045668
1400,0.513530294464,2.829524765133,1.28047075398,-0.053308
1401,0.513530294464,3.0264045388059997,1.0827093714250002,-0.057089
1402,0.513530294464,3.092030953638,-0.828984875235,-0.056846
1403,0.513530294464,3.354537142143,-0.235700198393,-0.06245
1404,0.513530294464,3.354537142143,0.42350458651600004,-0.062754
1422,0.579508612001,2.238885444114,-1.4222690229,-0.037967
1423,0.579508612001,2.501391632619,1.478232136535,-0.046946
1424,0.579508612001,2.829524765133,-1.092666365857,-0.051833
1425,0.579508612001,3.0264045388059997,-0.894904983302,-0.055804
1426,0.579508612001,3.223284312479,0.7531067143819999,-0.060908
1427,0.579508612001,3.2889107273110003,-0.43346158094799997,-0.061123
1428,0.579508612001,3.354537142143,-0.169780090326,-0.062732
1456,0.645486929538,1.845125896768,-1.4881896601440001,-0.026663
1457,0.645486929538,2.173258500105,-1.4222690229,-0.036826
1458,0.645486929538,2.3045118589460003,1.544152244602,-0.04295
1459,0.645486929538,2.3701382737779997,-1.356348385656,-0.041875
1460,0.645486929538,2.6982714062919997,1.346390862047,-0.051246
1461,0.645486929538,3.092030953638,0.950868096937,-0.058761
1462,0.645486929538,3.2889107273110003,-0.367541472881,-0.061829
1463,0.645486929538,3.354537142143,-0.037938815837999997,-0.06319
1464,0.645486929538,3.354537142143,0.159822566717,-0.063513
1465,0.645486929538,3.354537142143,0.225742674784,-0.063276
1489,0.711465247075,2.238885444114,1.544152244602,-0.041909
1490,0.711465247075,2.3045118589460003,-1.356348385656,-0.040998
1491,0.711465247075,2.829524765133,1.214550116736,-0.054385
1492,0.711465247075,2.895151179965,1.1486294794920002,-0.055786
1493,0.711465247075,2.9607775947970003,1.0827093714250002,-0.056891
1494,0.711465247075,3.1576573684700002,-0.63122349268,-0.059604
1495,0.711465247075,3.223284312479,-0.499382218192,-0.060809
1496,0.711465247075,3.2889107273110003,-0.301620835637,-0.062275
1516,0.7774435646119999,1.582619179086,1.610072881846,-0.022884
1517,0.7774435646119999,1.648246123095,1.610072881846,-0.025297
1518,0.7774435646119999,1.976378726432,-1.4222690229,-0.032343
1519,0.7774435646119999,2.238885444114,-1.356348385656,-0.03992
1520,0.7774435646119999,2.501391632619,1.4123114992910002,-0.048288
1521,0.7774435646119999,3.092030953638,-0.6971436007470001,-0.058952
1522,0.7774435646119999,3.1576573684700002,0.7531067143819999,-0.060946
1523,0.7774435646119999,3.223284312479,-0.43346158094799997,-0.061507
1524,0.7774435646119999,3.2889107273110003,0.357583949272,-0.063348
1544,0.8434218821489999,1.779498952759,-1.4222690229,-0.026297
1545,0.8434218821489999,2.042005670441,1.544152244602,-0.038031
1546,0.8434218821489999,2.567018047451,1.346390862047,-0.050224
1547,0.8434218821489999,2.6982714062919997,-1.092666365857,-0.051392
1548,0.8434218821489999,2.829524765133,1.1486294794920002,-0.055448
1549,0.8434218821489999,2.895151179965,1.0827093714250002,-0.056702
1550,0.8434218821489999,3.092030953638,0.819027351626,-0.06033
1551,0.8434218821489999,3.1576573684700002,0.6871860771380001,-0.061636
1552,0.8434218821489999,3.2889107273110003,0.027981292229,-0.063659
1553,0.8434218821489999,3.2889107273110003,0.093901929473,-0.063759
1554,0.8434218821489999,3.2889107273110003,0.159822566717,-0.063678
1575,0.909400199686,1.451366349422,1.544152244602,-0.018742
1576,0.909400199686,1.516992764254,1.544152244602,-0.021493
1577,0.909400199686,1.779498952759,1.544152244602,-0.031001
1578,0.909400199686,1.845125896768,1.544152244602,-0.032952
1579,0.909400199686,2.042005670441,-1.356348385656,-0.035696
1580,0.909400199686,2.3701382737779997,1.4123114992910002,-0.046677
1581,0.909400199686,3.0264045388059997,-0.6971436007470001,-0.059079
1582,0.909400199686,3.092030953638,0.7531067143819999,-0.061098
1583,0.909400199686,3.1576573684700002,0.6212659690710001,-0.062058
1584,0.909400199686,3.223284312479,-0.235700198393,-0.063034
1602,0.9753785172230001,1.779498952759,-1.356348385656,-0.027817
1603,0.9753785172230001,2.042005670441,1.478232136535,-0.039379
1604,0.9753785172230001,2.435765217787,1.346390862047,-0.048789
1605,0.9753785172230001,2.763897821124,-0.9608256205460001,-0.054274
1606,0.9753785172230001,2.829524765133,-0.894904983302,-0.055743
1607,0.9753785172230001,3.092030953638,0.6871860771380001,-0.061594
1608,0.9753785172230001,3.223284312479,-0.037938815837999997,-0.063752
1609,0.9753785172230001,3.223284312479,0.159822566717,-0.064041
1610,0.9753785172230001,3.223284312479,0.225742674784,-0.063758
1627,1.04135683476,1.582619179086,1.478232136535,-0.025216
1628,1.04135683476,1.648246123095,1.478232136535,-0.027703
1629,1.04135683476,1.7138725379270001,1.478232136535,-0.030023
1630,1.04135683476,1.779498952759,1.478232136535,-0.032165
1631,1.04135683476,2.173258500105,1.4123114992910002,-0.043332
1632,1.04135683476,2.238885444114,-1.2245076403450001,-0.043061
1633,1.04135683476,2.895151179965,-0.763064237991,-0.05802
1634,1.04135683476,3.0264045388059997,-0.565302855436,-0.060638
1635,1.04135683476,3.092030953638,-0.43346158094799997,-0.061786
1636,1.04135683476,3.1576573684700002,-0.235700198393,-0.063012
1654,1.1073351522969999,1.516992764254,-1.290428277589,-0.018284
1655,1.1073351522969999,1.582619179086,-1.290428277589,-0.021249
1656,1.1073351522969999,1.976378726432,1.4123114992910002,-0.038964
1657,1.1073351522969999,2.107632085273,-1.2245076403450001,-0.040202
1658,1.1073351522969999,2.238885444114,1.346390862047,-0.045767
1659,1.1073351522969999,2.3045118589460003,-1.1585870031010002,-0.045554
1660,1.1073351522969999,2.6982714062919997,1.0827093714250002,-0.055603
1661,1.1073351522969999,2.763897821124,1.016788734181,-0.057056
1662,1.1073351522969999,2.829524765133,0.950868096937,-0.058155
1663,1.1073351522969999,2.895151179965,-0.6971436007470001,-0.058888
1664,1.1073351522969999,3.092030953638,-0.301620835637,-0.062917
1678,1.1733134698340002,2.173258500105,-1.1585870031010002,-0.042961
1679,1.1733134698340002,2.435765217787,1.214550116736,-0.050866
1680,1.1733134698340002,2.567018047451,-0.9608256205460001,-0.052807
1681,1.1733134698340002,2.6326449914600003,1.0827093714250002,-0.054974
1682,1.1733134698340002,2.6982714062919997,1.016788734181,-0.056622
1683,1.1733134698340002,2.763897821124,0.950868096937,-0.057915
1684,1.1733134698340002,3.0264045388059997,-0.367541472881,-0.062292
1685,1.1733134698340002,3.092030953638,-0.103859453082,-0.063799
1686,1.1733134698340002,3.092030953638,0.291663312028,-0.063748
1702,1.239291787371,1.976378726432,-1.1585870031010002,-0.037874
1703,1.239291787371,2.3701382737779997,-1.02674625779,-0.048958
1704,1.239291787371,2.6326449914600003,1.016788734181,-0.055861
1705,1.239291787371,2.6982714062919997,0.950868096937,-0.05735
1706,1.239291787371,2.763897821124,0.884947459693,-0.058459
1707,1.239291787371,2.829524765133,-0.63122349268,-0.059288
1708,1.239291787371,2.895151179965,0.6871860771380001,-0.061302
1709,1.239291787371,2.9607775947970003,0.555345331827,-0.062473
1710,1.239291787371,3.0264045388059997,0.357583949272,-0.063541
1724,1.305270104908,1.516992764254,1.28047075398,-0.024973
1725,1.305270104908,1.582619179086,1.28047075398,-0.027777
1726,1.305270104908,1.779498952759,1.28047075398,-0.035113
1727,1.305270104908,1.845125896768,1.28047075398,-0.037148
1728,1.305270104908,2.042005670441,-1.092666365857,-0.040677
1729,1.305270104908,2.173258500105,1.214550116736,-0.04642
1730,1.305270104908,2.238885444114,-1.02674625779,-0.046491
1731,1.305270104908,2.763897821124,-0.63122349268,-0.058786
1732,1.305270104908,2.9607775947970003,-0.235700198393,-0.062872
1759,1.3712484224450001,1.3857394054130001,1.214550116736,-0.019381
1760,1.3712484224450001,1.451366349422,1.214550116736,-0.022534
1761,1.3712484224450001,1.516992764254,-1.092666365857,-0.020599
1762,1.3712484224450001,1.9107523115999998,1.214550116736,-0.039849
1763,1.3712484224450001,2.042005670441,-1.02674625779,-0.041685
1764,1.3712484224450001,2.173258500105,1.1486294794920002,-0.047296
1765,1.3712484224450001,2.238885444114,-0.9608256205460001,-0.047427
1766,1.3712484224450001,2.3701382737779997,-0.894904983302,-0.05087
1767,1.3712484224450001,2.435765217787,1.016788734181,-0.053583
1768,1.3712484224450001,2.763897821124,0.6871860771380001,-0.060334
1769,1.3712484224450001,2.895151179965,-0.235700198393,-0.062648
1790,1.437226739982,1.3857394054130001,1.1486294794920002,-0.019654
1791,1.437226739982,1.451366349422,1.1486294794920002,-0.022874
1792,1.437226739982,1.582619179086,-1.02674625779,-0.02421
1793,1.437226739982,1.845125896768,1.1486294794920002,-0.038628
1794,1.437226739982,2.042005670441,-0.9608256205460001,-0.042404
1795,1.437226739982,2.3045118589460003,1.016788734181,-0.051375
1796,1.437226739982,2.501391632619,0.884947459693,-0.055793
1797,1.437226739982,2.567018047451,0.819027351626,-0.057372
1798,1.437226739982,2.6326449914600003,0.7531067143819999,-0.058529
1799,1.437226739982,2.6982714062919997,-0.499382218192,-0.059419
1800,1.437226739982,2.763897821124,0.555345331827,-0.061085
1807,1.5032050575190001,1.3857394054130001,1.0827093714250002,-0.019717
1808,1.5032050575190001,1.451366349422,1.0827093714250002,-0.022992
1809,1.5032050575190001,1.516992764254,1.0827093714250002,-0.02613
1810,1.5032050575190001,1.582619179086,-0.9608256205460001,-0.024471
1811,1.5032050575190001,1.582619179086,1.0827093714250002,-0.029106
1812,1.5032050575190001,1.648246123095,1.0827093714250002,-0.031896
1813,1.5032050575190001,1.7138725379270001,1.0827093714250002,-0.034479
1814,1.5032050575190001,1.779498952759,1.0827093714250002,-0.036837
1815,1.5032050575190001,2.107632085273,1.016788734181,-0.047214
1816,1.5032050575190001,2.3701382737779997,0.884947459693,-0.053846
1817,1.5032050575190001,2.6326449914600003,0.6212659690710001,-0.059499
1818,1.5032050575190001,2.763897821124,-0.169780090326,-0.061883
1838,1.569183375056,1.3857394054130001,1.016788734181,-0.01952
1839,1.569183375056,1.451366349422,1.016788734181,-0.022842
1840,1.569183375056,1.582619179086,-0.894904983302,-0.024434
1841,1.569183375056,1.9107523115999998,-0.828984875235,-0.039356
1842,1.569183375056,2.042005670441,0.950868096937,-0.045932
1843,1.569183375056,2.435765217787,-0.565302855436,-0.055116
1844,1.569183375056,2.567018047451,0.555345331827,-0.05911
1845,1.569183375056,2.6326449914600003,0.42350458651600004,-0.060624
1846,1.569183375056,2.6982714062919997,-0.037938815837999997,-0.061628
1847,1.569183375056,2.6982714062919997,0.159822566717,-0.061927
1848,1.569183375056,2.6982714062919997,0.225742674784,-0.06157
1868,1.635161692593,1.3857394054130001,0.950868096937,-0.019015
1870,1.635161692593,1.582619179086,-0.828984875235,-0.024059
1871,1.635161692593,1.9107523115999998,0.884947459693,-0.042282
1872,1.635161692593,2.042005670441,-0.6971436007470001,-0.044483
1873,1.635161692593,2.107632085273,0.819027351626,-0.048516
1874,1.635161692593,2.173258500105,-0.63122349268,-0.048898
1875,1.635161692593,2.238885444114,0.7531067143819999,-0.051951
1876,1.635161692593,2.501391632619,-0.301620835637,-0.058076
1877,1.635161692593,2.567018047451,-0.169780090326,-0.059406
1896,1.70114001013,1.3857394054130001,0.884947459693,-0.018156
1897,1.70114001013,1.648246123095,0.819027351626,-0.031766
1898,1.70114001013,1.7138725379270001,-0.6971436007470001,-0.030731
1899,1.70114001013,1.9107523115999998,-0.63122349268,-0.039927
1900,1.70114001013,2.042005670441,-0.565302855436,-0.045327
1901,1.70114001013,2.107632085273,0.6871860771380001,-0.049047
1902,1.70114001013,2.173258500105,-0.499382218192,-0.049487
1903,1.70114001013,2.238885444114,-0.43346158094799997,-0.051889
1904,1.70114001013,2.3045118589460003,-0.367541472881,-0.053824
1905,1.70114001013,2.435765217787,-0.169780090326,-0.057159
1927,1.767118327667,1.516992764254,0.7531067143819999,-0.024088
1928,1.767118327667,1.648246123095,-0.63122349268,-0.026397
1929,1.767118327667,1.7138725379270001,0.6871860771380001,-0.034231
1930,1.767118327667,1.9107523115999998,0.6212659690710001,-0.042644
1931,1.767118327667,2.042005670441,0.555345331827,-0.04731
1932,1.767118327667,2.107632085273,-0.367541472881,-0.048006
1933,1.767118327667,2.173258500105,-0.301620835637,-0.050344
1934,1.767118327667,2.238885444114,0.357583949272,-0.053308
1935,1.767118327667,2.3045118589460003,-0.037938815837999997,-0.054811
1936,1.767118327667,2.3045118589460003,0.225742674784,-0.054862
1964,1.833096645204,1.582619179086,0.6212659690710001,-0.026063
1965,1.833096645204,1.7138725379270001,0.555345331827,-0.032985
1966,1.833096645204,1.845125896768,-0.367541472881,-0.036764
1967,1.833096645204,1.9107523115999998,-0.301620835637,-0.040263
