,x,y,z,charge
1902,-1.07130825296,-0.22549131570900002,4.509652214947,0.000226
1903,-1.07130825296,-0.10549143495,4.5895515918230005,0.011496
1904,-1.07130825296,-0.025491514444,4.629501280261,0.020392
1905,-1.07130825296,0.45450747941499997,4.749350345575,0.070231
1906,-1.07130825296,0.494507439668,4.749350345575,0.074678
1907,-1.07130825296,0.534507399921,4.749350345575,0.078308
1908,-1.07130825296,0.574507360174,4.749350345575,0.081065
1918,-1.07130825296,1.6945046597270002,2.8317653005510004,-0.004133
1920,-1.07130825296,1.894504460992,3.4310106271209997,-0.021081
1921,-1.07130825296,1.894504460992,3.5508596924350004,-0.017505
1938,-1.031350626867,-0.6654903493150001,3.191312496493,0.042832
1940,-1.031350626867,-0.585490428809,4.070205642129,-0.02093
1941,-1.031350626867,-0.545490468556,4.150105019005,-0.021147
1946,-1.031350626867,0.41450751916199996,4.749350345575,0.064845
1960,-1.031350626867,1.574504778968,2.6719665467989997,0.014931
1961,-1.031350626867,1.6945046597270002,2.8317653005510004,-0.002812
1962,-1.031350626867,1.6945046597270002,4.150105019005,0.029604
1964,-1.031350626867,1.894504460992,3.5908093808730004,-0.016474
1998,-0.9913930007739999,-0.545490468556,4.150105019005,-0.021078
2004,-0.9913930007739999,0.054508406062,4.6694509686990004,0.025961
2005,-0.9913930007739999,0.174507757644,4.7094006571369995,0.03846
2007,-0.9913930007739999,0.654506751503,4.749350345575,0.082462
2008,-0.9913930007739999,1.01450639378,4.6694509686990004,0.093293
2014,-0.9913930007739999,1.334505546627,4.509652214947,0.07656
2026,-0.9913930007739999,1.894504460992,3.3910609386829997,-0.022024
2027,-0.9913930007739999,1.894504460992,3.5908093808730004,-0.016539
2056,-0.951434845504,-0.6654903493150001,2.9116646774270003,0.086145
2057,-0.951434845504,-0.6654903493150001,3.830507511501,-0.013233
2058,-0.951434845504,-0.585490428809,4.070205642129,-0.02096
2059,-0.951434845504,-0.545490468556,4.150105019005,-0.021408
2062,-0.951434845504,0.054508406062,4.6694509686990004,0.024545
2064,-0.951434845504,0.174507757644,4.7094006571369995,0.036881
2068,-0.951434845504,1.334505546627,2.392318727733,0.062326
2069,-0.951434845504,1.334505546627,4.509652214947,0.07461
2076,-0.951434845504,1.574504778968,2.6719665467989997,0.017224
2077,-0.951434845504,1.6945046597270002,2.8317653005510004,-0.001308
2078,-0.951434845504,1.894504460992,3.5908093808730004,-0.017021
2097,-0.911477219411,-0.6654903493150001,2.9516143658650003,0.081134
2098,-0.911477219411,-0.6654903493150001,3.151362808055,0.05194
2100,-0.911477219411,0.054508406062,4.6694509686990004,0.022503
2101,-0.911477219411,0.174507757644,4.7094006571369995,0.034616
2106,-0.911477219411,1.334505546627,4.509652214947,0.071792
2107,-0.911477219411,1.574504778968,2.6719665467989997,0.017771
2112,-0.911477219411,1.894504460992,3.4310106271209997,-0.021405
2113,-0.911477219411,1.894504460992,3.5508596924350004,-0.018406
2129,-0.871519593318,-0.6654903493150001,3.191312496493,0.048862
2134,-0.871519593318,-0.22549131570900002,4.509652214947,-0.00466
2135,-0.871519593318,-0.10549143495,4.5895515918230005,0.00565
2138,-0.871519593318,0.41450751916199996,4.749350345575,0.05578
2139,-0.871519593318,0.654506751503,4.749350345575,0.073564
2141,-0.871519593318,1.01450639378,4.6694509686990004,0.083966
2147,-0.871519593318,1.6945046597270002,4.150105019005,0.023099
2148,-0.871519593318,1.854504500739,3.790557823063,-0.007324
2168,-0.8315619672250001,-0.6654903493150001,2.991564054303,0.078012
2169,-0.8315619672250001,-0.6654903493150001,3.231262184931,0.045245
2174,-0.8315619672250001,0.61450679125,4.749350345575,0.068089
2185,-0.8315619672250001,1.654504699474,2.7918156121130004,0.00632
2208,-0.7916038119550001,-0.6654903493150001,2.991564054303,0.079653
2209,-0.7916038119550001,-0.6654903493150001,3.271211873369,0.041045
2211,-0.7916038119550001,-0.505490508303,4.190054707443,-0.021867
2212,-0.7916038119550001,-0.385490627544,4.349853461195,-0.017581
2214,-0.7916038119550001,0.21450771789700002,4.7094006571369995,0.032084
2216,-0.7916038119550001,0.534507399921,4.749350345575,0.058627
2226,-0.7916038119550001,1.774504580233,3.990306265253,0.005139
2256,-0.751646185862,-0.6654903493150001,3.351111250245,0.032434
2257,-0.751646185862,-0.6654903493150001,3.6707087577490003,0.000346
2270,-0.751646185862,1.1745057056150001,4.5895515918230005,0.068379
2271,-0.751646185862,1.814504540486,3.870457199939,-0.004342
2297,-0.711688559769,-0.585490428809,3.990306265253,-0.018603
2311,-0.711688559769,0.814506592515,4.7094006571369995,0.06601
2317,-0.711688559769,1.6945046597270002,4.110155330567,0.013491
2349,-0.671730404499,-0.22549131570900002,4.469702526509,-0.011278
2355,-0.671730404499,0.774506632262,4.7094006571369995,0.0608
2358,-0.671730404499,1.054506354033,4.629501280261,0.063692
2360,-0.671730404499,1.494505387639,2.6320168583609997,0.03359
2361,-0.671730404499,1.6945046597270002,2.9116646774270003,-0.000539
2362,-0.671730404499,1.774504580233,3.071463431179,-0.012598
2363,-0.671730404499,1.814504540486,3.191312496493,-0.017515
2397,-0.631772778406,0.174507757644,4.6694509686990004,0.017247
2403,-0.631772778406,1.574504778968,2.751865923675,0.018723
2406,-0.631772778406,1.814504540486,3.231262184931,-0.01837
2423,-0.591815152313,-0.6254903890619999,3.111413119617,0.066952
2424,-0.591815152313,-0.6254903890619999,3.311161561807,0.040207
2425,-0.591815152313,-0.6254903890619999,3.351111250245,0.035934
2426,-0.591815152313,-0.6254903890619999,3.6707087577490003,0.001579
2430,-0.591815152313,0.09450836631500001,4.629501280261,0.008542
2433,-0.591815152313,0.21450771789700002,4.6694509686990004,0.017706
2435,-0.591815152313,0.45450747941499997,4.7094006571369995,0.035393
2437,-0.591815152313,0.61450679125,4.7094006571369995,0.045513
2442,-0.591815152313,1.2545056261210001,4.509652214947,0.047299
2444,-0.591815152313,1.574504778968,4.230004395881,0.01983
2445,-0.591815152313,1.774504580233,3.870457199939,-0.007719
2466,-0.551856997043,-0.6254903890619999,3.031513742741,0.081408
2467,-0.551856997043,-0.585490428809,3.830507511501,-0.010261
2469,-0.551856997043,-0.305491236215,4.349853461195,-0.019526
2470,-0.551856997043,-0.265491275962,4.389803149633,-0.017849
2479,-0.551856997043,0.974506433527,4.629501280261,0.050419
2480,-0.551856997043,1.294505586374,4.469702526509,0.040828
2484,-0.551856997043,1.6945046597270002,2.991564054303,-0.003117
2485,-0.551856997043,1.774504580233,3.830507511501,-0.010842
2486,-0.551856997043,1.814504540486,3.6307590693110003,-0.0179
2514,-0.51189937095,-0.585490428809,3.750608134625,-0.00437
2516,-0.51189937095,-0.145491395203,4.469702526509,-0.012782
2520,-0.51189937095,0.174507757644,4.629501280261,0.009381
2521,-0.51189937095,0.334507598656,4.6694509686990004,0.020455
2528,-0.51189937095,1.654504699474,4.070205642129,0.002866
2548,-0.471941744857,-0.585490428809,3.4310106271209997,0.027556
2549,-0.471941744857,-0.585490428809,3.470960315559,0.023221
2550,-0.471941744857,-0.585490428809,3.510910003997,0.018859
2551,-0.471941744857,-0.585490428809,3.5508596924350004,0.014437
2552,-0.471941744857,-0.46549054805,4.070205642129,-0.021095
2555,-0.471941744857,0.014508445809,4.549601903385,-0.004963
2558,-0.471941744857,0.45450747941499997,4.6694509686990004,0.024682
2561,-0.471941744857,0.654506751503,4.6694509686990004,0.034598
2594,-0.431983589587,0.054508406062,4.549601903385,-0.004617
2600,-0.431983589587,0.294507638403,4.629501280261,0.011304
2602,-0.431983589587,0.814506592515,4.629501280261,0.035477
2606,-0.431983589587,1.214505665868,4.469702526509,0.031748
2607,-0.431983589587,1.334505546627,2.552117481485,0.060497
2608,-0.431983589587,1.614504739221,2.9516143658650003,0.00524
2609,-0.431983589587,1.614504739221,4.070205642129,0.000919
2611,-0.431983589587,1.6945046597270002,3.111413119617,-0.0083
2612,-0.431983589587,1.6945046597270002,3.910406888377,-0.00874
2614,-0.431983589587,1.73450461998,3.231262184931,-0.014548
2615,-0.431983589587,1.73450461998,3.790557823063,-0.01403
2641,-0.392025963494,-0.545490468556,3.231262184931,0.053107
2642,-0.392025963494,-0.545490468556,3.271211873369,0.047657
2643,-0.392025963494,-0.545490468556,3.311161561807,0.04261
2644,-0.392025963494,-0.545490468556,3.351111250245,0.037848
2645,-0.392025963494,-0.545490468556,3.5908093808730004,0.010816
2648,-0.392025963494,0.21450771789700002,4.5895515918230005,0.003245
2657,-0.392025963494,1.454505427386,2.751865923675,0.031739
2658,-0.392025963494,1.614504739221,2.991564054303,0.002931
2659,-0.392025963494,1.654504699474,3.071463431179,-0.003866
2660,-0.392025963494,1.73450461998,3.7106584461870002,-0.017414
2690,-0.352068337401,-0.505490508303,3.750608134625,-0.003506
2691,-0.352068337401,-0.46549054805,3.910406888377,-0.014422
2714,-0.352068337401,1.454505427386,2.7918156121130004,0.0294
2715,-0.352068337401,1.614504739221,3.990306265253,-0.006471
2742,-0.312110182131,-0.505490508303,3.191312496493,0.059051
2743,-0.312110182131,-0.46549054805,3.830507511501,-0.009852
2744,-0.312110182131,-0.425490587797,3.950356576815,-0.016499
2745,-0.312110182131,-0.22549131570900002,4.269954084319,-0.02255
2746,-0.312110182131,-0.185491355456,4.309903772757,-0.021564
2750,-0.312110182131,0.8945065130209999,4.549601903385,0.023394
2756,-0.312110182131,1.334505546627,4.309903772757,0.01237
2757,-0.312110182131,1.454505427386,2.8317653005510004,0.026412
2758,-0.312110182131,1.454505427386,4.190054707443,0.004057
2760,-0.312110182131,1.6945046597270002,3.6707087577490003,-0.018183
2778,-0.27215255603800004,0.014508445809,4.429752838071,-0.015431
2791,-0.27215255603800004,1.214505665868,2.512167793047,0.08145
2792,-0.27215255603800004,1.2545056261210001,2.592067169923,0.066312
2793,-0.27215255603800004,1.334505546627,2.7119162352369997,0.046335
2795,-0.27215255603800004,1.654504699474,3.750608134625,-0.017339
2812,-0.232194929945,-0.46549054805,3.111413119617,0.072063
2813,-0.232194929945,-0.385490627544,3.910406888377,-0.01519
2814,-0.232194929945,-0.22549131570900002,4.190054707443,-0.023309
2815,-0.232194929945,0.494507439668,4.549601903385,0.00423
2816,-0.232194929945,0.61450679125,4.549601903385,0.008896
2823,-0.232194929945,1.454505427386,4.110155330567,-0.003875
2825,-0.232194929945,1.614504739221,3.790557823063,-0.016461
2843,-0.192236774675,-0.425490587797,3.191312496493,0.059027
2845,-0.192236774675,-0.185491355456,4.190054707443,-0.023176
2847,-0.192236774675,0.054508406062,4.389803149633,-0.017848
2850,-0.192236774675,0.734506672009,4.509652214947,0.008178
2858,-0.192236774675,1.1745057056150001,2.552117481485,0.080098
2859,-0.192236774675,1.214505665868,4.309903772757,0.004806
2862,-0.192236774675,1.574504778968,3.231262184931,-0.007015
2895,-0.152279148582,-0.385490627544,3.5908093808730004,0.009951
