,x,y,z,charge
1761,1.3712484224450001,1.516992764254,-1.092666365857,-0.020599
1790,1.437226739982,1.3857394054130001,1.1486294794920002,-0.019654
3796,1.505497452283,1.350753926412,1.0827093714250002,-0.017909
3901,1.293254611946,1.455731001318,-1.1585870031010002,-0.017029
3935,1.203553289499,1.4797799792600002,-1.2245076403450001,-0.017474
3963,1.28443958148,1.602318851265,-1.1585870031010002,-0.024005
3964,1.227576866945,1.569488710185,1.346390862047,-0.026505
3994,1.194737729856,1.626367829207,-1.2245076403450001,-0.024204
3995,1.137875015321,1.593538217304,1.4123114992910002,-0.026631
3996,0.9104236280040001,1.462219240515,1.544152244602,-0.019209
4021,1.105035878232,1.650416807149,-1.290428277589,-0.024136
4022,0.991310449162,1.584757583343,-1.356348385656,-0.020136
4023,0.7638595910220001,1.4534386065540001,1.610072881846,-0.017652
4048,1.18592269939,1.7729551499770002,-1.2245076403450001,-0.030071
4066,1.039357604054,1.764175045193,1.478232136535,-0.031691
4067,0.982494889519,1.731344904113,-1.356348385656,-0.026062
4068,0.9256321749840001,1.69851529221,1.544152244602,-0.028331
4069,0.698181316844,1.567196315421,-1.4881896601440001,-0.016345
4091,0.551616750685,1.55841568146,1.67599351909,-0.020413
4109,0.689365757201,1.7137836361910002,-1.4881896601440001,-0.022227
4110,0.46191436988400003,1.582464659402,-1.554109768211,-0.014967
4135,0.940840721964,1.934811873082,-1.356348385656,-0.03283
4136,0.656526620112,1.770662755213,-1.4881896601440001,-0.024178
4137,0.542800661865,1.705003531407,1.67599351909,-0.025696
4138,0.429075232795,1.639343778424,-1.554109768211,-0.017138
4164,1.0217275431219999,2.057349686733,-1.290428277589,-0.037609
4165,0.7942761558050001,1.926030709944,-1.4222690229,-0.030947
4166,0.7374129120930001,1.8932010980410001,1.610072881846,-0.032925
4167,0.396236624883,1.696222368269,-1.554109768211,-0.019216
4189,0.7045737750040001,1.950079687886,1.610072881846,-0.034413
4190,0.36339748779400005,1.753101487291,-1.554109768211,-0.021191
4223,0.330558350705,1.809980606313,-1.554109768211,-0.023054
4240,0.638896030003,2.063837396753,1.610072881846,-0.037059
4241,0.240856499081,1.834029584255,-1.554109768211,-0.023486
4264,0.6629201366259999,2.1535466568549997,-1.4222690229,-0.036448
4265,0.606056892914,2.1207165157750003,1.610072881846,-0.038216
4266,0.492331463844,2.055057291969,-1.4881896601440001,-0.032204
4267,0.378605505597,1.9893975389860001,1.67599351909,-0.033665
4268,0.151154647457,1.8580785621970002,-1.554109768211,-0.023917
4269,0.09429193292200001,1.825248950294,-1.554109768211,-0.022574
4270,-0.019433496148,1.759589726488,-1.554109768211,-0.019742
4271,-0.07629673986,1.726759585408,-1.554109768211,-0.018268
4272,-0.246884883465,1.6282707496989999,1.67599351909,-0.020592
4297,0.7438064286070001,2.2760849996830004,-1.356348385656,-0.040547
4298,-0.222861306019,1.717979480624,1.67599351909,-0.024075
4300,-0.45031216415900005,1.5866605038350001,1.610072881846,-0.018865
4320,0.767830006053,2.3657932014310004,1.478232136535,-0.045277
4321,0.654104576983,2.3001339776250003,1.544152244602,-0.042873
4322,0.369791004308,2.1359853889330003,-1.4881896601440001,-0.033746
4323,0.256065046061,2.07032563595,1.67599351909,-0.0354
4324,-0.19883719939600003,1.807687682372,1.67599351909,-0.027258
4325,-0.369425872178,1.7091983174860002,-1.4881896601440001,-0.017245
4346,0.280088623507,2.160034366875,-1.4881896601440001,-0.034006
4347,0.109500479902,2.0615450019890003,1.67599351909,-0.035027
4348,-0.117950907415,1.9302260252,1.67599351909,-0.031233
4371,0.53156358827,2.3810620745890003,1.544152244602,-0.044045
4372,0.4178381592,2.3154028507830002,-1.4222690229,-0.038978
4373,0.360974915488,2.282572709703,1.610072881846,-0.041039
4374,0.19038677188300002,2.184083873994,-1.4881896601440001,-0.034233
4375,-0.264515473574,1.921445920416,-1.4881896601440001,-0.025505
4376,-0.7194177190309999,1.658807966838,1.478232136535,-0.022048
4377,-0.8331431481010001,1.593148213855,1.4123114992910002,-0.018915
4396,0.271273593041,2.306621687645,1.610072881846,-0.041384
4397,-0.013040508811,2.1424730989530003,-1.4881896601440001,-0.032634
4398,-0.06990322334599999,2.10964348705,-1.4881896601440001,-0.031647
4399,-0.126765937881,2.07681334597,-1.4881896601440001,-0.0306
4400,-0.581668183338,1.814175392392,1.544152244602,-0.028131
4401,-0.922844999725,1.617197191797,1.346390862047,-0.019824
4421,0.636473986874,2.593309148342,1.4123114992910002,-0.049206
4422,0.522748028627,2.527649395359,1.478232136535,-0.047232
4423,0.238434455952,2.363500806667,-1.4222690229,-0.039283
4424,-0.330193218575,2.035203629283,1.610072881846,-0.034852
4425,-0.443919176822,1.9695438763000002,-1.4222690229,-0.027499
4426,-0.5576446058919999,1.9038846524939999,1.544152244602,-0.031337
4427,-1.0125468513490001,1.641246698916,1.28047075398,-0.020502
4446,0.489908891538,2.5845285143809997,-1.290428277589,-0.045739
4447,-0.021856068454,2.2890609489,1.610072881846,-0.040892
4448,-0.07871878298900001,2.256231336997,1.610072881846,-0.040276
4449,-0.135581497524,2.2234017250940004,1.610072881846,-0.039586
4450,-0.192444212059,2.190571584014,1.610072881846,-0.038816
4451,-0.363032355664,2.092082748305,-1.4222690229,-0.031472
4452,-0.533621028446,1.993593383419,1.544152244602,-0.034188
4453,-0.590483742981,1.960763771516,-1.356348385656,-0.027719
4467,0.400207569091,2.608577492323,-1.290428277589,-0.045813
4468,0.229618896309,2.510088127437,-1.356348385656,-0.042887
4469,0.172756710951,2.477258515534,1.544152244602,-0.045215
4470,-0.168420105436,2.280280314939,-1.4222690229,-0.036573
4496,0.537956575607,2.763945976231,-1.1585870031010002,-0.050094
4497,0.25364300293200004,2.5997973875389997,1.478232136535,-0.047948
4498,0.026191615615,2.46847841075,1.544152244602,-0.045056
4499,-0.37184791530699995,2.2386700690750003,1.544152244602,-0.040846
4500,-0.485573344377,2.1730103160920002,-1.356348385656,-0.034397
4501,-0.769887446229,2.0088617274,1.4123114992910002,-0.035581
4519,0.44825472398300004,2.787994954173,-1.1585870031010002,-0.05011
4520,0.334529294913,2.7223357303670004,-1.2245076403450001,-0.048102
4521,-0.120372950544,2.459697776789,-1.356348385656,-0.041331
4522,-0.177236194256,2.4268676357089998,-1.356348385656,-0.040706
4523,-0.234098379614,2.3940380238060004,-1.356348385656,-0.040009
4524,-0.290961623326,2.361208411903,-1.356348385656,-0.039234
4546,0.358552872359,2.8120439321150004,-1.1585870031010002,-0.050032
4547,0.187964728754,2.713554567229,1.4123114992910002,-0.050225
4548,-0.039486129386000005,2.58223559044,1.478232136535,-0.047785
4571,0.2119883062,2.803263298154,1.346390862047,-0.052064
4572,0.09826287713,2.737604074348,-1.2245076403450001,-0.047745
4573,0.041400162595,2.7047744624449996,1.4123114992910002,-0.050227
4593,0.349737841893,2.958631782062,-1.02674625779,-0.053152
4594,0.122286454576,2.8273128052730003,-1.1585870031010002,-0.049734
4595,-0.105164403564,2.695993828484,-1.2245076403450001,-0.047094
4596,-0.162027647276,2.663164216581,1.4123114992910002,-0.049834
4620,0.08944784666399999,2.884191395118,1.28047075398,-0.053692
4673,0.36494638887299996,3.194927833757,0.884947459693,-0.059706
4674,0.308083145161,3.162098221854,0.950868096937,-0.058959
4675,0.251220430626,3.129268609951,-0.828984875235,-0.05663
4704,0.104656393644,3.1204874468129997,1.016788734181,-0.058363
4743,0.24240540016,3.275855930721,0.7531067143819999,-0.060989
5163,1.225715751436,1.3857394054130001,1.333269918332,-0.018504
5164,0.711842021099,1.451366349422,1.6299545909130002,-0.017172
5165,0.711842021099,1.516992764254,1.6299545909130002,-0.019871
5166,1.282812891382,1.516992764254,1.300304837117,-0.024782
5167,0.711842021099,1.582619179086,1.6299545909130002,-0.022435
5168,1.282812891382,1.582619179086,1.300304837117,-0.027569
5169,0.711842021099,1.648246123095,1.6299545909130002,-0.024852
5170,0.711842021099,1.7138725379270001,1.6299545909130002,-0.027114
5171,0.711842021099,1.779498952759,1.6299545909130002,-0.029213
5174,0.768938631868,1.9107523115999998,1.596990038875,-0.033679
5175,0.826036300991,1.976378726432,1.56402495766,-0.036061
5176,0.940230051706,2.042005670441,1.4980947952299999,-0.038974
5204,0.507682888614,1.9107523115999998,1.671921502075,-0.031896
5205,0.56478002856,2.042005670441,1.63895642086,-0.035868
5206,0.621877168506,2.107632085273,1.605991339645,-0.038065
5208,0.678974308452,2.173258500105,1.5730262584299999,-0.040105
5240,0.303523756129,1.7138725379270001,1.713887354883,-0.024799
5241,0.303523756129,1.779498952759,1.713887354883,-0.026937
5243,0.36062089607500003,1.976378726432,1.6809222736679998,-0.033214
5244,0.417718036021,2.107632085273,1.647957192453,-0.036998
5246,0.6461065958050001,2.3701382737779997,1.516096867593,-0.044553
5247,0.76030034652,2.435765217787,1.45016723434,-0.046784
5278,0.15646229276700002,1.451366349422,1.722888655653,-0.01411
5280,0.15646229276700002,1.516992764254,1.722888655653,-0.01687
5281,0.15646229276700002,1.582619179086,1.722888655653,-0.019491
5283,0.15646229276700002,1.648246123095,1.722888655653,-0.021967
5284,0.15646229276700002,1.7138725379270001,1.722888655653,-0.024289
5318,0.066496910997,1.9107523115999998,1.698924875208,-0.030627
5319,0.123594050943,2.107632085273,1.665959793993,-0.0363
5320,0.180690661712,2.238885444114,1.632994712778,-0.039684
5346,-0.080564552365,1.516992764254,1.7079261759780002,-0.016227
5347,-0.080564552365,1.582619179086,1.7079261759780002,-0.01893
5349,-0.080564552365,1.648246123095,1.7079261759780002,-0.021484
5351,-0.023467941596,2.042005670441,1.674961094763,-0.034365
5374,-0.170529934135,1.779498952759,1.683962395533,-0.026267
5376,-0.05633618342,2.238885444114,1.618032233103,-0.039808
5377,0.000760956526,2.3701382737779997,1.585067151888,-0.042758
5380,0.286246656256,2.6982714062919997,1.42024227499,-0.049886
5433,-0.26049478672799997,1.845125896768,1.6599986150880002,-0.028561
5435,-0.203397646782,2.107632085273,1.627033533873,-0.036622
5436,0.024990913001999997,2.567018047451,1.49517373819,-0.047252
5437,0.08208752377100001,2.6326449914600003,1.462208656975,-0.048578
5439,0.481767503393,2.895151179965,1.231453617647,-0.054417
5470,-0.35046016849800005,1.779498952759,1.636034834643,-0.026465
5473,0.448899261569,2.9607775947970003,1.1745242268099998,-0.055567
5499,-0.440424491914,1.648246123095,1.6120705250210001,-0.021464
5500,-0.440424491914,1.7138725379270001,1.6120705250210001,-0.024055
5502,-0.383327881145,2.107632085273,1.579105972983,-0.037132
5563,-0.563257586331,1.976378726432,1.531177882916,-0.033801
5565,-0.39196669567,2.501391632619,1.4322831684480002,-0.047484
5567,0.0077127547749999996,2.9607775947970003,1.2015281291200002,-0.055354
5568,0.121907563844,3.0264045388059997,1.13559796669,-0.056545
5601,-0.653222438924,1.779498952759,1.5072146316480002,-0.027019
5602,-0.596125298978,2.173258500105,1.474249550433,-0.039937
5660,0.194595316564,3.223284312479,0.865916667242,-0.059897
5707,0.33301849457800003,3.2889107273110003,0.710093091114,-0.06124
5733,-0.898887569404,1.845125896768,1.3454293474380001,-0.029863
5809,-1.021721192998,1.7138725379270001,1.2645367053329999,-0.023884
6357,1.1930528302880001,1.516992764254,-1.228644746131,-0.019196
6359,1.1930528302880001,1.582619179086,-1.228644746131,-0.022213
6360,1.1930528302880001,1.648246123095,-1.228644746131,-0.025052
6364,0.393693929398,3.1576573684700002,-0.767134667475,-0.0576
6400,0.41792282752000004,3.092030953638,-0.857028081173,-0.056302
6417,1.070219735871,1.516992764254,-1.309537388236,-0.017949
6419,1.070219735871,1.582619179086,-1.309537388236,-0.020917
6420,1.070219735871,1.648246123095,-1.309537388236,-0.023713
6421,1.070219735871,1.7138725379270001,-1.309537388236,-0.02632
6463,0.980254883278,1.976378726432,-1.333500639504,-0.034489
6501,0.547707720186,2.763897821124,-1.159674991013,-0.050033
6503,0.31931916040200004,2.9607775947970003,-1.0278146661529999,-0.053109
6505,0.205125409687,3.0264045388059997,-0.9618850329,-0.054353
6537,0.857422318038,1.779498952759,-1.4143932816090001,-0.026487
6543,0.743228038146,2.3045118589460003,-1.348463119179,-0.041195
6544,0.686131427377,2.435765217787,-1.3154985671410002,-0.04381
6574,0.767457465445,1.9107523115999998,-1.438357591231,-0.030073
6576,0.5961660456069999,2.435765217787,-1.339462347586,-0.043131
6601,0.620395472906,2.173258500105,-1.4293562904610002,-0.036604
6603,0.506201193014,2.435765217787,-1.363426128031,-0.042359
6645,0.530430620313,2.173258500105,-1.453320070906,-0.035812
6646,0.473333480367,2.3045118589460003,-1.4203549896910002,-0.038957
6648,0.35913920047500003,2.501391632619,-1.354424827261,-0.043095
6649,0.244944920583,2.6326449914600003,-1.2884946648309998,-0.045794
6689,0.040785788098,2.6982714062919997,-1.246528812023,-0.046866
6690,-0.07340796261700001,2.763897821124,-1.18059917877,-0.048659
6761,0.317632673303,1.779498952759,-1.558176493456,-0.021872
6769,-0.139143917088,2.567018047451,-1.2944563729129999,-0.044158
6805,0.22766782071,1.582619179086,-1.582140273901,-0.013442
6809,0.05637640087200001,2.173258500105,-1.483245030256,-0.03369
6843,0.080605828171,1.648246123095,-1.573138973131,-0.015558
6848,0.023508159048,1.9107523115999998,-1.5401738919160002,-0.025354
6850,-0.033588451721,2.042005670441,-1.507209339878,-0.029623
6853,-0.319073622274,2.3701382737779997,-1.342383933803,-0.039633
6905,-0.066456164368,1.648246123095,-1.5641376723609999,-0.015038
6913,-0.123553304314,1.845125896768,-1.5311725911460001,-0.022761
6915,-0.18065044426000001,1.976378726432,-1.498207509931,-0.027371
6917,-0.409039004044,2.238885444114,-1.366347185071,-0.036069
6965,-0.270615296853,1.648246123095,-1.5221718195529998,-0.014668
6970,-0.32771243679900003,1.779498952759,-1.489206738338,-0.020189
6971,-0.384809576745,1.9107523115999998,-1.456241657123,-0.025213
6972,-0.441906716691,1.976378726432,-1.4232765759080002,-0.027701
6975,-0.613197607352,2.042005670441,-1.324381332263,-0.030818
6976,-0.5561004674059999,2.042005670441,-1.357346413478,-0.03045
8134,-1.003971538064,1.702024264897,-1.1180033606170001,-0.017856
8216,-0.8060365854529999,1.752997768599,1.421055620039,-0.026058
8246,-0.740058267916,1.809881121037,1.453897403013,-0.028386
8247,-0.740058267916,1.573369165126,1.469446210804,-0.018155
8258,-0.674079950379,1.68704802662,-1.3547978970460002,-0.016609
8267,-0.674079950379,1.866765002652,1.4867391859869998,-0.030406
8278,-0.608101632842,1.7768620637680002,-1.37899292784,-0.02044
8294,-0.608101632842,1.92364835509,1.519580968961,-0.032113
8319,-0.542122786128,2.160160311001,1.5040326903469998,-0.039292
8320,-0.542122786128,1.744020280794,1.5679720889030002,-0.025375
8329,-0.476144468591,1.809792748478,-1.4360302707850001,-0.021516
8357,-0.410166151054,2.1600719384420004,-1.385894983451,-0.033816
8358,-0.410166151054,1.752908866863,-1.468872053759,-0.019103
8367,-0.410166151054,2.3068582297640003,1.512679442527,-0.042653
8368,-0.410166151054,2.217044192616,1.536874473321,-0.04045
8370,-0.410166151054,2.03741611832,1.585265064086,-0.035127
8371,-0.410166151054,1.711090125261,1.6250083734940002,-0.023888
8386,-0.344187833517,2.420537091258,-1.3115651945,-0.041122
8403,-0.344187833517,1.857787514847,1.633655654851,-0.02916
8404,-0.344187833517,1.6212760881130002,1.649203933465,-0.020293
8432,-0.27820951598,2.1841140370830003,1.593911287089,-0.038824
8433,-0.27820951598,1.767974006876,1.657850156468,-0.025962
8455,-0.212231198443,1.6781599697279999,1.682045716439,-0.022552
8488,-0.080274563369,2.737886125689,-1.204393093398,-0.047864
8489,-0.080274563369,2.681002244074,-1.2372348763719998,-0.046752
8490,-0.080274563369,2.510351657583,-1.335760225294,-0.042639
8491,-0.080274563369,2.4534672467910004,-1.368602008268,-0.041042
8502,-0.080274563369,2.788858571037,1.3346664164350002,-0.052385
8503,-0.080274563369,2.543370185675,1.497130634736,-0.0469
8508,-0.080274563369,1.58834593258,1.7062412764100001,-0.019172
8518,-0.014296245832,2.7947700073040003,-1.171550781247,-0.049082
8519,-0.014296245832,2.3965838943530002,-1.4014437912420001,-0.0396
8520,-0.014296245832,1.7289551407810002,-1.558750650501,-0.018538
8535,-0.014296245832,2.240997389521,1.626753070063,-0.039665
8537,-0.014296245832,2.151183352373,1.650948630034,-0.037365
8555,0.051682071705,2.079234859922,-1.5086158923439998,-0.030872
8557,0.051682071705,1.875653059544,-1.5501038983209998,-0.024165
8572,0.051682071705,2.911603822072,1.253434042696,-0.054291
8574,0.051682071705,2.330811955846,1.6025585684460002,-0.041806
8575,0.051682071705,2.061369315225,1.675143660828,-0.034953
8576,0.051682071705,1.735043322166,1.7148874994130001,-0.02486
8590,0.117660389242,2.851653888919,-1.1387089982729999,-0.050254
8591,0.117660389242,2.339700012738,-1.4342855742160001,-0.03826
8592,0.117660389242,1.875653059544,-1.5501038983209998,-0.024425
8603,0.117660389242,3.1331390105290002,1.001090698476,-0.058535
8605,0.117660389242,2.911603822072,1.253434042696,-0.054314
8608,0.117660389242,2.330811955846,1.6025585684460002,-0.041872
8622,0.183638706779,2.851653888919,-1.1387089982729999,-0.050363
8623,0.183638706779,2.339700012738,-1.4342855742160001,-0.038449
8624,0.183638706779,1.875653059544,-1.5501038983209998,-0.02469
8635,0.183638706779,3.1331390105290002,1.001090698476,-0.058484
8638,0.183638706779,2.911603822072,1.253434042696,-0.054278
8641,0.183638706779,2.330811955846,1.6025585684460002,-0.04191
8655,0.24961702431600002,2.339700012738,-1.4342855742160001,-0.038621
8656,0.24961702431600002,2.079234859922,-1.5086158923439998,-0.031564
8657,0.24961702431600002,1.875653059544,-1.5501038983209998,-0.024957
8658,0.24961702431600002,3.207931829355,-0.704863234823,-0.058349
8670,0.24961702431600002,3.264860691015,0.77294238505,-0.060859
8672,0.24961702431600002,3.1331390105290002,1.001090698476,-0.058366
8675,0.24961702431600002,2.911603822072,1.253434042696,-0.054188
8678,0.24961702431600002,2.330811955846,1.6025585684460002,-0.041923
8679,0.24961702431600002,2.061369315225,1.675143660828,-0.035219
8681,0.24961702431600002,1.735043322166,1.7148874994130001,-0.025354
8694,0.315595341853,2.079234859922,-1.5086158923439998,-0.031777
8695,0.315595341853,3.127095280012,-0.827583614539,-0.056662
8696,0.315595341853,3.207931829355,-0.704863234823,-0.058262
8705,0.315595341853,3.264860691015,0.77294238505,-0.060657
8706,0.315595341853,3.2319300063050003,0.829979727995,-0.06027
8707,0.315595341853,3.198999850772,0.8870165417629999,-0.059724
8708,0.315595341853,3.166069166062,0.944053884708,-0.059026
8713,0.315595341853,2.240997389521,1.626753070063,-0.039945
8714,0.315595341853,2.151183352373,1.650948630034,-0.037727
8716,0.315595341853,2.061369315225,1.675143660828,-0.03528
8717,0.315595341853,1.735043322166,1.7148874994130001,-0.025521
8725,0.38157365939,2.3965838943530002,-1.4014437912420001,-0.040622
8726,0.38157365939,1.5822577511950002,-1.567397931858,-0.01438
8734,0.38157365939,2.543370185675,1.497130634736,-0.046976
8746,0.44755197692700005,2.681002244074,-1.2372348763719998,-0.047711
8747,0.44755197692700005,2.510351657583,-1.335760225294,-0.043845
8748,0.44755197692700005,2.13611821236,-1.4757741093699999,-0.034274
8749,0.44755197692700005,1.932536941159,-1.517262115347,-0.028103
8757,0.44755197692700005,2.944533977605,1.196396699751,-0.055086
8758,0.44755197692700005,2.666114378356,1.415898260997,-0.049745
8762,0.44755197692700005,1.8248573593139998,1.690691939442,-0.029026
8763,0.44755197692700005,1.44164748464,1.6975945242300001,-0.015056
8779,0.513530294464,2.932490438262,-1.015988618557,-0.053549
8781,0.513530294464,1.785839022396,-1.525908867527,-0.023476
8794,0.513530294464,2.453556148527,1.52132566553,-0.045421
8795,0.513530294464,1.914671925639,1.666497437825,-0.032127
8809,0.579508612001,1.989420293597,-1.484420332373,-0.030831
8816,0.579508612001,2.576300341208,1.440093820968,-0.048472
8818,0.579508612001,2.2739275450539997,1.569716256295,-0.041916
8819,0.579508612001,2.004485962787,1.6423018778540002,-0.034943
8820,0.579508612001,1.531462050965,1.6733994934360001,-0.019499
8836,0.645486929538,2.306769857205,-1.3772487604480002,-0.040415
8837,0.645486929538,2.046304175212,-1.451578549399,-0.033244
8839,0.645486929538,1.696024985248,-1.5017143659099998,-0.021155
8840,0.645486929538,1.549327066485,-1.510360588913,-0.015045
8853,0.711465247075,2.420537091258,-1.3115651945,-0.043767
8854,0.711465247075,2.1031880568270003,-1.4187367664250001,-0.035514
8855,0.711465247075,1.899606256449,-1.460225301579,-0.029137
8866,0.711465247075,2.396672796089,1.488483882556,-0.045447
8868,0.711465247075,1.9476020811719998,1.6094600948800002,-0.03436
8876,0.7774435646119999,1.956490138064,-1.4273835186050001,-0.031664
