,x,y,z,charge
456,-2.21059458334,-0.353610359179,-1.3421870799589999,0.001342
469,-2.1447517351150003,-2.061987393961,-1.0800148021409999,0.004818
470,-2.1447517351150003,-1.733453674458,1.4106223663069999,0.005241
471,-2.1447517351150003,-1.667746824722,-1.276643745916,0.002936
493,-2.0789088868900003,-1.996280544225,-1.1455576070070002,0.002983
494,-2.0789088868900003,-1.9305736944890002,1.345079561441,0.004808
495,-2.0789088868900003,-1.8648673739300001,-1.21110094105,0.002662
496,-2.0789088868900003,-1.733453674458,-1.276643745916,0.001987
497,-2.0789088868900003,-1.602039974986,1.4761657003500002,0.003486
498,-2.0789088868900003,-1.5363331252499999,-1.3421870799589999,0.001524
499,-2.0789088868900003,-1.2735057263060001,1.541708505216,0.002618
500,-2.0789088868900003,-1.20779887657,-1.4077298848250002,0.000915
501,-2.0789088868900003,-1.20779887657,1.541708505216,0.002677
502,-2.0789088868900003,-0.682144607859,1.541708505216,0.00164
503,-2.0789088868900003,-0.616437758123,1.541708505216,0.0014
504,-2.0789088868900003,-0.550730908387,1.541708505216,0.001165
520,-2.013066038665,-2.193401093433,-1.014471468098,0.002788
521,-2.013066038665,-2.061987393961,1.279536227398,0.004205
522,-2.013066038665,-1.667746824722,1.4761657003500002,0.002539
523,-2.013066038665,-1.4049194257780002,-1.4077298848250002,0.000134
524,-2.013066038665,-1.4049194257780002,1.541708505216,0.002011
525,-2.013066038665,-0.944972006803,-1.473273218868,-0.000885
526,-2.013066038665,-0.8792651570669999,-1.473273218868,-0.00101
527,-2.013066038665,-0.8135583073310001,-1.473273218868,-0.00118
528,-2.013066038665,-0.747851457595,-1.473273218868,-0.001384
550,-1.9472231904400001,-2.1276942436970003,-1.0800148021409999,0.001097
551,-1.9472231904400001,-1.8648673739300001,1.4106223663069999,0.001971
552,-1.9472231904400001,-1.667746824722,-1.3421870799589999,-0.00022
553,-1.9472231904400001,-1.20779887657,-1.473273218868,-0.001095
554,-1.9472231904400001,-1.142092026834,1.607251839259,0.000464
571,-1.8813803422150002,-2.2591079431690004,1.1484500884889999,0.001954
572,-1.8813803422150002,-2.061987393961,-1.1455576070070002,-0.000611
573,-1.8813803422150002,-1.996280544225,1.345079561441,0.001261
574,-1.8813803422150002,-1.733453674458,-1.3421870799589999,-0.00141
575,-1.8813803422150002,-1.3392125760420002,-1.473273218868,-0.001757
576,-1.8813803422150002,-0.8792651570669999,-1.5388160237339998,-0.002937
577,-1.8813803422150002,-0.8135583073310001,-1.5388160237339998,-0.00312
600,-1.81553749399,-2.456228492377,-0.75229919028,-0.000797
601,-1.81553749399,-2.3248147929050003,1.082907283623,0.000705
602,-1.81553749399,-2.2591079431690004,1.1484500884889999,0.000574
603,-1.81553749399,-2.193401093433,1.213993422532,0.000219
604,-1.81553749399,-1.996280544225,-1.21110094105,-0.002259
605,-1.81553749399,-1.4049194257780002,1.607251839259,-0.000942
606,-1.81553749399,-1.142092026834,-1.5388160237339998,-0.003014
607,-1.81553749399,-0.944972006803,1.6727946441250001,-0.0018
608,-1.81553749399,-0.8792651570669999,1.6727946441250001,-0.001937
619,-1.749694645765,-2.719055891321,-0.031325161692,-0.001605
620,-1.749694645765,-2.719055891321,0.165303782083,-0.001179
621,-1.749694645765,-2.719055891321,0.230847116126,-0.001391
622,-1.749694645765,-2.653349041585,-0.359040773553,-0.002116
623,-1.749694645765,-2.587642191849,0.689648337719,-0.00073
624,-1.749694645765,-2.5219353421129997,0.820734476628,-0.000856
625,-1.749694645765,-2.3905216426409996,1.01736394958,-0.001148
626,-1.749694645765,-2.193401093433,1.213993422532,-0.001148
627,-1.749694645765,-1.9305736944890002,1.4106223663069999,-0.001612
628,-1.749694645765,-1.799160524194,-1.3421870799589999,-0.003486
629,-1.749694645765,-1.799160524194,1.4761657003500002,-0.001532
630,-1.749694645765,-1.667746824722,-1.4077298848250002,-0.003494
631,-1.749694645765,-1.667746824722,1.541708505216,-0.001786
632,-1.749694645765,-1.4706262755139998,1.607251839259,-0.001799
633,-1.749694645765,-1.142092026834,1.6727946441250001,-0.002073
634,-1.749694645765,-0.747851457595,-1.6043593577770001,-0.00531
635,-1.749694645765,-0.682144607859,-1.6043593577770001,-0.005572
636,-1.749694645765,-0.616437758123,-1.6043593577770001,-0.005852
645,-1.68385179754,-2.719055891321,-0.031325161692,-0.004279
646,-1.68385179754,-2.719055891321,0.034217643174,-0.00398
647,-1.68385179754,-2.719055891321,0.099760977217,-0.003842
648,-1.68385179754,-2.719055891321,0.165303782083,-0.003867
649,-1.68385179754,-2.653349041585,-0.359040773553,-0.0046
650,-1.68385179754,-2.587642191849,0.689648337719,-0.003063
651,-1.68385179754,-2.5219353421129997,0.820734476628,-0.003016
652,-1.68385179754,-2.3905216426409996,1.01736394958,-0.002991
653,-1.68385179754,-2.2591079431690004,-1.014471468098,-0.005134
654,-1.68385179754,-2.193401093433,-1.0800148021409999,-0.005144
655,-1.68385179754,-2.1276942436970003,1.279536227398,-0.002875
656,-1.68385179754,-1.3392125760420002,-1.5388160237339998,-0.004332
657,-1.68385179754,-1.2735057263060001,1.6727946441250001,-0.00281
658,-1.68385179754,-1.0106788565390001,-1.6043593577770001,-0.00501
659,-1.68385179754,-0.353610359179,1.7383379781680002,-0.006117
660,-1.68385179754,-0.28790350944299997,1.7383379781680002,-0.006289
661,-1.68385179754,-0.222196659707,1.7383379781680002,-0.0064
680,-1.618008949315,-2.719055891321,-0.031325161692,-0.007164
681,-1.618008949315,-2.719055891321,0.034217643174,-0.006887
682,-1.618008949315,-2.719055891321,0.099760977217,-0.006753
683,-1.618008949315,-2.719055891321,0.165303782083,-0.006765
684,-1.618008949315,-2.653349041585,-0.359040773553,-0.007277
685,-1.618008949315,-2.587642191849,0.689648337719,-0.005564
686,-1.618008949315,-2.5219353421129997,0.820734476628,-0.005324
687,-1.618008949315,-2.3905216426409996,1.01736394958,-0.004953
688,-1.618008949315,-2.3248147929050003,-0.948928663232,-0.007009
689,-1.618008949315,-2.1276942436970003,-1.1455576070070002,-0.006577
690,-1.618008949315,-1.8648673739300001,-1.3421870799589999,-0.006111
691,-1.618008949315,-1.733453674458,-1.4077298848250002,-0.005634
692,-1.618008949315,-1.602039974986,-1.473273218868,-0.005526
693,-1.618008949315,-1.4049194257780002,-1.5388160237339998,-0.005196
694,-1.618008949315,-1.3392125760420002,1.6727946441250001,-0.003575
695,-1.618008949315,-1.142092026834,-1.6043593577770001,-0.005454
696,-1.618008949315,-0.944972006803,1.7383379781680002,-0.004338
697,-1.618008949315,-0.8792651570669999,1.7383379781680002,-0.004465
698,-1.618008949315,-0.353610359179,-1.669902162643,-0.008656
699,-1.618008949315,-0.28790350944299997,-1.669902162643,-0.008791
710,-1.55216610109,-2.719055891321,-0.031325161692,-0.010251
711,-1.55216610109,-2.719055891321,0.165303782083,-0.009864
712,-1.55216610109,-2.587642191849,-0.5556702465050001,-0.010306
713,-1.55216610109,-2.587642191849,0.689648337719,-0.008222
714,-1.55216610109,-2.5219353421129997,-0.686756385414,-0.010088
715,-1.55216610109,-2.5219353421129997,0.820734476628,-0.007773
716,-1.55216610109,-2.3905216426409996,-0.883385329189,-0.009484
717,-1.55216610109,-2.3905216426409996,1.01736394958,-0.007026
718,-1.55216610109,-2.061987393961,1.345079561441,-0.005862
719,-1.55216610109,-1.8648673739300001,1.4761657003500002,-0.005289
720,-1.55216610109,-1.602039974986,1.607251839259,-0.004807
721,-1.55216610109,-1.4706262755139998,-1.5388160237339998,-0.00628
722,-1.55216610109,-1.4049194257780002,1.6727946441250001,-0.004538
723,-1.55216610109,-1.20779887657,-1.6043593577770001,-0.006036
724,-1.55216610109,-1.076385177098,1.7383379781680002,-0.004706
725,-1.55216610109,-0.682144607859,-1.669902162643,-0.007852
726,-1.55216610109,-0.616437758123,-1.669902162643,-0.008133
735,-1.486323252865,-2.719055891321,-0.096868495735,-0.013872
736,-1.486323252865,-2.719055891321,0.230847116126,-0.013249
737,-1.486323252865,-2.653349041585,-0.424583578419,-0.013982
738,-1.486323252865,-2.456228492377,-0.817842524323,-0.012569
739,-1.486323252865,-1.799160524194,-1.4077298848250002,-0.008363
740,-1.486323252865,-1.667746824722,-1.473273218868,-0.007778
741,-1.486323252865,-1.2735057263060001,-1.6043593577770001,-0.006809
742,-1.486323252865,-0.8792651570669999,-1.669902162643,-0.007586
766,-1.4204809338170001,-2.719055891321,-0.227954634644,-0.018108
767,-1.4204809338170001,-2.587642191849,-0.621213051371,-0.016835
768,-1.4204809338170001,-2.456228492377,0.9518211447139999,-0.012663
769,-1.4204809338170001,-2.3248147929050003,-1.014471468098,-0.014079
770,-1.4204809338170001,-2.2591079431690004,-1.0800148021409999,-0.013357
771,-1.4204809338170001,-2.193401093433,-1.1455576070070002,-0.012783
772,-1.4204809338170001,-1.996280544225,1.4106223663069999,-0.008699
773,-1.4204809338170001,-1.4706262755139998,1.6727946441250001,-0.00639
774,-1.4204809338170001,-1.3392125760420002,-1.6043593577770001,-0.007797
775,-1.4204809338170001,-1.0106788565390001,-1.669902162643,-0.007885
776,-1.4204809338170001,-0.485024058651,1.803880783034,-0.008613
777,-1.4204809338170001,-0.41931720891499996,1.803880783034,-0.008897
778,-1.4204809338170001,-0.353610359179,1.803880783034,-0.009148
779,-1.4204809338170001,-0.28790350944299997,1.803880783034,-0.009351
780,-1.4204809338170001,-0.222196659707,1.803880783034,-0.009497
798,-1.3546380855920002,-2.719055891321,0.427476059901,-0.020748
799,-1.3546380855920002,-2.653349041585,0.624105532853,-0.019165
800,-1.3546380855920002,-2.5219353421129997,0.886277810671,-0.016705
801,-1.3546380855920002,-2.456228492377,-0.883385329189,-0.018373
802,-1.3546380855920002,-2.061987393961,-1.276643745916,-0.013509
803,-1.3546380855920002,-1.8648673739300001,-1.4077298848250002,-0.011712
804,-1.3546380855920002,-1.733453674458,-1.473273218868,-0.010624
805,-1.3546380855920002,-1.2735057263060001,1.7383379781680002,-0.00697
806,-1.3546380855920002,-1.076385177098,-1.669902162643,-0.00843
807,-1.3546380855920002,-0.8135583073310001,1.803880783034,-0.007713
808,-1.3546380855920002,-0.747851457595,1.803880783034,-0.007921
809,-1.3546380855920002,-0.682144607859,1.803880783034,-0.008179
828,-1.2887952373670002,-2.784762741057,-0.227954634644,-0.027575
829,-1.2887952373670002,-2.784762741057,0.296389920992,-0.026577
830,-1.2887952373670002,-2.653349041585,0.689648337719,-0.022784
831,-1.2887952373670002,-2.587642191849,0.820734476628,-0.021264
832,-1.2887952373670002,-2.3905216426409996,1.082907283623,-0.017295
833,-1.2887952373670002,-2.1276942436970003,1.345079561441,-0.013665
834,-1.2887952373670002,-1.996280544225,-1.3421870799589999,-0.014604
835,-1.2887952373670002,-1.5363331252499999,1.6727946441250001,-0.008761
836,-1.2887952373670002,-1.142092026834,-1.669902162643,-0.00916
837,-1.2887952373670002,-0.8792651570669999,1.803880783034,-0.008054
858,-1.222952389142,-2.719055891321,0.624105532853,-0.028109
859,-1.222952389142,-2.653349041585,-0.686756385414,-0.028468
860,-1.222952389142,-2.653349041585,0.755191671762,-0.02624
861,-1.222952389142,-2.5219353421129997,-0.883385329189,-0.025517
862,-1.222952389142,-2.1276942436970003,-1.276643745916,-0.018325
863,-1.222952389142,-2.061987393961,1.4106223663069999,-0.014821
864,-1.222952389142,-1.9305736944890002,-1.4077298848250002,-0.015628
865,-1.222952389142,-1.799160524194,-1.473273218868,-0.014036
866,-1.222952389142,-1.4706262755139998,-1.6043593577770001,-0.011262
867,-1.222952389142,-1.3392125760420002,1.7383379781680002,-0.008885
868,-1.222952389142,-1.20779887657,-1.669902162643,-0.010096
869,-1.222952389142,-0.944972006803,1.803880783034,-0.008525
870,-1.222952389142,-0.28790350944299997,-1.735445496686,-0.011875
889,-1.157109540917,-2.653349041585,0.820734476628,-0.029477
890,-1.157109540917,-2.5219353421129997,-0.948928663232,-0.028369
891,-1.157109540917,-2.456228492377,-1.014471468098,-0.026854
892,-1.157109540917,-2.456228492377,1.082907283623,-0.024308
893,-1.157109540917,-2.3905216426409996,-1.0800148021409999,-0.025398
894,-1.157109540917,-2.3248147929050003,-1.1455576070070002,-0.024031
895,-1.157109540917,-2.3248147929050003,1.213993422532,-0.02139
896,-1.157109540917,-2.2591079431690004,1.279536227398,-0.020139
897,-1.157109540917,-2.061987393961,-1.3421870799589999,-0.019211
898,-1.157109540917,-1.996280544225,1.4761657003500002,-0.015893
899,-1.157109540917,-1.20779887657,-1.669902162643,-0.010722
900,-1.157109540917,-1.0106788565390001,1.803880783034,-0.00916
901,-1.157109540917,-0.353610359179,-1.735445496686,-0.011965
902,-1.157109540917,-0.28790350944299997,-1.735445496686,-0.012131
922,-1.091266692692,-1.996280544225,-1.4077298848250002,-0.01998
923,-1.091266692692,-1.733453674458,-1.5388160237339998,-0.016215
924,-1.091266692692,-1.602039974986,1.6727946441250001,-0.012744
925,-1.091266692692,-1.5363331252499999,-1.6043593577770001,-0.013965
926,-1.091266692692,-1.4049194257780002,1.7383379781680002,-0.011264
927,-1.091266692692,-1.2735057263060001,-1.669902162643,-0.011946
928,-1.091266692692,-1.0106788565390001,1.803880783034,-0.009758
929,-1.091266692692,-0.28790350944299997,-1.735445496686,-0.01233
950,-1.025423844467,-2.2591079431690004,-1.276643745916,-0.026942
951,-1.025423844467,-1.9305736944890002,1.541708505216,-0.018407
952,-1.025423844467,-1.799160524194,1.607251839259,-0.016474
953,-1.025423844467,-1.4049194257780002,1.7383379781680002,-0.012199
954,-1.025423844467,-1.2735057263060001,-1.669902162643,-0.012669
955,-1.025423844467,-1.0106788565390001,1.803880783034,-0.010374
983,-0.959580996242,-2.193401093433,1.4106223663069999,-0.025297
984,-0.959580996242,-1.799160524194,-1.5388160237339998,-0.019872
985,-0.959580996242,-1.667746824722,1.6727946441250001,-0.016185
986,-0.959580996242,-1.602039974986,-1.6043593577770001,-0.017006
987,-0.959580996242,-1.3392125760420002,-1.669902162643,-0.014148
988,-0.959580996242,-1.0106788565390001,1.803880783034,-0.011001
1004,-0.8937381480169999,-2.1276942436970003,1.4761657003500002,-0.025714
1005,-0.8937381480169999,-1.996280544225,1.541708505216,-0.022983
1006,-0.8937381480169999,-1.8648673739300001,1.607251839259,-0.020578
1007,-0.8937381480169999,-1.3392125760420002,-1.669902162643,-0.014929
1008,-0.8937381480169999,-1.0106788565390001,1.803880783034,-0.01163
1009,-0.8937381480169999,-0.944972006803,1.803880783034,-0.011359
1010,-0.8937381480169999,-0.8792651570669999,1.803880783034,-0.011179
1011,-0.8937381480169999,-0.8135583073310001,1.803880783034,-0.011087
1012,-0.8937381480169999,-0.616437758123,1.803880783034,-0.011259
1013,-0.8937381480169999,-0.550730908387,1.803880783034,-0.011427
1014,-0.8937381480169999,-0.485024058651,1.803880783034,-0.011625
1015,-0.8937381480169999,-0.41931720891499996,1.803880783034,-0.011838
1016,-0.8937381480169999,-0.353610359179,1.803880783034,-0.012052
1017,-0.8937381480169999,-0.28790350944299997,1.803880783034,-0.012254
1018,-0.8937381480169999,-0.222196659707,1.803880783034,-0.012431
1041,-0.827895299792,-1.4706262755139998,1.7383379781680002,-0.016074
1042,-0.827895299792,-0.8135583073310001,1.803880783034,-0.011547
1073,-0.7620524515670001,-1.9305736944890002,1.607251839259,-0.024734
1074,-0.7620524515670001,-1.733453674458,-1.6043593577770001,-0.022439
1075,-0.7620524515670001,-1.4706262755139998,1.7383379781680002,-0.017076
1076,-0.7620524515670001,-1.4049194257780002,-1.669902162643,-0.017369
1102,-0.6962096033420001,-1.799160524194,-1.6043593577770001,-0.024662
1103,-0.6962096033420001,-1.4706262755139998,-1.669902162643,-0.019127
1104,-0.6962096033420001,-0.682144607859,-1.669902162643,-0.011421
1105,-0.6962096033420001,-0.616437758123,-1.669902162643,-0.011326
1106,-0.6962096033420001,-0.222196659707,-1.669902162643,-0.011807
1139,-0.630366755117,-1.5363331252499999,1.7383379781680002,-0.020045
1140,-0.630366755117,-1.4706262755139998,-1.669902162643,-0.019845
1141,-0.630366755117,-0.8135583073310001,-1.669902162643,-0.01208
1142,-0.630366755117,-0.41931720891499996,1.7383379781680002,-0.011461
1143,-0.630366755117,-0.353610359179,1.7383379781680002,-0.01161
1144,-0.630366755117,-0.28790350944299997,1.7383379781680002,-0.011777
1145,-0.630366755117,-0.222196659707,1.7383379781680002,-0.011952
1171,-0.564524436069,-1.5363331252499999,-1.669902162643,-0.021622
1172,-0.564524436069,-1.5363331252499999,1.7383379781680002,-0.020933
1173,-0.564524436069,-0.944972006803,-1.669902162643,-0.013299
1174,-0.564524436069,-0.8792651570669999,-1.669902162643,-0.01274
1175,-0.564524436069,-0.682144607859,1.7383379781680002,-0.011585
1176,-0.564524436069,-0.616437758123,1.7383379781680002,-0.011462
1202,-0.498681587844,-1.602039974986,1.7383379781680002,-0.022903
1203,-0.498681587844,-1.0106788565390001,-1.669902162643,-0.014252
1204,-0.498681587844,-0.8135583073310001,1.7383379781680002,-0.012443
1205,-0.498681587844,-0.550730908387,-1.6043593577770001,-0.009884
1206,-0.498681587844,-0.485024058651,-1.6043593577770001,-0.009805
1207,-0.498681587844,-0.222196659707,-1.6043593577770001,-0.010107
1235,-0.432838739619,-1.0106788565390001,-1.669902162643,-0.014506
1236,-0.432838739619,-0.944972006803,1.7383379781680002,-0.013853
1237,-0.432838739619,-0.485024058651,1.6727946441250001,-0.010305
1257,-0.366995891394,-1.076385177098,-1.669902162643,-0.015559
1258,-0.366995891394,-1.0106788565390001,1.7383379781680002,-0.014939
1259,-0.366995891394,-0.616437758123,1.6727946441250001,-0.010642
1280,-0.301153043169,-1.076385177098,-1.669902162643,-0.015739
1281,-0.301153043169,-1.076385177098,1.7383379781680002,-0.016119
1282,-0.301153043169,-0.485024058651,-1.5388160237339998,-0.007736
1283,-0.301153043169,-0.41931720891499996,1.607251839259,-0.008762
1284,-0.301153043169,-0.353610359179,1.607251839259,-0.008796
1307,-0.23531019494400002,-1.142092026834,1.7383379781680002,-0.017365
1309,-0.23531019494400002,-0.550730908387,-1.5388160237339998,-0.007834
1342,-0.16946734671900002,-0.8135583073310001,-1.6043593577770001,-0.011439
1343,-0.16946734671900002,-0.616437758123,1.607251839259,-0.009407
1344,-0.16946734671900002,-0.28790350944299997,1.541708505216,-0.006945
1345,-0.16946734671900002,-0.222196659707,1.541708505216,-0.0071
1346,-0.16946734671900002,-0.156490339148,1.541708505216,-0.007317
1385,-0.103624498494,-0.8792651570669999,1.6727946441250001,-0.013327
1386,-0.103624498494,-0.8135583073310001,-1.6043593577770001,-0.011417
1387,-0.103624498494,-0.616437758123,-1.5388160237339998,-0.008022
1388,-0.103624498494,-0.41931720891499996,1.541708505216,-0.006892
1418,-0.037781650269,-0.682144607859,1.607251839259,-0.010046
1420,-0.037781650269,-0.485024058651,1.541708505216,-0.00708
3457,-1.231625070995,-2.768882139287,0.49301939394399996,-0.02916
3458,-1.2885983835230002,-2.80177525243,-0.096868495735,-0.027772
3459,-1.2885983835230002,-2.80177525243,-0.031325161692,-0.027628
3460,-1.2885983835230002,-2.80177525243,0.034217643174,-0.027494
3461,-1.2885983835230002,-2.80177525243,0.099760977217,-0.027372
3462,-1.2885983835230002,-2.80177525243,0.165303782083,-0.027266
3484,-1.321498905144,-2.744789768831,-0.29349743950999996,-0.024721
3508,-1.411372739293,-2.720696340021,-0.227954634644,-0.018651
3509,-1.411372739293,-2.720696340021,0.361933255035,-0.017591
3532,-1.2163821275100002,-2.532137345496,-0.883385329189,-0.026058
3533,-1.2163821275100002,-2.532137345496,0.9518211447139999,-0.023479
3534,-1.330327694212,-2.5979241009589997,0.755191671762,-0.019235
3535,-1.38730100674,-2.630817214102,-0.5556702465050001,-0.019171
3536,-1.444273260914,-2.663710327245,-0.424583578419,-0.016375
3537,-1.5012465734420002,-2.696603969565,-0.227954634644,-0.013058
3538,-1.5012465734420002,-2.696603969565,0.361933255035,-0.011957
3556,-1.021391515727,-2.3435778217939998,-1.21110094105,-0.029
3557,-1.021391515727,-2.3435778217939998,1.279536227398,-0.026776
3558,-1.078364828255,-2.376471464114,-1.1455576070070002,-0.027926
3559,-1.078364828255,-2.376471464114,1.213993422532,-0.025543
3560,-1.135337082429,-2.409364577257,-1.0800148021409999,-0.026639
3561,-1.135337082429,-2.409364577257,1.1484500884889999,-0.024114
3562,-1.192310394957,-2.4422576904,1.082907283623,-0.022514
3563,-1.36322874501,-2.540937559006,-0.75229919028,-0.01921
3564,-1.4202020575379999,-2.573831201326,0.755191671762,-0.01424
3565,-1.53414762424,-2.639617427612,-0.424583578419,-0.011234
3566,-1.53414762424,-2.639617427612,0.55856219881,-0.00949
3567,-1.591120407591,-2.672511069932,-0.29349743950999996,-0.008445
3568,-1.648093190942,-2.705404183075,0.296389920992,-0.005181
3589,-1.3961297958080001,-2.4839520754069997,-0.817842524323,-0.016828
3590,-1.567048145861,-2.582631944013,-0.5556702465050001,-0.009496
3591,-1.624021458389,-2.6155250571560003,0.624105532853,-0.005474
3592,-1.7379664959140002,-2.681311812619,0.427476059901,-0.001414
3593,-1.794939808442,-2.714204925762,-0.096868495735,-0.000126
3614,-0.802329700568,-2.06513970135,1.541708505216,-0.026636
3615,-0.9162752672700001,-2.1309259276360004,-1.4077298848250002,-0.027071
3616,-1.144166400674,-2.262499438562,-1.21110094105,-0.023256
3617,-1.144166400674,-2.262499438562,1.279536227398,-0.02065
3618,-1.201139184025,-2.295392551705,-1.1455576070070002,-0.021855
3619,-1.258111967376,-2.328285664848,-1.0800148021409999,-0.02028
3620,-1.3150852799039998,-2.3611793071680003,-1.014471468098,-0.018555
3621,-1.3720575340780001,-2.3940724203109998,-0.948928663232,-0.016702
3622,-1.429030846606,-2.426965533454,-0.883385329189,-0.014744
3623,-1.599949196659,-2.52564540206,0.820734476628,-0.006133
3624,-1.656922509187,-2.55853904438,0.755191671762,-0.00408
3625,-1.713894763361,-2.591432157523,0.689648337719,-0.002155
3626,-1.7708675467119999,-2.624325270666,0.624105532853,-0.000432
3647,-1.063121355593,-2.139726670323,1.4106223663069999,-0.021031
3648,-1.291013018174,-2.2713001812490003,1.213993422532,-0.015411
3649,-1.5189046807550002,-2.402873162998,-0.883385329189,-0.010941
3650,-1.575876934929,-2.435766276141,-0.817842524323,-0.008827
3651,-1.575876934929,-2.435766276141,0.9518211447139999,-0.006351
3652,-1.632850247457,-2.468659918461,-0.75229919028,-0.006665
3679,-0.640239610406,-1.819594164872,1.6727946441250001,-0.024861
3680,-0.811158489636,-1.9182740334780002,-1.5388160237339998,-0.024991
3681,-0.9251040563380001,-1.984060259764,-1.473273218868,-0.023891
3682,-0.9251040563380001,-1.984060259764,1.541708505216,-0.021956
3683,-1.0390501522170001,-2.0498470152270003,1.4761657003500002,-0.020095
3684,-1.20996850227,-2.148526883833,1.345079561441,-0.016376
3685,-1.266940756444,-2.181419996976,-1.21110094105,-0.017648
3686,-1.380886852323,-2.2472067524390003,1.213993422532,-0.011965
3687,-1.608777985727,-2.378779734188,-0.883385329189,-0.007386
3723,-1.299841807242,-2.1244339842,1.345079561441,-0.013289
3724,-1.4137879031210001,-2.190220739663,-1.1455576070070002,-0.012872
3725,-1.470760686472,-2.223113852806,1.213993422532,-0.008731
3726,-1.641679036525,-2.321793721412,-0.948928663232,-0.006287
3727,-1.755625132404,-2.3875804768749997,1.01736394958,-0.000886
3728,-1.869570699106,-2.453366703161,-0.75229919028,0.000688
3754,-0.478150049421,-1.574048628394,1.7383379781680002,-0.022651
3756,-0.763013966176,-1.7385152524629999,-1.6043593577770001,-0.022515
3757,-0.763013966176,-1.7385152524629999,1.6727946441250001,-0.021136
3758,-0.9339333745830001,-1.837195121069,1.607251839259,-0.019163
