,x,y,z,charge
522,-0.8396647254490001,-3.1642958939350003,0.377744534618,-0.082254
523,-0.8396647254490001,-2.9647771145629997,0.577597224677,-0.077652
524,-0.8396647254490001,-2.286413476369,0.577597224677,0.007362
525,-0.8396647254490001,-2.007086867742,-0.421666754795,0.088242
537,-0.7997012784090001,-2.446028605702,-0.661490300372,-0.023438
553,-0.759737831369,-2.80516198523,0.7374795883949999,-0.065963
554,-0.759737831369,-2.2465092971529996,0.6575384065359999,0.0164
555,-0.759737831369,-2.126798347036,-0.5815491185130001,0.047899
556,-0.759737831369,-2.046990517781,0.577597224677,0.071873
574,-0.719774384329,-3.363815202484,-0.14187288287699998,-0.071901
589,-0.679810937289,-3.363815202484,-0.261784391077,-0.069728
590,-0.679810937289,-3.2042000731509996,-0.541578262995,-0.073421
591,-0.679810937289,-3.124392243896,-0.621519444854,-0.073426
592,-0.679810937289,-2.80516198523,-0.781401808572,-0.061111
609,-0.639847490249,-3.403718852523,0.257833026418,-0.066982
610,-0.639847490249,-3.363815202484,-0.34172557293600003,-0.067896
611,-0.639847490249,-3.3239110232680003,-0.421666754795,-0.06936
612,-0.639847490249,-2.8849698144850002,0.8174207702540001,-0.067183
613,-0.639847490249,-2.645547385074,0.857391625772,-0.049014
627,-0.599884043209,-3.403718852523,0.337774208277,-0.065204
628,-0.599884043209,-2.845066164446,0.857391625772,-0.063811
629,-0.599884043209,-2.2465092971529996,-0.781401808572,0.015145
630,-0.599884043209,-2.166701997075,0.777450443913,0.032745
642,-0.559920596169,-3.4835261526009997,-0.021960845500000003,-0.057128
643,-0.559920596169,-3.4835261526009997,0.018009480841,-0.057024
644,-0.559920596169,-3.443622502562,-0.261784391077,-0.059759
645,-0.559920596169,-3.084488593857,0.777450443913,-0.070947
646,-0.559920596169,-2.924873464524,0.857391625772,-0.066641
647,-0.559920596169,-2.4859322557410004,0.8973619521130001,-0.028394
648,-0.559920596169,-2.286413476369,-0.821372134913,0.007018
667,-0.519957149129,-3.3239110232680003,0.577597224677,-0.066004
668,-0.519957149129,-3.124392243896,0.777450443913,-0.07003
669,-0.519957149129,-3.004681293779,-0.821372134913,-0.066088
670,-0.519957149129,-2.007086867742,-0.781401808572,0.066923
686,-0.479993702089,-3.4835261526009997,-0.261784391077,-0.052978
687,-0.479993702089,-3.403718852523,-0.46163708113600005,-0.059165
688,-0.479993702089,-2.9647771145629997,-0.8613429904309999,-0.063874
689,-0.479993702089,-2.166701997075,0.857391625772,0.030365
701,-0.440030255049,-3.084488593857,-0.821372134913,-0.06549
702,-0.440030255049,-2.565739555819,-0.9412841722899999,-0.034394
703,-0.440030255049,-2.326317126408,-0.901313316772,-0.000636
718,-0.400066808009,-3.044584943818,-0.8613429904309999,-0.063945
719,-0.400066808009,-2.765258335191,0.977303133972,-0.054028
720,-0.400066808009,-2.086894696997,-0.8613429904309999,0.045694
727,-0.36010336096900003,-3.563333981856,-0.061931701018,-0.040166
728,-0.36010336096900003,-3.403718852523,0.577597224677,-0.056352
729,-0.36010336096900003,-3.284007373229,-0.701460626713,-0.061182
730,-0.36010336096900003,-3.24410372319,-0.741431482231,-0.062606
731,-0.36010336096900003,-2.8849698144850002,-0.9412841722899999,-0.058327
732,-0.36010336096900003,-2.845066164446,0.977303133972,-0.058193
733,-0.36010336096900003,-2.406124426486,0.977303133972,-0.014789
734,-0.36010336096900003,-2.2465092971529996,0.937332807631,0.012542
750,-0.320139913929,-3.2042000731509996,0.8174207702540001,-0.063954
751,-0.320139913929,-3.1642958939350003,-0.821372134913,-0.063075
752,-0.320139913929,-3.084488593857,0.8973619521130001,-0.064554
753,-0.320139913929,-3.004681293779,0.937332807631,-0.063415
754,-0.320139913929,-2.924873464524,-0.9412841722899999,-0.059194
755,-0.320139913929,-2.126798347036,-0.901313316772,0.036408
768,-0.280176466889,-3.403718852523,0.617568080195,-0.054113
769,-0.280176466889,-3.124392243896,-0.8613429904309999,-0.062613
770,-0.280176466889,-2.2465092971529996,-0.9412841722899999,0.013482
771,-0.280176466889,-2.007086867742,-0.901313316772,0.05888
785,-0.24021301984899998,-3.52342980264,-0.381695899277,-0.041346
786,-0.24021301984899998,-3.4835261526009997,0.497656571995,-0.04605
787,-0.24021301984899998,-3.363815202484,-0.661490300372,-0.055242
788,-0.24021301984899998,-3.124392243896,0.8973619521130001,-0.063106
789,-0.24021301984899998,-2.366220776447,-0.981254498631,-0.006857
798,-0.200249572809,-3.403718852523,-0.621519444854,-0.05195
799,-0.200249572809,-3.363815202484,0.6975092620540001,-0.05502
800,-0.200249572809,-2.326317126408,-0.981254498631,-0.000543
817,-0.160286125769,-3.084488593857,0.937332807631,-0.061996
818,-0.160286125769,-2.8849698144850002,1.017273460313,-0.057262
819,-0.160286125769,-2.7253546851520003,-1.021225354149,-0.046719
820,-0.160286125769,-2.5258359057799997,-1.021225354149,-0.027922
845,-0.120322678729,-3.4835261526009997,0.537626898336,-0.044008
846,-0.120322678729,-3.443622502562,-0.5815491185130001,-0.047746
847,-0.120322678729,-2.765258335191,-1.021225354149,-0.049246
848,-0.120322678729,-2.4859322557410004,-1.021225354149,-0.022825
849,-0.120322678729,-2.326317126408,1.017273460313,-0.001882
867,-0.080359231689,-3.6032376318950003,0.177891844559,-0.027502
868,-0.080359231689,-3.044584943818,-0.9412841722899999,-0.060185
869,-0.080359231689,-2.685451035113,1.057244315831,-0.04429
870,-0.080359231689,-2.565739555819,1.057244315831,-0.033269
871,-0.080359231689,-2.007086867742,-0.9412841722899999,0.056853
885,-0.040395784649000004,-3.284007373229,-0.781401808572,-0.057252
886,-0.040395784649000004,-3.124392243896,-0.901313316772,-0.060595
887,-0.040395784649000004,-2.80516198523,-1.021225354149,-0.051648
888,-0.040395784649000004,-2.2465092971529996,-0.981254498631,0.013021
889,-0.040395784649000004,-2.126798347036,0.977303133972,0.033239
903,-0.00043233760900000004,-3.563333981856,-0.34172557293600003,-0.033954
904,-0.00043233760900000004,-3.443622502562,0.617568080195,-0.047097
905,-0.00043233760900000004,-2.924873464524,1.017273460313,-0.057781
906,-0.00043233760900000004,-2.80516198523,-1.021225354149,-0.051538
907,-0.00043233760900000004,-2.7253546851520003,1.057244315831,-0.047086
908,-0.00043233760900000004,-2.5258359057799997,1.057244315831,-0.028742
926,0.039531109431,-3.124392243896,-0.901313316772,-0.06074
927,0.039531109431,-2.80516198523,-1.021225354149,-0.05177
928,0.039531109431,-2.2465092971529996,-0.981254498631,0.013079
946,0.079494556471,-3.6032376318950003,0.177891844559,-0.027356
947,0.079494556471,-3.3239110232680003,-0.741431482231,-0.05624
948,0.079494556471,-3.1642958939350003,0.8973619521130001,-0.060249
949,0.079494556471,-2.685451035113,1.057244315831,-0.044034
950,0.079494556471,-2.565739555819,1.057244315831,-0.033068
951,0.079494556471,-2.007086867742,-0.9412841722899999,0.057253
972,0.119458003511,-3.4835261526009997,0.537626898336,-0.04358
973,0.119458003511,-2.765258335191,-1.021225354149,-0.049595
974,0.119458003511,-2.326317126408,1.017273460313,-0.001839
994,0.15942145055100002,-3.6032376318950003,-0.10190202735899999,-0.029262
995,0.15942145055100002,-2.924873464524,-0.981254498631,-0.058435
996,0.15942145055100002,-2.7253546851520003,-1.021225354149,-0.047153
997,0.15942145055100002,-2.5258359057799997,-1.021225354149,-0.028165
1019,0.199384897591,-3.6032376318950003,0.018009480841,-0.029947
1020,0.199384897591,-3.363815202484,0.6975092620540001,-0.054218
1021,0.199384897591,-2.326317126408,-0.981254498631,-0.000455
1037,0.23934834463100002,-3.4835261526009997,0.497656571995,-0.045254
1038,0.23934834463100002,-2.366220776447,-0.981254498631,-0.006858
1056,0.279311791671,-3.563333981856,-0.221814064736,-0.038198
1057,0.279311791671,-2.9647771145629997,-0.9412841722899999,-0.061286
1058,0.279311791671,-2.126798347036,0.937332807631,0.034015
1072,0.319275238711,-2.765258335191,-0.981254498631,-0.052019
1073,0.319275238711,-2.4859322557410004,-0.981254498631,-0.024571
1074,0.319275238711,-2.126798347036,-0.901313316772,0.037462
1088,0.359238685751,-3.563333981856,-0.061931701018,-0.040078
1089,0.359238685751,-3.3239110232680003,-0.661490300372,-0.061188
1090,0.359238685751,-3.124392243896,0.857391625772,-0.063928
1091,0.359238685751,-2.406124426486,0.977303133972,-0.014404
1101,0.39920213279100003,-3.52342980264,0.257833026418,-0.045589
1102,0.39920213279100003,-2.9647771145629997,-0.901313316772,-0.063783
1103,0.39920213279100003,-2.924873464524,0.937332807631,-0.060896
1114,0.43916557983099996,-3.443622502562,-0.421666754795,-0.055941
1115,0.43916557983099996,-3.284007373229,-0.661490300372,-0.065001
1116,0.43916557983099996,-2.7253546851520003,-0.9412841722899999,-0.051045
1117,0.43916557983099996,-2.5258359057799997,-0.9412841722899999,-0.030936
1136,0.479129026871,-3.443622502562,-0.381695899277,-0.057529
1137,0.479129026871,-3.284007373229,0.6575384065359999,-0.064382
1138,0.479129026871,-3.2042000731509996,0.7374795883949999,-0.066297
1139,0.479129026871,-2.406124426486,-0.901313316772,-0.014117
1153,0.519092473911,-3.3239110232680003,0.577597224677,-0.064364
1154,0.519092473911,-2.5258359057799997,-0.901313316772,-0.031915
1155,0.519092473911,-2.007086867742,-0.781401808572,0.069767
1165,0.559055920951,-3.4835261526009997,-0.021960845500000003,-0.056943
1166,0.559055920951,-3.4835261526009997,0.018009480841,-0.056717
1167,0.559055920951,-3.4835261526009997,0.057980336359,-0.056929
1168,0.559055920951,-3.2042000731509996,-0.661490300372,-0.071005
1169,0.559055920951,-2.765258335191,0.8973619521130001,-0.055647
1184,0.599019367991,-3.403718852523,0.337774208277,-0.063957
1185,0.599019367991,-3.3239110232680003,0.497656571995,-0.067424
1186,0.599019367991,-2.645547385074,-0.8613429904309999,-0.047324
1187,0.599019367991,-2.366220776447,-0.821372134913,-0.008377
1196,0.638982815031,-3.403718852523,0.257833026418,-0.065927
1215,0.6789462620710001,-3.403718852523,-0.10190202735899999,-0.068654
1216,0.6789462620710001,-2.5258359057799997,0.8174207702540001,-0.034373
1217,0.6789462620710001,-2.446028605702,-0.781401808572,-0.022726
1218,0.6789462620710001,-2.2066056471140003,-0.701460626713,0.026385
1219,0.6789462620710001,-2.086894696997,-0.661490300372,0.057512
1237,0.718909709111,-3.363815202484,0.177891844559,-0.071916
1238,0.718909709111,-2.845066164446,-0.741431482231,-0.066917
1239,0.718909709111,-2.4859322557410004,0.777450443913,-0.029589
1254,0.758873156151,-3.3239110232680003,-0.181843209218,-0.076137
1255,0.758873156151,-3.284007373229,-0.301755246595,-0.077468
1256,0.758873156151,-2.2465092971529996,0.6575384065359999,0.015485
1257,0.758873156151,-2.046990517781,0.577597224677,0.068744
1273,0.7988366031909999,-3.284007373229,-0.181843209218,-0.078996
1274,0.7988366031909999,-3.124392243896,0.497656571995,-0.078338
1275,0.7988366031909999,-2.845066164446,-0.661490300372,-0.069505
1276,0.7988366031909999,-2.4859322557410004,0.6975092620540001,-0.030804
1277,0.7988366031909999,-2.046990517781,-0.501607936654,0.076173
1295,0.838800050231,-2.8849698144850002,0.617568080195,-0.071729
1307,0.878763497271,-2.645547385074,0.617568080195,-0.053324
1308,0.878763497271,-2.605643205858,0.617568080195,-0.048774
1309,0.878763497271,-2.166701997075,-0.421666754795,0.042629
1327,0.918726944311,-3.1642958939350003,-0.021960845500000003,-0.085198
1328,0.918726944311,-3.1642958939350003,0.057980336359,-0.085088
1329,0.918726944311,-2.8849698144850002,0.497656571995,-0.07486
1330,0.918726944311,-2.645547385074,-0.541578262995,-0.05525
1331,0.918726944311,-2.4859322557410004,0.537626898336,-0.032779
1332,0.918726944311,-2.286413476369,-0.421666754795,0.009594
1333,0.918726944311,-2.126798347036,-0.301755246595,0.057441
1341,0.958690391351,-3.084488593857,0.137920989041,-0.085454
1342,0.958690391351,-2.086894696997,0.0979506627,0.072546
1360,0.9986538383910001,-3.004681293779,0.137920989041,-0.084703
1361,0.9986538383910001,-2.924873464524,-0.261784391077,-0.081454
1362,0.9986538383910001,-2.8849698144850002,-0.301755246595,-0.07909
1363,0.9986538383910001,-2.7253546851520003,-0.381695899277,-0.066084
1364,0.9986538383910001,-2.4859322557410004,0.377744534618,-0.033938
1365,0.9986538383910001,-2.446028605702,-0.34172557293600003,-0.026447
1366,0.9986538383910001,-2.286413476369,0.2178621709,0.009705
1367,0.9986538383910001,-2.2465092971529996,-0.14187288287699998,0.021775
1381,1.038617285431,-2.685451035113,0.297803352759,-0.062552
1382,1.038617285431,-2.645547385074,0.297803352759,-0.057854
1383,1.038617285431,-2.605643205858,0.297803352759,-0.05282
1384,1.038617285431,-2.5258359057799997,-0.261784391077,-0.041158
1385,1.038617285431,-2.4859322557410004,0.257833026418,-0.034481
1386,1.038617285431,-2.366220776447,-0.10190202735899999,-0.009463
1400,1.078580732471,-2.7253546851520003,0.018009480841,-0.068216
1401,1.078580732471,-2.685451035113,-0.061931701018,-0.063904
1402,1.078580732471,-2.645547385074,0.0979506627,-0.059056
1403,1.078580732471,-2.605643205858,-0.061931701018,-0.053785
1404,1.078580732471,-2.565739555819,-0.021960845500000003,-0.047992
1405,1.078580732471,-2.565739555819,0.057980336359,-0.048056
1878,0.713716366033,-3.3797624805560003,0.0979506627,-0.071047
1879,0.60990824312,-3.4396960092219997,0.177891844559,-0.062174
1880,0.540703004237,-3.479651518607,0.177891844559,-0.056113
1881,0.506100120207,-3.499629537888,-0.14187288287699998,-0.053622
1882,0.471497765354,-3.519607557169,-0.10190202735899999,-0.049846
1883,0.436894881324,-3.5395855764500004,-0.021960845500000003,-0.046199
1884,0.436894881324,-3.5395855764500004,0.018009480841,-0.045946
1885,0.832132949208,-3.265220002198,-0.10190202735899999,-0.080778
1886,0.797530594355,-3.285197492302,-0.181843209218,-0.078893
1887,0.486106225616,-3.4649986074770003,0.337774208277,-0.054614
1888,0.347695218673,-3.544910155424,-0.221814064736,-0.042636
1889,0.278489450613,-3.584866193986,-0.061931701018,-0.034527
1890,0.91594717753,-3.170655013944,0.018009480841,-0.085102
1891,0.930555637792,-3.116046593429,-0.181843209218,-0.085516
1892,0.895953282939,-3.136024083533,-0.261784391077,-0.084355
1893,0.861350398909,-3.156002102814,0.337774208277,-0.081775
1894,0.792144630849,-3.1959581413760003,0.417715390136,-0.078534
1895,0.100090654488,-3.595515881111,0.2178621709,-0.028904
1896,0.065487770458,-3.6154933712150004,0.057980336359,-0.025509
1897,0.772150736258,-3.161327210965,0.497656571995,-0.077563
1898,0.737548381405,-3.1813047010689997,-0.501607936654,-0.077865
1899,0.18390488281,-3.500950892857,-0.46163708113600005,-0.043518
1900,0.08009623072,-3.5608849506999998,-0.34172557293600003,-0.034804
1901,0.045493875867,-3.580862440804,0.297803352759,-0.030555
1902,0.9943759715230001,-2.9868506747640002,-0.181843209218,-0.084249
1903,0.75215631249,-3.126696280554,-0.541578262995,-0.078287
1904,0.579142950694,-3.226585318605,-0.621519444854,-0.071255
1905,0.475334827781,-3.286519376448,0.6575384065359999,-0.064208
1906,0.44073247292800005,-3.306496866552,0.6575384065359999,-0.062434
1907,0.267718581955,-3.4063864337800003,0.617568080195,-0.052481
1908,0.094705220159,-3.506276001008,0.497656571995,-0.04094
1909,0.060102336129,-3.526254020289,0.457685716477,-0.038177
1910,-0.078308670814,-3.6061655682360003,-0.14187288287699998,-0.027659
1911,0.7321624178989999,-3.092065350143,0.617568080195,-0.075143
1912,0.593751410956,-3.1719768980900005,-0.661490300372,-0.072311
1913,0.282327042217,-3.351777484088,-0.661490300372,-0.05769
1914,0.213121803334,-3.39173352265,0.6575384065359999,-0.052533
1915,0.143916564451,-3.431689032035,0.617568080195,-0.048315
1916,-0.098303094582,-3.571534637825,-0.301755246595,-0.03322
1917,1.0235928920469999,-2.8776333045570004,-0.221814064736,-0.079458
1918,0.9889900080170001,-2.897611323838,0.337774208277,-0.078608
1919,0.746770878161,-3.037456400451,-0.621519444854,-0.076458
1920,0.539154632335,-3.15732398696,0.7374795883949999,-0.068579
1921,-0.222105112086,-3.59683723608,-0.061931701018,-0.031446
1922,1.003598468279,-2.843002374146,0.337774208277,-0.075564
1923,0.899790345366,-2.902936431989,-0.501607936654,-0.076604
1924,0.830585106483,-2.942891941374,-0.5815491185130001,-0.076184
1925,0.069325362062,-3.382405719671,0.6975092620540001,-0.051705
1926,-0.034482760851,-3.442339248337,0.617568080195,-0.047117
1927,-0.138291412941,-3.5022727770029998,0.497656571995,-0.042445
1928,-0.276701890707,-3.58218432495,-0.10190202735899999,-0.034943
1929,0.637577320919,-3.008150578191,-0.741431482231,-0.071739
1930,0.602974436889,-3.028128597472,0.777450443913,-0.069123
1931,0.533769198006,-3.068084106857,-0.781401808572,-0.069805
1932,0.464563429946,-3.108040145419,0.8174207702540001,-0.066194
1933,0.25694718412,-3.227907202751,0.8174207702540001,-0.06078
1934,-0.331299198505,-3.5675314138200003,-0.10190202735899999,-0.038295
1935,1.06741880201,-2.713806984658,-0.14187288287699998,-0.066762
1936,0.92900726589,-2.7937185326050002,-0.501607936654,-0.070123
1937,0.7905967881239999,-2.873630080552,-0.661490300372,-0.071073
1938,0.652185781181,-2.9535416284990004,0.777450443913,-0.068428
1939,0.479172419385,-3.053431195727,-0.821372134913,-0.067929
1940,0.37536376729500004,-3.113364724393,0.857391625772,-0.064194
1941,0.306158528412,-3.153320762955,0.857391625772,-0.062726
1942,0.202350405499,-3.2132542916210003,-0.821372134913,-0.061616
1943,0.029337043703000002,-3.313143858849,0.777450443913,-0.055641
1944,-0.143676318093,-3.4130328969,-0.621519444854,-0.050319
1945,-0.212882086153,-3.452988935462,-0.541578262995,-0.048158
1946,-0.282087325036,-3.492944444847,0.457685716477,-0.046373
1947,-0.351293093096,-3.532900483409,-0.261784391077,-0.043322
1948,1.082027262272,-2.6591980349660003,0.018009480841,-0.060847
1949,0.909013371299,-2.759087602194,-0.541578262995,-0.066487
1950,0.8052052483859999,-2.8190211308600004,-0.661490300372,-0.067878
1951,0.389972756734,-3.058755774701,-0.8613429904309999,-0.065747
1952,0.251561749791,-3.138667322648,-0.8613429904309999,-0.063221
1953,-0.371287516864,-3.4982695529980004,0.377744534618,-0.048421
1954,-0.44049275574700003,-3.5382255915600003,0.018009480841,-0.046391
1955,0.854416592678,-2.7444346910640003,-0.621519444854,-0.063542
1956,0.439184101026,-2.9841693349050002,0.8973619521130001,-0.063704
1957,0.023951609374,-3.223903978746,0.857391625772,-0.059042
1958,-0.183664636452,-3.343771036078,-0.701460626713,-0.055586
1959,-0.322075643395,-3.4236825840250003,-0.541578262995,-0.052881
1960,-0.460487179515,-3.503594661149,-0.221814064736,-0.050702
1961,1.076641827943,-2.56995868404,-0.061931701018,-0.048581
1962,0.280779199492,-3.0294504816180003,0.937332807631,-0.06196
1963,0.14236819254900002,-3.109362029565,-0.901313316772,-0.061665
1964,0.038560069636000005,-3.169295558231,0.8973619521130001,-0.060258
1965,-0.23826194425,-3.329118654125,-0.701460626713,-0.056883
1966,-0.480481074106,-3.468964259915,0.337774208277,-0.055367
1968,1.0220450493220001,-2.55530577291,0.337774208277,-0.04534
1969,0.918236926409,-2.615239301576,-0.541578262995,-0.05156
1970,0.849031158349,-2.655195340138,0.6575384065359999,-0.05365
1971,0.6760177965530001,-2.7550849073659998,0.8174207702540001,-0.05775
1972,-0.119844831898,-3.214576175767,0.857391625772,-0.060113
1973,-0.327461077724,-3.334443762276,-0.661490300372,-0.058372
1974,-0.53507732355,-3.454310819608,0.297803352759,-0.058705
1975,-0.569680736757,-3.474288838889,0.0979506627,-0.05831
1982,1.051261969846,-2.446088402703,-0.14187288287699998,-0.026774
1983,1.016659614993,-2.4660658928070003,-0.301755246595,-0.030384
1984,0.9820567309630001,-2.486043912088,0.417715390136,-0.033764
1985,0.7052347170769999,-2.645867007982,-0.781401808572,-0.049657
1986,0.566823710134,-2.725778555929,0.8973619521130001,-0.052773
1987,0.047783095569000004,-3.025447257613,0.977303133972,-0.060158
1988,-0.2982441572,-3.225225862892,-0.781401808572,-0.0616
1989,-0.33284651205300003,-3.245203882173,0.777450443913,-0.063236
1990,-0.540463287056,-3.3650714686820002,0.497656571995,-0.065075
1991,-0.575065641909,-3.3850489587859998,0.417715390136,-0.065177
1992,-0.644271409969,-3.425004997348,0.137920989041,-0.065581
1998,-0.629662949707,-3.370396576833,-0.34172557293600003,-0.067016
2005,0.215411023036,-2.8363183394590004,1.017273460313,-0.054419
2006,0.00779477721,-2.9561853967909997,-0.981254498631,-0.058285
2007,-0.130616229733,-3.036096944738,-0.9412841722899999,-0.060495
2008,-0.372834830412,-3.175942021351,0.8174207702540001,-0.065539
2009,-0.545848721385,-3.275831588579,0.617568080195,-0.068742
2010,-0.7188626123580001,-3.3757211558069997,-0.061931701018,-0.071482
2011,-0.7188626123580001,-3.3757211558069997,0.0979506627,-0.07191
2014,0.506841497184,-2.621886293873,0.937332807631,-0.042491
2015,0.33382760621100005,-2.721775861101,-0.981254498631,-0.048934
2016,-0.012199646558000002,-2.9215544663800004,1.017273460313,-0.05752
2017,-0.15061012432399998,-3.001466014327,0.977303133972,-0.060627
2018,-0.32362348612,-3.101355581555,-0.8613429904309999,-0.063309
2019,-0.462034493063,-3.1812671295020003,-0.741431482231,-0.066009
2020,-0.531240261123,-3.221223168064,-0.661490300372,-0.067707
2021,-0.669651268066,-3.301134716011,-0.421666754795,-0.071542
2023,0.34843659565,-2.667166911409,-0.981254498631,-0.044757
2024,-0.412823148771,-3.106680160529,-0.821372134913,-0.065079
2025,-0.44742603280099996,-3.12665817981,0.8174207702540001,-0.06784
2029,0.9512909093599999,-2.2729337506480003,-0.34172557293600003,0.013425
2030,0.6744694246509999,-2.432756846542,-0.781401808572,-0.020419
2031,0.15542828090900002,-2.732425548226,-1.021225354149,-0.047669
2032,-0.7096395864249999,-3.231872855189,0.497656571995,-0.076236
2033,-0.813447709338,-3.291806383855,0.057980336359,-0.079224
2038,0.9312970147690001,-2.238302820237,0.377744534618,0.021183
2039,0.8620917758860001,-2.278258858799,0.537626898336,0.009006
2040,0.758283652973,-2.338192387465,0.6975092620540001,-0.004741
2041,0.723680768943,-2.3581704067460003,0.7374795883949999,-0.008204
2042,0.343050632144,-2.5779270313060003,-0.981254498631,-0.035615
2043,0.30844827729100005,-2.597905050587,1.017273460313,-0.037584
2044,-0.625825358103,-3.137307866935,-0.661490300372,-0.071518
2051,0.980508359061,-2.163716380441,0.0979506627,0.046667
2052,0.8767002361480001,-2.2236499091070003,-0.46163708113600005,0.025661
2053,0.7728921132350001,-2.283583437773,0.6575384065359999,0.007134
2054,0.496070099349,-2.4434065336670003,-0.901313316772,-0.020239
2055,0.426864860466,-2.4833625722290003,-0.9412841722899999,-0.025275
2056,0.080837607697,-2.683141177508,1.057244315831,-0.043846
2057,0.011632368814000002,-2.7230972160699998,1.057244315831,-0.046877
2058,-0.09217628327600001,-2.783030744736,-1.021225354149,-0.050277
2059,-0.645819781871,-3.102676936524,0.6975092620540001,-0.074051
2060,-0.6804226659010001,-3.1226549558050003,-0.621519444854,-0.073363
2061,-0.7496279047840001,-3.162610994367,-0.501607936654,-0.076476
2062,-0.853436027697,-3.222544523033,-0.181843209218,-0.08179
2067,0.92591158044,-2.1490629401340002,-0.301755246595,0.050184
2068,0.095446067959,-2.628532756993,1.057244315831,-0.03913
2069,-0.042964938984,-2.70844430494,1.057244315831,-0.045822
2070,-0.35438930772300004,-2.888244890938,-0.9412841722899999,-0.058216
2071,-0.42359454660600004,-2.9282009295,-0.901313316772,-0.06118
2072,-0.700416560492,-3.088024025394,0.6575384065359999,-0.075934
2073,-0.8388275674350001,-3.167935573341,-0.34172557293600003,-0.080672
2079,0.940520040702,-2.094454519619,0.2178621709,0.06762
2080,-0.755013339113,-3.0733711142640003,-0.5815491185130001,-0.075653
2081,-0.8934243460560001,-3.153282662211,-0.221814064736,-0.083366
2088,0.955128500964,-2.039845569927,-0.061931701018,0.089085
2089,0.955128500964,-2.039845569927,0.057980336359,0.088782
2090,0.816718023198,-2.119757117874,-0.501607936654,0.054641
2091,0.539895480135,-2.279580742945,0.857391625772,0.006464
2092,0.505293125282,-2.2995582330490003,-0.8613429904309999,0.004215
2094,0.935134606373,-2.005214639516,-0.181843209218,0.099388
2095,0.86592936749,-2.045170678078,-0.381695899277,0.081729
2096,0.79672359943,-2.085126187463,0.537626898336,0.059957
2097,0.727518360547,-2.1250822260250004,-0.621519444854,0.049103
2098,0.485299230691,-2.264927302638,-0.8613429904309999,0.011183
2099,-0.102947151934,-2.604551513707,1.057244315831,-0.037352
2107,0.8113320596920001,-2.0305177669480003,0.497656571995,0.077112
2108,0.465304806923,-2.230296372227,-0.8613429904309999,0.018253
2109,-0.9534065590059999,-3.049389870978,0.257833026418,-0.085032
2116,0.30689990538899997,-2.27557751894,-0.9412841722899999,0.008376
2117,0.168489427623,-2.355489066887,1.017273460313,-0.006495
2118,0.030078420680000002,-2.435400614834,-1.021225354149,-0.016419
2119,-0.419756955002,-2.695113277956,0.977303133972,-0.049099
2120,-0.9387980987440001,-2.99478197964,0.377744534618,-0.082689
2129,0.252303126768,-2.26092460781,0.977303133972,0.008894
2130,-0.059121241971,-2.440725722985,-1.021225354149,-0.017204
2131,-0.093724126001,-2.460703742266,-1.021225354149,-0.019744
2132,-0.889586754452,-2.9201950106670003,-0.501607936654,-0.07543
2133,-0.924189109305,-2.940173029948,0.457685716477,-0.079733
2139,0.509130716886,-2.066470581505,0.8174207702540001,0.051403
2140,-0.6327586351569999,-2.725740984362,0.857391625772,-0.056258
2153,-0.687355942955,-2.711088073232,0.8174207702540001,-0.056368
2154,-1.033383195724,-2.9108666785110002,-0.10190202735899999,-0.081379
2155,-1.033383195724,-2.9108666785110002,0.137920989041,-0.081889
