,x,y,z,charge
447,-0.956898598029,2.084866890733,0.46143652305300004,-0.007608
448,-0.956898598029,2.2047455899590003,1.65901222916,-0.037526
454,-0.9169272133340001,0.486483528817,0.860628601481,0.157568
461,-0.9169272133340001,1.685271050254,0.062244973801999996,0.151331
462,-0.9169272133340001,2.124826633534,0.46143652305300004,-0.010349
480,-0.876955828639,1.765190006679,0.10216396997400001,0.124248
481,-0.876955828639,2.164785847158,1.778769746853,-0.032545
482,-0.876955828639,2.2047455899590003,1.738850750681,-0.033973
483,-0.876955828639,2.364584031986,0.740871083788,-0.046866
484,-0.876955828639,2.444502988411,1.020305115346,-0.054006
485,-0.876955828639,2.444502988411,1.21990115456,-0.05165
496,-0.8369849731210001,0.486483528817,0.980386119174,0.13295
497,-0.8369849731210001,0.726240927269,1.6190932329880001,-0.014966
498,-0.8369849731210001,0.846119626495,1.778769746853,-0.031169
499,-0.8369849731210001,0.886079369296,1.8186887430249998,-0.034117
500,-0.8369849731210001,1.045917811323,1.938446260718,-0.039894
502,-0.8369849731210001,1.1258367677480001,1.9783657860669999,-0.040203
504,-0.8369849731210001,1.605352093829,2.058204307588,-0.032527
507,-0.8369849731210001,1.845109492281,0.14208296614600002,0.097817
508,-0.8369849731210001,1.925028448706,0.221921487667,0.062151
509,-0.8369849731210001,2.324624289185,1.6190932329880001,-0.037941
523,-0.797013588426,0.726240927269,1.65901222916,-0.017665
526,-0.797013588426,1.165796510549,2.018284782239,-0.040131
527,-0.797013588426,1.7252307930550002,2.058204307588,-0.029247
530,-0.797013588426,2.004947934308,0.261840483839,0.041775
531,-0.797013588426,2.084866890733,1.898527264546,-0.028032
539,-0.7570422037310001,0.526443271618,1.21990115456,0.068799
540,-0.7570422037310001,0.606362228043,1.459416189946,0.014511
541,-0.7570422037310001,1.445513651802,2.09812330376,-0.034949
543,-0.7570422037310001,1.5653923510280001,2.09812330376,-0.031938
546,-0.7570422037310001,2.124826633534,0.34167900536,0.011559
547,-0.7570422037310001,2.164785847158,1.8586082683740002,-0.02849
548,-0.7570422037310001,2.24470533276,0.46143652305300004,-0.017111
549,-0.7570422037310001,2.484462731212,0.900547597653,-0.053418
550,-0.7570422037310001,2.484462731212,1.339658672253,-0.048227
564,-0.717071348213,0.686281713645,1.65901222916,-0.013652
565,-0.717071348213,1.005958068522,1.9783657860669999,-0.039496
566,-0.717071348213,1.325634952576,2.09812330376,-0.037077
573,-0.717071348213,1.8850692350820002,0.062244973801999996,0.117094
576,-0.717071348213,2.5244224740130004,1.179982158388,-0.052452
585,-0.677099963518,0.486483528817,1.21990115456,0.079492
592,-0.677099963518,2.164785847158,1.898527264546,-0.026912
593,-0.677099963518,2.284665075561,0.46143652305300004,-0.018373
594,-0.677099963518,2.4045437747869998,1.6190932329880001,-0.037413
595,-0.677099963518,2.444502988411,0.700951558439,-0.045876
596,-0.677099963518,2.5244224740130004,0.9404665938250001,-0.054181
597,-0.677099963518,2.5244224740130004,1.299739676081,-0.049594
608,-0.637128578823,0.36660482959100005,1.020305115346,0.159416
609,-0.637128578823,0.526443271618,1.379577668425,0.040907
612,-0.637128578823,1.405553909001,2.138042299932,-0.035114
614,-0.637128578823,1.925028448706,2.058204307588,-0.024919
615,-0.637128578823,1.964988191507,0.10216396997400001,0.09478
618,-0.637128578823,2.364584031986,0.541275044574,-0.031185
627,-0.597157194128,1.325634952576,2.138042299932,-0.036894
629,-0.597157194128,2.24470533276,0.381598001532,-0.002505
630,-0.597157194128,2.284665075561,1.8186887430249998,-0.029413
631,-0.597157194128,2.4045437747869998,0.581194040746,-0.035956
632,-0.597157194128,2.5643816876370003,1.1001436368670001,-0.053991
633,-0.597157194128,2.5643816876370003,1.140062633039,-0.053442
645,-0.55718633861,0.32664508679,1.020305115346,0.174541
647,-0.55718633861,0.486483528817,1.339658672253,0.058169
648,-0.55718633861,0.566403014419,1.539254711467,0.013148
649,-0.55718633861,0.606362228043,1.6190932329880001,-0.000482
653,-0.55718633861,2.004947934308,0.10216396997400001,0.091163
655,-0.55718633861,2.364584031986,1.738850750681,-0.032853
656,-0.55718633861,2.5643816876370003,0.980386119174,-0.054592
657,-0.55718633861,2.5643816876370003,1.2598201507320002,-0.051042
667,-0.517214953915,0.9659988548980001,2.018284782239,-0.038763
668,-0.517214953915,1.1258367677480001,2.09812330376,-0.039656
669,-0.517214953915,1.245715466974,2.138042299932,-0.038419
682,-0.47724356922,0.726240927269,1.8186887430249998,-0.023755
684,-0.47724356922,0.846119626495,1.938446260718,-0.034135
685,-0.47724356922,1.4854733946029999,2.177961825281,-0.033323
686,-0.47724356922,1.525432608227,2.177961825281,-0.032284
688,-0.47724356922,1.80514974948,2.138042299932,-0.02654
691,-0.47724356922,2.164785847158,0.261840483839,0.032343
693,-0.47724356922,2.4045437747869998,0.541275044574,-0.030422
694,-0.47724356922,2.5643816876370003,1.339658672253,-0.049119
704,-0.437272184525,0.406564572392,1.21990115456,0.109021
705,-0.437272184525,0.526443271618,1.499335186118,0.027819
706,-0.437272184525,0.606362228043,1.65901222916,-0.001841
708,-0.437272184525,0.686281713645,1.778769746853,-0.018395
711,-0.437272184525,1.2057562533500001,2.138042299932,-0.039088
712,-0.437272184525,1.405553909001,2.177961825281,-0.03546
718,-0.437272184525,2.24470533276,1.898527264546,-0.028015
719,-0.437272184525,2.284665075561,0.381598001532,-0.001467
720,-0.437272184525,2.324624289185,1.8186887430249998,-0.031031
721,-0.437272184525,2.484462731212,1.579173707639,-0.040347
732,-0.397301329007,1.005958068522,2.058204307588,-0.039317
735,-0.397301329007,1.6453113074530001,2.177961825281,-0.030109
739,-0.397301329007,2.2047455899590003,1.938446260718,-0.027595
740,-0.397301329007,2.484462731212,0.661032562267,-0.041956
741,-0.397301329007,2.5244224740130004,1.499335186118,-0.044195
758,-0.357329944312,1.3655941662,2.177961825281,-0.036743
762,-0.357329944312,2.324624289185,0.42151752688099997,-0.008027
764,-0.357329944312,2.364584031986,1.778769746853,-0.033503
765,-0.357329944312,2.5643816876370003,1.379577668425,-0.048566
770,-0.317358559617,0.36660482959100005,1.179982158388,0.138341
772,-0.317358559617,1.3655941662,2.177961825281,-0.036981
777,-0.317358559617,2.324624289185,0.42151752688099997,-0.006636
779,-0.317358559617,2.364584031986,1.778769746853,-0.034008
780,-0.317358559617,2.5643816876370003,1.379577668425,-0.048825
785,-0.277387704099,1.005958068522,2.058204307588,-0.03884
786,-0.277387704099,1.085877554124,2.09812330376,-0.039875
787,-0.277387704099,1.3655941662,2.177961825281,-0.037614
789,-0.277387704099,2.124826633534,0.182002491495,0.066031
791,-0.277387704099,2.324624289185,0.42151752688099997,-0.005561
792,-0.277387704099,2.364584031986,1.778769746853,-0.035032
793,-0.277387704099,2.484462731212,0.661032562267,-0.040116
794,-0.277387704099,2.5643816876370003,1.379577668425,-0.049479
800,-0.23741631940400001,0.606362228043,1.65901222916,0.004329
801,-0.23741631940400001,0.686281713645,1.778769746853,-0.014065
802,-0.23741631940400001,0.886079369296,1.9783657860669999,-0.034553
806,-0.23741631940400001,2.124826633534,0.182002491495,0.068472
809,-0.23741631940400001,2.444502988411,1.65901222916,-0.040209
819,-0.197444934709,0.526443271618,1.499335186118,0.038468
820,-0.197444934709,0.566403014419,1.579173707639,0.02048
822,-0.197444934709,1.605352093829,2.177961825281,-0.034221
824,-0.197444934709,2.0449071479320002,0.022325448453,0.119007
825,-0.197444934709,2.084866890733,2.018284782239,-0.029948
826,-0.197444934709,2.124826633534,0.182002491495,0.070458
827,-0.197444934709,2.284665075561,1.8586082683740002,-0.033781
828,-0.197444934709,2.4045437747869998,0.541275044574,-0.023864
829,-0.197444934709,2.5643816876370003,0.900547597653,-0.052206
854,-0.07753130980100001,0.36660482959100005,1.179982158388,0.156093
856,-0.07753130980100001,0.446523786016,1.299739676081,0.104536
858,-0.07753130980100001,2.0449071479320002,2.018284782239,-0.033382
859,-0.07753130980100001,2.164785847158,1.938446260718,-0.034875
860,-0.07753130980100001,2.4045437747869998,0.581194040746,-0.024781
861,-0.07753130980100001,2.5244224740130004,1.4194971937740002,-0.050546
872,-0.037559925106,2.24470533276,0.381598001532,0.019573
875,-0.037559925106,2.484462731212,1.499335186118,-0.048729
876,-0.037559925106,2.5244224740130004,1.379577668425,-0.051724
884,0.002411459589,1.4854733946029999,2.138042299932,-0.039724
885,0.002411459589,1.525432608227,2.138042299932,-0.039198
886,0.002411459589,1.5653923510280001,2.138042299932,-0.038999
888,0.002411459589,1.80514974948,2.09812330376,-0.03658
892,0.002411459589,2.444502988411,0.700951558439,-0.035579
896,0.042382315106999996,0.526443271618,1.379577668425,0.07787
898,0.042382315106999996,0.806160412871,1.8186887430249998,-0.017855
899,0.042382315106999996,0.846119626495,1.8586082683740002,-0.022868
900,0.042382315106999996,1.285675209775,2.09812330376,-0.04122
902,0.042382315106999996,2.0449071479320002,1.9783657860669999,-0.037747
903,0.042382315106999996,2.084866890733,0.182002491495,0.092569
905,0.042382315106999996,2.2047455899590003,1.8586082683740002,-0.040007
906,0.042382315106999996,2.5244224740130004,1.020305115346,-0.052448
914,0.082353699802,1.2057562533500001,2.058204307588,-0.040432
916,0.082353699802,1.3655941662,2.09812330376,-0.041535
927,0.12232508449700001,0.606362228043,1.459416189946,0.052941
932,0.12232508449700001,2.0449071479320002,0.14208296614600002,0.114071
934,0.12232508449700001,2.4045437747869998,1.539254711467,-0.050135
935,0.12232508449700001,2.444502988411,0.820709076132,-0.041468
939,0.162295940015,1.2057562533500001,2.018284782239,-0.039677
943,0.162295940015,2.0449071479320002,0.182002491495,0.108222
945,0.162295940015,2.324624289185,0.621113566095,-0.015736
947,0.162295940015,2.444502988411,1.379577668425,-0.0532
953,0.20226732471,0.606362228043,1.379577668425,0.075518
954,0.20226732471,0.806160412871,1.6989312253320001,-0.001939
958,0.20226732471,1.8850692350820002,1.9783657860669999,-0.042472
961,0.20226732471,2.0449071479320002,0.221921487667,0.101457
963,0.20226732471,2.24470533276,0.541275044574,0.004385
965,0.20226732471,2.364584031986,0.740871083788,-0.029364
968,0.242238709405,0.606362228043,1.339658672253,0.087682
969,0.242238709405,0.726240927269,1.539254711467,0.029267
970,0.242238709405,0.806160412871,1.65901222916,0.004049
976,0.242238709405,2.24470533276,0.581194040746,7.6e-05
984,0.2822100941,0.686281713645,1.4194971937740002,0.059426
985,0.2822100941,2.004947934308,0.221921487667,0.115147
987,0.2822100941,2.4045437747869998,1.1001436368670001,-0.049817
988,0.2822100941,2.4045437747869998,1.179982158388,-0.051792
995,0.322180949618,0.526443271618,1.179982158388,0.149587
996,0.322180949618,1.045917811323,1.8186887430249998,-0.024744
997,0.322180949618,1.285675209775,1.938446260718,-0.039113
1000,0.322180949618,2.124826633534,0.501356048402,0.032526
1009,0.36215233431300003,0.606362228043,1.21990115456,0.127555
1011,0.36215233431300003,0.806160412871,1.499335186118,0.03274
1013,0.36215233431300003,1.445513651802,1.938446260718,-0.042456
1014,0.36215233431300003,1.605352093829,1.938446260718,-0.044603
1027,0.40212371900800004,0.646321970844,1.21990115456,0.123163
1028,0.40212371900800004,0.686281713645,1.2598201507320002,0.105982
1029,0.40212371900800004,1.6453113074530001,1.898527264546,-0.045139
1042,0.44209510370300004,0.646321970844,1.179982158388,0.136377
1043,0.44209510370300004,0.9260391120970001,1.539254711467,0.016882
1044,0.44209510370300004,1.1258367677480001,1.738850750681,-0.020875
1045,0.44209510370300004,1.6453113074530001,1.8586082683740002,-0.044885
1047,0.44209510370300004,1.964988191507,0.42151752688099997,0.086451
1048,0.44209510370300004,2.0449071479320002,1.65901222916,-0.049628
1049,0.44209510370300004,2.084866890733,1.6190932329880001,-0.050249
1062,0.48206595922100004,1.605352093829,1.8186887430249998,-0.043365
1064,0.48206595922100004,1.925028448706,0.42151752688099997,0.097608
1065,0.48206595922100004,2.164785847158,0.860628601481,-0.017751
1066,0.48206595922100004,2.2047455899590003,0.980386119174,-0.031575
1067,0.48206595922100004,2.2047455899590003,1.299739676081,-0.048009
1074,0.522037343916,0.806160412871,1.21990115456,0.104014
1075,0.522037343916,1.085877554124,1.579173707639,-0.000431
1077,0.522037343916,1.245715466974,1.6989312253320001,-0.023179
1092,0.562008728611,1.1258367677480001,1.539254711467,0.002068
1093,0.562008728611,1.405553909001,1.6989312253320001,-0.031063
1097,0.562008728611,2.0449071479320002,1.4194971937740002,-0.045813
1109,0.601979584129,1.80514974948,0.501356048402,0.111702
1110,0.601979584129,1.964988191507,1.4194971937740002,-0.042257
1121,0.641950968824,0.806160412871,1.060224640695,0.152036
1122,0.641950968824,1.085877554124,1.2598201507320002,0.057148
1124,0.641950968824,1.964988191507,1.1001436368670001,-0.020246
1125,0.641950968824,1.964988191507,1.179982158388,-0.027243
1137,0.6819223535190001,1.245715466974,1.299739676081,0.029582
1138,0.6819223535190001,1.285675209775,1.339658672253,0.018313
1139,0.6819223535190001,1.325634952576,1.379577668425,0.007907
1141,0.6819223535190001,1.765190006679,0.820709076132,0.045891
1142,0.6819223535190001,1.845109492281,1.020305115346,0.001467
1155,0.721893738214,0.886079369296,0.980386119174,0.163783
1156,0.721893738214,1.245715466974,1.1001436368670001,0.072509
1158,0.721893738214,1.445513651802,1.2598201507320002,0.013738
1159,0.721893738214,1.605352093829,0.581194040746,0.144458
1160,0.721893738214,1.605352093829,0.621113566095,0.132247
1161,0.721893738214,1.605352093829,0.661032562267,0.120424
1162,0.721893738214,1.605352093829,0.700951558439,0.109054
1163,0.721893738214,1.605352093829,1.2598201507320002,-0.002983
1164,0.721893738214,1.6453113074530001,0.900547597653,0.051222
1165,0.721893738214,1.685271050254,1.020305115346,0.022336
1166,0.721893738214,1.685271050254,1.179982158388,-0.001213
1183,0.761864593732,1.285675209775,0.900547597653,0.121246
1184,0.761864593732,1.445513651802,0.7807900799599999,0.123255
1195,0.8018359784269999,1.245715466974,0.7807900799599999,0.166233
2514,0.372292953164,0.510666917717,1.140062633039,0.163792
2529,0.31776285084500006,0.52527167374,1.179982158388,0.150035
2530,0.14489342519300002,0.425465716478,1.179982158388,0.158636
2550,0.574396762181,0.719527787847,1.1001436368670001,0.151373
2551,0.43610111582399996,0.639682916202,1.179982158388,0.137236
2552,0.33237924876200003,0.579799130174,1.21990115456,0.13033
2554,0.09036226452,0.440070472501,1.21990115456,0.140921
2582,-0.29529029118600003,0.30959077043399996,1.1001436368670001,0.177242
2594,0.030491707917,0.543768526598,1.4194971937740002,0.065097
2609,0.28712614843,0.738025169882,1.499335186118,0.03716
2611,0.010534855716,0.578334897415,1.499335186118,0.042617
2612,-0.12776026146400002,0.49849002577,1.4194971937740002,0.062171
2623,0.75120379389,1.052048856045,0.9404665938250001,0.152119
2624,0.40546494258599997,0.852436412344,1.499335186118,0.029432
2625,-0.009421996485,0.612901268232,1.579173707639,0.02354
2627,-0.35516084778900003,0.413288824531,1.2598201507320002,0.102346
2638,0.005195459786000001,0.667428724666,1.65901222916,0.007589
2640,-0.098526407276,0.607544938638,1.6190932329880001,0.01436
2642,-0.340543391518,0.467816280965,1.379577668425,0.063895
2644,-0.44426525858,0.407932494937,1.21990115456,0.108229
2653,0.6075682224260001,1.061297282474,1.339658672253,0.042485
2654,-0.083909480182,0.662072395072,1.6989312253320001,4.4e-05
2656,-0.360500243719,0.502382651782,1.459416189946,0.041211
2658,-0.498795890076,0.422537780137,1.21990115456,0.102021
2666,-0.034717715439,0.736560937123,1.778769746853,-0.012153
2686,0.775098252148,1.2501970669870002,0.860628601481,0.140597
2687,0.429359400844,1.0505846232859999,1.6989312253320001,-0.013221
2689,-0.089248876112,0.751166222323,1.8186887430249998,-0.017726
2692,-0.469561506711,0.531592693005,1.499335186118,0.026065
2703,0.789715179242,1.304724523421,0.7807900799599999,0.154514
2704,0.305680681581,1.025267208075,1.8186887430249998,-0.02395
2705,-0.420370800322,0.606081235056,1.65901222916,-0.001131
2706,-0.731535872331,0.426429876972,1.020305115346,0.14062
2731,0.265767506356,1.094399420532,1.898527264546,-0.032114
2732,-0.149119432715,0.85486427642,1.938446260718,-0.030985
2733,-0.391136416957,0.7151356187469999,1.8186887430249998,-0.021828
2734,-0.736875268261,0.515523175046,1.21990115456,0.071513
2741,0.7298446226390001,1.4084231066950001,1.179982158388,0.031723
2742,0.591549505459,1.32857823505,1.6190932329880001,-0.020566
2744,0.31495821274499997,1.168887962583,1.898527264546,-0.03432
2750,0.74446207891,1.462950563129,1.020305115346,0.056186
2752,-0.25818069570700003,0.8840743176429999,1.9783657860669999,-0.034615
2757,-0.8459365312530001,0.544733216269,1.1001436368670001,0.090065
2766,0.724505226709,1.497516933946,1.2598201507320002,0.008063
2767,0.30961881681500003,1.257981789834,1.938446260718,-0.038335
2770,-0.935040942044,0.539377415852,0.900547597653,0.137703
2776,0.7391226829800001,1.552043861203,0.700951558439,0.122178
2777,0.7391226829800001,1.552043861203,0.740871083788,0.110203
2778,0.7391226829800001,1.552043861203,0.860628601481,0.077759
2779,0.7391226829800001,1.552043861203,0.900547597653,0.068082
2780,0.7391226829800001,1.552043861203,0.9404665938250001,0.058931
2781,0.7391226829800001,1.552043861203,0.980386119174,0.05027
2782,0.7391226829800001,1.552043861203,1.020305115346,0.042059
2783,0.7391226829800001,1.552043861203,1.060224640695,0.034257
2784,0.635400815918,1.492160075175,1.579173707639,-0.026954
2785,0.0130706719,1.132857888184,2.058204307588,-0.039604
2789,-0.816702147888,0.653788129137,1.499335186118,0.003199
2790,-0.92042401495,0.593904343109,1.060224640695,0.087919
2801,0.442574538065,1.42692048873,1.8586082683740002,-0.039926
2802,0.09683568676099999,1.227308045029,2.058204307588,-0.040559
2806,-0.732937662204,0.748238285982,1.738850750681,-0.023575
2808,-0.940380867151,0.628470713926,1.140062633039,0.062233
2809,-0.974954646446,0.608509628309,0.9404665938250001,0.11291
2823,0.595487111516,1.561292816809,1.65901222916,-0.035716
2826,-0.026843032502,1.201990100641,2.09812330376,-0.040702
2827,-0.19971245815400002,1.102184143379,2.09812330376,-0.039971
2830,-0.960337719352,0.663036555566,1.21990115456,0.040553
2839,-0.980294571553,0.697602926383,1.299739676081,0.022004
2849,0.693869053471,1.7102699009109998,0.7807900799599999,0.065051
2850,0.590147186409,1.650386114883,1.65901222916,-0.039585
2853,-0.8965295566920001,0.7920525540510001,1.65901222916,-0.022834
2865,0.708486509742,1.764797357345,1.1001436368670001,0.000389
2866,0.708486509742,1.764797357345,1.140062633039,-0.004664
2867,0.67391220127,1.7448357425510002,1.4194971937740002,-0.03018
2868,0.259025791376,1.505301127616,2.018284782239,-0.043324
2870,0.18987823278600002,1.4653784272050001,2.058204307588,-0.042668
2872,-0.536173778294,1.046192454186,2.058204307588,-0.039628
2876,-1.054781526073,0.7467740532230001,1.21990115456,0.026872
2888,0.688529657541,1.799363728162,0.9404665938250001,0.018945
2889,0.653955349069,1.779402113368,1.459416189946,-0.034903
2897,-1.1438864660410002,0.7414177236289999,0.621113566095,0.160983
2911,0.253685866269,1.594394954867,2.018284782239,-0.043454
2913,-0.7835306876429999,0.995557623764,1.938446260718,-0.039107
2914,-0.99097389259,0.875790051708,1.65901222916,-0.027866
2915,-1.094695230475,0.815906794857,1.339658672253,0.001794
2917,-1.129269538947,0.795945180063,0.7807900799599999,0.113257
2927,0.614042173844,1.848534325825,0.661032562267,0.06234
2929,-0.768913231372,1.050085080198,1.9783657860669999,-0.039911
2931,-0.976356436319,0.930317508142,1.738850750681,-0.03375
2932,-1.114652082676,0.850472636497,1.379577668425,-0.006081
2938,0.628659100938,1.9030617822590001,0.820709076132,0.022252
2939,0.628659100938,1.9030617822590001,1.4194971937740002,-0.039335
2940,0.5940853216430001,1.883100696642,0.661032562267,0.055146
2941,0.5595115423479999,1.863139611025,0.501356048402,0.095973
2942,0.5595115423479999,1.863139611025,1.6190932329880001,-0.04546
2946,-0.20111371885,1.423992023212,2.177961825281,-0.037377
2947,-0.304835585912,1.364108237184,2.177961825281,-0.037215
2949,-0.5122793200360001,1.244340665128,2.138042299932,-0.038332
2950,-0.685148745688,1.144534707866,2.058204307588,-0.039663
2952,-1.0654613762870002,0.9249611785480001,1.6190932329880001,-0.028736
2954,-1.1691827141720001,0.86507739252,1.020305115346,0.043814
2955,-1.1691827141720001,0.86507739252,1.060224640695,0.03635
2956,-1.1691827141720001,0.86507739252,1.1001436368670001,0.029205
2966,0.643276028032,1.957589238693,1.060224640695,-0.015662
2967,0.643276028032,1.957589238693,1.21990115456,-0.029877
2969,0.574128469442,1.9176670674590002,0.661032562267,0.048007
2971,0.504980381675,1.8777443670479999,0.34167900536,0.130459
2972,0.504980381675,1.8777443670479999,1.6989312253320001,-0.047382
2973,-0.7742531564790001,1.139178378272,2.018284782239,-0.040064
2975,-1.050844449193,0.979488634982,1.6989312253320001,-0.034247
2978,-1.189139566373,0.899643763337,0.9404665938250001,0.054128
2996,0.6233191758309999,1.99215560951,1.020305115346,-0.015048
2997,0.6233191758309999,1.99215560951,1.2598201507320002,-0.035046
2998,0.5541716172410001,1.952233438276,0.661032562267,0.040937
3002,-0.171879864662,1.533047465257,2.177961825281,-0.035908
3004,-0.41389684890399997,1.3933188075840002,2.177961825281,-0.035664
3006,-0.932505655037,1.0938998774439999,1.898527264546,-0.040176
3007,-0.9670794343319999,1.073938791827,1.8586082683740002,-0.039706
3008,-1.209096418574,0.934210134154,0.9404665938250001,0.048396
3019,0.568789073512,2.0067603655329997,1.459416189946,-0.04564
3020,0.361345339388,1.886992793477,1.8586082683740002,-0.046716
3021,0.326771560093,1.86703170786,1.898527264546,-0.045914
3027,-1.021609536651,1.0885435478499998,1.8186887430249998,-0.039814
3029,-1.2290532707750002,0.968775975794,0.9404665938250001,0.042631
3030,-1.2290532707750002,0.968775975794,1.2598201507320002,-0.005091
3037,0.548832221311,2.04132673635,1.459416189946,-0.046768
3038,0.44511035424900003,1.9814429503220001,0.46143652305300004,0.073553
3039,0.410536045777,1.961481335528,0.34167900536,0.104665
3041,0.306814707892,1.901598078677,1.898527264546,-0.045629
3046,-1.041566388852,1.1231093894900002,1.8186887430249998,-0.040278
3050,-1.214435814504,1.0233034322280001,0.661032562267,0.099414
3051,-1.214435814504,1.0233034322280001,1.459416189946,-0.025848
3060,0.52887536911,2.075893107167,1.459416189946,-0.048031
3061,0.459727281343,2.035970406756,0.581194040746,0.038143
3065,0.321431634986,1.956125535111,1.8586082683740002,-0.046624
3066,-0.23175042126499998,1.636745519354,2.177961825281,-0.032901
3068,-0.473767405507,1.497016861681,2.177961825281,-0.032873
3072,-1.199819416587,1.077830888662,0.42151752688099997,0.157607
3073,-1.2689669751769999,1.037908188251,0.980386119174,0.025118
3074,-1.2689669751769999,1.037908188251,1.2598201507320002,-0.011273
3076,0.543491767027,2.130420563601,1.020305115346,-0.028151
3077,0.508918516909,2.110459477984,0.820709076132,-0.007199
