,x,y,z,charge
2507,1.370854714757,2.270872606233,1.4510938232669999,-0.005749
2508,1.370854714757,2.862880378974,-0.578932867425,-0.007361
2509,1.370854714757,2.862880378974,0.796246281776,-0.009894
2510,1.370854714757,2.994437485413,-0.186024765872,-0.008888
2511,1.370854714757,2.994437485413,0.403338180223,-0.010013
2523,1.436625065733,0.231734545955,1.582063014059,0.011332
2524,1.436625065733,0.429070470202,1.6475481386320001,0.009746
2525,1.436625065733,0.692185212257,-1.561203915073,0.008106
2526,1.436625065733,1.021078242943,1.778517329424,0.003975
2527,1.436625065733,1.0868570607510002,1.778517329424,0.003534
2528,1.436625065733,1.349971273629,1.778517329424,0.000909
2529,1.436625065733,1.547307197876,-1.561203915073,0.002542
2530,1.436625065733,1.7446431221229999,1.713032734028,-0.003046
2531,1.436625065733,1.8104219399310002,-1.495719319677,0.000262
2532,1.436625065733,1.94197904637,1.6475481386320001,-0.005006
2533,1.436625065733,2.4024297126720002,1.385609227871,-0.009307
2534,1.436625065733,2.731322743358,-0.840871778186,-0.00867
2535,1.436625065733,2.731322743358,1.058185192537,-0.011867
2536,1.436625065733,2.862880378974,0.8617314063489999,-0.012635
2537,1.436625065733,2.994437485413,-0.316993956664,-0.01148
2538,1.436625065733,2.994437485413,0.534307371015,-0.012978
2546,1.5023948875320001,0.29751283458600003,1.582063014059,0.011191
2547,1.5023948875320001,1.021078242943,1.778517329424,0.002985
2548,1.5023948875320001,1.4815289092450001,1.778517329424,-0.002172
2549,1.5023948875320001,1.6130860156840001,-1.561203915073,0.000186
2550,1.5023948875320001,1.8104219399310002,1.713032734028,-0.005803
2551,1.5023948875320001,2.1393149706170003,1.582063014059,-0.009236
2552,1.5023948875320001,2.270872606233,-1.299265004312,-0.006452
2553,1.5023948875320001,2.5997656369190003,1.2546395079019999,-0.013465
2554,1.5023948875320001,2.928658667605,0.796246281776,-0.015493
2555,1.5023948875320001,3.060216303221,0.403338180223,-0.015755
2574,1.568165238508,0.034398621708,1.4510938232669999,0.014114
2575,1.568165238508,0.494848758833,-1.495719319677,0.008728
2576,1.568165238508,0.494848758833,1.6475481386320001,0.008506
2577,1.568165238508,0.757963500888,-1.561203915073,0.006543
2578,1.568165238508,0.955299425135,1.778517329424,0.002284
2579,1.568165238508,1.547307197876,1.778517329424,-0.004674
2580,1.568165238508,2.4024297126720002,1.4510938232669999,-0.014106
2581,1.568165238508,2.7971015611660004,-0.840871778186,-0.014336
2582,1.568165238508,2.7971015611660004,1.058185192537,-0.017178
2583,1.568165238508,2.928658667605,0.8617314063489999,-0.017936
2584,1.568165238508,3.060216303221,0.534307371015,-0.018348
2599,1.633935060307,-0.097159013908,-1.233780408916,0.014289
2600,1.633935060307,-0.0313801961,1.385609227871,0.015489
2601,1.633935060307,0.100176910339,1.4510938232669999,0.013744
2602,1.633935060307,0.36329165239399996,-1.4302341951039999,0.009873
2603,1.633935060307,0.494848758833,1.6475481386320001,0.007471
2604,1.633935060307,0.692185212257,1.713032734028,0.00479
2605,1.633935060307,0.955299425135,1.778517329424,0.001018
2606,1.633935060307,2.336650894864,-1.299265004312,-0.011762
2607,1.633935060307,2.336650894864,1.516578418663,-0.015668
2608,1.633935060307,2.5997656369190003,1.320124103298,-0.018025
2609,1.633935060307,2.6655444547269997,1.2546395079019999,-0.018528
2610,1.633935060307,2.731322743358,1.189154912506,-0.019019
2611,1.633935060307,2.994437485413,0.796246281776,-0.020497
2612,1.633935060307,3.060216303221,-0.38247855206,-0.019251
2613,1.633935060307,3.1259945918520002,-0.120539641299,-0.020034
2614,1.633935060307,3.1259945918520002,0.337853584827,-0.020695
2632,1.699705411283,-0.097159013908,1.320124103298,0.016642
2633,1.699705411283,0.692185212257,1.713032734028,0.003499
2634,1.699705411283,0.955299425135,1.778517329424,-0.000401
2635,1.699705411283,1.7446431221229999,-1.561203915073,-0.006992
2636,1.699705411283,2.270872606233,1.582063014059,-0.017182
2637,1.699705411283,2.46820853048,1.4510938232669999,-0.01902
2638,1.699705411283,2.862880378974,1.058185192537,-0.021961
2639,1.699705411283,3.1259945918520002,-0.251509361268,-0.022
2653,1.765475233082,-0.162937302539,-1.102810688947,0.016851
2654,1.765475233082,-0.0313801961,1.320124103298,0.015861
2655,1.765475233082,0.165955728147,1.4510938232669999,0.011822
2656,1.765475233082,0.29751283458600003,-1.364749599708,0.009935
2657,1.765475233082,0.429070470202,-1.4302341951039999,0.007917
2658,1.765475233082,0.692185212257,1.713032734028,0.002053
2659,1.765475233082,0.823742318696,-1.561203915073,0.002703
2660,1.765475233082,2.007757864178,-1.495719319677,-0.012311
2661,1.765475233082,2.007757864178,1.713032734028,-0.01639
2662,1.765475233082,2.6655444547269997,1.320124103298,-0.022645
2663,1.765475233082,2.731322743358,1.2546395079019999,-0.023113
2664,1.765475233082,2.7971015611660004,1.189154912506,-0.023542
2665,1.765475233082,2.928658667605,-0.7753871827900001,-0.022072
2684,1.8312455840580002,0.100176910339,1.385609227871,0.01262
2685,1.8312455840580002,0.29751283458600003,1.516578418663,0.00829
2686,1.8312455840580002,0.626406394449,-1.495719319677,0.004176
2687,1.8312455840580002,0.692185212257,1.713032734028,0.000466
2688,1.8312455840580002,0.823742318696,-1.561203915073,0.001152
2689,1.8312455840580002,1.8104219399310002,-1.561203915073,-0.011887
2690,1.8312455840580002,1.8104219399310002,1.778517329424,-0.016017
2691,1.8312455840580002,2.2050937884249997,1.6475481386320001,-0.020507
2692,1.8312455840580002,2.336650894864,1.582063014059,-0.021798
2693,1.8312455840580002,2.5997656369190003,-1.168295284343,-0.020954
2694,1.8312455840580002,2.862880378974,-0.906356373582,-0.023387
2705,1.897015405857,-0.36027322678600004,1.058185192537,0.021075
2706,1.897015405857,-0.228716120347,-0.971841498155,0.018364
2707,1.897015405857,-0.228716120347,1.12367031711,0.019056
2708,1.897015405857,-0.0313801961,-1.102810688947,0.014969
2709,1.897015405857,0.034398621708,1.320124103298,0.013117
2710,1.897015405857,0.36329165239399996,-1.364749599708,0.007296
2711,1.897015405857,0.494848758833,-1.4302341951039999,0.005061
2712,1.897015405857,1.349971273629,-1.6266885104689999,-0.007891
2713,1.897015405857,1.876200757739,1.778517329424,-0.018809
2714,1.897015405857,2.336650894864,-1.364749599708,-0.020185
2728,1.962785756833,-0.36027322678600004,-0.840871778186,0.02054
2729,1.962785756833,-0.36027322678600004,0.992700597141,0.021452
2730,1.962785756833,-0.228716120347,-0.906356373582,0.018924
2731,1.962785756833,-0.162937302539,1.12367031711,0.01746
2732,1.962785756833,0.100176910339,-1.168295284343,0.011715
2733,1.962785756833,0.231734545955,1.4510938232669999,0.007105
2734,1.962785756833,0.429070470202,1.582063014059,0.002413
2735,1.962785756833,0.560627576641,1.6475481386320001,-0.000229
2736,1.962785756833,1.349971273629,-1.6266885104689999,-0.009787
2737,1.962785756833,1.4157500914369998,-1.6266885104689999,-0.010713
2738,1.962785756833,1.876200757739,-1.561203915073,-0.016779
2739,1.962785756833,2.4024297126720002,1.582063014059,-0.025986
2754,2.028555578632,-0.36027322678600004,0.9272160017450001,0.021439
2755,2.028555578632,-0.097159013908,-0.971841498155,0.015469
2756,2.028555578632,-0.0313801961,-1.037326093551,0.013607
2757,2.028555578632,0.165955728147,1.385609227871,0.007327
2758,2.028555578632,0.29751283458600003,-1.299265004312,0.005883
2759,2.028555578632,0.692185212257,-1.495719319677,-0.001367
2760,2.028555578632,0.889521136504,-1.561203915073,-0.004721
2761,2.028555578632,1.349971273629,-1.6266885104689999,-0.011718
2762,2.028555578632,1.349971273629,1.84400192482,-0.015675
2763,2.028555578632,1.4157500914369998,-1.6266885104689999,-0.012645
2764,2.028555578632,1.4157500914369998,1.84400192482,-0.016605
2765,2.028555578632,1.4815289092450001,-1.6266885104689999,-0.013583
2766,2.028555578632,1.4815289092450001,1.84400192482,-0.01753
2767,2.028555578632,1.547307197876,1.84400192482,-0.018442
2768,2.028555578632,2.270872606233,-1.4302341951039999,-0.023219
2769,2.028555578632,2.4024297126720002,-1.364749599708,-0.02453
2785,2.094325929608,-0.49183086240199997,0.796246281776,0.023522
2786,2.094325929608,-0.42605204459400003,-0.644417462821,0.022303
2787,2.094325929608,-0.36027322678600004,0.8617314063489999,0.021015
2788,2.094325929608,-0.097159013908,1.12367031711,0.013269
2789,2.094325929608,-0.0313801961,1.189154912506,0.011327
2790,2.094325929608,0.034398621708,1.2546395079019999,0.009329
2791,2.094325929608,0.231734545955,-1.233780408916,0.005936
2792,2.094325929608,0.36329165239399996,1.516578418663,0.000707
2793,2.094325929608,0.429070470202,-1.364749599708,0.001694
2794,2.094325929608,0.560627576641,-1.4302341951039999,-0.000733
2795,2.094325929608,0.955299425135,1.778517329424,-0.011204
2796,2.094325929608,1.349971273629,-1.6266885104689999,-0.013659
2797,2.094325929608,1.349971273629,1.84400192482,-0.017533
2798,2.094325929608,1.4157500914369998,-1.6266885104689999,-0.014582
2799,2.094325929608,1.4157500914369998,1.84400192482,-0.018455
2800,2.094325929608,1.4815289092450001,-1.6266885104689999,-0.015509
2801,2.094325929608,1.4815289092450001,1.84400192482,-0.019366
2802,2.094325929608,1.547307197876,1.84400192482,-0.020258
2803,2.094325929608,1.6130860156840001,1.84400192482,-0.021123
2804,2.094325929608,1.94197904637,-1.561203915073,-0.021388
2805,2.094325929608,2.007757864178,1.778517329424,-0.025631
2806,2.094325929608,2.1393149706170003,-1.495719319677,-0.023601
2807,2.094325929608,2.2050937884249997,1.713032734028,-0.027513
2826,2.1600957514070003,-0.42605204459400003,0.73076168638,0.022187
2827,2.1600957514070003,-0.36027322678600004,0.796246281776,0.020175
2828,2.1600957514070003,-0.294494938155,0.8617314063489999,0.018305
2829,2.1600957514070003,-0.228716120347,0.9272160017450001,0.016513
2830,2.1600957514070003,-0.097159013908,-0.906356373582,0.01295
2831,2.1600957514070003,-0.0313801961,-0.971841498155,0.011246
2832,2.1600957514070003,0.034398621708,-1.037326093551,0.009472
2833,2.1600957514070003,0.100176910339,-1.102810688947,0.007624
2834,2.1600957514070003,0.757963500888,1.713032734028,-0.009569
2835,2.1600957514070003,0.955299425135,-1.561203915073,-0.00943
2836,2.1600957514070003,0.955299425135,1.778517329424,-0.01316
2837,2.1600957514070003,1.349971273629,1.84400192482,-0.019364
2838,2.1600957514070003,1.4157500914369998,-1.6266885104689999,-0.016501
2839,2.1600957514070003,1.4815289092450001,-1.6266885104689999,-0.017411
2840,2.1600957514070003,1.6130860156840001,1.84400192482,-0.022876
2841,2.1600957514070003,1.678864833492,1.84400192482,-0.023676
2842,2.1600957514070003,1.94197904637,-1.561203915073,-0.023182
2867,2.225866102383,-0.557609151033,-0.38247855206,0.024112
2868,2.225866102383,-0.49183086240199997,0.599792495588,0.022768
2869,2.225866102383,-0.42605204459400003,-0.447963676633,0.021735
2870,2.225866102383,-0.294494938155,0.796246281776,0.017217
2871,2.225866102383,-0.162937302539,-0.7753871827900001,0.013882
2872,2.225866102383,-0.097159013908,1.058185192537,0.010197
2873,2.225866102383,0.626406394449,1.6475481386320001,-0.008877
2874,2.225866102383,0.757963500888,-1.495719319677,-0.00806
2875,2.225866102383,1.349971273629,1.84400192482,-0.02115
2876,2.225866102383,1.678864833492,1.84400192482,-0.025345
2877,2.225866102383,1.7446431221229999,1.84400192482,-0.026067
2899,2.291636453359,-0.557609151033,0.403338180223,0.023784
2900,2.291636453359,-0.49183086240199997,-0.251509361268,0.022508
2901,2.291636453359,-0.42605204459400003,0.534307371015,0.020266
2902,2.291636453359,-0.294494938155,0.73076168638,0.015747
2903,2.291636453359,-0.228716120347,-0.644417462821,0.014157
2904,2.291636453359,-0.162937302539,0.9272160017450001,0.010922
2905,2.291636453359,-0.0313801961,-0.906356373582,0.007966
2906,2.291636453359,0.100176910339,1.2546395079019999,0.001996
2907,2.291636453359,0.165955728147,1.320124103298,6.4e-05
2908,2.291636453359,0.231734545955,-1.168295284343,0.00095
2909,2.291636453359,1.021078242943,-1.561203915073,-0.014331
2910,2.291636453359,1.349971273629,1.84400192482,-0.022875
2911,2.291636453359,1.7446431221229999,1.84400192482,-0.027643
2936,2.357406275158,-0.49183086240199997,0.075914674066,0.021463
2937,2.357406275158,-0.49183086240199997,0.141399269462,0.02141
2938,2.357406275158,-0.42605204459400003,-0.186024765872,0.019349
2939,2.357406275158,-0.42605204459400003,0.337853584827,0.019578
2940,2.357406275158,-0.36027322678600004,-0.316993956664,0.01738
2941,2.357406275158,-0.294494938155,-0.447963676633,0.015114
2942,2.357406275158,-0.294494938155,0.665277090984,0.013933
2943,2.357406275158,-0.228716120347,-0.578932867425,0.012563
2944,2.357406275158,-0.097159013908,-0.7753871827900001,0.008341
2945,2.357406275158,0.429070470202,-1.299265004312,-0.005529
2946,2.357406275158,0.823742318696,-1.495719319677,-0.013006
2947,2.357406275158,0.823742318696,1.713032734028,-0.016424
2948,2.357406275158,1.021078242943,1.778517329424,-0.019763
2949,2.357406275158,1.349971273629,1.84400192482,-0.024528
2974,2.423176626134,-0.36027322678600004,-0.186024765872,0.015476
2975,2.423176626134,-0.228716120347,-0.513448272029,0.010641
2976,2.423176626134,0.034398621708,1.12367031711,0.000131
2977,2.423176626134,0.36329165239399996,-1.233780408916,-0.00608
2978,2.423176626134,0.692185212257,-1.4302341951039999,-0.012625
2979,2.423176626134,0.692185212257,1.6475481386320001,-0.015867
2980,2.423176626134,1.021078242943,1.778517329424,-0.021514
2981,2.423176626134,1.0868570607510002,-1.561203915073,-0.019107
2982,2.423176626134,1.349971273629,1.84400192482,-0.026101
2995,2.488946447933,-0.294494938155,-0.251509361268,0.011084
2996,2.488946447933,-0.294494938155,0.46882277561900004,0.010315
2997,2.488946447933,-0.162937302539,-0.578932867425,0.006239
2998,2.488946447933,0.494848758833,-1.299265004312,-0.010747
2999,2.488946447933,0.494848758833,1.516578418663,-0.013739
3000,2.488946447933,0.889521136504,-1.495719319677,-0.01787
3012,2.554716798909,-0.294494938155,-0.055055045903000005,0.008925
3013,2.554716798909,-0.294494938155,0.272368460254,0.008574
3014,2.554716798909,-0.162937302539,-0.513448272029,0.004093
3015,2.554716798909,-0.097159013908,-0.644417462821,0.001899
3016,2.554716798909,0.034398621708,-0.840871778186,-0.001931
3017,2.554716798909,0.034398621708,1.058185192537,-0.004018
3018,2.554716798909,0.429070470202,-1.233780408916,-0.011392
3019,2.554716798909,0.429070470202,1.4510938232669999,-0.014206
3020,2.554716798909,0.626406394449,1.582063014059,-0.018237
3021,2.554716798909,0.757963500888,-1.4302341951039999,-0.017543
3022,2.554716798909,0.889521136504,1.713032734028,-0.022795
3023,2.554716798909,1.0868570607510002,1.778517329424,-0.025711
3024,2.554716798909,1.152635349382,-1.561203915073,-0.023518
3038,2.6204866207079998,-0.097159013908,-0.578932867425,-0.0002
3039,2.6204866207079998,-0.097159013908,0.796246281776,-0.001702
3040,2.6204866207079998,0.165955728147,-0.971841498155,-0.007564
3041,2.6204866207079998,0.165955728147,1.189154912506,-0.009851
3042,2.6204866207079998,0.231734545955,-1.037326093551,-0.009083
3043,2.6204866207079998,0.231734545955,1.2546395079019999,-0.0115
3044,2.6204866207079998,0.29751283458600003,-1.102810688947,-0.010598
3045,2.6204866207079998,0.29751283458600003,1.320124103298,-0.013122
3046,2.6204866207079998,0.36329165239399996,1.385609227871,-0.014697
3047,2.6204866207079998,0.560627576641,-1.299265004312,-0.015887
3048,2.6204866207079998,1.21841416719,-1.561203915073,-0.026
3059,2.6862569716839997,-0.228716120347,-0.055055045903000005,0.001704
3060,2.6862569716839997,-0.228716120347,0.010429549493,0.001805
3061,2.6862569716839997,-0.228716120347,0.206883864858,0.001593
3062,2.6862569716839997,-0.228716120347,0.272368460254,0.001355
3063,2.6862569716839997,-0.097159013908,-0.513448272029,-0.002438
3064,2.6862569716839997,-0.097159013908,0.73076168638,-0.003776
3065,2.6862569716839997,-0.0313801961,-0.644417462821,-0.004386
3066,2.6862569716839997,-0.0313801961,0.8617314063489999,-0.005998
3067,2.6862569716839997,0.494848758833,-1.233780408916,-0.016544
3068,2.6862569716839997,0.955299425135,1.713032734028,-0.02688
3069,2.6862569716839997,1.021078242943,-1.495719319677,-0.024982
3080,2.752026793483,-0.097159013908,-0.447963676633,-0.004752
3081,2.752026793483,-0.097159013908,0.665277090984,-0.005917
3082,2.752026793483,-0.0313801961,-0.578932867425,-0.006532
3083,2.752026793483,0.034398621708,-0.709902587394,-0.008401
3084,2.752026793483,0.034398621708,0.9272160017450001,-0.010091
3085,2.752026793483,0.165955728147,1.12367031711,-0.013742
3086,2.752026793483,0.231734545955,-0.971841498155,-0.013124
3087,2.752026793483,0.29751283458600003,-1.037326093551,-0.014521
3088,2.752026793483,0.36329165239399996,-1.102810688947,-0.015883
3089,2.752026793483,0.429070470202,1.385609227871,-0.019642
3090,2.752026793483,0.626406394449,-1.299265004312,-0.020678
3091,2.752026793483,0.823742318696,1.6475481386320001,-0.026421
3092,2.752026793483,0.889521136504,-1.4302341951039999,-0.024738
3104,2.817797144459,-0.162937302539,-0.055055045903000005,-0.005129
3105,2.817797144459,-0.162937302539,0.010429549493,-0.005088
3106,2.817797144459,-0.162937302539,0.206883864858,-0.005291
3107,2.817797144459,-0.162937302539,0.272368460254,-0.005465
3108,2.817797144459,-0.0313801961,-0.513448272029,-0.008723
3109,2.817797144459,0.034398621708,-0.644417462821,-0.010442
3110,2.817797144459,0.560627576641,-1.233780408916,-0.02129
3111,2.817797144459,0.626406394449,1.516578418663,-0.024831
3124,2.883566966258,-0.097159013908,0.46882277561900004,-0.009921
3125,2.883566966258,-0.0313801961,-0.447963676633,-0.010904
3126,2.883566966258,-0.0313801961,0.665277090984,-0.012003
3127,2.883566966258,0.034398621708,-0.578932867425,-0.012501
3128,2.883566966258,0.100176910339,-0.709902587394,-0.014104
3129,2.883566966258,0.100176910339,0.9272160017450001,-0.015686
3130,2.883566966258,0.231734545955,1.12367031711,-0.018884
3131,2.883566966258,0.29751283458600003,-0.971841498155,-0.018286
3132,2.883566966258,0.36329165239399996,-1.037326093551,-0.019538
3133,2.883566966258,0.823742318696,-1.364749599708,-0.026864
3148,2.949337317234,-0.097159013908,-0.055055045903000005,-0.011415
3149,2.949337317234,-0.097159013908,0.010429549493,-0.011422
3150,2.949337317234,-0.097159013908,0.206883864858,-0.011613
3151,2.949337317234,-0.097159013908,0.272368460254,-0.011731
3152,2.949337317234,0.034398621708,-0.513448272029,-0.01453
3153,2.949337317234,0.100176910339,-0.644417462821,-0.016027
3154,2.949337317234,0.165955728147,0.992700597141,-0.019083
3155,2.949337317234,0.231734545955,-0.840871778186,-0.018785
3170,3.0151071390329998,-0.0313801961,0.46882277561900004,-0.015681
3171,3.0151071390329998,0.034398621708,0.665277090984,-0.017503
3172,3.0151071390329998,0.100176910339,-0.578932867425,-0.017904
3173,3.0151071390329998,0.29751283458600003,1.12367031711,-0.023478
3184,3.080877490009,-0.0313801961,0.010429549493,-0.017063
3185,3.080877490009,-0.0313801961,0.075914674066,-0.017113
3186,3.080877490009,-0.0313801961,0.141399269462,-0.017172
3187,3.080877490009,-0.0313801961,0.206883864858,-0.017239
3188,3.080877490009,0.100176910339,-0.513448272029,-0.019701
3189,3.080877490009,0.165955728147,-0.644417462821,-0.020988
3190,3.080877490009,0.231734545955,0.992700597141,-0.023657
3191,3.080877490009,0.29751283458600003,-0.840871778186,-0.023381
3204,3.1466473118079996,0.034398621708,-0.186024765872,-0.020193
3205,3.1466473118079996,0.100176910339,0.665277090984,-0.02233
3206,3.1466473118079996,0.165955728147,-0.578932867425,-0.022638
3224,3.2124176627840004,0.034398621708,0.075914674066,-0.022019
3225,3.2124176627840004,0.034398621708,0.141399269462,-0.022073
4121,2.31771588345,-0.510439900784,-0.120539641299,0.02291
4122,2.31771588345,-0.510439900784,0.337853584827,0.022559
4123,2.260808718047,-0.5432949131829999,-0.316993956664,0.023514
4170,3.195264390329,0.072346962732,-0.251509361268,-0.022158
4171,3.138357224926,0.039491421156,-0.251509361268,-0.020041
