,x,y,z,charge
2019,2.6923398612989997,1.0013849208880001,0.947145865919,0.027339
2020,2.6923398612989997,1.201360380011,1.066726638494,0.025787
2021,2.6923398612989997,1.281350246154,-0.846566251883,0.025722
2022,2.6923398612989997,2.481201413361,-0.607404706733,0.01356
2023,2.6923398612989997,2.5211966110210002,-0.567544449208,0.012299
2024,2.6923398612989997,2.6411816748240002,-0.408103419108,0.009541
2025,2.6923398612989997,2.721172070144,-0.248661859831,0.007426
2026,2.6923398612989997,2.761166738627,-0.129081087256,0.006055
2027,2.7322577991170003,0.601434531819,0.349242003044,0.034058
2028,2.7322577991170003,1.0013849208880001,-0.687125221783,0.027594
2029,2.7322577991170003,2.201236617272,-0.806705994358,0.016994
2030,2.7322577991170003,2.601187006341,0.747844578294,0.004432
2031,2.772176266112,0.601434531819,-0.009500314681,0.03289
2032,2.772176266112,0.881399857085,-0.567544449208,0.028012
2033,2.772176266112,1.321345443814,-0.846566251883,0.025017
2034,2.772176266112,2.201236617272,-0.806705994358,0.015149
2035,2.772176266112,2.5611918086810004,-0.5276841916830001,0.006213
2036,2.772176266112,2.801161936287,0.110080457894,-0.001815
2037,2.772176266112,2.801161936287,0.149940715419,-0.001851
2038,2.81209420393,1.961265960489,-0.8864265094079999,0.018075
2039,2.81209420393,2.5611918086810004,-0.5276841916830001,0.00344
2040,2.81209420393,2.801161936287,0.110080457894,-0.004856
2041,2.81209420393,2.801161936287,0.149940715419,-0.004896
2042,2.81209420393,2.801161936287,0.189800972944,-0.005407
2043,2.8520126709249998,0.6814249271389999,0.428962518094,0.028553
2044,2.8520126709249998,0.921395054745,-0.567544449208,0.026948
2045,2.8520126709249998,0.961390252405,-0.607404706733,0.026451
2046,2.8520126709249998,1.121370513868,0.9870061234440001,0.025877
2047,2.8520126709249998,1.5213209029369998,-0.8864265094079999,0.023093
2048,2.8520126709249998,2.001261158149,1.146447682721,0.011276
2049,2.8520126709249998,2.441206744878,-0.6472649642580001,0.004273
2050,2.8520126709249998,2.601187006341,0.747844578294,-0.004226
2051,2.8520126709249998,2.801161936287,0.149940715419,-0.008461
2052,2.89193113792,1.081375316208,-0.687125221783,0.026168
2053,2.89193113792,1.081375316208,0.947145865919,0.025953
2054,2.89193113792,1.281350246154,1.066726638494,0.023862
2055,2.89193113792,1.5213209029369998,1.146447682721,0.020401
2056,2.89193113792,1.56131557142,-0.8864265094079999,0.021772
2057,2.89193113792,1.921271292006,-0.8864265094079999,0.015224
2058,2.89193113792,2.081251024292,-0.846566251883,0.01164
2059,2.89193113792,2.121246221952,1.106586896019,0.005703
2060,2.89193113792,2.6411816748240002,-0.408103419108,-0.004758
2061,2.931849075738,0.961390252405,-0.567544449208,0.026687
2062,2.931849075738,0.961390252405,0.827565093344,0.02639
2063,2.931849075738,1.0013849208880001,-0.607404706733,0.026103
2064,2.931849075738,1.1613651823509998,-0.7269854793080001,0.025332
2065,2.931849075738,1.401335839134,1.106586896019,0.021018
2066,2.931849075738,1.881276094346,-0.8864265094079999,0.014152
2067,2.931849075738,2.201236617272,1.066726638494,0.00122
2068,2.931849075738,2.321221681075,-0.7269854793080001,0.002415
2069,2.931849075738,2.5611918086810004,0.7877048358190001,-0.009321
2070,2.931849075738,2.681176872484,-0.328382374881,-0.009357
2071,2.9717675427329997,1.6013107690800001,1.146447682721,0.015425
2072,2.9717675427329997,1.721295832883,-0.8864265094079999,0.015965
2073,2.9717675427329997,1.7612910305429998,-0.8864265094079999,0.015196
2074,2.9717675427329997,1.921271292006,1.146447682721,0.006466
2075,2.9717675427329997,2.041256355809,-0.846566251883,0.007924
2076,2.9717675427329997,2.241231285755,-0.766845736833,0.001978
2077,2.9717675427329997,2.481201413361,0.867425350869,-0.010381
2078,3.0116860097280003,1.0013849208880001,-0.567544449208,0.025824
2079,3.0116860097280003,1.041380118548,0.867425350869,0.025384
2080,3.0116860097280003,1.281350246154,-0.766845736833,0.022698
2081,3.0116860097280003,1.681300635223,1.146447682721,0.011368
2082,3.0116860097280003,1.8412808966860001,1.146447682721,0.006746
2083,3.051603947546,0.761414793282,-0.129081087256,0.027708
2084,3.051603947546,0.761414793282,0.389102260569,0.027709
2085,3.051603947546,1.1613651823509998,0.947145865919,0.022505
2086,3.051603947546,1.961265960489,-0.846566251883,0.005521
2087,3.051603947546,2.201236617272,-0.766845736833,-0.002174
2088,3.051603947546,2.361216349558,0.947145865919,-0.012911
2089,3.051603947546,2.481201413361,-0.567544449208,-0.011857
2090,3.0915224145409996,0.841405188602,0.548543290669,0.026806
2091,3.0915224145409996,1.041380118548,0.827565093344,0.023856
2092,3.0915224145409996,1.56131557142,1.106586896019,0.010757
2093,3.0915224145409996,2.2812264834150002,0.9870061234440001,-0.013354
2094,3.0915224145409996,2.441206744878,0.867425350869,-0.018632
2095,3.0915224145409996,2.761166738627,0.189800972944,-0.027871
2096,3.131440352359,0.8014099909419999,0.389102260569,0.027096
2097,3.131440352359,1.64130596674,1.106586896019,0.005831
2098,3.131440352359,2.321221681075,0.947145865919,-0.017976
2099,3.131440352359,2.6411816748240002,0.5884035481940001,-0.028644
2100,3.171358819354,1.401335839134,1.026866380969,0.011722
2101,3.171358819354,1.961265960489,-0.806705994358,-0.002648
2102,3.171358819354,2.401211547218,0.867425350869,-0.023878
2103,3.171358819354,2.721172070144,0.309381745519,-0.034081
2104,3.211277286349,1.041380118548,0.747844578294,0.020763
2105,3.211277286349,1.8412808966860001,-0.806705994358,-0.001358
2106,3.211277286349,2.721172070144,0.110080457894,-0.037157
2107,3.211277286349,2.721172070144,0.149940715419,-0.037244
2108,3.251195224167,0.881399857085,0.428962518094,0.023595
2109,3.251195224167,1.1613651823509998,-0.567544449208,0.017616
2110,3.251195224167,1.401335839134,0.9870061234440001,0.007275
2111,3.251195224167,1.56131557142,-0.766845736833,0.005573
2112,3.251195224167,2.041256355809,1.026866380969,-0.017351
2113,3.291113691162,0.921395054745,0.46882277561900004,0.02116
2114,3.291113691162,1.041380118548,-0.408103419108,0.01921
2115,3.291113691162,1.6013107690800001,1.026866380969,-0.00281
2116,3.291113691162,1.8412808966860001,-0.766845736833,-0.007037
2117,3.291113691162,2.681176872484,0.07022020036900001,-0.042791
2118,3.331032158157,0.921395054745,0.389102260569,0.020063
2119,3.331032158157,1.961265960489,-0.7269854793080001,-0.014881
2120,3.331032158157,2.401211547218,-0.48782393415799996,-0.033097
2121,3.331032158157,2.5611918086810004,0.548543290669,-0.043509
2122,3.331032158157,2.6411816748240002,-0.049360572206,-0.044411
2123,3.370950095975,0.921395054745,0.26952148799400005,0.018324
2124,3.370950095975,1.041380118548,0.5884035481940001,0.013809
2125,3.370950095975,1.281350246154,-0.567544449208,0.007578
2126,3.370950095975,2.1612414196120002,0.9072856083940001,-0.031817
2127,3.370950095975,2.321221681075,-0.5276841916830001,-0.033373
2128,3.370950095975,2.441206744878,-0.408103419108,-0.038686
2129,3.370950095975,2.601187006341,0.389102260569,-0.04839
2130,3.41086856297,1.881276094346,-0.687125221783,-0.018162
2131,3.41086856297,2.601187006341,0.26952148799400005,-0.051697
2132,3.450787029965,1.56131557142,0.9072856083940001,-0.012589
2133,3.450787029965,2.001261158149,0.9072856083940001,-0.031826
2134,3.450787029965,2.2812264834150002,-0.48782393415799996,-0.039172
2135,3.450787029965,2.401211547218,-0.368242632406,-0.044611
2136,3.450787029965,2.481201413361,-0.248661859831,-0.048355
2137,3.4907049677830004,1.041380118548,0.349242003044,0.007981
2138,3.4907049677830004,1.201360380011,-0.368242632406,0.002981
2139,3.4907049677830004,1.6013107690800001,-0.607404706733,-0.012853
2140,3.4907049677830004,1.961265960489,-0.607404706733,-0.028432
2141,3.4907049677830004,2.081251024292,-0.567544449208,-0.033731
2142,3.4907049677830004,2.1612414196120002,-0.5276841916830001,-0.037302
2143,3.4907049677830004,2.401211547218,0.5884035481940001,-0.051712
2144,3.530623434778,1.081375316208,0.349242003044,0.003677
2145,3.530623434778,1.1613651823509998,-0.248661859831,0.001947
2146,3.530623434778,1.2413555776710001,0.628263805719,-0.003824
2147,3.530623434778,1.281350246154,0.668124063244,-0.005595
2148,3.530623434778,1.481325705277,-0.5276841916830001,-0.011159
2149,3.530623434778,1.7612910305429998,0.867425350869,-0.027971
2150,3.530623434778,1.801286228203,0.867425350869,-0.029767
2151,3.530623434778,2.081251024292,-0.5276841916830001,-0.037484
2152,3.530623434778,2.321221681075,0.628263805719,-0.052074
2153,3.530623434778,2.401211547218,-0.248661859831,-0.052503
2154,3.530623434778,2.481201413361,0.349242003044,-0.058243
2155,3.570541372596,1.201360380011,0.508683033144,-0.004832
2156,3.570541372596,1.2413555776710001,-0.28852211735600003,-0.004247
2157,3.570541372596,1.3613406414740001,-0.408103419108,-0.009408
2158,3.570541372596,2.201236617272,-0.408103419108,-0.046796
2159,3.570541372596,2.321221681075,-0.28852211735600003,-0.052448
2160,3.570541372596,2.361216349558,0.508683033144,-0.057173
2161,3.6104598395910004,1.2413555776710001,-0.208801602306,-0.007619
2162,3.6104598395910004,1.5213209029369998,-0.447963676633,-0.019472
2163,3.6104598395910004,1.64130596674,-0.48782393415799996,-0.024818
2164,3.6104598395910004,1.921271292006,-0.48782393415799996,-0.037474
2165,3.6104598395910004,2.041256355809,-0.447963676633,-0.042993
2166,3.6104598395910004,2.121246221952,-0.408103419108,-0.046958
2167,3.6104598395910004,2.241231285755,0.5884035481940001,-0.055977
2168,3.6104598395910004,2.321221681075,-0.208801602306,-0.056481
2169,3.6104598395910004,2.401211547218,0.309381745519,-0.062085
2170,3.650378306586,1.201360380011,0.22966123046900003,-0.009957
2171,3.650378306586,1.2413555776710001,-0.089220829731,-0.010632
2172,3.650378306586,1.281350246154,-0.168941344781,-0.01238
2173,3.650378306586,1.3613406414740001,0.548543290669,-0.018428
2174,3.650378306586,1.481325705277,-0.368242632406,-0.021257
2175,3.650378306586,1.56131557142,-0.408103419108,-0.024847
2176,3.650378306586,1.64130596674,0.707984320769,-0.031999
2177,3.650378306586,1.721295832883,-0.447963676633,-0.03209
2178,3.650378306586,1.8412808966860001,-0.447963676633,-0.037579
2179,3.650378306586,2.001261158149,-0.408103419108,-0.044988
2180,3.650378306586,2.041256355809,0.668124063244,-0.050785
2181,3.650378306586,2.081251024292,-0.368242632406,-0.048743
2182,3.650378306586,2.1612414196120002,0.5884035481940001,-0.055912
2183,3.650378306586,2.241231285755,0.508683033144,-0.05938
2184,3.650378306586,2.361216349558,0.030359942844,-0.062989
2185,3.690296244404,1.321345443814,0.389102260569,-0.019078
2186,3.690296244404,1.64130596674,-0.368242632406,-0.031824
2187,3.690296244404,2.2812264834150002,0.309381745519,-0.064149
2188,3.7302147113990003,1.5213209029369998,0.508683033144,-0.032588
2189,3.7302147113990003,1.721295832883,0.5884035481940001,-0.042542
2190,3.7302147113990003,1.8412808966860001,0.5884035481940001,-0.048242
2191,3.7302147113990003,2.121246221952,-0.168941344781,-0.058872
2192,3.770133178394,1.441330507617,0.030359942844,-0.030265
2193,3.770133178394,1.64130596674,0.46882277561900004,-0.041607
2194,3.770133178394,1.681300635223,-0.208801602306,-0.041312
2195,3.770133178394,2.001261158149,0.428962518094,-0.059002
2196,3.770133178394,2.081251024292,0.349242003044,-0.062578
2197,3.810051116212,1.56131557142,0.07022020036900001,-0.040065
2198,3.810051116212,1.56131557142,0.189800972944,-0.0403
2199,3.810051116212,1.8412808966860001,-0.089220829731,-0.053201
2200,3.810051116212,1.881276094346,0.349242003044,-0.05664
2201,3.810051116212,1.921271292006,-0.049360572206,-0.057136
2202,3.810051116212,2.001261158149,0.22966123046900003,-0.062079
2591,3.480542123498,1.007169354675,0.22966123046900003,0.010165
2592,3.307619250969,0.907332705147,-0.129081087256,0.021672
2593,2.9617745642649997,0.7076588769140001,-0.089220829731,0.027938
2594,2.7888516917360002,0.607822227386,0.22966123046900003,0.031771
2595,2.754267328901,0.587854791645,0.030359942844,0.034101
2596,2.7196829660660002,0.5678873559040001,0.07022020036900001,0.036848
2610,3.564325130377,1.101661316503,-0.009500314681,0.001526
2611,3.49515587553,1.061726445021,-0.129081087256,0.007566
2612,3.391402257848,1.001824137798,-0.208801602306,0.015952
2613,3.322233532178,0.961889795493,0.508683033144,0.019218
2614,3.287649169343,0.941922359752,-0.248661859831,0.021939
2615,3.0455575711439997,0.802150838742,-0.248661859831,0.027774
2616,3.0455575711439997,0.802150838742,0.508683033144,0.027831
2617,2.76888161011,0.6424118819910001,0.428962518094,0.031072
2632,3.648108137256,1.196152219977,0.07022020036900001,-0.008839
2633,3.578939411586,1.156217877672,-0.129081087256,-0.00175
2634,3.406017068234,1.056380698967,-0.28852211735600003,0.013549
2656,3.697307310477,1.2706767460639998,0.110080457894,-0.016276
2657,3.697307310477,1.2706767460639998,0.149940715419,-0.016318
2658,3.697307310477,1.2706767460639998,0.189800972944,-0.016771
2659,3.524384437948,1.170840096536,0.548543290669,-3.7e-05
2660,3.386046457431,1.0909703535720001,-0.368242632406,0.013318
2661,2.97103251588,0.851362183034,-0.408103419108,0.027385
2662,2.97103251588,0.851362183034,0.668124063244,0.02709
2689,3.711921062509,1.3252333072329998,0.309381745519,-0.020935
2690,3.6773372288510005,1.305265871492,-0.129081087256,-0.015736
2691,3.642752336839,1.2852984357510002,0.46882277561900004,-0.013725
2692,3.608167974004,1.26533100001,-0.248661859831,-0.008448
2693,3.573583081992,1.2453635642690002,-0.28852211735600003,-0.004704
2694,3.504414356322,1.205429221964,0.628263805719,-0.000735
2695,2.743555728067,0.766147223193,-0.447963676633,0.030742
2712,3.7611202357300004,1.39975783332,0.110080457894,-0.027967
2713,3.7611202357300004,1.39975783332,0.149940715419,-0.028027
2714,3.691950980883,1.359822961838,-0.168941344781,-0.019287
2715,3.657366618048,1.339855526097,0.508683033144,-0.017756
2716,3.380690657014,1.180116569346,0.747844578294,0.008059
2717,3.242352676497,1.100247355559,0.7877048358190001,0.017849
2718,3.17318342165,1.060312484077,-0.5276841916830001,0.022785
2719,2.965676715463,0.940508398808,-0.5276841916830001,0.026676
2720,2.965676715463,0.940508398808,0.7877048358190001,0.026602
2721,2.7235851172639998,0.8007368777980001,0.747844578294,0.028988
2751,3.775734516939,1.454314394489,0.030359942844,-0.031595
2752,3.741150154104,1.434346958748,0.389102260569,-0.028807
2753,3.602812173587,1.354477744961,0.628263805719,-0.014535
2754,3.499058555905,1.294575437738,-0.447963676633,-0.00126
2755,2.841953016155,0.9151957461900001,-0.567544449208,0.026774
2769,3.755764435313,1.488904049094,-0.129081087256,-0.031048
2770,3.652010288454,1.429001741871,-0.328382374881,-0.018872
2771,3.375334856597,1.269263314297,0.827565093344,0.004796
2772,3.202411984068,1.1694261355920001,-0.607404706733,0.019157
2773,2.856567297364,0.969752836536,0.867425350869,0.026503
2774,2.7873980425169997,0.9298179650539999,-0.607404706733,0.027202
2775,2.57989133633,0.8100138797850001,0.827565093344,0.035108
2790,3.770378187345,1.543460610263,-0.129081087256,-0.034813
2791,3.355364774971,1.3038524397250002,0.867425350869,0.004639
2792,3.320780412136,1.283885003984,-0.607404706733,0.010741
2793,2.802012852903,0.984374526223,-0.6472649642580001,0.026904
2794,2.559921254704,0.844603005213,0.867425350869,0.035196
2808,3.715823742884,1.5580828291270001,-0.28852211735600003,-0.030516
2809,3.646654488037,1.518147957645,0.668124063244,-0.025739
2810,3.093302565969,1.198670044143,-0.687125221783,0.021996
2811,2.885795859782,1.0788659588740002,0.947145865919,0.026035
2812,2.85121096777,1.058898523133,-0.687125221783,0.026029
2813,2.5745350067359998,0.899159566382,0.9072856083940001,0.032542
2831,3.488346425894,1.472867869286,-0.567544449208,-0.007485
2832,3.350008445377,1.392998126322,-0.6472649642580001,0.005334
2833,3.280839719707,1.3530637840170001,0.947145865919,0.007254
2834,3.0387481215079997,1.213292263007,0.9870061234440001,0.021628
2835,3.004163758673,1.193324827266,0.9870061234440001,0.022924
2836,2.623734179957,0.973683563292,0.947145865919,0.028984
2869,3.621328605994,1.6418832988470002,0.747844578294,-0.029564
2870,3.5867442431590004,1.621915863106,0.7877048358190001,-0.025995
2871,3.137145938773,1.362340256827,1.026866380969,0.014114
2872,2.791300722892,1.1626664285939998,1.026866380969,0.025962
2873,2.68754710521,1.102764650548,-0.766845736833,0.027081
2892,3.463020543851,1.5966037396650001,0.9072856083940001,-0.015311
2893,3.324682563334,1.516733996701,0.9870061234440001,-0.00199
2894,3.290097671322,1.49676656096,-0.7269854793080001,0.005572
2895,2.563823405902,1.0774519979300001,1.026866380969,0.028795
2911,3.823479511764,1.850834129067,-0.009500314681,-0.055058
2912,3.788895148929,1.830866693326,-0.168941344781,-0.050482
2913,3.650557168412,1.750996950362,-0.447963676633,-0.033225
2945,3.4376946618080004,1.720339080867,0.947145865919,-0.018807
2946,2.95351146541,1.440796038847,-0.846566251883,0.02163
2947,2.711419867211,1.3010245178370001,1.106586896019,0.02518
2948,2.5730818866939997,1.221154774873,-0.846566251883,0.028362
2949,2.538497523859,1.201187868309,-0.846566251883,0.029857
2950,2.503913161024,1.181220432568,-0.846566251883,0.031954
2951,2.469328269012,1.161252996827,-0.846566251883,0.034704
2965,3.486892776675,1.794863606954,0.9072856083940001,-0.025744
2966,3.38313968817,1.734961299731,0.9870061234440001,-0.015039
2967,3.037294472289,1.535288000675,-0.846566251883,0.017543
2968,2.553111275891,1.255744429478,1.106586896019,0.026787
2990,3.639845567578,1.92928938191,-0.447963676633,-0.040729
2991,3.363169606544,1.7695504251590002,-0.7269854793080001,-0.009934
2992,3.294000351697,1.7296155536770002,-0.766845736833,-0.003112
2993,2.3602193800899998,1.1904969053780001,1.106586896019,0.035933
3017,3.792797300127,2.063715686043,0.030359942844,-0.062736
3018,3.654459848787,1.9838464722559999,-0.408103419108,-0.044519
3019,3.101107926719,1.664368558754,-0.846566251883,0.011296
3020,2.962769417025,1.584499344967,1.146447682721,0.015967
3021,2.85901632852,1.5245970377440001,-0.8864265094079999,0.022725
3036,3.772827218501,2.098304811471,0.309381745519,-0.063509
3037,3.565320512314,1.978500726202,-0.5276841916830001,-0.036006
3038,3.4961517866440004,1.938566383897,-0.607404706733,-0.027889
3039,3.357813806127,1.8586966409330001,-0.7269854793080001,-0.013146
3040,3.1157222079280005,1.718925119923,-0.846566251883,0.00854
3056,3.752856607698,2.132894466076,0.349242003044,-0.063435
3057,3.71827277404,2.1129275595120003,-0.208801602306,-0.05716
3058,2.957413616608,1.673645560741,-0.8864265094079999,0.017839
3077,3.5945490747320004,2.0876149068939998,-0.447963676633,-0.043738
3078,2.972027897817,1.7282021219099999,-0.8864265094079999,0.015841
3099,3.712916444446,2.202073775286,0.389102260569,-0.062977
3100,3.436241012589,2.042334818535,0.9072856083940001,-0.032495
3101,3.1941488852130004,1.902563297525,-0.806705994358,-0.002046
3102,3.021227071038,1.802726647997,1.146447682721,0.007329
3121,3.62377763715,2.1967280292319997,-0.328382374881,-0.051677
3122,3.520024019468,2.136826251186,0.7877048358190001,-0.043631
3123,3.208763695599,1.957119858694,1.066726638494,-0.010723
3124,2.9666720974,1.817348337684,-0.8864265094079999,0.013792
3143,3.6729757520170003,2.271252555319,-0.129081087256,-0.060555
3144,3.500053937842,2.171415905791,0.7877048358190001,-0.043191
3145,2.946702015774,1.851937992289,-0.8864265094079999,0.01434
3146,2.358765730871,1.512492643046,-0.926286766933,0.030683
3147,2.324180838859,1.492525207305,-0.926286766933,0.033498
3167,3.480083856216,2.206005031219,0.7877048358190001,-0.043009
3168,3.16882300317,2.026298638727,1.066726638494,-0.010143
3169,2.926731934148,1.8865271177170002,-0.8864265094079999,0.014343
3170,2.338795649245,1.547081768474,-0.926286766933,0.031074
3203,3.6330355887650003,2.340431335352,0.389102260569,-0.061699
3204,3.356360156908,2.180692378601,0.9072856083940001,-0.031272
3205,2.318825038442,1.5816714230789999,-0.926286766933,0.031053
3206,2.284240675607,1.561703987338,-0.926286766933,0.034016
3249,3.593094896336,2.409610115385,0.349242003044,-0.060879
3250,3.2126658467970004,2.189968851411,0.9870061234440001,-0.019741
3267,3.538540981052,2.424232334249,0.46882277561900004,-0.05692
3268,3.5039560890400003,2.404264898508,-0.28852211735600003,-0.049924
3269,3.123527039501,2.184623634534,1.026866380969,-0.012518
3296,2.688542487147,1.979605118601,-0.8864265094079999,0.021544
3297,2.2389441827609997,1.7200295123220002,1.146447682721,0.028281
3314,3.498600288623,2.493411114282,-0.129081087256,-0.053933
3315,3.394847200118,2.433508807059,0.668124063244,-0.044434
3316,3.049001984237,2.233834978826,1.026866380969,-0.008573
3317,2.564818787839,1.9542919368059999,-0.8864265094079999,0.024136
3318,2.391896444487,1.854455287278,1.146447682721,0.025126
3332,3.444045314985,2.5080333331460003,-0.208801602306,-0.049053
3333,3.2711229716330004,2.4081961544409998,-0.5276841916830001,-0.028128
3334,3.236538608798,2.3882292478769998,-0.567544449208,-0.024137
3335,2.7523554124,2.10868567668,-0.846566251883,0.017674
3336,2.268172745179,1.8291426346600002,-0.8864265094079999,0.028247
3344,3.424075233359,2.542622458574,-0.168941344781,-0.048855
3345,2.663216605104,2.103340459803,-0.846566251883,0.020946
3364,3.404105151733,2.577212113179,0.389102260569,-0.050426
3365,2.504908013784,2.058060371444,-0.846566251883,0.024874
3366,2.297401307597,1.938256286175,1.106586896019,0.025796
3383,3.384135070107,2.6118012386069998,0.309381745519,-0.049671
3384,3.3149663444370003,2.571866896302,0.548543290669,-0.042506
3385,3.072874217061,2.432094846115,-0.607404706733,-0.011979
3386,2.657860804687,2.1924866755770003,-0.806705994358,0.020355
3387,2.1736776082889997,1.912943633557,-0.846566251883,0.030573
3403,3.3295800964690003,2.626423457471,0.389102260569,-0.045402
3404,3.2258264787870004,2.5665216794249996,-0.368242632406,-0.03068
3405,3.1220733902820004,2.506619372202,0.7877048358190001,-0.023328
3427,3.3096100148430003,2.661012582899,-0.009500314681,-0.043332
3428,3.2058563971610003,2.601110804853,-0.328382374881,-0.030468
3429,2.756258092775,2.3415351985740003,-0.7269854793080001,0.012662
3430,2.617920112258,2.26166545561,-0.766845736833,0.020531
3462,2.770872373984,2.3960917597430003,-0.687125221783,0.010648
3463,2.49419641295,2.236352802992,1.026866380969,0.02258
3464,2.079182471399,1.9967446324540001,1.026866380969,0.029966
3465,2.044598108564,1.976777196713,1.026866380969,0.031958
3466,2.010013216552,1.956809760972,1.026866380969,0.034603
