,x,y,z,charge
1129,-0.630366755117,-3.244710160032,0.034217643174,-0.0624
1130,-0.630366755117,-3.244710160032,0.099760977217,-0.06225
1131,-0.630366755117,-3.1790033102960003,-0.424583578419,-0.06049
1132,-0.630366755117,-2.981882761088,0.886277810671,-0.054558
1133,-0.630366755117,-2.8504690616159998,-1.014471468098,-0.051069
1134,-0.630366755117,-2.784762741057,-1.0800148021409999,-0.049419
1135,-0.630366755117,-2.719055891321,-1.1455576070070002,-0.047534
1136,-0.630366755117,-2.5219353421129997,1.345079561441,-0.041738
1137,-0.630366755117,-2.456228492377,-1.3421870799589999,-0.040604
1138,-0.630366755117,-2.061987393961,-1.5388160237339998,-0.031018
1163,-0.564524436069,-3.1790033102960003,0.55856219881,-0.061186
1164,-0.564524436069,-2.981882761088,-0.883385329189,-0.055846
1165,-0.564524436069,-2.916175911352,1.01736394958,-0.053739
1166,-0.564524436069,-2.653349041585,1.279536227398,-0.046317
1167,-0.564524436069,-2.3905216426409996,-1.4077298848250002,-0.039796
1168,-0.564524436069,-2.2591079431690004,-1.473273218868,-0.036562
1169,-0.564524436069,-2.061987393961,1.607251839259,-0.031268
1170,-0.564524436069,-1.8648673739300001,1.6727946441250001,-0.02699
1193,-0.498681587844,-3.244710160032,0.427476059901,-0.063911
1194,-0.498681587844,-3.1790033102960003,0.624105532853,-0.061987
1195,-0.498681587844,-2.916175911352,-1.014471468098,-0.054407
1196,-0.498681587844,-2.8504690616159998,-1.0800148021409999,-0.052889
1197,-0.498681587844,-2.784762741057,-1.1455576070070002,-0.051076
1198,-0.498681587844,-2.719055891321,-1.21110094105,-0.049031
1199,-0.498681587844,-2.3905216426409996,1.4761657003500002,-0.040321
1200,-0.498681587844,-2.2591079431690004,1.541708505216,-0.036992
1201,-0.498681587844,-1.602039974986,-1.669902162643,-0.023411
1226,-0.432838739619,-3.3104170097680004,-0.162411300601,-0.066183
1227,-0.432838739619,-3.3104170097680004,0.165303782083,-0.066581
1228,-0.432838739619,-3.244710160032,0.49301939394399996,-0.0648
1229,-0.432838739619,-2.916175911352,1.082907283623,-0.055409
1230,-0.432838739619,-2.719055891321,1.279536227398,-0.049785
1231,-0.432838739619,-2.193401093433,-1.5388160237339998,-0.036379
1232,-0.432838739619,-1.996280544225,-1.6043593577770001,-0.03189
1233,-0.432838739619,-1.667746824722,-1.669902162643,-0.025191
1234,-0.432838739619,-1.602039974986,1.7383379781680002,-0.023661
1252,-0.366995891394,-3.3104170097680004,0.296389920992,-0.067204
1253,-0.366995891394,-3.244710160032,0.55856219881,-0.065137
1254,-0.366995891394,-2.456228492377,1.4761657003500002,-0.043584
1255,-0.366995891394,-1.733453674458,-1.669902162643,-0.026939
1256,-0.366995891394,-1.667746824722,1.7383379781680002,-0.025543
1272,-0.301153043169,-3.244710160032,-0.5556702465050001,-0.065406
1273,-0.301153043169,-3.1790033102960003,0.755191671762,-0.063628
1274,-0.301153043169,-2.981882761088,-1.014471468098,-0.057785
1275,-0.301153043169,-2.587642191849,1.4106223663069999,-0.047642
1276,-0.301153043169,-2.5219353421129997,-1.4077298848250002,-0.045519
1277,-0.301153043169,-2.2591079431690004,-1.5388160237339998,-0.038931
1278,-0.301153043169,-1.799160524194,-1.669902162643,-0.028631
1279,-0.301153043169,-1.667746824722,1.7383379781680002,-0.02614
1300,-0.23531019494400002,-3.3104170097680004,0.427476059901,-0.067986
1301,-0.23531019494400002,-3.047589610824,-0.948928663232,-0.059891
1302,-0.23531019494400002,-2.916175911352,1.1484500884889999,-0.056951
1303,-0.23531019494400002,-2.8504690616159998,1.213993422532,-0.055211
1304,-0.23531019494400002,-2.784762741057,1.279536227398,-0.053177
1305,-0.23531019494400002,-2.3905216426409996,1.541708505216,-0.042799
1306,-0.23531019494400002,-1.733453674458,1.7383379781680002,-0.027887
1308,-0.23531019494400002,-1.076385177098,-1.669902162643,-0.015865
1328,-0.16946734671900002,-3.376123859504,0.034217643174,-0.069483
1329,-0.16946734671900002,-3.3104170097680004,-0.424583578419,-0.067825
1330,-0.16946734671900002,-3.244710160032,-0.621213051371,-0.06562
1331,-0.16946734671900002,-3.1790033102960003,-0.75229919028,-0.063982
1332,-0.16946734671900002,-2.719055891321,1.345079561441,-0.051747
1333,-0.16946734671900002,-2.653349041585,-1.3421870799589999,-0.049607
1334,-0.16946734671900002,-2.5219353421129997,1.4761657003500002,-0.046671
1335,-0.16946734671900002,-2.2591079431690004,1.607251839259,-0.03997
1336,-0.16946734671900002,-2.1276942436970003,-1.6043593577770001,-0.036349
1337,-0.16946734671900002,-2.061987393961,1.6727946441250001,-0.035362
1338,-0.16946734671900002,-1.8648673739300001,-1.669902162643,-0.030522
1339,-0.16946734671900002,-1.733453674458,1.7383379781680002,-0.028303
1340,-0.16946734671900002,-1.142092026834,1.7383379781680002,-0.017634
1341,-0.16946734671900002,-1.076385177098,-1.669902162643,-0.01594
1371,-0.103624498494,-3.376123859504,-0.096868495735,-0.069797
1372,-0.103624498494,-3.376123859504,-0.031325161692,-0.070152
1373,-0.103624498494,-3.376123859504,0.034217643174,-0.070258
1374,-0.103624498494,-3.376123859504,0.099760977217,-0.070111
1375,-0.103624498494,-3.376123859504,0.165303782083,-0.069716
1376,-0.103624498494,-3.3104170097680004,0.49301939394399996,-0.068291
1377,-0.103624498494,-3.244710160032,-0.621213051371,-0.06631
1378,-0.103624498494,-3.047589610824,1.01736394958,-0.060999
1379,-0.103624498494,-2.456228492377,-1.473273218868,-0.044464
1380,-0.103624498494,-2.3248147929050003,-1.5388160237339998,-0.041101
1381,-0.103624498494,-2.2591079431690004,1.607251839259,-0.040423
1382,-0.103624498494,-1.733453674458,1.7383379781680002,-0.028614
1383,-0.103624498494,-1.20779887657,1.7383379781680002,-0.018871
1384,-0.103624498494,-1.076385177098,-1.669902162643,-0.015967
1407,-0.037781650269,-3.376123859504,-0.096868495735,-0.070222
1408,-0.037781650269,-3.376123859504,0.165303782083,-0.070154
1409,-0.037781650269,-3.244710160032,0.689648337719,-0.066403
1410,-0.037781650269,-3.1790033102960003,0.820734476628,-0.064696
1411,-0.037781650269,-3.11329646056,-0.883385329189,-0.062262
1412,-0.037781650269,-3.047589610824,1.01736394958,-0.061418
1413,-0.037781650269,-2.456228492377,-1.473273218868,-0.044634
1414,-0.037781650269,-2.3248147929050003,-1.5388160237339998,-0.041243
1415,-0.037781650269,-1.20779887657,1.7383379781680002,-0.019025
1416,-0.037781650269,-1.076385177098,-1.669902162643,-0.015946
1417,-0.037781650269,-0.8135583073310001,-1.6043593577770001,-0.011369
1438,0.028061197956,-3.376123859504,-0.096868495735,-0.070305
1439,0.028061197956,-3.376123859504,0.165303782083,-0.07025
1440,0.028061197956,-3.244710160032,0.689648337719,-0.06652
1441,0.028061197956,-3.1790033102960003,0.820734476628,-0.064818
1442,0.028061197956,-3.11329646056,-0.883385329189,-0.062293
1443,0.028061197956,-2.456228492377,-1.473273218868,-0.044613
1444,0.028061197956,-2.3248147929050003,-1.5388160237339998,-0.041215
1445,0.028061197956,-1.9305736944890002,-1.669902162643,-0.031942
1446,0.028061197956,-1.733453674458,1.7383379781680002,-0.028925
1464,0.093904046181,-3.376123859504,-0.096868495735,-0.070043
1465,0.093904046181,-3.376123859504,0.099760977217,-0.07039
1466,0.093904046181,-3.376123859504,0.165303782083,-0.070003
1467,0.093904046181,-3.3104170097680004,0.49301939394399996,-0.068622
1468,0.093904046181,-3.1790033102960003,0.820734476628,-0.064627
1469,0.093904046181,-3.11329646056,-0.883385329189,-0.062027
1470,0.093904046181,-3.047589610824,1.01736394958,-0.061378
1471,0.093904046181,-2.456228492377,-1.473273218868,-0.0444
1472,0.093904046181,-2.3248147929050003,-1.5388160237339998,-0.041016
1473,0.093904046181,-2.2591079431690004,1.607251839259,-0.04078
1474,0.093904046181,-2.061987393961,1.6727946441250001,-0.036096
1475,0.093904046181,-1.9305736944890002,-1.669902162643,-0.03178
1476,0.093904046181,-1.733453674458,1.7383379781680002,-0.028925
1477,0.093904046181,-1.2735057263060001,1.7383379781680002,-0.020247
1478,0.093904046181,-1.0106788565390001,-1.669902162643,-0.014838
1496,0.15974689440599998,-3.376123859504,-0.031325161692,-0.069808
1497,0.15974689440599998,-3.376123859504,0.034217643174,-0.069926
1498,0.15974689440599998,-3.376123859504,0.099760977217,-0.069795
1499,0.15974689440599998,-3.3104170097680004,-0.424583578419,-0.068138
1500,0.15974689440599998,-3.3104170097680004,0.49301939394399996,-0.068066
1501,0.15974689440599998,-3.244710160032,-0.621213051371,-0.065867
1502,0.15974689440599998,-3.1790033102960003,-0.75229919028,-0.064183
1503,0.15974689440599998,-2.719055891321,1.345079561441,-0.052386
1504,0.15974689440599998,-2.5219353421129997,1.4761657003500002,-0.047299
1505,0.15974689440599998,-2.456228492377,-1.473273218868,-0.043998
1506,0.15974689440599998,-2.2591079431690004,1.607251839259,-0.040563
1507,0.15974689440599998,-2.061987393961,1.6727946441250001,-0.035927
1508,0.15974689440599998,-1.733453674458,1.7383379781680002,-0.028823
1509,0.15974689440599998,-1.667746824722,1.7383379781680002,-0.027557
1510,0.15974689440599998,-1.2735057263060001,1.7383379781680002,-0.020213
1533,0.22558921345400001,-3.047589610824,-0.948928663232,-0.060062
1534,0.22558921345400001,-2.981882761088,1.082907283623,-0.059224
1535,0.22558921345400001,-2.784762741057,1.279536227398,-0.054078
1536,0.22558921345400001,-2.653349041585,-1.3421870799589999,-0.048885
1537,0.22558921345400001,-2.3905216426409996,1.541708505216,-0.043656
1538,0.22558921345400001,-2.1276942436970003,-1.6043593577770001,-0.035691
1539,0.22558921345400001,-1.667746824722,1.7383379781680002,-0.02737
1540,0.22558921345400001,-1.602039974986,1.7383379781680002,-0.026111
1541,0.22558921345400001,-1.3392125760420002,1.7383379781680002,-0.02124
1542,0.22558921345400001,-1.2735057263060001,1.7383379781680002,-0.020113
1565,0.291432061679,-3.3104170097680004,-0.359040773553,-0.067486
1566,0.291432061679,-3.244710160032,0.624105532853,-0.065948
1567,0.291432061679,-3.11329646056,0.886277810671,-0.062388
1568,0.291432061679,-2.981882761088,-1.014471468098,-0.057945
1569,0.291432061679,-2.719055891321,-1.276643745916,-0.050437
1570,0.291432061679,-1.996280544225,1.6727946441250001,-0.034071
1571,0.291432061679,-1.8648673739300001,-1.669902162643,-0.0294
1572,0.291432061679,-1.602039974986,1.7383379781680002,-0.025849
1573,0.291432061679,-1.5363331252499999,1.7383379781680002,-0.024616
1574,0.291432061679,-1.4706262755139998,1.7383379781680002,-0.023399
1575,0.291432061679,-1.4049194257780002,1.7383379781680002,-0.022209
1576,0.291432061679,-1.3392125760420002,1.7383379781680002,-0.021056
1590,0.357274909904,-3.3104170097680004,-0.29349743950999996,-0.067197
1591,0.357274909904,-3.3104170097680004,0.361933255035,-0.067261
1592,0.357274909904,-3.1790033102960003,-0.686756385414,-0.063072
1593,0.357274909904,-2.8504690616159998,-1.1455576070070002,-0.053503
1594,0.357274909904,-2.3905216426409996,-1.473273218868,-0.0412
1595,0.357274909904,-2.2591079431690004,-1.5388160237339998,-0.03779
1596,0.357274909904,-1.4706262755139998,1.7383379781680002,-0.023096
1597,0.357274909904,-1.4049194257780002,1.7383379781680002,-0.021929
1617,0.423117758129,-3.3104170097680004,0.230847116126,-0.067236
1618,0.423117758129,-3.244710160032,-0.490126912462,-0.064374
1619,0.423117758129,-3.1790033102960003,0.689648337719,-0.063775
1620,0.423117758129,-3.11329646056,0.820734476628,-0.061893
1621,0.423117758129,-3.047589610824,-0.883385329189,-0.058628
1622,0.423117758129,-2.981882761088,1.01736394958,-0.058291
1623,0.423117758129,-2.587642191849,-1.3421870799589999,-0.045684
1624,0.423117758129,-1.9305736944890002,1.6727946441250001,-0.031711
1625,0.423117758129,-1.799160524194,-1.669902162643,-0.026878
1643,0.488960606354,-3.244710160032,-0.424583578419,-0.063864
1644,0.488960606354,-2.5219353421129997,1.4106223663069999,-0.045271
1645,0.488960606354,-2.456228492377,-1.4077298848250002,-0.041394
1646,0.488960606354,-2.3248147929050003,-1.473273218868,-0.038152
1647,0.488960606354,-2.193401093433,-1.5388160237339998,-0.034769
1648,0.488960606354,-1.8648673739300001,1.6727946441250001,-0.029775
1669,0.554803454579,-3.244710160032,0.361933255035,-0.06424
1670,0.554803454579,-3.11329646056,-0.686756385414,-0.059408
1671,0.554803454579,-2.981882761088,0.9518211447139999,-0.05697
1672,0.554803454579,-2.5219353421129997,-1.3421870799589999,-0.042352
1673,0.554803454579,-1.799160524194,1.6727946441250001,-0.027755
1699,0.620646302804,-3.244710160032,-0.162411300601,-0.062976
1700,0.620646302804,-3.244710160032,0.230847116126,-0.063142
1701,0.620646302804,-3.11329646056,-0.621213051371,-0.058815
1702,0.620646302804,-3.047589610824,-0.75229919028,-0.05668
1703,0.620646302804,-2.916175911352,-0.948928663232,-0.052645
1704,0.620646302804,-2.3248147929050003,1.4761657003500002,-0.038737
1705,0.620646302804,-2.2591079431690004,-1.473273218868,-0.03443
1706,0.620646302804,-1.996280544225,1.607251839259,-0.031093
1707,0.620646302804,-1.9305736944890002,-1.6043593577770001,-0.026945
1708,0.620646302804,-1.733453674458,1.6727946441250001,-0.025682
1729,0.686489151029,-3.1790033102960003,-0.359040773553,-0.059828
1730,0.686489151029,-3.11329646056,-0.5556702465050001,-0.057713
1731,0.686489151029,-3.047589610824,-0.686756385414,-0.055918
1732,0.686489151029,-2.916175911352,0.9518211447139999,-0.053441
1733,0.686489151029,-2.587642191849,1.279536227398,-0.044605
1734,0.686489151029,-2.3905216426409996,1.4106223663069999,-0.039492
1735,0.686489151029,-2.2591079431690004,1.4761657003500002,-0.036311
1736,0.686489151029,-2.1276942436970003,1.541708505216,-0.033063
1737,0.686489151029,-2.061987393961,-1.5388160237339998,-0.028657
1738,0.686489151029,-1.9305736944890002,1.607251839259,-0.028755
1764,0.7523319992540001,-3.1790033102960003,-0.162411300601,-0.059253
1765,0.7523319992540001,-3.1790033102960003,0.230847116126,-0.059508
1766,0.7523319992540001,-3.047589610824,-0.621213051371,-0.054667
1767,0.7523319992540001,-2.784762741057,-1.014471468098,-0.046534
1768,0.7523319992540001,-2.719055891321,-1.0800148021409999,-0.044682
1769,0.7523319992540001,-2.653349041585,-1.1455576070070002,-0.042669
1770,0.7523319992540001,-2.3905216426409996,-1.3421870799589999,-0.035424
1771,0.7523319992540001,-2.061987393961,1.541708505216,-0.030515
1773,0.7523319992540001,-1.8648673739300001,1.607251839259,-0.02635
1793,0.818174847479,-3.11329646056,0.361933255035,-0.056738
1794,0.818174847479,-2.8504690616159998,-0.883385329189,-0.047133
1795,0.818174847479,-2.719055891321,1.082907283623,-0.045695
1796,0.818174847479,-2.653349041585,1.1484500884889999,-0.04388
1797,0.818174847479,-2.3905216426409996,1.345079561441,-0.037108
1799,0.818174847479,-1.996280544225,1.541708505216,-0.027868
1819,0.884017695704,-3.11329646056,-0.096868495735,-0.054423
1820,0.884017695704,-3.11329646056,-0.031325161692,-0.054728
1821,0.884017695704,-3.11329646056,0.034217643174,-0.054872
1822,0.884017695704,-3.11329646056,0.099760977217,-0.054851
1823,0.884017695704,-2.981882761088,0.624105532853,-0.051681
1824,0.884017695704,-2.916175911352,0.755191671762,-0.049799
1825,0.884017695704,-2.8504690616159998,-0.817842524323,-0.045657
1826,0.884017695704,-2.784762741057,0.9518211447139999,-0.04606
1827,0.884017695704,-2.5219353421129997,1.213993422532,-0.038972
1828,0.884017695704,-2.3905216426409996,-1.276643745916,-0.032263
1849,0.949860543929,-3.047589610824,-0.227954634644,-0.050768
1850,0.949860543929,-3.047589610824,0.296389920992,-0.051351
1851,0.949860543929,-2.916175911352,-0.621213051371,-0.046163
1852,0.949860543929,-2.784762741057,0.886277810671,-0.044344
1871,1.015703392154,-2.981882761088,-0.29349743950999996,-0.046793
1872,1.015703392154,-2.981882761088,0.361933255035,-0.047667
1873,1.015703392154,-2.916175911352,0.55856219881,-0.045988
1874,1.015703392154,-2.8504690616159998,0.689648337719,-0.04431
1875,1.015703392154,-2.653349041585,-0.948928663232,-0.035657
1876,1.015703392154,-2.587642191849,-1.014471468098,-0.033806
1877,1.015703392154,-2.456228492377,-1.1455576070070002,-0.030073
1879,1.015703392154,-2.3248147929050003,1.279536227398,-0.030436
1907,1.0815457112020002,-2.916175911352,-0.359040773553,-0.042187
1908,1.0815457112020002,-2.719055891321,0.820734476628,-0.038353
1909,1.0815457112020002,-2.653349041585,-0.883385329189,-0.033335
1945,1.1473885594270001,-2.916175911352,-0.096868495735,-0.039871
1946,1.1473885594270001,-2.916175911352,-0.031325161692,-0.040098
1947,1.1473885594270001,-2.916175911352,0.034217643174,-0.040256
1948,1.1473885594270001,-2.916175911352,0.099760977217,-0.040341
1949,1.1473885594270001,-2.8504690616159998,0.427476059901,-0.039097
1950,1.1473885594270001,-2.653349041585,-0.817842524323,-0.030672
1980,1.213231407652,-2.8504690616159998,-0.162411300601,-0.03463
1981,1.213231407652,-2.8504690616159998,0.230847116126,-0.035489
1983,1.213231407652,-2.719055891321,0.624105532853,-0.032582
1984,1.213231407652,-2.653349041585,0.755191671762,-0.030985
2022,1.279074255877,-2.784762741057,0.296389920992,-0.030226
2954,1.1355789163180001,-2.921804767101,-0.096868495735,-0.040651
2955,1.1355789163180001,-2.921804767101,-0.031325161692,-0.040883
2956,1.1355789163180001,-2.921804767101,0.099760977217,-0.041121
2957,1.1355789163180001,-2.921804767101,0.165303782083,-0.041122
2958,1.078606132967,-2.9546978802440003,0.230847116126,-0.04464
2959,1.0216333496160002,-2.9875915225639997,0.296389920992,-0.047726
2960,0.9646605662650001,-3.020484635707,-0.29349743950999996,-0.049545
2961,0.9646605662650001,-3.020484635707,0.361933255035,-0.050311
2962,0.850714999563,-3.08627139117,-0.359040773553,-0.054112
2963,0.7937416870349999,-3.1191645043130003,-0.359040773553,-0.056369
2964,0.736769432861,-3.1520576174559998,-0.359040773553,-0.058312
2965,0.622823336982,-3.217844372919,0.361933255035,-0.06263
2966,0.50887777028,-3.2836311283820003,0.230847116126,-0.065774
2967,0.451904457752,-3.316524241525,-0.096868495735,-0.066475
2968,0.451904457752,-3.316524241525,-0.031325161692,-0.066836
2969,0.451904457752,-3.316524241525,0.034217643174,-0.066965
2970,0.451904457752,-3.316524241525,0.099760977217,-0.066861
2980,1.216623961399,-2.799031998862,0.427476059901,-0.034265
2981,1.159650648871,-2.831925112005,-0.424583578419,-0.036138
2982,1.045705082169,-2.897711867468,-0.490126912462,-0.042789
2983,0.9317595154670001,-2.9634986229309996,-0.5556702465050001,-0.048082
2984,0.874786732116,-2.996391736074,-0.5556702465050001,-0.050831
2985,0.817813948765,-3.0292848492170004,0.624105532853,-0.054298
2986,0.760840636237,-3.062178491537,0.624105532853,-0.056373
2987,0.7038683820630001,-3.09507160468,0.624105532853,-0.058151
2988,0.6468950695350001,-3.127964717823,-0.5556702465050001,-0.059027
2989,0.589922286184,-3.160858360143,-0.5556702465050001,-0.060273
2990,0.475976719482,-3.226644586429,-0.490126912462,-0.063536
2991,0.419003406954,-3.2595382287490002,0.49301939394399996,-0.065594
2992,0.36203115278,-3.292431341892,0.427476059901,-0.066888
2993,0.305058369429,-3.325324455035,-0.29349743950999996,-0.067607
2994,0.248085056901,-3.358218097355,-0.096868495735,-0.06928
2995,0.248085056901,-3.358218097355,0.165303782083,-0.069275
3009,1.12675012725,-2.774939628406,-0.621213051371,-0.035534
3010,1.0697768147220001,-2.807832741549,0.689648337719,-0.041201
3011,0.955831777197,-2.8736194970119997,-0.686756385414,-0.044703
3012,0.898858464669,-2.906512610155,0.755191671762,-0.049132
3013,0.557021235386,-3.103872347367,0.755191671762,-0.060201
3014,0.500048981212,-3.13676546051,-0.686756385414,-0.060536
3015,0.38610288533299997,-3.2025522159729998,-0.621213051371,-0.063515
3016,0.329130101982,-3.235445329116,0.624105532853,-0.065614
3017,0.27215731863099996,-3.268338971436,0.55856219881,-0.067017
3018,0.21518453528,-3.301232084579,0.49301939394399996,-0.067889
3019,0.158211751929,-3.334125197722,-0.359040773553,-0.068272
3020,0.10123896857800001,-3.367018840042,-0.162411300601,-0.069987
3021,0.10123896857800001,-3.367018840042,0.230847116126,-0.06993
3041,1.207795172331,-2.65216633099,0.755191671762,-0.031231
3042,1.1508218598030002,-2.68505997331,-0.75229919028,-0.031569
3043,0.922930726399,-2.816632955059,-0.817842524323,-0.04375
3044,0.865957413871,-2.849526597379,0.886277810671,-0.048208
3045,0.808985159697,-2.882419710522,0.886277810671,-0.050589
3046,0.581093497116,-3.013992692271,0.886277810671,-0.057617
3047,0.35320183453500004,-3.145566203197,-0.75229919028,-0.062159
3048,0.182283484482,-3.244246071803,-0.621213051371,-0.065616
3049,-0.045608178099,-3.375819053552,-0.096868495735,-0.07021
3050,-0.045608178099,-3.375819053552,0.165303782083,-0.070141
3061,1.174894121533,-2.5951803182139996,0.886277810671,-0.031333
3062,1.1179208090050001,-2.628073431357,-0.883385329189,-0.031136
3063,0.776084108899,-2.825433168569,-0.948928663232,-0.0473
3064,0.7191107963710001,-2.858326810889,-0.948928663232,-0.049477
3065,0.6621380130200001,-2.8912199240320002,-0.948928663232,-0.051414
3066,0.605165229669,-2.924113037175,-0.948928663232,-0.053088
3067,0.092409650333,-3.220152642993,-0.686756385414,-0.065351
3068,0.035436866982,-3.253046285313,-0.621213051371,-0.066274
3069,-0.078509228897,-3.318833040776,-0.424583578419,-0.068235
3070,-0.135482012248,-3.351726153919,0.296389920992,-0.06946
3083,1.028046974856,-2.603981060901,1.01736394958,-0.037203
3084,0.9141014081540001,-2.6697678163639997,-1.014471468098,-0.039316
3085,0.7431830581009999,-2.76844768497,1.082907283623,-0.048558
3086,0.6862102747500001,-2.8013407981130003,1.082907283623,-0.050502
3087,0.6292369622220001,-2.8342344404329998,1.082907283623,-0.052219
3088,0.572264708048,-2.867127553576,1.082907283623,-0.053688
3089,0.458318612169,-2.932914309039,-1.014471468098,-0.055151
3090,-0.111410279695,-3.261847028,0.624105532853,-0.067183
3091,-0.225355846397,-3.3276337834630003,0.361933255035,-0.068483
3103,1.109092019937,-2.4812082926619996,1.082907283623,-0.031137
3104,0.9951459240580001,-2.5469950481250003,-1.0800148021409999,-0.033224
3105,0.824227574005,-2.6456749167309996,1.1484500884889999,-0.043619
3106,0.482390344722,-2.843034653943,1.1484500884889999,-0.054114
3107,0.36844477802,-2.908820880229,-1.0800148021409999,-0.055119
3108,0.254498682141,-2.974607635692,1.082907283623,-0.059025
3109,-0.030365234614,-3.139074259761,0.886277810671,-0.063777
3110,-0.087338017965,-3.171967372904,0.820734476628,-0.064726
3111,-0.144311330493,-3.204861015224,0.755191671762,-0.065171
3112,-0.201283584667,-3.2377541283670004,-0.621213051371,-0.065533
3113,-0.258256897195,-3.27064724151,0.55856219881,-0.066453
3114,-0.315229680546,-3.30354088383,-0.359040773553,-0.066958
3115,-0.372202463897,-3.3364339969729997,-0.031325161692,-0.067447
3116,-0.372202463897,-3.3364339969729997,0.034217643174,-0.067532
3117,-0.372202463897,-3.3364339969729997,0.099760977217,-0.067381
3135,1.019218185788,-2.4571153930290004,-1.1455576070070002,-0.029957
3136,0.791327052384,-2.588688903955,1.213993422532,-0.042909
3137,0.392516510573,-2.81894175431,1.213993422532,-0.053844
3138,0.335544256399,-2.851834867453,-1.1455576070070002,-0.053926
3139,0.164625377169,-2.950514736059,-1.0800148021409999,-0.057572
3140,0.050679810467,-3.016301491522,-1.014471468098,-0.059631
3141,-0.006292972884,-3.0491946046650003,1.01736394958,-0.06146
3142,-0.29115741881600005,-3.2136612287340003,0.689648337719,-0.064557
3143,-0.348130731344,-3.2465548710539998,0.55856219881,-0.06557
3144,-0.40510298551800006,-3.279447984197,-0.359040773553,-0.065798
3145,-0.462075768869,-3.3123410973400005,0.034217643174,-0.065981
3162,0.758426001586,-2.531702362002,1.279536227398,-0.041983
3163,0.416588772303,-2.729062099214,1.279536227398,-0.051534
3164,0.302643205601,-2.794848854677,-1.21110094105,-0.052412
3165,0.131724326371,-2.893528723283,-1.1455576070070002,-0.056057
3166,0.017778759669000003,-2.9593154787460003,-1.0800148021409999,-0.058205
