,x,y,z,charge
743,-0.14248672819699998,2.852964660348,0.017065958250000002,-0.080237
744,-0.14248672819699998,3.012463899918,0.814591260835,-0.070439
754,-0.102504230785,2.813089585867,1.253230309551,-0.049525
755,-0.102504230785,2.852964660348,0.017065958250000002,-0.07998
756,-0.102504230785,2.932714280133,1.053849116199,-0.057373
762,-0.062521733373,2.813089585867,1.253230309551,-0.049797
763,-0.062521733373,2.852964660348,0.017065958250000002,-0.079867
764,-0.062521733373,2.932714280133,1.053849116199,-0.057619
771,-0.022538706784,0.9389706104459999,1.013972454187,0.044169
776,-0.022538706784,2.095341949448,1.69186882909,-0.07235
777,-0.022538706784,2.613715271816,-0.222191367937,-0.040292
778,-0.022538706784,3.012463899918,0.375952741296,-0.08857
779,-0.022538706784,3.012463899918,0.814591260835,-0.070999
788,0.017443790628,1.377594313029,1.53236429775,-0.071732
799,0.05742628804,3.012463899918,0.415828874131,-0.087798
800,0.05742628804,3.012463899918,0.774715128,-0.073651
806,0.097409314629,0.859220990661,0.894344055682,0.093221
809,0.097409314629,1.0585953047119998,1.173477514704,-0.005595
810,0.097409314629,1.6567182468650001,1.651992696255,-0.082249
811,0.097409314629,1.935842180701,1.69186882909,-0.078833
813,0.097409314629,2.214966643714,1.651992696255,-0.067689
814,0.097409314629,2.374465883284,-0.381696428454,0.027642
815,0.097409314629,2.4143409577650004,1.5722404305850002,-0.058305
816,0.097409314629,3.012463899918,0.45570500696599997,-0.086863
817,0.097409314629,3.012463899918,0.734838995165,-0.075948
825,0.137391812041,2.4143409577650004,-0.341820295619,0.012256
826,0.137391812041,2.533965652031,1.492487635738,-0.054633
827,0.137391812041,3.012463899918,0.535457801813,-0.084549
828,0.137391812041,3.012463899918,0.655086200318,-0.079908
837,0.177374309453,2.4542160322460003,1.53236429775,-0.058147
838,0.177374309453,2.573840197335,1.452611502903,-0.054469
839,0.177374309453,2.613715271816,-0.182315235102,-0.042587
840,0.177374309453,2.773215040563,1.253230309551,-0.053706
841,0.177374309453,2.932714280133,0.974096321352,-0.064492
842,0.177374309453,2.972589354614,0.85446739367,-0.070813
852,0.21735680686500003,2.294716263499,-0.421572561289,0.055498
853,0.21735680686500003,2.33459133798,-0.381696428454,0.038426
854,0.21735680686500003,2.852964660348,0.09681875309700001,-0.081375
855,0.21735680686500003,2.932714280133,0.256323813614,-0.08751
861,0.257339833454,0.8193459161800001,0.814591260835,0.124391
862,0.257339833454,1.138344924497,1.213354176716,-0.019804
869,0.257339833454,2.533965652031,1.452611502903,-0.057174
870,0.257339833454,2.573840197335,-0.182315235102,-0.036247
871,0.257339833454,2.852964660348,1.093725249034,-0.061029
872,0.257339833454,2.892839205652,1.013972454187,-0.064434
873,0.257339833454,2.932714280133,0.29619994644900005,-0.087421
874,0.257339833454,2.972589354614,0.45570500696599997,-0.086785
875,0.257339833454,2.972589354614,0.734838995165,-0.07734
885,0.29732233086599996,1.218094544282,1.293106442386,-0.038199
886,0.29732233086599996,2.294716263499,-0.381696428454,0.049442
887,0.29732233086599996,2.374465883284,1.53236429775,-0.063315
888,0.29732233086599996,2.693464891601,1.293106442386,-0.057102
889,0.29732233086599996,2.813089585867,1.133601381869,-0.060476
898,0.337304828278,1.816218015612,1.61211656342,-0.080382
900,0.337304828278,2.055466874967,1.61211656342,-0.075561
901,0.337304828278,2.4143409577650004,-0.26206750077200003,0.00199
902,0.337304828278,2.773215040563,0.056942620262,-0.074273
903,0.337304828278,2.892839205652,0.934220188517,-0.069507
911,0.377287854867,2.214966643714,-0.421572561289,0.078489
912,0.377287854867,2.294716263499,1.53236429775,-0.067946
913,0.377287854867,2.4940905775499997,-0.182315235102,-0.023141
914,0.377287854867,2.932714280133,0.655086200318,-0.081378
924,0.417270352279,0.859220990661,0.774715128,0.125184
927,0.417270352279,1.257969618763,1.253230309551,-0.036024
930,0.417270352279,1.816218015612,1.5722404305850002,-0.079463
933,0.417270352279,2.33459133798,1.492487635738,-0.067162
934,0.417270352279,2.693464891601,1.213354176716,-0.062518
935,0.417270352279,2.852964660348,0.934220188517,-0.071011
946,0.45725284969100005,0.899095535965,0.774715128,0.117785
947,0.45725284969100005,2.4940905775499997,1.3728592372330002,-0.064207
948,0.45725284969100005,2.693464891601,0.056942620262,-0.067232
949,0.45725284969100005,2.813089585867,0.974096321352,-0.070287
950,0.45725284969100005,2.892839205652,0.615210067483,-0.082827
958,0.49723587628000004,0.9389706104459999,0.774715128,0.109655
960,0.49723587628000004,1.8959676353969999,1.53236429775,-0.078272
961,0.49723587628000004,1.9757172551820001,1.53236429775,-0.077361
964,0.49723587628000004,2.135217023929,-0.421572561289,0.101212
965,0.49723587628000004,2.4542160322460003,1.3728592372330002,-0.066352
966,0.49723587628000004,2.693464891601,0.09681875309700001,-0.069102
973,0.537218373692,1.6567182468650001,1.452611502903,-0.073629
976,0.537218373692,2.095341949448,1.492487635738,-0.075304
977,0.537218373692,2.33459133798,1.412735370068,-0.069871
978,0.537218373692,2.4940905775499997,-0.06268630742,-0.035366
987,0.577200871104,1.218094544282,1.013972454187,0.004991
991,0.577200871104,2.33459133798,-0.142439102267,0.001531
992,0.577200871104,2.4143409577650004,1.332982575221,-0.06944
993,0.577200871104,2.773215040563,0.85446739367,-0.07645
1002,0.617183368516,1.377594313029,1.173477514704,-0.03595
1006,0.617183368516,2.175091569233,-0.222191367937,0.05223
1007,0.617183368516,2.33459133798,-0.102562440255,-0.004247
1008,0.617183368516,2.573840197335,0.09681875309700001,-0.057811
1009,0.617183368516,2.773215040563,0.6949623331529999,-0.080574
1016,0.657166395105,1.098469850016,0.734838995165,0.087726
1017,0.657166395105,1.138344924497,0.774715128,0.069483
1021,0.657166395105,1.73646786665,1.3728592372330002,-0.07174
1023,0.657166395105,2.175091569233,1.3728592372330002,-0.074635
1024,0.657166395105,2.573840197335,1.093725249034,-0.072346
1025,0.657166395105,2.733339966082,0.49558113980100005,-0.081362
1057,0.737131389929,1.138344924497,0.655086200318,0.099038
1058,0.737131389929,1.776342941131,1.293106442386,-0.069103
1061,0.737131389929,2.613715271816,0.85446739367,-0.077439
1073,0.7771144165180001,1.178219998978,0.615210067483,0.100797
1075,0.7771144165180001,2.095341949448,1.253230309551,-0.074273
1076,0.7771144165180001,2.214966643714,1.213354176716,-0.074445
1077,0.7771144165180001,2.2548411890180002,0.056942620262,-0.011477
1078,0.7771144165180001,2.573840197335,0.814591260835,-0.077456
1088,0.81709691393,1.377594313029,0.734838995165,0.032858
1089,0.81709691393,1.696593321346,1.133601381869,-0.055626
1091,0.81709691393,1.776342941131,1.173477514704,-0.062635
1093,0.81709691393,1.9757172551820001,-0.06268630742,0.071163
1094,0.81709691393,2.4542160322460003,0.934220188517,-0.075648
1102,0.8570794113419999,1.218094544282,0.49558113980100005,0.120986
1107,0.8570794113419999,1.8959676353969999,-0.022810174585,0.084042
1108,0.8570794113419999,1.8959676353969999,1.133601381869,-0.06581
1109,0.8570794113419999,2.135217023929,0.136694885932,-0.001753
1110,0.8570794113419999,2.175091569233,1.093725249034,-0.072834
1111,0.8570794113419999,2.2548411890180002,0.21644768077899998,-0.030009
1112,0.8570794113419999,2.374465883284,0.934220188517,-0.074647
1120,0.897061908754,1.6567182468650001,0.894344055682,-0.030653
1123,0.897061908754,1.73646786665,0.974096321352,-0.045801
1124,0.897061908754,1.776342941131,-0.022810174585,0.117259
1125,0.897061908754,1.935842180701,0.136694885932,0.038334
1126,0.897061908754,1.9757172551820001,1.053849116199,-0.065447
1127,0.897061908754,2.015592329663,0.176571018767,0.014335
1128,0.897061908754,2.095341949448,0.21644768077899998,-0.006105
1129,0.897061908754,2.214966643714,0.974096321352,-0.071351
1141,0.937044935343,1.616843172384,0.415828874131,0.051497
1142,0.937044935343,1.616843172384,0.45570500696599997,0.042853
1147,0.937044935343,1.6567182468650001,0.136694885932,0.109055
1148,0.937044935343,1.6567182468650001,0.176571018767,0.098956
1149,0.937044935343,1.6567182468650001,0.21644768077899998,0.089067
1150,0.937044935343,1.6567182468650001,0.655086200318,0.000225
1151,0.937044935343,1.73646786665,0.256323813614,0.059545
1152,0.937044935343,1.73646786665,0.814591260835,-0.030415
1153,0.937044935343,1.776342941131,0.256323813614,0.050027
1154,0.937044935343,1.776342941131,0.85446739367,-0.038315
1155,0.937044935343,1.935842180701,0.934220188517,-0.05693
1156,0.937044935343,1.9757172551820001,0.29619994644900005,0.002609
1157,0.937044935343,2.135217023929,0.894344055682,-0.065899
1173,0.9770274327549999,1.8959676353969999,0.575333934648,-0.02246
1174,0.9770274327549999,1.8959676353969999,0.615210067483,-0.0268
1175,0.9770274327549999,1.8959676353969999,0.655086200318,-0.031082
1176,0.9770274327549999,1.935842180701,0.535457801813,-0.023042
1177,0.9770274327549999,1.935842180701,0.6949623331529999,-0.039029
1178,0.9770274327549999,1.9757172551820001,0.535457801813,-0.027968
1179,0.9770274327549999,2.055466874967,0.615210067483,-0.043896
1180,0.9770274327549999,2.055466874967,0.655086200318,-0.047016
2449,0.512922799268,0.8831974713540001,0.734838995165,0.129045
2466,0.458393755303,0.897835036351,0.774715128,0.117655
2478,0.853126459152,1.171852941314,0.49558113980100005,0.129455
2479,0.196513054012,0.792756888638,0.814591260835,0.129653
2492,0.833155848349,1.2064425959190002,0.535457801813,0.113825
2495,0.41845306287399997,0.967013816384,0.85446739367,0.083549
2509,0.916862124563,1.300889048525,0.375952741296,0.133469
2510,0.8823036914010001,1.280936958917,0.45570500696599997,0.118147
2512,0.7095104672370001,1.181174923346,0.734838995165,0.070585
2514,0.467600376749,1.041507650205,0.894344055682,0.059001
2521,0.931449946922,1.355431321915,0.336076079284,0.131545
2522,0.689540385611,1.215764577951,0.814591260835,0.045334
2538,0.220308556171,0.990972305059,1.013972454187,0.03807
2539,0.116632198331,0.931114977881,0.974096321352,0.057452
2550,0.476806998195,1.1851813224130001,1.093725249034,-0.004704
2560,0.906098664383,1.4791518461609998,0.49558113980100005,0.063807
2562,0.8715397020440001,1.459199227376,0.655086200318,0.033895
2563,0.836981268882,1.439246608591,0.774715128,0.014767
2564,0.733304911042,1.379389281413,0.974096321352,-0.009263
2565,0.664188044718,1.33948457302,1.053849116199,-0.016473
2566,0.42227795423,1.199817829056,1.173477514704,-0.019443
2568,-0.130659622247,0.880579103558,0.934220188517,0.073933
2585,0.88612805358,1.513741500766,0.6949623331529999,0.01658
2604,0.9352748382780001,1.5882358637640002,0.375952741296,0.066831
2606,0.866157971954,1.548331155371,0.85446739367,-0.013226
2609,0.658805785451,1.428616501015,1.173477514704,-0.040343
2611,0.382337261801,1.268997138266,1.293106442386,-0.041863
2612,0.278661433138,1.2091398110879998,1.293106442386,-0.037519
2615,-0.101482919175,0.989663121161,1.093725249034,0.016878
2622,0.7425120616650001,1.5230629536209999,1.133601381869,-0.043543
2623,0.707953099326,1.503110334836,1.173477514704,-0.046096
2624,0.431484575676,1.343490972087,1.332982575221,-0.051408
2626,0.189573956011,1.203824228123,1.332982575221,-0.042617
2640,0.9298931081880001,1.677366733405,0.017065958250000002,0.134716
2641,0.9298931081880001,1.677366733405,0.056942620262,0.12478
2658,0.944481459724,1.731908477618,0.336076079284,0.04339
2661,0.77168823556,1.632146442047,1.173477514704,-0.054762
2662,0.598895540573,1.532384406476,1.332982575221,-0.061724
2663,0.5297786742489999,1.492479698083,1.3728592372330002,-0.063017
2664,-0.19595212639200002,1.073478937014,1.213354176716,-0.016917
2665,-0.26506899271600004,1.0335742286210001,1.133601381869,0.0007
2674,0.820835549435,1.7066413342220002,1.133601381869,-0.056298
2679,-0.077687946193,1.187878537582,1.3728592372330002,-0.047878
2680,-0.181363774856,1.128021210404,1.293106442386,-0.033961
2681,-0.596066560331,0.8885924308690001,0.734838995165,0.111478
2682,-0.63062552267,0.868639812084,0.6949623331529999,0.123757
2688,0.835423900971,1.761182549258,1.133601381869,-0.059388
2693,-0.20133385648200003,1.1626103358320001,1.332982575221,-0.042112
2695,-0.37412708064600003,1.062848300261,1.133601381869,-0.004622
2706,0.919129648008,1.855629531041,0.974096321352,-0.05446
2710,0.642660595181,1.696010168292,1.3728592372330002,-0.070566
2713,-0.601448819598,0.9777233005100001,0.814591260835,0.073431
2720,0.968276432706,1.9301233648620002,0.45570500696599997,-0.01245
2722,0.8300421708810001,1.850313948076,1.173477514704,-0.065847
2723,0.553573118054,1.6906945853270001,1.452611502903,-0.074406
2727,-0.17215715341,1.2716938242579998,1.452611502903,-0.061709
2729,-0.275832982073,1.21183649708,1.3728592372330002,-0.050831
2732,-0.655977334386,0.99236033633,0.774715128,0.078891
2741,0.810071560078,1.884903602681,1.213354176716,-0.068926
2745,-0.330362026038,1.226474062077,1.3728592372330002,-0.052248
2746,-0.434037854701,1.166616734899,1.253230309551,-0.03445
2754,0.859218873953,1.959397965679,1.133601381869,-0.068104
2755,0.7901014784520001,1.919493257286,-0.222191367937,0.123838
2756,0.755542516113,1.899540638501,1.293106442386,-0.072322
2757,0.720984082951,1.8795885488930002,1.332982575221,-0.073208
2759,-0.7995938554780001,1.001682318362,0.615210067483,0.111384
2768,0.009842163023,1.51512900286,1.61211656342,-0.079879
2771,-0.612212808955,1.155985568969,1.093725249034,-0.012819
2774,0.957512443349,2.108386691675,0.45570500696599997,-0.035512
2775,0.957512443349,2.108386691675,0.814591260835,-0.060921
2776,0.888395047848,2.068481454105,0.176571018767,0.004251
2781,-0.7704171524060001,1.1107658067880002,0.774715128,0.052334
2787,0.937542361723,2.1429758171030002,0.375952741296,-0.032048
2788,0.83386653306,2.083118489925,0.056942620262,0.021207
2790,0.108136261596,1.664117728856,1.651992696255,-0.082221
2791,0.073577828434,1.644165639248,1.651992696255,-0.082241
2793,-0.8249461963710001,1.125402842608,0.6949623331529999,0.066341
2802,0.6756616604319999,2.037898727744,-0.301943633607,0.106393
2811,0.793926369808,2.1522972699580003,1.213354176716,-0.074239
2814,0.552015750143,2.012630525994,1.492487635738,-0.076685
2819,-0.934003225947,1.154676914248,0.49558113980100005,0.105146
2820,-0.9685621882859999,1.134724295463,0.415828874131,0.126357
2828,0.670279930342,2.127029597385,1.3728592372330002,-0.075183
2834,-0.539271051275,1.428695348388,1.452611502903,-0.070421
2835,-0.642946350761,1.3688380212100002,1.332982575221,-0.059227
2849,-0.040861989586,1.762570580529,1.69186882909,-0.08249
2850,-0.24821364691199999,1.642855926173,1.651992696255,-0.082641
2859,0.90680829074,2.355827740167,0.734838995165,-0.07063
2860,0.872249857578,2.335875650559,0.934220188517,-0.073781
2861,0.768574028915,2.276018323381,0.056942620262,-0.015025
2862,0.734015595753,2.2560657045959998,1.253230309551,-0.074221
2863,0.526663938427,2.136351579417,-0.381696428454,0.093987
2864,0.526663938427,2.136351579417,1.492487635738,-0.07451
2867,0.250195414777,1.9767322166680001,1.651992696255,-0.077701
2868,-0.129949466713,1.7572555267410002,1.69186882909,-0.082678
2871,-0.7520044386910001,1.39811209285,1.253230309551,-0.054668
2886,0.40301802813800003,2.111083906844,1.5722404305850002,-0.07422
2887,0.33390010346,2.071178669274,1.61211656342,-0.075172
2888,0.091990542149,1.9315119253100002,1.69186882909,-0.078793
2890,-0.322712772503,1.692083145775,1.651992696255,-0.082605
2899,0.866868127488,2.4250065202,0.45570500696599997,-0.064561
2900,0.832309694326,2.4050544305919996,0.29619994644900005,-0.054095
2901,0.41760637967400005,2.16562512188,-0.461448694124,0.098815
2906,-0.68826877328,1.527148200061,1.412735370068,-0.071738
2907,-0.964737826107,1.367528837312,0.774715128,0.004374
2910,0.70866325486,2.379786758019,1.213354176716,-0.073389
2911,0.535870030696,2.280024722448,-0.222191367937,0.02593
2914,-0.673680421744,1.581689944274,1.452611502903,-0.075156
2916,-0.9847079077330001,1.402118491917,0.774715128,-0.000875
2922,0.688693173234,2.4143758834469997,1.213354176716,-0.072789
2923,0.446783082746,2.274709139483,-0.301943633607,0.041161
2926,-1.0046779893589999,1.436707617345,0.774715128,-0.006101
2927,-1.039236422521,1.4167555277369999,0.375952741296,0.072548
2931,0.254019247779,2.2095367585170003,1.61211656342,-0.069224
2934,-0.264359366359,1.910250651804,1.69186882909,-0.079046
2936,-0.713621114173,1.6508692534840002,1.452611502903,-0.07654
2939,-1.059207033324,1.451345182342,0.09681875309700001,0.134388
2942,0.579635614481,2.443649955087,-0.06268630742,-0.027904
2943,-0.42256370980999997,1.8650298312690001,1.651992696255,-0.080153
2945,-0.7681496289609999,1.665505760127,1.412735370068,-0.075314
2947,-0.802708062123,1.645553670519,1.3728592372330002,-0.073367
2949,-0.906383890786,1.585696343341,1.213354176716,-0.06284
2953,0.594223966017,2.498192228477,1.253230309551,-0.069328
2954,0.525106570516,2.4582869909069998,-0.102562440255,-0.025934
2959,-1.064588763414,1.540476051983,0.29619994644900005,0.062224
2966,0.747046579378,2.632543389476,0.49558113980100005,-0.077533
2967,0.539695451229,2.5128287351200003,1.293106442386,-0.067089
2968,0.159550569739,2.2933520451929996,1.61211656342,-0.064464
2969,0.055875270253,2.233495247192,1.651992696255,-0.066239
2973,-0.4279454399,1.954161230087,1.651992696255,-0.077684
2979,-1.0845588450399999,1.575065177411,0.49558113980100005,0.015032
2980,-1.0845588450399999,1.575065177411,0.535457801813,0.008609
2981,-1.0845588450399999,1.575065177411,0.575333934648,0.002361
2982,-1.0845588450399999,1.575065177411,0.615210067483,-0.003725
2988,0.727076497752,2.667133044081,0.575333934648,-0.079607
2989,0.727076497752,2.667133044081,0.655086200318,-0.079675
2990,0.69251806459,2.6471804252960003,0.336076079284,-0.07469
2991,0.657959102251,2.6272283356879997,1.013972454187,-0.073674
2992,0.554283273588,2.56737100851,0.017065958250000002,-0.051697
2999,0.534313191962,2.601960133938,1.213354176716,-0.06697
3000,0.49975475880000003,2.58200804433,-0.022810174585,-0.050587
3001,-0.053182817677,2.2627693188320004,1.651992696255,-0.064155
3005,-0.398768736828,2.06324524769,1.651992696255,-0.073557
3008,-0.6752377896549999,1.903625884941,1.53236429775,-0.07841
3009,-1.020823179629,1.704101813799,-0.022810174585,0.100134
3010,-1.020823179629,1.704101813799,1.093725249034,-0.061849
3011,0.341549886172,2.5367877529719998,1.412735370068,-0.059787
3012,0.237874057509,2.4769304257940004,-0.26206750077200003,-0.010946
3015,-1.075352223594,1.718738849619,0.21644768077899998,0.039362
3016,0.079669184881,2.431710663613,-0.341820295619,0.007844
3017,0.010552318557,2.39180595522,-0.381696428454,0.022412
3022,-0.957088572572,1.83313792101,-0.142439102267,0.095828
3023,-1.129881267559,1.733375885439,0.575333934648,-0.020603
3024,-1.129881267559,1.733375885439,0.655086200318,-0.029482
3025,0.405285022406,2.665823860183,1.253230309551,-0.061274
3026,0.370726589244,2.645871241398,-0.06268630742,-0.055494
