,x,y,z,charge
102,-1.77019760863,0.38772216695300005,0.855731068346,0.165253
103,-1.77019760863,0.547222464877,-0.897008461877,0.154829
104,-1.77019760863,0.906097606029,0.895565925375,0.134136
105,-1.77019760863,1.025722829472,-0.857173075671,0.133078
106,-1.77019760863,1.185223127396,0.7760608251109999,0.132625
107,-1.77019760863,1.464348648763,-0.458823447027,0.149893
108,-1.77019760863,1.464348648763,0.457380910525,0.150118
114,-1.730246861838,0.5073473903960001,0.935400782404,0.146959
115,-1.730246861838,1.3048483508389999,0.7362259680819999,0.127627
116,-1.730246861838,1.34472342532,-0.697833118378,0.129948
117,-1.730246861838,1.34472342532,0.696391111053,0.130196
118,-1.730246861838,1.5839738722060002,-0.259648632705,0.153399
119,-1.730246861838,1.5839738722060002,0.258206096203,0.153564
124,-1.690296115046,0.5073473903960001,0.9752356394330001,0.138937
125,-1.690296115046,0.94597268051,0.9752356394330001,0.114504
126,-1.690296115046,1.065597903953,0.935400782404,0.113228
127,-1.690296115046,1.145348052915,-0.897008461877,0.11439
128,-1.690296115046,1.464348648763,0.6167208678180001,0.128688
129,-1.690296115046,1.6238489466869999,-0.259648632705,0.148038
130,-1.690296115046,1.6238489466869999,0.258206096203,0.148215
136,-1.650345368254,1.065597903953,0.9752356394330001,0.105369
137,-1.650345368254,1.145348052915,-0.936843318906,0.107053
138,-1.650345368254,1.504223723244,-0.61816340432,0.124685
139,-1.650345368254,1.6238489466869999,-0.379153732969,0.138827
140,-1.650345368254,1.6238489466869999,0.377711196467,0.139083
148,-1.610394621462,0.906097606029,1.054905882668,0.101342
149,-1.610394621462,1.145348052915,0.9752356394330001,0.099221
150,-1.610394621462,1.544098797725,-0.61816340432,0.120139
151,-1.610394621462,1.544098797725,0.6167208678180001,0.120486
155,-1.57044387467,0.30797201799100005,1.015071025639,0.135775
156,-1.57044387467,0.427597241434,1.054905882668,0.125497
157,-1.57044387467,0.6269726138389999,1.094740739697,0.109541
158,-1.57044387467,0.8263474570670001,-1.096183276199,0.098783
159,-1.57044387467,1.025722829472,1.054905882668,0.093257
160,-1.57044387467,1.743473640953,-0.100308675412,0.141164
161,-1.57044387467,1.743473640953,0.09886613891,0.14125
168,-1.530493127878,0.347847092472,-1.05634841917,0.128309
169,-1.530493127878,0.46747231591500005,1.094740739697,0.11603
170,-1.530493127878,0.9858477549910001,-1.096183276199,0.08831
171,-1.530493127878,0.9858477549910001,1.094740739697,0.088437
172,-1.530493127878,1.105472978434,-1.05634841917,0.087406
173,-1.530493127878,1.2649732763580002,0.9752356394330001,0.089505
174,-1.530493127878,1.5839738722060002,-0.657998261349,0.111162
175,-1.530493127878,1.5839738722060002,0.656555724847,0.111569
179,-1.490542381086,0.38772216695300005,-1.096183276199,0.119367
180,-1.490542381086,0.547222464877,-1.1360181332280002,0.105543
181,-1.490542381086,1.065597903953,-1.096183276199,0.083159
182,-1.490542381086,1.3048483508389999,-0.9766781759350001,0.086694
183,-1.490542381086,1.7833487154340002,-0.17997838947000003,0.135035
184,-1.490542381086,1.7833487154340002,0.178536382145,0.135203
188,-1.450591634294,0.66684768832,1.174410453755,0.091458
189,-1.450591634294,0.706722762801,1.174410453755,0.089747
190,-1.450591634294,0.746597837282,-1.175852990257,0.087629
191,-1.450591634294,0.786472382586,1.174410453755,0.085235
192,-1.450591634294,1.025722829472,1.134575596726,0.07812
193,-1.450591634294,1.34472342532,-0.9766781759350001,0.08361
194,-1.450591634294,1.5839738722060002,-0.7376685045839999,0.100894
195,-1.450591634294,1.5839738722060002,0.7362259680819999,0.101364
196,-1.450591634294,1.7833487154340002,-0.29948348973399996,0.128774
197,-1.450591634294,1.7833487154340002,0.298040953232,0.129055
201,-1.410640887502,0.26809694351,-1.096183276199,0.122769
202,-1.410640887502,0.94597268051,1.174410453755,0.07601
203,-1.410640887502,1.185223127396,1.094740739697,0.074907
204,-1.410640887502,1.7035985664720001,-0.578328547291,0.111137
205,-1.410640887502,1.7035985664720001,0.576886010789,0.111609
206,-1.410640887502,1.8232237899150001,-0.17997838947000003,0.132347
207,-1.410640887502,1.8232237899150001,0.178536382145,0.132532
214,-1.37069014071,0.706722762801,1.2142458399609999,0.082027
215,-1.37069014071,0.746597837282,1.2142458399609999,0.079987
216,-1.37069014071,0.786472382586,1.2142458399609999,0.077631
217,-1.37069014071,1.025722829472,1.174410453755,0.071162
218,-1.37069014071,1.225098201877,-1.096183276199,0.072168
219,-1.37069014071,1.225098201877,1.094740739697,0.072514
224,-1.330739393918,0.18834679454800002,-1.096183276199,0.124937
225,-1.330739393918,0.38772216695300005,-1.175852990257,0.104486
226,-1.330739393918,0.547222464877,1.2142458399609999,0.090049
227,-1.330739393918,1.384598499801,1.015071025639,0.075128
228,-1.330739393918,1.863098864396,-0.100308675412,0.133024
229,-1.330739393918,1.863098864396,0.09886613891,0.133138
235,-1.290788647126,0.46747231591500005,1.2142458399609999,0.09336
236,-1.290788647126,0.9858477549910001,-1.2156878472860002,0.066953
237,-1.290788647126,1.663724021168,-0.7376685045839999,0.096867
238,-1.290788647126,1.663724021168,0.7362259680819999,0.097467
239,-1.290788647126,1.863098864396,-0.219813775676,0.129729
240,-1.290788647126,1.863098864396,0.21837123917399998,0.129983
244,-1.250837900334,0.30797201799100005,-1.175852990257,0.107831
245,-1.250837900334,0.427597241434,-1.2156878472860002,0.095796
246,-1.250837900334,0.6269726138389999,1.25408069699,0.078856
247,-1.250837900334,0.66684768832,-1.2555232334920001,0.077382
248,-1.250837900334,0.8263474570670001,1.25408069699,0.068906
249,-1.250837900334,1.424473574282,-1.016513032964,0.073356
250,-1.250837900334,1.7035985664720001,-0.697833118378,0.099802
251,-1.250837900334,1.7035985664720001,0.696391111053,0.100426
252,-1.250837900334,1.7833487154340002,-0.538493690262,0.112746
253,-1.250837900334,1.7833487154340002,0.53705115376,0.113302
257,-1.210887153542,0.18834679454800002,-1.1360181332280002,0.118825
258,-1.210887153542,0.18834679454800002,1.134575596726,0.118793
259,-1.210887153542,0.38772216695300005,-1.2156878472860002,0.097592
260,-1.210887153542,0.547222464877,1.25408069699,0.082987
261,-1.210887153542,0.906097606029,-1.2555232334920001,0.064913
262,-1.210887153542,1.185223127396,1.174410453755,0.062767
263,-1.210887153542,1.2649732763580002,-1.1360181332280002,0.064333
264,-1.210887153542,1.2649732763580002,1.134575596726,0.064812
265,-1.210887153542,1.663724021168,-0.7775033616129999,0.093203
266,-1.210887153542,1.663724021168,0.7760608251109999,0.093872
274,-1.17093640675,0.5073473903960001,-1.2555232334920001,0.085455
275,-1.17093640675,1.105472978434,-1.2156878472860002,0.06093
276,-1.17093640675,1.504223723244,0.9752356394330001,0.07603
277,-1.17093640675,1.544098797725,-0.936843318906,0.079031
278,-1.17093640675,1.544098797725,0.935400782404,0.079709
282,-1.130985659958,0.46747231591500005,-1.2555232334920001,0.087408
283,-1.130985659958,1.225098201877,-1.175852990257,0.061107
284,-1.130985659958,1.225098201877,1.174410453755,0.061619
285,-1.130985659958,1.6238489466869999,-0.857173075671,0.08675
286,-1.130985659958,1.6238489466869999,0.855731068346,0.087485
287,-1.130985659958,1.902973938877,-0.17997838947000003,0.135062
288,-1.130985659958,1.902973938877,0.178536382145,0.13531
294,-1.0910349131660002,0.706722762801,1.293915554019,0.068951
295,-1.0910349131660002,0.746597837282,1.293915554019,0.067025
296,-1.0910349131660002,1.025722829472,-1.2555232334920001,0.059428
297,-1.0910349131660002,1.145348052915,-1.2156878472860002,0.059778
298,-1.0910349131660002,1.902973938877,-0.219813775676,0.135062
299,-1.0910349131660002,1.902973938877,0.21837123917399998,0.135372
305,-1.051084166374,0.068721571105,-1.096183276199,0.131542
306,-1.051084166374,0.427597241434,-1.2555232334920001,0.090198
307,-1.051084166374,0.6269726138389999,1.293915554019,0.073279
308,-1.051084166374,0.66684768832,-1.295358090521,0.071695
309,-1.051084166374,0.8263474570670001,-1.295358090521,0.063393
310,-1.051084166374,1.743473640953,-0.697833118378,0.103552
311,-1.051084166374,1.743473640953,0.696391111053,0.104332
314,-1.011133419582,0.866222531548,1.293915554019,0.062155
315,-1.011133419582,1.384598499801,-1.096183276199,0.067866
316,-1.011133419582,1.8232237899150001,0.53705115376,0.11964
317,-1.011133419582,1.863098864396,-0.418988589998,0.128729
318,-1.011133419582,1.863098864396,0.417546053496,0.129322
324,-0.97118267279,0.587097539358,1.293915554019,0.076335
325,-0.97118267279,0.866222531548,-1.295358090521,0.062693
326,-0.97118267279,1.065597903953,1.25408069699,0.059588
327,-0.97118267279,1.8232237899150001,-0.538493690262,0.121261
328,-0.97118267279,1.8232237899150001,0.53705115376,0.121996
333,-0.931231925998,-0.050903652338000004,-1.016513032964,0.149618
334,-0.931231925998,0.587097539358,-1.295358090521,0.076721
335,-0.931231925998,0.587097539358,1.293915554019,0.077002
336,-0.931231925998,1.065597903953,1.25408069699,0.06046
337,-0.931231925998,1.863098864396,-0.418988589998,0.133276
338,-0.931231925998,1.863098864396,0.417546053496,0.133911
341,-0.891280650029,-0.050903652338000004,1.015071025639,0.14987
342,-0.891280650029,0.587097539358,1.293915554019,0.07743
343,-0.891280650029,0.866222531548,-1.295358090521,0.063948
344,-0.891280650029,1.384598499801,-1.096183276199,0.071296
345,-0.891280650029,1.743473640953,-0.697833118378,0.111201
346,-0.891280650029,1.743473640953,0.696391111053,0.112106
347,-0.891280650029,1.7833487154340002,-0.61816340432,0.119517
348,-0.891280650029,1.902973938877,-0.219813775676,0.148464
349,-0.891280650029,1.902973938877,0.21837123917399998,0.148836
353,-0.851329903237,-0.09077872681900001,-0.9766781759350001,0.158633
354,-0.851329903237,0.068721571105,-1.096183276199,0.134892
355,-0.851329903237,0.068721571105,1.094740739697,0.135082
356,-0.851329903237,0.6269726138389999,-1.295358090521,0.07628
357,-0.851329903237,1.663724021168,0.81589568214,0.101885
362,-0.811379156445,0.30797201799100005,-1.2156878472860002,0.105496
363,-0.811379156445,0.427597241434,-1.2555232334920001,0.093131
364,-0.811379156445,0.66684768832,-1.295358090521,0.07494
365,-0.811379156445,0.786472382586,-1.295358090521,0.069383
366,-0.811379156445,1.8232237899150001,-0.49865830405600003,0.136394
367,-0.811379156445,1.8232237899150001,0.497216296731,0.137196
368,-0.811379156445,1.902973938877,-0.140143532441,0.158266
369,-0.811379156445,1.902973938877,0.13870099593899998,0.158523
372,-0.771428409653,0.028846496624,-1.05634841917,0.144829
373,-0.771428409653,0.14847172006700002,1.134575596726,0.126372
374,-0.771428409653,0.22822186902900002,1.174410453755,0.116758
375,-0.771428409653,1.225098201877,-1.175852990257,0.069886
376,-0.771428409653,1.225098201877,1.174410453755,0.070736
377,-0.771428409653,1.464348648763,-1.016513032964,0.084702
378,-0.771428409653,1.464348648763,1.015071025639,0.085712
379,-0.771428409653,1.5839738722060002,-0.897008461877,0.097706
380,-0.771428409653,1.5839738722060002,0.895565925375,0.098756
381,-0.771428409653,1.863098864396,-0.339318346763,0.152564
382,-0.771428409653,1.863098864396,0.337876339438,0.153172
385,-0.731477662861,0.46747231591500005,1.25408069699,0.092702
386,-0.731477662861,0.9858477549910001,1.25408069699,0.069316
387,-0.731477662861,1.863098864396,-0.29948348973399996,0.159149
388,-0.731477662861,1.863098864396,0.298040953232,0.159711
389,-0.691526916069,0.108596645586,1.094740739697,0.136086
390,-0.691526916069,0.5073473903960001,1.25408069699,0.091857
391,-0.691526916069,0.94597268051,1.25408069699,0.072258
392,-0.691526916069,1.185223127396,-1.175852990257,0.074663
393,-0.691526916069,1.2649732763580002,-1.1360181332280002,0.077657
394,-0.691526916069,1.2649732763580002,1.134575596726,0.078621
395,-0.691526916069,1.7035985664720001,-0.697833118378,0.126264
396,-0.691526916069,1.7035985664720001,0.696391111053,0.127328
397,-0.691526916069,1.8232237899150001,-0.418988589998,0.154221
398,-0.691526916069,1.8232237899150001,0.417546053496,0.15499
402,-0.651576169277,-0.170528346604,-0.857173075671,0.180876
403,-0.651576169277,-0.130653272123,-0.897008461877,0.17475
404,-0.651576169277,-0.130653272123,0.895565925375,0.175015
405,-0.651576169277,0.38772216695300005,1.2142458399609999,0.10474
406,-0.651576169277,1.7833487154340002,-0.49865830405600003,0.151642
407,-0.651576169277,1.7833487154340002,0.497216296731,0.152547
408,-0.651576169277,1.863098864396,-0.140143532441,0.176898
409,-0.651576169277,1.863098864396,0.13870099593899998,0.177189
412,-0.611625422485,0.14847172006700002,-1.096183276199,0.136138
413,-0.611625422485,0.30797201799100005,1.174410453755,0.115895
414,-0.611625422485,0.427597241434,1.2142458399609999,0.104012
415,-0.611625422485,0.66684768832,1.25408069699,0.086537
416,-0.611625422485,0.706722762801,-1.2555232334920001,0.084471
417,-0.611625422485,0.706722762801,1.25408069699,0.085112
418,-0.611625422485,0.746597837282,-1.2555232334920001,0.0827
419,-0.611625422485,0.746597837282,1.25408069699,0.083365
420,-0.611625422485,1.6238489466869999,-0.7775033616129999,0.124112
421,-0.611625422485,1.6238489466869999,0.7760608251109999,0.125278
422,-0.611625422485,1.7833487154340002,-0.458823447027,0.159892
423,-0.611625422485,1.7833487154340002,0.457380910525,0.160768
428,-0.571674675693,-0.011028577857,-0.9766781759350001,0.160715
429,-0.571674675693,1.185223127396,-1.1360181332280002,0.086107
430,-0.571674675693,1.185223127396,1.134575596726,0.087139
431,-0.571674675693,1.544098797725,-0.857173075671,0.117821
432,-0.571674675693,1.544098797725,0.855731068346,0.119034
433,-0.571674675693,1.8232237899150001,-0.219813775676,0.184514
434,-0.571674675693,1.8232237899150001,0.21837123917399998,0.184992
436,-0.531723928901,-0.210403421085,-0.7775033616129999,0.189977
437,-0.531723928901,-0.09077872681900001,-0.897008461877,0.17381
438,-0.531723928901,0.18834679454800002,1.094740739697,0.134866
439,-0.531723928901,0.547222464877,1.2142458399609999,0.100644
440,-0.531723928901,1.7833487154340002,-0.339318346763,0.18124
441,-0.531723928901,1.7833487154340002,0.337876339438,0.181966
442,-0.531723928901,1.8232237899150001,-0.020638961354,0.195908
443,-0.531723928901,1.8232237899150001,0.019196424852000002,0.195954
446,-0.491773182109,0.30797201799100005,1.134575596726,0.124366
447,-0.491773182109,0.427597241434,1.174410453755,0.112933
448,-0.491773182109,0.9858477549910001,-1.175852990257,0.090567
449,-0.491773182109,1.105472978434,-1.1360181332280002,0.092721
450,-0.491773182109,1.105472978434,1.134575596726,0.093778
451,-0.491773182109,1.2649732763580002,1.054905882668,0.101164
455,-0.45182243531700006,0.347847092472,1.134575596726,0.123123
456,-0.45182243531700006,0.5073473903960001,-1.175852990257,0.110493
457,-0.45182243531700006,0.906097606029,-1.175852990257,0.095077
458,-0.45182243531700006,1.225098201877,-1.05634841917,0.103921
459,-0.45182243531700006,1.225098201877,1.054905882668,0.105107
460,-0.45182243531700006,1.34472342532,0.9752356394330001,0.114266
464,-0.41187168852500006,-0.290153570047,-0.657998261349,0.194962
465,-0.41187168852500006,-0.050903652338000004,-0.897008461877,0.169428
466,-0.41187168852500006,0.6269726138389999,1.174410453755,0.107015
467,-0.41187168852500006,0.66684768832,-1.175852990257,0.105271
468,-0.41187168852500006,0.706722762801,-1.175852990257,0.10393
469,-0.41187168852500006,0.746597837282,-1.175852990257,0.102216
470,-0.41187168852500006,0.746597837282,1.174410453755,0.103085
471,-0.41187168852500006,0.9858477549910001,-1.1360181332280002,0.100603
472,-0.41187168852500006,1.185223127396,1.054905882668,0.108212
474,-0.371920941733,-0.09077872681900001,-0.857173075671,0.172337
475,-0.371920941733,0.14847172006700002,-1.016513032964,0.147676
476,-0.371920941733,0.22822186902900002,1.054905882668,0.139982
477,-0.371920941733,0.906097606029,1.134575596726,0.105403
478,-0.371920941733,1.5839738722060002,0.6167208678180001,0.172942
479,-0.371920941733,1.6238489466869999,-0.538493690262,0.182205
480,-0.371920941733,1.6238489466869999,0.53705115376,0.183342
483,-0.331970194941,-0.130653272123,-0.817338218642,0.174726
484,-0.331970194941,0.028846496624,0.935400782404,0.159595
485,-0.331970194941,0.26809694351,-1.05634841917,0.138205
486,-0.331970194941,0.38772216695300005,-1.096183276199,0.128713
487,-0.331970194941,0.6269726138389999,1.134575596726,0.11556
488,-0.331970194941,0.66684768832,-1.1360181332280002,0.113774
489,-0.331970194941,0.66684768832,1.134575596726,0.114663
490,-0.331970194941,0.706722762801,-1.1360181332280002,0.112451
491,-0.331970194941,0.706722762801,1.134575596726,0.113366
492,-0.331970194941,1.225098201877,-0.9766781759350001,0.124166
493,-0.331970194941,1.225098201877,0.9752356394330001,0.125457
494,-0.331970194941,1.663724021168,0.337876339438,0.212862
495,-0.331970194941,1.7035985664720001,-0.100308675412,0.227816
496,-0.331970194941,1.7035985664720001,0.09886613891,0.228076
498,-0.292019448149,0.30797201799100005,1.054905882668,0.137055
499,-0.292019448149,0.46747231591500005,-1.096183276199,0.126539
500,-0.292019448149,0.46747231591500005,1.094740739697,0.127338
501,-0.292019448149,0.866222531548,1.094740739697,0.1163
502,-0.292019448149,1.544098797725,-0.578328547291,0.186814
503,-0.292019448149,1.544098797725,0.576886010789,0.188039
504,-0.292019448149,1.6238489466869999,-0.379153732969,0.213054
505,-0.292019448149,1.6238489466869999,0.377711196467,0.213971
510,-0.252068701357,1.185223127396,-0.936843318906,0.136629
511,-0.252068701357,1.185223127396,0.935400782404,0.137952
516,-0.21211795456500002,0.46747231591500005,-1.05634841917,0.133084
517,-0.21211795456500002,0.786472382586,-1.05634841917,0.126566
518,-0.21211795456500002,1.424473574282,-0.657998261349,0.183277
519,-0.21211795456500002,1.424473574282,0.656555724847,0.184601
520,-0.21211795456500002,1.544098797725,-0.418988589998,0.218825
521,-0.21211795456500002,1.544098797725,0.417546053496,0.219843
528,-0.17216720777300001,1.065597903953,0.935400782404,0.14363
529,-0.17216720777300001,1.544098797725,-0.29948348973399996,0.237383
533,-0.132216460981,0.38772216695300005,1.015071025639,0.138755
534,-0.132216460981,0.706722762801,-1.016513032964,0.135142
535,-0.132216460981,1.185223127396,-0.817338218642,0.163495
536,-0.132216460981,1.185223127396,0.81589568214,0.164853
537,-0.132216460981,1.504223723244,0.298040953232,0.243464
545,-0.09226571418900001,0.786472382586,-0.9766781759350001,0.140532
546,-0.09226571418900001,1.504223723244,-0.020638961354,0.262053
547,-0.09226571418900001,1.504223723244,0.019196424852000002,0.26211
550,-0.052314967397000006,0.66684768832,-0.9766781759350001,0.141058
551,-0.052314967397000006,1.3048483508389999,-0.578328547291,0.205656
552,-0.052314967397000006,1.3048483508389999,0.576886010789,0.206892
553,-0.052314967397000006,1.464348648763,-0.060473818383000005,0.262834
554,-0.052314967397000006,1.464348648763,-0.020638961354,0.264293
555,-0.052314967397000006,1.464348648763,0.019196424852000002,0.264349
556,-0.052314967397000006,1.464348648763,0.059031281881,0.263001
564,-0.012364220605,0.866222531548,-0.897008461877,0.151628
565,-0.012364220605,1.34472342532,0.417546053496,0.231623
566,-0.012364220605,1.424473574282,-0.060473818383000005,0.263068
567,-0.012364220605,1.424473574282,0.059031281881,0.263233
572,0.027586526187,1.384598499801,-0.100308675412,0.258845
573,0.027586526187,1.384598499801,0.09886613891,0.259114
580,0.067537272979,1.025722829472,-0.7376685045839999,0.17442
581,0.067537272979,1.145348052915,-0.61816340432,0.193868
582,0.067537272979,1.145348052915,0.6167208678180001,0.195075
583,0.067537272979,1.34472342532,-0.140143532441,0.252244
584,0.067537272979,1.34472342532,0.13870099593899998,0.252609
588,0.107488019771,1.2649732763580002,-0.339318346763,0.228999
589,0.107488019771,1.2649732763580002,0.337876339438,0.229799
601,0.187390042532,1.2649732763580002,-0.060473818383000005,0.233496
602,0.187390042532,1.2649732763580002,0.059031281881,0.233643
1461,-0.41305228241200004,-0.293356149251,0.656555724847,0.194363
1474,-0.363800720668,-0.218813101969,-0.7376685045839999,0.184553
1490,-0.383765510524,-0.184232443373,0.7760608251109999,0.181766
1520,-0.389086914436,-0.095089402661,-0.857173075671,0.173238
1521,-0.527521734344,-0.17501470921,0.81589568214,0.184459
1537,-0.374444057669,-0.040527549722000004,-0.897008461877,0.167292
1538,-0.5474870533770001,-0.140434050614,0.855731068346,0.179869
1546,-0.32519143757100005,0.03401549756,-0.936843318906,0.159131
1547,-0.56745237241,-0.105853392018,0.895565925375,0.174016
1561,-0.725851452997,-0.15119751079399998,-0.897008461877,0.174271
1573,-0.538165071345,0.003270843037,-0.9766781759350001,0.160348
1574,-0.74581677203,-0.116616852198,0.935400782404,0.167014
1581,-0.350478689693,0.157739196868,1.015071025639,0.146868
1582,-0.38508739466999997,0.13775800252499998,1.015071025639,0.148406
1583,-0.419696099647,0.11777680818200001,-1.016513032964,0.149148
1584,-0.454304804624,0.097795613839,1.015071025639,0.150647
1585,-0.488912980424,0.077814419496,1.015071025639,0.151252
1605,-0.148149451274,0.366769403638,-1.016513032964,0.138906
1606,-0.35580062278200003,0.246881708403,-1.05634841917,0.139231
1607,-0.701886614198,0.047069235796,-1.05634841917,0.144962
1608,-0.701886614198,0.047069235796,1.054905882668,0.145263
1620,-0.27193982688400004,0.341406479205,-1.05634841917,0.135957
1621,-0.514200232546,0.201537589627,1.094740739697,0.13474
1622,-0.5488084083460001,0.181556395284,-1.096183276199,0.135145
1623,-0.5834176425,0.161574671764,-1.096183276199,0.135633
1624,-0.6180258183,0.141593477421,1.094740739697,0.136087
1632,-0.11886215020900001,0.475893638693,-1.016513032964,0.137726
1633,-0.22268826514,0.415950055664,1.054905882668,0.133934
1634,-0.8110341330409999,0.07626816430200001,-1.096183276199,0.135424
1635,-0.8110341330409999,0.07626816430200001,1.094740739697,0.135648
1639,-0.208044879196,0.470511379426,-1.05634841917,0.132599
1650,-0.193400964075,0.525073761542,1.054905882668,0.13214
1659,-0.801712680186,0.21997252877600001,-1.175852990257,0.116412
1668,-0.060288606433000005,0.6941415796260001,-0.9766781759350001,0.14089
1669,-0.267940307118,0.574253884391,-1.096183276199,0.124384
1670,-0.475592007803,0.45436618915599997,1.174410453755,0.112317
1677,-0.63399108839,0.40902154120300005,-1.2156878472860002,0.10416
1678,-0.807034613275,0.309115040311,-1.2156878472860002,0.105498
1685,-0.5501308216690001,0.503546312005,1.2142458399609999,0.101712
1686,-0.9308255180620001,0.283752115878,1.2142458399609999,0.104364
1692,-0.050966624401,0.837846473277,0.935400782404,0.14667
1693,-1.19305071358,0.17846388489599999,1.134575596726,0.119163
1694,-1.262268123534,0.13850149621000002,1.094740739697,0.126268
1701,-0.070931943434,0.872427131873,-0.936843318906,0.146037
1702,-0.6938870454889999,0.512764046168,-1.2555232334920001,0.09148
1703,-0.866930041197,0.412857545276,-1.2555232334920001,0.093112
1706,-0.644634425391,0.58730709345,-1.2555232334920001,0.089171
1707,-0.956112241007,0.407475815186,-1.2555232334920001,0.09223
1708,-1.1983726466690001,0.26760639643100004,1.174410453755,0.109248
1709,-1.267589527446,0.227644007745,-1.1360181332280002,0.117689
1718,0.027571709231,1.021513755614,-0.7775033616129999,0.16984
1719,0.027571709231,1.021513755614,0.7760608251109999,0.171121
1720,-0.145471286477,0.921607254722,-0.9766781759350001,0.138448
1721,-0.145471286477,0.921607254722,0.9752356394330001,0.139661
1722,-1.149120555748,0.34214997289,1.2142458399609999,0.099757
1729,0.146040680929,1.136019191582,-0.538493690262,0.197924
1730,0.146040680929,1.136019191582,0.53705115376,0.199022
1731,-0.027001785602000002,1.03611269069,-0.817338218642,0.16509
1732,-0.61534818268,0.696430799328,-1.2555232334920001,0.085026
1733,-1.445954456243,0.216880018388,-1.05634841917,0.130644
1734,-1.445954456243,0.216880018388,1.054905882668,0.130494
1739,-0.220010100343,0.970787377571,-1.016513032964,0.128951
1740,-0.220010100343,0.970787377571,1.015071025639,0.130154
1741,-0.842965202398,0.6111242918659999,1.293915554019,0.077081
1742,-0.8775733781980001,0.5911430975230001,1.293915554019,0.077436
1743,-1.1198332546829999,0.451274207945,1.25408069699,0.087898
1744,-1.223659369614,0.391330624916,1.2142458399609999,0.09687
1745,-1.362094189522,0.311405318367,-1.1360181332280002,0.114458
1752,0.14071927701700002,1.225162232294,-0.379153732969,0.21905
1753,0.14071927701700002,1.225162232294,0.377711196467,0.219908
1754,0.0022844571089999997,1.145236925745,-0.697833118378,0.18439
1755,0.0022844571089999997,1.145236925745,0.696391111053,0.185674
1756,-0.101541128645,1.085292813539,-0.857173075671,0.158311
1757,-0.516844000838,0.845517952246,1.2142458399609999,0.088861
1758,-0.620669586592,0.7855738400400001,-1.2555232334920001,0.081001
1759,-0.7937125823,0.685667339148,1.293915554019,0.074596
1760,-0.966756107185,0.585760838256,1.293915554019,0.076449
1765,0.051536548030000004,1.219780502204,-0.538493690262,0.207744
1766,0.051536548030000004,1.219780502204,0.53705115376,0.208882
1767,0.01692837223,1.199799307861,-0.61816340432,0.197045
1768,0.01692837223,1.199799307861,0.6167208678180001,0.198278
