,x,y,z,charge
1761,-0.723386017354,0.957224041884,-0.667767927123,-0.014417
1762,-0.723386017354,1.1169084934040001,0.36977830406,0.007064
1765,-0.6834262745530001,0.11887855469599999,-0.7874846981870001,0.077848
1766,-0.6834262745530001,0.158799667576,-0.7874846981870001,0.075803
1767,-0.6834262745530001,0.198720780456,-0.7874846981870001,0.073678
1768,-0.6834262745530001,0.238641893336,-0.7874846981870001,0.071404
1769,-0.6834262745530001,0.877381286947,0.609211846188,0.046765
1774,-0.6434670609290001,0.35840576115300005,-0.827390464934,0.057193
1775,-0.6434670609290001,1.156830135461,0.449589308377,0.002849
1779,-0.603507318128,0.43824798691300004,-0.867295702504,0.044905
1780,-0.603507318128,0.797539061187,0.728928617252,0.054124
1781,-0.603507318128,0.877381286947,0.689022850505,0.045822
1782,-0.603507318128,1.1169084934040001,-0.70767369387,-0.040332
1783,-0.603507318128,1.2765934741009999,-0.5480511560589999,-0.054336
1784,-0.603507318128,1.396357341918,-0.308617084754,-0.059868
1789,-0.563548104504,0.198720780456,-0.867295702504,0.063851
1791,-0.563548104504,1.3564356998609999,0.28996677056599995,-0.030687
1792,-0.563548104504,1.4362784547979999,-0.26871184718400004,-0.063042
1798,-0.5235883617029999,0.039035799759,-0.867295702504,0.068782
1799,-0.5235883617029999,0.837460174067,0.7688343839990001,0.050341
1800,-0.5235883617029999,0.997145154764,0.689022850505,0.031875
1801,-0.5235883617029999,1.0370662676440001,-0.827390464934,-0.034197
1802,-0.5235883617029999,1.1169084934040001,0.609211846188,0.014633
1803,-0.5235883617029999,1.476199567678,0.010627461691,-0.056662
1806,-0.48362914807900004,-0.080727538881,-0.867295702504,0.069736
1808,-0.48362914807900004,0.59793296761,0.888551155063,0.064433
1809,-0.48362914807900004,1.156830135461,0.609211846188,0.010317
1810,-0.48362914807900004,1.316514586981,0.449589308377,-0.017053
1811,-0.48362914807900004,1.476199567678,0.130344232755,-0.050872
1815,-0.44366940527800003,0.078957441816,-0.9072014692510001,0.064177
1816,-0.44366940527800003,0.278563535393,-0.947107235998,0.053042
1817,-0.44366940527800003,0.757617948307,0.848645388316,0.057225
1818,-0.44366940527800003,1.236672361221,0.569306079441,-0.000426
1819,-0.44366940527800003,1.2765934741009999,-0.70767369387,-0.058234
1820,-0.44366940527800003,1.2765934741009999,0.529400312694,-0.00723
1829,-0.403710191654,1.396357341918,0.40968354163000004,-0.026225
1834,-0.363750448853,-0.040806426001,-0.9072014692510001,0.065273
1835,-0.363750448853,0.11887855469599999,-0.947107235998,0.060942
1836,-0.363750448853,1.196751248341,-0.827390464934,-0.050273
1837,-0.363750448853,1.5560417934380002,-0.22880608043700001,-0.070312
1845,-0.323790706052,0.43824798691300004,-1.0269182403150001,0.036502
1846,-0.323790706052,0.917302399827,-0.987012473568,-0.019413
1847,-0.323790706052,1.4362784547979999,0.40968354163000004,-0.027629
1848,-0.323790706052,1.516120680558,0.250061003819,-0.044318
1849,-0.323790706052,1.5560417934380002,-0.308617084754,-0.07153
1855,-0.283831492428,0.5580118547299999,0.9683621593799999,0.066762
1856,-0.283831492428,1.516120680558,-0.468239622565,-0.070998
1863,-0.243871749627,0.59793296761,0.9683621593799999,0.066958
1864,-0.243871749627,1.5560417934380002,0.210155766249,-0.046264
1865,-0.243871749627,1.5959634354949999,-0.22880608043700001,-0.068723
1869,-0.203912536003,0.43824798691300004,1.008267926127,0.068896
1870,-0.203912536003,0.717696835427,-1.066824007062,0.00761
1871,-0.203912536003,1.2765934741009999,-0.827390464934,-0.051937
1874,-0.16395279320199999,-0.240412519578,-0.867295702504,0.066363
1875,-0.16395279320199999,0.238641893336,1.048173692874,0.067308
1876,-0.16395279320199999,0.398326874033,-1.066824007062,0.043786
1882,-0.123993579578,0.35840576115300005,-1.066824007062,0.048948
1883,-0.123993579578,0.67777519337,0.9683621593799999,0.07055
1884,-0.123993579578,0.957224041884,-1.0269182403150001,-0.015422
1885,-0.123993579578,1.156830135461,0.7688343839990001,0.031468
1886,-0.123993579578,1.516120680558,-0.5480511560589999,-0.063894
1887,-0.123993579578,1.516120680558,0.36977830406,-0.026592
1891,-0.084033836777,-0.320254745338,-0.827390464934,0.067086
1894,-0.084033836777,0.837460174067,-1.066824007062,0.000158
1895,-0.084033836777,0.837460174067,0.9284563926330001,0.065354
1896,-0.084033836777,1.476199567678,0.449589308377,-0.01544
1899,-0.044074623153,-0.040806426001,-0.947107235998,0.071511
1900,-0.044074623153,0.957224041884,0.888551155063,0.058039
1901,-0.044074623153,1.3564356998609999,0.609211846188,0.008602
1905,-0.004114880352,-0.12064865176100001,-0.9072014692510001,0.073884
1906,-0.004114880352,0.717696835427,0.9683621593799999,0.075233
1907,-0.004114880352,1.076987380524,-0.987012473568,-0.019908
1908,-0.004114880352,1.2765934741009999,0.689022850505,0.024003
1909,-0.004114880352,1.6358845483750002,-0.109089309373,-0.050321
1910,-0.004114880352,1.6358845483750002,-0.069183542626,-0.048733
1919,0.035844862449,0.717696835427,0.9683621593799999,0.077565
1920,0.035844862449,1.076987380524,-0.987012473568,-0.016675
1921,0.035844862449,1.1169084934040001,0.808739621569,0.047344
1922,0.035844862449,1.6358845483750002,-0.109089309373,-0.046546
1923,0.035844862449,1.6358845483750002,-0.069183542626,-0.044965
1927,0.07580407607299999,0.078957441816,1.008267926127,0.076373
1928,0.07580407607299999,0.11887855469599999,1.008267926127,0.077325
1929,0.07580407607299999,0.158799667576,1.008267926127,0.078322
1930,0.07580407607299999,0.198720780456,1.008267926127,0.079325
1931,0.07580407607299999,0.238641893336,1.008267926127,0.080277
1932,0.07580407607299999,0.278563535393,1.008267926127,0.081109
1933,0.07580407607299999,1.1169084934040001,0.808739621569,0.049915
1934,0.07580407607299999,1.2765934741009999,0.689022850505,0.030155
1939,0.115763818874,0.318484648273,-1.066824007062,0.064705
1940,0.115763818874,0.957224041884,0.888551155063,0.068169
1941,0.115763818874,1.316514586981,0.649117612935,0.027562
1942,0.115763818874,1.516120680558,-0.5480511560589999,-0.042313
1943,0.115763818874,1.5560417934380002,0.28996677056599995,-0.01335
1944,0.115763818874,1.5959634354949999,0.170249999502,-0.022712
1950,0.15572303249799999,-0.080727538881,-0.9072014692510001,0.082821
1952,0.15572303249799999,0.957224041884,-1.0269182403150001,0.00651
1953,0.15572303249799999,1.4362784547979999,-0.667767927123,-0.033915
1957,0.195682775299,0.35840576115300005,-1.066824007062,0.066507
1958,0.195682775299,1.0370662676440001,-0.987012473568,0.002786
1959,0.195682775299,1.1169084934040001,-0.947107235998,-0.004963
1960,0.195682775299,1.156830135461,0.7688343839990001,0.054501
1961,0.195682775299,1.396357341918,-0.70767369387,-0.026558
1962,0.195682775299,1.4362784547979999,0.489495075124,0.016322
1963,0.195682775299,1.5560417934380002,-0.42833438499500004,-0.03282
1971,0.235641988923,0.398326874033,-1.066824007062,0.066345
1972,0.235641988923,0.63785408049,0.9683621593799999,0.089487
1973,0.235641988923,0.917302399827,-1.0269182403150001,0.018345
1974,0.235641988923,1.476199567678,0.40968354163000004,0.013472
1981,0.27560173172400004,-0.36017585821799997,-0.667767927123,0.087312
1982,0.27560173172400004,-0.160569764641,-0.827390464934,0.089719
1984,0.27560173172400004,0.59793296761,0.9683621593799999,0.091559
1985,0.27560173172400004,0.797539061187,0.9284563926330001,0.085503
1986,0.27560173172400004,0.997145154764,-0.987012473568,0.015194
1987,0.27560173172400004,1.3564356998609999,0.569306079441,0.035732
1988,0.27560173172400004,1.5959634354949999,-0.14899507612,-0.015786
1989,0.27560173172400004,1.5959634354949999,-0.029277775879,-0.011169
1996,0.315560945348,0.278563535393,-1.0269182403150001,0.078887
1997,0.315560945348,0.398326874033,0.9683621593799999,0.095129
1998,0.315560945348,0.51809074185,0.9683621593799999,0.094082
1999,0.315560945348,1.236672361221,-0.827390464934,0.000355
2000,0.315560945348,1.3564356998609999,-0.70767369387,-0.00731
2001,0.315560945348,1.476199567678,0.36977830406,0.021285
2009,0.355520688149,-0.080727538881,0.848645388316,0.099129
2010,0.355520688149,0.318484648273,-1.0269182403150001,0.078736
2011,0.355520688149,0.797539061187,-1.0269182403150001,0.042566
2012,0.355520688149,0.877381286947,0.888551155063,0.084342
2013,0.355520688149,1.5560417934380002,0.090438995185,0.008898
2018,0.39548043094999996,-0.400097500275,-0.5480511560589999,0.096377
2019,0.39548043094999996,-0.160569764641,-0.7874846981870001,0.09511
2020,0.39548043094999996,0.078957441816,0.888551155063,0.101416
2021,0.39548043094999996,1.5560417934380002,-0.109089309373,0.00798
2022,0.39548043094999996,1.5560417934380002,-0.069183542626,0.009481
2023,0.39548043094999996,1.5560417934380002,-0.029277775879,0.010659
2029,0.435439644574,-0.160569764641,0.7688343839990001,0.106817
2030,0.435439644574,-0.080727538881,0.808739621569,0.106269
2031,0.435439644574,0.478169099793,-1.0269182403150001,0.073986
2032,0.435439644574,0.837460174067,0.888551155063,0.087673
2033,0.435439644574,0.957224041884,-0.947107235998,0.038853
2034,0.435439644574,1.4362784547979999,-0.508145389312,0.010823
2035,0.47539938737500004,-0.47993972603499996,-0.348522851501,0.105565
2036,0.47539938737500004,0.158799667576,-0.947107235998,0.090185
2037,0.47539938737500004,0.917302399827,-0.947107235998,0.046795
2038,0.47539938737500004,0.917302399827,0.848645388316,0.085224
2039,0.47539938737500004,1.076987380524,-0.867295702504,0.035905
2040,0.47539938737500004,1.516120680558,-0.18890031369000002,0.022619
2041,0.515358600999,-0.160569764641,0.728928617252,0.113849
2042,0.515358600999,0.717696835427,-0.987012473568,0.064776
2043,0.515358600999,1.396357341918,0.36977830406,0.055529
2044,0.5553183438000001,-0.400097500275,-0.42833438499500004,0.108194
2045,0.5553183438000001,-0.320254745338,0.569306079441,0.122252
2046,0.5553183438000001,-0.240412519578,0.649117612935,0.119689
2047,0.5553183438000001,0.43824798691300004,-0.987012473568,0.082025
2048,0.5553183438000001,0.59793296761,-0.987012473568,0.074957
2049,0.5553183438000001,1.476199567678,-0.18890031369000002,0.041481
2050,0.5553183438000001,1.476199567678,0.050533228438,0.048568
2051,0.595277557424,-0.440018613155,-0.308617084754,0.114799
2052,0.595277557424,-0.080727538881,-0.7874846981870001,0.096362
2053,0.595277557424,0.757617948307,-0.947107235998,0.070071
2054,0.595277557424,1.0370662676440001,-0.827390464934,0.057209
2055,0.595277557424,1.4362784547979999,0.170249999502,0.060945
2056,0.635237300225,-0.400097500275,0.40968354163000004,0.131903
2057,0.635237300225,-0.12064865176100001,-0.74757893144,0.097583
2058,0.635237300225,0.158799667576,-0.9072014692510001,0.090749
2059,0.675197043026,-0.47993972603499996,-0.069183542626,0.128426
2061,0.675197043026,-0.160569764641,-0.70767369387,0.098708
2063,0.675197043026,0.35840576115300005,-0.947107235998,0.087021
2064,0.675197043026,0.59793296761,-0.947107235998,0.082164
2065,0.675197043026,0.997145154764,0.7688343839990001,0.088261
2066,0.675197043026,1.3564356998609999,-0.388428618248,0.068736
2069,0.71515625665,1.396357341918,-0.18890031369000002,0.080338
2076,0.755115999451,1.2765934741009999,-0.468239622565,0.086282
2079,0.7950752130750001,0.238641893336,-0.9072014692510001,0.091082
2080,0.7950752130750001,0.877381286947,-0.827390464934,0.088153
2082,0.7950752130750001,1.236672361221,-0.508145389312,0.093395
2091,0.8749941695,0.917302399827,-0.7874846981870001,0.097515
2092,0.8749941695,1.076987380524,-0.667767927123,0.102118
5247,0.686247846317,-0.44899663013700003,-0.22880608043700001,0.122201
5248,0.617012444345,-0.488969602363,-0.109089309373,0.122707
5249,0.617012444345,-0.488969602363,0.170249999502,0.129468
5250,0.5823947433590001,-0.508956088476,-0.069183542626,0.120992
5251,0.5823947433590001,-0.508956088476,0.170249999502,0.12481
5252,0.5477770423730001,-0.5289425745890001,-0.069183542626,0.117386
5283,0.5970460669580001,-0.454386297882,-0.26871184718400004,0.116219
5284,0.5970460669580001,-0.454386297882,0.329872537313,0.127933
5398,0.497212592492,-0.28147030465399997,0.649117612935,0.114454
5399,0.254889214767,-0.421375707445,-0.627862160376,0.084044
5431,0.71956959283,-0.10698212655900001,-0.74757893144,0.097284
5432,0.47724621510500004,-0.24688752935000002,0.689022850505,0.111967
5433,0.40801081313299997,-0.286860501576,-0.667767927123,0.096771
5434,0.23492283738,-0.386792932141,-0.667767927123,0.083712
5459,0.595750112485,-0.13235828041699998,-0.74757893144,0.097573
5460,0.595750112485,-0.13235828041699998,0.728928617252,0.117417
5461,0.35342673476,-0.272263683208,-0.70767369387,0.093809
5482,0.783488353483,0.022143411565,-0.827390464934,0.094563
5483,0.333460357373,-0.237680378727,-0.74757893144,0.092553
5551,0.431997348189,-0.08856782531299999,-0.827390464934,0.095755
5587,0.585118946555,0.045947380556,-0.867295702504,0.093854
5617,0.495916638019,0.040557712811,0.848645388316,0.106153
5618,0.42668176522400003,0.0005847405850000001,0.848645388316,0.104498
5619,0.28821096128,-0.07936120386699999,0.888551155063,0.091823
5620,0.184358387499,-0.139320662206,-0.867295702504,0.084244
5650,0.337479985865,-0.00480492716,-0.9072014692510001,0.091387
5652,-0.008696494818,-0.20466978829000002,-0.867295702504,0.07221
5675,0.386748481273,0.069751349547,0.888551155063,0.100916
5709,0.505252378653,0.18428059848,-0.947107235998,0.090278
5710,0.262929000928,0.044375195689,0.9284563926330001,0.091635
5730,0.658372918665,0.318795804349,0.9284563926330001,0.099633
5755,0.603788840292,0.33339262271700004,0.9284563926330001,0.098692
5756,0.39608369273,0.213474235216,-0.987012473568,0.086354
5757,0.188378015991,0.093555318538,-0.987012473568,0.081336
5758,-0.192415107324,-0.126296028705,-0.9072014692510001,0.066761
5782,0.203028810413,0.148125109132,0.9683621593799999,0.087954
5784,-0.24699971487400002,-0.11169921033699999,-0.9072014692510001,0.066063
5820,0.7023258311080001,0.482505176131,-0.947107235998,0.085813
5843,0.855447429474,0.6170209111770001,-0.9072014692510001,0.09187
5844,0.370801203201,0.337210105595,-1.0269182403150001,0.07849
5846,-0.217697596853,-0.002559629149,-0.947107235998,0.065766
5865,0.07389374710300001,0.211901521172,1.008267926127,0.079689
5892,0.780896444537,0.666201034026,-0.9072014692510001,0.087489
5895,0.7116610425650001,0.6262280618,0.9284563926330001,0.093414
5896,0.677043870756,0.606241575687,-0.947107235998,0.08145
5897,0.434721022208,0.46633617289600005,-1.0269182403150001,0.074402
5898,-0.084543434228,0.16653888120100002,1.048173692874,0.068979
5921,0.657076964192,0.640824350991,-0.947107235998,0.079861
5922,0.241666139891,0.400987046812,-1.066824007062,0.066251
5923,0.068578164138,0.301054616247,1.008267926127,0.081512
5948,0.325552336285,0.495529809632,0.9683621593799999,0.094256
5967,0.859467057966,0.8498963627439999,-0.827390464934,0.094356
5968,0.7209967831990001,0.769950418292,0.888551155063,0.09183
5969,0.51329110646,0.650031501614,0.9284563926330001,0.092133
5971,-0.525236218881,0.050437447401,-0.867295702504,0.068741
6004,0.646445798262,0.819130541141,-0.9072014692510001,0.072874
6005,0.57721039629,0.779157568915,0.888551155063,0.089841
6006,-0.253611781489,0.29948190220299997,-1.0269182403150001,0.050244
6030,0.557244018903,0.813740873396,-0.947107235998,0.063371
6069,0.364189136586,0.748391747312,0.9284563926330001,0.089345
6070,-0.120457089687,0.46858094173000003,1.008267926127,0.072467
6098,0.621163308733,0.9428669406969999,-0.867295702504,0.06485
6099,0.171134783446,0.683042621228,0.9683621593799999,0.085517
6100,-0.313511442827,0.40323181564599997,-1.0269182403150001,0.039875
6101,-0.382746315622,0.363259372597,1.008267926127,0.065848
6131,0.808902608085,1.097368632679,-0.667767927123,0.092481
6132,0.393491254607,0.8575307993229999,0.888551155063,0.086337
6133,-0.471948094981,0.357869175675,-0.947107235998,0.046299
6158,0.7197002995489999,1.091978964934,0.689022850505,0.08882
6159,0.51199462281,0.972060048256,-0.9072014692510001,0.04791
6160,0.442759750015,0.9320870760300001,0.848645388316,0.083828
6161,0.20043690146700002,0.7921822024159999,-1.066824007062,0.027053
6162,0.0619666267,0.7122362579639999,0.9683621593799999,0.079525
6192,-0.5464990799180001,0.407049298524,-0.9072014692510001,0.044485
6222,0.783620118556,1.2211050322349999,0.529400312694,0.093349
6223,-0.601083158291,0.421646116892,-0.867295702504,0.046795
6253,0.41747726048600003,1.055823475586,-0.9072014692510001,0.028737
6254,0.209771583747,0.9359045589080001,0.888551155063,0.075021
6255,0.071301838157,0.8559586144560001,-1.066824007062,0.009221
6278,0.8475394083860001,1.350230570359,-0.22880608043700001,0.107128
6279,0.8129217074,1.330244084246,-0.308617084754,0.10041
6280,0.432128054908,1.11039326618,-0.867295702504,0.027032
6281,0.397510883099,1.0904067800669999,0.7688343839990001,0.073239
6282,0.155188034551,0.9505013772759999,0.888551155063,0.07093
6283,-0.43331129468,0.610731113355,-0.987012473568,0.01673
6284,-0.502546167475,0.570758670306,-0.947107235998,0.023116
6312,0.5160142513020001,1.2049360290000002,-0.74757893144,0.035433
6313,0.204456000782,1.025057653983,0.848645388316,0.067434
6314,-0.6956010497920001,0.505409544222,-0.7874846981870001,0.045216
6315,-0.834071324559,0.42546359977000003,-0.627862160376,0.076278
6316,-0.9033067265310001,0.385490627544,-0.5480511560589999,0.09301
6340,0.73837125164,1.379424736272,0.170249999502,0.088637
6341,0.530665574901,1.259505819594,0.569306079441,0.069562
6342,0.357577599148,1.1595733890289999,-0.867295702504,0.012454
6343,-0.611714853398,0.599952307042,-0.867295702504,0.024545
6344,-0.923273103918,0.420073932025,-0.508145389312,0.094387
6366,0.68378664409,1.394021025463,-0.26871184718400004,0.071711
6367,0.614551771295,1.354048053237,-0.468239622565,0.053305
6368,0.614551771295,1.354048053237,0.36977830406,0.071916
6369,0.545316369323,1.314075081011,0.489495075124,0.066672
6370,0.44146379554200005,1.254115622672,-0.74757893144,0.019443
6371,0.40684609455599996,1.2341291365590001,0.649117612935,0.061919
6372,0.199140417817,1.114210219881,-0.947107235998,-0.004178
6373,-0.666298931771,0.6145485962330001,0.7688343839990001,0.06982
6374,-0.908622309496,0.474643193442,-0.508145389312,0.086719
6375,-1.012474883277,0.414683735103,-0.388428618248,0.112227
6401,0.6638202667030001,1.428604329944,-0.109089309373,0.069664
6402,0.6638202667030001,1.428604329944,0.010627461691,0.071967
6403,0.525349991936,1.348658385492,0.449589308377,0.061394
6404,-0.478560690773,0.769050817392,-0.947107235998,-0.002677
6405,-0.5477955635680001,0.729077845166,-0.9072014692510001,0.004134
6406,-0.6170304363629999,0.68910487294,0.7688343839990001,0.063228
6407,-0.651648137349,0.669118386827,-0.827390464934,0.018072
6432,0.228442006661,1.223349801069,-0.867295702504,-0.010119
6433,0.089971731894,1.1434038566170002,-0.947107235998,-0.018194
6434,-0.117733415668,1.023485469116,0.848645388316,0.047284
6435,-0.5331447691460001,0.78364763576,-0.9072014692510001,-0.003113
6451,0.277711031246,1.297906077776,-0.7874846981870001,-0.009323
6452,-0.172317494041,1.038082287484,-0.987012473568,-0.027021
6453,-0.206935195027,1.018095801371,-0.987012473568,-0.026486
6475,0.430832100435,1.4324218128219999,0.36977830406,0.04091
6476,0.11927384991500001,1.252543437805,-0.867295702504,-0.024883
6477,-0.746165499673,0.7528818141570001,0.609211846188,0.063971
6478,-0.7807832006590001,0.732895328044,-0.667767927123,0.023239
6479,-0.919253475426,0.652949383592,-0.42833438499500004,0.065489
6480,-0.953871176412,0.632962897479,-0.348522851501,0.078413
6481,-1.023106578384,0.5929899252530001,-0.14899507612,0.105075
6482,-1.05772427937,0.57300343914,-0.029277775879,0.115648
6483,-1.05772427937,0.57300343914,0.210155766249,0.115176
6484,-1.092341451179,0.5530169530269999,0.050533228438,0.121183
6513,0.480100595843,1.506978089529,-0.22880608043700001,0.023126
6514,0.410865723048,1.4670051173029999,-0.468239622565,0.005444
6515,0.30701262008999997,1.4070456589640001,0.489495075124,0.031516
6516,-0.385338753745,1.0073159367039999,0.7688343839990001,0.035488
6517,-0.6622793032790001,0.847424576977,0.649117612935,0.050027
6518,-0.93922038199,0.687532688073,0.329872537313,0.088718
6519,-0.9738380829759999,0.66754620196,0.250061003819,0.095812
6520,-1.008455254785,0.647559715847,0.130344232755,0.102177
6543,0.42551651747,1.521574907897,0.130344232755,0.02435
6544,0.356281115498,1.481601935671,0.329872537313,0.024639
6545,0.25242854171699997,1.421642477332,0.489495075124,0.024233
6546,0.217810840731,1.401655991219,0.529400312694,0.024071
6547,0.11395826695000001,1.34169653288,-0.7874846981870001,-0.032432
6548,-0.024512007817,1.261750588428,-0.867295702504,-0.038878
6549,-0.37068795932299997,1.061885727298,-0.9072014692510001,-0.036631
6550,-0.578393636062,0.94196681062,-0.827390464934,-0.021714
6551,-0.82071648461,0.802061937006,-0.5879563936290001,0.019068
6573,0.197844463344,1.4362392957,0.489495075124,0.01647
6574,-0.909918263969,0.796672269261,-0.388428618248,0.040324
6598,0.350965532533,1.570754501569,-0.14899507612,-0.00202
6599,-0.029828119959,1.350903154326,-0.7874846981870001,-0.046727
6600,-0.099062992754,1.3109307112770001,0.649117612935,0.011326
6601,-0.306768669493,1.191011794599,0.689022850505,0.014812
6602,-0.479856645246,1.091079364034,-0.827390464934,-0.040447
6603,-0.514474346232,1.071092877921,0.649117612935,0.021941
6604,-0.860649768561,0.8712280167909999,0.329872537313,0.052948
6626,0.29638145416,1.585351319937,-0.18890031369000002,-0.013155
6627,0.261763753174,1.565364833824,-0.348522851501,-0.022151
6628,0.019440375449,1.425459431033,0.529400312694,0.002552
6629,-0.119029370141,1.3455140157580001,0.609211846188,0.004475
6630,-0.292117345894,1.245581585193,0.649117612935,0.007737
6631,-0.36135274786599997,1.205608612967,0.649117612935,0.009493
6632,-0.534440723619,1.105676182402,0.609211846188,0.01584
6633,-0.742145871181,0.985757265724,-0.627862160376,-0.016199
6655,0.207179674801,1.5799611230150001,0.170249999502,-0.010442
6656,0.17256197381500002,1.559974636902,-0.42833438499500004,-0.035978
6657,0.10332710101999999,1.520001664676,0.36977830406,-0.007077
6658,0.068709400034,1.500015178563,-0.5879563936290001,-0.046983
6659,0.034091699047999996,1.4800286924500001,0.449589308377,-0.005809
6660,-0.312083723281,1.2801643604969999,0.609211846188,0.000783
6661,-0.34670142426699996,1.260177874384,0.609211846188,0.001802
6662,-0.38131912525300005,1.240191388271,0.609211846188,0.002663
6663,-0.83134765054,0.9803670688020001,-0.468239622565,-0.002857
6683,-0.539756306584,1.1948287483,0.529400312694,0.001115
6684,-0.712844282337,1.094896317735,0.40968354163000004,0.01164
6685,-0.782079155132,1.054923345509,-0.508145389312,-0.018961
6713,0.063393817069,1.589168273638,0.210155766249,-0.025695
6714,-0.525104982985,1.249398538894,-0.667767927123,-0.055101
6715,-0.802045532519,1.0895066499900001,-0.42833438499500004,-0.019397
6716,-0.871280934491,1.049533677764,0.050533228438,0.012551
6735,-0.33736621281,1.403900230876,0.449589308377,-0.022535
6736,-0.579689590535,1.263994828085,0.40968354163000004,-0.013502
6737,-0.7527775662880001,1.16406239752,0.250061003819,-0.003957
6738,-0.787395267274,1.144075911407,-0.388428618248,-0.026182
6739,-0.822012439083,1.1240899544710001,-0.308617084754,-0.017992
6740,-0.856629610892,1.104103468358,-0.14899507612,-0.005945
6759,-0.045774868854,1.6183619103740001,-0.26871184718400004,-0.058366
6760,-0.045774868854,1.6183619103740001,0.090438995185,-0.043987
6761,-0.08039256984,1.598375424261,-0.348522851501,-0.062132
6762,-0.08039256984,1.598375424261,0.170249999502,-0.041301
6763,-0.772743943675,1.198645702001,0.130344232755,-0.013444
6764,-0.807361644661,1.178659215888,-0.22880608043700001,-0.023422
6794,-0.27344639380299995,1.533026298177,0.250061003819,-0.043567
6795,-0.515769771528,1.393120895386,0.28996677056599995,-0.034508
6796,-0.550387472514,1.373134409273,-0.468239622565,-0.062835
6797,-0.7234754482669999,1.273201978708,-0.308617084754,-0.042805
6798,-0.758093149253,1.2532154925949999,-0.22880608043700001,-0.035993
6821,-0.224177898395,1.607582574884,-0.029277775879,-0.060992
6822,-0.362648702339,1.5276366304320002,0.170249999502,-0.050977
6847,-0.41723278071200004,1.5422334488,-0.109089309373,-0.066219
6848,-0.41723278071200004,1.5422334488,-0.069183542626,-0.064666
6849,-0.451850481698,1.522246962687,-0.029277775879,-0.061919
6850,-0.486468182684,1.5022604765740002,-0.029277775879,-0.060524
6851,-0.521085354493,1.4822739904609998,-0.14899507612,-0.063493
6852,-0.521085354493,1.4822739904609998,-0.029277775879,-0.058905
9040,0.489370718529,0.35840576115300005,0.938259396558,0.097952
9041,0.489370718529,0.59793296761,0.938259396558,0.09346
9044,0.696774235201,0.917302399827,0.81851510829,0.089803
9061,0.400285887287,0.63785408049,0.943619959568,0.093269
9063,0.43485278728099996,0.717696835427,0.9236625781900001,0.091345
9093,0.484037143546,0.039035799759,0.849192028157,0.106258
9095,0.276633097697,0.318484648273,0.968936845602,0.094331
9100,0.34576795603899996,0.757617948307,0.929022082846,0.088725
9125,0.602355828976,-0.12064865176100001,0.734807244545,0.117819
9126,0.5332214998110001,-0.080727538881,0.774722007301,0.1125
9127,0.360384883133,-0.000885313121,0.8745094433680001,0.09958
9128,0.187547737278,0.158799667576,0.9742968794350001,0.087
9129,0.152980308107,0.318484648273,0.994254260813,0.087037
9130,0.152980308107,0.35840576115300005,0.994254260813,0.087913
9131,0.152980308107,0.398326874033,0.994254260813,0.088348
9132,0.152980308107,0.43824798691300004,0.994254260813,0.088267
9133,0.187547737278,0.63785408049,0.9742968794350001,0.087473
9135,0.291250024791,0.837460174067,0.9144242061240001,0.083937
