,x,y,z,charge
2286,1.011832991576,1.561395477147,-0.516394200388,0.000422
2287,1.011832991576,1.561395477147,0.67974373181,-0.003127
2288,0.5967931203519999,1.3217719604759999,0.95884226515,0.04574
2302,1.234001075725,1.735709556009,0.24115971750200002,-0.039636
2303,0.473095350717,1.296400040034,-0.875235474212,0.065361
2318,1.179476794353,1.7502746237570002,-0.27716650811300003,-0.035466
2319,0.729850443586,1.490682612991,0.918971424085,0.021844
2327,1.124951983804,1.764839162328,-0.396780089662,-0.031772
2328,1.124951983804,1.764839162328,0.560129621084,-0.032192
2329,0.398632738339,1.345498140448,1.038585005634,0.047392
2343,1.243360629324,1.879247229728,-0.037938815837999997,-0.05305
2344,1.1050141819750001,1.7993727241710002,0.6000009913259999,-0.033266
2345,0.586214342945,1.499843725215,0.9987136353920001,0.027132
2356,1.050489371426,1.813938321096,0.67974373181,-0.029228
2357,1.015902362706,1.7939692978239998,-0.5562650414529999,-0.024221
2358,0.981315883163,1.774000803729,-0.5961364116950001,-0.019565
2359,0.842969435814,1.6941262981720002,-0.715750522421,-0.001173
2360,0.842969435814,1.6941262981720002,0.879100053843,-0.002791
2361,0.704622988465,1.614252321792,0.95884226515,0.012414
2362,0.358756605504,1.414565793311,-0.9151068444539999,0.050372
2375,0.788445154442,1.70869136592,-0.7556213634860001,0.001715
2376,0.788445154442,1.70869136592,0.918971424085,0.000202
2377,0.719271666179,1.66875437773,-0.795492733728,0.009868
2378,0.719271666179,1.66875437773,0.95884226515,0.007329
2379,0.373405283218,1.469068378426,-0.9151068444539999,0.043425
2389,1.218133174203,2.002816409352,-0.117681556322,-0.05973
2390,1.218133174203,2.002816409352,0.281031087744,-0.059338
2391,1.045200247311,1.9029734097,-0.516394200388,-0.03562
2392,0.526400408281,1.603444410744,1.038585005634,0.021475
2393,0.388053960932,1.523569905187,-0.9151068444539999,0.037443
2405,0.852328989413,1.8376645010680002,0.879100053843,-0.013547
2406,0.541049085995,1.657946995859,1.038585005634,0.01755
2407,0.333529150383,1.538135502112,1.078456375876,0.031523
2408,0.126009214771,1.4183234791880002,1.078456375876,0.043504
2411,1.212844050088,2.091853085487,-0.037938815837999997,-0.064936
2412,1.212844050088,2.091853085487,0.20128834726,-0.064619
2413,1.143670561825,2.05191556812,0.480387409777,-0.054682
2414,0.970737634933,1.952072568468,-0.5961364116950001,-0.03208
2415,0.728631219778,1.812292580626,-0.795492733728,-0.001948
2416,0.555697763709,1.7124495809740001,-0.875235474212,0.01581
2417,0.555697763709,1.7124495809740001,1.038585005634,0.013246
2418,0.382764836817,1.612606581322,1.078456375876,0.025446
2419,-0.10144852267,1.333046076461,1.038585005634,0.054984
2427,0.05154713157,1.467422108779,1.078456375876,0.039337
2433,1.1037949581670001,2.120982691806,0.5202587800190001,-0.054678
2434,0.654168078223,1.86139068104,0.9987136353920001,-0.000852
2435,-0.07215116724199999,1.44204965916,-0.9151068444539999,0.053306
2447,1.049270147618,2.135547759554,-0.436651459904,-0.051286
2448,0.42671034078200004,1.7761127491359998,1.078456375876,0.014721
2461,0.960158857526,2.130144333207,0.7196151020520001,-0.040798
2462,0.890985369263,2.090207345017,-0.636007781937,-0.033407
2463,0.8563983605430001,2.070238321745,0.839228683601,-0.027953
2464,-0.07744029135700001,1.531086335295,-0.9151068444539999,0.042655
2465,-0.319547235689,1.391305818276,0.95884226515,0.047414
2473,1.147740462132,2.284489388797,0.081674765711,-0.069138
2474,0.8364605587139999,2.104771883588,-0.675879152179,-0.029373
2475,-0.166551581449,1.525682379771,1.038585005634,0.032213
2486,1.127802660303,2.31902295064,0.041803395469,-0.068983
2487,1.127802660303,2.31902295064,0.121546135953,-0.068841
2488,1.09321618076,2.2990544565450004,-0.197423767629,-0.064719
2489,1.09321618076,2.2990544565450004,0.360773828228,-0.063751
2490,0.401482885661,1.89968192876,1.078456375876,0.008907
2491,-0.394009848067,1.44040391869,0.918971424085,0.040265
2492,-0.532356295416,1.36052994231,-0.675879152179,0.068628
2501,1.1078643292969999,2.3535565124830002,0.041803395469,-0.068765
2502,1.1078643292969999,2.3535565124830002,0.081674765711,-0.068665
2503,1.1078643292969999,2.3535565124830002,0.121546135953,-0.068622
2504,1.0732778497539999,2.333588018388,-0.197423767629,-0.06454
2505,1.0732778497539999,2.333588018388,0.360773828228,-0.063566
2506,0.381545083832,1.93421601978,1.078456375876,0.007682
2507,-0.068081266935,1.6746240090139999,1.078456375876,0.021836
2508,-0.206427714284,1.5947495034569998,-0.875235474212,0.035706
2509,-0.275601202547,1.554812515267,0.9987136353920001,0.027353
2510,-0.34477469081,1.5148749979,0.95884226515,0.03054
2511,-0.48312060898200004,1.43500102152,-0.715750522421,0.054411
2530,0.77664662405,2.208372569117,-0.675879152179,-0.029978
2531,0.465367249809,2.028655063908,-0.875235474212,0.001502
2536,0.8604687900269999,2.302812142422,0.7196151020520001,-0.041041
2537,0.825882310484,2.2828436483270003,-0.5961364116950001,-0.038229
2538,0.791295830941,2.262875154232,-0.636007781937,-0.034156
2539,0.756708822221,2.2429061309600002,0.839228683601,-0.029041
2540,-0.419236774011,1.563973627491,0.918971424085,0.023042
2541,-0.695930197886,1.404224616377,-0.476522830146,0.059885
2542,-0.7651031569719999,1.364287628187,-0.356909248597,0.068488
2543,-0.7651031569719999,1.364287628187,0.480387409777,0.059751
2544,-0.799690165692,1.344319134092,0.400644669293,0.065861
2550,1.01346391509,2.437188703917,-0.157552926564,-0.063866
2551,1.01346391509,2.437188703917,0.32090245798600003,-0.063047
2552,0.978877435547,2.4172202098219997,-0.27716650811300003,-0.059494
2553,0.252557660905,1.9978791879420001,-0.9151068444539999,0.01077
2554,-0.300828128491,1.678381694891,-0.83536410397,0.025664
2555,-0.300828128491,1.678381694891,0.9987136353920001,0.014555
2563,0.198033379533,2.012444784867,-0.9151068444539999,0.010597
2564,-0.632046362915,1.5331982807020001,0.7196151020520001,0.023549
2565,-0.839566298527,1.4133862577779999,-0.117681556322,0.056424
2571,0.939001302712,2.4862873335080002,-0.237295137871,-0.059247
2572,0.6277219284710001,2.306569828299,0.879100053843,-0.023389
2573,0.178095577704,2.046977817533,1.078456375876,0.003703
2574,-0.306117781783,1.7674173126719999,0.9987136353920001,0.006915
2575,-0.72115712383,1.527794325178,-0.436651459904,0.034631
2576,-0.7557441325500001,1.5078253019060002,0.5202587800190001,0.028234
2583,0.7115435652709999,2.401009401604,-0.5961364116950001,-0.034878
2584,0.469437150116,2.2612294137620004,-0.795492733728,-0.01162
2585,0.054397278892,2.021605897091,1.078456375876,0.003076
2586,0.019810799349,2.001637402996,1.078456375876,0.003259
2587,-0.291469104069,1.8219198977870001,-0.83536410397,0.013862
2588,-0.6719219665730001,1.602265404388,0.67974373181,0.011914
2589,-0.810268413922,1.522390898831,-0.237295137871,0.033113
2590,-0.8448548934650001,1.502422404736,0.24115971750200002,0.032143
2595,0.795365202071,2.495448974909,0.6000009913259999,-0.046026
2596,0.207392403955,2.155982458586,-0.875235474212,0.00289
2597,-0.726446777122,1.616829942959,0.6000009913259999,0.008522
2604,0.706254441156,2.4900450193849997,-0.516394200388,-0.039211
2605,0.567907993807,2.410170513828,0.839228683601,-0.025686
2606,0.464147496824,2.350264502366,0.918971424085,-0.017742
2607,0.394974537738,2.310327514176,0.95884226515,-0.01308
2608,0.11828164304,2.150578503062,-0.875235474212,0.003653
2609,-0.296758228184,1.910955515568,0.9987136353920001,-0.004252
2616,0.8246630866760001,2.604453086785,-0.197423767629,-0.054972
2617,0.478796703715,2.404767087481,0.879100053843,-0.021435
2618,-0.109176623578,2.065300571158,1.038585005634,-0.005024
2619,-0.870082348586,1.6259915843600001,0.041803395469,0.008275
2620,-0.870082348586,1.6259915843600001,0.121546135953,0.00743
2628,0.631791828778,2.5391441781529998,-0.516394200388,-0.036631
2629,0.5626183405149999,2.499206660786,-0.5961364116950001,-0.029768
2630,0.35509840490300004,2.3793951670389997,-0.7556213634860001,-0.013269
2631,-0.68250074398,1.780337169127,-0.516394200388,-0.002613
2632,-0.7170877527,1.760368145855,0.639872361568,-0.012241
2633,-0.855434200049,1.680493640298,-0.117681556322,0.000476
2636,0.7847869538410001,2.673520739648,-0.037938815837999997,-0.05533
2637,0.7847869538410001,2.673520739648,0.20128834726,-0.055103
2638,0.43892057087999997,2.473834740344,0.839228683601,-0.023946
2639,0.369747082617,2.4338972229770004,-0.715750522421,-0.016932
2640,0.231400635268,2.35402271742,0.95884226515,-0.013839
2641,0.093053658742,2.2741482118630003,0.9987136353920001,-0.010623
2642,-0.114465747693,2.154336718116,-0.83536410397,-0.001568
2643,-0.737025554529,1.794901707698,-0.436651459904,-0.008205
2644,-0.875372531055,1.715027202141,0.0019320252270000002,-0.00736
2649,-0.307337005591,2.089027280307,0.95884226515,-0.017476
2650,-0.37650996467700004,2.04908976294,-0.7556213634860001,-0.00812
2651,-0.514856941203,1.969215257383,-0.675879152179,-0.01091
2657,0.710324341463,2.7226193692389997,0.0019320252270000002,-0.05239
2658,0.710324341463,2.7226193692389997,0.161417506195,-0.052296
2659,0.606564373657,2.6627133577769997,-0.356909248597,-0.041951
2660,0.15693802289,2.403121347011,-0.7556213634860001,-0.011579
2661,-0.154341880528,2.223403841802,-0.795492733728,-0.007572
2662,-0.258101319157,2.1634983595170003,0.95884226515,-0.019707
2663,-0.43103530440300003,2.0636548306880003,-0.715750522421,-0.012721
2664,-0.500208263489,2.023717842498,-0.675879152179,-0.014559
2665,-0.7423146786439999,1.8839378546560002,0.6000009913259999,-0.028183
2666,-0.8806611259930001,1.8040633490990001,0.0019320252270000002,-0.021447
2670,0.5174525543880001,2.65730993143,0.6000009913259999,-0.037587
2671,0.448280124479,2.61737294324,-0.516394200388,-0.030752
2672,-0.589319553581,2.018314416151,-0.5961364116950001,-0.020887
2673,-0.72766600093,1.938439910594,-0.436651459904,-0.024141
2674,-0.866012977456,1.858565405037,0.281031087744,-0.030621
2676,0.428341793473,2.6519065050829997,-0.476522830146,-0.031905
2677,0.393754784753,2.631937481811,-0.516394200388,-0.029517
2678,0.11706189005499999,2.472188999874,0.879100053843,-0.022067
2679,0.082474881335,2.452219976602,-0.715750522421,-0.015134
2680,-0.021284557294,2.392314494317,0.918971424085,-0.021669
2681,-0.5400843963240001,2.092785495361,0.799357313359,-0.033856
2682,-0.7476043319360001,1.972973472437,-0.396780089662,-0.029601
2683,-0.816777820199,1.933036484247,0.44051603953499996,-0.037604
2684,-0.851364299742,1.913067990152,-0.157552926564,-0.032429
2687,0.546750438993,2.766314043306,-0.157552926564,-0.044772
2688,0.373816982924,2.666471043654,-0.476522830146,-0.031219
2689,0.304643494661,2.626533526287,0.7196151020520001,-0.030238
2690,-0.871302101571,1.947601022818,-0.037938815837999997,-0.038907
2697,0.5268121079870001,2.800847605149,0.0019320252270000002,-0.046004
2698,0.5268121079870001,2.800847605149,0.161417506195,-0.046071
2699,-0.441613552633,2.241726595427,-0.636007781937,-0.0273
2700,-0.47620003217600004,2.221758101332,0.799357313359,-0.038689
2701,-0.545373520439,2.1818211131420004,0.759485943117,-0.041195
2703,0.161007923197,2.635695696865,0.7196151020520001,-0.031082
2704,-0.219445468484,2.416040674289,0.839228683601,-0.033569
2705,-0.565311851445,2.216354674985,0.7196151020520001,-0.045143
2706,-0.8074182666,2.076574687143,0.400644669293,-0.051217
2712,0.417763016066,2.829977740645,0.0019320252270000002,-0.043556
2713,0.38317653652300004,2.81000924655,-0.157552926564,-0.041014
2714,0.31400304826000003,2.770071729183,0.480387409777,-0.038713
2715,-0.17020978205,2.4905112243220002,0.799357313359,-0.035162
2716,-0.273969749856,2.430605742037,0.799357313359,-0.037887
2717,-0.792769588886,2.131076213904,0.400644669293,-0.055037
2718,-0.827356068429,2.111107719809,-0.117681556322,-0.051785
2728,0.363238205517,2.844542808393,0.081674765711,-0.043375
2729,0.363238205517,2.844542808393,0.121546135953,-0.043586
2730,-0.224734592599,2.50507629207,0.759485943117,-0.039286
2731,-0.259321072142,2.485107797975,0.759485943117,-0.040264
2732,-0.29390755168500005,2.46513930388,0.759485943117,-0.041578
2733,-0.743534431629,2.205547293114,-0.27716650811300003,-0.051807
2734,-0.002565979273,2.6793903709320004,0.639872361568,-0.038319
