,x,y,z,charge
768,0.810727739558,-0.9754986404020001,0.691771395843,-0.028589
769,0.810727739558,-0.296118982368,0.931524031702,0.023683
773,0.8507091786159999,-1.0953889815220001,0.611854026949,-0.036707
774,0.8507091786159999,-0.895571746322,-0.706785205687,-0.026415
775,0.8507091786159999,-0.695753981945,0.891565347255,-0.023695
776,0.8507091786159999,-0.535900193785,0.931524031702,-0.010891
784,0.890690617674,-1.295206745899,-0.18732124952200002,-0.037621
785,0.890690617674,-1.2552432988589999,-0.30719783204,-0.037852
786,0.890690617674,-0.9754986404020001,0.771688764737,-0.041951
787,0.890690617674,-0.855608299282,0.851606662808,-0.038419
788,0.890690617674,-0.815644323065,-0.786703103758,-0.029448
789,0.890690617674,-0.655790534905,0.931524031702,-0.027179
790,0.890690617674,-0.336082429408,0.971482716149,0.003634
795,0.930672056732,-1.335170192939,0.212266124125,-0.043976
796,0.930672056732,-1.135352428562,0.651812711396,-0.048945
797,0.930672056732,-0.935535193362,-0.746743890134,-0.040576
798,0.930672056732,-0.096301217991,0.971482716149,0.029421
806,0.97065349579,-1.295206745899,-0.347156516487,-0.049017
807,0.97065349579,-1.0953889815220001,0.7317300802900001,-0.05405
808,0.97065349579,-1.055425534482,0.771688764737,-0.054029
815,1.0106354640250002,-1.335170192939,-0.30719783204,-0.053288
816,1.0106354640250002,-1.015462087442,-0.746743890134,-0.053227
817,1.0106354640250002,-0.855608299282,0.931524031702,-0.05347
818,1.0106354640250002,-0.695753981945,-0.906579157099,-0.03877
819,1.0106354640250002,-0.41600932348799996,-0.946537841546,-0.014172
820,1.0106354640250002,-0.376045876448,-0.946537841546,-0.009679
821,1.0106354640250002,-0.336082429408,-0.946537841546,-0.005181
822,1.0106354640250002,-0.21619208828800002,1.011441400596,0.001308
828,1.050616903083,-1.415097087019,0.012472172713,-0.055592
829,1.050616903083,-1.415097087019,0.052431386337,-0.055589
830,1.050616903083,-0.895571746322,0.931524031702,-0.05868
831,1.050616903083,-0.855608299282,-0.8666204726519999,-0.052096
832,1.050616903083,0.023589123128999998,0.971482716149,0.03069
833,1.050616903083,0.183443440466,0.931524031702,0.054383
837,1.090598342141,-1.415097087019,-0.14736256507499998,-0.059109
838,1.090598342141,-1.175316404779,0.7317300802900001,-0.066072
839,1.090598342141,-1.0953889815220001,0.811647449184,-0.065957
840,1.090598342141,-0.895571746322,-0.8666204726519999,-0.057691
841,1.090598342141,-0.136264665031,-0.946537841546,0.010617
842,1.090598342141,-0.096301217991,1.011441400596,0.008141
848,1.130579781199,-1.375133639979,-0.347156516487,-0.063827
849,1.130579781199,-1.0953889815220001,-0.746743890134,-0.065808
850,1.130579781199,-0.7357174289849999,-0.946537841546,-0.053306
851,1.130579781199,-0.655790534905,1.051400085043,-0.053441
852,1.130579781199,-0.336082429408,-0.986496525993,-0.019422
864,1.1705612202570002,-1.4550605340590002,-0.067445196181,-0.064097
865,1.1705612202570002,-1.415097087019,-0.26723914759300005,-0.06531
866,1.1705612202570002,-1.175316404779,0.771688764737,-0.071487
867,1.1705612202570002,-1.015462087442,-0.826661788205,-0.06745
868,1.1705612202570002,-0.256155535328,-0.986496525993,-0.013662
875,1.210542659315,-1.4550605340590002,-0.14736256507499998,-0.066467
876,1.210542659315,-1.415097087019,-0.30719783204,-0.067974
877,1.210542659315,-1.375133639979,0.491977444431,-0.070156
878,1.210542659315,-1.335170192939,0.571895342502,-0.071373
879,1.210542659315,-0.855608299282,1.011441400596,-0.068062
880,1.210542659315,-0.535900193785,1.09135876949,-0.049857
881,1.210542659315,-0.376045876448,1.09135876949,-0.035712
882,1.210542659315,-0.21619208828800002,-0.986496525993,-0.011852
886,1.250524098373,-1.335170192939,-0.506991783452,-0.072157
887,1.250524098373,-1.2552432988589999,-0.6268678367930001,-0.07344
888,1.250524098373,-0.775680876025,1.051400085043,-0.066362
889,1.250524098373,-0.016374323911,1.011441400596,0.007218
896,1.290505537431,-1.4550605340590002,-0.227279933969,-0.07009
897,1.290505537431,-1.175316404779,0.811647449184,-0.076655
898,1.290505537431,-0.895571746322,1.011441400596,-0.072431
899,1.290505537431,-0.855608299282,-0.946537841546,-0.068737
900,1.290505537431,-0.655790534905,1.09135876949,-0.061366
901,1.290505537431,-0.495936217568,-1.02645521044,-0.046442
902,1.290505537431,-0.455972770528,-1.02645521044,-0.042866
903,1.290505537431,0.14347999342599999,-0.8666204726519999,0.03555
905,1.3304869764890002,-1.4550605340590002,0.332142706643,-0.071476
906,1.3304869764890002,-1.415097087019,0.452018759984,-0.072996
907,1.3304869764890002,-1.0953889815220001,0.891565347255,-0.077362
908,1.3304869764890002,-1.015462087442,-0.8666204726519999,-0.074896
909,1.3304869764890002,-0.815644323065,1.051400085043,-0.070403
910,1.3304869764890002,0.383260675666,0.771688764737,0.071722
916,1.3704684155470002,-1.495024510276,-0.027486511734,-0.07033
917,1.3704684155470002,-1.495024510276,0.092390070784,-0.070133
918,1.3704684155470002,-1.375133639979,-0.467032569828,-0.074762
919,1.3704684155470002,-0.775680876025,-0.986496525993,-0.067558
920,1.3704684155470002,-0.695753981945,1.09135876949,-0.065165
921,1.3704684155470002,-0.336082429408,-1.02645521044,-0.034032
922,1.3704684155470002,-0.096301217991,1.051400085043,-0.008452
923,1.3704684155470002,0.423224122706,-0.66682652124,0.080256
928,1.410449854605,-1.495024510276,0.132348755231,-0.070548
929,1.410449854605,-1.415097087019,-0.38711520093400004,-0.074095
930,1.410449854605,-0.6158270878650001,-1.02645521044,-0.058999
931,1.410449854605,-0.096301217991,1.051400085043,-0.008656
932,1.410449854605,0.303333781586,-0.746743890134,0.060164
935,1.450431293663,-1.495024510276,0.132348755231,-0.070381
936,1.450431293663,-1.415097087019,-0.38711520093400004,-0.074069
937,1.450431293663,-1.175316404779,-0.746743890134,-0.078304
938,1.450431293663,-0.6158270878650001,-1.02645521044,-0.059313
939,1.450431293663,-0.096301217991,1.051400085043,-0.008646
940,1.450431293663,0.183443440466,-0.826661788205,0.038521
941,1.450431293663,0.303333781586,0.811647449184,0.058402
943,1.490412732721,-1.495024510276,-0.027486511734,-0.069934
944,1.490412732721,-1.4550605340590002,-0.26723914759300005,-0.072084
945,1.490412732721,-0.695753981945,1.09135876949,-0.064621
948,1.530394700956,-1.4550605340590002,0.332142706643,-0.070486
949,1.530394700956,-1.2552432988589999,0.7317300802900001,-0.07603
950,1.530394700956,-1.0953889815220001,0.891565347255,-0.0763
951,1.530394700956,-0.815644323065,1.051400085043,-0.069444
952,1.530394700956,-0.575863640825,-1.02645521044,-0.056038
953,1.530394700956,-0.016374323911,1.011441400596,0.00492
954,1.530394700956,0.063552570169,0.971482716149,0.017445
955,1.530394700956,0.10351601720900001,-0.8666204726519999,0.025641
956,1.5703761400140002,-1.375133639979,0.531936128878,-0.072045
957,1.5703761400140002,-1.215279851819,0.771688764737,-0.075166
958,1.5703761400140002,-1.135352428562,0.851606662808,-0.075305
959,1.5703761400140002,-0.895571746322,1.011441400596,-0.071044
960,1.5703761400140002,-0.655790534905,1.09135876949,-0.060136
961,1.5703761400140002,-0.535900193785,-1.02645521044,-0.052409
962,1.5703761400140002,-0.41600932348799996,-1.02645521044,-0.042116
966,1.6103575790720002,-0.6158270878650001,1.09135876949,-0.055952
970,1.65033901813,-1.0953889815220001,-0.786703103758,-0.073462
971,1.65033901813,-0.695753981945,-0.986496525993,-0.060321
972,1.65033901813,-0.376045876448,1.09135876949,-0.034375
973,1.65033901813,-0.056337770951,1.011441400596,0.005029
975,1.690320457188,-1.4550605340590002,0.17230743967800002,-0.062735
976,1.690320457188,-1.215279851819,0.7317300802900001,-0.068946
977,1.690320457188,-1.0953889815220001,0.851606662808,-0.068986
981,1.7303018962460002,-0.575863640825,-0.986496525993,-0.048289
983,1.7702833353040002,-1.415097087019,0.252224808572,-0.057727
984,1.7702833353040002,-0.935535193362,0.931524031702,-0.060295
987,1.810264774362,-1.415097087019,-0.067445196181,-0.054639
988,1.810264774362,-1.375133639979,-0.26723914759300005,-0.056996
994,1.85024621342,-0.9754986404020001,-0.786703103758,-0.057458
995,1.85024621342,-0.935535193362,0.891565347255,-0.052653
996,1.85024621342,-0.495936217568,-0.946537841546,-0.031861
997,1.85024621342,-0.41600932348799996,-0.946537841546,-0.024284
1001,1.890227652478,-1.375133639979,-0.067445196181,-0.046777
1002,1.890227652478,-1.335170192939,-0.26723914759300005,-0.049578
1006,1.9302090915360002,-1.335170192939,0.252224808572,-0.041967
1007,1.9302090915360002,-0.9754986404020001,0.811647449184,-0.043878
1008,1.9302090915360002,-0.895571746322,-0.786703103758,-0.046709
1009,1.9302090915360002,-0.495936217568,-0.906579157099,-0.022651
1010,1.9302090915360002,-0.376045876448,-0.906579157099,-0.010617
1012,1.970190530594,-1.295206745899,-0.227279933969,-0.039207
1013,1.970190530594,-0.6158270878650001,-0.8666204726519999,-0.027058
1019,2.010172498829,-1.2552432988589999,0.332142706643,-0.031088
1020,2.010172498829,-1.135352428562,0.571895342502,-0.033085
1021,2.010172498829,-1.0953889815220001,-0.546950467899,-0.037842
1022,2.010172498829,-0.9754986404020001,-0.66682652124,-0.037434
1024,2.050153937887,-1.0953889815220001,0.571895342502,-0.026004
1025,2.050153937887,-1.055425534482,-0.546950467899,-0.031367
1026,2.050153937887,-0.9754986404020001,-0.6268678367930001,-0.030935
1027,2.050153937887,-0.815644323065,0.811647449184,-0.019925
1028,2.050153937887,-0.695753981945,-0.786703103758,-0.020084
1032,2.090135376945,-0.575863640825,-0.786703103758,-0.004181
1034,2.130116816003,-1.055425534482,-0.427073885381,-0.014998
1035,2.130116816003,-0.815644323065,0.7317300802900001,-0.004449
1038,2.170098255061,-1.055425534482,-0.347156516487,-0.005419
1039,2.170098255061,-0.935535193362,-0.506991783452,-0.005559
1040,2.170098255061,-0.7357174289849999,0.7317300802900001,0.008526
1047,2.210079694119,-0.9754986404020001,-0.38711520093400004,0.004296
1061,2.3300240112929997,-0.935535193362,0.012472172713,0.042909
1062,2.3300240112929997,-0.935535193362,0.052431386337,0.043357
1113,2.0622800288420002,-1.250711956208,0.17230743967800002,-0.021966
1114,2.027728474981,-1.270660341577,-0.14736256507499998,-0.029609
1115,1.9931763919430001,-1.290609256123,0.252224808572,-0.03313
1116,1.751313398208,-1.4302490120600002,0.212266124125,-0.059051
1117,1.7167613151699999,-1.450197397429,-0.067445196181,-0.061561
1118,2.180504520766,-1.1363054763390001,0.132348755231,0.002039
1119,2.11140035469,-1.176202776254,0.29218349301900004,-0.012903
1120,1.834985807094,-1.33579091756,-0.347156516487,-0.056203
1121,1.62767436722,-1.455482288128,-0.18732124952200002,-0.067329
1122,1.5931222841819999,-1.475431202674,-0.107403880628,-0.067839
1123,2.1950727635760003,-1.081745210931,0.29218349301900004,0.00559
1124,1.7458983299670001,-1.341076337436,-0.427073885381,-0.064694
1125,1.676794693068,-1.3809731081740002,-0.38711520093400004,-0.067895
1126,1.53858741927,-1.4607671788270002,-0.227279933969,-0.070633
1127,1.504035336232,-1.480716093373,-0.14736256507499998,-0.070523
1128,2.2787451724620005,-0.987287116431,-0.14736256507499998,0.025925
1129,2.209641535563,-1.027184416346,0.37210139109,0.009814
1130,1.4149478591050002,-1.486000984072,0.212266124125,-0.071011
1132,1.878691593878,-1.1721095921590001,-0.5869091523459999,-0.055628
1133,1.775035873941,-1.231955277443,-0.5869091523459999,-0.065049
1134,1.3258614403320002,-1.491286403948,0.012472172713,-0.0694
1135,1.3258614403320002,-1.491286403948,0.092390070784,-0.069597
1137,2.031467639663,-1.0377547269210001,-0.5869091523459999,-0.034406
1138,1.685948396814,-1.237240168142,-0.6268678367930001,-0.071115
1139,1.478637486117,-1.3569315387099998,-0.506991783452,-0.075794
1140,1.409533849218,-1.396828309448,-0.427073885381,-0.07456
1141,1.305878129281,-1.456673994732,-0.227279933969,-0.070378
1142,1.271326046243,-1.476622909278,0.17230743967800002,-0.06863
1145,2.115140048549,-0.943297161598,0.651812711396,-0.011448
1146,1.804172888738,-1.12283421745,0.771688764737,-0.059981
1147,1.7696208057,-1.142782602819,0.771688764737,-0.063169
1148,1.631413531902,-1.222576673472,-0.66682652124,-0.074177
1149,1.596861448864,-1.2425255880180002,0.7317300802900001,-0.073721
1150,1.354998455129,-1.3821653439550001,0.531936128878,-0.074468
1151,1.251342735192,-1.442011029239,0.332142706643,-0.069488
1152,1.216791181331,-1.461959414608,-0.107403880628,-0.066366
1155,2.233364540473,-0.828891210906,-0.506991783452,0.012607
1156,2.164260374397,-0.868788510821,0.651812711396,0.001155
1157,1.7150864699650001,-1.128119108149,0.811647449184,-0.067362
1158,1.404119310154,-1.307656164001,-0.5869091523459999,-0.076913
1159,1.30046306104,-1.367501849285,-0.467032569828,-0.073423
1160,1.2659115071790001,-1.387450234654,0.491977444431,-0.072044
1161,1.162255787242,-1.447295919938,-0.107403880628,-0.063705
1164,2.144277063346,-0.834176630782,-0.6268678367930001,-0.009066
1165,1.798758349674,-1.033662072003,0.851606662808,-0.05968
1166,1.6951031589140002,-1.09350722811,0.851606662808,-0.06868
1167,1.107720393153,-1.432632954445,-0.067445196181,-0.059947
1169,2.089742198434,-0.8195126069349999,0.771688764737,-0.012695
1170,1.295048521976,-1.2783291746610002,0.691771395843,-0.075807
1171,1.260496438938,-1.298278089207,0.651812711396,-0.074252
1172,1.156841248178,-1.3581232453140002,0.491977444431,-0.067463
1173,1.12228916514,-1.37807215986,0.41206007553699997,-0.064146
1178,1.8969995305470002,-0.884643182918,0.891565347255,-0.045554
1179,1.586032370736,-1.0641802387700001,-0.826661788205,-0.075507
1180,1.275065210925,-1.243717294622,0.7317300802900001,-0.075734
1181,1.0677537710510001,-1.3634086651900001,-0.30719783204,-0.058569
1184,2.153431825446,-0.690443161573,0.771688764737,0.007477
1185,2.015224022471,-0.7702377614029999,-0.786703103758,-0.029981
1186,1.842464665635,-0.8699802174250001,0.931524031702,-0.051369
1187,1.773361028736,-0.90987751734,-0.8666204726519999,-0.062627
1188,1.6351532257610002,-0.989671587993,-0.8666204726519999,-0.072505
1189,1.3932897028490001,-1.12931134393,-0.786703103758,-0.077712
1190,1.220530346013,-1.229054329129,0.7317300802900001,-0.073775
1191,1.185978792152,-1.249002714498,0.691771395843,-0.071763
1192,1.082323072215,-1.308848399782,0.531936128878,-0.063222
1193,1.013219435316,-1.3487451705200002,-0.26723914759300005,-0.052957
1198,1.753377717685,-0.875265108124,0.971482716149,-0.059974
1199,1.61516991471,-0.9550591787770001,0.971482716149,-0.070871
1200,0.973252813214,-1.279520881265,-0.38711520093400004,-0.049755
1201,0.938700730176,-1.299469795811,0.37210139109,-0.04707
1209,2.024377726217,-0.626504821371,-0.826661788205,-0.019655
1210,1.851618369381,-0.726247277393,-0.906579157099,-0.048137
1211,1.5406517387470002,-0.905784333245,1.011441400596,-0.072381
1212,0.9532695021630001,-1.244909530403,-0.427073885381,-0.047363
1213,0.8841658652640001,-1.284806301141,0.29218349301900004,-0.038503
1216,2.038946498204,-0.5719440267860001,-0.826661788205,-0.012869
1217,1.1751491848470002,-1.07065736525,-0.786703103758,-0.068699
1218,0.864182554213,-1.250194421102,-0.26723914759300005,-0.033705
1219,1.535237199683,-0.816611129444,1.051400085043,-0.069429
1225,1.826221048443,-0.60246272273,-0.946537841546,-0.042683
1226,1.618909608569,-0.722154093298,-0.986496525993,-0.063016
1227,1.5498054424930001,-0.7620513932130001,-0.986496525993,-0.067002
1228,1.307942448758,-0.90169114915,1.011441400596,-0.073069
1229,0.858768015149,-1.161022275655,0.531936128878,-0.037807
1236,1.8407898204300002,-0.547901928145,-0.946537841546,-0.03709
1237,1.702582017455,-0.627696527975,-0.986496525993,-0.053479
1238,1.218855500808,-0.906976039849,-0.906579157099,-0.067308
1239,1.080647697833,-0.986770110502,0.891565347255,-0.063711
1240,0.8387847040980001,-1.126409866439,-0.467032569828,-0.029702
1241,0.7351289841609999,-1.186255551723,0.012472172713,-0.008714
1242,0.7351289841609999,-1.186255551723,0.052431386337,-0.00878
1243,0.7351289841609999,-1.186255551723,0.092390070784,-0.009455
1247,1.786254426341,-0.5332384334750001,1.051400085043,-0.037784
1248,1.578942986467,-0.652929804043,1.09135876949,-0.059718
1249,1.5443909034290002,-0.672878189412,1.09135876949,-0.062012
1250,1.509838820391,-0.692827103958,1.09135876949,-0.064134
1251,1.026112832921,-0.972106615832,-0.786703103758,-0.053719
1252,0.922457112984,-1.031952301116,-0.66682652124,-0.042257
1253,0.784249839186,-1.111746371769,0.491977444431,-0.023957
1254,0.71514567311,-1.1516436716840002,-0.107403880628,-0.003735
1259,1.317096152504,-0.757957679941,-0.986496525993,-0.065233
1260,1.144336795668,-0.857700135963,-0.906579157099,-0.060577
1265,1.884495078037,-0.38422060274400005,1.011441400596,-0.01294
1266,1.849943524176,-0.404168988113,-0.946537841546,-0.023185
1267,1.504424810504,-0.6036544293339999,-1.02645521044,-0.058411
1268,1.228009733731,-0.763243099817,1.051400085043,-0.064958
1269,0.986146210819,-0.902882855754,0.891565347255,-0.052446
1270,0.675179051008,-1.082419911606,-0.18732124952200002,0.007363
1272,1.415337862554,-0.608939320033,-1.02645521044,-0.058485
1273,1.3116821426170002,-0.668785005317,1.09135876949,-0.062655
1274,1.2425785057179999,-0.708682305232,-0.986496525993,-0.059267
1276,1.360802468465,-0.594275825363,-1.02645521044,-0.056526
1277,0.669764511944,-0.993246707805,0.452018759984,0.004028
1280,1.893649840137,-0.240487662712,-0.906579157099,0.000929
1281,1.651786317225,-0.380127418649,1.09135876949,-0.034683
1282,0.857093169944,-0.838943986375,-0.746743890134,-0.024912
1283,0.684333813108,-0.9386864423969999,-0.467032569828,0.007169
1286,1.873666529086,-0.205875253496,-0.906579157099,0.00329
1287,1.6318030061739999,-0.34551553861,1.09135876949,-0.032284
1288,1.5626993692750002,-0.38541230934799997,-1.02645521044,-0.039527
1289,1.078972852628,-0.664691821222,-0.946537841546,-0.044242
1290,0.871661412754,-0.78438319179,-0.786703103758,-0.024515
1291,0.802557775855,-0.8242804917050001,-0.706785205687,-0.014239
1292,0.733454138956,-0.8641772624430001,0.691771395843,-0.009735
1293,0.560694252943,-0.9639202476420001,0.012472172713,0.041116
1294,0.560694252943,-0.9639202476420001,0.092390070784,0.039998
1296,1.853683218035,-0.17126337345700002,-0.906579157099,0.005496
1297,1.611819695123,-0.310903658571,1.09135876949,-0.029884
1298,0.8516781017030001,-0.749771311751,-0.786703103758,-0.018974
1299,0.7825744648040001,-0.7896686116660001,-0.706785205687,-0.008209
1300,0.713470827905,-0.829565382404,0.691771395843,-0.003702
1301,0.6789187448670001,-0.84951429695,-0.546950467899,0.011934
1302,0.6098151079680001,-0.889411067688,-0.38711520093400004,0.029116
1303,0.540710941892,-0.929308367603,-0.067445196181,0.047535
1311,0.7971432367910001,-0.735107817081,-0.746743890134,-0.007518
1312,0.762591153753,-0.7550562024499999,-0.706785205687,-0.002064
1313,0.6589354338160001,-0.814901887734,-0.546950467899,0.018954
1314,0.520727630841,-0.894695958387,-0.107403880628,0.053864
1315,0.520727630841,-0.894695958387,0.17230743967800002,0.052436
1332,1.433645799223,-0.321473969146,-1.02645521044,-0.03371
1333,0.535296402828,-0.840136222156,0.37210139109,0.04622
1334,0.500744848967,-0.8600846075249999,0.212266124125,0.057482
1354,1.6900775649450002,-0.12727341862400002,-0.946537841546,-0.003469
1355,1.586421845008,-0.187119103908,-0.986496525993,-0.016563
1368,1.220919820285,-0.351992135913,1.09135876949,-0.033831
1369,1.1172641003480002,-0.411837821197,-0.986496525993,-0.026318
1370,1.013608380411,-0.471683506481,-0.946537841546,-0.020559
1371,0.668089137562,-0.6711689477020001,0.7317300802900001,0.016517
1391,1.6501114720199999,-0.058049658546000006,1.011441400596,0.004928
1392,1.546455752083,-0.11789534383,1.051400085043,-0.009235
1393,1.3045922291710002,-0.257535099767,1.09135876949,-0.027253
1394,0.717210521764,-0.5966602969250001,0.811647449184,0.010683
1395,0.50989908189,-0.716351667493,0.491977444431,0.056294
1396,0.475346998852,-0.736300052862,0.41206007553699997,0.064362
1397,0.40624283277600004,-0.776197352777,-0.107403880628,0.081779
1416,1.56102452407,-0.063334549245,-0.946537841546,-0.000196
1417,1.4919203579940001,-0.10323184916,1.051400085043,-0.008878
1418,1.422816721095,-0.143128619898,-0.986496525993,-0.012325
1419,1.146401115145,-0.30271729038100004,-0.986496525993,-0.016933
1420,1.008193841347,-0.382511361034,-0.946537841546,-0.010265
1421,0.973641758309,-0.402459746403,1.011441400596,-0.016371
1422,0.800882401473,-0.502202731602,-0.826661788205,0.011788
1423,0.524467853877,-0.661790872908,-0.506991783452,0.061535
1436,1.644696403779,0.031123016078,0.971482716149,0.018377
1437,1.19552197017,-0.22820758125,-0.986496525993,-0.012256
1438,0.919106893397,-0.387796251733,-0.906579157099,0.002915
1439,0.46993245978799997,-0.6471273782379999,-0.467032569828,0.073951
1440,0.331724656813,-0.726921448891,-0.18732124952200002,0.0906
1441,0.331724656813,-0.726921448891,0.212266124125,0.089915
1442,0.297172573775,-0.7468698342600001,-0.027486511734,0.09314
1443,0.297172573775,-0.7468698342600001,0.052431386337,0.092924
1456,1.5556094558290001,0.025838125379,-0.906579157099,0.013292
1457,1.140986576081,-0.21354408658000001,1.051400085043,-0.012503
1458,0.38084498266100003,-0.652412268937,-0.38711520093400004,0.087959
1469,1.501074590917,0.040501620049,-0.906579157099,0.014369
1470,0.5681731114840001,-0.498109547507,-0.66682652124,0.065534
1482,1.2737798399920002,-0.04457787048,-0.946537841546,0.007275
1483,1.066468400118,-0.164269241048,-0.946537841546,0.009599
1484,0.893709043282,-0.26401169707,0.971482716149,0.012257
1485,0.686397603408,-0.383703067638,-0.786703103758,0.051437
1486,0.5827418834710001,-0.443548752922,-0.706785205687,0.068029
1487,0.5136382465720001,-0.48344552366,0.691771395843,0.07055
1502,1.081037172105,-0.109708446463,1.011441400596,0.007499
1503,0.908277815269,-0.209450902485,-0.906579157099,0.027597
1504,0.804622095332,-0.269296587769,-0.8666204726519999,0.039656
1527,1.455693429751,0.198898054751,0.891565347255,0.039318
1549,0.917431519015,-0.065717962453,-0.906579157099,0.04645
1563,1.035656540116,0.048687988239,-0.906579157099,0.044341
1564,0.8974487371409999,-0.031106611591,-0.906579157099,0.054186
1574,0.981121146027,0.063351482909,-0.906579157099,0.053721
1586,1.410312268585,0.357294489453,0.771688764737,0.06788
1587,1.2030008287110001,0.237603118885,0.891565347255,0.051008
1612,1.404897729521,0.4464666349,-0.6268678367930001,0.08547
1621,1.315810781571,0.44118174420100004,0.7317300802900001,0.081368
1633,1.364931107419,0.5156909241550001,-0.5869091523459999,0.095612
2249,1.8790286796270002,-0.495936217568,1.013468148506,-0.024452
2250,2.0175333508990003,-0.495936217568,0.933502624505,-0.003718
2252,1.8790286796270002,-0.376045876448,1.013468148506,-0.012774
2253,1.913654847445,-0.336082429408,0.993476370623,-0.003458
2256,1.859050660346,-0.7357174289849999,0.9788647352990001,-0.043768
2257,1.893676828164,-0.7357174289849999,0.958873486593,-0.039508
2258,1.928302995982,-0.7357174289849999,0.938882237887,-0.035149
2259,2.032181499436,-0.695753981945,0.878907962592,-0.016733
2260,1.6859203504329998,-0.336082429408,1.078821508006,-0.027977
2267,1.735194666788,-0.815644323065,1.004236126564,-0.059096
2268,2.012203480155,-0.815644323065,0.8443050785620001,-0.026427
2269,2.081455815791,-0.775680876025,0.804322051973,-0.012473
2270,1.5620638276980001,-0.575863640825,1.104192899271,-0.055194
2272,1.596690524693,-0.256155535328,1.084201650565,-0.024599
2277,1.853721318779,-0.935535193362,0.88966824771,-0.05229
2278,2.130730132146,-0.815644323065,0.729737199708,-0.004036
2279,1.5074601697760002,-0.695753981945,1.089581793124,-0.064231
2281,1.472834001958,-0.336082429408,1.109573571007,-0.036961
2284,1.5567344861310002,-0.895571746322,1.014995882505,-0.071637
2285,1.4874821504950002,-0.815644323065,1.054978909094,-0.070381
2287,1.383603647041,-0.376045876448,1.114953184389,-0.041317
2294,1.502130299032,-0.935535193362,1.000384776358,-0.074197
2295,1.36362562776,-0.7357174289849999,1.080350300359,-0.067186
2296,1.328999989119,-0.296118982368,1.100341549065,-0.032159
2298,2.1400478807620003,-0.9754986404020001,0.585945521029,-0.006843
2303,1.531426596106,-1.0953889815220001,0.891195981709,-0.076251
2317,1.283713550636,-1.015462087442,0.941938235062,-0.075233
2319,1.145209408541,-0.096301217991,1.021903759063,0.003168
2320,1.179835576359,-0.016374323911,1.001912510357,0.012016
2321,1.38759205409,0.223406887506,0.881963959767,0.042879
2329,1.852379855084,-1.2552432988589999,0.567482535499,-0.05383
2330,1.402240202627,-1.175316404779,0.827370356208,-0.078308
2334,1.0559795828010001,-0.21619208828800002,1.0272844307990001,-0.004385
2339,1.6246453580720002,-1.295206745899,0.6528276728819999,-0.071728
2340,2.074783952175,-1.175316404779,0.39293985217300004,-0.020629
2341,1.243758041251,-1.0953889815220001,0.872732996179,-0.074881
2342,1.1745057056150001,-1.015462087442,0.912716022768,-0.070758
2345,1.001375395702,-0.575863640825,1.012672795475,-0.035985
2346,1.105253899156,0.10351601720900001,0.95269852018,0.036925
2347,1.243758041251,0.263370334546,0.872732996179,0.053061
2356,1.881676152158,-1.295206745899,0.45829374085,-0.049357
2357,1.39691086106,-1.2552432988589999,0.738172810265,-0.077682
2360,0.946771208603,-0.41600932348799996,0.998061160151,-0.014052
2361,0.946771208603,-0.376045876448,0.998061160151,-0.009612
2362,0.946771208603,-0.336082429408,0.998061160151,-0.005169
2372,1.9309499393360001,-1.295206745899,0.383707830231,-0.042737
2387,2.084102229968,-1.215279851819,0.249148173494,-0.018097
2388,2.326484875517,-0.935535193362,0.109208374198,0.043212
2389,0.976067505677,-0.895571746322,0.888872365502,-0.050987
