,x,y,z,charge
809,-0.359767862751,0.354901551059,2.8030706777259997,-0.091714
813,-0.359767862751,1.192262769027,2.842960569163,-0.083163
814,-0.359767862751,1.3517598918890001,2.7631807862890003,-0.083438
815,-0.359767862751,1.511257543928,2.643511111978,-0.085386
816,-0.359767862751,1.67075466679,1.3271431070259998,-0.034908
817,-0.359767862751,1.750503228221,1.486702672774,-0.060275
818,-0.359767862751,1.8302523188289999,1.7659324420100002,-0.08339
819,-0.359767862751,1.8302523188289999,2.0451616820689997,-0.09142
828,-0.319835637154,0.155529882893,2.683401003415,-0.089193
829,-0.319835637154,0.514398673921,2.8828509897770003,-0.090616
830,-0.319835637154,0.7137708712640001,2.922740881214,-0.087792
832,-0.319835637154,0.91314253943,2.922740881214,-0.084823
848,-0.279903411557,-0.283087998743,1.845712224884,0.039968
849,-0.279903411557,-0.123590346704,2.324391451305,-0.061516
850,-0.279903411557,-0.08371633057700001,2.404171234179,-0.070178
852,-0.279903411557,0.634021780656,2.922740881214,-0.088602
855,-0.279903411557,1.152388223723,2.8828509897770003,-0.082109
856,-0.279903411557,1.630880650663,1.207472903538,-0.009558
857,-0.279903411557,1.7903777735250002,2.284501559868,-0.09128
858,-0.279903411557,1.8302523188289999,2.164831885557,-0.091979
864,-0.23997118596,-0.243213453439,2.005271790632,-0.00538
873,-0.23997118596,1.3517598918890001,2.8030706777259997,-0.081877
874,-0.23997118596,1.471382998624,0.888353242865,0.112637
875,-0.23997118596,1.551131560055,1.04791333779,0.041441
876,-0.23997118596,1.8302523188289999,1.606372347085,-0.073919
886,-0.200038431186,-0.203339437312,2.164831885557,-0.037304
887,-0.200038431186,-0.123590346704,2.3642813427419997,-0.064962
904,-0.16010620558900002,-0.362836560174,1.726042550573,0.089172
905,-0.16010620558900002,-0.283087998743,1.925492007758,0.017716
906,-0.16010620558900002,0.793519432695,2.9626307726510004,-0.085192
907,-0.16010620558900002,0.8333934488220001,2.9626307726510004,-0.08454
911,-0.16010620558900002,1.5910061053590001,1.0878032292270001,0.024369
920,-0.120173979992,-0.043841785273000006,2.523841437667,-0.079062
921,-0.120173979992,0.31502700575500003,2.842960569163,-0.091342
922,-0.120173979992,0.7137708712640001,2.9626307726510004,-0.086234
926,-0.120173979992,1.3916344371929998,2.8030706777259997,-0.081379
927,-0.120173979992,1.8701263349560002,2.12494199412,-0.091957
938,-0.080241754395,-0.243213453439,2.085052102683,-0.02078
940,-0.080241754395,0.6738963259599999,2.9626307726510004,-0.086987
942,-0.080241754395,0.9530165555569999,2.9626307726510004,-0.082454
944,-0.080241754395,1.630880650663,2.603621220541,-0.085074
945,-0.080241754395,1.67075466679,1.207472903538,-0.013212
962,-0.040309528798000004,1.511257543928,2.723290894852,-0.082537
963,-0.040309528798000004,1.750503228221,2.444061125616,-0.088578
964,-0.040309528798000004,1.8302523188289999,1.526592564211,-0.067314
970,-0.000377303201,0.235278444324,2.8030706777259997,-0.091073
975,-0.000377303201,1.511257543928,2.723290894852,-0.08236
976,-0.000377303201,1.750503228221,2.444061125616,-0.088421
995,0.039554922395999996,1.511257543928,2.723290894852,-0.082588
996,0.039554922395999996,1.750503228221,2.444061125616,-0.0886
997,0.039554922395999996,1.8302523188289999,1.526592564211,-0.067229
1002,0.07948714799300001,-0.203339437312,2.204721776994,-0.04222
1007,0.07948714799300001,0.9530165555569999,2.9626307726510004,-0.082558
1011,0.07948714799300001,1.630880650663,2.603621220541,-0.085154
1012,0.07948714799300001,1.7903777735250002,2.3642813427419997,-0.089889
1016,0.11941937359,0.7137708712640001,2.9626307726510004,-0.086343
1018,0.11941937359,0.91314253943,2.9626307726510004,-0.083119
1020,0.11941937359,1.551131560055,1.008023446353,0.054497
1021,0.11941937359,1.710629212094,1.287252686412,-0.03096
1022,0.11941937359,1.7903777735250002,1.4468127813370002,-0.057369
1023,0.11941937359,1.8701263349560002,1.686152129959,-0.079818
1024,0.11941937359,1.8701263349560002,2.12494199412,-0.091907
1031,0.15935159918699998,-0.362836560174,1.726042550573,0.088178
1032,0.15935159918699998,-0.32296201487000004,1.805822333447,0.057503
1033,0.15935159918699998,-0.243213453439,2.0451616820689997,-0.012676
1034,0.15935159918699998,-0.16346489200800002,2.284501559868,-0.054287
1036,0.15935159918699998,0.8333934488220001,2.9626307726510004,-0.08472
1040,0.15935159918699998,1.710629212094,2.48395154623,-0.087686
1041,0.15935159918699998,1.8302523188289999,2.2446116684310002,-0.091322
1053,0.199284353961,0.035906776157999996,2.603621220541,-0.084274
1054,0.199284353961,0.5542732192250001,2.922740881214,-0.089233
1063,0.23921657955800002,-0.203339437312,2.12494199412,-0.03016
1064,0.23921657955800002,-0.16346489200800002,2.2446116684310002,-0.049709
1065,0.23921657955800002,-0.043841785273000006,2.48395154623,-0.07621
1068,0.23921657955800002,0.594147764529,2.922740881214,-0.088699
1075,0.23921657955800002,1.5910061053590001,1.127693120664,0.014103
1076,0.23921657955800002,1.8701263349560002,1.845712224884,-0.086711
1077,0.23921657955800002,1.8701263349560002,1.965381899195,-0.08992
1084,0.27914880515499996,-0.003967769146000001,2.523841437667,-0.079625
1086,0.27914880515499996,0.992891100861,2.922740881214,-0.083624
1097,0.319081030752,-0.123590346704,2.284501559868,-0.056289
1099,0.319081030752,-0.043841785273000006,2.444061125616,-0.073648
1100,0.319081030752,0.075781321462,2.603621220541,-0.085103
1102,0.319081030752,0.115655337589,2.643511111978,-0.087005
1105,0.319081030752,1.1125142075960002,2.8828509897770003,-0.083095
1109,0.319081030752,1.7903777735250002,1.5664824556480001,-0.068231
1113,0.359013256349,-0.283087998743,1.7659324420100002,0.0648
1114,0.359013256349,-0.203339437312,2.005271790632,-0.008444
1122,0.359013256349,1.551131560055,2.603621220541,-0.086337
1126,0.359013256349,1.7903777735250002,1.606372347085,-0.071473
1127,0.359013256349,1.7903777735250002,2.204721776994,-0.091413
1134,0.398945481946,-0.16346489200800002,2.085052102683,-0.026653
1135,0.398945481946,0.115655337589,2.603621220541,-0.0858
1136,0.398945481946,0.155529882893,2.643511111978,-0.087798
1140,0.398945481946,0.394776096363,2.8030706777259997,-0.091315
1149,0.398945481946,1.710629212094,1.4468127813370002,-0.052517
1157,0.438877707543,-0.203339437312,1.8856021163210002,0.019679
1160,0.438877707543,0.43465011249,2.8030706777259997,-0.091431
1163,0.438877707543,1.431508982497,0.968133554916,0.08422
1166,0.438877707543,1.67075466679,1.4069228899000001,-0.045065
1174,0.47880993314,-0.243213453439,1.726042550573,0.072272
1178,0.47880993314,0.394776096363,2.7631807862890003,-0.091371
1182,0.47880993314,1.152388223723,2.8030706777259997,-0.085583
1184,0.47880993314,1.431508982497,2.643511111978,-0.086553
1207,0.518742158737,0.155529882893,2.563731329104,-0.085259
1210,0.518742158737,0.5542732192250001,2.8030706777259997,-0.091131
1218,0.518742158737,1.5910061053590001,2.444061125616,-0.089699
1223,0.5586749135110001,0.035906776157999996,2.3642813427419997,-0.070712
1227,0.5586749135110001,1.3517598918890001,0.928243134302,0.107752
1228,0.5586749135110001,1.3916344371929998,1.04791333779,0.062841
1229,0.5586749135110001,1.431508982497,1.127693120664,0.033221
1230,0.5586749135110001,1.551131560055,1.3271431070259998,-0.024276
1231,0.5586749135110001,1.5910061053590001,2.404171234179,-0.090396
1232,0.5586749135110001,1.710629212094,1.686152129959,-0.073955
1247,0.598607139108,0.474524657794,2.723290894852,-0.091588
1249,0.598607139108,1.710629212094,1.845712224884,-0.082948
1261,0.6385393647050001,-0.16346489200800002,1.646262238522,0.089365
1264,0.6385393647050001,0.5542732192250001,2.723290894852,-0.091752
1265,0.6385393647050001,0.753644887391,2.7631807862890003,-0.090958
1267,0.6385393647050001,0.8732679941260001,2.7631807862890003,-0.089962
1280,0.6784715903020001,-0.003967769146000001,2.0451616820689997,-0.032392
1284,0.6784715903020001,0.9530165555569999,2.723290894852,-0.090061
1287,0.6784715903020001,1.272011330458,0.968133554916,0.10479
1289,0.6784715903020001,1.471382998624,1.367032998463,-0.024695
1306,0.718403815899,-0.123590346704,1.5664824556480001,0.113508
1307,0.718403815899,-0.043841785273000006,1.7659324420100002,0.03334
1314,0.718403815899,1.3517598918890001,1.247362794975,0.011182
1331,0.7583360414960001,0.19540442819700002,2.324391451305,-0.073663
1334,0.7583360414960001,0.992891100861,2.643511111978,-0.091176
1335,0.7583360414960001,1.311885875762,2.48395154623,-0.090982
1347,0.798268267093,-0.043841785273000006,1.526592564211,0.117238
1348,0.798268267093,0.155529882893,2.164831885557,-0.058214
1349,0.798268267093,0.19540442819700002,2.2446116684310002,-0.067549
1350,0.798268267093,0.275152989628,2.3642813427419997,-0.078882
1352,0.798268267093,1.431508982497,2.284501559868,-0.09109
1353,0.798268267093,1.511257543928,1.726042550573,-0.06999
1375,0.8382004926900001,0.035906776157999996,1.5664824556480001,0.089746
1376,0.8382004926900001,0.075781321462,1.686152129959,0.042136
1377,0.8382004926900001,0.275152989628,2.284501559868,-0.073657
1381,0.8382004926900001,1.192262769027,1.247362794975,0.028846
1382,0.8382004926900001,1.272011330458,1.367032998463,-0.008251
1383,0.8382004926900001,1.311885875762,2.3642813427419997,-0.091526
1384,0.8382004926900001,1.3517598918890001,1.486702672774,-0.03564
1402,0.878132718287,0.115655337589,1.606372347085,0.063089
1403,0.878132718287,0.19540442819700002,1.965381899195,-0.034368
1404,0.878132718287,1.0327651169879999,2.48395154623,-0.091805
1405,0.878132718287,1.311885875762,1.526592564211,-0.038972
1406,0.878132718287,1.3916344371929998,1.686152129959,-0.062045
1407,0.878132718287,1.431508982497,1.845712224884,-0.076185
1425,0.9180649438840001,0.19540442819700002,1.646262238522,0.038303
1426,0.9180649438840001,0.514398673921,2.3642813427419997,-0.084521
1427,0.9180649438840001,0.9530165555569999,2.444061125616,-0.091399
1429,0.9180649438840001,0.992891100861,1.0878032292270001,0.105547
1433,0.9180649438840001,1.311885875762,2.164831885557,-0.088367
1434,0.9180649438840001,1.3517598918890001,1.7659324420100002,-0.067737
1454,0.957997698658,0.235278444324,1.4468127813370002,0.104097
1455,0.957997698658,0.275152989628,1.606372347085,0.040133
1456,0.957997698658,0.31502700575500003,1.8856021163210002,-0.030028
1457,0.957997698658,0.394776096363,2.12494199412,-0.065158
1460,0.957997698658,0.6738963259599999,2.3642813427419997,-0.087306
1462,0.957997698658,0.91314253943,1.167583012101,0.092089
1464,0.957997698658,1.1125142075960002,1.486702672774,-0.018324
1484,0.997929924255,0.354901551059,1.4069228899000001,0.098537
1485,0.997929924255,0.394776096363,1.7659324420100002,-0.014099
1486,0.997929924255,0.394776096363,1.805822333447,-0.022104
1487,0.997929924255,0.43465011249,2.005271790632,-0.054631
1488,0.997929924255,0.474524657794,2.085052102683,-0.064701
1489,0.997929924255,0.7137708712640001,2.284501559868,-0.084973
1491,0.997929924255,0.793519432695,1.167583012101,0.110899
1492,0.997929924255,0.793519432695,1.207472903538,0.097394
1493,0.997929924255,0.8732679941260001,1.367032998463,0.033912
1514,1.037862149852,0.5542732192250001,1.646262238522,-0.003044
1516,1.037862149852,0.594147764529,1.5664824556480001,0.0122
1517,1.037862149852,0.594147764529,2.0451616820689997,-0.065742
1518,1.037862149852,0.634021780656,1.526592564211,0.018167
1519,1.037862149852,0.753644887391,1.526592564211,0.005352
1520,1.037862149852,0.753644887391,2.164831885557,-0.079666
1521,1.037862149852,0.91314253943,1.606372347085,-0.025315
1522,1.037862149852,0.992891100861,1.686152129959,-0.042987
2654,0.747874212206,-0.08743432817900001,1.5664824556480001,0.108626
2655,0.713304666327,-0.10739276791100001,1.606372347085,0.096396
2656,0.678734591271,-0.12735173682,1.646262238522,0.083961
2658,0.505885274345,-0.227146581365,1.726042550573,0.070062
2659,0.471315728466,-0.247105550274,1.726042550573,0.072899
2660,0.43674565341,-0.267064519183,1.726042550573,0.075303
2673,0.83158578019,0.007080917437,1.526592564211,0.10963
2674,0.6241663882080001,-0.11267289601700001,1.805822333447,0.030721
2675,0.520457221394,-0.172549273567,1.845712224884,0.026608
2676,0.485887146338,-0.192508242476,1.845712224884,0.029002
2677,0.347607904468,-0.272344118112,1.805822333447,0.050494
2678,0.278467754356,-0.31226205593,1.7659324420100002,0.068643
2679,0.209328133421,-0.352179993748,1.726042550573,0.086782
2680,0.140188512486,-0.392097402389,1.686152129959,0.104235
2688,0.846157198062,0.061678754412000006,1.606372347085,0.070793
2690,0.742446972894,0.001801847685,1.845712224884,0.006604
2692,0.63873780608,-0.058075059042,1.965381899195,-0.013683
2693,0.5350281100890001,-0.11795196576900001,2.005271790632,-0.016117
2694,0.50045856421,-0.137910405501,2.005271790632,-0.014354
2695,0.327609247284,-0.237705250046,1.925492007758,0.013205
2696,0.189329476237,-0.317541125682,1.805822333447,0.056719
2708,0.929867707692,0.156193470851,1.4468127813370002,0.117027
2709,0.860728615934,0.116275533033,1.726042550573,0.024745
2710,0.8261585408780001,0.09631656412400001,1.845712224884,-0.003254
2711,0.757018919943,0.056398626306,2.005271790632,-0.030663
2723,0.944439125564,0.21079130782600003,1.486702672774,0.092122
2724,0.9098690505079999,0.19083233891700002,1.686152129959,0.027236
2725,0.875299504629,0.17087337000800001,1.8856021163210002,-0.018602
2726,0.771589808638,0.110996463281,2.12494199412,-0.051118
2728,0.702450187703,0.071078525463,2.204721776994,-0.058154
2730,0.25304185786,-0.188387012,2.164831885557,-0.03755
2731,0.218472311981,-0.208345980909,2.12494199412,-0.029832
2732,0.183902236925,-0.228304949818,2.085052102683,-0.021631
2748,0.717021605575,0.12567583326100001,2.284501559868,-0.067982
2750,0.544172288649,0.025880988716,2.3642813427419997,-0.070327
2751,0.163903579741,-0.19366714010600003,2.204721776994,-0.042868
2753,-0.008945208008,-0.293461455474,1.925492007758,0.019335
2762,0.973581961308,0.319985923422,1.646262238522,0.02253
2766,0.489603556409,0.040560887872999996,2.444061125616,-0.076279
2767,0.420464464651,0.000642950055,2.444061125616,-0.075095
2768,0.282184693604,-0.07919292558100001,2.404171234179,-0.06943
2769,0.040195755743,-0.218905178767,2.164831885557,-0.035458
2780,0.98815337918,0.37458270204300004,1.845712224884,-0.027735
2781,0.919013758245,0.334665293402,2.164831885557,-0.066435
2786,-0.118082143311,-0.264102715514,2.005271790632,-0.003174
2787,-0.15265168919,-0.284061155246,1.925492007758,0.017864
2788,-0.187221764246,-0.304020124155,1.845712224884,0.042895
2800,0.933585176117,0.3892626012,2.204721776994,-0.071802
2802,0.864445026005,0.34934466338200004,2.324391451305,-0.078568
2804,0.622456088144,0.209632410196,2.523841437667,-0.08474
2806,0.38046715028300004,0.06992015701,2.563731329104,-0.083301
2822,0.291328872164,0.064640558081,2.603621220541,-0.084878
2823,0.049339934303,-0.075072224282,2.48395154623,-0.075363
2825,-0.227219078614,-0.234743446377,2.0451616820689997,-0.014405
2839,0.7553080907020001,0.37870393251900003,2.523841437667,-0.087976
2840,0.5133196820179999,0.238991679333,2.643511111978,-0.088946
2843,-0.350927431789,-0.259981485038,1.845712224884,0.036977
2856,1.0464390506680001,0.5929724624120001,1.686152129959,-0.015137
2857,0.9427288255,0.5330955556850001,2.324391451305,-0.083091
2858,0.49332102483400003,0.273630018222,2.683401003415,-0.090137
2861,0.113052315926,0.0540818894,2.643511111978,-0.08616
2862,-0.336356013917,-0.20538417724000002,2.0451616820689997,-0.017325
2863,-0.440065180731,-0.265261083967,1.726042550573,0.077201
2874,1.061009939363,0.64756977021,1.805822333447,-0.040137
2875,1.061009939363,0.64756977021,1.845712224884,-0.045728
2876,1.061009939363,0.64756977021,1.8856021163210002,-0.05099
2879,0.853591076558,0.527816485933,2.48395154623,-0.088921
2881,0.231333429789,0.168556103925,2.723290894852,-0.089714
2883,-0.252644445933,-0.11086893162400001,2.3642813427419997,-0.065559
2902,0.7990223443180001,0.542495855913,2.563731329104,-0.090736
2904,0.349614014475,0.283029789273,2.7631807862890003,-0.090969
2905,0.315044468596,0.26307082036400004,2.7631807862890003,-0.090767
2906,0.280474922717,0.243112380632,2.7631807862890003,-0.090812
2908,-0.307213178173,-0.096189561644,2.3642813427419997,-0.066466
2921,1.055582700051,0.736805416897,1.646262238522,-0.019318
2922,1.021013154172,0.716846447988,1.367032998463,0.05504
2927,-0.465491077227,-0.141387098391,2.085052102683,-0.030062
2953,1.0701541179229999,0.791403253872,1.805822333447,-0.04829
2954,1.0701541179229999,0.791403253872,1.965381899195,-0.065975
2955,1.0010144969880002,0.751485316054,2.284501559868,-0.085567
2956,0.862734725941,0.671649440418,2.523841437667,-0.091018
2957,0.551606167145,0.492019249414,2.7631807862890003,-0.091661
2959,0.136767912358,0.252512151683,2.8030706777259997,-0.091032
2961,-0.070651479624,0.132758867406,2.723290894852,-0.089387
2964,-0.38178003842,-0.046871323598,2.404171234179,-0.071768
2966,-0.554629355346,-0.146666168143,1.8856021163210002,0.01224
2986,1.0155859148600002,0.806082094675,1.4069228899000001,0.030976
2991,-0.5746274833530001,-0.112027829254,1.965381899195,-0.00998
2992,-0.609197558409,-0.131986798163,1.805822333447,0.032597
3010,1.064726878611,0.880638900559,1.7659324420100002,-0.047903
3011,1.064726878611,0.880638900559,2.005271790632,-0.072225
3013,1.030157332732,0.86067993165,1.526592564211,-0.005254
3014,0.407899685963,0.501419549642,2.842960569163,-0.090993
3019,-0.421776823611,0.022405354180000003,2.48395154623,-0.079306
3020,-0.594626140537,-0.07738896118800001,2.0451616820689997,-0.028329
3037,1.044728750604,0.915277239448,1.646262238522,-0.032294
3038,1.044728750604,0.915277239448,2.12494199412,-0.080954
3045,-0.37263533068300003,0.09696163088700001,2.603621220541,-0.086225
3046,-0.5454851767860001,-0.002833213658,2.324391451305,-0.067381
3055,1.059300168476,0.9698750764230001,1.845712224884,-0.061151
3056,1.059300168476,0.9698750764230001,1.965381899195,-0.071904
3059,1.02473009342,0.949916107514,1.5664824556480001,-0.020938
3067,-0.738333150896,-0.06798919013700001,1.646262238522,0.076691
3087,1.004731436236,0.984553917226,2.2446116684310002,-0.087395
3090,-0.378063099172,0.186197277574,2.683401003415,-0.089607
3092,-0.689191657968,0.00656708657,2.085052102683,-0.040835
3094,-0.7583318080800001,-0.033350851247999996,1.686152129959,0.05703
3104,0.984732779052,1.019192785292,2.284501559868,-0.08903
3105,0.085916648543,0.500261181189,2.922740881214,-0.089522
3111,-0.778330465264,0.001288016818,1.726042550573,0.039123
3121,1.03387427198,1.093749061999,1.845712224884,-0.065881
3122,1.03387427198,1.093749061999,1.965381899195,-0.07533
3123,0.999304726101,1.0737900930900002,2.204721776994,-0.087184
3124,0.930164575989,1.033872155272,1.287252686412,0.037115
3126,0.6881756381280001,0.8941593729089999,2.723290894852,-0.090626
3128,0.515326321202,0.7943650575410001,2.842960569163,-0.08893
3131,-0.45262943024200003,0.23551551562,2.683401003415,-0.090236
3133,-0.798328593271,0.03592582653,1.7659324420100002,0.022938
3153,-0.610907858473,0.190317978873,2.523841437667,-0.085251
3155,-0.8528967963340001,0.050605725686999996,1.5664824556480001,0.086889
3168,0.959307411733,1.143066770868,1.526592564211,-0.027895
3173,-0.872895453518,0.085244064576,1.5664824556480001,0.081462
3186,0.939309283726,1.1777051097570002,2.284501559868,-0.090225
3188,0.8701691336140001,1.137787171939,1.247362794975,0.035413
3190,0.835599058558,1.11782820303,1.04791333779,0.100313
3191,0.801029512679,1.0978692341210001,2.563731329104,-0.091556
3193,0.662749741632,1.0180338876619999,2.723290894852,-0.089516
3194,0.109632244975,0.6986909142950001,2.9626307726510004,-0.086663
3195,0.075062169919,0.678731945386,2.9626307726510004,-0.086759
3198,-0.547194947673,0.319471563378,2.683401003415,-0.091141
3199,-0.581765022729,0.29951259446899997,2.643511111978,-0.09027
3200,-0.8237539605900001,0.159800341283,2.12494199412,-0.055042
3201,-0.892893581525,0.119882403465,1.5664824556480001,0.075706
3213,0.85017047643,1.172426040005,1.247362794975,0.031228
3214,0.8156004013739999,1.152467071096,1.0878032292270001,0.082964
3217,-0.7746129968390001,0.23435661799,2.3642813427419997,-0.078373
3218,-0.8783226928300001,0.174479711263,1.925492007758,-0.026975
3231,0.8993119693580001,1.246982316712,1.486702672774,-0.028454
3234,0.864741894302,1.227023347803,1.367032998463,-0.004142
3235,0.7956022733670001,1.187105409985,2.523841437667,-0.09121
3237,-0.241493628189,0.588337930246,2.922740881214,-0.088954
3238,-0.829181199902,0.24903598796999998,2.284501559868,-0.073634
3240,-0.932890895893,0.18915961042,1.526592564211,0.079175
3249,0.464475057387,1.04211355787,2.842960569163,-0.085783
3253,0.153346498591,0.862483366866,2.9626307726510004,-0.084244
3257,-0.8837499321419999,0.263715887127,2.164831885557,-0.063891
3264,0.928454275925,1.3561764031310002,1.8856021163210002,-0.076893
3265,0.928454275925,1.3561764031310002,1.925492007758,-0.079242
3266,0.893884730046,1.3362179633990001,2.204721776994,-0.089687
3271,0.444476400203,1.076751896759,2.842960569163,-0.085075
3272,0.375336779268,1.036833958941,2.8828509897770003,-0.08443
3274,0.133347841407,0.8971217057549999,2.9626307726510004,-0.083489
3275,-0.14321117150999998,0.737449954483,2.9626307726510004,-0.086095
3280,-0.903748060149,0.298353696839,2.164831885557,-0.065182
3281,-0.972887681084,0.25843628819799996,1.4468127813370002,0.096397
3287,0.8393165269830001,1.350897862556,1.486702672774,-0.035654
3289,0.42447774301900004,1.111390764825,2.842960569163,-0.084727
3294,-0.9237467173330001,0.332992564905,2.164831885557,-0.066617
3295,-0.958316792389,0.313033595996,1.925492007758,-0.036626
3309,0.715608173808,1.325658765541,2.523841437667,-0.090339
3314,-0.321487727748,0.726891285802,2.922740881214,-0.087466
3315,-0.9091752994610001,0.387589872703,2.284501559868,-0.077565
3316,-0.978315449573,0.347671934885,1.8856021163210002,-0.032586
3323,0.833889287671,1.4401335092429999,1.646262238522,-0.060169
3324,0.7647491375590001,1.400215571425,1.4069228899000001,-0.026055
3327,-0.86003433571,0.462146678587,2.444061125616,-0.086908
3328,-0.998314106757,0.382310802951,1.5664824556480001,0.037367
3329,-0.998314106757,0.382310802951,1.606372347085,0.0256
3330,-0.998314106757,0.382310802951,1.646262238522,0.014704
