,x,y,z,charge
280,-0.748752646026,1.5907833218420002,1.131337562663,0.031167
281,-0.748752646026,1.6307795778560001,-0.907771922057,0.036897
282,-0.748752646026,1.710772089884,1.131337562663,0.024759
283,-0.748752646026,1.9107538991310002,-0.8677894246450001,0.022205
284,-0.748752646026,2.510698797695,0.731512059366,-0.02321
285,-0.748752646026,2.5906918388999998,0.6115645671300001,-0.028363
286,-0.748752646026,2.6306880949140004,0.531599572306,-0.030736
287,-0.748752646026,2.710680606942,0.251721561245,-0.03512
290,-0.708825183022,1.5507865366509999,1.131337562663,0.033377
291,-0.708825183022,2.670684350928,-0.188085910287,-0.029095
297,-0.6688977200180001,1.5507865366509999,1.131337562663,0.033491
298,-0.6688977200180001,1.750768345898,1.131337562663,0.022708
306,-0.628970257014,1.5507865366509999,1.131337562663,0.032911
307,-0.628970257014,1.6307795778560001,-0.907771922057,0.03772
308,-0.628970257014,2.510698797695,0.731512059366,-0.022834
309,-0.628970257014,2.5906918388999998,0.6115645671300001,-0.027951
310,-0.628970257014,2.670684350928,-0.188085910287,-0.029187
318,-0.58904279401,1.5907833218420002,-0.907771922057,0.039576
319,-0.58904279401,1.6307795778560001,1.131337562663,0.028448
320,-0.58904279401,1.6707758338699998,1.131337562663,0.026305
321,-0.58904279401,2.550695053709,-0.427981423936,-0.019344
322,-0.58904279401,2.710680606942,0.011826576773000001,-0.033542
328,-0.5491153310060001,1.270812215376,1.091355065251,0.050088
329,-0.5491153310060001,1.350805256581,-0.907771922057,0.058154
330,-0.5491153310060001,1.3908015125950002,-0.907771922057,0.053889
331,-0.5491153310060001,2.070739452364,1.051372567839,0.003284
332,-0.5491153310060001,2.4707025416810002,0.7714945567779999,-0.021694
333,-0.5491153310060001,2.670684350928,0.41165208007,-0.033969
334,-0.5491153310060001,2.710680606942,0.051809074185000005,-0.034503
341,-0.509187868002,1.190819703348,-0.907771922057,0.080098
342,-0.509187868002,1.3108090005670001,1.091355065251,0.046391
343,-0.509187868002,2.110735708378,-0.787823900644,0.009585
344,-0.509187868002,2.190728220406,-0.747841403232,0.004489
345,-0.509187868002,2.510698797695,-0.467963921348,-0.017739
346,-0.509187868002,2.670684350928,-0.148103412875,-0.031352
354,-0.469260404998,2.350713773639,-0.627893910996,-0.007167
355,-0.469260404998,2.4707025416810002,-0.50794641876,-0.015981
361,-0.429332941994,1.4307977686089999,1.091355065251,0.036613
362,-0.429332941994,2.070739452364,-0.787823900644,0.009753
363,-0.429332941994,2.670684350928,0.331687085246,-0.037118
372,-0.38940547899,2.270720732434,-0.667876408408,-0.005031
373,-0.38940547899,2.390710029653,0.81147705419,-0.022027
374,-0.38940547899,2.430706285667,0.7714945567779999,-0.024692
375,-0.38940547899,2.6306880949140004,-0.188085910287,-0.032233
376,-0.38940547899,2.670684350928,-0.028155920639,-0.036216
384,-0.349478015986,1.0708309353060002,1.011390070427,0.074299
386,-0.349478015986,1.870757643117,-0.8278069272330001,0.018169
387,-0.349478015986,2.110735708378,-0.747841403232,0.003507
388,-0.349478015986,2.150731964392,0.971407573015,-0.009538
389,-0.349478015986,2.510698797695,0.6515470645420001,-0.031505
390,-0.349478015986,2.670684350928,0.171756566421,-0.039629
402,-0.309550552982,2.310716988448,0.851460080779,-0.021488
403,-0.309550552982,2.5906918388999998,-0.228068407699,-0.033375
404,-0.309550552982,2.6306880949140004,-0.108120915463,-0.037116
414,-0.269623089978,1.190819703348,-0.8278069272330001,0.07868
415,-0.269623089978,1.2308159593619998,-0.8278069272330001,0.071499
416,-0.269623089978,1.270812215376,1.011390070427,0.04621
417,-0.269623089978,1.3908015125950002,-0.8278069272330001,0.049937
418,-0.269623089978,1.4307977686089999,-0.8278069272330001,0.045973
419,-0.269623089978,1.470794024623,-0.8278069272330001,0.042381
420,-0.269623089978,1.6307795778560001,-0.8278069272330001,0.029609
421,-0.269623089978,1.790764601912,1.051372567839,0.007527
422,-0.269623089978,2.310716988448,-0.587911413584,-0.014514
423,-0.269623089978,2.430706285667,-0.467963921348,-0.023271
424,-0.269623089978,2.5906918388999998,-0.188085910287,-0.036103
437,-0.229695626974,2.2307244764200003,-0.627893910996,-0.011635
438,-0.229695626974,2.310716988448,0.81147705419,-0.026542
439,-0.229695626974,2.4707025416810002,-0.387998926524,-0.029139
456,-0.18976816397,1.4307977686089999,-0.787823900644,0.043678
457,-0.18976816397,1.8307613871030002,1.011390070427,-6e-05
458,-0.18976816397,2.2307244764200003,0.851460080779,-0.024585
459,-0.18976816397,2.510698797695,0.531599572306,-0.041118
463,-0.14984070096600002,1.3908015125950002,0.971407573015,0.03071
464,-0.14984070096600002,1.9907464111589999,-0.70785890582,-0.001556
474,-0.109913237962,2.030742667173,-0.667876408408,-0.007317
475,-0.109913237962,2.4707025416810002,-0.268050905111,-0.038867
476,-0.109913237962,2.550695053709,0.291704587834,-0.048387
491,-0.06998577495800001,1.270812215376,0.891442578191,0.041578
492,-0.06998577495800001,1.3908015125950002,-0.70785890582,0.043989
493,-0.06998577495800001,1.790764601912,-0.70785890582,0.006289
494,-0.06998577495800001,2.350713773639,0.6515470645420001,-0.040961
503,-0.030058311954,1.0708309353060002,0.81147705419,0.075224
505,-0.030058311954,1.270812215376,-0.667876408408,0.060167
506,-0.030058311954,1.9907464111589999,-0.627893910996,-0.011428
507,-0.030058311954,2.2307244764200003,0.731512059366,-0.037052
508,-0.030058311954,2.510698797695,0.211739063833,-0.051945
521,0.00986915105,1.2308159593619998,-0.627893910996,0.066123
522,0.00986915105,1.2308159593619998,0.81147705419,0.045709
523,0.00986915105,1.5907833218420002,0.891442578191,0.003635
524,0.00986915105,2.2307244764200003,0.6915295619540001,-0.040452
525,0.00986915105,2.350713773639,-0.3080339317,-0.04108
526,0.00986915105,2.390710029653,0.49161707489400003,-0.049635
530,0.049796614054,1.270812215376,-0.587911413584,0.057674
531,0.049796614054,1.8307613871030002,0.851460080779,-0.018413
532,0.049796614054,1.9107538991310002,-0.587911413584,-0.012939
533,0.049796614054,2.150731964392,-0.467963921348,-0.03042
534,0.049796614054,2.310716988448,-0.3080339317,-0.042249
535,0.049796614054,2.350713773639,0.49161707489400003,-0.050683
536,0.049796614054,2.430706285667,0.291704587834,-0.054495
549,0.089724077058,2.190728220406,-0.387998926524,-0.037565
550,0.089724077058,2.2307244764200003,-0.34801642911200004,-0.040535
551,0.089724077058,2.350713773639,0.41165208007,-0.053994
567,0.129651540062,1.8307613871030002,0.7714945567779999,-0.025086
568,0.129651540062,2.070739452364,-0.427981423936,-0.032883
569,0.129651540062,2.2307244764200003,0.531599572306,-0.051022
570,0.129651540062,2.270720732434,-0.228068407699,-0.047981
571,0.129651540062,2.350713773639,0.291704587834,-0.057102
585,0.16957900306600002,1.870757643117,-0.467963921348,-0.02156
586,0.16957900306600002,2.2307244764200003,0.451634577482,-0.054445
596,0.20950646607,1.3908015125950002,0.6115645671300001,0.014909
597,0.20950646607,1.5507865366509999,-0.427981423936,0.006135
598,0.20950646607,2.110735708378,-0.268050905111,-0.044836
599,0.20950646607,2.190728220406,0.41165208007,-0.055509
600,0.20950646607,2.2307244764200003,0.331687085246,-0.057573
601,0.20950646607,2.270720732434,0.09179157159700001,-0.058423
602,0.20950646607,2.270720732434,0.171756566421,-0.059053
615,0.249433929074,1.3108090005670001,0.49161707489400003,0.027337
616,0.249433929074,1.470794024623,0.571582069718,0.001718
617,0.249433929074,1.790764601912,0.6115645671300001,-0.031798
618,0.249433929074,1.870757643117,-0.34801642911200004,-0.030152
624,0.289361392078,1.11082719132,-0.06813841805099999,0.079282
625,0.289361392078,1.11082719132,0.211739063833,0.074364
626,0.289361392078,1.1508234473340002,-0.06813841805099999,0.070264
627,0.289361392078,1.2308159593619998,-0.108120915463,0.052709
628,0.289361392078,1.350805256581,-0.188085910287,0.029063
629,0.289361392078,1.510790280637,-0.268050905111,0.003812
630,0.289361392078,1.870757643117,-0.268050905111,-0.034671
637,0.329288855082,1.4307977686089999,0.331687085246,0.00494
638,0.329288855082,1.5507865366509999,0.41165208007,-0.012772
639,0.329288855082,1.5907833218420002,-0.188085910287,-0.010794
640,0.329288855082,1.9907464111589999,0.291704587834,-0.052862
641,0.329288855082,2.030742667173,0.051809074185000005,-0.053877
650,0.369216318086,1.5507865366509999,0.211739063833,-0.01358
651,0.369216318086,1.5907833218420002,0.251721561245,-0.019081
652,0.369216318086,1.6707758338699998,0.291704587834,-0.028655
653,0.369216318086,1.710772089884,0.291704587834,-0.032755
654,0.369216318086,1.750768345898,0.291704587834,-0.03672
655,0.369216318086,1.790764601912,-0.028155920639,-0.037395
656,0.369216318086,1.8307613871030002,0.251721561245,-0.043648
657,0.369216318086,1.870757643117,0.051809074185000005,-0.045277
1585,0.288420515372,1.1261188190890001,-0.06813841805099999,0.076059
1592,0.303066547201,1.18067855532,0.051809074185000005,0.060889
1593,0.303066547201,1.18067855532,0.09179157159700001,0.060304
1594,0.303066547201,1.18067855532,0.131774069009,0.059284
1595,0.16462802305399998,1.1007506028860001,0.571582069718,0.071149
1607,0.263140142551,1.249832993211,0.41165208007,0.04011
1608,0.22853037922000002,1.229851269691,0.49161707489400003,0.043869
1613,0.312396996065,1.3243744529619998,0.291704587834,0.025144
1614,0.13934817941,1.224464777008,-0.467963921348,0.062944
1615,0.13934817941,1.224464777008,0.6515470645420001,0.045317
1616,0.07012865274800001,1.1845008007909998,0.731512059366,0.053247
1617,-0.068310400576,1.1045728483569999,0.851460080779,0.068464
1627,0.153994740416,1.2790239840620001,0.6515470645420001,0.03505
1628,0.084775213754,1.239060007845,0.731512059366,0.043163
1629,-0.05366383957,1.159132055411,0.851460080779,0.058373
1639,0.09942177476,1.293619214899,0.731512059366,0.033896
1640,-0.039017278564,1.213691262465,0.851460080779,0.049341
1650,0.183287333251,1.3881423981699998,0.6515470645420001,0.01652
1657,0.370982710912,1.542611281178,0.171756566421,-0.012139
1658,0.336372947581,1.522629028481,0.37166958265800004,-0.009238
1659,0.26715395009599996,1.482665581441,-0.3080339317,0.009899
1660,0.197934423434,1.442701605224,0.6515470645420001,0.007932
1661,0.05949537011,1.36277365279,-0.587911413584,0.042163
1662,-0.07894368321400001,1.2828457003559999,-0.70785890582,0.059868
1663,-0.217382736538,1.2029182770990001,0.971407573015,0.053813
1664,-0.321212026531,1.142972048185,1.011390070427,0.062737
1666,-0.494260843186,1.043062372231,1.051372567839,0.078583
1674,0.316409745256,1.557206512015,0.451634577482,-0.012932
1675,0.28180051110200005,1.537224788495,0.531599572306,-0.008736
1676,0.177971221109,1.477278559581,0.6915295619540001,0.00461
1677,0.143360928601,1.4572968360610001,0.731512059366,0.009026
1678,-0.271955702194,1.217513507936,-0.8278069272330001,0.074135
1684,0.331056306262,1.611765719069,-0.188085910287,-0.013497
1690,0.380312630599,1.68630717882,0.211739063833,-0.030464
1691,0.345702867268,1.6663254553,-0.148103412875,-0.021407
1692,0.311093103937,1.646343202603,0.49161707489400003,-0.023006
1700,0.08347132162599999,1.561029286663,-0.587911413584,0.015105
1701,0.048861558295,1.5410470339659998,0.851460080779,0.005591
1702,-0.228016019176,1.3811916582750001,1.011390070427,0.034548
1709,0.340386225949,1.755462145888,0.41165208007,-0.035604
1710,0.201947172625,1.675534193454,0.6915295619540001,-0.017997
1711,-0.524857328149,1.255913236941,-0.907771922057,0.069744
1719,0.21659373363099998,1.7300934005080002,-0.427981423936,-0.013937
1720,-0.267942423826,1.450346096166,-0.8278069272330001,0.043939
1721,-0.30255218715700005,1.430364372646,1.051372567839,0.033107
1722,-0.510210767143,1.310472443995,1.091355065251,0.046467
1723,-0.683259583798,1.210562768041,1.091355065251,0.05617
1728,0.369679347961,1.864580559996,0.051809074185000005,-0.044779
1729,-0.184076865335,1.544869279437,-0.787823900644,0.032675
1735,-0.169430304329,1.599428486491,1.011390070427,0.014119
1736,-0.377088355138,1.479537087017,-0.8677894246450001,0.044392
1737,-0.550137171793,1.379627411063,-0.907771922057,0.055069
1738,-0.861625041772,1.1997897826750001,-0.907771922057,0.077471
1746,-0.258613033316,1.594041993808,1.051372567839,0.019628
1747,-0.846978480766,1.254348989729,-0.907771922057,0.068939
1754,0.34439897514,1.988294204941,0.09179157159700001,-0.052557
1755,0.34439897514,1.988294204941,0.171756566421,-0.053238
1756,0.205960450993,1.9083662525070002,0.6515470645420001,-0.037263
1757,0.032911634338,1.808456576553,-0.627893910996,-0.00369
1758,-0.8323319197600001,1.308908196783,-0.907771922057,0.061783
1766,-0.021661331318,1.82305180739,-0.667876408408,7.6e-05
1767,-0.19471014797300001,1.723142131436,-0.787823900644,0.019529
1768,-0.367758435451,1.6232324554820001,1.091355065251,0.022559
1769,-0.990734175409,1.2635577278830001,1.051372567839,0.048209
1771,0.131423753835,1.957539496055,0.731512059366,-0.03414
1772,-0.28389287696,1.7177561679300002,-0.8278069272330001,0.024488
1775,0.284509368165,2.092026126366,0.331687085246,-0.055912
1776,0.21529037067999998,2.052062679326,-0.3080339317,-0.040926
1777,-0.373075605947,1.7123696752470001,1.091355065251,0.017724
1778,-0.615343949264,1.5724960230760001,1.131337562663,0.031825
1779,-0.649953712595,1.552513770379,1.131337562663,0.033247
1780,-0.6845634759260001,1.532532046859,1.131337562663,0.034069
1781,-0.9960513459050001,1.3526944184710001,-0.8677894246450001,0.053963
1782,-1.099880106721,1.292748718734,-0.8278069272330001,0.059304
1785,0.22993693168600002,2.10662188638,-0.228068407699,-0.046928
1786,0.160716875847,2.0666579101630003,-0.387998926524,-0.035954
1787,-0.600697388258,1.62705523013,1.131337562663,0.029082
1788,-1.1198433090459998,1.3273262022680001,1.011390070427,0.03914
1789,-1.292892125701,1.227416526314,-0.70785890582,0.065067
1794,0.24458296351500003,2.161181093434,-0.108120915463,-0.053134
1795,0.036924383529,2.041289164783,-0.547928916172,-0.021249
1796,-0.101514140618,1.961361741526,0.9314250756029999,-0.014599
1797,-0.655270353914,1.641650460967,-0.907771922057,0.037244
1798,-0.759099643907,1.58170476123,1.131337562663,0.031188
1799,-0.7937094072380001,1.561722508533,-0.907771922057,0.040119
1800,-1.382074854688,1.2220295044540002,-0.627893910996,0.063234
1801,-1.45129438135,1.182065528237,-0.547928916172,0.068927
1803,0.22461976119000002,2.195758047791,-0.108120915463,-0.053419
1804,-0.606014029577,1.7161913915409999,1.131337562663,0.024022
1805,-0.70984331957,1.656245691804,-0.907771922057,0.035901
1806,-0.7444530829010001,1.6362639682840001,-0.907771922057,0.036621
1807,-1.2635995328660001,1.3365344112450002,0.9314250756029999,0.033261
1808,-1.5750868736680002,1.156697312034,-0.34801642911200004,0.069141
1810,-1.6443064003299999,1.116733335817,0.291704587834,0.066499
1811,0.204656558865,2.2303355313249997,-0.108120915463,-0.053758
1812,-0.003002021121,2.110443602674,-0.547928916172,-0.022438
1813,-0.037611255275,2.090461879154,-0.587911413584,-0.01773
1814,-0.141440545268,2.030516179417,0.9314250756029999,-0.015903
1815,-0.764416285226,1.6708409226410001,1.131337562663,0.026779
1816,-1.179732916021,1.431057594516,-0.787823900644,0.039891
1817,-1.422001259338,1.291183942345,-0.587911413584,0.049468
1818,-1.664269602655,1.151310290174,0.171756566421,0.060869
1819,0.046254303216,2.1849850624250005,0.6915295619540001,-0.040925
1820,-0.7151599608889999,1.745382382392,1.131337562663,0.022946
1821,-0.99203753836,1.585527006701,-0.8677894246450001,0.033432
1822,-1.3727449350010001,1.3657254020960001,0.851460080779,0.025681
1823,-1.580403514987,1.245834002622,0.531599572306,0.03766
1824,-0.215977242426,2.079688893788,-0.70785890582,-0.002771
1825,-0.389025529904,1.9797792178340001,1.051372567839,0.002859
1826,-1.18504955734,1.5201942851040002,-0.787823900644,0.030621
1827,-1.3927081373260002,1.40030288563,-0.627893910996,0.03407
1828,-1.461927663988,1.360338909413,-0.547928916172,0.036378
1829,-1.53114719065,1.320374933196,0.6515470645420001,0.02566
1830,-1.6695862439740001,1.240446980762,-0.028155920639,0.04462
1831,-1.6695862439740001,1.240446980762,0.211739063833,0.040887
1832,0.040937661897,2.2741217530130005,0.6115645671300001,-0.045694
1833,0.006327898566,2.254139500316,-0.427981423936,-0.033578
1834,-0.305159442236,2.074302401105,-0.747841403232,0.003544
1835,-0.33976920556699997,2.054320148408,1.011390070427,-0.0042
1836,-0.37437896889800004,2.034338424888,-0.787823900644,0.009504
1837,-1.101183998849,1.614717468375,-0.8278069272330001,0.026799
1838,-1.308842049658,1.494825539724,-0.70785890582,0.026764
1839,-1.5165006296440002,1.3749341402500002,0.6915295619540001,0.018361
1840,-1.620329919637,1.3149884405130001,-0.268050905111,0.034497
1841,-1.654939682968,1.295006187816,-0.148103412875,0.035553
1842,0.124803220388,2.3686449362840003,0.011826576773000001,-0.055721
1843,-0.948098913696,1.749204627863,-0.8677894246450001,0.025062
1844,-0.98270814785,1.7292229043429999,1.091355065251,0.017748
1845,-1.190366727836,1.609331504869,1.011390070427,0.014362
1846,-1.571074124477,1.389529900264,0.6115645671300001,0.013976
1847,-1.640293121962,1.3495659240470002,-0.228068407699,0.026595
1848,-1.6749028852930001,1.3295842005270002,0.291704587834,0.021768
1849,-0.137427796077,2.263348767647,-0.547928916172,-0.021172
1850,-0.448915666056,2.083511139259,-0.787823900644,0.009479
1851,-0.8988420601820001,1.823746087614,-0.8677894246450001,0.022709
1852,-0.968062116021,1.783782111397,1.091355065251,0.015064
1853,-1.1065006401680002,1.703854158963,1.051372567839,0.012861
1854,-1.314159220154,1.583962759489,-0.70785890582,0.017339
1855,-1.6948660876180002,1.364161154884,0.011826576773000001,0.018076
1856,-0.018951945078,2.377854203615,-0.3080339317,-0.040283
1857,-0.226610525064,2.257962274964,0.851460080779,-0.023491
1858,-0.295830051726,2.217998298747,-0.667876408408,-0.006421
1859,-1.264902895817,1.65850421924,0.971407573015,0.00597
1860,-1.541781002465,1.498648314372,-0.467963921348,0.010976
1861,0.030304379259,2.452395134189,-0.028155920639,-0.051776
1862,-0.14274443739599998,2.352485458235,-0.467963921348,-0.027069
1863,-1.042597754825,1.832954825768,-0.8278069272330001,0.015574
1864,-1.4579143856199999,1.593171497643,0.81147705419,-0.002377
1865,-1.4925241489510002,1.573189774123,0.7714945567779999,-0.00305
1866,-1.596353968121,1.513243545209,0.6115645671300001,-0.003606
1867,-1.630963731452,1.4932618216890001,-0.3080339317,0.004589
1868,-1.700182728937,1.453297845472,-0.06813841805099999,0.0035
1869,-0.058878349728000004,2.4470086415059997,0.49161707489400003,-0.04713
1870,-0.093488113059,2.4270263888090002,0.571582069718,-0.043394
1871,-0.162707639721,2.387062412592,0.6915295619540001,-0.035958
1872,-0.30114669304499997,2.3071349893349997,0.851460080779,-0.021901
1873,-0.40497545386100003,2.247189289598,0.9314250756029999,-0.012398
1874,-0.9933414304879999,1.9074957563419999,-0.8278069272330001,0.013626
1875,-1.720145931262,1.487875329006,0.051809074185000005,-0.004371
1876,-0.044231788721999996,2.50156784856,-0.06813841805099999,-0.047966
1877,-0.217280605377,2.401658172606,-0.467963921348,-0.024749
1878,-0.667206999503,2.141892591784,-0.787823900644,0.009402
1879,-0.771036818673,2.081946892047,1.051372567839,0.003574
1880,-1.359402266123,1.742253887968,-0.667876408408,0.000165
1881,-1.463231556116,1.682307659054,0.81147705419,-0.010526
1882,-1.6016706094400002,1.602380235797,-0.387998926524,-0.006734
1883,-1.705499370256,1.54243453606,-0.108120915463,-0.009548
1884,-0.16802428104000003,2.47619910318,0.571582069718,-0.040695
1885,-0.271853571033,2.416253403443,0.731512059366,-0.030249
1886,-0.306463334364,2.396271150746,0.7714945567779999,-0.026917
1887,-0.687170201828,2.176470075318,1.011390070427,-0.001426
1888,-0.7563897284900001,2.136506099101,-0.787823900644,0.008848
1889,-1.2063166517930002,1.8767405182790002,-0.747841403232,0.001963
1890,-1.310145941786,1.816794818542,0.9314250756029999,-0.008319
1891,-0.118767956703,2.5507405629310003,-0.06813841805099999,-0.045052
1892,-0.257207010027,2.470812610497,0.6515470645420001,-0.034253
1893,-1.29549938078,1.871354025596,0.9314250756029999,-0.010772
1894,-0.173340922359,2.565335793768,0.37166958265800004,-0.044854
1895,-0.242560449021,2.525371817551,-0.3080339317,-0.032499
1896,-0.727096606478,2.2456245132090005,0.971407573015,-0.005987
1897,-0.79631613314,2.205660536992,-0.747841403232,0.003641
1898,-1.3846821097670001,1.8659675329129999,-0.627893910996,-0.011909
1899,-1.626949923907,1.7260938807419999,-0.34801642911200004,-0.02251
1900,-0.227914417192,2.579931553782,0.41165208007,-0.042247
1901,-0.297133414677,2.539967577565,0.571582069718,-0.036128
1902,-1.439255075423,1.8805632929270002,0.81147705419,-0.023451
1903,-1.508474602085,1.84059931671,-0.50794641876,-0.021349
1904,-1.543084894593,1.82061759319,-0.467963921348,-0.022999
1905,-0.386316143664,2.5345810848820003,-0.387998926524,-0.024337
1906,-0.490145962834,2.474634855968,-0.50794641876,-0.01543
1907,-0.5593649603190001,2.4346714089279997,0.81147705419,-0.019023
1908,-0.801633303636,2.294797756757,0.9314250756029999,-0.009926
1909,-1.6668768577339999,1.79524884781,0.49161707489400003,-0.037063
