,x,y,z,charge
409,-2.4064329366769996,1.020036822607,-1.344131276257,-0.00054
410,-2.4064329366769996,1.217462177767,1.344147680744,0.002406
411,-2.4064329366769996,1.41488700375,-1.278563600072,0.004192
430,-2.3404969533,0.427761815481,-1.344131276257,-0.006073
431,-2.3404969533,1.2832706294870002,-1.344131276257,0.000971
448,-2.274560440746,0.098720086058,1.409715356929,-0.006903
449,-2.274560440746,0.16452853777800003,1.409715356929,-0.006861
450,-2.274560440746,0.230336989498,1.409715356929,-0.006736
451,-2.274560440746,0.296144912041,1.409715356929,-0.006534
452,-2.274560440746,0.559378718921,-1.409698952442,-0.006968
453,-2.274560440746,0.6251871706409999,-1.409698952442,-0.006441
454,-2.274560440746,1.085845274327,-1.409698952442,-0.002705
455,-2.274560440746,1.217462177767,1.409715356929,-0.000562
456,-2.274560440746,1.41488700375,-1.344131276257,0.001187
457,-2.274560440746,1.48069545547,1.344147680744,0.002564
483,-2.208623928192,0.032911634338,-1.409698952442,-0.010613
484,-2.208623928192,0.098720086058,-1.409698952442,-0.01046
485,-2.208623928192,0.427761815481,1.475283033114,-0.007917
486,-2.208623928192,0.493570267201,1.475283033114,-0.007556
487,-2.208623928192,0.559378718921,1.475283033114,-0.007158
488,-2.208623928192,0.954228900064,1.475283033114,-0.004489
489,-2.208623928192,1.349079081207,1.409715356929,-0.000478
490,-2.208623928192,1.48069545547,-1.344131276257,0.000925
491,-2.208623928192,1.5465039071900002,1.344147680744,0.002121
492,-2.208623928192,1.8097371848930002,1.213011799197,0.006214
509,-2.142687944815,0.296144912041,-1.475267157804,-0.011376
510,-2.142687944815,1.085845274327,-1.475267157804,-0.005374
511,-2.142687944815,1.5465039071900002,-1.344131276257,0.000574
512,-2.142687944815,1.61231235891,1.344147680744,0.001578
513,-2.142687944815,1.74392926235,1.2785794753820001,0.003596
531,-2.076751432261,0.954228900064,1.540850709299,-0.007176
532,-2.076751432261,1.217462177767,-1.475267157804,-0.005099
533,-2.076751432261,1.875545636613,1.213011799197,0.00465
560,-2.010814919707,0.032911634338,-1.5408348339890001,-0.015048
561,-2.010814919707,1.020036822607,-1.5408348339890001,-0.008417
562,-2.010814919707,1.1516537260470001,1.540850709299,-0.006645
563,-2.010814919707,1.5465039071900002,1.409715356929,-0.001784
564,-2.010814919707,1.941354088333,-1.147428247702,0.005309
586,-1.94487893633,0.888420448344,1.606418385484,-0.01022
587,-1.94487893633,1.1516537260470001,-1.5408348339890001,-0.008167
588,-1.94487893633,1.5465039071900002,-1.409698952442,-0.00308
589,-1.94487893633,1.67812081063,-1.344131276257,-0.000964
590,-1.94487893633,1.875545636613,-1.212995923887,0.002864
609,-1.878942423776,0.098720086058,1.671986061669,-0.016035
610,-1.878942423776,0.954228900064,-1.606402510174,-0.011378
611,-1.878942423776,1.085845274327,1.606418385484,-0.009687
612,-1.878942423776,1.74392926235,1.344147680744,-0.001166
613,-1.878942423776,1.8097371848930002,-1.278563600072,0.000372
614,-1.878942423776,2.007162540053,1.147444123012,0.003894
615,-1.878942423776,2.072970991773,1.0818764468270001,0.005442
616,-1.878942423776,2.138778914316,1.016308770642,0.006851
632,-1.813006440399,0.756803544904,1.671986061669,-0.013657
633,-1.813006440399,1.085845274327,-1.606402510174,-0.011145
634,-1.813006440399,1.1516537260470001,1.606418385484,-0.010033
635,-1.813006440399,1.5465039071900002,1.475283033114,-0.005528
636,-1.813006440399,1.74392926235,-1.344131276257,-0.002104
637,-1.813006440399,1.941354088333,1.213011799197,0.001519
638,-1.813006440399,2.138778914316,1.016308770642,0.00616
639,-1.813006440399,2.2703958177560004,-0.8195893376,0.010629
640,-1.813006440399,2.467821172916,0.426198626623,0.015703
656,-1.747069927845,0.098720086058,-1.671970186359,-0.019678
657,-1.747069927845,0.16452853777800003,-1.671970186359,-0.019451
658,-1.747069927845,0.230336989498,-1.671970186359,-0.019148
659,-1.747069927845,0.756803544904,-1.671970186359,-0.015288
660,-1.747069927845,0.822611996624,-1.671970186359,-0.01477
661,-1.747069927845,0.954228900064,1.671986061669,-0.013076
662,-1.747069927845,1.5465039071900002,-1.475267157804,-0.006563
663,-1.747069927845,1.941354088333,-1.212995923887,0.000933
664,-1.747069927845,2.007162540053,-1.147428247702,0.002653
665,-1.747069927845,2.072970991773,-1.081860571517,0.004299
666,-1.747069927845,2.2045873660360003,0.9507405652800001,0.006777
667,-1.747069927845,2.467821172916,0.426198626623,0.015308
679,-1.681133415291,0.296144912041,1.737554267031,-0.018947
680,-1.681133415291,0.361953363761,1.737554267031,-0.018641
681,-1.681133415291,0.427761815481,1.737554267031,-0.01828
682,-1.681133415291,0.493570267201,1.737554267031,-0.017875
683,-1.681133415291,0.954228900064,-1.671970186359,-0.014537
684,-1.681133415291,1.48069545547,1.540850709299,-0.008622
685,-1.681133415291,1.61231235891,1.475283033114,-0.006778
686,-1.681133415291,1.8097371848930002,1.344147680744,-0.003315
687,-1.681133415291,1.875545636613,-1.278563600072,-0.001425
688,-1.681133415291,2.138778914316,-1.016292366155,0.005348
689,-1.681133415291,2.3362042694759997,0.754037536725,0.010016
690,-1.681133415291,2.402012721196,0.622901655178,0.012205
691,-1.681133415291,2.467821172916,-0.426182751313,0.015525
692,-1.681133415291,2.467821172916,0.426198626623,0.014992
707,-1.615197431914,0.756803544904,1.737554267031,-0.016888
708,-1.615197431914,1.085845274327,-1.671970186359,-0.014339
709,-1.615197431914,1.1516537260470001,1.671986061669,-0.013372
710,-1.615197431914,1.349079081207,1.606418385484,-0.011218
711,-1.615197431914,1.48069545547,-1.5408348339890001,-0.009606
712,-1.615197431914,1.61231235891,-1.475267157804,-0.007583
713,-1.615197431914,1.74392926235,1.409715356929,-0.005693
714,-1.615197431914,2.2045873660360003,-0.95072468997,0.006393
715,-1.615197431914,2.3362042694759997,-0.754021661415,0.010463
716,-1.615197431914,2.402012721196,-0.622885779868,0.012725
717,-1.615197431914,2.402012721196,0.622901655178,0.011868
718,-1.615197431914,2.467821172916,-0.426182751313,0.015492
719,-1.615197431914,2.533629095459,-0.09834384121100001,0.01739
720,-1.615197431914,2.533629095459,-0.032775635849,0.017526
721,-1.615197431914,2.533629095459,0.032792040336,0.017463
722,-1.615197431914,2.533629095459,0.098359716521,0.017201
738,-1.54926091936,0.296144912041,-1.7375378625440001,-0.02166
739,-1.54926091936,0.361953363761,-1.7375378625440001,-0.021264
740,-1.54926091936,0.427761815481,-1.7375378625440001,-0.020826
741,-1.54926091936,0.493570267201,-1.7375378625440001,-0.020355
742,-1.54926091936,0.559378718921,-1.7375378625440001,-0.019862
743,-1.54926091936,0.6251871706409999,-1.7375378625440001,-0.019356
744,-1.54926091936,0.6909950931840001,-1.7375378625440001,-0.018844
745,-1.54926091936,0.888420448344,1.737554267031,-0.016769
746,-1.54926091936,1.1516537260470001,-1.671970186359,-0.014647
747,-1.54926091936,1.5465039071900002,1.540850709299,-0.00985
748,-1.54926091936,1.74392926235,-1.409698952442,-0.006188
749,-1.54926091936,1.941354088333,1.2785794753820001,-0.002976
750,-1.54926091936,2.007162540053,1.213011799197,-0.00134
751,-1.54926091936,2.072970991773,1.147444123012,0.000275
752,-1.54926091936,2.2703958177560004,-0.8851570137850001,0.007467
753,-1.54926091936,2.2703958177560004,0.885172889095,0.006382
754,-1.54926091936,2.467821172916,-0.491750427498,0.0144
755,-1.54926091936,2.467821172916,0.49176630280800004,0.013419
756,-1.54926091936,2.533629095459,-0.229479193581,0.016797
757,-1.54926091936,2.533629095459,0.229495068891,0.016255
772,-1.483324406806,-0.032896817382,-1.7375378625440001,-0.02352
774,-1.483324406806,0.032911634338,-1.7375378625440001,-0.023466
776,-1.483324406806,0.888420448344,-1.7375378625440001,-0.018131
777,-1.483324406806,1.217462177767,-1.671970186359,-0.014956
778,-1.483324406806,1.41488700375,-1.606402510174,-0.012605
779,-1.483324406806,1.67812081063,-1.475267157804,-0.00854
780,-1.483324406806,1.875545636613,1.344147680744,-0.005302
781,-1.483324406806,1.941354088333,-1.278563600072,-0.002894
782,-1.483324406806,2.138778914316,-1.081860571517,0.002437
783,-1.483324406806,2.138778914316,1.0818764468270001,0.001308
784,-1.483324406806,2.402012721196,-0.688453456053,0.011278
785,-1.483324406806,2.402012721196,0.68846986054,0.009894
786,-1.483324406806,2.533629095459,0.295062745076,0.015731
807,-1.417388423429,0.16452853777800003,1.8031219432160002,-0.023083
808,-1.417388423429,0.230336989498,1.8031219432160002,-0.022921
809,-1.417388423429,0.296144912041,1.8031219432160002,-0.022688
810,-1.417388423429,0.361953363761,1.8031219432160002,-0.022392
811,-1.417388423429,0.427761815481,1.8031219432160002,-0.022042
812,-1.417388423429,0.954228900064,-1.7375378625440001,-0.01845
813,-1.417388423429,1.2832706294870002,-1.671970186359,-0.015247
814,-1.417388423429,1.2832706294870002,1.671986061669,-0.01501
815,-1.417388423429,1.8097371848930002,-1.409698952442,-0.007015
816,-1.417388423429,1.8097371848930002,1.409715356929,-0.007632
817,-1.417388423429,2.2703958177560004,-0.95072468997,0.005522
818,-1.417388423429,2.467821172916,-0.622885779868,0.012355
832,-1.351451910875,0.493570267201,1.8031219432160002,-0.022464
833,-1.351451910875,0.559378718921,1.8031219432160002,-0.022042
834,-1.351451910875,0.6251871706409999,1.8031219432160002,-0.021597
835,-1.351451910875,1.085845274327,1.737554267031,-0.017901
836,-1.351451910875,1.74392926235,-1.475267157804,-0.009336
837,-1.351451910875,1.74392926235,1.475283033114,-0.00993
838,-1.351451910875,2.007162540053,-1.278563600072,-0.003453
839,-1.351451910875,2.072970991773,-1.212995923887,-0.001586
840,-1.351451910875,2.138778914316,-1.147428247702,0.000269
866,-1.285515398321,0.6909950931840001,1.8031219432160002,-0.02194
867,-1.285515398321,1.1516537260470001,1.737554267031,-0.018278
868,-1.285515398321,1.875545636613,-1.409698952442,-0.007576
869,-1.285515398321,1.941354088333,1.344147680744,-0.006953
870,-1.285515398321,2.2045873660360003,1.0818764468270001,9.9e-05
893,-1.219579414944,0.756803544904,1.8031219432160002,-0.022268
894,-1.219579414944,1.41488700375,-1.671970186359,-0.016436
895,-1.219579414944,1.5465039071900002,1.606418385484,-0.014839
896,-1.219579414944,1.67812081063,1.540850709299,-0.012921
897,-1.219579414944,1.8097371848930002,-1.475267157804,-0.009855
898,-1.219579414944,2.072970991773,-1.278563600072,-0.003605
922,-1.1536429023900001,0.822611996624,1.8031219432160002,-0.022586
923,-1.1536429023900001,1.217462177767,-1.7375378625440001,-0.019543
924,-1.1536429023900001,1.217462177767,1.737554267031,-0.019465
925,-1.1536429023900001,1.41488700375,1.671986061669,-0.017403
926,-1.1536429023900001,1.61231235891,-1.606402510174,-0.014383
927,-1.1536429023900001,1.74392926235,-1.5408348339890001,-0.012071
928,-1.1536429023900001,1.8097371848930002,1.475283033114,-0.011531
929,-1.1536429023900001,1.941354088333,-1.409698952442,-0.007768
930,-1.1536429023900001,2.072970991773,1.2785794753820001,-0.005753
954,-1.087706389836,0.6251871706409999,-1.803106067906,-0.024813
955,-1.087706389836,0.6909950931840001,-1.803106067906,-0.024431
956,-1.087706389836,0.756803544904,-1.803106067906,-0.024027
957,-1.087706389836,0.822611996624,1.8031219432160002,-0.023331
958,-1.087706389836,0.888420448344,1.8031219432160002,-0.022892
959,-1.087706389836,1.2832706294870002,-1.7375378625440001,-0.019642
960,-1.087706389836,1.48069545547,-1.671970186359,-0.017132
961,-1.087706389836,1.61231235891,1.606418385484,-0.015757
962,-1.087706389836,1.74392926235,1.540850709299,-0.013701
963,-1.087706389836,1.941354088333,1.409715356929,-0.009808
989,-1.021770406459,0.6251871706409999,-1.803106067906,-0.025417
990,-1.021770406459,0.6909950931840001,-1.803106067906,-0.025062
991,-1.021770406459,0.756803544904,-1.803106067906,-0.024682
992,-1.021770406459,0.822611996624,-1.803106067906,-0.024273
993,-1.021770406459,0.822611996624,1.8031219432160002,-0.024036
994,-1.021770406459,0.888420448344,-1.803106067906,-0.023833
995,-1.021770406459,0.888420448344,1.8031219432160002,-0.023614
996,-1.021770406459,1.48069545547,1.671986061669,-0.018328
997,-1.021770406459,1.5465039071900002,-1.671970186359,-0.016926
998,-1.021770406459,1.875545636613,1.475283033114,-0.01201
1021,-0.9558338939050001,0.6251871706409999,-1.803106067906,-0.025967
1022,-0.9558338939050001,0.6909950931840001,-1.803106067906,-0.025642
1023,-0.9558338939050001,0.756803544904,-1.803106067906,-0.025287
1024,-0.9558338939050001,0.822611996624,-1.803106067906,-0.024898
1025,-0.9558338939050001,0.822611996624,1.8031219432160002,-0.024696
1026,-0.9558338939050001,0.888420448344,-1.803106067906,-0.024474
1027,-0.9558338939050001,0.888420448344,1.8031219432160002,-0.024293
1028,-0.9558338939050001,0.954228900064,-1.803106067906,-0.024009
1029,-0.9558338939050001,1.2832706294870002,1.737554267031,-0.021241
1057,-0.8898973813509999,-0.032896817382,-1.7375378625440001,-0.02816
1059,-0.8898973813509999,0.032911634338,-1.7375378625440001,-0.028139
1061,-0.8898973813509999,0.098720086058,1.8031219432160002,-0.027757
1062,-0.8898973813509999,0.16452853777800003,1.8031219432160002,-0.027702
1063,-0.8898973813509999,0.230336989498,1.8031219432160002,-0.027604
1064,-0.8898973813509999,0.296144912041,1.8031219432160002,-0.027464
1065,-0.8898973813509999,0.361953363761,1.8031219432160002,-0.027289
1066,-0.8898973813509999,0.427761815481,1.8031219432160002,-0.02708
1067,-0.8898973813509999,0.493570267201,1.8031219432160002,-0.026843
1068,-0.8898973813509999,0.559378718921,1.8031219432160002,-0.026581
1069,-0.8898973813509999,0.6251871706409999,1.8031219432160002,-0.026295
1070,-0.8898973813509999,0.6909950931840001,-1.803106067906,-0.026164
1071,-0.8898973813509999,0.6909950931840001,1.8031219432160002,-0.025987
1072,-0.8898973813509999,0.756803544904,-1.803106067906,-0.025835
1073,-0.8898973813509999,0.756803544904,1.8031219432160002,-0.025657
1074,-0.8898973813509999,0.822611996624,-1.803106067906,-0.025468
1075,-0.8898973813509999,0.822611996624,1.8031219432160002,-0.025302
1076,-0.8898973813509999,0.888420448344,-1.803106067906,-0.025058
1077,-0.8898973813509999,0.888420448344,1.8031219432160002,-0.024919
1078,-0.8898973813509999,0.954228900064,-1.803106067906,-0.024602
1079,-0.8898973813509999,1.020036822607,-1.803106067906,-0.024096
1080,-0.8898973813509999,1.41488700375,-1.7375378625440001,-0.019962
1108,-0.823961397974,0.16452853777800003,-1.7375378625440001,-0.028176
1109,-0.823961397974,0.6251871706409999,1.8031219432160002,-0.026749
1110,-0.823961397974,0.6909950931840001,-1.803106067906,-0.026624
1111,-0.823961397974,0.6909950931840001,1.8031219432160002,-0.026476
1112,-0.823961397974,0.756803544904,-1.803106067906,-0.026321
1113,-0.823961397974,0.756803544904,1.8031219432160002,-0.026176
1114,-0.823961397974,0.822611996624,-1.803106067906,-0.025974
1115,-0.823961397974,0.822611996624,1.8031219432160002,-0.025847
1116,-0.823961397974,0.954228900064,-1.803106067906,-0.025133
1117,-0.823961397974,1.020036822607,-1.803106067906,-0.02463
1118,-0.823961397974,1.085845274327,-1.803106067906,-0.024068
1119,-0.823961397974,1.349079081207,1.737554267031,-0.021879
1143,-0.75802488542,0.756803544904,-1.803106067906,-0.02674
1144,-0.75802488542,0.822611996624,-1.803106067906,-0.026414
1145,-0.75802488542,1.085845274327,-1.803106067906,-0.024529
1146,-0.75802488542,1.1516537260470001,-1.803106067906,-0.023902
1147,-0.75802488542,1.349079081207,1.737554267031,-0.022421
1171,-0.692088372866,0.361953363761,-1.7375378625440001,-0.028208
1172,-0.692088372866,0.756803544904,-1.803106067906,-0.027092
1173,-0.692088372866,0.822611996624,-1.803106067906,-0.026784
1202,-0.626152389489,-0.032896817382,-1.671970186359,-0.028327
1204,-0.626152389489,0.032911634338,-1.671970186359,-0.02832
1206,-0.626152389489,0.230336989498,1.737554267031,-0.028389
1207,-0.626152389489,0.296144912041,1.737554267031,-0.028345
1208,-0.626152389489,0.427761815481,-1.7375378625440001,-0.028269
1209,-0.626152389489,0.822611996624,-1.803106067906,-0.027085
1241,-0.560215876935,0.16452853777800003,-1.671970186359,-0.02824
1242,-0.560215876935,0.493570267201,1.737554267031,-0.028265
1243,-0.560215876935,0.822611996624,-1.803106067906,-0.02732
1304,-0.428343381004,0.032911634338,-1.606402510174,-0.027503
1305,-0.428343381004,0.296144912041,1.671986061669,-0.028153
1306,-0.428343381004,0.559378718921,-1.7375378625440001,-0.028412
1307,-0.428343381004,0.6909950931840001,1.737554267031,-0.028283
1345,-0.36240686845,0.16452853777800003,-1.606402510174,-0.027417
1346,-0.36240686845,0.427761815481,1.671986061669,-0.028218
1347,-0.36240686845,0.756803544904,1.737554267031,-0.028263
1372,-0.296470355896,0.230336989498,-1.606402510174,-0.027364
1373,-0.296470355896,0.230336989498,1.606418385484,-0.027361
1374,-0.296470355896,0.493570267201,1.671986061669,-0.028256
1433,-0.164597859965,0.098720086058,1.540850709299,-0.026003
1466,-0.098661347411,0.230336989498,1.540850709299,-0.026144
4577,-0.167697249654,0.093451070669,1.540850709299,-0.026002
4578,-0.224683791607,0.060550019871,-1.5408348339890001,-0.026097
4609,-0.14368743081,0.183468311785,1.540850709299,-0.026097
4610,-0.31464546913799996,0.084765688568,1.606418385484,-0.027248
4638,-0.404607675846,0.108981357265,-1.606402510174,-0.027471
4639,-0.461593688622,0.07608030646700001,1.671986061669,-0.028099
4640,-0.6325511977730001,-0.022622316750000003,-1.671970186359,-0.028334
4670,-0.26662583145,0.26480017079999996,1.606418385484,-0.027363
4671,-0.608541908106,0.067394924366,-1.671970186359,-0.028296
4705,-0.185630529007,0.387718462714,1.606418385484,-0.027508
4706,-0.584532089262,0.15741216548200002,-1.671970186359,-0.028265
4707,-0.641518102038,0.124511643861,1.737554267031,-0.028425
4708,-0.869461623965,-0.007092030154,-1.7375378625440001,-0.028209
4736,-0.389564761267,0.346132029815,-1.671970186359,-0.028172
4737,-0.446550244866,0.313231508194,-1.671970186359,-0.028196
4738,-0.8454518051209999,0.082925740139,-1.7375378625440001,-0.028214
4772,-0.365554413246,0.43614980010800003,1.671986061669,-0.028229
4773,-0.8214419862769999,0.17294298125500002,-1.7375378625440001,-0.028171
4800,-0.740446683834,0.295860743992,-1.7375378625440001,-0.028188
4801,-0.911404192985,0.19715864995200003,1.8031219432160002,-0.02756
4832,-0.43150680111,0.550382709921,-1.7375378625440001,-0.028415
4833,-0.488493343063,0.517481659123,-1.7375378625440001,-0.028392
4834,-0.545478826662,0.484580608325,-1.7375378625440001,-0.028349
4835,-0.545478826662,0.484580608325,1.737554267031,-0.028295
4836,-0.602464839438,0.451680086704,-1.7375378625440001,-0.02829
4837,-0.887394374141,0.287175891068,1.8031219432160002,-0.027498
4864,-0.464482995042,0.607498900239,1.737554267031,-0.028319
4865,-0.521469536995,0.574597849441,1.737554267031,-0.028257
4866,-0.920370568073,0.34429208138600004,1.8031219432160002,-0.027174
4867,-1.4902296374789998,0.015283690114000001,-1.7375378625440001,-0.023403
4901,-0.383487692599,0.730417192153,1.737554267031,-0.028285
4902,-0.8963607492290001,0.434309322502,1.8031219432160002,-0.02702
4903,-1.466220347812,0.10530093123,1.8031219432160002,-0.022529
4938,-0.872351459562,0.524326563618,1.8031219432160002,-0.026836
4939,-1.442210528968,0.195318172346,1.8031219432160002,-0.0227
4940,-1.499196541744,0.162417650725,-1.7375378625440001,-0.022931
4941,-1.727140063671,0.03081397671,-1.671970186359,-0.02012
4971,-0.848341640718,0.614343804734,1.8031219432160002,-0.026634
4972,-1.418200710124,0.285335413462,1.8031219432160002,-0.022721
4973,-1.532172735676,0.219533841043,-1.7375378625440001,-0.022274
4974,-1.703130774004,0.12083121782600001,1.737554267031,-0.019075
5003,-0.59638777077,0.835964719865,-1.803106067906,-0.027133
5004,-0.653374312723,0.803063669067,-1.803106067906,-0.027064
5005,-0.7103597963220001,0.770163147446,-1.803106067906,-0.026942
5006,-0.7673458090980001,0.737262096648,-1.803106067906,-0.026773
5007,-0.8243318218740001,0.704361575027,-1.803106067906,-0.026563
5008,-0.8243318218740001,0.704361575027,1.8031219432160002,-0.026414
5009,-0.88131783465,0.671460524229,-1.803106067906,-0.026317
5010,-0.88131783465,0.671460524229,1.8031219432160002,-0.026147
5011,-0.938303847426,0.6385594734310001,-1.803106067906,-0.026041
5012,-0.995289331025,0.6056589518100001,-1.803106067906,-0.025741
5013,-1.3941914204569998,0.375352654578,1.8031219432160002,-0.022614
5014,-2.0210365026390003,0.013443741685,-1.5408348339890001,-0.014925
5035,-0.743335990254,0.827279337764,-1.803106067906,-0.026478
5036,-0.80032200303,0.794378286966,-1.803106067906,-0.026291
5037,-0.8573080158059999,0.761477765345,-1.803106067906,-0.026059
5038,-0.8573080158059999,0.761477765345,1.8031219432160002,-0.025898
5039,-0.9142940285819999,0.728576714547,-1.803106067906,-0.025788
5040,-0.971280041358,0.695675663749,-1.803106067906,-0.025486
5041,-1.028265524957,0.662775142128,-1.803106067906,-0.025158
5042,-1.0852515377329999,0.62987409133,-1.803106067906,-0.02481
5043,-1.3701810724360002,0.465369895694,1.8031219432160002,-0.022408
5044,-1.541139110764,0.366667272477,-1.7375378625440001,-0.021338
5045,-1.9970266837950001,0.103460453624,1.606418385484,-0.013634
5077,-0.833298196962,0.8514950064610001,-1.803106067906,-0.025739
5078,-0.833298196962,0.8514950064610001,1.8031219432160002,-0.025618
5079,-0.8902842097379999,0.818593955663,-1.803106067906,-0.025488
5080,-0.8902842097379999,0.818593955663,1.8031219432160002,-0.025321
5081,-0.947270222514,0.785692904865,-1.803106067906,-0.025196
5082,-1.00425623529,0.752792383244,-1.803106067906,-0.024871
5083,-1.061241718889,0.719891332446,-1.803106067906,-0.02452
5084,-1.3461717827689998,0.5553871368100001,1.8031219432160002,-0.022132
5085,-1.688086801071,0.35798241955300003,1.737554267031,-0.01856
5086,-1.859044839399,0.259279796336,1.671986061669,-0.016034
5087,-1.916030852175,0.226378745538,-1.606402510174,-0.016338
5088,-2.030002877727,0.16057717311900002,-1.5408348339890001,-0.014399
5114,-0.866274390894,0.908611196779,-1.803106067906,-0.025119
5115,-0.92326040367,0.875710675158,-1.803106067906,-0.024854
5116,-0.92326040367,0.875710675158,1.8031219432160002,-0.024687
5117,-0.980246416446,0.8428096243600001,-1.803106067906,-0.024545
5118,-0.980246416446,0.8428096243600001,1.8031219432160002,-0.024334
5119,-1.037232429222,0.809908573562,-1.803106067906,-0.024201
5120,-1.094217912821,0.7770080519410001,-1.803106067906,-0.02383
5121,-1.265175951149,0.678305428724,1.8031219432160002,-0.02227
5122,-1.322161963925,0.645404377926,1.8031219432160002,-0.021815
5123,-1.550105485852,0.5138012330880001,-1.7375378625440001,-0.020195
5124,-1.6640775114039998,0.44799966066900004,1.737554267031,-0.0184
5125,-1.7780495369559999,0.382197559073,-1.671970186359,-0.017797
5126,-2.290923122763,0.086090218599,-1.344131276257,-0.0084
5152,-0.7852790884509999,1.031529488693,-1.803106067906,-0.024817
5153,-0.84226457205,0.998628437895,-1.803106067906,-0.024658
5154,-0.8992505848260001,0.965727916274,-1.803106067906,-0.024437
5155,-0.956236597602,0.932826865476,-1.803106067906,-0.024161
5156,-1.013222610378,0.899925814678,-1.803106067906,-0.023839
5157,-1.013222610378,0.899925814678,1.8031219432160002,-0.023629
5158,-1.070208623154,0.867025293057,1.8031219432160002,-0.02323
5159,-1.127194106753,0.8341242422590001,1.8031219432160002,-0.022812
5160,-1.184180119529,0.8012237206380001,1.8031219432160002,-0.022378
5161,-1.241166132305,0.7683226698400001,1.8031219432160002,-0.021933
5162,-1.924997227263,0.373512706149,-1.606402510174,-0.015331
5163,-1.981983240039,0.340611655351,1.606418385484,-0.013253
5164,-2.038969781992,0.30771060455300003,-1.5408348339890001,-0.013518
5165,-2.0959552655910003,0.274810082932,1.540850709299,-0.011057
5186,-0.76126874043,1.121546729809,-1.803106067906,-0.024176
5187,-0.8182552823829999,1.0886456790110002,-1.803106067906,-0.024086
5188,-1.559072390117,0.660934664522,-1.7375378625440001,-0.018955
5189,-1.84400192482,0.496430468886,1.671986061669,-0.015053
