,x,y,z,charge
1114,0.15963947147500002,-0.937744507337,-1.8654769858340001,0.038222
1115,0.15963947147500002,-0.698319961218,-2.025426555031,0.064826
1116,0.15963947147500002,-0.618512131963,-2.065414344213,0.072428
1117,0.15963947147500002,-0.37908811502100004,-2.145388864223,0.093781
1119,0.15963947147500002,-0.13966409807900002,-2.185376653405,0.105626
1120,0.15963947147500002,0.13966409807900002,-2.185376653405,0.105626
1122,0.15963947147500002,0.37908811502100004,-2.145388864223,0.093781
1123,0.15963947147500002,0.618512131963,-2.065414344213,0.072428
1124,0.15963947147500002,0.698319961218,-2.025426555031,0.064826
1125,0.15963947147500002,0.937744507337,-1.8654769858340001,0.038222
1126,0.15963947147500002,1.097360165847,-1.70552688746,0.020357
1127,0.15963947147500002,1.137264345063,-0.265978118802,0.081558
1128,0.199549471638,-0.458895944276,0.333833427158,0.138775
1131,0.199549471638,-0.019952089608,-2.185376653405,0.108483
1132,0.199549471638,0.019952089608,-2.185376653405,0.108483
1135,0.199549471638,0.458895944276,0.333833427158,0.138775
1136,0.239459471801,-1.2968805327500001,-1.305652170702,0.006862
1137,0.239459471801,-1.2968805327500001,-0.625865575555,0.038924
1138,0.239459471801,-1.217072174318,-0.42592821717600005,0.06153
1139,0.239459471801,-1.097360165847,-0.225990858797,0.087868
1140,0.239459471801,-0.5786079527469999,-2.065414344213,0.079223
1143,0.239459471801,0.5786079527469999,-2.065414344213,0.079223
1144,0.239459471801,1.097360165847,-0.225990858797,0.087868
1145,0.239459471801,1.217072174318,-0.42592821717600005,0.06153
1146,0.239459471801,1.2968805327500001,-1.305652170702,0.006862
1147,0.239459471801,1.2968805327500001,-0.625865575555,0.038924
1148,0.27936947196399997,-1.336784182789,-1.0257402923130001,0.013592
1149,0.27936947196399997,-1.097360165847,-1.665539627455,0.024098
1151,0.27936947196399997,-0.25937610655,-2.145388864223,0.10561
1152,0.27936947196399997,0.25937610655,-2.145388864223,0.10561
1154,0.27936947196399997,1.097360165847,-1.665539627455,0.024098
1155,0.27936947196399997,1.336784182789,-1.0257402923130001,0.013591
1156,0.319279472127,-1.2968805327500001,-1.2256776506920002,0.011685
1157,0.319279472127,-1.217072174318,-0.465915477181,0.059432
1158,0.319279472127,-0.698319961218,-1.985439295026,0.070424
1159,0.319279472127,-0.618512131963,-2.025426555031,0.078705
1160,0.319279472127,-0.179568277295,-2.145388864223,0.111241
1163,0.319279472127,0.179568277295,-2.145388864223,0.111241
1164,0.319279472127,0.618512131963,-2.025426555031,0.078705
1165,0.319279472127,0.698319961218,-1.985439295026,0.070424
1166,0.319279472127,1.217072174318,-0.465915477181,0.059432
1167,0.319279472127,1.2968805327500001,-1.2256776506920002,0.011685
1168,0.35918947229,-1.097360165847,-1.6255518382729999,0.027639
1169,0.35918947229,-1.097360165847,-0.265978118802,0.084071
1170,0.35918947229,-0.7781283196500001,0.133896068779,0.114461
1171,0.35918947229,-0.339183935805,-2.105401604218,0.10519
1172,0.35918947229,0.339183935805,-2.105401604218,0.10519
1173,0.35918947229,0.7781283196500001,0.133896068779,0.114461
1174,0.35918947229,1.097360165847,-1.6255518382729999,0.027639
1175,0.35918947229,1.097360165847,-0.265978118802,0.084071
1176,0.399099472453,-1.2968805327500001,-1.0657275523179999,0.020049
1177,0.399099472453,-1.217072174318,-1.3856272198889998,0.019321
1179,0.399099472453,-0.7781283196500001,-1.905464245839,0.066004
1182,0.399099472453,-0.25937610655,-2.105401604218,0.113239
1183,0.399099472453,0.25937610655,-2.105401604218,0.113239
1186,0.399099472453,0.7781283196500001,-1.905464245839,0.066004
1188,0.399099472453,1.217072174318,-1.3856272198889998,0.019321
1189,0.399099472453,1.2968805327500001,-1.0657275523179999,0.020049
1190,0.43900947261600004,-1.137264345063,-1.505589529081,0.028814
1191,0.43900947261600004,-1.097360165847,-0.30596590798400003,0.081223
1192,0.43900947261600004,-1.057456515808,-1.6255518382729999,0.036634
1195,0.43900947261600004,-0.498800123492,-2.025426555031,0.098428
1198,0.43900947261600004,-0.13966409807900002,-2.105401604218,0.120979
1201,0.43900947261600004,0.13966409807900002,-2.105401604218,0.120979
1204,0.43900947261600004,0.498800123492,-2.025426555031,0.098428
1207,0.43900947261600004,1.057456515808,-1.6255518382729999,0.036634
1208,0.43900947261600004,1.097360165847,-0.30596590798400003,0.081223
1209,0.43900947261600004,1.137264345063,-1.505589529081,0.028814
1210,0.47891947277900004,-1.256976353534,-0.7858151447520001,0.03987
1217,0.47891947277900004,1.256976353534,-0.7858151447520001,0.03987
1218,0.518829472942,-1.177168524279,-0.5458905263680001,0.06202
1219,0.518829472942,-1.137264345063,-1.425614479894,0.034675
1220,0.518829472942,-0.937744507337,-1.70552688746,0.055347
1223,0.518829472942,-0.738224140434,-1.8654769858340001,0.079185
1225,0.518829472942,-0.498800123492,-1.985439295026,0.104579
1227,0.518829472942,-0.13966409807900002,-2.065414344213,0.1291
1228,0.518829472942,0.13966409807900002,-2.065414344213,0.1291
1230,0.518829472942,0.498800123492,-1.985439295026,0.104579
1231,0.518829472942,0.738224140434,-1.8654769858340001,0.079185
1235,0.518829472942,0.937744507337,-1.70552688746,0.055347
1236,0.518829472942,1.137264345063,-1.425614479894,0.034675
1237,0.518829472942,1.177168524279,-0.5458905263680001,0.06202
1238,0.558739473105,-1.217072174318,-1.105714812323,0.035306
1239,0.558739473105,-1.217072174318,-0.7858151447520001,0.047769
1240,0.558739473105,-0.698319961218,-1.8654769858340001,0.086731
1243,0.558739473105,-0.538704302708,-1.945451505844,0.104505
1252,0.558739473105,0.538704302708,-1.945451505844,0.104505
1255,0.558739473105,0.698319961218,-1.8654769858340001,0.086731
1256,0.558739473105,1.217072174318,-1.105714812323,0.035306
1257,0.558739473105,1.217072174318,-0.7858151447520001,0.047769
1258,0.598649473268,-1.177168524279,-1.18568986151,0.040125
1259,0.598649473268,-1.137264345063,-0.5458905263680001,0.06799
1260,0.598649473268,-1.057456515808,-0.345953167989,0.081432
1264,0.598649473268,-0.339183935805,-1.985439295026,0.126581
1265,0.598649473268,-0.059856268824000004,-2.025426555031,0.139044
1266,0.598649473268,-0.019952089608,-2.025426555031,0.140052
1267,0.598649473268,0.019952089608,-2.025426555031,0.140052
1268,0.598649473268,0.059856268824000004,-2.025426555031,0.139044
1269,0.598649473268,0.339183935805,-1.985439295026,0.126581
1273,0.598649473268,1.057456515808,-0.345953167989,0.081432
1274,0.598649473268,1.137264345063,-0.5458905263680001,0.06799
1275,0.598649473268,1.177168524279,-1.18568986151,0.040125
1276,0.6385594734310001,-1.177168524279,-1.0257402923130001,0.047385
1277,0.6385594734310001,-1.057456515808,-0.385940957171,0.08007
1278,0.6385594734310001,-0.977648157376,-1.5455773182630002,0.06152
1282,0.6385594734310001,-0.498800123492,-1.905464245839,0.117461
1283,0.6385594734310001,0.498800123492,-1.905464245839,0.117461
1287,0.6385594734310001,0.977648157376,-1.5455773182630002,0.06152
1288,0.6385594734310001,1.057456515808,-0.385940957171,0.08007
1289,0.6385594734310001,1.177168524279,-1.0257402923130001,0.047385
1290,0.678469473594,-1.137264345063,-1.105714812323,0.052895
1291,0.678469473594,-0.977648157376,-0.225990858797,0.085101
1294,0.678469473594,-0.25937610655,-1.945451505844,0.142129
1296,0.678469473594,0.25937610655,-1.945451505844,0.142129
1300,0.678469473594,0.977648157376,-0.225990858797,0.085101
1301,0.678469473594,1.137264345063,-1.105714812323,0.052895
1302,0.7183794737570001,-1.097360165847,-1.1457026015049998,0.05995
1303,0.7183794737570001,-1.097360165847,-0.6658528355600001,0.071831
1304,0.7183794737570001,-1.057456515808,-0.505903266363,0.078371
1305,0.7183794737570001,-1.017552336592,-0.385940957171,0.082848
1312,0.7183794737570001,1.017552336592,-0.385940957171,0.082848
1313,0.7183794737570001,1.057456515808,-0.505903266363,0.078371
1314,0.7183794737570001,1.097360165847,-1.1457026015049998,0.05995
1315,0.7183794737570001,1.097360165847,-0.6658528355600001,0.071831
1316,0.75828947392,-0.977648157376,-0.30596590798400003,0.083371
1321,0.75828947392,0.977648157376,-0.30596590798400003,0.083371
1322,0.798199474083,-1.057456515808,-0.9457652431260001,0.074728
1323,0.798199474083,-1.057456515808,-0.905777983121,0.075833
1324,0.798199474083,-1.057456515808,-0.865790193939,0.076484
1325,0.798199474083,-1.057456515808,-0.8258029339340001,0.076688
1326,0.798199474083,-1.017552336592,-0.5458905263680001,0.0825
1328,0.798199474083,-0.8978403281210001,-1.425614479894,0.089161
1330,0.798199474083,-0.019952089608,-1.8654769858340001,0.168928
1331,0.798199474083,0.019952089608,-1.8654769858340001,0.168928
1333,0.798199474083,0.8978403281210001,-1.425614479894,0.089161
1335,0.798199474083,1.017552336592,-0.5458905263680001,0.0825
1336,0.798199474083,1.057456515808,-0.9457652431260001,0.074728
1337,0.798199474083,1.057456515808,-0.905777983121,0.075833
1338,0.798199474083,1.057456515808,-0.865790193939,0.076484
1339,0.798199474083,1.057456515808,-0.8258029339340001,0.076688
1342,0.838109474246,-1.017552336592,-0.985752503131,0.0816
1343,0.838109474246,-1.017552336592,-0.745827884747,0.083814
1348,0.838109474246,-0.8180324988659999,-1.4656022690760002,0.103778
1349,0.838109474246,-0.698319961218,-1.5855645782680001,0.119616
1350,0.838109474246,-0.41899229423699996,-1.745514676642,0.154233
1351,0.838109474246,-0.299280285766,-1.785501936647,0.164339
1352,0.838109474246,0.299280285766,-1.785501936647,0.164339
1353,0.838109474246,0.41899229423699996,-1.745514676642,0.154233
1354,0.838109474246,0.698319961218,-1.5855645782680001,0.119616
1355,0.838109474246,0.8180324988659999,-1.4656022690760002,0.103778
1360,0.838109474246,1.017552336592,-0.985752503131,0.081599
1361,0.838109474246,1.017552336592,-0.745827884747,0.083814
1366,0.878019474409,-0.977648157376,-0.705840624742,0.089824
1370,0.878019474409,-0.618512131963,-1.5855645782680001,0.137053
1371,0.878019474409,0.618512131963,-1.5855645782680001,0.137053
1374,0.878019474409,0.977648157376,-0.705840624742,0.089824
1379,0.917929474572,-0.937744507337,-0.625865575555,0.092868
1380,0.917929474572,-0.857936148905,-1.2256776506920002,0.108589
1382,0.917929474572,-0.219471927334,-1.70552688746,0.184316
