,x,y,z,charge
680,-0.40462037609400003,-2.417421826259,0.6209082454189999,-0.042562
681,-0.40462037609400003,-2.297694471655,-0.697946362256,-0.025729
682,-0.40462037609400003,-1.2201466926879998,1.020561237014,0.060938
691,-0.364644228806,-2.4972402390540003,-0.49812013104700004,-0.055013
692,-0.364644228806,-1.8586934658710002,-0.9377381572129999,0.0248
693,-0.364644228806,-1.4196924600870002,-0.977703720961,0.054039
709,-0.32466808151800003,-2.656876535467,-0.138432174023,-0.079395
710,-0.32466808151800003,-2.656876535467,0.18129021925299998,-0.079656
711,-0.32466808151800003,-1.060509867098,0.9805956732660001,0.068554
712,-0.32466808151800003,-1.020600925289,-0.897773122642,0.072714
713,-0.32466808151800003,-0.940782512494,0.9406306386950001,0.076089
725,-0.284692463407,-2.138057646065,-0.857807558894,-0.008386
726,-0.284692463407,-1.778875053076,-0.977703720961,0.030882
727,-0.284692463407,-0.940782512494,-0.857807558894,0.079254
728,-0.284692463407,-0.860964099699,-0.817842524323,0.085598
735,-0.244716316119,-2.696786006453,-0.018536541133,-0.087322
736,-0.244716316119,-2.696786006453,0.021429022615,-0.087379
737,-0.244716316119,-2.696786006453,0.061394057186,-0.087415
738,-0.244716316119,-2.656876535467,0.301185852143,-0.082021
739,-0.244716316119,-2.337603413464,-0.737911926004,-0.035929
740,-0.244716316119,-1.9784208204750002,-0.9377381572129999,0.010048
741,-0.244716316119,-0.9008730415080001,0.900665074947,0.080092
742,-0.244716316119,-0.7013272741090001,-0.697946362256,0.104653
751,-0.204740168831,-1.1004193380840002,0.9805956732660001,0.067717
767,-0.16476455072,-1.8986024076799999,-0.977703720961,0.017834
768,-0.16476455072,-1.6591476984720002,1.0605262715850001,0.038157
769,-0.16476455072,-1.4995108728820001,1.0605262715850001,0.049219
770,-0.16476455072,-0.781145686904,-0.737911926004,0.096735
771,-0.16476455072,-0.6614183323,0.7008388437380001,0.108734
782,-0.124788403432,-2.457330768068,-0.6579813276850001,-0.054684
783,-0.124788403432,-2.417421826259,-0.697946362256,-0.048947
784,-0.124788403432,-1.6990566402810001,1.0605262715850001,0.035189
785,-0.124788403432,-1.6591476984720002,-1.017668755532,0.04038
786,-0.124788403432,-1.5394198146909999,-1.017668755532,0.049289
787,-0.124788403432,-1.140328279893,-0.9377381572129999,0.070226
788,-0.124788403432,-1.020600925289,0.9406306386950001,0.073722
789,-0.124788403432,-0.741236745095,-0.697946362256,0.102386
802,-0.084812256144,-2.696786006453,-0.21836277234200002,-0.089483
803,-0.084812256144,-2.4972402390540003,-0.618015763937,-0.060641
804,-0.084812256144,-2.337603413464,0.820734476628,-0.040594
805,-0.084812256144,-2.21787605886,-0.857807558894,-0.021801
806,-0.084812256144,-1.7389655820899999,1.0605262715850001,0.031212
807,-0.084812256144,-1.6990566402810001,-1.017668755532,0.037453
808,-0.084812256144,-1.4995108728820001,-1.017668755532,0.052305
809,-0.084812256144,-1.459601401896,1.0605262715850001,0.052541
810,-0.084812256144,-1.260055634497,-0.977703720961,0.064806
811,-0.084812256144,-0.9008730415080001,-0.817842524323,0.085862
812,-0.084812256144,-0.6215088613140001,0.6209082454189999,0.118141
820,-0.044836108856,-1.7389655820899999,-1.017668755532,0.033435
821,-0.044836108856,-0.9008730415080001,-0.817842524323,0.086178
822,-0.044836108856,-0.7013272741090001,0.7008388437380001,0.105351
823,-0.044836108856,-0.50178150671,0.42108201421,0.145751
830,-0.004860490745,-2.537149180863,0.6209082454189999,-0.068909
831,-0.004860490745,-1.459601401896,-1.017668755532,0.054747
832,-0.004860490745,-0.9008730415080001,0.860700040376,0.084119
833,-0.004860490745,-0.421963093915,0.18129021925299998,0.170357
841,0.035115656543,-2.537149180863,0.6209082454189999,-0.069012
842,0.035115656543,-1.459601401896,1.0605262715850001,0.052963
843,0.035115656543,-0.741236745095,-0.697946362256,0.102894
844,0.035115656543,-0.7013272741090001,-0.6579813276850001,0.108832
853,0.075091803831,-2.337603413464,-0.777876960575,-0.038067
854,0.075091803831,-1.7389655820899999,-1.017668755532,0.033576
855,0.075091803831,-1.459601401896,-1.017668755532,0.054559
856,0.075091803831,-1.260055634497,1.020561237014,0.063689
857,0.075091803831,-1.140328279893,0.9805956732660001,0.069709
873,0.11506742194200001,-2.696786006453,0.261220817572,-0.090519
874,0.11506742194200001,-2.337603413464,0.820734476628,-0.041332
875,0.11506742194200001,-2.05823923327,0.9805956732660001,-0.004447
876,0.11506742194200001,-1.938511878666,1.020561237014,0.009953
877,0.11506742194200001,-1.4995108728820001,1.0605262715850001,0.050126
878,0.11506742194200001,-1.459601401896,-1.017668755532,0.053878
879,0.11506742194200001,-1.140328279893,0.9805956732660001,0.068873
880,0.11506742194200001,-1.020600925289,-0.897773122642,0.076111
881,0.11506742194200001,-0.940782512494,-0.857807558894,0.081113
882,0.11506742194200001,-0.5416909776959999,0.501012612529,0.134309
891,0.15504356922999998,-2.616967593658,-0.41818953272799997,-0.077218
892,0.15504356922999998,-2.577058651849,0.5409776471,-0.07391
893,0.15504356922999998,-2.457330768068,0.7008388437380001,-0.057376
894,0.15504356922999998,-2.3775123552729998,0.780769442057,-0.046485
895,0.15504356922999998,-2.138057646065,0.9406306386950001,-0.01446
896,0.15504356922999998,-1.6591476984720002,1.0605262715850001,0.037807
897,0.15504356922999998,-1.619238227486,1.0605262715850001,0.041495
898,0.15504356922999998,-1.579329285677,1.0605262715850001,0.044524
899,0.15504356922999998,-0.9008730415080001,0.860700040376,0.08292
900,0.15504356922999998,-0.860964099699,-0.817842524323,0.086888
901,0.15504356922999998,-0.741236745095,0.740804407486,0.099187
902,0.15504356922999998,-0.6614183323,-0.6579813276850001,0.112037
904,0.15504356922999998,-0.6215088613140001,0.6209082454189999,0.117129
923,0.19501971651799999,-1.8986024076799999,1.020561237014,0.014744
924,0.19501971651799999,-1.579329285677,-1.017668755532,0.046069
925,0.19501971651799999,-1.5394198146909999,-1.017668755532,0.048515
937,0.234995334629,-2.696786006453,-0.098467139452,-0.088098
938,0.234995334629,-2.696786006453,0.141324655505,-0.088751
939,0.234995334629,-2.297694471655,-0.777876960575,-0.03018
940,0.234995334629,-2.098148175079,-0.897773122642,-0.003944
941,0.234995334629,-1.2999651054830001,1.020561237014,0.059757
942,0.234995334629,-0.9806914543030001,-0.897773122642,0.076094
960,0.274971481917,-2.457330768068,0.660873809167,-0.055421
961,0.274971481917,-2.417421826259,-0.6579813276850001,-0.046084
962,0.274971481917,-2.3775123552729998,-0.697946362256,-0.040446
963,0.274971481917,-2.337603413464,0.780769442057,-0.039109
964,0.274971481917,-1.818783994885,1.020561237014,0.024169
965,0.274971481917,-1.2201466926879998,-0.977703720961,0.062572
978,0.314947629205,-1.938511878666,-0.9377381572129999,0.016677
979,0.314947629205,-1.938511878666,0.9805956732660001,0.012232
980,0.314947629205,-1.778875053076,-0.977703720961,0.032071
981,0.314947629205,-0.940782512494,0.900665074947,0.076459
982,0.314947629205,-0.860964099699,0.860700040376,0.082813
994,0.354923776493,-2.577058651849,-0.37822396898000005,-0.067159
995,0.354923776493,-2.537149180863,0.501012612529,-0.064211
996,0.354923776493,-2.417421826259,-0.618015763937,-0.043648
997,0.354923776493,-2.337603413464,-0.697946362256,-0.032301
998,0.354923776493,-2.018330291461,0.9406306386950001,0.0038
999,0.354923776493,-1.8986024076799999,-0.9377381572129999,0.021908
1000,0.354923776493,-1.8986024076799999,0.9805956732660001,0.01706
1001,0.354923776493,-1.020600925289,-0.9377381572129999,0.072339
1012,0.39489939460400003,-2.616967593658,-0.21836277234200002,-0.071979
1013,0.39489939460400003,-2.537149180863,-0.41818953272799997,-0.059801
1014,0.39489939460400003,-1.9784208204750002,-0.897773122642,0.014567
1015,0.39489939460400003,-1.6591476984720002,-0.977703720961,0.042112
1016,0.39489939460400003,-1.1802372217019999,-0.977703720961,0.063806
1017,0.39489939460400003,-1.020600925289,0.9406306386950001,0.070807
1034,0.434875541892,-2.616967593658,0.18129021925299998,-0.071832
1035,0.434875541892,-2.537149180863,-0.37822396898000005,-0.058314
1036,0.434875541892,-2.4972402390540003,0.501012612529,-0.055769
1037,0.434875541892,-2.177966587874,-0.777876960575,-0.007395
1038,0.434875541892,-1.778875053076,0.9805956732660001,0.030378
1047,0.47485168918000004,-2.577058651849,0.261220817572,-0.064631
1048,0.47485168918000004,-2.417421826259,0.5809432108479999,-0.042978
1049,0.47485168918000004,-1.6990566402810001,0.9805956732660001,0.03747
1050,0.47485168918000004,-1.5394198146909999,-0.977703720961,0.049198
1067,0.514827307291,-2.577058651849,-0.098467139452,-0.061265
1068,0.514827307291,-2.577058651849,0.141324655505,-0.062185
1069,0.514827307291,-2.417421826259,0.5409776471,-0.040729
1070,0.514827307291,-1.6990566402810001,-0.9377381572129999,0.042424
1078,0.554803454579,-2.05823923327,0.820734476628,0.007754
1079,0.554803454579,-1.9784208204750002,0.860700040376,0.016272
1080,0.554803454579,-1.8986024076799999,-0.857807558894,0.029586
1081,0.554803454579,-1.7389655820899999,0.9406306386950001,0.037159
1082,0.554803454579,-1.4995108728820001,0.9805956732660001,0.050099
1089,0.5947796018670001,-2.3775123552729998,-0.458154567299,-0.02561
1090,0.5947796018670001,-1.938511878666,-0.817842524323,0.028689
1091,0.5947796018670001,-1.379783518278,0.9805956732660001,0.056635
1106,0.634755219978,-2.4972402390540003,-0.018536541133,-0.042021
1107,0.634755219978,-2.4972402390540003,0.021429022615,-0.042112
1108,0.634755219978,-2.4972402390540003,0.061394057186,-0.04239
1109,0.634755219978,-1.6990566402810001,-0.897773122642,0.048199
1110,0.634755219978,-1.2999651054830001,0.9805956732660001,0.061824
1124,0.674731367266,-2.457330768068,-0.058501575704,-0.03235
1125,0.674731367266,-2.3775123552729998,0.381116450462,-0.023292
1126,0.674731367266,-1.8986024076799999,0.820734476628,0.03133
1127,0.674731367266,-1.5394198146909999,0.9406306386950001,0.053277
1144,0.7147075145540001,-2.257785000669,-0.458154567299,0.00205
1145,0.7147075145540001,-2.257785000669,0.501012612529,-0.003307
1146,0.7147075145540001,-2.05823923327,-0.6579813276850001,0.026838
1166,0.754683661842,-2.3775123552729998,-0.058501575704,-0.012257
1167,0.754683661842,-2.177966587874,-0.49812013104700004,0.017502
1168,0.754683661842,-2.177966587874,0.5409776471,0.01085
1169,0.754683661842,-2.098148175079,0.6209082454189999,0.01976
1170,0.754683661842,-1.6990566402810001,0.860700040376,0.050988
1180,0.794659279953,-2.337603413464,-0.018536541133,-0.001866
1181,0.794659279953,-2.337603413464,0.021429022615,-0.001944
1182,0.794659279953,-2.337603413464,0.061394057186,-0.002395
1183,0.794659279953,-2.297694471655,-0.21836277234200002,0.005045
1184,0.794659279953,-2.297694471655,0.261220817572,0.001823
1185,0.794659279953,-2.098148175079,-0.538085165618,0.031558
1186,0.794659279953,-2.05823923327,-0.578050729366,0.035988
1187,0.794659279953,-1.818783994885,0.780769442057,0.047713
1188,0.794659279953,-1.7389655820899999,-0.817842524323,0.059876
1189,0.794659279953,-1.6591476984720002,0.860700040376,0.056224
1202,0.834635427241,-2.21787605886,-0.298293370661,0.021975
1203,0.834635427241,-1.8986024076799999,0.7008388437380001,0.046727
1215,0.874611574529,-1.9784208204750002,-0.578050729366,0.053758
1216,0.874611574529,-1.938511878666,-0.618015763937,0.057101
1217,0.874611574529,-1.8986024076799999,-0.6579813276850001,0.059498
1218,0.874611574529,-1.7389655820899999,0.780769442057,0.060966
1227,0.9145871926400001,-2.177966587874,0.18129021925299998,0.036429
1228,0.9145871926400001,-2.138057646065,0.301185852143,0.039873
1229,0.9145871926400001,-2.098148175079,0.381116450462,0.043456
1230,0.9145871926400001,-2.018330291461,0.501012612529,0.049752
1231,0.9145871926400001,-1.9784208204750002,-0.538085165618,0.05966
1232,0.9145871926400001,-1.818783994885,0.7008388437380001,0.061991
1247,0.954563339928,-2.138057646065,-0.138432174023,0.050812
1248,0.954563339928,-2.05823923327,0.381116450462,0.05333
1249,0.954563339928,-1.9784208204750002,-0.49812013104700004,0.065512
1259,0.994539487216,-2.05823923327,0.301185852143,0.061049
1763,0.60147316174,-2.524628853043,0.021429022615,-0.048691
1764,0.60147316174,-2.524628853043,0.061394057186,-0.048944
1765,0.532329836566,-2.564548907569,-0.098467139452,-0.058394
1766,0.428614319628,-2.624428989358,-0.098467139452,-0.072147
1767,0.359470994454,-2.664349043884,0.021429022615,-0.080769
1771,0.719784967869,-2.410190093377,-0.098467139452,-0.020961
1772,0.719784967869,-2.410190093377,0.141324655505,-0.022272
1773,0.581497788344,-2.490030202429,-0.25832833609,-0.043665
1774,0.477782271406,-2.5499102842180004,0.341151415891,-0.060899
1775,0.44321060881900004,-2.5698703114810004,0.341151415891,-0.065292
1776,0.23578010412,-2.689629945882,-0.138432174023,-0.086973
1781,0.630665740122,-2.415511497289,-0.338258934409,-0.028692
1782,0.215804730724,-2.655031824445,-0.298293370661,-0.081993
1783,0.181233068137,-2.674991851708,-0.25832833609,-0.085482
1793,0.8526925340120001,-2.2411926558340003,-0.17839773777100001,0.021223
1794,0.8526925340120001,-2.2411926558340003,0.221255253824,0.017974
1795,0.6452620293129999,-2.3609528194119997,0.46104704878100006,-0.023848
1796,0.541546512375,-2.420832901201,-0.458154567299,-0.035462
1797,0.299544345089,-2.5605530920420003,0.501012612529,-0.069062
1798,0.230401019915,-2.6004726173910004,-0.41818953272799997,-0.073644
1799,0.057542177803,-2.700272753706,-0.21836277234200002,-0.090273
1806,1.005576002728,-2.106793868905,-0.018536541133,0.061737
1807,1.005576002728,-2.106793868905,0.021429022615,0.061471
1808,0.971004340141,-2.1267538961679997,0.141324655505,0.052226
1809,0.936432677554,-2.1467139234309998,-0.17839773777100001,0.04697
1810,0.348712296867,-2.486034386902,-0.538085165618,-0.053904
1811,0.106710129581,-2.6257540485660003,0.46104704878100006,-0.080967
1812,0.072138466994,-2.6457140758290003,-0.37822396898000005,-0.082142
1813,0.037566804407,-2.6656741030920004,0.381116450462,-0.086654
1814,-0.066148712531,-2.725554184881,-0.058501575704,-0.093932
1815,-0.066148712531,-2.725554184881,0.101359620934,-0.094217
1822,1.0201722919190002,-2.052234661851,-0.25832833609,0.070222
1823,1.0201722919190002,-2.052234661851,0.261220817572,0.066211
1824,0.9510284375679999,-2.092154716377,-0.298293370661,0.05543
1825,0.812741258043,-2.171994825429,-0.41818953272799997,0.025483
1826,0.709026270282,-2.231874907218,-0.49812013104700004,0.005119
1827,0.709026270282,-2.231874907218,0.5409776471,-0.000654
1828,0.639882415931,-2.2717949617440003,-0.538085165618,-0.006853
1829,0.53616742817,-2.331675043533,-0.578050729366,-0.022761
1830,0.25959306912,-2.491355261637,-0.578050729366,-0.057079
1831,0.15587808135900003,-2.5512353434260002,0.5809432108479999,-0.070341
1832,0.052162564421,-2.611115425215,0.501012612529,-0.079182
1833,-0.12069627769100001,-2.71091556153,0.18129021925299998,-0.09173
1841,1.000196918523,-2.0176365404139998,-0.37822396898000005,0.06964
1842,0.9310530641720001,-2.05755659494,0.42108201421,0.049467
1843,0.7236225594729999,-2.1773167585179998,0.5809432108479999,0.007634
1844,0.654478705122,-2.217236813044,-0.578050729366,0.002028
1845,0.205046033137,-2.476717167463,-0.618015763937,-0.056125
1854,0.9110776907760001,-2.022957944326,0.501012612529,0.048619
1855,0.807362173838,-2.082838026115,-0.538085165618,0.035045
1856,0.738218848664,-2.1227580806410002,-0.578050729366,0.022217
1857,0.565360006552,-2.2225582169559996,-0.6579813276850001,-0.005815
1858,0.357928972676,-2.342318380534,0.740804407486,-0.037546
1859,0.08135514280299999,-2.501998069461,0.660873809167,-0.064016
1860,-0.022359844958,-2.5618781512499997,-0.538085165618,-0.070182
1861,-0.126075361896,-2.621758233039,0.46104704878100006,-0.079498
1868,0.9256739799670001,-1.9683987372720002,-0.538085165618,0.062362
1869,0.821958463029,-2.028278819061,-0.578050729366,0.042529
1870,0.061379769407,-2.467399418847,-0.6579813276850001,-0.0565
1877,0.871126414807,-1.953760643098,0.6209082454189999,0.047946
1878,0.83655475222,-1.973720670361,-0.618015763937,0.049035
1879,0.14511938377199998,-2.372921215621,-0.737911926004,-0.042196
1880,-0.338885479977,-2.652361068126,0.18129021925299998,-0.078553
1884,-0.289717528199,-2.5778423629860003,0.46104704878100006,-0.069702
1885,-0.39343251596,-2.637722444775,-0.058501575704,-0.074287
1886,-0.39343251596,-2.637722444775,0.101359620934,-0.074367
1890,0.865747330602,-1.86460278543,0.7008388437380001,0.052902
1891,0.174311432977,-2.26380333069,-0.817842524323,-0.026798
1900,0.8457719572060001,-1.830004663993,0.740804407486,0.052315
1901,0.811199765442,-1.8499646912560002,-0.737911926004,0.055056
1902,0.63834092333,-1.949764827571,0.820734476628,0.024214
1903,0.5346254063920001,-2.00964490936,-0.817842524323,0.017819
1904,0.32719490169300003,-2.129405072938,0.900665074947,-0.010512
1905,0.29262323910599997,-2.149365100201,0.900665074947,-0.013605
1906,0.258051576519,-2.169325127464,0.900665074947,-0.016937
1907,-0.398812129342,-2.548565116284,-0.37822396898000005,-0.061157
1908,-0.398812129342,-2.548565116284,0.42108201421,-0.061465
1909,-0.467955454516,-2.5884851708100003,-0.138432174023,-0.063849
1910,-0.467955454516,-2.5884851708100003,0.18129021925299998,-0.063876
1916,-0.10764148110100001,-2.334326220303,0.820734476628,-0.039907
1917,-0.21135699803900002,-2.3942063020920004,-0.697946362256,-0.04444
1924,0.321815288311,-2.04024721527,-0.897773122642,0.005483
1925,0.183528108786,-2.120087324322,-0.897773122642,-0.007517
1926,0.148956446199,-2.1400473515850003,0.9406306386950001,-0.014773
1927,-0.09304519190999999,-2.2797675424259998,-0.817842524323,-0.030226
1928,-0.30047622578600003,-2.399527706004,-0.6579813276850001,-0.04321
1929,-0.335047888373,-2.419487733267,-0.618015763937,-0.044943
1934,0.854988103838,-1.686288128448,0.820734476628,0.061282
1935,0.6129859365520001,-1.826008319289,-0.857807558894,0.039123
1936,0.44012709444000003,-1.925808455604,-0.897773122642,0.022139
1937,-0.078449431896,-2.225208335372,0.900665074947,-0.025611
1938,-0.14759275707,-2.265128389898,-0.817842524323,-0.02753
1939,-0.458738778707,-2.4447686352650004,0.5409776471,-0.043754
1944,0.731297742681,-1.7115695596229998,-0.857807558894,0.054865
1945,0.48929504621799996,-1.8512897504640002,0.9406306386950001,0.025726
1946,0.281864541519,-1.9710499140420001,0.9805956732660001,0.007726
1947,0.247292878932,-1.9910099413050002,-0.9377381572129999,0.009354
1948,0.212720687168,-2.010969968568,-0.9377381572129999,0.006478
1949,0.178149024581,-2.030929995831,-0.9377381572129999,0.00328
1950,0.143577361994,-2.050890023094,0.9805956732660001,-0.003523
1951,-0.305855309991,-2.310370377513,-0.737911926004,-0.030829
1952,-0.44414248951600005,-2.390210486565,-0.578050729366,-0.036618
1953,-0.617001331628,-2.4900106228800003,-0.098467139452,-0.039924
1954,-0.617001331628,-2.4900106228800003,0.141324655505,-0.039677
1964,0.019886471660000002,-2.076171454269,0.9805956732660001,-0.007124
1965,-0.636977234201,-2.455411443089,-0.17839773777100001,-0.033182
1966,-0.636977234201,-2.455411443089,0.221255253824,-0.032677
1969,0.725918129299,-1.6224122311320002,-0.897773122642,0.059329
1970,0.725918129299,-1.6224122311320002,0.900665074947,0.052735
1976,0.256509554741,-1.847293934937,-0.977703720961,0.02459
1977,-0.7114996435800001,-2.4061746983009997,-0.058501575704,-0.018502
1978,-0.7114996435800001,-2.4061746983009997,0.101359620934,-0.018162
1984,0.651395190743,-1.573174957167,0.9406306386950001,0.050444
1985,0.305677506519,-1.772775229797,1.020561237014,0.029057
1986,-0.005468515118,-1.952415475164,-0.977703720961,0.011124
1987,-0.48947284969,-2.231855327669,0.740804407486,-0.012412
1988,-0.731475546153,-2.3715755185100003,-0.138432174023,-0.011318
1989,-0.731475546153,-2.3715755185100003,0.18129021925299998,-0.010529
1993,0.389417120884,-1.678296497394,-0.977703720961,0.040323
1994,-0.198302730626,-2.017616431688,0.9805956732660001,0.002861
1999,-0.11456311626099999,-1.923137699285,-0.977703720961,0.014987
2000,-0.425709137898,-2.1027779446520003,-0.817842524323,0.000361
2001,-0.6331396425970001,-2.2225381082299998,-0.578050729366,-0.001814
2009,0.556896878791,-1.489339032588,0.9805956732660001,0.050726
2010,-0.16911015224400003,-1.9084990759340001,1.020561237014,0.014715
2011,-0.272825140005,-1.9683791577229999,0.9805956732660001,0.010146
2012,-0.34196899435600003,-2.008299212249,-0.897773122642,0.008554
2013,-0.756830532931,-2.247819539405,0.42108201421,0.010078
2014,-0.791402195518,-2.267779566668,-0.25832833609,0.010032
2015,-0.791402195518,-2.267779566668,0.301185852143,0.012119
2022,0.5369215053949999,-1.4547398527970001,-0.977703720961,0.054989
2023,0.156631629407,-1.67430015269,-1.017668755532,0.039229
2024,0.018344449882000003,-1.754140261742,-1.017668755532,0.031948
2025,-0.431088222103,-2.013620616161,-0.857807558894,0.010989
2030,-0.036203115278,-1.739501638391,-1.017668755532,0.033503
2031,-0.5547791124370001,-2.0389020473360002,-0.777876960575,0.01385
2032,-0.8659251340740001,-2.2185422927030003,-0.138432174023,0.028332
2033,-0.8659251340740001,-2.2185422927030003,0.18129021925299998,0.030093
2038,0.635257408951,-1.305702971694,0.9805956732660001,0.061469
2039,0.185824207789,-1.565183326113,-1.017668755532,0.047376
2040,-0.5401828232460001,-1.984343369459,0.860700040376,0.020439
2041,-0.713041665358,-2.084143505774,-0.618015763937,0.021716
2042,-0.782184990532,-2.1240635602999998,-0.49812013104700004,0.025652
2043,-0.88590050747,-2.183943642089,-0.17839773777100001,0.035855
2050,-0.38729935453000003,-1.84994458253,0.9805956732660001,0.025663
2051,-0.560158196642,-1.9497447188450001,-0.817842524323,0.023264
2052,-0.905876410043,-2.149344991475,-0.21836277234200002,0.042791
2056,-0.925851783439,-2.114746340861,-0.25832833609,0.049131
2057,-0.9604234460259999,-2.1347063681239997,-0.018536541133,0.055422
2058,-0.9604234460259999,-2.1347063681239997,0.101359620934,0.055572
2065,0.12589755842400002,-1.461386845094,-1.017668755532,0.053599
2066,0.09132536666,-1.481346872357,1.0605262715850001,0.05139
2067,-0.738396652136,-1.960386997492,0.740804407486,0.039525
2068,-0.980399348599,-2.100107188333,-0.138432174023,0.06128
2077,0.555354857013,-1.167307840061,0.9805956732660001,0.064961
2078,0.27878102713999997,-1.326988058165,1.020561237014,0.058195
2079,0.071349993264,-1.446748221743,-1.017668755532,0.054788
2080,-0.13608051143500002,-1.566508385321,-1.017668755532,0.04733
2081,-0.516369858246,-1.7860686852140002,-0.897773122642,0.03506
2082,-0.689228700358,-1.885868821529,0.820734476628,0.040782
2083,-0.827515879883,-1.965708930581,0.660873809167,0.050407
2084,-0.931230867644,-2.02558901237,-0.41818953272799997,0.056428
2085,0.46623615844300004,-1.1726292439730002,0.9805956732660001,0.062951
2086,-0.017769234483,-1.452069625655,1.0605262715850001,0.053351
2087,-0.05234089707,-1.4720296529180001,-1.017668755532,0.053842
2088,-0.086912559657,-1.4919896801810002,-1.017668755532,0.052472
2089,-0.536345231642,-1.751469505423,-0.897773122642,0.038393
2090,-0.7437757363409999,-1.871229669001,-0.737911926004,0.043066
2091,-1.020350095391,-2.030909887105,0.341151415891,0.075359
2094,0.44626025587,-1.138030593359,-0.977703720961,0.066828
2095,-0.10688846223000001,-1.457391029567,1.0605262715850001,0.05212
2096,-0.141460124817,-1.4773510568300001,1.0605262715850001,0.050723
2097,-0.625464459389,-1.756790909335,-0.857807558894,0.041539
2098,-0.7291799763269999,-1.8166709911240002,-0.777876960575,0.045005
2105,0.322569365536,-1.1633120245339998,0.9805956732660001,0.06447
2106,-0.368865473735,-1.562512569794,-0.977703720961,0.04729
2116,-0.872846240057,-1.8073537716849999,-0.697946362256,0.060545
2126,0.455476931679,-0.9943145869910001,0.9406306386950001,0.072579
2127,0.0060442596940000004,-1.25379494141,1.020561237014,0.064265
2128,-0.374245616294,-1.473355241303,-0.977703720961,0.051708
2137,0.297214907935,-1.039556045429,0.9406306386950001,0.070651
2138,-0.08307496805299999,-1.259116345322,-0.977703720961,0.064797
2139,-0.359649327103,-1.418796563426,-0.977703720961,0.054376
2140,-0.774510336501,-1.658316890582,0.900665074947,0.062817
2149,-0.137622533213,-1.244477721971,1.020561237014,0.062868
2150,-0.24133752097400002,-1.30435780376,-0.977703720961,0.06073
2151,-0.275909712738,-1.324317831023,-0.977703720961,0.05945
2152,-0.31048137532500003,-1.344277858286,-0.977703720961,0.057851
2153,-0.48333968826,-1.4440774654239998,1.020561237014,0.053364
2154,-0.75991404731,-1.6037576835279999,-0.857807558894,0.058748
2170,0.291835294553,-0.9503981877609999,-0.897773122642,0.077555
2171,0.291835294553,-0.9503981877609999,0.900665074947,0.076643
2172,0.257263631966,-0.970358215024,-0.897773122642,0.076526
2173,-0.019310727083999998,-1.130038433128,-0.9377381572129999,0.071301
2174,-0.019310727083999998,-1.130038433128,0.9805956732660001,0.069834
2175,-0.503315590833,-1.4094788148100001,1.020561237014,0.05549
2176,-0.676174432945,-1.509278951125,0.9805956732660001,0.06088
2191,-0.281288796943,-1.235159973355,1.020561237014,0.060328
2207,-0.024690340466,-1.0408816338140001,-0.897773122642,0.076485
2208,-0.5778380002119999,-1.3602415408450002,1.020561237014,0.06067
