,x,y,z,charge
4137,1.785736362058,-3.711850681968,-2.098411705225,-0.046838
4138,1.785736362058,-3.6460962063020004,-2.1643926686470003,-0.046361
4140,1.785736362058,-3.1858127599320003,-2.4283159931580003,-0.04154
4142,1.785736362058,-2.199490862349,-2.296354595491,-0.016613
4143,1.785736362058,-1.739207415979,-2.03243127098,0.010782
4144,1.785736362058,-1.673452940313,-2.03243127098,0.014204
4166,1.851567568389,-4.040624647829,-1.570565056203,-0.047494
4167,1.851567568389,-4.040624647829,-1.1086993706030002,-0.043853
4168,1.851567568389,-3.90911516732,-0.712814119248,-0.036152
4169,1.851567568389,-3.8433606916540004,-0.580852721581,-0.032415
4170,1.851567568389,-3.777605686811,-0.448890794737,-0.028412
4172,1.851567568389,-3.580341201459,-2.296354595491,-0.045509
4174,1.851567568389,-3.1858127599320003,-2.49429695658,-0.041286
4176,1.851567568389,-1.870717425665,-2.1643926686470003,-0.000223
4177,1.851567568389,-1.739207415979,-2.098411705225,0.008138
4178,1.851567568389,-1.60769793547,-2.098411705225,0.015079
4211,1.91739877472,-4.106379652672,-1.504584092781,-0.04715
4212,1.91739877472,-4.106379652672,-1.174680334025,-0.044659
4213,1.91739877472,-4.040624647829,-1.7685079464690001,-0.047802
4214,1.91739877472,-3.974870172163,-1.900469344136,-0.047953
4218,1.91739877472,-3.120057755089,-2.560277920002,-0.04047
4220,1.91739877472,-2.331000872035,-2.49429695658,-0.024025
4222,1.91739877472,-2.199490862349,-2.4283159931580003,-0.019269
4264,1.983229981051,-4.106379652672,-1.702526983047,-0.047782
4265,1.983229981051,-4.040624647829,-0.7787950826700001,-0.038204
4266,1.983229981051,-3.90911516732,-2.098411705225,-0.047281
4268,1.983229981051,-3.6460962063020004,-2.362335558913,-0.045562
4270,1.983229981051,-2.659774308719,-2.626258883424,-0.03313
4277,1.983229981051,-1.804962420822,-2.230373632069,-0.000191
4278,1.983229981051,-1.673452940313,-2.1643926686470003,0.008052
4279,1.983229981051,-1.60769793547,-2.1643926686470003,0.0115
4307,2.049061187382,-4.1721341283380005,-1.636546019625,-0.047335
4308,2.049061187382,-4.106379652672,-1.834488380714,-0.047628
4309,2.049061187382,-4.040624647829,-1.9664503075580002,-0.047574
4310,2.049061187382,-3.90911516732,-2.1643926686470003,-0.046923
4311,2.049061187382,-3.90911516732,-0.448890794737,-0.028549
4312,2.049061187382,-3.711850681968,-2.362335558913,-0.045669
4318,2.049061187382,-2.265245867192,-2.560277920002,-0.023492
4319,2.049061187382,-2.133736386683,-2.49429695658,-0.018796
4350,2.114892393713,-4.237889133181,-1.174680334025,-0.044289
4351,2.114892393713,-4.1721341283380005,-1.7685079464690001,-0.047355
4352,2.114892393713,-3.90911516732,-0.382909831315,-0.026169
4353,2.114892393713,-3.8433606916540004,-2.296354595491,-0.046021
4354,2.114892393713,-3.777605686811,-0.18496747022600002,-0.018282
4357,2.114892393713,-3.120057755089,-2.692239317669,-0.03992
4390,2.1807236000440002,-4.237889133181,-0.976737443759,-0.041629
4391,2.1807236000440002,-4.1721341283380005,-0.7787950826700001,-0.038113
4392,2.1807236000440002,-4.106379652672,-0.646833155826,-0.034984
4394,2.1807236000440002,-3.251567764775,-2.692239317669,-0.041058
4398,2.1807236000440002,-2.857038794071,-2.7582202810910004,-0.036565
4400,2.1807236000440002,-2.396755347701,-2.692239317669,-0.028245
4435,2.2465548063750003,-4.303644138024,-1.438603658536,-0.045916
4436,2.2465548063750003,-4.303644138024,-1.174680334025,-0.043868
4437,2.2465548063750003,-4.237889133181,-1.7685079464690001,-0.046841
4438,2.2465548063750003,-4.1721341283380005,-0.712814119248,-0.036589
4439,2.2465548063750003,-4.106379652672,-0.580852721581,-0.033097
4440,2.2465548063750003,-3.974870172163,-0.382909831315,-0.026093
4441,2.2465548063750003,-3.711850681968,-2.49429695658,-0.044235
4445,2.2465548063750003,-3.120057755089,-2.7582202810910004,-0.039552
4447,2.2465548063750003,-2.52826482821,-2.7582202810910004,-0.03141
4449,2.2465548063750003,-1.9364719013310001,-2.49429695658,-0.013736
4450,2.2465548063750003,-1.739207415979,-2.362335558913,-0.003567
4452,2.2465548063750003,-1.541943459804,-2.230373632069,0.008618
4489,2.3123860127060003,-4.303644138024,-1.636546019625,-0.046289
4490,2.3123860127060003,-4.1721341283380005,-0.646833155826,-0.034863
4491,2.3123860127060003,-3.90911516732,-0.250948433648,-0.020277
4498,2.3123860127060003,-1.60769793547,-2.296354595491,0.002687
4532,2.3782172190370003,-4.303644138024,-0.910757009514,-0.04011
4533,2.3782172190370003,-4.040624647829,-0.382909831315,-0.026239
4534,2.3782172190370003,-3.8433606916540004,-0.118986506804,-0.014099
4541,2.3782172190370003,-1.9364719013310001,-2.560277920002,-0.01595
4542,2.3782172190370003,-1.673452940313,-2.362335558913,-0.002794
4543,2.3782172190370003,-1.476188454961,-2.230373632069,0.009063
4573,2.4440484253680004,-4.3693986136900005,-1.504584092781,-0.045346
4574,2.4440484253680004,-4.3693986136900005,-1.1086993706030002,-0.042463
4575,2.4440484253680004,-4.303644138024,-0.844776046092,-0.038844
4576,2.4440484253680004,-3.514586725793,-2.692239317669,-0.041993
4584,2.4440484253680004,-2.133736386683,-2.692239317669,-0.023642
4585,2.4440484253680004,-2.002226906174,-2.626258883424,-0.019395
4588,2.4440484253680004,-1.476188454961,-2.230373632069,0.007691
4619,2.5098796316990004,-4.303644138024,-0.7787950826700001,-0.037407
4620,2.5098796316990004,-4.1721341283380005,-0.514871758159,-0.030845
4621,2.5098796316990004,-4.040624647829,-2.296354595491,-0.044618
4622,2.5098796316990004,-4.040624647829,-0.31692939707,-0.023499
4623,2.5098796316990004,-3.8433606916540004,-2.49429695658,-0.043582
4624,2.5098796316990004,-3.777605686811,0.012974890862999999,-0.006679
4628,2.5098796316990004,-1.870717425665,-2.560277920002,-0.015318
4630,2.5098796316990004,-1.541943459804,-2.296354595491,0.001897
4631,2.5098796316990004,-1.344678974452,-2.1643926686470003,0.013504
4660,2.575711367207,-4.237889133181,-2.03243127098,-0.045122
4661,2.575711367207,-4.106379652672,-0.382909831315,-0.026189
4662,2.575711367207,-3.8433606916540004,-0.053005543382,-0.009864
4663,2.575711367207,-3.580341201459,-2.692239317669,-0.041903
4664,2.575711367207,-3.4488317209500003,-2.7582202810910004,-0.041162
4667,2.575711367207,-2.857038794071,-2.890182207935,-0.036879
4668,2.575711367207,-2.7912843184050002,-2.890182207935,-0.036215
4669,2.575711367207,-2.7255293135620002,-2.890182207935,-0.03543
4673,2.575711367207,-1.60769793547,-2.362335558913,-0.003464
4711,2.641542573538,-4.303644138024,-0.712814119248,-0.035789
4712,2.641542573538,-4.1721341283380005,-2.1643926686470003,-0.044574
4713,2.641542573538,-3.974870172163,-0.18496747022600002,-0.017349
4714,2.641542573538,-3.711850681968,-2.626258883424,-0.042355
4716,2.641542573538,-3.317322240441,-2.824201244513,-0.04026
4719,2.641542573538,-2.594019833053,-2.890182207935,-0.034041
4721,2.641542573538,-2.331000872035,-2.824201244513,-0.029961
4759,2.707373779869,-4.435153618533,-1.372622695114,-0.043747
4760,2.707373779869,-4.435153618533,-1.306641731692,-0.043369
4761,2.707373779869,-4.435153618533,-1.2406607682700002,-0.04286
4762,2.707373779869,-4.3693986136900005,-1.7685079464690001,-0.044856
4763,2.707373779869,-4.040624647829,-0.250948433648,-0.02061
4768,2.707373779869,-2.133736386683,-2.7582202810910004,-0.026237
4770,2.707373779869,-1.213169493943,-2.03243127098,0.017034
4817,2.7732049861999997,-4.435153618533,-1.504584092781,-0.044092
4818,2.7732049861999997,-4.3693986136900005,-0.844776046092,-0.038047
4819,2.7732049861999997,-4.040624647829,-2.362335558913,-0.043498
4820,2.7732049861999997,-3.974870172163,-2.4283159931580003,-0.043248
4821,2.7732049861999997,-3.90911516732,-2.49429695658,-0.042903
4822,2.7732049861999997,-3.514586725793,-2.7582202810910004,-0.041219
4824,2.7732049861999997,-3.120057755089,-2.890182207935,-0.039253
4828,2.7732049861999997,-2.265245867192,-2.824201244513,-0.029669
4829,2.7732049861999997,-1.804962420822,-2.560277920002,-0.016719
4873,2.8390361925309997,-4.435153618533,-1.504584092781,-0.044039
4874,2.8390361925309997,-4.435153618533,-1.1086993706030002,-0.041385
4875,2.8390361925309997,-4.303644138024,-1.9664503075580002,-0.04448
4876,2.8390361925309997,-4.237889133181,-2.098411705225,-0.044206
4877,2.8390361925309997,-4.040624647829,-2.362335558913,-0.043451
4879,2.8390361925309997,-3.6460962063020004,-2.692239317669,-0.041758
4881,2.8390361925309997,-2.265245867192,-2.824201244513,-0.030316
4883,2.8390361925309997,-1.278923969609,-2.03243127098,0.012156
4884,2.8390361925309997,-1.213169493943,-1.9664503075580002,0.016163
4911,2.9048673988619997,-4.435153618533,-1.1086993706030002,-0.041318
4912,2.9048673988619997,-4.303644138024,-1.9664503075580002,-0.044416
4913,2.9048673988619997,-4.303644138024,-0.646833155826,-0.033895
4914,2.9048673988619997,-4.237889133181,-2.098411705225,-0.044151
4915,2.9048673988619997,-4.106379652672,-0.31692939707,-0.023421
4916,2.9048673988619997,-3.8433606916540004,-2.560277920002,-0.042494
4918,2.9048673988619997,-3.6460962063020004,-2.692239317669,-0.04183
4920,2.9048673988619997,-3.3830772452840003,-2.824201244513,-0.04077
4924,2.9048673988619997,-2.4625103525439997,-2.890182207935,-0.033908
4931,2.9048673988619997,-1.344678974452,-2.098411705225,0.006458
4958,2.9706986051929998,-4.435153618533,-1.504584092781,-0.043891
4959,2.9706986051929998,-4.435153618533,-1.1086993706030002,-0.041242
4960,2.9706986051929998,-4.303644138024,-1.9664503075580002,-0.044361
4961,2.9706986051929998,-4.303644138024,-0.646833155826,-0.033842
4962,2.9706986051929998,-4.237889133181,-2.098411705225,-0.04411
4963,2.9706986051929998,-4.106379652672,-0.31692939707,-0.023406
4965,2.9706986051929998,-3.6460962063020004,-2.692239317669,-0.041934
4967,2.9706986051929998,-3.3830772452840003,-2.824201244513,-0.040952
4970,2.9706986051929998,-2.4625103525439997,-2.890182207935,-0.03442
4972,2.9706986051929998,-1.4104339792949998,-2.1643926686470003,0.000907
4991,3.036529811524,-4.435153618533,-1.504584092781,-0.043811
4992,3.036529811524,-4.435153618533,-1.1086993706030002,-0.041162
4993,3.036529811524,-4.303644138024,-1.9664503075580002,-0.044322
4994,3.036529811524,-4.040624647829,-2.362335558913,-0.043455
4995,3.036529811524,-3.90911516732,-2.49429695658,-0.04298
4997,3.036529811524,-3.6460962063020004,-2.692239317669,-0.042073
5002,3.036529811524,-1.804962420822,-2.560277920002,-0.020507
5003,3.036529811524,-1.476188454961,-2.230373632069,-0.004415
5023,3.102361017855,-4.435153618533,-1.438603658536,-0.043586
5024,3.102361017855,-4.435153618533,-1.174680334025,-0.041822
5025,3.102361017855,-4.3693986136900005,-1.7685079464690001,-0.044474
5026,3.102361017855,-4.3693986136900005,-0.844776046092,-0.037726
5027,3.102361017855,-4.040624647829,-0.250948433648,-0.020331
5028,3.102361017855,-3.974870172163,-2.4283159931580003,-0.043344
5030,3.102361017855,-3.514586725793,-2.7582202810910004,-0.041938
5032,3.102361017855,-3.120057755089,-2.890182207935,-0.040578
5036,3.102361017855,-2.265245867192,-2.824201244513,-0.032718
5038,3.102361017855,-2.002226906174,-2.692239317669,-0.027361
5040,3.102361017855,-1.541943459804,-2.296354595491,-0.009421
5053,3.168192224186,-4.435153618533,-1.372622695114,-0.04324
5054,3.168192224186,-4.435153618533,-1.306641731692,-0.042859
5055,3.168192224186,-4.1721341283380005,-0.448890794737,-0.028216
5058,3.168192224186,-2.52826482821,-2.890182207935,-0.036868
5059,3.168192224186,-2.133736386683,-2.7582202810910004,-0.031053
5060,3.168192224186,-1.673452940313,-2.4283159931580003,-0.017102
5085,3.234023430517,-4.3693986136900005,-1.702526983047,-0.044639
5086,3.234023430517,-4.3693986136900005,-0.910757009514,-0.038858
5087,3.234023430517,-4.303644138024,-1.900469344136,-0.04477
5088,3.234023430517,-4.303644138024,-0.712814119248,-0.035328
5089,3.234023430517,-4.237889133181,-0.580852721581,-0.032204
5090,3.234023430517,-3.90911516732,-0.118986506804,-0.013654
5093,3.234023430517,-2.594019833053,-2.890182207935,-0.038165
5095,3.234023430517,-2.331000872035,-2.824201244513,-0.035183
5098,3.234023430517,-1.278923969609,-1.900469344136,0.007151
5117,3.299854636848,-4.3693986136900005,-0.976737443759,-0.039931
5118,3.299854636848,-3.777605686811,-2.560277920002,-0.04383
5120,3.299854636848,-3.580341201459,-2.692239317669,-0.043331
5122,3.299854636848,-3.251567764775,-2.824201244513,-0.042591
5123,3.299854636848,-2.857038794071,-2.890182207935,-0.040828
5124,3.299854636848,-2.7912843184050002,-2.890182207935,-0.040429
5125,3.299854636848,-2.7255293135620002,-2.890182207935,-0.039914
5147,3.365685843179,-4.3693986136900005,-1.570565056203,-0.044737
5148,3.365685843179,-4.3693986136900005,-1.042718407181,-0.040883
5149,3.365685843179,-4.237889133181,-0.646833155826,-0.034025
5150,3.365685843179,-4.1721341283380005,-2.098411705225,-0.045219
5151,3.365685843179,-3.974870172163,-2.362335558913,-0.044763
5152,3.365685843179,-3.90911516732,-2.4283159931580003,-0.044622
5155,3.365685843179,-1.804962420822,-2.49429695658,-0.024827
5156,3.365685843179,-1.739207415979,-2.4283159931580003,-0.022384
5157,3.365685843179,-1.673452940313,-2.362335558913,-0.019605
5179,3.43151704951,-4.3693986136900005,-1.438603658536,-0.044415
5180,3.43151704951,-4.3693986136900005,-1.174680334025,-0.042486
5181,3.43151704951,-4.303644138024,-1.7685079464690001,-0.045497
5182,3.43151704951,-4.106379652672,-2.1643926686470003,-0.045587
5183,3.43151704951,-4.106379652672,-0.448890794737,-0.028412
5184,3.43151704951,-3.777605686811,-0.053005543382,-0.009454
5185,3.43151704951,-3.711850681968,0.012974890862999999,-0.00527
5189,3.43151704951,-3.120057755089,-2.824201244513,-0.043408
5194,3.43151704951,-2.133736386683,-2.692239317669,-0.034173
5218,3.497348255841,-4.303644138024,-1.702526983047,-0.045691
5219,3.497348255841,-3.974870172163,-0.31692939707,-0.023133
5220,3.497348255841,-3.777605686811,-2.49429695658,-0.045504
5221,3.497348255841,-3.580341201459,-2.626258883424,-0.045224
5224,3.497348255841,-2.9885482745800003,-2.824201244513,-0.043623
5227,3.497348255841,-2.331000872035,-2.7582202810910004,-0.03807
5229,3.497348255841,-1.870717425665,-2.49429695658,-0.028566
5230,3.497348255841,-1.476188454961,-2.03243127098,-0.009379
5231,3.497348255841,-1.344678974452,-1.834488380714,0.000318
5240,3.563179462172,-4.303644138024,-1.570565056203,-0.045781
5241,3.563179462172,-4.303644138024,-1.042718407181,-0.041598
5242,3.563179462172,-4.1721341283380005,-1.9664503075580002,-0.046611
5243,3.563179462172,-3.6460962063020004,-2.560277920002,-0.045999
5244,3.563179462172,-3.6460962063020004,0.012974890862999999,-0.005265
5251,3.563179462172,-2.002226906174,-2.560277920002,-0.032961
5267,3.629010668503,-4.303644138024,-1.306641731692,-0.044552
5268,3.629010668503,-4.1721341283380005,-1.900469344136,-0.047118
5269,3.629010668503,-4.106379652672,-2.03243127098,-0.047188
5270,3.629010668503,-3.974870172163,-2.230373632069,-0.047071
5271,3.629010668503,-3.90911516732,-0.31692939707,-0.023172
5272,3.629010668503,-3.777605686811,-2.4283159931580003,-0.046922
5277,3.629010668503,-2.52826482821,-2.7582202810910004,-0.041999
5278,3.629010668503,-1.870717425665,-2.4283159931580003,-0.03006
5279,3.629010668503,-1.804962420822,-2.362335558913,-0.027846
5280,3.629010668503,-1.739207415979,-2.296354595491,-0.025281
5281,3.629010668503,-1.541943459804,-2.03243127098,-0.014616
5293,3.694841874834,-4.1721341283380005,-1.834488380714,-0.047471
5294,3.694841874834,-4.106379652672,-1.9664503075580002,-0.047785
5295,3.694841874834,-3.974870172163,-0.448890794737,-0.028672
5296,3.694841874834,-3.6460962063020004,-2.49429695658,-0.04749
5299,3.694841874834,-2.857038794071,-2.7582202810910004,-0.045234
5300,3.694841874834,-2.7912843184050002,-2.7582202810910004,-0.044861
5302,3.694841874834,-2.396755347701,-2.692239317669,-0.041389
5303,3.694841874834,-2.002226906174,-2.49429695658,-0.034446
5304,3.694841874834,-1.673452940313,-2.1643926686470003,-0.022718
5305,3.694841874834,-1.541943459804,-1.9664503075580002,-0.014647
5306,3.694841874834,-1.4104339792949998,-1.7685079464690001,-0.005661
5319,3.760673081165,-4.237889133181,-1.306641731692,-0.045437
5320,3.760673081165,-4.1721341283380005,-0.910757009514,-0.040686
5321,3.760673081165,-4.106379652672,-1.900469344136,-0.048215
5322,3.760673081165,-3.974870172163,-0.514871758159,-0.031068
5323,3.760673081165,-3.580341201459,-2.49429695658,-0.04832
5326,3.760673081165,-3.120057755089,-2.692239317669,-0.047207
5330,3.760673081165,-2.52826482821,-2.692239317669,-0.04367
5331,3.760673081165,-2.06798138184,-2.49429695658,-0.036786
5332,3.760673081165,-1.541943459804,-1.900469344136,-0.014782
5333,3.760673081165,-1.4104339792949998,-1.702526983047,-0.006182
5339,3.8265042874960002,-4.1721341283380005,-1.570565056203,-0.047797
5340,3.8265042874960002,-4.106379652672,-0.844776046092,-0.039862
5341,3.8265042874960002,-3.974870172163,-0.580852721581,-0.03336
5342,3.8265042874960002,-3.8433606916540004,-2.230373632069,-0.049171
5343,3.8265042874960002,-3.777605686811,-2.296354595491,-0.049194
5344,3.8265042874960002,-3.514586725793,-2.49429695658,-0.049018
5346,3.8265042874960002,-3.3830772452840003,-2.560277920002,-0.04888
5350,3.8265042874960002,-2.265245867192,-2.560277920002,-0.041288
5351,3.8265042874960002,-2.133736386683,-2.49429695658,-0.038864
5352,3.8265042874960002,-1.673452940313,-2.03243127098,-0.023205
5359,3.8923354938270003,-4.106379652672,-0.976737443759,-0.042541
5360,3.8923354938270003,-3.8433606916540004,-2.1643926686470003,-0.049986
5361,3.8923354938270003,-3.711850681968,-2.296354595491,-0.050087
5364,3.8923354938270003,-3.054303279423,-2.626258883424,-0.048699
5366,3.8923354938270003,-2.594019833053,-2.626258883424,-0.045917
5373,3.958166700158,-4.106379652672,-1.372622695114,-0.047656
5374,3.958166700158,-4.106379652672,-1.306641731692,-0.047099
5375,3.958166700158,-4.106379652672,-1.2406607682700002,-0.046386
5376,3.958166700158,-3.974870172163,-0.7787950826700001,-0.03917
5377,3.958166700158,-3.777605686811,-2.1643926686470003,-0.050892
5378,3.958166700158,-3.6460962063020004,-2.296354595491,-0.050818
5379,3.958166700158,-3.4488317209500003,-2.4283159931580003,-0.050778
5381,3.958166700158,-3.317322240441,-2.49429695658,-0.050527
5382,3.958166700158,-3.120057755089,-2.560277920002,-0.049987
5384,3.958166700158,-2.52826482821,-2.560277920002,-0.046261
5385,3.958166700158,-2.331000872035,-2.49429695658,-0.043811
5387,3.958166700158,-2.199490862349,-2.4283159931580003,-0.041626
5388,3.958166700158,-1.739207415979,-1.9664503075580002,-0.026911
5395,4.023998435666,-4.040624647829,-1.504584092781,-0.049289
5396,4.023998435666,-4.040624647829,-1.174680334025,-0.046337
5397,4.023998435666,-3.974870172163,-0.910757009514,-0.042299
5398,4.023998435666,-3.90911516732,-1.900469344136,-0.051055
5399,4.023998435666,-3.711850681968,-2.1643926686470003,-0.051621
5400,4.023998435666,-3.6460962063020004,-2.230373632069,-0.0516
5402,4.023998435666,-3.1858127599320003,-2.49429695658,-0.050915
5405,4.023998435666,-2.199490862349,-2.362335558913,-0.042414
5407,4.023998435666,-1.804962420822,-1.9664503075580002,-0.030194
5418,4.089829641997,-3.974870172163,-1.1086993706030002,-0.045916
5419,4.089829641997,-3.90911516732,-1.7685079464690001,-0.051357
5420,4.089829641997,-3.90911516732,-0.910757009514,-0.042741
5421,4.089829641997,-3.8433606916540004,-1.900469344136,-0.051837
5422,4.089829641997,-3.711850681968,-0.580852721581,-0.033826
5423,4.089829641997,-3.514586725793,-0.382909831315,-0.025052
5424,4.089829641997,-3.4488317209500003,-0.31692939707,-0.021767
5425,4.089829641997,-3.3830772452840003,-0.250948433648,-0.018503
5426,4.089829641997,-3.1858127599320003,-2.4283159931580003,-0.051986
5429,4.089829641997,-2.4625103525439997,-2.4283159931580003,-0.047075
5431,4.089829641997,-2.199490862349,-2.296354595491,-0.042987
5440,4.155660848328,-3.8433606916540004,-0.910757009514,-0.043071
5441,4.155660848328,-3.4488317209500003,-2.230373632069,-0.0532
5442,4.155660848328,-3.1858127599320003,-2.362335558913,-0.052791
5445,4.155660848328,-2.331000872035,-2.296354595491,-0.046027
5446,4.155660848328,-2.06798138184,-2.098411705225,-0.04037
5447,4.155660848328,-1.870717425665,-1.834488380714,-0.032944
5448,4.155660848328,-1.739207415979,-1.636546019625,-0.026601
5449,4.155660848328,-1.673452940313,-1.570565056203,-0.024273
5455,4.221492054659,-3.8433606916540004,-1.504584092781,-0.051287
5456,4.221492054659,-3.8433606916540004,-1.174680334025,-0.047928
5457,4.221492054659,-3.580341201459,-0.646833155826,-0.036236
5458,4.221492054659,-3.514586725793,-0.580852721581,-0.033725
5459,4.221492054659,-3.4488317209500003,-0.514871758159,-0.030965
5460,4.221492054659,-3.317322240441,-2.230373632069,-0.053735
5461,4.221492054659,-3.251567764775,-0.31692939707,-0.022377
5462,4.221492054659,-2.52826482821,-2.296354595491,-0.049496
5463,4.221492054659,-2.265245867192,-2.1643926686470003,-0.045486
5464,4.221492054659,-2.002226906174,-1.900469344136,-0.038297
5465,4.221492054659,-1.870717425665,-1.702526983047,-0.032652
5474,4.28732326099,-3.580341201459,-1.900469344136,-0.054152
5475,4.28732326099,-3.580341201459,-0.7787950826700001,-0.040503
5476,4.28732326099,-3.514586725793,-1.9664503075580002,-0.054533
5477,4.28732326099,-3.4488317209500003,-2.03243127098,-0.054595
5478,4.28732326099,-3.3830772452840003,-0.580852721581,-0.033499
5479,4.28732326099,-3.317322240441,-0.514871758159,-0.030766
5480,4.28732326099,-3.251567764775,-2.1643926686470003,-0.054528
5481,4.28732326099,-3.251567764775,-0.448890794737,-0.028042
5485,4.28732326099,-2.594019833053,-2.230373632069,-0.050817
5489,4.28732326099,-1.9364719013310001,-1.636546019625,-0.03507
5490,4.28732326099,-1.870717425665,-1.570565056203,-0.032762
5503,4.3531544673210005,-3.580341201459,-1.702526983047,-0.054225
5504,4.3531544673210005,-3.580341201459,-0.976737443759,-0.045625
5505,4.3531544673210005,-3.4488317209500003,-1.900469344136,-0.054931
5506,4.3531544673210005,-3.4488317209500003,-0.7787950826700001,-0.040579
5507,4.3531544673210005,-3.3830772452840003,-1.9664503075580002,-0.055018
5508,4.3531544673210005,-3.3830772452840003,-0.712814119248,-0.038415
5509,4.3531544673210005,-3.317322240441,-0.646833155826,-0.036024
5510,4.3531544673210005,-3.1858127599320003,-0.514871758159,-0.031068
5511,4.3531544673210005,-2.9227937989140003,-2.1643926686470003,-0.053963
5512,4.3531544673210005,-2.857038794071,-2.1643926686470003,-0.053674
5513,4.3531544673210005,-2.7912843184050002,-2.1643926686470003,-0.05319
5515,4.3531544673210005,-2.52826482821,-2.098411705225,-0.050665
5516,4.3531544673210005,-2.396755347701,-2.03243127098,-0.048627
5517,4.3531544673210005,-2.133736386683,-1.7685079464690001,-0.042232
5519,4.3531544673210005,-2.002226906174,-1.570565056203,-0.037373
5520,4.3531544673210005,-1.9364719013310001,-1.504584092781,-0.035344
5527,4.418985673652,-3.514586725793,-1.570565056203,-0.053867
5528,4.418985673652,-3.514586725793,-1.1086993706030002,-0.048383
5529,4.418985673652,-3.4488317209500003,-1.702526983047,-0.054788
5530,4.418985673652,-3.4488317209500003,-0.976737443759,-0.04583
