,x,y,z,charge
689,-1.486196779562,1.912107533897,-1.039388825497,0.018548
710,-1.420257091946,0.988339649484,-1.761681033992,0.020992
713,-1.420257091946,1.450223327102,-1.630355177902,0.016653
715,-1.420257091946,1.84612392459,-1.302040537677,0.016154
716,-1.420257091946,1.978090614027,-1.105051753542,0.015132
717,-1.420257091946,2.242024522078,-0.579748329182,-0.005143
740,-1.3543168751530001,0.922356040177,-1.827343962037,0.019778
741,-1.3543168751530001,0.988339649484,-1.827343962037,0.018604
743,-1.3543168751530001,1.318256637665,-1.761681033992,0.014727
744,-1.3543168751530001,1.714157235153,-1.564692249857,0.012301
745,-1.3543168751530001,1.780140315283,-1.4990293218119999,0.012603
746,-1.3543168751530001,1.84612392459,-1.433366393767,0.012592
763,-1.288377187537,0.7244057414330001,-1.8930068900819998,0.020686
764,-1.288377187537,0.7903893507399999,-1.8930068900819998,0.019602
765,-1.288377187537,0.8563724308699999,-1.8930068900819998,0.018477
766,-1.288377187537,0.922356040177,-1.8930068900819998,0.017316
767,-1.288377187537,0.988339649484,-1.8930068900819998,0.016125
770,-1.288377187537,1.516206936409,-1.761681033992,0.010342
771,-1.288377187537,1.648173625846,-1.6960181059469999,0.009551
775,-1.288377187537,2.044074223334,-1.302040537677,0.00918
776,-1.288377187537,2.110057832641,-1.170714681587,0.00902
777,-1.288377187537,2.176040912771,-1.039388825497,0.007159
779,-1.288377187537,2.439974820822,-0.579748329182,-0.01827
780,-1.288377187537,2.505958430129,-0.5140854011370001,-0.025191
800,-1.222436970744,1.384239717795,-1.8930068900819998,0.008322
801,-1.222436970744,1.84612392459,-1.630355177902,0.006528
802,-1.222436970744,1.912107533897,-1.564692249857,0.006701
804,-1.222436970744,1.978090614027,-1.4990293218119999,0.006586
806,-1.222436970744,2.110057832641,-1.302040537677,0.006861
807,-1.222436970744,2.242024522078,-1.039388825497,0.004099
808,-1.222436970744,2.3080081313850003,-0.908062969407,-0.000302
810,-1.222436970744,2.3739912115150004,-0.776737113317,-0.006941
834,-1.156497283128,0.460471833382,-1.958669818127,0.022769
838,-1.156497283128,1.780140315283,-1.761681033992,0.003859
839,-1.156497283128,2.3080081313850003,-1.039388825497,0.000807
840,-1.156497283128,2.3739912115150004,-0.908062969407,-0.004024
858,-1.0905570663350002,0.262521534638,-1.958669818127,0.026017
860,-1.0905570663350002,1.318256637665,-2.024332216995,0.004517
861,-1.0905570663350002,1.780140315283,-1.827343962037,0.00152
862,-1.0905570663350002,2.242024522078,-1.302040537677,0.001693
864,-1.0905570663350002,2.3080081313850003,-1.170714681587,0.000444
865,-1.0905570663350002,2.3739912115150004,-1.039388825497,-0.002655
866,-1.0905570663350002,2.439974820822,-0.908062969407,-0.007882
893,-1.024617378719,0.7244057414330001,-2.08999514504,0.01335
895,-1.024617378719,1.2522730283580001,-2.08999514504,0.003278
896,-1.024617378719,1.648173625846,-1.958669818127,-0.000168
897,-1.024617378719,2.571941510259,-0.776737113317,-0.019401
911,-0.958677161926,0.526455442689,-2.08999514504,0.01701
913,-0.958677161926,0.922356040177,-2.1556580730849997,0.007085
914,-0.958677161926,0.988339649484,-2.1556580730849997,0.005798
916,-0.958677161926,1.054322729614,-2.1556580730849997,0.004547
917,-0.958677161926,1.450223327102,-2.08999514504,-0.000799
918,-0.958677161926,1.84612392459,-1.8930068900819998,-0.002594
920,-0.958677161926,2.242024522078,-1.4990293218119999,-0.002283
921,-0.958677161926,2.439974820822,-1.105051753542,-0.005703
922,-0.958677161926,2.505958430129,-0.973725897452,-0.010454
943,-0.8927374743100001,0.196538454508,-2.024332216995,0.025465
944,-0.8927374743100001,0.394488753252,-2.08999514504,0.019497
947,-0.8927374743100001,0.658422132126,-2.1556580730849997,0.011982
952,-0.8927374743100001,1.5821900165390002,-2.08999514504,-0.003584
953,-0.8927374743100001,1.714157235153,-2.024332216995,-0.004178
954,-0.8927374743100001,2.242024522078,-1.564692249857,-0.003887
968,-0.8267972575170001,0.7903893507399999,-2.2213210011299998,0.006982
969,-0.8267972575170001,0.8563724308699999,-2.2213210011299998,0.005577
971,-0.8267972575170001,1.186289948228,-2.2213210011299998,-0.000758
974,-0.8267972575170001,1.978090614027,-1.8930068900819998,-0.006053
977,-0.8267972575170001,2.242024522078,-1.630355177902,-0.005578
978,-0.8267972575170001,2.439974820822,-1.302040537677,-0.006613
987,-0.7608570407240001,0.394488753252,-2.1556580730849997,0.017094
988,-0.7608570407240001,1.384239717795,-2.2213210011299998,-0.004751
991,-0.7608570407240001,2.110057832641,-1.827343962037,-0.007406
992,-0.7608570407240001,2.176040912771,-1.761681033992,-0.007256
993,-0.7608570407240001,2.439974820822,-1.367703465722,-0.0074
995,-0.7608570407240001,2.505958430129,-1.2363776096319998,-0.009066
997,-0.7608570407240001,2.769891809003,-0.776737113317,-0.031352
1016,-0.6949173531080001,-0.001411844236,-2.024332216995,0.029393
1017,-0.6949173531080001,0.328505143945,-2.1556580730849997,0.018397
1018,-0.6949173531080001,0.526455442689,-2.2213210011299998,0.011931
1019,-0.6949173531080001,0.8563724308699999,-2.286983929175,0.002959
1021,-0.6949173531080001,1.186289948228,-2.286983929175,-0.003396
1022,-0.6949173531080001,1.516206936409,-2.2213210011299998,-0.007323
1023,-0.6949173531080001,1.912107533897,-2.024332216995,-0.008986
1024,-0.6949173531080001,2.439974820822,-1.433366393767,-0.008395
1025,-0.6949173531080001,2.505958430129,-1.302040537677,-0.009481
1027,-0.6949173531080001,2.703908728873,-0.908062969407,-0.023357
1037,-0.6289771363150001,0.262521534638,-2.1556580730849997,0.019742
1039,-0.6289771363150001,0.658422132126,-2.286983929175,0.006843
1043,-0.6289771363150001,1.5821900165390002,-2.2213210011299998,-0.008955
1044,-0.6289771363150001,2.044074223334,-1.958669818127,-0.010088
1045,-0.6289771363150001,2.242024522078,-1.761681033992,-0.009435
1046,-0.6289771363150001,2.505958430129,-1.367703465722,-0.010135
1070,-0.563037448699,-0.067395453543,-2.024332216995,0.030942
1072,-0.563037448699,0.064571235894,-2.08999514504,0.026149
1075,-0.563037448699,0.988339649484,-2.35264685722,-0.002027
1076,-0.563037448699,1.450223327102,-2.286983929175,-0.008865
1077,-0.563037448699,1.648173625846,-2.2213210011299998,-0.010413
1078,-0.563037448699,2.3739912115150004,-1.630355177902,-0.010133
1094,-0.497097231906,0.7903893507399999,-2.35264685722,0.00156
1096,-0.497097231906,1.2522730283580001,-2.35264685722,-0.007377
1097,-0.497097231906,2.110057832641,-1.958669818127,-0.01197
1098,-0.497097231906,2.242024522078,-1.827343962037,-0.011488
1099,-0.497097231906,2.3080081313850003,-1.761681033992,-0.011378
1100,-0.497097231906,2.439974820822,-1.564692249857,-0.010965
1101,-0.497097231906,2.637925119566,-1.170714681587,-0.015349
1102,-0.497097231906,2.703908728873,-1.039388825497,-0.020261
1104,-0.497097231906,2.83587541831,-0.8424000413620001,-0.03285
1117,-0.43115754429,-0.39731244172400004,-1.8930068900819998,0.040163
1118,-0.43115754429,0.130554845201,-2.1556580730849997,0.022511
1120,-0.43115754429,0.262521534638,-2.2213210011299998,0.017283
1122,-0.43115754429,0.658422132126,-2.35264685722,0.004223
1124,-0.43115754429,1.5821900165390002,-2.286983929175,-0.0117
1126,-0.43115754429,1.978090614027,-2.08999514504,-0.013039
1128,-0.43115754429,2.3739912115150004,-1.6960181059469999,-0.011845
1130,-0.43115754429,2.505958430129,-1.4990293218119999,-0.012062
1131,-0.43115754429,2.571941510259,-1.367703465722,-0.0129
1150,-0.36521732749700003,-0.001411844236,-2.08999514504,0.027779
1152,-0.36521732749700003,0.394488753252,-2.286983929175,0.011965
1153,-0.36521732749700003,0.592439051996,-2.35264685722,0.005477
1156,-0.36521732749700003,1.780140315283,-2.2213210011299998,-0.013439
1157,-0.36521732749700003,2.439974820822,-1.630355177902,-0.01242
1174,-0.299277639881,-0.463296051031,-1.827343962037,0.043731
1175,-0.299277639881,-0.331329361594,-1.8930068900819998,0.040579
1178,-0.299277639881,0.328505143945,1.521464309904,0.006126
1180,-0.299277639881,0.922356040177,-2.418309785265,-0.003487
1181,-0.299277639881,0.988339649484,-2.418309785265,-0.004855
1182,-0.299277639881,1.054322729614,-2.418309785265,-0.006124
1183,-0.299277639881,2.110057832641,-2.024332216995,-0.014162
1184,-0.299277639881,2.176040912771,-1.958669818127,-0.013923
1185,-0.299277639881,2.242024522078,-1.8930068900819998,-0.013656
1186,-0.299277639881,2.3080081313850003,-1.827343962037,-0.013435
1188,-0.299277639881,2.571941510259,-1.433366393767,-0.013616
1189,-0.299277639881,2.83587541831,-0.908062969407,-0.030577
1205,-0.233337423088,-0.13337906285,-2.024332216995,0.032968
1207,-0.233337423088,0.064571235894,-2.1556580730849997,0.023929
1208,-0.233337423088,0.196538454508,-2.2213210011299998,0.018603
1209,-0.233337423088,0.328505143945,-2.286983929175,0.013299
1211,-0.233337423088,0.8563724308699999,-2.418309785265,-0.002464
1212,-0.233337423088,1.186289948228,-2.418309785265,-0.008844
1214,-0.233337423088,1.516206936409,-2.35264685722,-0.01287
1216,-0.233337423088,2.3739912115150004,-1.761681033992,-0.013622
1217,-0.233337423088,2.505958430129,-1.564692249857,-0.013357
1218,-0.233337423088,2.637925119566,-1.302040537677,-0.015226
1219,-0.233337423088,2.703908728873,-1.170714681587,-0.018402
1220,-0.233337423088,2.769891809003,-1.039388825497,-0.023511
1221,-0.233337423088,2.90185849844,-0.8424000413620001,-0.036049
1240,-0.16739773547200001,-0.6612463497750001,-1.6960181059469999,0.048498
1244,-0.16739773547200001,-0.39731244172400004,-1.827343962037,0.044337
1245,-0.16739773547200001,-0.13337906285,-2.024332216995,0.033106
1247,-0.16739773547200001,0.064571235894,-2.1556580730849997,0.02396
1248,-0.16739773547200001,0.7903893507399999,-2.418309785265,-0.001239
1251,-0.16739773547200001,1.2522730283580001,-2.418309785265,-0.010189
1252,-0.16739773547200001,1.714157235153,-2.286983929175,-0.014589
1253,-0.16739773547200001,1.84612392459,-2.2213210011299998,-0.015061
1254,-0.16739773547200001,2.044074223334,-2.08999514504,-0.015134
1255,-0.16739773547200001,2.769891809003,-1.039388825497,-0.023435
1268,-0.101457518679,-0.595262740468,-1.6960181059469999,0.049196
1270,-0.101457518679,-0.13337906285,-2.024332216995,0.033186
1271,-0.101457518679,0.460471833382,-2.35264685722,0.007991
1272,-0.101457518679,0.7244057414330001,-2.418309785265,0.000165
1275,-0.101457518679,1.714157235153,-2.286983929175,-0.014898
1276,-0.101457518679,1.84612392459,-2.2213210011299998,-0.015358
1277,-0.101457518679,2.439974820822,-1.6960181059469999,-0.013996
1296,-0.035517301886,-0.463296051031,-1.761681033992,0.047462
1298,-0.035517301886,-0.13337906285,-2.024332216995,0.033204
1299,-0.035517301886,0.460471833382,-2.35264685722,0.007884
1300,-0.035517301886,0.7244057414330001,-2.418309785265,1.9e-05
1303,-0.035517301886,1.318256637665,-2.418309785265,-0.011481
1304,-0.035517301886,2.439974820822,-1.6960181059469999,-0.01406
1322,0.03042238573,-0.5292791311610001,-1.6960181059469999,0.050055
1323,0.03042238573,-0.13337906285,-2.024332216995,0.033157
1324,0.03042238573,0.460471833382,-2.35264685722,0.007825
1325,0.03042238573,0.7244057414330001,-2.418309785265,-4.5e-05
1328,0.03042238573,1.318256637665,-2.418309785265,-0.011546
1329,0.03042238573,2.439974820822,-1.6960181059469999,-0.014062
1345,0.09636260252300001,-0.925179728649,-1.4990293218119999,0.051006
1347,0.09636260252300001,-0.5292791311610001,-1.6960181059469999,0.04987
1349,0.09636260252300001,-0.13337906285,-2.024332216995,0.033046
1351,0.09636260252300001,0.328505143945,1.521464309904,0.007453
1352,0.09636260252300001,0.460471833382,-2.35264685722,0.007815
1353,0.09636260252300001,0.7244057414330001,-2.418309785265,-2.6e-05
1355,0.09636260252300001,1.714157235153,-2.286983929175,-0.01508
1356,0.09636260252300001,1.84612392459,-2.2213210011299998,-0.015528
1358,0.09636260252300001,2.439974820822,-1.6960181059469999,-0.014001
1360,0.09636260252300001,2.90185849844,-0.8424000413620001,-0.035104
1378,0.162302290139,-0.5292791311610001,-1.6960181059469999,0.049648
1381,0.162302290139,-0.19936214298000002,-1.958669818127,0.03691
1382,0.162302290139,0.064571235894,-2.1556580730849997,0.023722
1383,0.162302290139,0.460471833382,1.587127237949,-0.003802
1385,0.162302290139,0.7903893507399999,-2.418309785265,-0.001565
1387,0.162302290139,1.2522730283580001,-2.418309785265,-0.010521
1389,0.162302290139,1.714157235153,-2.286983929175,-0.014888
1390,0.162302290139,1.84612392459,-2.2213210011299998,-0.015341
1391,0.162302290139,2.044074223334,-2.08999514504,-0.015372
1394,0.162302290139,2.703908728873,-1.170714681587,-0.017708
1395,0.162302290139,2.769891809003,-1.039388825497,-0.022529
1409,0.228242506932,-0.793213039212,-1.564692249857,0.051051
1410,0.228242506932,-0.6612463497750001,-1.630355177902,0.050477
1412,0.228242506932,-0.5292791311610001,-1.6960181059469999,0.049398
1415,0.228242506932,-0.19936214298000002,-1.958669818127,0.036632
1418,0.228242506932,0.196538454508,-2.2213210011299998,0.018243
1419,0.228242506932,0.328505143945,-2.286983929175,0.012912
1420,0.228242506932,0.460471833382,1.587127237949,-0.003056
1422,0.228242506932,0.8563724308699999,-2.418309785265,-0.002925
1424,0.228242506932,1.186289948228,-2.418309785265,-0.00931
1426,0.228242506932,1.516206936409,-2.35264685722,-0.013317
1429,0.228242506932,2.3739912115150004,-1.761681033992,-0.01371
1430,0.228242506932,2.505958430129,-1.564692249857,-0.013226
1432,0.228242506932,2.637925119566,-1.302040537677,-0.014653
1434,0.228242506932,2.83587541831,-0.908062969407,-0.028909
1449,0.294182194548,-0.26534575228699997,-1.8930068900819998,0.040126
1450,0.294182194548,-0.001411844236,-2.08999514504,0.027525
1455,0.294182194548,0.526455442689,-2.35264685722,0.006322
1456,0.294182194548,0.922356040177,-2.418309785265,-0.004077
1457,0.294182194548,0.988339649484,-2.418309785265,-0.005451
1458,0.294182194548,1.054322729614,-2.418309785265,-0.006721
1462,0.294182194548,2.110057832641,-2.024332216995,-0.014537
1463,0.294182194548,2.176040912771,-1.958669818127,-0.014255
1464,0.294182194548,2.242024522078,-1.8930068900819998,-0.013928
1465,0.294182194548,2.3080081313850003,-1.827343962037,-0.013632
1480,0.36012241134100004,-0.595262740468,-1.6960181059469999,0.048015
1481,0.36012241134100004,-0.463296051031,-1.761681033992,0.046003
1482,0.36012241134100004,-0.26534575228699997,-1.8930068900819998,0.039679
1485,0.36012241134100004,0.394488753252,-2.286983929175,0.011336
1486,0.36012241134100004,0.592439051996,-2.35264685722,0.004798
1490,0.36012241134100004,1.780140315283,-2.2213210011299998,-0.014074
1492,0.36012241134100004,2.439974820822,-1.630355177902,-0.012367
1494,0.36012241134100004,2.703908728873,-1.105051753542,-0.017572
1495,0.36012241134100004,2.90185849844,-0.776737113317,-0.035893
1509,0.426062098957,-0.067395453543,-2.024332216995,0.031019
1512,0.426062098957,0.658422132126,-2.35264685722,0.003407
1515,0.426062098957,1.5821900165390002,-2.286983929175,-0.012518
1516,0.426062098957,1.978090614027,-2.08999514504,-0.013672
1517,0.426062098957,2.3739912115150004,-1.6960181059469999,-0.01194
1519,0.426062098957,2.505958430129,-1.4990293218119999,-0.011696
1520,0.426062098957,2.571941510259,-1.367703465722,-0.012144
1531,0.49200231575,-0.5292791311610001,-1.761681033992,0.044942
1533,0.49200231575,0.064571235894,-2.08999514504,0.02567
1536,0.49200231575,0.7903893507399999,-2.35264685722,0.000581
1537,0.49200231575,1.2522730283580001,-2.35264685722,-0.008374
1541,0.49200231575,2.110057832641,-1.958669818127,-0.012565
1542,0.49200231575,2.242024522078,-1.827343962037,-0.011883
1543,0.49200231575,2.3080081313850003,-1.761681033992,-0.011628
1545,0.49200231575,2.439974820822,-1.564692249857,-0.010784
1546,0.49200231575,2.637925119566,-1.170714681587,-0.013638
1547,0.49200231575,2.90185849844,-0.7110741852720001,-0.037375
1565,0.557942003366,-0.39731244172400004,-1.827343962037,0.041643
1570,0.557942003366,0.988339649484,-2.35264685722,-0.00315
1571,0.557942003366,1.054322729614,-2.35264685722,-0.004415
1572,0.557942003366,1.450223327102,-2.286983929175,-0.00997
1573,0.557942003366,1.648173625846,-2.2213210011299998,-0.011447
1574,0.557942003366,1.780140315283,-2.1556580730849997,-0.011962
1575,0.557942003366,2.3739912115150004,-1.630355177902,-0.01015
1576,0.557942003366,2.637925119566,-1.105051753542,-0.013592
1577,0.557942003366,2.769891809003,-0.8424000413620001,-0.025357
1608,0.6238822201590001,0.658422132126,-2.286983929175,0.00565
1610,0.6238822201590001,1.5821900165390002,-2.2213210011299998,-0.010137
1611,0.6238822201590001,2.044074223334,-1.958669818127,-0.010892
1612,0.6238822201590001,2.242024522078,-1.761681033992,-0.00985
1613,0.6238822201590001,2.637925119566,-1.039388825497,-0.013796
1614,0.6238822201590001,2.703908728873,-0.908062969407,-0.019486
1615,0.6238822201590001,2.83587541831,-0.7110741852720001,-0.032894
1631,0.6898224369520001,-0.067395453543,-1.958669818127,0.032309
1632,0.6898224369520001,0.064571235894,-2.024332216995,0.027544
1633,0.6898224369520001,0.196538454508,-2.08999514504,0.022456
1635,0.6898224369520001,0.328505143945,-2.1556580730849997,0.017266
1636,0.6898224369520001,0.526455442689,-2.2213210011299998,0.010667
1638,0.6898224369520001,0.7903893507399999,-2.286983929175,0.003062
1639,0.6898224369520001,0.8563724308699999,-2.286983929175,0.001571
1641,0.6898224369520001,1.186289948228,-2.286983929175,-0.004802
1642,0.6898224369520001,1.516206936409,-2.2213210011299998,-0.008638
1643,0.6898224369520001,1.912107533897,-2.024332216995,-0.010027
1645,0.6898224369520001,2.439974820822,-1.433366393767,-0.00776
1646,0.6898224369520001,2.505958430129,-1.302040537677,-0.008192
1647,0.6898224369520001,2.637925119566,-0.973725897452,-0.01428
1648,0.6898224369520001,2.703908728873,-0.8424000413620001,-0.020728
1670,0.755762124568,0.262521534638,-2.08999514504,0.020948
1675,0.755762124568,1.384239717795,-2.2213210011299998,-0.006254
1678,0.755762124568,2.110057832641,-1.827343962037,-0.008159
1680,0.755762124568,2.176040912771,-1.761681033992,-0.00783
1681,0.755762124568,2.439974820822,-1.367703465722,-0.00647
1682,0.755762124568,2.637925119566,-0.908062969407,-0.015054
1683,0.755762124568,2.703908728873,-0.776737113317,-0.022201
1699,0.8217023413610001,-0.19936214298000002,-1.8930068900819998,0.035403
1700,0.8217023413610001,-0.001411844236,-1.958669818127,0.030364
1702,0.8217023413610001,0.328505143945,-2.08999514504,0.019458
1704,0.8217023413610001,0.526455442689,-2.1556580730849997,0.012971
1706,0.8217023413610001,0.7903893507399999,-2.2213210011299998,0.00537
1707,0.8217023413610001,0.8563724308699999,-2.2213210011299998,0.00392
1710,0.8217023413610001,1.186289948228,-2.2213210011299998,-0.002435
1713,0.8217023413610001,1.978090614027,-1.8930068900819998,-0.007127
1714,0.8217023413610001,2.242024522078,-1.630355177902,-0.005846
1716,0.8217023413610001,2.571941510259,-0.973725897452,-0.010174
1717,0.8217023413610001,2.703908728873,-0.7110741852720001,-0.023857
1741,0.887642028977,0.064571235894,-1.958669818127,0.028927
1742,0.887642028977,0.262521534638,-2.024332216995,0.023039
1745,0.887642028977,0.658422132126,-2.1556580730849997,0.010286
1748,0.887642028977,1.5821900165390002,-2.08999514504,-0.005206
1749,0.887642028977,1.714157235153,-2.024332216995,-0.005694
1751,0.887642028977,2.242024522078,-1.564692249857,-0.004022
1752,0.887642028977,2.703908728873,-0.645411257227,-0.025633
1778,0.95358224577,0.922356040177,-2.1556580730849997,0.005172
1779,0.95358224577,0.988339649484,-2.1556580730849997,0.003865
1780,0.95358224577,1.054322729614,-2.1556580730849997,0.002611
1784,0.95358224577,1.450223327102,-2.08999514504,-0.002631
1785,0.95358224577,1.84612392459,-1.8930068900819998,-0.004005
1787,0.95358224577,2.3739912115150004,-1.2363776096319998,-0.001428
1789,0.95358224577,2.505958430129,-0.908062969407,-0.006713
1790,0.95358224577,2.637925119566,-0.645411257227,-0.021145
1811,1.019521933386,0.262521534638,-1.958669818127,0.024917
1812,1.019521933386,0.460471833382,-2.024332216995,0.018863
1814,1.019521933386,0.7903893507399999,-2.08999514504,0.010017
1817,1.019521933386,1.2522730283580001,-2.08999514504,0.001234
1819,1.019521933386,1.648173625846,-1.958669818127,-0.001938
1821,1.019521933386,2.505958430129,-0.776737113317,-0.008601
1843,1.085462150179,0.394488753252,-1.958669818127,0.022305
1845,1.085462150179,0.658422132126,-2.024332216995,0.014975
1847,1.085462150179,1.318256637665,-2.024332216995,0.002371
1850,1.085462150179,1.780140315283,-1.827343962037,-8.4e-05
1852,1.085462150179,2.242024522078,-1.302040537677,0.002567
1853,1.085462150179,2.3080081313850003,-1.170714681587,0.002352
1854,1.085462150179,2.3739912115150004,-0.973725897452,0.001067
1870,1.1514018377950002,0.262521534638,-1.8930068900819998,0.02651
1871,1.1514018377950002,0.592439051996,-1.958669818127,0.018524
1875,1.1514018377950002,1.780140315283,-1.761681033992,0.002245
1876,1.1514018377950002,2.176040912771,-1.302040537677,0.005005
1878,1.1514018377950002,2.242024522078,-1.170714681587,0.005173
1880,1.1514018377950002,2.439974820822,-0.645411257227,-0.007189
1882,1.1514018377950002,2.571941510259,-0.448422473092,-0.023039
1902,1.217342054588,0.460471833382,-1.8930068900819998,0.022988
1909,1.217342054588,1.84612392459,-1.630355177902,0.00516
1910,1.217342054588,1.912107533897,-1.564692249857,0.005614
1911,1.217342054588,1.978090614027,-1.4990293218119999,0.005862
1912,1.217342054588,2.110057832641,-1.302040537677,0.007296
1914,1.217342054588,2.176040912771,-1.170714681587,0.00781
1915,1.217342054588,2.3739912115150004,-0.645411257227,-0.002724
1916,1.217342054588,2.439974820822,-0.5140854011370001,-0.011323
1940,1.2832822713810002,1.516206936409,-1.761681033992,0.008119
1941,1.2832822713810002,1.648173625846,-1.6960181059469999,0.007624
1944,1.2832822713810002,2.110057832641,-1.170714681587,0.010228
1945,1.2832822713810002,2.242024522078,-0.776737113317,0.007756
1966,1.349221958997,1.318256637665,-1.761681033992,0.012182
1968,1.349221958997,1.780140315283,-1.4990293218119999,0.011243
1969,1.349221958997,1.84612392459,-1.433366393767,0.011606
1970,1.349221958997,2.110057832641,-0.973725897452,0.013508
1989,1.41516217579,0.592439051996,-1.761681033992,0.024567
1990,1.41516217579,0.658422132126,-1.761681033992,0.02361
1991,1.41516217579,0.7244057414330001,-1.761681033992,0.02261
1993,1.41516217579,0.7903893507399999,-1.761681033992,0.02157
1995,1.41516217579,1.2522730283580001,-1.6960181059469999,0.015887
1998,1.41516217579,1.450223327102,-1.630355177902,0.014301
1999,1.41516217579,1.648173625846,-1.4990293218119999,0.014542
2000,1.41516217579,1.84612392459,-1.302040537677,0.015608
2001,1.41516217579,2.044074223334,-0.908062969407,0.017097
2002,1.41516217579,2.176040912771,-0.448422473092,0.005128
2004,1.41516217579,2.242024522078,-0.31709661700200004,-0.004652
2027,1.481101863406,0.8563724308699999,-1.6960181059469999,0.02261
2030,1.481101863406,1.186289948228,-1.630355177902,0.019468
2032,1.481101863406,1.384239717795,-1.564692249857,0.01799
2034,1.481101863406,1.780140315283,-1.2363776096319998,0.019406
2035,1.481101863406,1.978090614027,-0.8424000413620001,0.020307
2036,1.481101863406,2.044074223334,-0.579748329182,0.016398
2037,1.481101863406,2.176040912771,-0.185771290089,-0.005693
2056,1.5470420801990001,1.318256637665,-1.4990293218119999,0.0215
2059,1.5470420801990001,1.714157235153,-1.170714681587,0.022934
2063,1.5470420801990001,1.912107533897,-0.7110741852720001,0.023734
2065,1.5470420801990001,1.978090614027,-0.448422473092,0.01734
2066,1.5470420801990001,2.044074223334,-0.185771290089,0.003803
2085,1.612981767815,0.922356040177,-1.564692249857,0.025401
2086,1.612981767815,1.120306338921,-1.4990293218119999,0.024698
2088,1.612981767815,1.2522730283580001,-1.433366393767,0.024768
2089,1.612981767815,1.384239717795,-1.367703465722,0.024352
2091,1.612981767815,1.648173625846,-1.105051753542,0.026124
2093,1.612981767815,1.780140315283,-0.8424000413620001,0.027387
2094,1.612981767815,1.84612392459,-0.645411257227,0.025814
2095,1.612981767815,1.912107533897,-0.251434218134,0.01514
2097,1.612981767815,1.978090614027,0.076880422091,-0.004294
2120,1.678921984608,1.120306338921,-1.433366393767,0.026363
2122,1.678921984608,1.780140315283,-0.579748329182,0.027545
2124,1.678921984608,1.84612392459,-0.185771290089,0.016133
2125,1.678921984608,1.84612392459,-0.12010836204400001,0.013742
2126,1.678921984608,1.84612392459,-0.054445433999,0.011063
2127,1.678921984608,1.84612392459,0.27386920622600003,-0.005097
2128,1.678921984608,1.84612392459,0.33953213427100004,-0.008536
2140,1.744861672224,1.318256637665,-1.2363776096319998,0.028564
2141,1.744861672224,1.450223327102,-1.105051753542,0.029563
2143,1.744861672224,1.780140315283,-0.251434218134,0.021084
2144,1.744861672224,1.780140315283,-0.185771290089,0.019284
2145,1.744861672224,1.780140315283,0.076880422091,0.009266
2146,1.744861672224,1.780140315283,0.142543350136,0.006239
2165,1.8108018890170001,1.2522730283580001,-1.2363776096319998,0.028839
2166,1.8108018890170001,1.318256637665,-1.170714681587,0.029574
2167,1.8108018890170001,1.384239717795,-1.105051753542,0.029987
2169,1.8108018890170001,1.450223327102,-1.039388825497,0.030004
2172,1.8108018890170001,1.714157235153,-0.448422473092,0.02663
