,x,y,z,charge
498,-0.782209332674,1.537093552599,-1.219097863874,0.122738
500,-0.782209332674,1.5769686270799999,-1.1792217310389999,0.128417
501,-0.782209332674,1.696593321346,-1.019716670522,0.150924
518,-0.7422268352620001,1.098469850016,-1.458355190061,0.098833
530,-0.702243808673,1.776342941131,-1.019716670522,0.14376
531,-0.702243808673,1.816218015612,-0.9399638756750001,0.153164
532,-0.702243808673,1.935842180701,-0.620953754641,0.157924
539,-0.662261311261,0.420597288078,-1.3387267915560002,0.155413
540,-0.662261311261,0.659846147433,-1.458355190061,0.1245
551,-0.622278813849,0.38072221359700004,-1.3387267915560002,0.158907
552,-0.622278813849,0.699721221914,-1.498231852073,0.115826
566,-0.58229578726,0.699721221914,0.655086200318,0.155302
567,-0.58229578726,0.739596296395,-1.5381079849080002,0.105621
568,-0.58229578726,0.97884515575,-1.5779841177429998,0.082227
569,-0.58229578726,1.297844164067,-1.5381079849080002,0.069961
582,-0.542313289848,0.38072221359700004,-1.3786029243909999,0.158801
583,-0.542313289848,0.580096527648,-1.498231852073,0.124899
588,-0.542313289848,1.8560925609160002,-1.099468936192,0.120319
589,-0.542313289848,2.055466874967,-0.620953754641,0.132943
600,-0.502330792436,0.101598279761,-1.1792217310389999,0.188176
601,-0.502330792436,0.30097259381200003,-1.3387267915560002,0.171098
602,-0.502330792436,0.540221982344,-1.498231852073,0.128851
605,-0.502330792436,1.138344924497,-1.617860250578,0.06348
606,-0.502330792436,1.497219007295,-1.498231852073,0.065254
607,-0.502330792436,1.616843172384,-1.418479057226,0.073654
608,-0.502330792436,2.015592329663,-0.7804588151580001,0.143348
609,-0.502330792436,2.095341949448,-0.5810776218060001,0.121126
620,-0.46234829502400004,-0.057901488986000005,-1.059592803357,0.186966
621,-0.46234829502400004,0.141472825065,-1.219097863874,0.192165
622,-0.46234829502400004,0.580096527648,-1.5381079849080002,0.118863
624,-0.46234829502400004,1.377594313029,-1.5779841177429998,0.056128
626,-0.46234829502400004,1.537093552599,-1.498231852073,0.062226
627,-0.46234829502400004,1.8560925609160002,-1.1792217310389999,0.104236
628,-0.46234829502400004,1.9757172551820001,-0.9399638756750001,0.133712
637,-0.422365268435,-0.09777603429,-1.019716670522,0.190538
639,-0.422365268435,0.221222974027,-1.298850129544,0.187377
640,-0.422365268435,0.540221982344,0.655086200318,0.175139
641,-0.422365268435,0.659846147433,0.6949623331529999,0.164429
642,-0.422365268435,0.739596296395,-1.617860250578,0.091137
643,-0.422365268435,1.098469850016,-1.6577369125900001,0.057809
650,-0.382382771023,1.218094544282,-1.6577369125900001,0.049768
651,-0.382382771023,1.457343932814,-1.5779841177429998,0.050695
652,-0.382382771023,1.696593321346,-1.418479057226,0.067463
653,-0.382382771023,1.776342941131,-1.3387267915560002,0.078015
654,-0.382382771023,2.055466874967,-0.8203354771700001,0.13478
656,-0.382382771023,2.135217023929,-0.620953754641,0.116748
668,-0.342400273611,0.38072221359700004,0.615210067483,0.181505
669,-0.342400273611,0.779470841699,-1.6577369125900001,0.08034
672,-0.342400273611,2.055466874967,-0.860211610005,0.131621
683,-0.302417247022,-0.177526183252,-0.90008774284,0.20293
684,-0.302417247022,0.38072221359700004,0.615210067483,0.186537
685,-0.302417247022,0.540221982344,-1.5779841177429998,0.11621
686,-0.302417247022,0.9389706104459999,-1.697613045425,0.060315
691,-0.26243474961,-0.057901488986000005,-1.019716670522,0.227415
693,-0.26243474961,0.221222974027,-1.3387267915560002,0.194303
694,-0.26243474961,0.261097519331,-1.3786029243909999,0.183618
695,-0.26243474961,0.580096527648,0.6949623331529999,0.182008
696,-0.26243474961,0.659846147433,0.734838995165,0.165387
697,-0.26243474961,0.699721221914,-1.6577369125900001,0.086583
698,-0.26243474961,0.859220990661,-1.697613045425,0.06607
700,-0.26243474961,1.457343932814,-1.617860250578,0.041839
701,-0.26243474961,1.537093552599,-1.5779841177429998,0.044691
702,-0.26243474961,1.6567182468650001,-1.498231852073,0.0531
703,-0.26243474961,1.8560925609160002,-1.298850129544,0.0792
705,-0.26243474961,1.935842180701,-1.1792217310389999,0.096155
710,-0.22245225219800002,-0.177526183252,-0.860211610005,0.217966
711,-0.22245225219800002,-0.018026414504999998,-1.059592803357,0.237908
712,-0.22245225219800002,0.141472825065,-1.258973996709,0.215682
713,-0.22245225219800002,0.181347899546,0.535457801813,0.179883
714,-0.22245225219800002,0.580096527648,-1.617860250578,0.105111
717,-0.22245225219800002,1.616843172384,-1.5381079849080002,0.04736
719,-0.22245225219800002,1.8959676353969999,-1.258973996709,0.083685
727,-0.182469225609,-0.217400728556,-0.7804588151580001,0.216472
728,-0.182469225609,0.779470841699,-1.697613045425,0.071967
730,-0.182469225609,1.497219007295,-1.617860250578,0.038647
733,-0.182469225609,2.015592329663,-1.059592803357,0.109646
734,-0.182469225609,2.095341949448,-0.860211610005,0.125709
736,-0.14248672819699998,-0.297150877518,-0.620953754641,0.199294
737,-0.14248672819699998,-0.177526183252,-0.8203354771700001,0.231955
738,-0.14248672819699998,0.699721221914,0.774715128,0.154465
740,-0.14248672819699998,2.055466874967,-0.9798405376870001,0.117542
741,-0.14248672819699998,2.214966643714,-0.5810776218060001,0.097305
747,-0.102504230785,-0.297150877518,-0.5810776218060001,0.20184
748,-0.102504230785,0.06172320528,0.45570500696599997,0.178732
749,-0.102504230785,0.460471833382,0.655086200318,0.200597
750,-0.102504230785,0.739596296395,-1.697613045425,0.074864
751,-0.102504230785,0.97884515575,-1.7374891782600002,0.048569
752,-0.102504230785,1.0187202302310001,-1.7374891782600002,0.045862
753,-0.102504230785,1.0585953047119998,-1.7374891782600002,0.043039
757,-0.062521733373,-0.337025422822,-0.421572561289,0.18739
758,-0.062521733373,0.540221982344,-1.617860250578,0.109219
759,-0.062521733373,0.540221982344,0.6949623331529999,0.1924
760,-0.062521733373,0.619971602129,0.734838995165,0.177348
761,-0.062521733373,0.9389706104459999,-1.7374891782600002,0.051261
765,-0.022538706784,-0.337025422822,-0.381696428454,0.185823
766,-0.022538706784,-0.257275803037,-0.620953754641,0.218868
767,-0.022538706784,0.021848130799,-1.099468936192,0.257809
768,-0.022538706784,0.540221982344,0.6949623331529999,0.193214
769,-0.022538706784,0.619971602129,-1.6577369125900001,0.093304
770,-0.022538706784,0.619971602129,0.734838995165,0.178151
772,-0.022538706784,1.138344924497,-1.7374891782600002,0.03703
773,-0.022538706784,1.3377192385480001,-1.697613045425,0.031825
774,-0.022538706784,1.6567182468650001,-1.5381079849080002,0.043217
775,-0.022538706784,2.095341949448,-0.90008774284,0.121787
780,0.017443790628,-0.337025422822,-0.341820295619,0.183919
781,0.017443790628,-0.337025422822,-0.102562440255,0.166522
782,0.017443790628,0.06172320528,0.45570500696599997,0.179742
783,0.017443790628,0.540221982344,0.6949623331529999,0.19316
784,0.017443790628,0.619971602129,-1.6577369125900001,0.093086
785,0.017443790628,0.619971602129,0.734838995165,0.178133
786,0.017443790628,0.9389706104459999,-1.7374891782600002,0.050961
787,0.017443790628,1.138344924497,-1.7374891782600002,0.036778
789,0.017443790628,1.6567182468650001,-1.5381079849080002,0.04295
790,0.017443790628,2.095341949448,-0.90008774284,0.121646
791,0.05742628804,-0.337025422822,-0.341820295619,0.183576
792,0.05742628804,-0.297150877518,-0.501325356136,0.202922
795,0.05742628804,0.540221982344,-1.617860250578,0.108593
796,0.05742628804,0.540221982344,0.6949623331529999,0.192249
797,0.05742628804,0.9389706104459999,-1.7374891782600002,0.050535
798,0.05742628804,2.135217023929,-0.7804588151580001,0.124457
801,0.097409314629,-0.09777603429,-0.90008774284,0.261105
802,0.097409314629,-0.018026414504999998,0.415828874131,0.167553
803,0.097409314629,0.141472825065,-1.258973996709,0.22686
804,0.097409314629,0.420597288078,-1.5381079849080002,0.137842
805,0.097409314629,0.540221982344,0.6949623331529999,0.190513
807,0.097409314629,1.0187202302310001,-1.7374891782600002,0.044624
808,0.097409314629,1.0585953047119998,-1.7374891782600002,0.041791
812,0.097409314629,2.175091569233,-0.660830416653,0.116248
818,0.137391812041,-0.257275803037,-0.620953754641,0.214773
819,0.137391812041,-0.217400728556,-0.700706549488,0.227866
822,0.137391812041,-0.09777603429,-0.90008774284,0.257656
823,0.137391812041,0.021848130799,0.45570500696599997,0.166985
824,0.137391812041,2.055466874967,-0.9798405376870001,0.116296
832,0.177374309453,0.340847139116,0.615210067483,0.188872
833,0.177374309453,0.659846147433,-1.6577369125900001,0.088399
834,0.177374309453,1.497219007295,-1.617860250578,0.036248
835,0.177374309453,1.9757172551820001,-1.1393455982040002,0.09767
836,0.177374309453,2.015592329663,-1.059592803357,0.107788
846,0.21735680686500003,-0.018026414504999998,-1.019716670522,0.252699
847,0.21735680686500003,0.221222974027,0.575333934648,0.174963
848,0.21735680686500003,0.8193459161800001,-1.697613045425,0.066612
849,0.21735680686500003,1.616843172384,-1.5381079849080002,0.044395
850,0.21735680686500003,1.8959676353969999,-1.258973996709,0.080923
851,0.21735680686500003,2.055466874967,-0.9399638756750001,0.122054
857,0.257339833454,-0.217400728556,-0.7405826823230001,0.213339
859,0.257339833454,-0.018026414504999998,-1.019716670522,0.246005
860,0.257339833454,0.101598279761,-1.1792217310389999,0.233249
863,0.257339833454,1.457343932814,-1.617860250578,0.038354
864,0.257339833454,1.537093552599,-1.5779841177429998,0.041192
865,0.257339833454,1.6567182468650001,-1.498231852073,0.049587
866,0.257339833454,1.8560925609160002,-1.298850129544,0.07585
867,0.257339833454,1.935842180701,-1.1792217310389999,0.093038
868,0.257339833454,2.175091569233,-0.5810776218060001,0.111089
881,0.29732233086599996,0.141472825065,-1.219097863874,0.22207
882,0.29732233086599996,0.580096527648,0.6949623331529999,0.176907
883,0.29732233086599996,0.739596296395,-1.6577369125900001,0.080223
884,0.29732233086599996,1.098469850016,-1.697613045425,0.0456
895,0.337304828278,0.221222974027,-1.298850129544,0.200121
896,0.337304828278,0.340847139116,-1.418479057226,0.165587
897,0.337304828278,1.616843172384,-1.498231852073,0.051856
899,0.337304828278,1.8560925609160002,-1.258973996709,0.083678
906,0.377287854867,0.420597288078,0.655086200318,0.166672
907,0.377287854867,0.699721221914,-1.617860250578,0.090568
908,0.377287854867,0.739596296395,0.734838995165,0.153325
909,0.377287854867,1.73646786665,-1.3786029243909999,0.067954
910,0.377287854867,1.935842180701,-1.099468936192,0.108225
921,0.417270352279,-0.137651108771,-0.90008774284,0.19974
922,0.417270352279,0.021848130799,-1.059592803357,0.217385
923,0.417270352279,0.38072221359700004,-1.418479057226,0.158655
925,0.417270352279,1.0187202302310001,-1.6577369125900001,0.058106
926,0.417270352279,1.0585953047119998,-1.6577369125900001,0.055304
928,0.417270352279,1.417468858333,-1.5779841177429998,0.047893
929,0.417270352279,1.497219007295,-1.5381079849080002,0.051004
931,0.417270352279,2.055466874967,-0.7405826823230001,0.141382
932,0.417270352279,2.095341949448,-0.620953754641,0.133343
943,0.45725284969100005,0.460471833382,-1.458355190061,0.142218
944,0.45725284969100005,0.8193459161800001,-1.617860250578,0.080063
945,0.45725284969100005,0.8193459161800001,0.734838995165,0.140631
956,0.49723587628000004,-0.018026414504999998,-1.019716670522,0.198622
957,0.49723587628000004,0.739596296395,0.6949623331529999,0.154845
959,0.49723587628000004,1.098469850016,-1.617860250578,0.059976
962,0.49723587628000004,2.015592329663,-0.7405826823230001,0.148147
963,0.49723587628000004,2.095341949448,-0.501325356136,0.123865
971,0.537218373692,0.261097519331,-1.258973996709,0.18443
972,0.537218373692,1.5769686270799999,-1.418479057226,0.069535
974,0.537218373692,1.776342941131,-1.219097863874,0.096868
975,0.537218373692,2.015592329663,-0.660830416653,0.151115
986,0.577200871104,0.500346907863,-1.418479057226,0.14125
988,0.577200871104,1.537093552599,-1.418479057226,0.071748
989,0.577200871104,1.776342941131,-1.1792217310389999,0.104695
990,0.577200871104,2.055466874967,-0.461448694124,0.12901
1003,0.617183368516,1.417468858333,-1.458355190061,0.070856
1004,0.617183368516,1.8560925609160002,-0.9798405376870001,0.136936
1005,0.617183368516,2.055466874967,-0.381696428454,0.116965
1014,0.657166395105,0.340847139116,-1.258973996709,0.169274
1015,0.657166395105,0.8193459161800001,-1.498231852073,0.100708
1018,0.657166395105,1.218094544282,-1.498231852073,0.075005
1019,0.657166395105,1.497219007295,-1.3786029243909999,0.08208
1020,0.657166395105,1.73646786665,-1.1393455982040002,0.115703
1022,0.657166395105,2.015592329663,-0.381696428454,0.12827
1035,0.697148892517,0.580096527648,-1.3786029243909999,0.13764
1036,0.697148892517,0.779470841699,-1.458355190061,0.110017
1037,0.697148892517,1.497219007295,-1.3387267915560002,0.090336
1038,0.697148892517,1.696593321346,-1.1393455982040002,0.118806
1039,0.697148892517,1.8959676353969999,-0.660830416653,0.172835
1040,0.697148892517,1.935842180701,-0.501325356136,0.163612
1041,0.697148892517,1.9757172551820001,-0.381696428454,0.138658
1054,0.737131389929,0.420597288078,-1.258973996709,0.159837
1056,0.737131389929,0.779470841699,0.615210067483,0.146296
1059,0.737131389929,1.816218015612,-0.8203354771700001,0.166887
1060,0.737131389929,1.8959676353969999,-0.501325356136,0.172598
1070,0.7771144165180001,0.9389706104459999,-1.418479057226,0.105907
1071,0.7771144165180001,1.0585953047119998,-1.418479057226,0.099204
1072,0.7771144165180001,1.0585953047119998,0.575333934648,0.132094
1074,0.7771144165180001,1.776342941131,-0.8203354771700001,0.171097
1082,0.81709691393,0.739596296395,-1.3387267915560002,0.130553
1083,0.81709691393,0.9389706104459999,-1.3786029243909999,0.112731
1084,0.81709691393,1.0187202302310001,0.535457801813,0.143266
1085,0.81709691393,1.0585953047119998,-1.3786029243909999,0.106263
1086,0.81709691393,1.0585953047119998,0.535457801813,0.138622
1087,0.81709691393,1.098469850016,0.535457801813,0.133607
1090,0.81709691393,1.776342941131,-0.660830416653,0.19027
1092,0.81709691393,1.816218015612,-0.461448694124,0.186256
1100,0.8570794113419999,0.619971602129,-1.258973996709,0.145243
1101,0.8570794113419999,0.739596296395,-1.298850129544,0.135334
1103,0.8570794113419999,1.696593321346,-0.7804588151580001,0.184917
1104,0.8570794113419999,1.73646786665,-0.620953754641,0.198613
1105,0.8570794113419999,1.776342941131,-0.381696428454,0.188246
1106,0.8570794113419999,1.816218015612,-0.182315235102,0.144539
1117,0.897061908754,0.619971602129,-1.219097863874,0.14803
1119,0.897061908754,1.6567182468650001,-0.7405826823230001,0.193617
1121,0.897061908754,1.696593321346,-0.5412014889710001,0.208
1122,0.897061908754,1.73646786665,-0.182315235102,0.166487
1136,0.937044935343,0.619971602129,-1.1792217310389999,0.14981
1138,0.937044935343,0.779470841699,-1.219097863874,0.142464
1139,0.937044935343,1.138344924497,0.375952741296,0.156115
1140,0.937044935343,1.616843172384,-0.660830416653,0.207436
1143,0.937044935343,1.6567182468650001,-0.26206750077200003,0.198412
1144,0.937044935343,1.6567182468650001,-0.222191367937,0.192388
1145,0.937044935343,1.6567182468650001,-0.182315235102,0.185355
1146,0.937044935343,1.6567182468650001,-0.142439102267,0.177441
1163,0.9770274327549999,0.619971602129,-1.1393455982040002,0.150735
1164,0.9770274327549999,0.859220990661,-1.1792217310389999,0.144704
1165,0.9770274327549999,0.899095535965,-1.1792217310389999,0.144461
1166,0.9770274327549999,0.97884515575,-1.1792217310389999,0.142466
1167,0.9770274327549999,1.257969618763,-1.099468936192,0.148027
1168,0.9770274327549999,1.257969618763,0.256323813614,0.165268
1169,0.9770274327549999,1.457343932814,-0.90008774284,0.178844
1170,0.9770274327549999,1.497219007295,0.056942620262,0.16929
1171,0.9770274327549999,1.5769686270799999,-0.501325356136,0.222284
1172,0.9770274327549999,1.5769686270799999,-0.26206750077200003,0.213146
1187,1.0170099301670001,0.619971602129,-1.099468936192,0.151012
1188,1.0170099301670001,1.178219998978,-1.059592803357,0.157152
1189,1.0170099301670001,1.297844164067,-0.9798405376870001,0.168583
1190,1.0170099301670001,1.297844164067,0.136694885932,0.181513
1191,1.0170099301670001,1.3377192385480001,-0.9399638756750001,0.174814
1192,1.0170099301670001,1.3377192385480001,0.09681875309700001,0.185063
1193,1.0170099301670001,1.457343932814,-0.7405826823230001,0.204261
1194,1.0170099301670001,1.457343932814,-0.102562440255,0.206782
1195,1.0170099301670001,1.497219007295,-0.5810776218060001,0.221712
1196,1.0170099301670001,1.497219007295,-0.26206750077200003,0.222181
1207,1.056992956756,1.417468858333,-0.26206750077200003,0.225163
1215,1.096975454168,0.739596296395,-1.019716670522,0.152943
1216,1.096975454168,1.138344924497,-0.90008774284,0.178098
1217,1.096975454168,1.138344924497,0.136694885932,0.175765
1218,1.096975454168,1.297844164067,-0.700706549488,0.207011
1219,1.096975454168,1.3377192385480001,-0.5810776218060001,0.219048
1227,1.1369579515800001,0.699721221914,-0.9798405376870001,0.150587
1229,1.1369579515800001,0.97884515575,-0.90008774284,0.169433
1231,1.1369579515800001,1.138344924497,0.056942620262,0.179207
1232,1.1369579515800001,1.218094544282,-0.102562440255,0.199768
1233,1.1369579515800001,1.257969618763,-0.5412014889710001,0.215004
1245,1.1769409781690001,0.8193459161800001,-0.90008774284,0.156892
1246,1.1769409781690001,0.97884515575,-0.8203354771700001,0.171399
1247,1.1769409781690001,1.178219998978,-0.5412014889710001,0.203092
1257,1.2169234755810001,1.138344924497,-0.222191367937,0.187002
1262,1.2569059729929999,0.9389706104459999,-0.700706549488,0.163528
1265,1.2569059729929999,1.0585953047119998,-0.501325356136,0.178189
2096,0.379359582822,-0.16241976743300002,-0.860211610005,0.203545
2117,0.324831068034,-0.14778220243600002,-0.860211610005,0.216729
2118,0.22115471019400001,-0.207639529614,-0.7405826823230001,0.221245
2119,-0.020754851117,-0.347306273578,-0.301943633607,0.178791
2145,0.40853681507100004,-0.05333574983,-0.9798405376870001,0.21403
2146,0.09750932908200001,-0.232907731364,-0.660830416653,0.225962
2147,0.028391933581,-0.27281243975700004,0.09681875309700001,0.160724
2148,-0.0061664995810000005,-0.292765058542,0.056942620262,0.160779
2164,-0.026137110384,-0.258175403937,-0.620953754641,0.218402
2179,-0.04610719201,-0.223585749332,-0.700706549488,0.229298
2180,-0.115224058334,-0.263490457725,-0.660830416653,0.211676
2194,0.659653527005,0.230004137165,-1.1792217310389999,0.177384
2195,0.625094564666,0.210052047557,-1.1792217310389999,0.181834
2196,0.348626041016,0.050432684808,-1.099468936192,0.229298
2197,-0.031518840474,-0.169044005119,0.256323813614,0.162174
2218,0.916151969029,0.424213154519,-1.1393455982040002,0.153015
2219,0.812476140366,0.36435582734099997,-1.1792217310389999,0.160419
2220,0.052186906563,-0.074597023336,-0.9399638756750001,0.265502
2221,-0.0514889221,-0.13445435051399998,-0.860211610005,0.252207
2222,-0.0514889221,-0.13445435051399998,0.29619994644900005,0.163671
2238,0.377802744088,0.159516173234,-1.219097863874,0.212001
2239,-0.17513483238900002,-0.159722552264,-0.860211610005,0.230657
2256,-0.056870652189999996,-0.045322951696,0.375952741296,0.170435
2268,0.787123799473,0.488076351587,-1.258973996709,0.154068
2270,-0.042282300654,0.009218792517,0.415828874131,0.175889
2283,0.179657179031,0.18347519108600002,-1.298850129544,0.21246
2284,0.145098745869,0.16352257230099998,0.535457801813,0.178831
2285,0.110540312707,0.14357048269300002,-1.258973996709,0.226758
2305,-0.116780897068,0.058444953765,0.45570500696599997,0.177412
2306,-0.25501568807,-0.021364463021,-1.059592803357,0.231686
2315,0.692654592256,0.571892696617,-1.3786029243909999,0.138163
2316,0.5889787635929999,0.512035369439,-1.418479057226,0.139778
2317,-0.06763464154700001,0.13293931676300003,0.49558113980100005,0.187594
2323,1.087387296105,0.845911130757,-1.019716670522,0.157616
2325,0.845477205617,0.706244386793,-1.298850129544,0.137605
2327,0.36165702464099997,0.426910369688,0.655086200318,0.169172
2328,0.223422233639,0.347100952902,-1.458355190061,0.160563
2329,0.085187971814,0.267291006939,0.575333934648,0.193783
2330,-0.087604723173,0.167528971368,-1.298850129544,0.215673
2331,-0.191280551836,0.10767164419000001,-1.219097863874,0.227047
2332,-0.225839514175,0.087719554582,0.49558113980100005,0.169263
2343,1.03285825214,0.8605476374000001,-1.099468936192,0.152767
2345,0.47992120484,0.5413094410789999,-1.498231852073,0.126317
2346,0.30712850985300005,0.44154740550800003,0.655086200318,0.177417
2347,0.238011114352,0.401642167938,-1.498231852073,0.146223
2348,0.09977632335,0.32183275115200005,-1.458355190061,0.165737
2349,-0.107574804799,0.202118096796,-1.3387267915560002,0.203695
2350,-0.107574804799,0.202118096796,0.535457801813,0.191945
2351,-0.21125063346200001,0.14226076961800002,-1.258973996709,0.21743
2360,0.978329737352,0.875185202397,-1.1792217310389999,0.144216
2361,0.874654437866,0.8153278752190001,-1.298850129544,0.131442
2362,0.632743818201,0.675661131255,0.655086200318,0.149899
2363,0.5636269518770001,0.635756422862,-1.498231852073,0.116422
2364,0.35627476537400005,0.516041768506,-1.5381079849080002,0.123856
2365,0.321716332212,0.496089149721,-1.5381079849080002,0.126591
2366,0.28715789905,0.47613706011300005,-1.5381079849080002,0.128857
2367,0.079806241724,0.35642240575699996,0.615210067483,0.198624
2368,0.0106893754,0.316517697364,-1.458355190061,0.167499
2369,-0.231221244265,0.176850424223,0.535457801813,0.178131
2370,-0.265779677427,0.156898334615,0.535457801813,0.171051
2377,0.612773736575,0.710250256683,-1.498231852073,0.109199
2378,0.163511988761,0.450868858363,0.655086200318,0.193598
2393,0.627362088111,0.7647920008960001,0.655086200318,0.149943
2394,0.55824469261,0.724887292503,-1.5381079849080002,0.101482
2395,0.420010430785,0.6450778757169999,-1.5779841177429998,0.102803
2396,0.420010430785,0.6450778757169999,0.6949623331529999,0.164572
2397,0.31633460212200004,0.585220548539,0.6949623331529999,0.174934
2405,1.1948880161239999,1.138572470607,-0.102562440255,0.183662
2406,1.1257711498,1.0986677622140002,0.136694885932,0.170566
2407,1.022095321137,1.0388104350360001,-1.099468936192,0.152335
2408,0.9875363587980001,1.018858345428,0.375952741296,0.156618
2409,0.814743663811,0.9190963098570001,-1.3786029243909999,0.113995
2410,0.780184701472,0.899143691072,0.575333934648,0.14666
2411,0.5037161778220001,0.7395243283230001,0.6949623331529999,0.153643
2412,-0.256572526804,0.300571477646,-1.418479057226,0.172036
2425,1.174917405321,1.1731621252120001,-0.142439102267,0.193798
2426,0.9675662771719999,1.053448000033,0.375952741296,0.158175
2427,-0.069191480281,0.45487525743,0.655086200318,0.200736
2428,-0.207426271283,0.375065840644,0.615210067483,0.195634
2435,1.120388890533,1.187799161032,-0.7804588151580001,0.193016
2436,0.42921705223100004,0.788750489571,0.734838995165,0.1456
2447,1.134977242069,1.2423409052449998,-0.620953754641,0.208757
2448,0.685715494255,0.9829595069250001,-1.498231852073,0.089517
2450,0.063660522277,0.623816073034,-1.6577369125900001,0.092372
2451,0.063660522277,0.623816073034,0.734838995165,0.177523
2452,-0.07457373954799999,0.544006656248,0.6949623331529999,0.192637
2464,1.011330802603,1.2170732326720002,0.21644768077899998,0.17344
2465,0.73486280813,1.0574543991,-1.458355190061,0.091854
2467,-0.025426425673000002,0.618501019246,-1.6577369125900001,0.093303
2468,-0.025426425673000002,0.618501019246,0.734838995165,0.177955
2474,1.0604781164780002,1.2915675956700001,-0.860211610005,0.18748
2475,1.0604781164780002,1.2915675956700001,0.017065958250000002,0.198378
2476,1.025919683316,1.271614976885,-0.9798405376870001,0.168936
2477,1.025919683316,1.271614976885,0.136694885932,0.183216
2480,0.16195462085,0.7728047990300001,-1.697613045425,0.070672
2481,0.023720359025,0.692994853067,0.774715128,0.158517
2490,1.075066468014,1.346109339883,-0.142439102267,0.215343
2491,0.971390639351,1.286252012705,0.256323813614,0.161505
2493,0.798597415187,1.1864899771339998,-1.3786029243909999,0.099364
2494,0.764038982025,1.1665378875260002,-1.418479057226,0.092855
2496,0.003749748222,0.727584507672,-1.697613045425,0.075533
2497,-0.23816034226600002,0.5879177637080001,-1.617860250578,0.104425
2506,1.0205379532260002,1.3607463757029998,0.056942620262,0.190016
2507,0.985979520064,1.340794286095,-1.019716670522,0.160135
2508,0.916862124563,1.300889048525,-1.1792217310389999,0.132199
2511,0.847744729062,1.260984340132,-1.298850129544,0.110673
2513,0.502158809911,1.06146026899,-1.617860250578,0.06235
2515,0.294807152585,0.941745614634,-1.697613045425,0.056563
2520,1.035125775585,1.4152886490930001,-0.102562440255,0.210317
2523,-0.450893729682,0.55733450817,0.655086200318,0.172057
2524,-0.761921215671,0.377763055813,-1.258973996709,0.15696
2547,0.9951856123330001,1.484467429126,-0.7804588151580001,0.197568
2548,0.960627179171,1.464514810341,-0.9399638756750001,0.171127
2549,0.476806998195,1.1851813224130001,-1.617860250578,0.054406
