,x,y,z,charge
778,-1.164494735129,1.69655733731,-1.6686903473130001,-0.023885
779,-1.164494735129,1.828299655699,-1.6029718556830002,-0.023327
780,-1.164494735129,2.0259133978709998,-1.4715354016000002,-0.021459
781,-1.164494735129,2.0259133978709998,1.222920109345,-0.022805
782,-1.164494735129,2.289398563826,-1.20866143508,-0.016803
783,-1.164494735129,2.421141411392,-1.011506489367,-0.013372
784,-1.164494735129,2.552883729781,-0.682914031217,-0.008518
785,-1.164494735129,2.552883729781,0.500017759769,-0.01411
786,-1.164494735129,2.618755153564,-0.420040593874,-0.00674
787,-1.164494735129,2.618755153564,0.237143793249,-0.010332
799,-1.098732321808,1.3672007475719998,1.551512567495,-0.019002
800,-1.098732321808,1.4989430659610001,-1.8001273305730001,-0.026469
801,-1.098732321808,1.6306859135270002,1.4857940758650001,-0.023111
802,-1.098732321808,1.69655733731,-1.7344088389430001,-0.026798
803,-1.098732321808,1.960041974088,-1.6029718556830002,-0.02563
804,-1.098732321808,2.0259133978709998,1.2886386009750002,-0.025648
805,-1.098732321808,2.421141411392,0.894328180372,-0.022401
806,-1.098732321808,2.487012305998,-1.011506489367,-0.015611
807,-1.098732321808,2.552883729781,-0.8800695061070001,-0.013694
808,-1.098732321808,2.618755153564,-0.682914031217,-0.011146
809,-1.098732321808,2.618755153564,0.500017759769,-0.016718
810,-1.098732321808,2.68462604817,-0.420040593874,-0.009587
811,-1.098732321808,2.68462604817,-0.35432210224399996,-0.009087
812,-1.098732321808,2.68462604817,0.237143793249,-0.013131
825,-1.0329693793099999,0.774358991879,-1.865845822203,-0.01854
826,-1.0329693793099999,1.235458429183,1.617231059125,-0.018274
827,-1.0329693793099999,1.4330721713549999,-1.865845822203,-0.028508
828,-1.0329693793099999,1.5648144897440002,1.551512567495,-0.024406
829,-1.0329693793099999,1.762428231916,1.4857940758650001,-0.026769
830,-1.0329693793099999,1.828299655699,-1.7344088389430001,-0.029128
831,-1.0329693793099999,1.960041974088,-1.6686903473130001,-0.028468
832,-1.0329693793099999,2.0259133978709998,1.3543570926050001,-0.028261
833,-1.0329693793099999,2.487012305998,0.894328180372,-0.024684
834,-1.0329693793099999,2.552883729781,-1.011506489367,-0.017797
835,-1.0329693793099999,2.750497471953,-0.35432210224399996,-0.011943
836,-1.0329693793099999,2.750497471953,-0.28860361061400003,-0.011689
837,-1.0329693793099999,2.750497471953,0.10570680998899999,-0.013914
838,-1.0329693793099999,2.750497471953,0.171425301619,-0.014819
858,-0.967206436812,0.576745249707,-1.865845822203,-0.015237
860,-0.967206436812,1.037844157834,-1.931564313833,-0.025944
861,-0.967206436812,1.103715581617,-1.931564313833,-0.02701
862,-0.967206436812,1.1695870054,-1.931564313833,-0.027966
863,-0.967206436812,1.235458429183,-1.931564313833,-0.02881
864,-0.967206436812,1.301329323789,-1.931564313833,-0.029537
865,-0.967206436812,1.4330721713549999,1.617231059125,-0.024208
866,-0.967206436812,1.6306859135270002,-1.865845822203,-0.031604
867,-0.967206436812,2.552883729781,0.894328180372,-0.026787
868,-0.967206436812,2.618755153564,0.762891197112,-0.024945
869,-0.967206436812,2.68462604817,-0.8143510144770001,-0.016977
870,-0.967206436812,2.68462604817,0.631454213852,-0.023114
871,-0.967206436812,2.750497471953,-0.617195539587,-0.015222
872,-0.967206436812,2.750497471953,0.434299268139,-0.020334
873,-0.967206436812,2.816368895736,-0.157166627354,-0.014551
874,-0.967206436812,2.816368895736,-0.091448135724,-0.014843
875,-0.967206436812,2.816368895736,-0.025729644093999998,-0.01529
890,-0.901443494314,0.774358991879,-1.931564313833,-0.022366
891,-0.901443494314,1.1695870054,1.682949021578,-0.020198
892,-0.901443494314,1.235458429183,1.682949021578,-0.021811
893,-0.901443494314,1.5648144897440002,-1.931564313833,-0.033414
894,-0.901443494314,1.6306859135270002,1.617231059125,-0.029219
895,-0.901443494314,1.762428231916,-1.865845822203,-0.033803
896,-0.901443494314,1.828299655699,1.551512567495,-0.031458
897,-0.901443494314,2.0259133978709998,-1.7344088389430001,-0.032791
898,-0.901443494314,2.091784821654,1.4200755842350001,-0.032837
899,-0.901443494314,2.552883729781,-1.20866143508,-0.024555
900,-0.901443494314,2.618755153564,-1.07722445182,-0.022425
901,-0.901443494314,2.68462604817,-0.945787997737,-0.020567
902,-0.901443494314,2.816368895736,0.368580776509,-0.021487
916,-0.8356810809930001,0.64261667349,-1.931564313833,-0.02061
918,-0.8356810809930001,0.971973263228,-1.997282805463,-0.028419
919,-0.8356810809930001,1.4330721713549999,-1.997282805463,-0.034434
920,-0.8356810809930001,1.4989430659610001,1.682949021578,-0.028863
921,-0.8356810809930001,1.69655733731,-1.931564313833,-0.035667
922,-0.8356810809930001,1.762428231916,1.617231059125,-0.032577
923,-0.8356810809930001,2.552883729781,-1.27437992671,-0.027142
924,-0.8356810809930001,2.68462604817,0.828609688742,-0.029512
925,-0.8356810809930001,2.750497471953,0.697172705482,-0.027701
926,-0.8356810809930001,2.816368895736,0.500017759769,-0.02494
927,-0.8356810809930001,2.8822403195189996,-0.420040593874,-0.018283
928,-0.8356810809930001,2.8822403195189996,-0.35432210224399996,-0.018003
929,-0.8356810809930001,2.8822403195189996,0.237143793249,-0.021724
942,-0.769918138495,0.774358991879,-1.997282805463,-0.025723
944,-0.769918138495,1.037844157834,1.748667513208,-0.019658
945,-0.769918138495,1.103715581617,1.748667513208,-0.021512
946,-0.769918138495,1.1695870054,1.748667513208,-0.023252
947,-0.769918138495,1.6306859135270002,-1.997282805463,-0.037082
948,-0.769918138495,1.69655733731,1.682949021578,-0.033255
949,-0.769918138495,1.8941710794820001,1.617231059125,-0.035279
950,-0.769918138495,1.960041974088,-1.865845822203,-0.037015
951,-0.769918138495,2.0259133978709998,1.551512567495,-0.036179
952,-0.769918138495,2.552883729781,-1.34009841834,-0.029588
953,-0.769918138495,2.618755153564,1.025765163632,-0.033518
954,-0.769918138495,2.816368895736,0.631454213852,-0.028385
955,-0.769918138495,2.8822403195189996,-0.617195539587,-0.020751
956,-0.769918138495,2.8822403195189996,0.434299268139,-0.025773
967,-0.704155195997,0.24738918914600003,-1.865845822203,-0.01037
969,-0.704155195997,0.971973263228,-2.063001297093,-0.03145
970,-0.704155195997,1.4330721713549999,-2.063001297093,-0.037541
971,-0.704155195997,1.4989430659610001,1.748667513208,-0.031766
972,-0.704155195997,1.8941710794820001,-1.931564313833,-0.038844
973,-0.704155195997,1.960041974088,1.617231059125,-0.037331
974,-0.704155195997,2.0259133978709998,-1.865845822203,-0.038344
975,-0.704155195997,2.091784821654,1.551512567495,-0.037992
976,-0.704155195997,2.223527140043,-1.7344088389430001,-0.036824
977,-0.704155195997,2.289398563826,1.4200755842350001,-0.038161
978,-0.704155195997,2.552883729781,-1.4058169099700002,-0.031821
979,-0.704155195997,2.552883729781,1.157201617715,-0.036443
980,-0.704155195997,2.68462604817,-1.20866143508,-0.028779
981,-0.704155195997,2.750497471953,-1.07722445182,-0.026895
982,-0.704155195997,2.8822403195189996,-0.748632522847,-0.023193
983,-0.704155195997,2.9481112141250003,-0.420040593874,-0.021415
984,-0.704155195997,2.9481112141250003,0.237143793249,-0.024867
998,-0.6383922534990001,1.828299655699,-1.997282805463,-0.040229
999,-0.6383922534990001,1.8941710794820001,1.682949021578,-0.038022
1000,-0.6383922534990001,1.960041974088,-1.931564313833,-0.040109
1001,-0.6383922534990001,2.0259133978709998,1.617231059125,-0.039103
1002,-0.6383922534990001,2.091784821654,-1.865845822203,-0.039397
1003,-0.6383922534990001,2.157656245437,1.551512567495,-0.039501
1004,-0.6383922534990001,2.421141411392,-1.6029718556830002,-0.035957
1005,-0.6383922534990001,2.487012305998,1.2886386009750002,-0.038732
1006,-0.6383922534990001,2.750497471953,-1.14294294345,-0.029015
1007,-0.6383922534990001,2.816368895736,-1.011506489367,-0.027254
1008,-0.6383922534990001,2.8822403195189996,0.631454213852,-0.03116
1009,-0.6383922534990001,2.9481112141250003,-0.617195539587,-0.023597
1010,-0.6383922534990001,2.9481112141250003,0.434299268139,-0.028587
1025,-0.572629840178,0.37913150753499997,-1.931564313833,-0.017774
1026,-0.572629840178,1.037844157834,-2.128719259546,-0.034997
1027,-0.572629840178,1.103715581617,-2.128719259546,-0.036165
1028,-0.572629840178,1.103715581617,1.814386004838,-0.025284
1029,-0.572629840178,1.1695870054,1.814386004838,-0.027068
1030,-0.572629840178,1.3672007475719998,-2.128719259546,-0.039361
1031,-0.572629840178,1.4330721713549999,1.814386004838,-0.032831
1032,-0.572629840178,1.69655733731,-2.063001297093,-0.041424
1033,-0.572629840178,1.8941710794820001,-1.997282805463,-0.041423
1034,-0.572629840178,1.960041974088,1.682949021578,-0.03974
1035,-0.572629840178,2.0259133978709998,-1.931564313833,-0.041078
1036,-0.572629840178,2.091784821654,1.617231059125,-0.040558
1037,-0.572629840178,2.223527140043,-1.8001273305730001,-0.039833
1038,-0.572629840178,2.618755153564,-1.4058169099700002,-0.033974
1039,-0.572629840178,2.750497471953,-1.20866143508,-0.03098
1040,-0.572629840178,2.816368895736,-1.07722445182,-0.029192
1041,-0.572629840178,3.013982637908,-0.35432210224399996,-0.024043
1042,-0.572629840178,3.013982637908,0.171425301619,-0.026838
1043,-0.572629840178,3.013982637908,0.237143793249,-0.027543
1057,-0.50686689768,0.04977544697400001,-1.8001273305730001,-0.005607
1059,-0.50686689768,0.510874355101,1.748667513208,-0.006035
1060,-0.50686689768,0.64261667349,-2.063001297093,-0.027362
1061,-0.50686689768,0.906101839445,-2.128719259546,-0.033649
1062,-0.50686689768,1.5648144897440002,-2.128719259546,-0.041711
1063,-0.50686689768,1.6306859135270002,1.814386004838,-0.036995
1064,-0.50686689768,2.0259133978709998,1.682949021578,-0.041133
1065,-0.50686689768,2.3552699876089997,-1.7344088389430001,-0.03963
1066,-0.50686689768,2.421141411392,-1.6686903473130001,-0.038817
1067,-0.50686689768,2.421141411392,1.4200755842350001,-0.041757
1068,-0.50686689768,2.487012305998,-1.6029718556830002,-0.037838
1069,-0.50686689768,2.487012305998,1.3543570926050001,-0.041486
1070,-0.50686689768,2.552883729781,1.2886386009750002,-0.040977
1071,-0.50686689768,2.750497471953,1.025765163632,-0.038393
1072,-0.50686689768,3.013982637908,-0.551477047957,-0.025596
1073,-0.50686689768,3.013982637908,0.368580776509,-0.030087
1087,-0.441103955182,0.04977544697400001,-1.8001273305730001,-0.006521
1088,-0.441103955182,0.18151776536300002,-1.865845822203,-0.012168
1089,-0.441103955182,0.313260083752,-1.931564313833,-0.01748
1090,-0.441103955182,0.445002931318,-1.997282805463,-0.022286
1091,-0.441103955182,0.510874355101,1.748667513208,-0.007001
1092,-0.441103955182,0.8402304156620001,1.814386004838,-0.019226
1093,-0.441103955182,1.6306859135270002,-2.128719259546,-0.043095
1094,-0.441103955182,1.69655733731,1.814386004838,-0.038951
1095,-0.441103955182,2.289398563826,1.551512567495,-0.042992
1096,-0.441103955182,2.68462604817,1.157201617715,-0.04076
1097,-0.441103955182,2.816368895736,0.960046672002,-0.038465
1098,-0.441103955182,2.8822403195189996,0.828609688742,-0.036855
1099,-0.441103955182,3.013982637908,-0.617195539587,-0.026815
1100,-0.441103955182,3.0798540616910004,-0.157166627354,-0.026685
1101,-0.441103955182,3.0798540616910004,-0.091448135724,-0.026994
1102,-0.441103955182,3.0798540616910004,-0.025729644093999998,-0.027389
1116,-0.375341012684,-0.081967400592,-1.7344088389430001,-0.001587
1117,-0.375341012684,0.04977544697400001,-1.8001273305730001,-0.007324
1118,-0.375341012684,1.103715581617,-2.194437751176,-0.038687
1119,-0.375341012684,1.1695870054,-2.194437751176,-0.039726
1120,-0.375341012684,1.235458429183,-2.194437751176,-0.040607
1121,-0.375341012684,1.235458429183,1.880104496468,-0.031216
1122,-0.375341012684,1.301329323789,-2.194437751176,-0.041325
1123,-0.375341012684,1.301329323789,1.880104496468,-0.032726
1124,-0.375341012684,1.3672007475719998,-2.194437751176,-0.041876
1125,-0.375341012684,1.3672007475719998,1.880104496468,-0.034081
1126,-0.375341012684,1.69655733731,-2.128719259546,-0.044152
1127,-0.375341012684,1.762428231916,1.814386004838,-0.040592
1128,-0.375341012684,1.8941710794820001,-2.063001297093,-0.044309
1129,-0.375341012684,1.960041974088,1.748667513208,-0.042517
1130,-0.375341012684,2.0259133978709998,-1.997282805463,-0.044141
1131,-0.375341012684,2.223527140043,1.617231059125,-0.043753
1132,-0.375341012684,2.750497471953,1.0914836552620002,-0.040905
1133,-0.375341012684,2.816368895736,-1.20866143508,-0.033526
1134,-0.375341012684,2.8822403195189996,-1.07722445182,-0.031803
1135,-0.375341012684,3.0798540616910004,-0.35432210224399996,-0.02708
1136,-0.375341012684,3.0798540616910004,0.171425301619,-0.029838
1148,-0.309578599363,0.04977544697400001,-1.8001273305730001,-0.008011
1149,-0.309578599363,0.24738918914600003,1.682949021578,0.001886
1150,-0.309578599363,0.708488097273,-2.128719259546,-0.03162
1151,-0.309578599363,0.774358991879,1.814386004838,-0.018583
1152,-0.309578599363,0.971973263228,-2.194437751176,-0.037154
1153,-0.309578599363,1.103715581617,1.880104496468,-0.028691
1154,-0.309578599363,1.4989430659610001,-2.194437751176,-0.043577
1155,-0.309578599363,1.4989430659610001,1.880104496468,-0.037348
1156,-0.309578599363,1.5648144897440002,1.880104496468,-0.038198
1157,-0.309578599363,1.762428231916,-2.128719259546,-0.044863
1158,-0.309578599363,1.828299655699,1.814386004838,-0.041886
1159,-0.309578599363,2.3552699876089997,-1.8001273305730001,-0.042557
1160,-0.309578599363,2.421141411392,1.4857940758650001,-0.044615
1161,-0.309578599363,2.618755153564,-1.5372538932300002,-0.038802
1162,-0.309578599363,2.618755153564,1.2886386009750002,-0.043511
1163,-0.309578599363,2.816368895736,1.025765163632,-0.040707
1164,-0.309578599363,2.9481112141250003,0.762891197112,-0.0375
1165,-0.309578599363,3.013982637908,0.565736251399,-0.035055
1166,-0.309578599363,3.0798540616910004,-0.485758556327,-0.027958
1167,-0.309578599363,3.0798540616910004,0.302862284879,-0.031906
1178,-0.243815656865,-0.27958114276400003,-1.6029718556830002,0.005923
1180,-0.243815656865,-0.14783882437499998,-1.6686903473130001,0.000607
1184,-0.243815656865,0.04977544697400001,-1.8001273305730001,-0.008578
1185,-0.243815656865,0.24738918914600003,-1.931564313833,-0.017243
1186,-0.243815656865,0.313260083752,1.682949021578,-0.001198
1187,-0.243815656865,0.906101839445,-2.194437751176,-0.036474
1188,-0.243815656865,1.037844157834,1.880104496468,-0.027516
1189,-0.243815656865,1.5648144897440002,-2.194437751176,-0.044554
1190,-0.243815656865,1.6306859135270002,1.880104496468,-0.039787
1191,-0.243815656865,1.960041974088,-2.063001297093,-0.045527
1192,-0.243815656865,2.0259133978709998,1.748667513208,-0.044307
1193,-0.243815656865,2.091784821654,-1.997282805463,-0.045103
1194,-0.243815656865,2.157656245437,1.682949021578,-0.045007
1195,-0.243815656865,2.289398563826,-1.865845822203,-0.043881
1196,-0.243815656865,2.3552699876089997,1.551512567495,-0.04543
1197,-0.243815656865,2.68462604817,-1.4715354016000002,-0.038343
1198,-0.243815656865,2.816368895736,-1.27437992671,-0.035495
1199,-0.243815656865,2.8822403195189996,-1.14294294345,-0.033813
1200,-0.243815656865,3.013982637908,-0.8143510144770001,-0.030302
1201,-0.243815656865,3.013982637908,0.631454213852,-0.036371
1202,-0.243815656865,3.0798540616910004,-0.551477047957,-0.028761
1203,-0.243815656865,3.0798540616910004,0.368580776509,-0.033257
1212,-0.17805271436700001,-0.14783882437499998,-1.6686903473130001,8.8e-05
1213,-0.17805271436700001,0.04977544697400001,-1.8001273305730001,-0.009024
1214,-0.17805271436700001,0.11564634158,1.617231059125,0.005942
1215,-0.17805271436700001,0.24738918914600003,-1.931564313833,-0.017713
1216,-0.17805271436700001,0.510874355101,1.748667513208,-0.009771
1217,-0.17805271436700001,0.64261667349,-2.128719259546,-0.030926
1218,-0.17805271436700001,0.708488097273,1.814386004838,-0.017368
1219,-0.17805271436700001,0.8402304156620001,-2.194437751176,-0.035462
1220,-0.17805271436700001,0.971973263228,1.880104496468,-0.026054
1221,-0.17805271436700001,1.828299655699,-2.128719259546,-0.045976
1222,-0.17805271436700001,1.8941710794820001,1.814386004838,-0.043608
1223,-0.17805271436700001,2.289398563826,1.617231059125,-0.045742
1224,-0.17805271436700001,2.8822403195189996,0.960046672002,-0.040922
1225,-0.17805271436700001,2.9481112141250003,-1.011506489367,-0.032731
1226,-0.17805271436700001,2.9481112141250003,0.828609688742,-0.039308
1227,-0.17805271436700001,3.0798540616910004,0.434299268139,-0.034473
1242,-0.112289771869,-0.345452566547,-1.5372538932300002,0.008132
1244,-0.112289771869,0.04977544697400001,-1.8001273305730001,-0.009348
1245,-0.112289771869,0.18151776536300002,1.617231059125,0.003366
1246,-0.112289771869,0.510874355101,1.748667513208,-0.01017
1247,-0.112289771869,0.708488097273,1.814386004838,-0.017784
1248,-0.112289771869,0.8402304156620001,-2.194437751176,-0.03594
1249,-0.112289771869,1.6306859135270002,-2.194437751176,-0.045736
1250,-0.112289771869,1.69655733731,1.880104496468,-0.04162
1251,-0.112289771869,2.223527140043,-1.931564313833,-0.04532
1252,-0.112289771869,2.750497471953,-1.4058169099700002,-0.038131
1253,-0.112289771869,2.9481112141250003,0.828609688742,-0.039863
1254,-0.112289771869,3.0798540616910004,-0.617195539587,-0.029928
1255,-0.112289771869,3.0798540616910004,0.434299268139,-0.034965
1269,-0.046527358548000004,-0.016095976809,1.551512567495,0.010069
1270,-0.046527358548000004,0.18151776536300002,1.617231059125,0.003038
1271,-0.046527358548000004,0.510874355101,1.748667513208,-0.010448
1272,-0.046527358548000004,0.906101839445,1.880104496468,-0.024649
1273,-0.046527358548000004,2.091784821654,1.748667513208,-0.045578
1274,-0.046527358548000004,2.552883729781,1.4200755842350001,-0.045852
1275,-0.046527358548000004,2.750497471953,-1.4058169099700002,-0.038467
1276,-0.046527358548000004,2.816368895736,1.0914836552620002,-0.04311
1277,-0.046527358548000004,3.013982637908,-0.8800695061070001,-0.031996
1278,-0.046527358548000004,3.013982637908,0.697172705482,-0.038347
1279,-0.046527358548000004,3.145724956297,-0.157166627354,-0.030189
1280,-0.046527358548000004,3.145724956297,-0.091448135724,-0.030507
1281,-0.046527358548000004,3.145724956297,-0.025729644093999998,-0.030894
1282,-0.046527358548000004,3.145724956297,0.039988847535999995,-0.031339
1298,0.01923558395,-0.016095976809,1.551512567495,0.009924
1299,0.01923558395,0.18151776536300002,1.617231059125,0.002889
1300,0.01923558395,0.445002931318,-2.063001297093,-0.025682
1301,0.01923558395,0.510874355101,1.748667513208,-0.010605
1302,0.01923558395,0.906101839445,1.880104496468,-0.02483
1303,0.01923558395,2.091784821654,1.748667513208,-0.045815
1304,0.01923558395,2.487012305998,-1.7344088389430001,-0.043011
1305,0.01923558395,2.552883729781,1.4200755842350001,-0.046096
1306,0.01923558395,2.618755153564,1.3543570926050001,-0.04562
1307,0.01923558395,2.816368895736,1.0914836552620002,-0.043351
1308,0.01923558395,3.013982637908,-0.8800695061070001,-0.032178
1309,0.01923558395,3.013982637908,0.697172705482,-0.038576
1310,0.01923558395,3.145724956297,-0.222885118984,-0.030139
1311,0.01923558395,3.145724956297,-0.157166627354,-0.030385
1312,0.01923558395,3.145724956297,-0.091448135724,-0.030706
1313,0.01923558395,3.145724956297,-0.025729644093999998,-0.031095
1314,0.01923558395,3.145724956297,0.039988847535999995,-0.031542
1326,0.08499852644799999,-0.345452566547,-1.5372538932300002,0.008085
1327,0.08499852644799999,-0.14783882437499998,-1.6686903473130001,-0.000426
1328,0.08499852644799999,-0.016095976809,1.551512567495,0.010041
1329,0.08499852644799999,0.18151776536300002,1.617231059125,0.002915
1330,0.08499852644799999,0.445002931318,-2.063001297093,-0.025657
1331,0.08499852644799999,0.510874355101,1.748667513208,-0.010641
1332,0.08499852644799999,0.906101839445,1.880104496468,-0.024871
1333,0.08499852644799999,2.091784821654,1.748667513208,-0.045855
1334,0.08499852644799999,2.552883729781,1.4200755842350001,-0.046147
1335,0.08499852644799999,2.618755153564,1.3543570926050001,-0.045673
1336,0.08499852644799999,2.816368895736,1.0914836552620002,-0.043413
1337,0.08499852644799999,3.013982637908,-0.8800695061070001,-0.032237
1338,0.08499852644799999,3.013982637908,0.697172705482,-0.038651
1339,0.08499852644799999,3.145724956297,-0.222885118984,-0.030221
1340,0.08499852644799999,3.145724956297,-0.157166627354,-0.030469
1341,0.08499852644799999,3.145724956297,-0.091448135724,-0.03079
1342,0.08499852644799999,3.145724956297,-0.025729644093999998,-0.03118
1343,0.08499852644799999,3.145724956297,0.039988847535999995,-0.031626
1359,0.15076146894599998,-0.14783882437499998,-1.6686903473130001,-0.000173
1361,0.15076146894599998,0.510874355101,1.748667513208,-0.010555
1362,0.15076146894599998,0.906101839445,1.880104496468,-0.024774
1363,0.15076146894599998,1.6306859135270002,-2.194437751176,-0.046025
1364,0.15076146894599998,2.091784821654,1.748667513208,-0.045697
1365,0.15076146894599998,2.750497471953,-1.4058169099700002,-0.038547
1366,0.15076146894599998,2.816368895736,1.0914836552620002,-0.043296
1367,0.15076146894599998,3.013982637908,-0.8800695061070001,-0.032173
1368,0.15076146894599998,3.013982637908,0.697172705482,-0.038569
1369,0.15076146894599998,3.145724956297,-0.157166627354,-0.030437
1370,0.15076146894599998,3.145724956297,-0.091448135724,-0.030758
1371,0.15076146894599998,3.145724956297,-0.025729644093999998,-0.031146
1389,0.216523882267,0.11564634158,1.617231059125,0.005629
1390,0.216523882267,0.510874355101,1.748667513208,-0.010348
1391,0.216523882267,0.708488097273,1.814386004838,-0.017997
1392,0.216523882267,0.8402304156620001,-2.194437751176,-0.035795
1393,0.216523882267,1.6306859135270002,-2.194437751176,-0.045603
