,x,y,z,charge
1448,1.135192617108,0.479999523036,-0.321745966124,0.129582
1449,1.135192617108,0.520000012466,-0.28184602032399997,0.127999
1450,1.135192617108,0.5599999727189999,-0.241945545347,0.124926
1451,1.135192617108,0.599999932972,0.635863316616,0.096364
1452,1.135192617108,0.639999893225,-0.122244120416,0.119558
1453,1.135192617108,0.6799998534780001,-0.042443170462,0.115174
1454,1.135192617108,0.719999813731,0.35656052095400004,0.100808
1455,1.1750317075530001,-0.6799998534780001,0.07725772529199999,0.117477
1456,1.1750317075530001,-0.5599999727189999,0.635863316616,0.102762
1457,1.1750317075530001,-0.520000012466,-0.241945545347,0.130245
1458,1.1750317075530001,-0.479999523036,-0.28184602032399997,0.1325
1459,1.1750317075530001,-0.439999562783,0.7555647415469999,0.102882
1460,1.1750317075530001,-0.31999968202400003,0.835365691501,0.102277
1461,1.1750317075530001,-0.199999801265,-0.441447391055,0.14175
1462,1.1750317075530001,0.199999801265,-0.441447391055,0.14175
1463,1.1750317075530001,0.31999968202400003,0.835365691501,0.102277
1464,1.1750317075530001,0.439999562783,0.7555647415469999,0.102882
1465,1.1750317075530001,0.479999523036,-0.28184602032399997,0.1325
1466,1.1750317075530001,0.520000012466,-0.241945545347,0.130245
1467,1.1750317075530001,0.5599999727189999,0.635863316616,0.102762
1468,1.1750317075530001,0.6799998534780001,0.07725772529199999,0.117477
1469,1.214870797998,-0.639999893225,0.396460995931,0.112891
1470,1.214870797998,-0.31999968202400003,0.795465216524,0.108466
1471,1.214870797998,0.0,0.875266166478,0.109083
1472,1.214870797998,0.31999968202400003,0.795465216524,0.108466
1473,1.214870797998,0.639999893225,0.396460995931,0.112891
1474,1.254709888443,-0.5599999727189999,-0.042443170462,0.134588
1475,1.254709888443,-0.520000012466,-0.122244120416,0.136348
1476,1.254709888443,-0.520000012466,0.556062895839,0.117509
1477,1.254709888443,-0.35999964227700004,-0.28184602032399997,0.144835
1478,1.254709888443,0.0,0.835365691501,0.115363
1479,1.254709888443,0.35999964227700004,-0.28184602032399997,0.144835
1480,1.254709888443,0.520000012466,-0.122244120416,0.136348
1481,1.254709888443,0.520000012466,0.556062895839,0.117509
1482,1.254709888443,0.5599999727189999,-0.042443170462,0.134588
1483,1.294548978888,-0.5599999727189999,0.07725772529199999,0.135134
1484,1.294548978888,-0.5599999727189999,0.35656052095400004,0.127424
1485,1.294548978888,-0.279999721771,-0.28184602032399997,0.150154
1486,1.294548978888,-0.279999721771,0.7156642665699999,0.122933
1487,1.294548978888,-0.199999801265,-0.321745966124,0.15099
1488,1.294548978888,-0.199999801265,0.7555647415469999,0.121765
1489,1.294548978888,0.199999801265,-0.321745966124,0.15099
1490,1.294548978888,0.199999801265,0.7555647415469999,0.121765
1491,1.294548978888,0.279999721771,-0.28184602032399997,0.150154
1492,1.294548978888,0.279999721771,0.7156642665699999,0.122933
1493,1.294548978888,0.5599999727189999,0.07725772529199999,0.135134
1494,1.294548978888,0.5599999727189999,0.35656052095400004,0.127424
1495,1.334388069333,-0.520000012466,0.117158200269,0.139107
1496,1.334388069333,-0.520000012466,0.316660045977,0.133678
1497,1.334388069333,-0.479999523036,-0.002543224662,0.143428
1498,1.334388069333,-0.479999523036,0.436361470908,0.131495
1499,1.334388069333,-0.39999960253,-0.122244120416,0.148675
1500,1.334388069333,-0.39999960253,0.556062895839,0.130252
1501,1.334388069333,-0.35999964227700004,-0.162144595393,0.150688
1502,1.334388069333,-0.35999964227700004,0.595962841639,0.130103
1503,1.334388069333,-0.31999968202400003,-0.20204507037,0.150843
1504,1.334388069333,-0.31999968202400003,0.635863316616,0.128249
1505,1.334388069333,-0.15999984101200002,-0.28184602032399997,0.155107
1506,1.334388069333,-0.15999984101200002,0.7156642665699999,0.128249
1507,1.334388069333,0.15999984101200002,-0.28184602032399997,0.155107
1508,1.334388069333,0.15999984101200002,0.7156642665699999,0.128249
1509,1.334388069333,0.31999968202400003,-0.20204507037,0.150843
1510,1.334388069333,0.31999968202400003,0.635863316616,0.128249
1511,1.334388069333,0.35999964227700004,-0.162144595393,0.150688
1512,1.334388069333,0.35999964227700004,0.595962841639,0.130103
1513,1.334388069333,0.39999960253,-0.122244120416,0.148675
1514,1.334388069333,0.39999960253,0.556062895839,0.130252
1515,1.334388069333,0.479999523036,-0.002543224662,0.143428
1516,1.334388069333,0.479999523036,0.436361470908,0.131495
1517,1.334388069333,0.520000012466,0.117158200269,0.139107
1518,1.334388069333,0.520000012466,0.316660045977,0.133678
1519,1.3742266306009998,-0.35999964227700004,-0.082343645439,0.152399
1520,1.3742266306009998,-0.35999964227700004,0.516162420862,0.136325
1521,1.3742266306009998,-0.31999968202400003,-0.122244120416,0.154348
1522,1.3742266306009998,-0.31999968202400003,0.556062895839,0.136128
1523,1.3742266306009998,-0.279999721771,-0.162144595393,0.154379
1524,1.3742266306009998,-0.199999801265,0.635863316616,0.135442
1525,1.3742266306009998,-0.07999992050600001,-0.241945545347,0.159005
1526,1.3742266306009998,-0.07999992050600001,0.675763791593,0.134495
1527,1.3742266306009998,0.07999992050600001,-0.241945545347,0.159005
1528,1.3742266306009998,0.07999992050600001,0.675763791593,0.134495
1529,1.3742266306009998,0.199999801265,0.635863316616,0.135442
1530,1.3742266306009998,0.279999721771,-0.162144595393,0.154379
1531,1.3742266306009998,0.31999968202400003,-0.122244120416,0.154348
1532,1.3742266306009998,0.31999968202400003,0.556062895839,0.136128
1533,1.3742266306009998,0.35999964227700004,-0.082343645439,0.152399
1534,1.3742266306009998,0.35999964227700004,0.516162420862,0.136325
1535,1.414065721046,-0.39999960253,0.157058675246,0.149071
1536,1.414065721046,-0.39999960253,0.196959150223,0.148937
1537,1.414065721046,-0.39999960253,0.2368596252,0.147873
1538,1.414065721046,-0.35999964227700004,0.037357250315,0.153165
1539,1.414065721046,-0.35999964227700004,0.396460995931,0.143618
1540,1.414065721046,-0.199999801265,0.556062895839,0.142568
1541,1.414065721046,-0.119999880759,-0.162144595393,0.161099
1542,1.414065721046,-0.119999880759,0.595962841639,0.140995
1543,1.414065721046,0.119999880759,-0.162144595393,0.161099
1544,1.414065721046,0.119999880759,0.595962841639,0.140995
1545,1.414065721046,0.199999801265,0.556062895839,0.142568
1546,1.414065721046,0.35999964227700004,0.037357250315,0.153165
1547,1.414065721046,0.35999964227700004,0.396460995931,0.143618
1548,1.414065721046,0.39999960253,0.157058675246,0.149071
1549,1.414065721046,0.39999960253,0.196959150223,0.148937
1550,1.414065721046,0.39999960253,0.2368596252,0.147873
1551,1.453904811491,-0.279999721771,0.07725772529199999,0.157854
1552,1.453904811491,-0.279999721771,0.35656052095400004,0.150486
1553,1.453904811491,-0.15999984101200002,0.47626194588500004,0.149531
1554,1.453904811491,-0.07999992050600001,-0.082343645439,0.163568
1555,1.453904811491,-0.07999992050600001,0.516162420862,0.147807
1556,1.453904811491,0.07999992050600001,-0.082343645439,0.163568
1557,1.453904811491,0.07999992050600001,0.516162420862,0.147807
1558,1.453904811491,0.15999984101200002,0.47626194588500004,0.149531
1559,1.453904811491,0.279999721771,0.07725772529199999,0.157854
1560,1.453904811491,0.279999721771,0.35656052095400004,0.150486
1561,1.493743901936,-0.15999984101200002,0.117158200269,0.161135
1562,1.493743901936,-0.15999984101200002,0.316660045977,0.155937
1563,1.493743901936,-0.119999880759,0.07725772529199999,0.162833
1564,1.493743901936,-0.119999880759,0.35656052095400004,0.155545
1565,1.493743901936,-0.039999960253000004,0.037357250315,0.164046
1566,1.493743901936,-0.039999960253000004,0.396460995931,0.154682
1567,1.493743901936,0.0,0.037357250315,0.164581
1568,1.493743901936,0.0,0.396460995931,0.155198
1569,1.493743901936,0.039999960253000004,0.037357250315,0.164046
1570,1.493743901936,0.039999960253000004,0.396460995931,0.154682
1571,1.493743901936,0.119999880759,0.07725772529199999,0.162833
1572,1.493743901936,0.119999880759,0.35656052095400004,0.155545
1573,1.493743901936,0.15999984101200002,0.117158200269,0.161135
1574,1.493743901936,0.15999984101200002,0.316660045977,0.155937
1575,1.1696229894360002,-0.695596287199,0.117158200269,0.114005
1576,1.1696229894360002,-0.695596287199,0.316660045977,0.108251
1577,1.135037568247,-0.71556372294,0.07725772529199999,0.110372
1578,1.100452676235,-0.7355316878579999,0.037357250315,0.10557
1579,1.0658683134000002,-0.755499123599,0.436361470908,0.086705
1580,0.996698000199,-0.7954345242580001,-0.002543224662,0.090307
1581,0.996698000199,-0.7954345242580001,0.47626194588500004,0.072654
1582,0.962113108187,-0.815401959999,-0.002543224662,0.084869
1583,0.962113108187,-0.815401959999,0.47626194588500004,0.067124
1584,0.927528216175,-0.83536939574,-0.002543224662,0.079091
1585,0.892943324163,-0.855337360658,-0.002543224662,0.073058
1586,0.8583579029739999,-0.875304796399,-0.002543224662,0.066853
1587,0.8583579029739999,-0.875304796399,0.516162420862,0.045394
1588,0.823773010962,-0.8952727613170001,-0.002543224662,0.060556
1590,0.7891886481270001,-0.9152401970580001,-0.002543224662,0.054237
1591,0.754603226938,-0.935207632799,-0.002543224662,0.047958
1615,1.28800623446,-0.581159644241,0.157058675246,0.131864
1616,1.28800623446,-0.581159644241,0.27676010017700003,0.128547
1617,1.218835921259,-0.6210950449,0.436361470908,0.113383
1618,1.184251558424,-0.641062480641,0.47626194588500004,0.106663
1619,1.1150812452230001,-0.6809978812999999,-0.082343645439,0.113355
1620,0.976741147998,-0.760868682618,-0.122244120416,0.093465
1621,0.976741147998,-0.760868682618,0.595962841639,0.067027
1622,0.9421562559860001,-0.780836118359,-0.122244120416,0.088223
1623,0.9075718931510001,-0.8008035541,-0.122244120416,0.082648
1624,0.872986471962,-0.820771519018,-0.122244120416,0.076826
1625,0.83840157995,-0.8407389547590001,-0.122244120416,0.07084
1627,0.803816687938,-0.860706919677,-0.122244120416,0.064766
1628,0.769231795926,-0.880674355418,-0.122244120416,0.058674
1629,0.734646903914,-0.900641791159,-0.122244120416,0.052624
1648,1.337219166283,-0.5066584019420001,0.07725772529199999,0.140781
1649,1.337219166283,-0.5066584019420001,0.35656052095400004,0.133191
1650,1.268049382259,-0.546593802601,-0.042443170462,0.135898
1651,1.268049382259,-0.546593802601,0.47626194588500004,0.121475
1652,1.23346396107,-0.566561238342,-0.082343645439,0.132197
1653,1.198879069058,-0.58652920326,0.556062895839,0.107954
1654,0.9913697169860001,-0.70633487606,-0.20204507037,0.100665
1655,0.853029619761,-0.7862051482010001,0.7156642665699999,0.041772
1670,1.351847206094,-0.45212512456099996,-0.002543224662,0.146253
1671,1.351847206094,-0.45212512456099996,0.436361470908,0.134368
1672,1.178922746034,-0.55196336162,0.635863316616,0.104355
1673,1.075167540821,-0.6118661980200001,-0.241945545347,0.116782
1674,1.040582648809,-0.6318336337610001,0.7156642665699999,0.078311
1675,0.936827972773,-0.691736470161,0.7555647415469999,0.058161
1676,0.902243080761,-0.711704435079,-0.28184602032399997,0.091307
1677,0.867658188749,-0.73167187082,-0.28184602032399997,0.086222
1678,0.833073296737,-0.751639306561,-0.28184602032399997,0.08091
1679,0.7984878755479999,-0.771607271479,-0.28184602032399997,0.075448
1681,0.763902983536,-0.79157470722,-0.28184602032399997,0.069906
1682,0.729318620701,-0.811542142961,-0.28184602032399997,0.064351
1690,1.435645559106,-0.357656446521,0.196959150223,0.15149
1691,1.435645559106,-0.357656446521,0.2368596252,0.150433
1692,1.193550785845,-0.49742955506200004,-0.241945545347,0.133223
1693,0.986041433773,-0.617235227862,-0.321745966124,0.107782
1712,1.4502741280940001,-0.303122639963,0.117158200269,0.156785
1713,1.4502741280940001,-0.303122639963,0.316660045977,0.151503
1714,1.3811043440700002,-0.343058040622,-0.082343645439,0.153897
1715,1.3811043440700002,-0.343058040622,0.516162420862,0.137823
1716,1.2081793548330002,-0.442896277681,0.7156642665699999,0.108105
1717,1.069839786785,-0.522766549822,0.795465216524,0.084537
1739,1.464902697082,-0.248589362582,0.07725772529199999,0.158984
1740,1.464902697082,-0.248589362582,0.35656052095400004,0.151646
1741,1.361148021046,-0.308492198982,-0.162144595393,0.153287
1742,1.361148021046,-0.308492198982,0.595962841639,0.132939
1743,1.326562599857,-0.328459634723,-0.20204507037,0.151377
1744,1.326562599857,-0.328459634723,0.635863316616,0.128606
1745,1.291977707845,-0.348427599641,-0.241945545347,0.147735
1746,1.291977707845,-0.348427599641,0.675763791593,0.122632
1747,1.1190527186080002,-0.4482658367,-0.361646441101,0.129867
1748,1.015298042572,-0.5081686731,-0.401546916078,0.117166
1749,0.9807131505600001,-0.5281361088409999,0.875266166478,0.06777
1750,0.876957945347,-0.588038945241,0.915166112278,0.047946
1751,0.738618377299,-0.667909746559,-0.441447391055,0.079832
1752,0.7040334852869999,-0.6878771823000001,-0.441447391055,0.07518
1774,1.479530736893,-0.194056085201,0.07725772529199999,0.161033
1775,1.479530736893,-0.194056085201,0.35656052095400004,0.153719
1776,1.444945844881,-0.21402352094200003,-0.042443170462,0.16011
1777,1.444945844881,-0.21402352094200003,0.47626194588500004,0.146449
1778,1.237435963632,-0.33382919374200004,-0.321745966124,0.143787
1779,1.099096395584,-0.41369999506000005,-0.401546916078,0.129901
1780,0.995341190371,-0.47360283146,-0.441447391055,0.117047
1781,0.960756298359,-0.493570267201,0.915166112278,0.064937
1784,0.718661525098,-0.6333439049190001,-0.48134786603199997,0.081247
1785,0.684076633086,-0.65331134066,-0.48134786603199997,0.07689
1803,1.494159305881,-0.139522278643,0.316660045977,0.157762
1804,1.459573884692,-0.15949024356100003,-0.042443170462,0.161092
1805,1.217479640608,-0.299263352102,-0.361646441101,0.143374
1806,1.079139543383,-0.37913415342,-0.441447391055,0.128591
1807,0.940799975335,-0.459004425561,0.955066587255,0.061324
1822,1.508787345692,-0.084989001262,0.157058675246,0.16183
1823,1.508787345692,-0.084989001262,0.196959150223,0.161811
1824,1.508787345692,-0.084989001262,0.2368596252,0.160771
1825,1.197522788407,-0.264697510462,0.835365691501,0.107016
1826,1.1283530043830001,-0.304632911121,-0.441447391055,0.135189
1827,0.9900134363349999,-0.384503183262,0.955066587255,0.071754
1843,1.454246130656,-0.070390595363,0.516162420862,0.148134
1844,1.419660709467,-0.09035856028099999,-0.162144595393,0.161091
1845,1.419660709467,-0.09035856028099999,0.595962841639,0.14107
1846,1.108396681359,-0.27006706948099996,0.915166112278,0.09203
1847,1.039226368158,-0.31000247014,0.955066587255,0.080003
1849,0.831717016086,-0.42980814294,-0.5611488159860001,0.104223
1866,1.5034595916559998,0.004110646936,0.07725772529199999,0.163483
1867,1.3997043864429999,-0.055792718641,-0.20204507037,0.16105
1868,1.3997043864429999,-0.055792718641,0.635863316616,0.13876
1869,0.915514839921,-0.33533946490000005,-0.5611488159860001,0.116091
1870,0.915514839921,-0.33533946490000005,1.034867537209,0.058324
1871,0.742590379861,-0.43517770195899996,-0.601049290963,0.096406
1884,1.4835027394550002,0.038676488576,-0.002543224662,0.164315
1885,1.4835027394550002,0.038676488576,0.436361470908,0.152836
1886,1.379747534242,-0.021226877001,-0.241945545347,0.15907
1887,1.379747534242,-0.021226877001,0.675763791593,0.134653
1888,1.241408495371,-0.10109714914199999,-0.401546916078,0.149136
1889,1.1376532901579999,-0.160999985542,-0.48134786603199997,0.139279
1890,1.0684835061340001,-0.20093538620100002,-0.521248341009,0.13239
1910,1.4981307792660001,0.09320923678,0.07725772529199999,0.162875
1911,1.325206319206,-0.006628471102000001,-0.321745966124,0.154617
1912,1.290621427194,-0.02659643602,-0.361646441101,0.152196
1913,1.290621427194,-0.02659643602,0.795465216524,0.120875
1914,1.152281329969,-0.10646670816100001,-0.48134786603199997,0.140848
1915,1.083112075122,-0.14640210882000002,-0.521248341009,0.135369
1917,0.737262096648,-0.346078582938,-0.6409492367630001,0.10056
1938,1.374419780206,0.06787224202000001,0.675763791593,0.134957
1939,1.166909898957,-0.051933430780000005,0.915166112278,0.101968
1940,1.097740114933,-0.091868831439,-0.521248341009,0.136833
1941,1.028570330909,-0.131803702921,-0.5611488159860001,0.129882
1955,1.4928030252300002,0.182308884978,0.157058675246,0.159992
1956,1.4928030252300002,0.182308884978,0.196959150223,0.159957
1957,1.4928030252300002,0.182308884978,0.2368596252,0.158912
1958,1.4928030252300002,0.182308884978,0.27676010017700003,0.156871
1959,1.458217604041,0.16234092006,-0.042443170462,0.161322
1960,1.319878035993,0.08247064791900001,-0.321745966124,0.154079
1961,1.285293143981,0.062503212178,-0.361646441101,0.152604
1962,1.285293143981,0.062503212178,0.795465216524,0.121118
1963,1.250708251969,0.04253524726,-0.401546916078,0.149468
1964,1.250708251969,0.04253524726,0.835365691501,0.115607
1965,0.697348921423,-0.276946899658,-0.6808497117400001,0.10051
1986,1.4728461730290001,0.216874726618,0.07725772529199999,0.160654
1987,1.4728461730290001,0.216874726618,0.35656052095400004,0.153313
1988,1.4036763890050001,0.17693932595900003,-0.162144595393,0.159355
1989,1.4036763890050001,0.17693932595900003,0.595962841639,0.139222
1990,1.161582144921,0.037166217418000004,-0.48134786603199997,0.141973
1991,0.746562382423,-0.202445657359,-0.6808497117400001,0.105796
2006,1.452889850005,0.25144056825800004,0.396460995931,0.150735
2007,1.1070404007080001,0.05176409414,-0.521248341009,0.137095
2008,0.968700303483,-0.028106178001,-0.601049290963,0.126433
2020,1.432932997804,0.286006409898,-0.002543224662,0.157842
2021,1.432932997804,0.286006409898,0.436361470908,0.146207
2022,1.398348105792,0.26603844498,-0.122244120416,0.156331
2023,1.36376321378,0.246071009239,-0.20204507037,0.154845
2024,1.260008008567,0.186168172839,-0.361646441101,0.149762
2025,1.190838224543,0.14623277218,-0.441447391055,0.143971
2026,1.156253332531,0.126265336439,0.915166112278,0.100134
2027,0.948743980459,0.0064596636390000005,1.074768012186,0.066684
2030,0.6720643151860001,-0.15328140982,-0.720750186717,0.102064
2052,1.13629648033,0.160831707256,-0.48134786603199997,0.13949
2053,1.101712117495,0.140864271515,0.955066587255,0.09186
2054,1.032541804294,0.10092887085600001,-0.5611488159860001,0.131195
2055,0.894201707069,0.021058069538,-0.6409492367630001,0.119203
2056,0.7904470310330001,-0.038844766862,-0.6808497117400001,0.111963
2057,0.686692354997,-0.098747603262,-0.720750186717,0.10398
2069,1.427604714591,0.375106058096,0.196959150223,0.150315
2070,1.427604714591,0.375106058096,0.2368596252,0.149257
2071,1.393019822579,0.355138622355,-0.042443170462,0.152976
2072,1.393019822579,0.355138622355,0.47626194588500004,0.139131
2073,1.2892646173659998,0.29523578595500005,-0.28184602032399997,0.148923
2074,1.2892646173659998,0.29523578595500005,0.7156642665699999,0.121702
2075,1.0471703732820001,0.155462148237,0.994967062232,0.082296
2076,0.943415697246,0.09555931183699999,1.074768012186,0.065175
2092,1.4076478623900002,0.409671899736,0.157058675246,0.148783
2093,1.4076478623900002,0.409671899736,0.196959150223,0.148646
2094,1.4076478623900002,0.409671899736,0.2368596252,0.147577
2095,1.4076478623900002,0.409671899736,0.27676010017700003,0.145589
