,x,y,z,charge
2453,0.016186995253000002,-3.243112574669,0.02776062542,-0.018793
2454,0.016186995253000002,-3.243112574669,1.082695083646,-0.0123
2455,0.016186995253000002,-3.177371328428,-0.367839928709,-0.015374
2456,0.016186995253000002,-3.177371328428,-0.170039916233,-0.017412
2457,0.016186995253000002,-3.177371328428,-0.104106578741,-0.017631
2458,0.016186995253000002,-3.177371328428,1.21456175863,-0.011169
2460,0.016186995253000002,-2.848663509692,1.544228975267,-0.006464
2499,0.081859977661,-3.506079147164,0.489294517041,-0.020328
2500,0.081859977661,-3.506079147164,0.5552278545329999,-0.019705
2501,0.081859977661,-3.506079147164,0.621161192025,-0.019093
2502,0.081859977661,-3.440337371746,0.884894541993,-0.016193
2503,0.081859977661,-3.374596125505,0.02776062542,-0.02227
2504,0.081859977661,-3.374596125505,1.082695083646,-0.014405
2505,0.081859977661,-3.308854350087,-0.565639941185,-0.015397
2506,0.081859977661,-3.308854350087,-0.104106578741,-0.021542
2507,0.081859977661,-3.243112574669,-0.367839928709,-0.018523
2508,0.081859977661,-3.243112574669,-0.301906591217,-0.019383
2509,0.081859977661,-3.243112574669,1.280495096122,-0.012409
2510,0.081859977661,-3.177371328428,1.346428433614,-0.011579
2511,0.081859977661,-2.980146531351,1.544228975267,-0.009272
2548,0.14753296006900002,-3.571820393405,0.225560637896,-0.024408
2549,0.14753296006900002,-3.571820393405,0.818961204501,-0.018523
2551,0.14753296006900002,-3.506079147164,0.02776062542,-0.025196
2552,0.14753296006900002,-3.506079147164,1.016761746154,-0.016448
2554,0.14753296006900002,-3.440337371746,-0.104106578741,-0.024903
2555,0.14753296006900002,-3.440337371746,1.148628421138,-0.015169
2556,0.14753296006900002,-3.374596125505,-0.235973253725,-0.023818
2557,0.14753296006900002,-3.308854350087,1.346428433614,-0.013456
2558,0.14753296006900002,-3.243112574669,1.4123617711060001,-0.012763
2559,0.14753296006900002,-3.177371328428,1.478295108598,-0.012122
2560,0.14753296006900002,-3.11162955301,1.544228975267,-0.011515
2608,0.21320541329999998,-3.703303944241,0.35742731288,-0.025057
2609,0.21320541329999998,-3.703303944241,0.423360650372,-0.024329
2610,0.21320541329999998,-3.703303944241,0.621161192025,-0.022095
2611,0.21320541329999998,-3.703303944241,0.687094529517,-0.02139
2612,0.21320541329999998,-3.6375621688230004,0.093693962912,-0.027155
2613,0.21320541329999998,-3.6375621688230004,0.950827879485,-0.018408
2616,0.21320541329999998,-3.506079147164,1.21456175863,-0.015806
2617,0.21320541329999998,-3.440337371746,-0.697507145346,-0.018296
2618,0.21320541329999998,-3.308854350087,1.478295108598,-0.013826
2620,0.21320541329999998,-2.848663509692,1.807962325235,-0.009474
2622,0.21320541329999998,-2.717179958856,1.873895662727,-0.007545
2651,0.278878395708,-3.769045190482,0.225560637896,-0.02774
2652,0.278878395708,-3.769045190482,0.818961204501,-0.020901
2656,0.278878395708,-3.703303944241,0.02776062542,-0.029257
2657,0.278878395708,-3.703303944241,1.016761746154,-0.018687
2660,0.278878395708,-3.571820393405,1.280495096122,-0.01639
2661,0.278878395708,-3.506079147164,-0.8293738203300001,-0.017423
2663,0.278878395708,-2.980146531351,1.807962325235,-0.011864
2664,0.278878395708,-2.848663509692,1.873895662727,-0.010402
2665,0.278878395708,-2.717179958856,1.9398290002190002,-0.008582
2716,0.344551378116,-3.8347869659,0.884894541993,-0.02096
2717,0.344551378116,-3.769045190482,-0.038172712072,-0.031187
2718,0.344551378116,-3.769045190482,1.082695083646,-0.01892
2719,0.344551378116,-3.703303944241,1.21456175863,-0.01775
2720,0.344551378116,-3.6375621688230004,-0.301906591217,-0.031321
2722,0.344551378116,-3.571820393405,-0.43377326620100004,-0.030032
2723,0.344551378116,-3.571820393405,1.4123617711060001,-0.016369
2724,0.344551378116,-3.506079147164,-0.7634404828379999,-0.02224
2725,0.344551378116,-3.506079147164,-0.697507145346,-0.02425
2726,0.344551378116,-3.506079147164,-0.6315738078540001,-0.025998
2728,0.344551378116,-3.308854350087,1.676095650251,-0.014923
2764,0.410223831347,-3.9662699875590004,0.423360650372,-0.027481
2765,0.410223831347,-3.9662699875590004,0.489294517041,-0.026628
2766,0.410223831347,-3.9662699875590004,0.5552278545329999,-0.025775
2767,0.410223831347,-3.900528212141,0.093693962912,-0.031351
2768,0.410223831347,-3.900528212141,0.950827879485,-0.020968
2769,0.410223831347,-3.8347869659,-0.104106578741,-0.03289
2770,0.410223831347,-3.769045190482,-0.235973253725,-0.033321
2815,0.475896813755,-4.032011762977,0.423360650372,-0.028126
2816,0.475896813755,-4.032011762977,0.489294517041,-0.027242
2817,0.475896813755,-4.032011762977,0.5552278545329999,-0.026361
2818,0.475896813755,-4.032011762977,0.621161192025,-0.025501
2819,0.475896813755,-3.9662699875590004,0.950827879485,-0.02145
2820,0.475896813755,-3.900528212141,-0.104106578741,-0.034103
2821,0.475896813755,-3.900528212141,1.148628421138,-0.019618
2822,0.475896813755,-3.8347869659,-0.235973253725,-0.034814
2823,0.475896813755,-3.8347869659,1.280495096122,-0.018633
2824,0.475896813755,-3.769045190482,-0.367839928709,-0.034787
2825,0.475896813755,-3.703303944241,1.478295108598,-0.01759
2829,0.475896813755,-3.571820393405,-0.7634404828379999,-0.028234
2832,0.475896813755,-3.374596125505,1.807962325235,-0.016783
2835,0.475896813755,-2.848663509692,2.0716962043800002,-0.013555
2836,0.475896813755,-2.651438712615,2.137629541872,-0.010767
2884,0.541569796163,-4.097753009218001,0.423360650372,-0.028633
2885,0.541569796163,-4.097753009218001,0.489294517041,-0.027731
2886,0.541569796163,-4.097753009218001,0.5552278545329999,-0.026834
2887,0.541569796163,-4.032011762977,0.950827879485,-0.021883
2888,0.541569796163,-3.9662699875590004,-0.104106578741,-0.035079
2889,0.541569796163,-3.9662699875590004,1.148628421138,-0.020044
2890,0.541569796163,-3.900528212141,1.280495096122,-0.01906
2891,0.541569796163,-3.8347869659,-0.367839928709,-0.03632
2892,0.541569796163,-3.703303944241,-0.565639941185,-0.035143
2893,0.541569796163,-3.6375621688230004,-0.697507145346,-0.032743
2895,0.541569796163,-3.571820393405,-1.027173832806,-0.022227
2896,0.541569796163,-3.571820393405,-0.895307157822,-0.026861
2899,0.541569796163,-3.177371328428,2.005762337711,-0.017209
2902,0.541569796163,-2.585696937197,2.203562879364,-0.010724
2937,0.607242249394,-4.097753009218001,0.093693962912,-0.033539
2938,0.607242249394,-4.032011762977,-0.104106578741,-0.035811
2939,0.607242249394,-3.9662699875590004,-0.235973253725,-0.037004
2940,0.607242249394,-3.9662699875590004,1.280495096122,-0.019474
2941,0.607242249394,-3.900528212141,-0.367839928709,-0.037556
2942,0.607242249394,-3.769045190482,-0.565639941185,-0.037022
2943,0.607242249394,-3.703303944241,1.676095650251,-0.01854
2944,0.607242249394,-3.6375621688230004,-0.7634404828379999,-0.033666
2945,0.607242249394,-3.6375621688230004,1.742028987743,-0.018549
2948,0.607242249394,-3.571820393405,-1.093107170298,-0.022691
2949,0.607242249394,-3.571820393405,-1.027173832806,-0.025101
2950,0.607242249394,-3.571820393405,-0.961240495314,-0.027419
2953,0.607242249394,-2.980146531351,2.137629541872,-0.017081
2955,0.607242249394,-2.7829217342740002,2.203562879364,-0.015085
2956,0.607242249394,-2.519955161779,2.269496216856,-0.010619
2993,0.672915231802,-4.163494784636,0.159627300404,-0.033108
2994,0.672915231802,-4.163494784636,0.884894541993,-0.023193
2995,0.672915231802,-4.032011762977,-0.235973253725,-0.037691
2996,0.672915231802,-3.8347869659,-0.565639941185,-0.038539
2997,0.672915231802,-3.769045190482,1.676095650251,-0.019043
2998,0.672915231802,-3.6375621688230004,1.807962325235,-0.019238
3004,0.672915231802,-3.571820393405,-1.027173832806,-0.027964
3005,0.672915231802,-3.571820393405,1.873895662727,-0.019464
3007,0.672915231802,-2.717179958856,2.269496216856,-0.01541
3044,0.73858821421,-4.229236560054,0.225560637896,-0.032405
3045,0.73858821421,-4.229236560054,0.753027867009,-0.024887
3046,0.73858821421,-4.163494784636,-0.038172712072,-0.036067
3047,0.73858821421,-3.9662699875590004,-0.43377326620100004,-0.039861
3048,0.73858821421,-3.8347869659,-0.6315738078540001,-0.039643
3049,0.73858821421,-3.8347869659,1.676095650251,-0.01954
3050,0.73858821421,-3.6375621688230004,-0.895307157822,-0.035169
3051,0.73858821421,-3.571820393405,1.9398290002190002,-0.020429
3052,0.73858821421,-3.374596125505,2.0716962043800002,-0.020768
3054,0.73858821421,-3.11162955301,2.203562879364,-0.020352
3055,0.73858821421,-2.914404755933,2.269496216856,-0.019037
3056,0.73858821421,-2.585696937197,2.3354295543480004,-0.01445
3088,0.804261196618,-4.294977806295,0.423360650372,-0.029604
3089,0.804261196618,-4.294977806295,0.489294517041,-0.028634
3090,0.804261196618,-4.294977806295,0.5552278545329999,-0.027681
3091,0.804261196618,-4.294977806295,0.621161192025,-0.026764
3092,0.804261196618,-4.229236560054,0.02776062542,-0.035465
3093,0.804261196618,-4.163494784636,-0.170039916233,-0.038007
3094,0.804261196618,-4.097753009218001,-0.301906591217,-0.039501
3095,0.804261196618,-4.097753009218001,1.346428433614,-0.020002
3096,0.804261196618,-4.032011762977,1.478295108598,-0.019805
3097,0.804261196618,-3.900528212141,1.676095650251,-0.020036
3098,0.804261196618,-3.8347869659,-0.697507145346,-0.040571
3099,0.804261196618,-3.571820393405,2.005762337711,-0.021521
3103,0.804261196618,-3.243112574669,2.203562879364,-0.021998
3105,0.804261196618,-3.045887777592,2.269496216856,-0.021242
3109,0.804261196618,-2.4542139155380003,2.40136289184,-0.012968
3147,0.869933649849,-4.294977806295,0.159627300404,-0.033726
3148,0.869933649849,-4.294977806295,0.884894541993,-0.023439
3149,0.869933649849,-4.229236560054,-0.104106578741,-0.037483
3150,0.869933649849,-4.229236560054,1.148628421138,-0.021175
3151,0.869933649849,-4.032011762977,1.544228975267,-0.019978
3152,0.869933649849,-3.900528212141,1.742028987743,-0.020658
3153,0.869933649849,-3.769045190482,-0.8293738203300001,-0.040695
3154,0.869933649849,-3.703303944241,-0.895307157822,-0.039659
3155,0.869933649849,-3.6375621688230004,2.005762337711,-0.022223
3156,0.869933649849,-3.571820393405,-1.093107170298,-0.033967
3160,0.869933649849,-3.177371328428,2.269496216856,-0.023059
3161,0.869933649849,-2.980146531351,2.3354295543480004,-0.022142
3163,0.869933649849,-2.651438712615,2.40136289184,-0.018315
3164,0.869933649849,-2.322730893879,2.467296229332,-0.010805
3194,0.935606632257,-4.360719581713,0.291493975388,-0.031625
3195,0.935606632257,-4.360719581713,0.35742731288,-0.030632
3196,0.935606632257,-4.360719581713,0.687094529517,-0.025808
3197,0.935606632257,-3.8347869659,1.873895662727,-0.021851
3198,0.935606632257,-3.769045190482,1.9398290002190002,-0.02234
3199,0.935606632257,-3.703303944241,2.005762337711,-0.022883
3200,0.935606632257,-3.6375621688230004,-1.027173832806,-0.038501
3201,0.935606632257,-3.571820393405,-1.093107170298,-0.036518
3202,0.935606632257,-3.506079147164,-1.224974374459,-0.031716
3209,0.935606632257,-2.4542139155380003,2.467296229332,-0.015753
3242,1.001279614665,-4.294977806295,-0.104106578741,-0.037839
3243,1.001279614665,-4.294977806295,1.148628421138,-0.021094
3244,1.001279614665,-4.163494784636,1.478295108598,-0.020421
3245,1.001279614665,-3.9662699875590004,-0.697507145346,-0.043602
3246,1.001279614665,-3.900528212141,-0.7634404828379999,-0.043779
3249,1.001279614665,-3.374596125505,2.269496216856,-0.0256
3250,1.001279614665,-3.243112574669,2.3354295543480004,-0.025751
3251,1.001279614665,-3.045887777592,2.40136289184,-0.025215
3252,1.001279614665,-2.717179958856,2.467296229332,-0.022136
3288,1.066952067896,-4.426460827953999,0.35742731288,-0.030386
3289,1.066952067896,-4.426460827953999,0.423360650372,-0.02936
3290,1.066952067896,-4.426460827953999,0.489294517041,-0.028343
3291,1.066952067896,-4.426460827953999,0.5552278545329999,-0.027359
3292,1.066952067896,-4.426460827953999,0.621161192025,-0.026427
3293,1.066952067896,-4.426460827953999,0.687094529517,-0.025565
3294,1.066952067896,-4.229236560054,1.4123617711060001,-0.020454
3295,1.066952067896,-4.163494784636,1.544228975267,-0.020705
3296,1.066952067896,-4.097753009218001,-0.565639941185,-0.043523
3297,1.066952067896,-4.032011762977,1.742028987743,-0.02166
3298,1.066952067896,-3.440337371746,-1.290907711951,-0.034325
3301,1.066952067896,-2.914404755933,2.467296229332,-0.025714
3302,1.066952067896,-2.38847214012,2.5332295668239997,-0.017071
3304,1.066952067896,-2.191247343043,2.599163433493,-0.010743
3339,1.132625050304,-4.426460827953999,0.159627300404,-0.033409
3340,1.132625050304,-4.426460827953999,0.884894541993,-0.023066
3341,1.132625050304,-4.360719581713,-0.104106578741,-0.037658
3342,1.132625050304,-4.360719581713,1.148628421138,-0.021044
3343,1.132625050304,-4.229236560054,1.478295108598,-0.020625
3344,1.132625050304,-4.032011762977,-0.697507145346,-0.0448
3345,1.132625050304,-3.9662699875590004,1.873895662727,-0.023107
3346,1.132625050304,-3.703303944241,-1.027173832806,-0.043933
3347,1.132625050304,-3.703303944241,2.137629541872,-0.026028
3348,1.132625050304,-3.6375621688230004,-1.093107170298,-0.042662
3349,1.132625050304,-3.440337371746,-1.290907711951,-0.036749
3352,1.132625050304,-3.243112574669,2.40136289184,-0.028295
3355,1.132625050304,-3.045887777592,2.467296229332,-0.027894
3357,1.132625050304,-2.717179958856,2.5332295668239997,-0.024983
3359,1.132625050304,-2.651438712615,2.5332295668239997,-0.024055
3383,1.198298032712,-4.360719581713,-0.170039916233,-0.038609
3384,1.198298032712,-4.360719581713,1.21456175863,-0.020611
3385,1.198298032712,-3.571820393405,-1.1590410369670001,-0.042899
3386,1.198298032712,-3.571820393405,2.269496216856,-0.028247
3387,1.198298032712,-3.506079147164,-1.224974374459,-0.041059
3391,1.198298032712,-2.914404755933,2.5332295668239997,-0.028441
3394,1.198298032712,-2.256989118461,2.599163433493,-0.016415
3436,1.2639704859429999,-4.492202603372,0.291493975388,-0.030711
3437,1.2639704859429999,-4.492202603372,0.35742731288,-0.029647
3438,1.2639704859429999,-4.492202603372,0.687094529517,-0.024778
3439,1.2639704859429999,-4.426460827953999,-0.038172712072,-0.036259
3440,1.2639704859429999,-4.426460827953999,1.082695083646,-0.021085
3441,1.2639704859429999,-4.360719581713,1.280495096122,-0.020386
3442,1.2639704859429999,-4.294977806295,-0.367839928709,-0.041552
3443,1.2639704859429999,-4.032011762977,-0.7634404828379999,-0.045912
3444,1.2639704859429999,-3.9662699875590004,-0.8293738203300001,-0.046405
3445,1.2639704859429999,-3.900528212141,-0.895307157822,-0.046585
3446,1.2639704859429999,-3.8347869659,-0.961240495314,-0.046428
3447,1.2639704859429999,-3.703303944241,2.203562879364,-0.028142
3448,1.2639704859429999,-3.506079147164,-1.224974374459,-0.042855
3449,1.2639704859429999,-3.506079147164,2.3354295543480004,-0.029836
3450,1.2639704859429999,-3.243112574669,2.467296229332,-0.030823
3456,1.2639704859429999,-2.519955161779,2.599163433493,-0.024701
3457,1.2639704859429999,-2.4542139155380003,2.599163433493,-0.023359
3459,1.2639704859429999,-2.38847214012,2.599163433493,-0.021838
3491,1.329643468351,-4.426460827953999,-0.104106578741,-0.037093
3492,1.329643468351,-4.426460827953999,1.148628421138,-0.020582
3493,1.329643468351,-4.360719581713,1.346428433614,-0.020391
3494,1.329643468351,-3.703303944241,-1.093107170298,-0.04635
3495,1.329643468351,-3.440337371746,2.40136289184,-0.031409
3496,1.329643468351,-3.308854350087,2.467296229332,-0.031938
3497,1.329643468351,-3.243112574669,-1.422774386935,-0.037949
3499,1.329643468351,-3.11162955301,2.5332295668239997,-0.032036
3502,1.329643468351,-2.7829217342740002,2.599163433493,-0.030068
3505,1.329643468351,-2.125506096802,2.665096770985,-0.015242
3537,1.395316450759,-4.492202603372,0.093693962912,-0.033399
3538,1.395316450759,-4.492202603372,0.950827879485,-0.021451
3539,1.395316450759,-4.426460827953999,1.21456175863,-0.020302
3540,1.395316450759,-4.360719581713,-0.301906591217,-0.04025
3541,1.395316450759,-4.294977806295,-0.43377326620100004,-0.042336
3542,1.395316450759,-4.294977806295,1.544228975267,-0.021216
3543,1.395316450759,-3.703303944241,2.269496216856,-0.030311
3546,1.395316450759,-2.914404755933,2.599163433493,-0.032557
3549,1.395316450759,-2.125506096802,2.665096770985,-0.017189
3578,1.460989433167,-4.492202603372,0.02776062542,-0.034155
3579,1.460989433167,-4.492202603372,1.016761746154,-0.020727
3580,1.460989433167,-4.426460827953999,-0.170039916233,-0.037737
3581,1.460989433167,-4.032011762977,-0.8293738203300001,-0.046938
3582,1.460989433167,-3.9662699875590004,-0.895307157822,-0.047461
3583,1.460989433167,-3.900528212141,-0.961240495314,-0.047678
3584,1.460989433167,-3.6375621688230004,-1.1590410369670001,-0.047423
3585,1.460989433167,-3.6375621688230004,2.3354295543480004,-0.032039
3586,1.460989433167,-3.308854350087,-1.3568410494429999,-0.04346
3587,1.460989433167,-3.243112574669,2.5332295668239997,-0.0345
3588,1.460989433167,-3.045887777592,2.599163433493,-0.034347
3593,1.460989433167,-2.191247343043,2.665096770985,-0.021276
3627,1.5266618863980002,-4.55794437879,0.423360650372,-0.027008
3628,1.5266618863980002,-4.55794437879,0.489294517041,-0.025988
3629,1.5266618863980002,-4.55794437879,0.5552278545329999,-0.025033
3630,1.5266618863980002,-4.55794437879,0.621161192025,-0.024163
3631,1.5266618863980002,-4.492202603372,1.082695083646,-0.020229
3632,1.5266618863980002,-4.360719581713,-0.367839928709,-0.04066
3633,1.5266618863980002,-4.294977806295,1.6101623127590001,-0.021933
3634,1.5266618863980002,-4.097753009218001,-0.7634404828379999,-0.046449
3635,1.5266618863980002,-3.9662699875590004,2.0716962043800002,-0.028254
3636,1.5266618863980002,-3.900528212141,2.137629541872,-0.029384
3637,1.5266618863980002,-3.8347869659,-1.027173832806,-0.048169
3638,1.5266618863980002,-3.8347869659,2.203562879364,-0.030482
3639,1.5266618863980002,-3.571820393405,2.40136289184,-0.033721
3640,1.5266618863980002,-3.440337371746,-1.290907711951,-0.046187
3641,1.5266618863980002,-3.440337371746,2.467296229332,-0.034789
3642,1.5266618863980002,-3.308854350087,-1.3568410494429999,-0.044582
3643,1.5266618863980002,-3.308854350087,2.5332295668239997,-0.035411
3644,1.5266618863980002,-3.177371328428,-1.422774386935,-0.042289
3645,1.5266618863980002,-3.11162955301,2.599163433493,-0.035688
3646,1.5266618863980002,-3.045887777592,-1.4887077244270002,-0.039404
3649,1.5266618863980002,-2.717179958856,2.665096770985,-0.033474
3651,1.5266618863980002,-2.651438712615,2.665096770985,-0.032767
3653,1.5266618863980002,-2.585696937197,2.665096770985,-0.031901
3654,1.5266618863980002,-2.519955161779,2.665096770985,-0.030871
3655,1.5266618863980002,-2.4542139155380003,2.665096770985,-0.029675
3656,1.5266618863980002,-2.38847214012,2.665096770985,-0.02831
3657,1.5266618863980002,-2.322730893879,2.665096770985,-0.026774
3658,1.5266618863980002,-2.256989118461,2.665096770985,-0.025063
3659,1.5266618863980002,-2.191247343043,2.665096770985,-0.023175
3692,1.5923348688060002,-4.55794437879,0.35742731288,-0.027557
3693,1.5923348688060002,-4.55794437879,0.687094529517,-0.022832
3694,1.5923348688060002,-4.492202603372,-0.038172712072,-0.034497
3695,1.5923348688060002,-4.426460827953999,-0.235973253725,-0.03805
3696,1.5923348688060002,-4.294977806295,-0.49970660369299996,-0.042592
3697,1.5923348688060002,-4.229236560054,1.742028987743,-0.023553
3698,1.5923348688060002,-4.163494784636,-0.697507145346,-0.045442
3699,1.5923348688060002,-4.097753009218001,1.9398290002190002,-0.026479
3700,1.5923348688060002,-3.440337371746,-1.290907711951,-0.046959
3701,1.5923348688060002,-3.308854350087,-1.3568410494429999,-0.045467
3702,1.5923348688060002,-2.848663509692,2.665096770985,-0.035956
3742,1.6580078512140002,-4.55794437879,0.291493975388,-0.02814
3743,1.6580078512140002,-4.55794437879,0.753027867009,-0.021645
3744,1.6580078512140002,-4.492202603372,-0.038172712072,-0.034074
3745,1.6580078512140002,-4.492202603372,1.148628421138,-0.019603
3746,1.6580078512140002,-4.426460827953999,-0.235973253725,-0.037722
3747,1.6580078512140002,-4.426460827953999,1.346428433614,-0.019957
3748,1.6580078512140002,-3.769045190482,-1.093107170298,-0.0486
3749,1.6580078512140002,-3.703303944241,2.3354295543480004,-0.034161
3750,1.6580078512140002,-3.571820393405,-1.224974374459,-0.048162
3751,1.6580078512140002,-3.506079147164,2.467296229332,-0.036325
3752,1.6580078512140002,-3.440337371746,-1.290907711951,-0.04752
3753,1.6580078512140002,-3.374596125505,2.5332295668239997,-0.037262
3754,1.6580078512140002,-2.980146531351,-1.4887077244270002,-0.040916
3755,1.6580078512140002,-2.914404755933,2.665096770985,-0.037619
3798,1.723680304445,-4.55794437879,0.291493975388,-0.027576
3799,1.723680304445,-4.55794437879,0.818961204501,-0.020662
3800,1.723680304445,-4.492202603372,1.148628421138,-0.019256
3801,1.723680304445,-4.229236560054,-0.6315738078540001,-0.043789
3802,1.723680304445,-4.163494784636,1.873895662727,-0.026084
3803,1.723680304445,-3.769045190482,-1.093107170298,-0.04873
3804,1.723680304445,-3.6375621688230004,2.40136289184,-0.035891
3805,1.723680304445,-3.571820393405,-1.224974374459,-0.048432
3806,1.723680304445,-3.440337371746,-1.290907711951,-0.047876
3807,1.723680304445,-3.243112574669,2.599163433493,-0.038831
3808,1.723680304445,-3.11162955301,-1.422774386935,-0.044492
3809,1.723680304445,-2.980146531351,2.665096770985,-0.039
3810,1.723680304445,-2.914404755933,-1.4887077244270002,-0.041004
3849,1.789353286853,-4.55794437879,0.291493975388,-0.026993
3850,1.789353286853,-4.55794437879,0.818961204501,-0.020186
3851,1.789353286853,-4.360719581713,1.544228975267,-0.021611
3852,1.789353286853,-4.294977806295,1.676095650251,-0.02328
3853,1.789353286853,-4.229236560054,-0.6315738078540001,-0.043453
3854,1.789353286853,-3.769045190482,-1.093107170298,-0.048688
3855,1.789353286853,-3.6375621688230004,2.40136289184,-0.036784
3856,1.789353286853,-3.571820393405,-1.224974374459,-0.048517
3857,1.789353286853,-3.440337371746,-1.290907711951,-0.048038
3858,1.789353286853,-3.243112574669,2.599163433493,-0.039977
3859,1.789353286853,-3.045887777592,2.665096770985,-0.040086
3860,1.789353286853,-2.848663509692,-1.4887077244270002,-0.040767
3897,1.855026269261,-4.55794437879,0.291493975388,-0.026403
3898,1.855026269261,-4.55794437879,0.818961204501,-0.019753
3899,1.855026269261,-4.360719581713,1.544228975267,-0.021673
3900,1.855026269261,-4.294977806295,1.676095650251,-0.023455
3901,1.855026269261,-4.229236560054,-0.6315738078540001,-0.043002
3902,1.855026269261,-3.9662699875590004,2.137629541872,-0.031933
3903,1.855026269261,-3.900528212141,2.203562879364,-0.033295
3904,1.855026269261,-3.769045190482,-1.093107170298,-0.048481
3905,1.855026269261,-3.045887777592,-1.422774386935,-0.044798
3906,1.855026269261,-3.045887777592,2.665096770985,-0.041255
3907,1.855026269261,-2.7829217342740002,-1.4887077244270002,-0.040224
3913,1.855026269261,-1.994023075143,2.665096770985,-0.026192
3914,1.855026269261,-1.928281299725,2.665096770985,-0.023944
3954,1.920698722492,-4.55794437879,0.291493975388,-0.025821
3955,1.920698722492,-4.55794437879,0.753027867009,-0.019705
3956,1.920698722492,-4.55794437879,0.818961204501,-0.019374
3957,1.920698722492,-4.492202603372,-0.038172712072,-0.031797
3958,1.920698722492,-4.492202603372,1.148628421138,-0.018527
3959,1.920698722492,-4.426460827953999,-0.235973253725,-0.035596
3960,1.920698722492,-4.360719581713,1.544228975267,-0.021781
3961,1.920698722492,-4.294977806295,1.676095650251,-0.023665
3962,1.920698722492,-3.9662699875590004,2.137629541872,-0.032501
3963,1.920698722492,-3.900528212141,2.203562879364,-0.033915
3964,1.920698722492,-3.8347869659,2.269496216856,-0.035226
3965,1.920698722492,-3.769045190482,-1.093107170298,-0.04812
3966,1.920698722492,-3.440337371746,2.5332295668239997,-0.040475
3967,1.920698722492,-3.243112574669,-1.3568410494429999,-0.047037
3968,1.920698722492,-2.717179958856,-1.4887077244270002,-0.039403
3971,1.920698722492,-2.0597643213840002,2.665096770985,-0.029968
4003,1.9863717049,-4.55794437879,0.35742731288,-0.024119
4004,1.9863717049,-4.55794437879,0.423360650372,-0.023038
4005,1.9863717049,-4.55794437879,0.687094529517,-0.019798
4006,1.9863717049,-4.55794437879,0.753027867009,-0.019347
4007,1.9863717049,-4.492202603372,1.148628421138,-0.018415
4008,1.9863717049,-4.426460827953999,-0.235973253725,-0.03492
4009,1.9863717049,-4.294977806295,-0.49970660369299996,-0.039907
4010,1.9863717049,-4.294977806295,1.676095650251,-0.02391
4011,1.9863717049,-4.163494784636,-0.697507145346,-0.043256
4012,1.9863717049,-3.9662699875590004,2.137629541872,-0.033045
4013,1.9863717049,-3.900528212141,2.203562879364,-0.034502
4014,1.9863717049,-3.8347869659,2.269496216856,-0.035849
4015,1.9863717049,-3.440337371746,2.5332295668239997,-0.041287
4016,1.9863717049,-2.980146531351,-1.422774386935,-0.044286
4017,1.9863717049,-2.585696937197,-1.4887077244270002,-0.037097
4021,1.9863717049,-2.0597643213840002,2.665096770985,-0.031512
4046,2.052044687308,-4.55794437879,0.489294517041,-0.021599
4047,2.052044687308,-4.55794437879,0.5552278545329999,-0.020751
4048,2.052044687308,-4.55794437879,0.621161192025,-0.020036
4049,2.052044687308,-4.492202603372,0.02776062542,-0.029236
4050,2.052044687308,-4.426460827953999,1.346428433614,-0.019568
4051,2.052044687308,-4.360719581713,-0.367839928709,-0.036799
