,x,y,z,charge
76,-3.58064441988,0.155640480886,-0.7732175570900001,0.007771
77,-3.58064441988,0.221419827871,-0.5760689615010001,0.005938
78,-3.58064441988,0.287199174856,-0.444636740834,0.005377
80,-3.58064441988,0.418758398003,-0.247488145245,0.005766
82,-3.58064441988,0.484537744988,-0.116055395401,0.007182
87,-3.514891002568,-0.962611592921,-0.378920365912,0.009703
88,-3.514891002568,-0.962611592921,-0.31320399099,0.009685
89,-3.514891002568,-0.962611592921,-0.247488145245,0.009709
90,-3.514891002568,-0.962611592921,-0.18177177032300001,0.009767
91,-3.514891002568,-0.962611592921,-0.116055395401,0.009853
92,-3.514891002568,-0.962611592921,-0.050339549656,0.00996
93,-3.514891002568,-0.962611592921,0.015376825266,0.010082
94,-3.514891002568,-0.962611592921,0.081093200188,0.010216
95,-3.514891002568,-0.962611592921,0.14680957511,0.010359
96,-3.514891002568,-0.962611592921,0.212525420855,0.010508
97,-3.514891002568,-0.896831716759,-0.8389339320120001,0.012039
98,-3.514891002568,-0.896831716759,0.475390391366,0.011987
100,-3.514891002568,-0.831052369774,0.672538986955,0.013581
110,-3.514891002568,0.35297905101800003,-0.7075017113450001,0.00554
111,-3.514891002568,0.418758398003,-0.5103525865790001,0.004294
113,-3.514891002568,0.5503176211499999,-0.247488145245,0.004875
114,-3.514891002568,0.616096968135,-0.116055395401,0.006188
117,-3.449137056079,-1.0941702868910002,-0.444636740834,0.010173
118,-3.449137056079,-1.0941702868910002,-0.378920365912,0.010145
119,-3.449137056079,-1.0941702868910002,-0.31320399099,0.010151
120,-3.449137056079,-1.0941702868910002,-0.247488145245,0.010182
121,-3.449137056079,-1.0941702868910002,0.015376825266,0.010389
122,-3.449137056079,-1.0941702868910002,0.081093200188,0.010436
123,-3.449137056079,-1.0941702868910002,0.14680957511,0.010476
124,-3.449137056079,-1.028390939906,-0.8389339320120001,0.012109
125,-3.449137056079,-1.028390939906,0.409674016444,0.011306
126,-3.449137056079,-0.962611592921,0.606822612033,0.012395
136,-3.449137056079,0.484537744988,-0.641785336423,0.003978
137,-3.449137056079,0.5503176211499999,-0.444636740834,0.003365
138,-3.449137056079,0.616096968135,-0.31320399099,0.003636
140,-3.449137056079,0.68187631512,-0.18177177032300001,0.004597
145,-3.3833836387670004,-1.2257295100380001,-0.31320399099,0.010457
146,-3.3833836387670004,-1.2257295100380001,-0.247488145245,0.010514
147,-3.3833836387670004,-1.2257295100380001,-0.18177177032300001,0.01057
148,-3.3833836387670004,-1.2257295100380001,-0.116055395401,0.010618
149,-3.3833836387670004,-1.2257295100380001,-0.050339549656,0.010651
150,-3.3833836387670004,-1.2257295100380001,0.015376825266,0.010666
151,-3.3833836387670004,-1.159950163053,-0.7732175570900001,0.011557
152,-3.3833836387670004,-1.159950163053,0.343958170699,0.011047
153,-3.3833836387670004,-1.0941702868910002,-1.036082527601,0.013822
154,-3.3833836387670004,-1.0941702868910002,0.5411067662879999,0.011599
155,-3.3833836387670004,-0.962611592921,0.803971736799,0.013431
166,-3.3833836387670004,0.5503176211499999,-0.7732175570900001,0.00399
167,-3.3833836387670004,0.68187631512,-0.378920365912,0.002273
175,-3.3176302214550004,-1.2915088570230002,-0.5760689615010001,0.010962
176,-3.3176302214550004,-1.2915088570230002,0.278241795777,0.011181
177,-3.3176302214550004,-1.2257295100380001,-0.904650306934,0.012434
178,-3.3176302214550004,-1.2257295100380001,0.475390391366,0.011317
180,-3.3176302214550004,-1.159950163053,0.606822612033,0.011715
181,-3.3176302214550004,-1.0941702868910002,0.738255361877,0.012303
183,-3.3176302214550004,-0.962611592921,0.935403957466,0.014109
189,-3.3176302214550004,0.616096968135,-0.8389339320120001,0.003661
190,-3.3176302214550004,0.8134355382670001,-0.247488145245,0.001964
197,-3.2518762749660004,-1.42306808017,-0.444636740834,0.011069
198,-3.2518762749660004,-1.42306808017,0.212525420855,0.011633
199,-3.2518762749660004,-1.3572882040079999,-0.7075017113450001,0.011399
200,-3.2518762749660004,-1.3572882040079999,0.409674016444,0.011546
201,-3.2518762749660004,-1.2915088570230002,-0.9703661526790001,0.012825
202,-3.2518762749660004,-1.2915088570230002,0.5411067662879999,0.011597
204,-3.2518762749660004,-1.2257295100380001,0.672538986955,0.011755
206,-3.2518762749660004,-1.0941702868910002,0.869687582544,0.012815
215,-3.2518762749660004,0.68187631512,-0.904650306934,0.003075
216,-3.2518762749660004,0.747656191282,-0.641785336423,0.000382
218,-3.2518762749660004,0.879214885252,-0.247488145245,0.000842
219,-3.1861228576540004,-1.55462677414,-0.31320399099,0.01163
220,-3.1861228576540004,-1.55462677414,-0.247488145245,0.011849
221,-3.1861228576540004,-1.55462677414,0.14680957511,0.012341
222,-3.1861228576540004,-1.488847427155,-0.5760689615010001,0.011276
223,-3.1861228576540004,-1.42306808017,-0.7732175570900001,0.011659
224,-3.1861228576540004,-1.3572882040079999,0.606822612033,0.011874
225,-3.1861228576540004,-1.2915088570230002,-1.1675147482680002,0.014654
226,-3.1861228576540004,-1.2257295100380001,0.803971736799,0.012131
228,-3.1861228576540004,-0.962611592921,1.132552553055,0.014772
236,-3.1861228576540004,0.747656191282,-0.904650306934,0.001783
239,-3.1861228576540004,0.944994761414,-0.247488145245,-0.000569
241,-3.120369440342,-1.686185997287,-0.116055395401,0.012876
242,-3.120369440342,-1.686185997287,-0.050339549656,0.013057
243,-3.120369440342,-1.686185997287,0.015376825266,0.01318
244,-3.120369440342,-1.686185997287,0.081093200188,0.013241
245,-3.120369440342,-1.620406650302,-0.444636740834,0.011838
246,-3.120369440342,-1.620406650302,0.343958170699,0.013074
247,-3.120369440342,-1.55462677414,-0.641785336423,0.011508
248,-3.120369440342,-1.55462677414,0.475390391366,0.012737
249,-3.120369440342,-1.42306808017,0.672538986955,0.012194
250,-3.120369440342,-1.3572882040079999,-1.1675147482680002,0.014355
252,-3.120369440342,-1.0941702868910002,1.066836178133,0.013376
254,-3.120369440342,-1.028390939906,1.132552553055,0.014138
255,-3.120369440342,-0.962611592921,1.198268927977,0.014982
259,-3.120369440342,0.8134355382670001,-0.8389339320120001,-8.6e-05
260,-3.120369440342,0.879214885252,-0.5760689615010001,-0.002119
261,-3.120369440342,0.944994761414,-0.378920365912,-0.002285
262,-3.120369440342,1.010774108399,-0.18177177032300001,-0.001054
266,-3.0546154938530004,-1.751965344272,-0.31320399099,0.013052
267,-3.0546154938530004,-1.751965344272,0.278241795777,0.014449
268,-3.0546154938530004,-1.686185997287,-0.5103525865790001,0.012197
269,-3.0546154938530004,-1.620406650302,0.5411067662879999,0.013574
270,-3.0546154938530004,-1.55462677414,-0.8389339320120001,0.011861
271,-3.0546154938530004,-1.42306808017,-1.1675147482680002,0.013935
273,-3.0546154938530004,-1.3572882040079999,0.869687582544,0.012314
275,-3.0546154938530004,-1.2915088570230002,0.935403957466,0.012382
276,-3.0546154938530004,-1.2257295100380001,1.001120332388,0.012616
277,-3.0546154938530004,-1.159950163053,1.066836178133,0.013022
279,-3.0546154938530004,-1.0941702868910002,1.132552553055,0.013582
281,-3.0546154938530004,-1.028390939906,1.198268927977,0.014259
282,-3.0546154938530004,-0.962611592921,1.263984773722,0.014999
288,-3.0546154938530004,0.879214885252,-0.7732175570900001,-0.002052
289,-3.0546154938530004,1.010774108399,-0.31320399099,-0.003189
293,-2.988862076541,-1.883524567419,-0.18177177032300001,0.014769
294,-2.988862076541,-1.883524567419,0.212525420855,0.015914
295,-2.988862076541,-1.817745220434,-0.378920365912,0.013658
296,-2.988862076541,-1.817745220434,0.409674016444,0.015522
297,-2.988862076541,-1.686185997287,0.606822612033,0.014484
298,-2.988862076541,-1.620406650302,-0.8389339320120001,0.011987
300,-2.988862076541,-1.159950163053,1.132552553055,0.013175
302,-2.988862076541,-1.0941702868910002,1.198268927977,0.013645
311,-2.988862076541,0.944994761414,-0.7075017113450001,-0.004076
312,-2.988862076541,1.010774108399,-0.444636740834,-0.004797
313,-2.988862076541,1.076553455384,-0.247488145245,-0.004293
314,-2.988862076541,1.142332802369,-0.050339549656,-0.002882
318,-2.923108130052,-1.949303914404,-0.247488145245,0.015655
320,-2.923108130052,-1.883524567419,-0.444636740834,0.01416
322,-2.923108130052,-1.817745220434,-0.5760689615010001,0.013251
323,-2.923108130052,-1.751965344272,-0.7075017113450001,0.012531
324,-2.923108130052,-1.686185997287,-0.8389339320120001,0.012178
325,-2.923108130052,-1.686185997287,0.738255361877,0.01483
326,-2.923108130052,-1.620406650302,-0.9703661526790001,0.012324
327,-2.923108130052,-1.620406650302,0.803971736799,0.014218
328,-2.923108130052,-1.55462677414,-1.101798902523,0.013024
330,-2.923108130052,-1.2257295100380001,1.132552553055,0.012978
331,-2.923108130052,-1.159950163053,1.198268927977,0.013208
339,-2.923108130052,0.944994761414,-0.904650306934,-0.003681
340,-2.923108130052,1.076553455384,-0.378920365912,-0.006338
343,-2.923108130052,1.208112678531,0.081093200188,-0.002898
350,-2.85735471274,-1.817745220434,-0.7075017113450001,0.013132
351,-2.85735471274,-1.751965344272,-0.8389339320120001,0.012461
352,-2.85735471274,-1.55462677414,0.935403957466,0.014131
353,-2.85735471274,-1.2257295100380001,1.198268927977,0.013003
354,-2.85735471274,-0.962611592921,1.395417523566,0.014925
364,-2.85735471274,0.944994761414,-1.036082527601,-0.003072
365,-2.85735471274,1.010774108399,-0.7732175570900001,-0.006475
366,-2.85735471274,1.273892025516,0.343958170699,-0.000563
372,-2.791601295428,-1.883524567419,-0.7075017113450001,0.01384
375,-2.791601295428,-1.686185997287,-1.036082527601,0.012647
376,-2.791601295428,-1.620406650302,-1.1675147482680002,0.013086
378,-2.791601295428,-1.2915088570230002,1.198268927977,0.013067
386,-2.791601295428,0.944994761414,-1.1675147482680002,-0.00251
387,-2.791601295428,1.010774108399,-0.904650306934,-0.006482
388,-2.791601295428,1.142332802369,-0.378920365912,-0.009347
389,-2.791601295428,1.273892025516,0.14680957511,-0.005389
393,-2.725847348939,-1.949303914404,-0.7075017113450001,0.01464
394,-2.725847348939,-1.817745220434,-0.904650306934,0.013086
396,-2.725847348939,-1.620406650302,-1.23323112319,0.013441
397,-2.725847348939,-1.55462677414,1.066836178133,0.014823
399,-2.725847348939,-1.3572882040079999,1.198268927977,0.013421
400,-2.725847348939,-1.159950163053,1.329701148644,0.013379
401,-2.725847348939,-0.962611592921,1.461133898488,0.014642
412,-2.725847348939,1.010774108399,-1.036082527601,-0.006368
415,-2.725847348939,1.208112678531,-0.247488145245,-0.010781
420,-2.660093931627,-2.015083790566,-0.7075017113450001,0.015499
422,-2.660093931627,-1.620406650302,-1.298947498112,0.013696
423,-2.660093931627,-1.42306808017,1.198268927977,0.014066
427,-2.660093931627,-0.896831716759,1.526849744233,0.015048
436,-2.660093931627,1.142332802369,-0.5760689615010001,-0.012203
437,-2.660093931627,1.273892025516,-0.050339549656,-0.011095
442,-2.594340514315,-2.015083790566,-0.7732175570900001,0.015652
443,-2.594340514315,-1.686185997287,-1.23323112319,0.013303
444,-2.594340514315,-1.620406650302,1.132552553055,0.016267
445,-2.594340514315,-1.159950163053,1.395417523566,0.013448
453,-2.594340514315,1.076553455384,-0.9703661526790001,-0.010707
454,-2.594340514315,1.142332802369,-0.7075017113450001,-0.013612
455,-2.594340514315,1.208112678531,-0.444636740834,-0.014832
456,-2.594340514315,1.273892025516,-0.18177177032300001,-0.014462
458,-2.594340514315,1.339671372501,0.212525420855,-0.01005
459,-2.594340514315,1.339671372501,0.278241795777,-0.008615
460,-2.594340514315,1.339671372501,0.5411067662879999,-0.003345
464,-2.5285865678259998,-2.015083790566,-0.8389339320120001,0.015652
465,-2.5285865678259998,-1.817745220434,-1.101798902523,0.013267
470,-2.5285865678259998,-0.962611592921,1.526849744233,0.014219
474,-2.5285865678259998,1.076553455384,-1.036082527601,-0.011327
476,-2.5285865678259998,1.273892025516,-0.31320399099,-0.017556
477,-2.5285865678259998,1.339671372501,0.081093200188,-0.014092
482,-2.4628331505139998,-2.015083790566,-0.904650306934,0.015513
484,-2.4628331505139998,-1.751965344272,-1.23323112319,0.013264
491,-2.4628331505139998,1.010774108399,-1.298947498112,-0.007866
492,-2.4628331505139998,1.142332802369,-0.904650306934,-0.015893
495,-2.4628331505139998,1.273892025516,-0.444636740834,-0.020418
496,-2.4628331505139998,1.339671372501,-0.116055395401,-0.019322
497,-2.4628331505139998,1.339671372501,0.672538986955,-0.003623
505,-2.3970792040249997,-1.883524567419,-1.101798902523,0.01397
507,-2.3970792040249997,-1.159950163053,1.461133898488,0.013752
509,-2.3970792040249997,-1.028390939906,1.526849744233,0.013763
510,-2.3970792040249997,-0.896831716759,1.592566119155,0.014226
517,-2.3970792040249997,1.076553455384,-1.1675147482680002,-0.012993
519,-2.3970792040249997,1.273892025516,-0.5760689615010001,-0.023104
525,-2.331325786713,-1.751965344272,-1.298947498112,0.013435
526,-2.331325786713,-1.3572882040079999,1.395417523566,0.014986
528,-2.331325786713,-0.765273022789,1.658282494077,0.014772
534,-2.331325786713,0.944994761414,-1.496096093701,-0.00572
535,-2.331325786713,1.010774108399,-1.364663873034,-0.009777
536,-2.331325786713,1.208112678531,-0.904650306934,-0.02229
539,-2.331325786713,1.339671372501,-0.5760689615010001,-0.028751
540,-2.331325786713,1.339671372501,0.738255361877,-0.005566
541,-2.331325786713,1.405451248663,-0.378920365912,-0.030669
542,-2.331325786713,1.405451248663,0.343958170699,-0.016935
551,-2.265572369401,-1.883524567419,-1.1675147482680002,0.014199
552,-2.265572369401,-1.817745220434,-1.23323112319,0.01382
553,-2.265572369401,-1.55462677414,-1.561812468623,0.014887
555,-2.265572369401,-0.765273022789,1.658282494077,0.014601
563,-2.265572369401,1.339671372501,-0.7732175570900001,-0.031836
564,-2.265572369401,1.339671372501,0.738255361877,-0.0071
565,-2.265572369401,1.405451248663,0.475390391366,-0.015867
567,-2.265572369401,1.471230595648,0.212525420855,-0.025733
579,-2.199818422912,-1.620406650302,-1.496096093701,0.014075
581,-2.199818422912,-1.0941702868910002,1.526849744233,0.014111
583,-2.199818422912,-0.765273022789,1.658282494077,0.014435
589,-2.199818422912,0.879214885252,-1.6275283143680002,-0.004382
590,-2.199818422912,1.076553455384,-1.298947498112,-0.016672
605,-2.1340650056,-1.620406650302,-1.496096093701,0.014071
606,-2.1340650056,-1.488847427155,1.395417523566,0.017785
607,-2.1340650056,-0.765273022789,1.658282494077,0.014288
608,-2.1340650056,-0.5679344526569999,1.723998339822,0.015041
614,-2.1340650056,0.879214885252,-1.6275283143680002,-0.005683
616,-2.1340650056,1.010774108399,-1.4303797187790002,-0.013719
618,-2.1340650056,1.142332802369,-1.23323112319,-0.022704
619,-2.1340650056,1.208112678531,-1.1675147482680002,-0.027184
620,-2.1340650056,1.273892025516,-1.101798902523,-0.031624
621,-2.1340650056,1.405451248663,0.606822612033,-0.016714
622,-2.1340650056,1.471230595648,0.475390391366,-0.023604
637,-2.068311588288,-1.686185997287,-1.4303797187790002,0.01378
639,-2.068311588288,-0.765273022789,1.658282494077,0.014171
648,-2.068311588288,0.879214885252,-1.6275283143680002,-0.007086
649,-2.068311588288,1.076553455384,-1.364663873034,-0.019694
650,-2.068311588288,1.142332802369,-1.298947498112,-0.024225
652,-2.068311588288,1.208112678531,-1.23323112319,-0.028803
653,-2.068311588288,1.405451248663,0.672538986955,-0.017156
667,-2.002557641799,-2.015083790566,-1.101798902523,0.017007
668,-2.002557641799,-1.949303914404,-1.1675147482680002,0.015912
669,-2.002557641799,-1.883524567419,-1.23323112319,0.015017
670,-2.002557641799,-1.751965344272,-1.364663873034,0.013978
671,-2.002557641799,-1.686185997287,-1.4303797187790002,0.013865
672,-2.002557641799,-1.620406650302,-1.496096093701,0.014015
673,-2.002557641799,-1.3572882040079999,1.461133898488,0.017171
675,-2.002557641799,-1.159950163053,1.526849744233,0.015232
678,-2.002557641799,-0.502154576495,1.723998339822,0.014796
680,-2.002557641799,0.879214885252,-1.6275283143680002,-0.008563
682,-2.002557641799,1.339671372501,0.803971736799,-0.012492
692,-1.936804224487,-1.949303914404,-1.1675147482680002,0.016405
693,-1.936804224487,-1.883524567419,-1.23323112319,0.015414
694,-1.936804224487,-1.817745220434,-1.298947498112,0.014662
695,-1.936804224487,-1.751965344272,-1.364663873034,0.014172
697,-1.936804224487,-1.686185997287,-1.4303797187790002,0.013948
698,-1.936804224487,-1.620406650302,-1.496096093701,0.013978
699,-1.936804224487,-1.55462677414,-1.561812468623,0.014238
701,-1.936804224487,-1.159950163053,1.526849744233,0.015684
702,-1.936804224487,-0.699493146627,1.658282494077,0.014393
703,-1.936804224487,-0.43637522951,1.723998339822,0.014809
707,-1.936804224487,0.747656191282,-1.758961064212,-0.002921
708,-1.936804224487,0.8134355382670001,-1.69324468929,-0.006334
710,-1.936804224487,0.879214885252,-1.6275283143680002,-0.010081
711,-1.936804224487,1.010774108399,-1.496096093701,-0.018394
723,-1.871050807175,-1.883524567419,-1.23323112319,0.015796
724,-1.871050807175,-1.817745220434,-1.298947498112,0.014953
725,-1.871050807175,-1.55462677414,-1.561812468623,0.014078
726,-1.871050807175,-1.488847427155,-1.6275283143680002,0.01439
727,-1.871050807175,-1.42306808017,-1.69324468929,0.01483
728,-1.871050807175,-1.3572882040079999,-1.758961064212,0.015335
729,-1.871050807175,-1.159950163053,1.526849744233,0.016147
732,-1.871050807175,-0.370595882525,1.723998339822,0.014682
739,-1.871050807175,0.879214885252,-1.6275283143680002,-0.011607
740,-1.871050807175,0.944994761414,-1.561812468623,-0.015663
750,-1.805296860686,-1.883524567419,-1.23323112319,0.016159
752,-1.805296860686,-1.159950163053,1.526849744233,0.016617
753,-1.805296860686,-0.896831716759,1.592566119155,0.015023
754,-1.805296860686,-0.633713799642,1.658282494077,0.014502
755,-1.805296860686,-0.17325731239300002,1.723998339822,0.014729
756,-1.805296860686,-0.107477965408,1.723998339822,0.014788
757,-1.805296860686,-0.041698089246000006,1.723998339822,0.01476
762,-1.805296860686,0.879214885252,-1.6275283143680002,-0.01311
771,-1.739543443374,-1.949303914404,-1.1675147482680002,0.017715
772,-1.739543443374,-1.883524567419,-1.23323112319,0.016501
774,-1.739543443374,-1.2257295100380001,-1.8246769099570002,0.015655
775,-1.739543443374,-0.5679344526569999,1.658282494077,0.014617
786,-1.673789496885,-1.949303914404,-1.1675147482680002,0.018082
787,-1.673789496885,-1.42306808017,-1.6275283143680002,0.014409
788,-1.673789496885,-1.3572882040079999,-1.69324468929,0.014543
789,-1.673789496885,-1.0941702868910002,1.526849744233,0.017264
791,-1.673789496885,-0.43637522951,1.658282494077,0.014785
794,-1.673789496885,0.5503176211499999,1.526849744233,0.011844
809,-1.6080360795730002,-2.015083790566,-1.101798902523,0.01987
812,-1.6080360795730002,-1.620406650302,-1.4303797187790002,0.014837
813,-1.6080360795730002,-1.3572882040079999,1.461133898488,0.020855
814,-1.6080360795730002,-1.028390939906,1.526849744233,0.017436
815,-1.6080360795730002,-0.239036659378,1.658282494077,0.014695
816,-1.6080360795730002,-0.17325731239300002,1.658282494077,0.014657
817,-1.6080360795730002,-0.107477965408,1.658282494077,0.01456
839,-1.542282662261,-1.751965344272,-1.298947498112,0.016493
841,-1.542282662261,-1.3572882040079999,-1.6275283143680002,0.014562
842,-1.542282662261,-1.2915088570230002,1.461133898488,0.020898
843,-1.542282662261,-0.962611592921,1.526849744233,0.017603
844,-1.542282662261,-0.633713799642,1.592566119155,0.015853
847,-1.542282662261,0.221419827871,1.592566119155,0.013965
869,-1.4765287157720002,-1.817745220434,-1.23323112319,0.017849
870,-1.4765287157720002,-1.488847427155,-1.496096093701,0.01488
871,-1.4765287157720002,-1.2257295100380001,1.461133898488,0.020912
872,-1.4765287157720002,-0.896831716759,1.526849744233,0.017753
873,-1.4765287157720002,-0.502154576495,1.592566119155,0.015912
874,-1.4765287157720002,-0.43637522951,1.592566119155,0.015916
876,-1.4765287157720002,0.089860604724,1.592566119155,0.014643
889,-1.41077529846,-1.949303914404,-1.101798902523,0.020978
892,-1.41077529846,-1.3572882040079999,-1.561812468623,0.014939
893,-1.41077529846,-1.159950163053,1.461133898488,0.020912
894,-1.41077529846,-1.0941702868910002,-1.758961064212,0.014741
895,-1.41077529846,-0.765273022789,1.526849744233,0.017756
910,-1.345021881148,-1.751965344272,-1.23323112319,0.018472
912,-1.345021881148,-1.488847427155,-1.4303797187790002,0.015885
913,-1.345021881148,-1.2257295100380001,-1.6275283143680002,0.014907
914,-1.345021881148,-1.028390939906,-1.758961064212,0.014749
915,-1.345021881148,-0.896831716759,-1.8246769099570002,0.014872
916,-1.345021881148,-0.633713799642,1.526849744233,0.017749
917,-1.345021881148,-0.502154576495,-1.956109659801,0.014399
918,-1.345021881148,-0.041698089246000006,-1.956109659801,0.011011
920,-1.345021881148,0.221419827871,1.526849744233,0.015168
941,-1.279267934659,-1.883524567419,-1.101798902523,0.021575
942,-1.279267934659,-1.620406650302,-1.298947498112,0.017705
944,-1.279267934659,-1.3572882040079999,-1.496096093701,0.015673
945,-1.279267934659,-1.2915088570230002,1.395417523566,0.024632
946,-1.279267934659,-1.159950163053,-1.6275283143680002,0.015166
947,-1.279267934659,-0.502154576495,1.526849744233,0.017653
948,-1.279267934659,0.155640480886,1.526849744233,0.015716
963,-1.2135145173469999,-1.751965344272,-1.1675147482680002,0.020381
964,-1.2135145173469999,-1.488847427155,-1.364663873034,0.017141
965,-1.2135145173469999,-1.2915088570230002,-1.496096093701,0.016077
966,-1.2135145173469999,-1.159950163053,1.395417523566,0.023978
967,-1.2135145173469999,-1.0941702868910002,-1.6275283143680002,0.015368
968,-1.2135145173469999,-0.831052369774,1.461133898488,0.020237
969,-1.2135145173469999,-0.699493146627,-1.8246769099570002,0.014515
970,-1.2135145173469999,-0.370595882525,-1.890393284879,0.013556
971,-1.2135145173469999,-0.304816006363,1.526849744233,0.017349
972,-1.2135145173469999,-0.239036659378,1.526849744233,0.017256
973,-1.2135145173469999,-0.17325731239300002,1.526849744233,0.017138
974,-1.2135145173469999,-0.107477965408,-1.890393284879,0.011635
975,-1.2135145173469999,-0.107477965408,1.526849744233,0.016982
976,-1.2135145173469999,-0.041698089246000006,-1.890393284879,0.010689
977,-1.2135145173469999,-0.041698089246000006,1.526849744233,0.016774
978,-1.2135145173469999,0.024081257739,1.526849744233,0.016497
995,-1.147761100035,-1.949303914404,-0.9703661526790001,0.025512
997,-1.147761100035,-1.42306808017,-1.364663873034,0.017576
998,-1.147761100035,-1.3572882040079999,1.329701148644,0.028197
999,-1.147761100035,-1.028390939906,-1.6275283143680002,0.015512
1000,-1.147761100035,-0.896831716759,-1.69324468929,0.015263
1001,-1.147761100035,-0.699493146627,1.461133898488,0.019937
1022,-1.082007153546,-1.817745220434,-1.036082527601,0.024045
1024,-1.082007153546,-1.55462677414,-1.23323112319,0.019746
1026,-1.082007153546,-0.5679344526569999,1.461133898488,0.019576
1027,-1.082007153546,-0.239036659378,-1.8246769099570002,0.01328
1046,-1.016253736234,-1.488847427155,-1.23323112319,0.020117
1047,-1.016253736234,-1.159950163053,1.329701148644,0.02727
1048,-1.016253736234,-1.0941702868910002,-1.496096093701,0.017053
1049,-1.016253736234,-0.831052369774,1.395417523566,0.0226
1050,-1.016253736234,-0.699493146627,-1.69324468929,0.015575
1051,-1.016253736234,-0.502154576495,1.461133898488,0.019231
1070,-0.9504997897449999,-1.620406650302,-1.101798902523,0.022934
1071,-0.9504997897449999,-1.42306808017,-1.23323112319,0.020467
1072,-0.9504997897449999,-1.2915088570230002,1.263984773722,0.031425
1073,-0.9504997897449999,-1.028390939906,-1.496096093701,0.017279
1074,-0.9504997897449999,-0.896831716759,-1.561812468623,0.016869
1075,-0.9504997897449999,-0.765273022789,-1.6275283143680002,0.016297
1076,-0.9504997897449999,-0.765273022789,1.395417523566,0.022223
1077,-0.9504997897449999,-0.5679344526569999,-1.69324468929,0.015927
1078,-0.9504997897449999,-0.43637522951,1.461133898488,0.018745
1091,-0.884746372433,-1.883524567419,-0.8389339320120001,0.030349
1092,-0.884746372433,-1.55462677414,-1.101798902523,0.02321
1093,-0.884746372433,-1.42306808017,1.198268927977,0.036008
1094,-0.884746372433,-1.3572882040079999,-1.23323112319,0.020777
1095,-0.884746372433,-1.2257295100380001,1.263984773722,0.031347
1096,-0.884746372433,-0.831052369774,-1.561812468623,0.016985
1097,-0.884746372433,-0.765273022789,1.395417523566,0.022105
1112,-0.818992955121,-1.883524567419,-0.7732175570900001,0.032793
1113,-0.818992955121,-1.817745220434,-0.8389339320120001,0.030734
1114,-0.818992955121,-1.488847427155,-1.101798902523,0.023456
1115,-0.818992955121,-1.3572882040079999,1.198268927977,0.036254
1116,-0.818992955121,-0.962611592921,1.329701148644,0.02631
1117,-0.818992955121,-0.765273022789,1.395417523566,0.021917
1140,-0.753239008632,-1.817745220434,-0.7732175570900001,0.033295
1141,-0.753239008632,-1.751965344272,-0.8389339320120001,0.031129
1142,-0.753239008632,-1.488847427155,1.132552553055,0.041548
1143,-0.753239008632,-1.42306808017,-1.101798902523,0.023648
1144,-0.753239008632,-1.159950163053,1.263984773722,0.031933
1145,-0.753239008632,-0.831052369774,-1.496096093701,0.017703
1167,-0.6874855913200001,-1.686185997287,-0.8389339320120001,0.031542
1169,-0.6874855913200001,-1.620406650302,-0.904650306934,0.029306
