,x,y,z,charge
1819,-3.6103143159160003,1.5870378070359998,-0.876667956351,-0.022447
1820,-3.6103143159160003,1.5870378070359998,-0.810808174462,-0.023276
1821,-3.6103143159160003,1.5870378070359998,-0.7449483925729999,-0.024078
1822,-3.6103143159160003,1.5870378070359998,-0.6790886106840001,-0.024844
1857,-3.544587357454,-1.504065499321,-1.9304228790440001,0.002174
1859,-3.544587357454,-1.372529559962,-2.128002224711,0.004979
1869,-3.544587357454,1.455501867677,-1.7328440625539998,-0.009772
1873,-3.544587357454,1.5870378070359998,-1.205966336619,-0.018551
1874,-3.544587357454,1.5870378070359998,-0.34979023041600005,-0.028443
1875,-3.544587357454,1.5870378070359998,-0.283930448527,-0.028842
1921,-3.478860928169,1.323965399141,-2.128002224711,-0.002148
1923,-3.478860928169,1.455501867677,-1.798703844443,-0.0092
1925,-3.478860928169,1.5212695727680001,-1.601124498776,-0.012898
1928,-3.478860928169,1.5870378070359998,-1.337685900397,-0.017198
1929,-3.478860928169,1.5870378070359998,-0.15221141392600002,-0.029996
1958,-3.4131339697070002,-1.569833733589,-2.062142442822,0.001017
1970,-3.4131339697070002,1.455501867677,-1.864563626332,-0.008671
1975,-3.4131339697070002,1.5870378070359998,-1.469404934998,-0.015868
1977,-3.4131339697070002,1.652806041304,-1.14010655473,-0.020793
1978,-3.4131339697070002,1.652806041304,-0.547369576083,-0.027761
2013,-3.347407540422,-1.504065499321,-2.128002224711,0.000779
2014,-3.347407540422,-1.372529559962,-2.259721788489,0.0032
2027,-3.347407540422,1.5212695727680001,-1.7328440625539998,-0.011873
2030,-3.347407540422,1.5870378070359998,-1.5352647168870002,-0.015392
2032,-3.347407540422,1.652806041304,-1.271826118508,-0.019531
2033,-3.347407540422,1.652806041304,-0.415650012305,-0.029304
2075,-3.28168058196,1.323965399141,-2.1938620066000003,-0.00243
2076,-3.28168058196,1.5212695727680001,-1.798703844443,-0.011403
2078,-3.28168058196,1.5870378070359998,-1.601124498776,-0.014934
2079,-3.28168058196,1.652806041304,-0.283930448527,-0.030505
2116,-3.215954152675,1.258197164873,-2.325581041201,0.00011
2120,-3.215954152675,1.5870378070359998,-1.6669842806650002,-0.014493
2122,-3.215954152675,1.652806041304,-1.469404934998,-0.017873
2123,-3.215954152675,1.718574275572,-1.14010655473,-0.022632
2124,-3.215954152675,1.718574275572,-0.613229357972,-0.028432
2145,-3.150227194213,-1.4382972650530002,-2.259721788489,-0.000583
2161,-3.150227194213,1.258197164873,-2.325581041201,-0.000314
2164,-3.150227194213,1.455501867677,-1.996282660933,-0.008467
2166,-3.150227194213,1.5212695727680001,-1.864563626332,-0.011328
2168,-3.150227194213,1.652806041304,-1.5352647168870002,-0.017473
2169,-3.150227194213,1.652806041304,-0.218070666638,-0.031396
2170,-3.150227194213,1.718574275572,-1.271826118508,-0.021486
2171,-3.150227194213,1.718574275572,-0.547369576083,-0.029384
2202,-3.0845002357510003,-1.504065499321,-2.259721788489,-0.001895
2203,-3.0845002357510003,-1.372529559962,-2.325581041201,-0.00033
2211,-3.0845002357510003,1.258197164873,-2.325581041201,-0.000764
2212,-3.0845002357510003,1.389733633409,-2.128002224711,-0.00593
2215,-3.0845002357510003,1.5870378070359998,-1.7328440625539998,-0.014471
2221,-3.0845002357510003,1.718574275572,-1.337685900397,-0.021157
2251,-3.018773806466,-1.372529559962,-2.325581041201,-0.001405
2262,-3.018773806466,1.258197164873,-2.325581041201,-0.001226
2264,-3.018773806466,1.389733633409,-2.128002224711,-0.006323
2270,-3.018773806466,1.652806041304,-1.601124498776,-0.017535
2271,-3.018773806466,1.652806041304,-0.15221141392600002,-0.031939
2272,-3.018773806466,1.718574275572,-1.4035456822860002,-0.020822
2273,-3.018773806466,1.718574275572,-0.415650012305,-0.030897
2274,-3.018773806466,1.7843425098399999,-0.94252773824,-0.026708
2303,-2.953046848004,-1.372529559962,-2.325581041201,-0.002489
2314,-2.953046848004,1.258197164873,-2.325581041201,-0.00169
2316,-2.953046848004,1.5870378070359998,-1.798703844443,-0.014468
2317,-2.953046848004,1.5870378070359998,0.11122771362999999,-0.032256
2320,-2.953046848004,1.652806041304,-0.15221141392600002,-0.032037
2321,-2.953046848004,1.7843425098399999,-1.14010655473,-0.025058
2322,-2.953046848004,1.7843425098399999,-1.074246772841,-0.025823
2323,-2.953046848004,1.7843425098399999,-0.7449483925729999,-0.029045
2347,-2.8873204187190002,-1.372529559962,-2.325581041201,-0.003569
2359,-2.8873204187190002,1.192428930605,-2.39144082309,5.3e-05
2362,-2.8873204187190002,1.5212695727680001,-1.9304228790440001,-0.012088
2365,-2.8873204187190002,1.652806041304,-1.6669842806650002,-0.017588
2366,-2.8873204187190002,1.652806041304,-0.15221141392600002,-0.032097
2367,-2.8873204187190002,1.718574275572,-0.34979023041600005,-0.031653
2368,-2.8873204187190002,1.7843425098399999,-1.205966336619,-0.024828
2369,-2.8873204187190002,1.7843425098399999,-0.6790886106840001,-0.029982
2394,-2.821593460257,-1.372529559962,-2.325581041201,-0.004632
2397,-2.821593460257,-1.043688388622,-2.589020168757,0.003327
2402,-2.821593460257,0.9951242278010001,-2.589020168757,0.005483
2403,-2.821593460257,1.060892462069,-2.523160386868,0.00365
2405,-2.821593460257,1.1266606963369998,-2.4573006049790003,0.001659
2406,-2.821593460257,1.5870378070359998,0.045367931741000005,-0.032025
2409,-2.821593460257,1.652806041304,-0.15221141392600002,-0.032127
2410,-2.821593460257,1.718574275572,-1.5352647168870002,-0.020583
2411,-2.821593460257,1.718574275572,-0.34979023041600005,-0.031858
2412,-2.821593460257,1.7843425098399999,-1.271826118508,-0.024558
2413,-2.821593460257,1.7843425098399999,-0.613229357972,-0.030784
2437,-2.7558670309720004,-1.372529559962,-2.325581041201,-0.005668
2438,-2.7558670309720004,-1.1752248571580002,-2.4573006049790003,-0.001441
2448,-2.7558670309720004,1.652806041304,-0.15221141392600002,-0.032133
2452,-2.7558670309720004,1.718574275572,-0.34979023041600005,-0.032045
2453,-2.7558670309720004,1.7843425098399999,-1.337685900397,-0.024228
2483,-2.69014007251,-1.240993091426,-2.39144082309,-0.004318
2484,-2.69014007251,-0.912152449263,-2.654879950646,0.004155
2494,-2.69014007251,0.863588288442,-2.654879950646,0.007609
2500,-2.69014007251,1.652806041304,-1.7328440625539998,-0.017963
2501,-2.69014007251,1.652806041304,-0.15221141392600002,-0.032122
2504,-2.69014007251,1.7843425098399999,-0.547369576083,-0.031759
2532,-2.6244136432250005,-1.043688388622,-2.523160386868,-0.000446
2537,-2.6244136432250005,0.732051819906,-2.720739732535,0.00974
2538,-2.6244136432250005,0.92935652271,-2.589020168757,0.005577
2540,-2.6244136432250005,1.455501867677,-2.062142442822,-0.010569
2542,-2.6244136432250005,1.5870378070359998,-1.864563626332,-0.015516
2543,-2.6244136432250005,1.5870378070359998,-0.020491850148,-0.031568
2547,-2.6244136432250005,1.718574275572,-1.601124498776,-0.020988
2548,-2.6244136432250005,1.7843425098399999,-1.4035456822860002,-0.024291
2549,-2.6244136432250005,1.7843425098399999,-0.547369576083,-0.032069
2572,-2.5586866847630003,-1.3067613256939998,-2.325581041201,-0.007997
2573,-2.5586866847630003,-1.10945662289,-2.4573006049790003,-0.003361
2574,-2.5586866847630003,-0.583311277923,-2.786598985247,0.00872
2581,-2.5586866847630003,0.797820054174,-2.654879950646,0.008124
2585,-2.5586866847630003,0.9951242278010001,-2.523160386868,0.003554
2587,-2.5586866847630003,1.455501867677,-2.062142442822,-0.010808
2589,-2.5586866847630003,1.5870378070359998,-0.020491850148,-0.031401
2590,-2.5586866847630003,1.850110744108,-1.074246772841,-0.028874
2591,-2.5586866847630003,1.850110744108,-1.008387520129,-0.029533
2592,-2.5586866847630003,1.850110744108,-0.94252773824,-0.030116
2593,-2.5586866847630003,1.850110744108,-0.876667956351,-0.03062
2617,-2.492959726301,-1.1752248571580002,-2.39144082309,-0.006208
2619,-2.492959726301,-0.517543043655,-2.786598985247,0.008862
2628,-2.492959726301,1.060892462069,-2.4573006049790003,0.001556
2634,-2.492959726301,1.7843425098399999,-1.469404934998,-0.024058
2635,-2.492959726301,1.850110744108,-1.14010655473,-0.028535
2636,-2.492959726301,1.850110744108,-0.810808174462,-0.031395
2665,-2.4272332970160004,0.863588288442,-2.589020168757,0.006209
2668,-2.4272332970160004,1.5212695727680001,-1.996282660933,-0.013182
2671,-2.4272332970160004,1.652806041304,-1.798703844443,-0.01806
2674,-2.4272332970160004,1.718574275572,-1.6669842806650002,-0.02081
2675,-2.4272332970160004,1.7843425098399999,-0.48150979419400003,-0.0328
2676,-2.4272332970160004,1.850110744108,-1.205966336619,-0.028049
2677,-2.4272332970160004,1.850110744108,-0.7449483925729999,-0.031993
2701,-2.3615063385540003,-1.240993091426,-2.325581041201,-0.009734
2707,-2.3615063385540003,1.060892462069,-2.4573006049790003,0.001416
2712,-2.3615063385540003,1.7843425098399999,-1.5352647168870002,-0.023429
2713,-2.3615063385540003,1.7843425098399999,-0.48150979419400003,-0.032933
2714,-2.3615063385540003,1.850110744108,-1.271826118508,-0.0274
2738,-2.2957799092689997,-1.10945662289,-2.39144082309,-0.007448
2739,-2.2957799092689997,-0.7806159807270001,-2.589020168757,0.00107
2746,-2.2957799092689997,1.060892462069,-2.4573006049790003,0.001548
2755,-2.2957799092689997,1.850110744108,-0.6790886106840001,-0.032548
2782,-2.230052950807,-0.9779201543539999,-2.4573006049790003,-0.004743
2827,-2.164326521522,-0.9779201543539999,-2.4573006049790003,-0.005247
9661,-2.481730590361,-1.280410956979,-2.325581041201,-0.00875
9662,-2.53875311635,-1.31333264568,-2.325581041201,-0.008335
9727,-2.3436587858749998,-1.1244968915840001,-2.39144082309,-0.007206
9728,-2.74281435109,-1.354949770845,-2.325581041201,-0.005724
9729,-2.799836347902,-1.3878714595460002,-2.325581041201,-0.005096
9784,-2.262608978201,-1.001505044067,-2.4573006049790003,-0.004937
9785,-2.661764543416,-1.231957394151,-2.39144082309,-0.004626
9848,-2.637737261731,-1.141887235335,-2.4573006049790003,-0.002752
9850,-2.865825778156,-1.273573990139,-2.39144082309,-0.00193
9852,-3.036892297769,-1.3723395854190001,-2.325581041201,-0.001105
9854,-3.15093682057,-1.438182962821,-2.259721788489,-0.000571
9857,-3.322003340183,-1.536948558101,-2.128002224711,0.000309
9914,-2.556687454057,-1.018894858641,-2.523160386868,-0.001007
9915,-2.613709450869,-1.051816547342,-2.523160386868,-0.000797
9918,-3.240953532509,-1.4139561814069999,-2.259721788489,0.001061
9919,-3.297976058498,-1.446878399285,-2.1938620066000003,0.00102
9921,-3.469042578111,-1.5456434653880002,-1.996282660933,0.00132
9989,-2.2475486007809997,-0.764215727143,-2.589020168757,0.00097
9990,-2.304570597593,-0.797137415844,-2.589020168757,0.000785
9991,-2.3615931235820002,-0.830059633722,-2.589020168757,0.000705
9994,-2.874793211598,-1.126355361208,-2.523160386868,0.00211
9995,-3.045859731211,-1.2251209564880001,-2.4573006049790003,0.002565
9996,-3.159904254012,-1.2909643338899999,-2.39144082309,0.002702
10059,-2.907787926725,-1.0692068910930002,-2.589020168757,0.004278
10061,-3.5920540051770002,-1.464268213859,-1.9304228790440001,0.003174
10118,-3.5110041975030004,-1.341275837165,-2.1938620066000003,0.00554
10119,-3.625048720304,-1.4071197437440002,-1.996282660933,0.004647
10160,-2.517599265775,-0.691535382901,-2.720739732535,0.006057
10164,-3.658043435431,-1.349971273629,-2.062142442822,0.006317
11057,-2.346188251935,0.855191307806,-2.589020168757,0.006315
11166,-2.640266198614,0.837801493232,-2.654879950646,0.007816
11219,-2.388149871327,1.0595589360289999,-2.4573006049790003,0.001438
11220,-2.6162389169290003,0.927871652048,-2.589020168757,0.005553
11267,-2.706255628868,0.9520984334620001,-2.589020168757,0.005648
11314,-2.51116182757,1.1409341875580001,-2.39144082309,-0.000662
11371,-2.3730900230840004,1.296847723776,-2.259721788489,-0.005479
11373,-2.71522306231,1.099317062393,-2.4573006049790003,0.001653
11421,-2.406084738211,1.353996193891,-2.1938620066000003,-0.00742
11423,-2.5201287318350003,1.2881528164890002,-2.259721788489,-0.00515
11424,-2.634173254636,1.222309439087,-2.325581041201,-0.002657
11426,-2.805239774249,1.123543843807,-2.4573006049790003,0.001622
11482,-2.439079453338,1.4111446640060001,-2.128002224711,-0.009362
11484,-2.553123446962,1.345301286604,-2.1938620066000003,-0.006997
11530,-2.358029645664,1.5341370407,-1.996282660933,-0.013428
11534,-2.4720741684650003,1.468293134121,-2.062142442822,-0.011265
11535,-2.5861181620890004,1.402449756719,-2.128002224711,-0.00885
11538,-2.928251730492,1.204919095336,-2.39144082309,-8e-06
11576,-2.3340023639789997,1.624207199516,-1.864563626332,-0.016761
11584,-3.132312965232,1.163302499348,-2.4573006049790003,0.003071
11632,-2.424019075918,1.64843398093,-1.798703844443,-0.018028
11635,-2.5380635987190003,1.5825906035280002,-0.020491850148,-0.031307
11636,-2.595085595531,1.549668914827,-1.9304228790440001,-0.014126
11640,-2.766152115144,1.4509033195470002,-2.062142442822,-0.009817
11642,-2.937218634757,1.352138253444,-2.1938620066000003,-0.005277
11686,-2.457013791045,1.7055824510450002,-0.283930448527,-0.032524
11687,-2.5140357878570003,1.672660762344,-1.7328440625539998,-0.019073
11688,-2.5140357878570003,1.672660762344,-0.218070666638,-0.032264
11690,-2.5710583138459997,1.639739073643,-0.15221141392600002,-0.03201
11692,-2.6851023074700002,1.573895696241,0.045367931741000005,-0.03159
11697,-2.9131913530720004,1.44220841226,-2.062142442822,-0.008822
11699,-3.0842578726850003,1.3434428169800001,-2.1938620066000003,-0.004138
11734,-2.318941986559,1.8614965164400001,-1.271826118508,-0.027437
11735,-2.318941986559,1.8614965164400001,-0.7449483925729999,-0.032216
11736,-2.3759639833710002,1.828574827739,-0.613229357972,-0.032654
11737,-2.43298650936,1.795652609861,-1.469404934998,-0.024316
11738,-2.490008506172,1.76273092116,-1.5352647168870002,-0.022972
11739,-2.547030502984,1.7298092324590002,-1.601124498776,-0.021491
11740,-2.547030502984,1.7298092324590002,-0.34979023041600005,-0.03253
11741,-2.604053028973,1.696887543758,-1.6669842806650002,-0.019904
11742,-2.604053028973,1.696887543758,-0.283930448527,-0.032361
11747,-2.832141545398,1.565200259777,-1.864563626332,-0.014021
11752,-3.231297110613,1.334747909693,-2.1938620066000003,-0.003019
11755,-3.402363630226,1.2359823144130002,-2.325581041201,0.001825
11785,-2.465981224487,1.8528010799760002,-1.205966336619,-0.027857
11786,-2.465981224487,1.8528010799760002,-1.14010655473,-0.02866
11787,-2.465981224487,1.8528010799760002,-0.810808174462,-0.031502
11788,-2.523003221299,1.819879391275,-1.337685900397,-0.025883
11789,-2.694069740912,1.721114325172,-0.34979023041600005,-0.032205
11790,-2.8081142637129997,1.655270418593,-0.15221141392600002,-0.032133
11793,-2.922158786514,1.5894270411909999,-1.798703844443,-0.014704
11801,-3.3213138225520002,1.358974691107,-2.128002224711,-0.003814
11813,-4.461757992208001,0.7005388003790001,-1.337685900397,0.001098
11814,-4.461757992208001,0.7005388003790001,-1.271826118508,0.000277
11828,-2.613019933238,1.844106701866,-1.074246772841,-0.028538
11829,-2.613019933238,1.844106701866,-1.008387520129,-0.029203
11830,-2.613019933238,1.844106701866,-0.94252773824,-0.029796
11831,-2.613019933238,1.844106701866,-0.876667956351,-0.030315
11832,-2.670042459227,1.811184483988,-1.271826118508,-0.025819
11833,-2.670042459227,1.811184483988,-0.6790886106840001,-0.031283
11834,-2.727064456039,1.778262795287,-0.547369576083,-0.031598
11835,-2.784086452851,1.745341106586,-1.469404934998,-0.021996
11836,-2.84110897884,1.712419417885,-1.5352647168870002,-0.020385
11837,-2.898130975652,1.679497729184,-1.601124498776,-0.018721
11838,-2.955153501641,1.646575511306,-1.6669842806650002,-0.01703
11839,-3.012175498453,1.613653822605,-0.020491850148,-0.032196
11847,-3.1832420180659997,1.514888756502,-1.864563626332,-0.011022
11849,-3.3543085376789996,1.4161231612220002,-1.996282660933,-0.006506
11851,-3.46835306048,1.35027978382,-2.062142442822,-0.003599
11852,-3.5823975832809998,1.284435877241,-2.128002224711,-0.000655
11864,-4.380708713711,0.823531177073,-1.4035456822860002,-0.000409
11865,-4.380708713711,0.823531177073,-1.337685900397,-0.001338
11867,-4.437730710523,0.790609488372,-1.008387520129,-0.004653
11890,-2.8170811679780003,1.802489576701,-0.7449483925729999,-0.02998
11891,-2.931125690779,1.736646199299,-1.4035456822860002,-0.021665
11892,-2.9881482167680002,1.7037239814210001,-1.469404934998,-0.020064
11893,-2.9881482167680002,1.7037239814210001,-0.34979023041600005,-0.03134
11894,-3.04517021358,1.6708022927200001,-1.5352647168870002,-0.018423
11895,-3.04517021358,1.6708022927200001,-0.218070666638,-0.031678
11896,-3.102192210392,1.637880604019,-1.601124498776,-0.016766
11899,-3.330281255994,1.506193320038,-1.798703844443,-0.010874
11900,-3.444325249618,1.440349942636,-1.864563626332,-0.00821
11902,-3.5583697724189998,1.374506565234,-1.9304228790440001,-0.005441
11903,-3.6724142952200003,1.308662658655,-1.996282660933,-0.002631
11908,-4.185614383236,1.012366931169,-1.798703844443,0.002016
11910,-4.242636909224999,0.979444713291,-1.6669842806650002,0.000559
11911,-4.299658906037,0.94652302459,-1.337685900397,-0.003868
11912,-4.299658906037,0.94652302459,-1.271826118508,-0.004797
11913,-4.356680902849,0.9136013358889999,-1.008387520129,-0.007425
11914,-4.413703428838,0.8806796471880001,-0.876667956351,-0.007924
11944,-2.9641204059060002,1.793794669414,-1.008387520129,-0.02647
11945,-2.9641204059060002,1.793794669414,-0.94252773824,-0.027158
11946,-2.9641204059060002,1.793794669414,-0.876667956351,-0.027802
11947,-3.021142931895,1.760872451536,-1.205966336619,-0.023601
11948,-3.078164928707,1.727950762835,-0.48150979419400003,-0.030222
11949,-3.192209451508,1.662107385433,-0.283930448527,-0.030926
11950,-3.2492314483199998,1.629185696732,-0.15221141392600002,-0.03129
11952,-3.3632759711210003,1.563341790153,-1.601124498776,-0.01413
11961,-3.591364487546,1.4316550353489998,-1.7328440625539998,-0.009126
11964,-3.7624315363360004,1.3328894400690001,-1.798703844443,-0.005637
11965,-3.8194540623249997,1.299967751368,-1.798703844443,-0.00477
11966,-3.876476059137,1.267046062667,-1.798703844443,-0.003926
11968,-3.990520581938,1.2012021560880002,-1.7328440625539998,-0.003269
11970,-4.04754257875,1.168280467387,-1.6669842806650002,-0.003504
11971,-4.104564575562,1.135358778686,-1.601124498776,-0.003803
11973,-4.161587101551,1.102437089985,-1.4035456822860002,-0.006093
11974,-4.218609098363,1.069515401284,-1.14010655473,-0.009131
11976,-4.275631624352,1.036593183406,-0.94252773824,-0.010835
11977,-4.332653621164,1.003671494705,-0.810808174462,-0.011341
12012,-3.225204166635,1.7192558555480002,-1.074246772841,-0.023373
12013,-3.225204166635,1.7192558555480002,-0.6790886106840001,-0.027769
12014,-3.282226163447,1.686334166847,-1.205966336619,-0.021101
12015,-3.282226163447,1.686334166847,-0.48150979419400003,-0.029146
12016,-3.339248160259,1.653412478146,-1.271826118508,-0.019589
12017,-3.396270686248,1.620490260268,-1.337685900397,-0.018051
12018,-3.45329268306,1.587568571567,-1.4035456822860002,-0.016498
12021,-3.567337205861,1.521725194165,-1.469404934998,-0.014196
12024,-3.624359202673,1.488803505464,-1.469404934998,-0.013457
12028,-3.795426251463,1.3900379101840001,-1.469404934998,-0.011238
12030,-3.852448777452,1.3571162214830002,-1.469404934998,-0.010503
12031,-3.9094707742640002,1.324194532782,-1.4035456822860002,-0.010695
12033,-3.966492771076,1.291272844081,-1.337685900397,-0.010908
12035,-4.023515297065,1.258350626203,-1.271826118508,-0.011129
12037,-4.080537293877001,1.2254289375020002,-1.14010655473,-0.012246
12038,-4.137559290689,1.192507248801,-0.94252773824,-0.014109
12039,-4.194581816678,1.1595855601,-0.810808174462,-0.014828
12041,-4.251603813489999,1.126663871399,-0.6790886106840001,-0.015205
12105,-3.543309394999,1.611795352981,-0.94252773824,-0.0222
12106,-3.543309394999,1.611795352981,-0.876667956351,-0.02304
12107,-3.543309394999,1.611795352981,-0.810808174462,-0.023863
12108,-3.543309394999,1.611795352981,-0.7449483925729999,-0.024658
12109,-3.543309394999,1.611795352981,-0.6790886106840001,-0.025418
12110,-3.543309394999,1.611795352981,-0.613229357972,-0.026132
12111,-3.6003319209880003,1.5788736642799999,-1.008387520129,-0.02075
12112,-3.6003319209880003,1.5788736642799999,-0.48150979419400003,-0.026935
12113,-3.6003319209880003,1.5788736642799999,-0.415650012305,-0.027478
12114,-3.6573539178,1.545951975579,-1.074246772841,-0.019256
12115,-3.6573539178,1.545951975579,-1.008387520129,-0.020136
12116,-3.6573539178,1.545951975579,-0.34979023041600005,-0.027453
12117,-3.6573539178,1.545951975579,-0.283930448527,-0.02785
12118,-3.714376443789,1.5130297577010001,-1.074246772841,-0.018619
12122,-3.771398440601,1.4801080690000001,-1.074246772841,-0.017969
12123,-3.771398440601,1.4801080690000001,-1.008387520129,-0.018862
12127,-3.8284209665900004,1.447186380299,-1.008387520129,-0.018199
12129,-3.885443492579,1.414264691598,-0.94252773824,-0.018404
12130,-3.885443492579,1.414264691598,-0.876667956351,-0.019279
12132,-3.942465489391,1.3813430028970002,-0.810808174462,-0.019397
12134,-3.9994874862030003,1.348421314196,-0.7449483925729999,-0.019416
12135,-3.9994874862030003,1.348421314196,-0.6790886106840001,-0.020164
12137,-4.056510012192,1.315499096318,-0.613229357972,-0.019977
12138,-4.056510012192,1.315499096318,-0.547369576083,-0.020584
15715,-2.631277598092,1.5870378070359998,-0.009579691231,-0.031575
15717,-2.3464327317089997,1.652806041304,-0.17403520258299998,-0.031974
15799,-2.949113475363,1.5870378070359998,0.09773317095299999,-0.032248
15800,-2.892144396251,1.5870378070359998,0.06484164534100001,-0.032162
15801,-2.265485584373,1.718574275572,-0.296959844621,-0.032639
15857,-2.6402905407560002,1.652806041304,-0.156755986002,-0.032109
15859,-2.35544620355,1.718574275572,-0.321211497354,-0.032706
15922,-2.787220239045,1.652806041304,-0.1481166423,-0.032134
15924,-2.274499585391,1.7843425098399999,-0.44413613939200003,-0.032977
15988,-2.9341494081570003,1.652806041304,-0.139476769421,-0.032076
15989,-2.592335462662,1.718574275572,-0.336823277208,-0.032435
15990,-2.364459675391,1.7843425098399999,-0.46838726294800004,-0.032913
16039,-3.0241094981570003,1.652806041304,-0.16372842215400002,-0.031904
16040,-2.739264631774,1.718574275572,-0.328183933506,-0.032111
16041,-2.454419765391,1.7843425098399999,-0.49263891568100004,-0.032736
16074,-3.114070117334,1.652806041304,-0.18798007488700003,-0.031616
16075,-2.829225250951,1.718574275572,-0.352435057062,-0.031829
16076,-2.544380384568,1.7843425098399999,-0.516890568414,-0.032442
16111,-3.204030207334,1.652806041304,-0.212231198443,-0.0312
16112,-2.919185340951,1.718574275572,-0.376686709795,-0.031462
16113,-2.634340474568,1.7843425098399999,-0.5411416919700001,-0.032037
16115,-2.3494956081850003,1.850110744108,-0.705597203322,-0.03237
16155,-3.4648975346700004,1.5870378070359998,-0.137809861871,-0.030157
16156,-3.237021747399,1.652806041304,-0.26937384761100003,-0.030812
16157,-3.009145430951,1.718574275572,-0.400938362528,-0.031008
16158,-2.724300564568,1.7843425098399999,-0.565393344703,-0.031532
16193,-3.4978885455579998,1.5870378070359998,-0.194952511039,-0.029678
16194,-2.814260654568,1.7843425098399999,-0.5896449974360001,-0.030941
16195,-2.47244723825,1.850110744108,-0.786991505223,-0.031617
16238,-3.5308800856230005,1.5870378070359998,-0.25209463103,-0.029132
16239,-3.132097061016,1.718574275572,-0.48233213525199997,-0.029947
16241,-2.847252194633,1.7843425098399999,-0.6467876466039999,-0.030444
16242,-2.5054382491380003,1.850110744108,-0.844133625214,-0.031135
16290,-3.165088071904,1.718574275572,-0.5394747844200001,-0.029354
16292,-2.538429789203,1.850110744108,-0.901276274382,-0.030562
16337,-3.7108002656230004,1.5212695727680001,-0.30059793649600003,-0.02722
16339,-3.1980796119690003,1.718574275572,-0.5966174335879999,-0.028691
16341,-2.571420800091,1.850110744108,-0.95841892355,-0.029901
16386,-3.5728845683520003,1.5870378070359998,-0.45641304579200004,-0.027387
16387,-3.231070622857,1.718574275572,-0.6537595535790001,-0.027967
16390,-2.604411810979,1.850110744108,-1.015561043541,-0.029162
16391,-2.547443261044,1.850110744108,-1.048452039976,-0.029212
16429,-3.719813737464,1.5212695727680001,-0.44777370209,-0.026091
16432,-3.434968871081,1.652806041304,-0.612228684265,-0.026975
16434,-2.9792167673620003,1.7843425098399999,-0.875357184922,-0.027699
16436,-2.52346519282,1.850110744108,-1.138485685579,-0.02838
16437,-2.466496113708,1.850110744108,-1.1713766820140001,-0.0283
16474,-3.012208307427,1.7843425098399999,-0.93249983409,-0.026865
