,x,y,z,charge
1955,0.890383695014,2.138778914316,1.344147680744,-0.008339
1956,0.890383695014,2.3362042694759997,1.213011799197,-0.003538
1985,0.956319678391,1.74392926235,1.540850709299,-0.016005
1986,0.956319678391,1.875545636613,1.475283033114,-0.013545
1987,0.956319678391,2.2703958177560004,1.213011799197,-0.00429
1988,0.956319678391,2.533629095459,1.016308770642,0.002597
2021,1.022256190945,1.941354088333,1.409715356929,-0.011515
2023,1.022256190945,2.138778914316,1.2785794753820001,-0.006976
2024,1.022256190945,2.467821172916,1.016308770642,0.001761
2053,1.088192703499,2.402012721196,1.016308770642,0.001049
2054,1.088192703499,2.467821172916,0.9507405652800001,0.003065
2055,1.088192703499,2.533629095459,0.885172889095,0.005064
2089,1.1541286868760001,2.2703958177560004,1.0818764468270001,-0.001493
2090,1.1541286868760001,2.3362042694759997,1.016308770642,0.000477
2091,1.1541286868760001,2.402012721196,0.9507405652800001,0.002428
2092,1.1541286868760001,2.467821172916,0.885172889095,0.004343
2093,1.1541286868760001,2.533629095459,0.81960521291,0.006203
2116,1.22006519943,2.072970991773,1.213011799197,-0.00573
2117,1.22006519943,2.3362042694759997,0.9507405652800001,0.001966
2118,1.22006519943,2.402012721196,0.885172889095,0.003811
2120,1.22006519943,2.665245998899,0.5573339789930001,0.01194
2121,1.22006519943,2.7968629023390004,0.36063095043800003,0.015483
2148,1.286001711984,2.402012721196,0.81960521291,0.005188
2150,1.286001711984,2.533629095459,0.622901655178,0.009928
2152,1.286001711984,2.665245998899,0.426198626623,0.013685
2154,1.286001711984,2.731054450619,0.295062745076,0.015606
2156,1.286001711984,2.7968629023390004,0.098359716521,0.017476
2182,1.351937695361,2.665245998899,0.229495068891,0.015835
2216,1.417874207915,2.599437547179,0.163927392706,0.016298
2245,1.4838107204689999,2.533629095459,0.229495068891,0.015536
4606,0.255213600268,0.41377407984,1.606418385484,-0.027657
4608,0.027270078341000002,0.28217040582499997,1.540850709299,-0.026238
4669,0.07528971602899999,0.46220541723400005,1.606418385484,-0.0276
4703,-0.07165850345500001,0.45352003513300004,1.606418385484,-0.027582
4704,-0.128644516231,0.420618984335,1.606418385484,-0.027534
4731,0.522210384795,0.872545667521,1.737554267031,-0.02775
4769,0.432248707264,0.896761336218,1.737554267031,-0.027813
4770,0.033346617832,0.666455568163,1.671986061669,-0.028313
4771,-0.023638865767,0.6335545173649999,1.671986061669,-0.028296
4798,0.34228650055599996,0.920977004915,1.737554267031,-0.027798
4826,0.7082118668790001,1.2083994924650001,1.737554267031,-0.024731
4827,0.651225854103,1.175498441667,1.737554267031,-0.025317
4828,0.25232429384800004,0.9451926736120001,1.737554267031,-0.027728
4829,0.19533828107200002,0.912291622814,1.737554267031,-0.027886
4860,0.618249660171,1.232615161162,1.737554267031,-0.024905
4861,0.105376074364,0.9365072915110001,1.737554267031,-0.027792
4862,0.048390590765,0.90360676989,1.737554267031,-0.027935
4894,0.585273466239,1.28973135148,1.737554267031,-0.024421
4895,-0.098558157896,0.894921387789,1.737554267031,-0.027987
4897,-0.155543641495,0.862020336991,1.737554267031,-0.028102
4898,-0.212529654271,0.82911981537,1.737554267031,-0.028191
4899,-0.269515667047,0.796218764572,1.737554267031,-0.028252
4900,-0.326501679823,0.7633177137739999,1.737554267031,-0.028284
4934,0.7802407942340001,1.478451215813,1.671986061669,-0.021321
4936,0.495311259531,1.3139470201769998,1.737554267031,-0.02439
4967,0.462335065599,1.371063739672,1.737554267031,-0.023775
4998,0.8282604319219999,1.658485698045,1.606418385484,-0.018379
4999,0.6573029227710001,1.559783604005,1.671986061669,-0.020748
5001,0.37237285889099997,1.395278879192,1.737554267031,-0.023589
5034,0.339396664959,1.45239506951,1.737554267031,-0.022878
5074,0.7053220312820001,1.73981755706,1.606418385484,-0.017665
5075,0.534363992954,1.6411149338430002,1.671986061669,-0.019853
5076,0.249434458251,1.476610738207,1.737554267031,-0.022598
5109,1.185219423157,2.0930416170290003,1.213011799197,-0.005698
5110,1.1282334103810001,2.060141095408,1.2785794753820001,-0.007515
5113,0.216458264319,1.533727457702,1.737554267031,-0.021829
5148,0.582383630642,1.8211499452520001,1.606418385484,-0.016671
5149,0.41142612149100005,1.7224473220349998,1.671986061669,-0.018755
5151,0.126496057611,1.557943126399,1.737554267031,-0.021507
5180,1.2332385316680001,2.273076099261,1.016308770642,5.9e-05
5181,1.005295009741,2.141472954423,1.2785794753820001,-0.006968
5184,-0.020451632696,1.549257744298,1.737554267031,-0.021642
5201,1.485192401616,2.494697014392,0.36063095043800003,0.01396
5203,1.257248879689,2.363093869554,0.885172889095,0.003601
5206,0.801361306658,2.099887050701,1.409715356929,-0.010006
5209,0.459445759179,1.9024818042670002,1.606418385484,-0.015527
5213,-0.110413839404,1.5734734129949999,1.737554267031,-0.021308
5214,-0.16739985218,1.540572362197,1.737554267031,-0.021765
5235,1.3382441821320001,2.486011632291,0.622901655178,0.009614
5236,1.2812581693560001,2.45311111067,0.754037536725,0.006861
5237,1.167286143804,2.387309009074,0.9507405652800001,0.002317
5240,0.825370596325,2.189904291817,1.344147680744,-0.007737
5241,0.369483023294,1.9266974729639998,1.606418385484,-0.015162
5247,-0.314347542487,1.531887509273,1.737554267031,-0.021818
5249,-0.37133408444,1.4989864584750001,1.737554267031,-0.022204
5251,-0.428320097216,1.466085407677,1.737554267031,-0.022547
5264,1.419240013752,2.608929924205,0.163927392706,0.016124
5265,1.362254000976,2.576028873407,0.426198626623,0.013146
5266,1.0773239370960002,2.4115246777709998,1.016308770642,0.001151
5267,1.020338453497,2.3786241561500003,1.0818764468270001,-0.00046
5268,0.906366427945,2.312822583731,1.213011799197,-0.003795
5269,0.6784229060179999,2.181218909716,1.409715356929,-0.008949
5270,0.45047885491399997,2.049615764878,1.540850709299,-0.01263
5272,0.051577294659,1.819309467646,1.671986061669,-0.017325
5273,-0.689239813075,1.391598453157,1.737554267031,-0.022419
5291,1.3862638198200001,2.6660466437,-0.032775635849,0.017398
5292,1.3862638198200001,2.6660466437,0.032792040336,0.017096
5295,1.272291794268,2.600244542104,0.5573339789930001,0.011388
5297,1.215305781492,2.567344020483,0.68846986054,0.009001
5302,-0.038384912049000006,1.843525136343,1.671986061669,-0.016977
5322,1.296301613112,2.69026178322,0.36063095043800003,0.014572
5323,1.0683575620080001,2.558658638382,0.885172889095,0.005327
5326,0.555483976201,2.2625507687310003,1.409715356929,-0.00781
5327,0.441512479826,2.196749196312,1.475283033114,-0.009663
5331,-0.242318615132,1.801939232621,1.671986061669,-0.017589
5349,0.750451833373,2.451270633064,1.213011799197,-0.001977
5351,0.009634725639,2.0235596185749998,1.606418385484,-0.013708
5352,-0.6172103565429999,1.661650705682,1.671986061669,-0.019096
5353,-0.674196369319,1.628749654884,1.671986061669,-0.019318
5354,-0.731182382095,1.595848604086,1.671986061669,-0.019463
5355,-0.788168394871,1.5629480824650002,1.671986061669,-0.019525
5363,0.945419161368,2.639990497397,0.9507405652800001,0.005065
5365,0.8884336777690001,2.607089975776,1.016308770642,0.003594
5366,0.831447664993,2.574188924978,1.0818764468270001,0.002012
5367,0.774461652217,2.541288403357,1.147444123012,0.000362
5369,0.432546104738,2.3438831569230003,1.409715356929,-0.006664
5371,-0.13731349384500002,2.014874765651,1.606418385484,-0.013833
5391,1.026415522165,2.762908789311,0.754037536725,0.009935
5392,0.570527949134,2.4997019704579997,1.2785794753820001,-0.002407
5393,0.000668350551,2.170693579186,1.540850709299,-0.010814
5396,-0.45521922248,1.9074867603330001,1.606418385484,-0.015325
5397,-0.512204706079,1.874586238712,1.606418385484,-0.015747
5398,-0.5691912480319999,1.841685187914,1.606418385484,-0.016137
5416,0.594537238801,2.589719211574,1.213011799197,2.9e-05
5418,-0.146279868933,2.162008197085,1.540850709299,-0.010937
5437,0.903476592348,2.8442406483259997,0.81960521291,0.010113
5439,0.618547057645,2.6797364526900003,1.147444123012,0.002484
5440,0.447589548494,2.5810343586499997,1.2785794753820001,-0.00116
5441,0.333617522942,2.515232257054,1.344147680744,-0.003147
5442,-0.008298024537000001,2.3178275397970003,1.475283033114,-0.007871
5444,-0.464185597568,2.054620720944,1.540850709299,-0.012413
5445,-0.521171610344,2.021719670146,1.540850709299,-0.012841
5446,-0.5781570939430001,1.9888191485250002,1.540850709299,-0.013248
5447,-0.635143635896,1.955918097727,1.540850709299,-0.013623
5449,-0.692129648672,1.923017046929,1.540850709299,-0.013953
5471,0.642556876489,2.7697542229830003,1.0818764468270001,0.004887
5473,0.471599367338,2.6710515997660003,1.213011799197,0.001374
5475,0.24365531623400002,2.539447925751,1.344147680744,-0.002715
5476,0.072697277906,2.440745302534,1.409715356929,-0.005141
5478,-0.212232256797,2.276241106898,1.475283033114,-0.008411
5497,0.153693109526,2.5636635944479997,1.344147680744,-0.002333
5517,-0.278184644661,2.3904740167110003,1.409715356929,-0.005833
5539,0.372670785542,2.8424006998970004,1.147444123012,0.005201
5540,0.25869823081300003,2.776599127478,1.213011799197,0.003139
5562,0.168736553282,2.800814796175,1.213011799197,0.003563
5564,-0.002220955869,2.702112172958,1.2785794753820001,0.000895
5587,-0.206155188129,2.660526269236,1.2785794753820001,0.000283
5591,-0.66204276116,2.397319450383,1.2785794753820001,-0.003476
5618,-0.752004967868,2.42153511908,1.213011799197,-0.001913
5645,-0.841966645399,2.445750787777,1.147444123012,-0.000374
5662,-0.248097757149,2.8647758909879997,1.147444123012,0.005779
5663,-0.533027821029,2.7002716953520003,1.147444123012,0.003119
5664,-0.5900133046280001,2.667371173731,1.147444123012,0.002521
5665,-1.102886890435,2.37126330408,1.016308770642,0.001869
5710,-0.712951705268,2.748703032746,1.016308770642,0.005936
5712,-0.8839097435959999,2.650000409529,0.9507405652800001,0.005795
5714,-1.168839278299,2.485496213893,0.81960521291,0.006873
5743,-0.7459278992,2.805819752241,0.9507405652800001,0.007797
5746,-1.2588014850070002,2.5097118825900004,0.68846986054,0.009566
5767,-0.8928761186840001,2.79713437014,0.81960521291,0.009788
5769,-1.006847615059,2.731332797721,0.754037536725,0.009976
5770,-1.177805653387,2.632630174504,0.622901655178,0.011267
5796,-0.982838325392,2.821350038837,0.68846986054,0.01201
5800,-1.381739885647,2.591043741605,0.295062745076,0.015582
5829,-1.186772557652,2.779763605938,0.36063095043800003,0.015641
5833,-1.300744054027,2.713962033519,0.032792040336,0.017545
5834,-1.300744054027,2.713962033519,0.098359716521,0.017175
5864,-1.219748751584,2.836880325433,-0.032775635849,0.018146
5865,-1.219748751584,2.836880325433,0.032792040336,0.017936
6374,0.6910633570170001,1.2832706294870002,1.723119906002,-0.024099
6401,0.5442405524820001,1.349079081207,1.732103743931,-0.023875
6403,0.601244028099,1.48069545547,1.69919263877,-0.022057
6404,1.0572723622120002,1.875545636613,1.4359048558360001,-0.012515
6433,0.397418277124,0.954228900064,1.741088111037,-0.027578
6437,0.397418277124,1.349079081207,1.741088111037,-0.024128
6438,0.454421752741,1.5465039071900002,1.708177005876,-0.021445
6441,0.7394396600030001,1.875545636613,1.543622009248,-0.015025
6442,0.853446611237,1.941354088333,1.477799798926,-0.013049
6443,1.138463989322,2.007162540053,1.313244802298,-0.008649
6444,1.195467464939,2.007162540053,1.280334226314,-0.007759
6468,0.36460295299999995,0.6251871706409999,1.684249738644,-0.028426
6470,0.307599477383,0.822611996624,1.717160314628,-0.028206
6471,0.250596001766,1.020036822607,1.7500714197890002,-0.02728
6472,0.250596001766,1.349079081207,1.7500714197890002,-0.024227
6473,0.250596001766,1.41488700375,1.7500714197890002,-0.023416
6475,0.8776347627300001,2.072970991773,1.388050321372,-0.009925
6497,0.103773197231,1.085845274327,1.759055257718,-0.026843
6498,0.103773197231,1.1516537260470001,1.759055257718,-0.026311
6499,0.103773197231,1.349079081207,1.759055257718,-0.024264
6501,0.103773197231,1.41488700375,1.759055257718,-0.023458
6502,0.16077667284799999,1.61231235891,1.726144681734,-0.020695
6503,0.274783624082,1.8097371848930002,1.660322471412,-0.017387
6504,0.445794050933,2.007162540053,1.561589685106,-0.013498
6505,0.9018223850460001,2.2045873660360003,1.298301372995,-0.006713
6506,0.958825860663,2.2045873660360003,1.265390267834,-0.006063
6507,1.01582933628,2.2045873660360003,1.23247969185,-0.005381
6531,0.241968299958,0.427761815481,1.603484628196,-0.027646
6532,0.070957873107,0.756803544904,1.702217414502,-0.028328
6534,0.013954397490000001,0.888420448344,1.7351285196630002,-0.028
6535,-0.043049078127000005,1.1516537260470001,1.768039624824,-0.026313
6536,-0.043049078127000005,1.217462177767,1.768039624824,-0.025706
6537,-0.043049078127000005,1.2832706294870002,1.768039624824,-0.025026
6539,0.469982202426,2.2045873660360003,1.471840736729,-0.009538
6541,0.6409931584540001,2.2703958177560004,1.373107421246,-0.007141
6542,1.154024439007,2.2703958177560004,1.076908533151,-0.001372
6569,0.09514549542299999,0.493570267201,1.612468466125,-0.027741
6570,-0.075864402251,0.756803544904,1.711201252431,-0.028345
6571,-0.132868407045,0.888420448344,1.744112357592,-0.027997
6574,-0.075864402251,1.67812081063,1.711201252431,-0.019685
6576,-0.018861455811000002,1.8097371848930002,1.67829014727,-0.017521
6577,0.09514549542299999,2.007162540053,1.612468466125,-0.014021
6579,0.15214950021700002,2.072970991773,1.5795573609640001,-0.012706
6580,0.209152975834,2.138778914316,1.546646255803,-0.011383
6581,0.26615645145100003,2.2045873660360003,1.5137351506419998,-0.010059
6584,1.1782125905,2.3362042694759997,0.987159055597,0.001152
6586,0.6081773051530001,2.402012721196,1.316269048853,-0.004412
6587,0.950198158855,2.402012721196,1.118803476241,-0.000925
6608,0.119334176093,0.230336989498,1.5227195177480002,-0.025859
6610,0.005327224859,0.427761815481,1.588541198893,-0.02731
6611,-0.05167677993500001,0.493570267201,1.621452304054,-0.027801
6612,-0.10867972637500001,0.559378718921,1.654363409215,-0.028164
6613,-0.222687206786,0.756803544904,1.720185619537,-0.02836
6614,-0.279690682403,0.888420448344,1.753096195521,-0.027931
6615,-0.279690682403,1.41488700375,1.753096195521,-0.023419
6617,-0.222687206786,1.61231235891,1.720185619537,-0.020678
6618,-0.10867972637500001,1.875545636613,1.654363409215,-0.016348
6619,0.005327224859,2.072970991773,1.588541198893,-0.012803
6620,0.062330171299,2.138778914316,1.555630622909,-0.011465
6621,0.119334176093,2.2045873660360003,1.5227195177480002,-0.01012
6622,0.17633765171000002,2.2703958177560004,1.4898084125870001,-0.008773
6626,1.202400741993,2.402012721196,0.897410636397,0.003584
6627,0.632365456646,2.533629095459,1.226520629653,-0.001024
6628,0.8033758834970001,2.533629095459,1.1277873141699999,0.00065
6629,0.860379888291,2.533629095459,1.094876209009,0.001162
6655,0.029514847175,0.098720086058,1.4987922505159998,-0.025042
6656,-0.027488628442,0.230336989498,1.5317033556770001,-0.025943
6662,-0.426512957761,1.2832706294870002,1.76208003345,-0.024735
6663,-0.36951001132100003,1.5465039071900002,1.729169457466,-0.021538
6665,-0.19849905529300002,1.941354088333,1.630436141983,-0.015158
6666,-0.027488628442,2.2045873660360003,1.5317033556770001,-0.010241
6667,0.029514847175,2.2703958177560004,1.4987922505159998,-0.008874
6668,0.086518322792,2.3362042694759997,1.465881145355,-0.007499
6670,1.3405958447200002,2.402012721196,0.7418394776980001,0.006946
6673,0.31453222526,2.533629095459,1.334237253888,-0.00267
6674,0.42853970567099997,2.599437547179,1.268415043566,-0.000642
6675,0.599549603345,2.665245998899,1.1696822572599999,0.001848
6676,0.656553608139,2.665245998899,1.136771152099,0.002417
6677,0.713557083756,2.665245998899,1.103860046938,0.002946
6678,0.7705605593729999,2.665245998899,1.070949470954,0.003429
6716,-0.573335762296,1.217462177767,1.771064400556,-0.024857
6718,-0.459328281885,1.61231235891,1.705242190234,-0.020391
6719,-0.402325335445,1.74392926235,1.67233161425,-0.018374
6721,-0.231314379417,2.072970991773,1.573598298767,-0.012615
6726,1.022762613334,2.665245998899,0.84955663111,0.007129
6727,0.9087556621,2.731054450619,0.9153783122550001,0.006884
6760,-0.6631545620370001,1.349079081207,1.747137133324,-0.023058
6762,-0.20712622792399998,2.2703958177560004,1.483848821213,-0.008638
6763,1.217961191678,2.599437547179,0.66107436725,0.00959
6764,0.191898101395,2.731054450619,1.25347214344,0.001703
6765,1.046950764827,2.731054450619,0.759807153556,0.00942
6766,0.305905052629,2.7968629023390004,1.187649933118,0.003927
6767,0.419912003863,2.862671354059,1.121828251973,0.00587
6793,-0.695970415338,1.5465039071900002,1.690298760931,-0.020391
6794,-0.638966939721,1.67812081063,1.65738765577,-0.018706
6795,-0.581963464104,1.8097371848930002,1.624476550609,-0.016735
6796,-0.46795651287,2.007162540053,1.558654869464,-0.013314
6797,-0.353949561636,2.2045873660360003,1.492832659142,-0.009677
6799,-0.125935129991,2.533629095459,1.3611887676749999,-0.003034
6800,1.356156294405,2.533629095459,0.505502679374,0.011895
6801,-0.06893165437399999,2.599437547179,1.328277662514,-0.001485
6802,-0.011928178757,2.665245998899,1.295366557353,7.6e-05
6803,0.04507529686,2.731054450619,1.262455452192,0.00162
6804,1.128142391937,2.731054450619,0.637146570841,0.011384
6805,1.071138387143,2.7968629023390004,0.6700576760020001,0.011431
6842,-0.671782263845,1.8097371848930002,1.600550341731,-0.016268
6844,-0.557774783434,2.007162540053,1.534728131409,-0.012931
6845,-0.4437678322,2.2045873660360003,1.4689059210870001,-0.009302
6848,-0.272757405349,2.467821172916,1.370173134781,-0.004107
6850,1.323340970281,2.599437547179,0.448665365335,0.013074
6851,1.266337494664,2.665245998899,0.48157594131900006,0.012855
6881,-0.647594112352,2.007162540053,1.510800864177,-0.012484
6883,-0.5335871611180001,2.2045873660360003,1.444978653855,-0.008912
6884,-0.362576734267,2.467821172916,1.3462458675489999,-0.003694
6892,1.461536073008,2.533629095459,0.293093677459,0.014817
6893,-0.134562831799,2.7968629023390004,1.214601976082,0.003488
6894,-0.077558827005,2.862671354059,1.1816908709210001,0.005098
6921,-0.7374134412700001,2.007162540053,1.486874126122,-0.011955
6923,-0.45239553400800003,2.467821172916,1.322319129494,-0.003316
6926,-0.281385107157,2.731054450619,1.223585814011,0.002292
6956,-0.6562212849829999,2.2703958177560004,1.364213543407,-0.006649
6961,-0.37120390689800004,2.731054450619,1.1996585467790002,0.002651
6990,-0.8600475651349999,2.072970991773,1.406108486497,-0.0095
6991,-0.689037138284,2.3362042694759997,1.307375171014,-0.004781
6995,-0.404019231022,2.7968629023390004,1.142820174386,0.004715
7035,-0.892862889259,2.138778914316,1.349270643281,-0.007639
7036,-0.721852462408,2.402012721196,1.2505373277979999,-0.002911
7038,1.444281198569,2.599437547179,-8.0434904e-05,0.017183
7039,1.3872777229520001,2.665245998899,0.032830670257,0.017085
7040,1.330274247335,2.731054450619,0.065741775418,0.01734
7082,-0.868675266943,2.2703958177560004,1.259521165727,-0.004507
7086,1.297458394034,2.7968629023390004,0.008903403025,0.017771
7115,-0.84448711545,2.402012721196,1.169772746527,-0.001261
7118,-0.730480164216,2.599437547179,1.103950536205,0.002397
7162,-1.105316342042,2.138778914316,1.244578265601,-0.004803
7163,-1.048313395602,2.2045873660360003,1.21166716044,-0.003787
7167,-0.649288537106,2.862671354059,0.981290482667,0.008111
7207,-0.967121768492,2.402012721196,1.0890071069020002,0.00044
7208,-0.853114288081,2.599437547179,1.0231848965800001,0.003796
7211,-0.739107336847,2.7968629023390004,0.957362686258,0.007657
7248,-0.942933616999,2.533629095459,0.999258158525,0.003535
7249,-0.8289266657650001,2.731054450619,0.93343647738,0.007143
7295,-1.032752945917,2.467821172916,0.9753308912930001,0.003446
7297,-0.918745465506,2.665245998899,0.909508680971,0.006662
7341,-0.894557314013,2.7968629023390004,0.819760261771,0.009756
7422,-1.131199447466,2.533629095459,0.804816832468,0.00744
7423,-1.017191967055,2.731054450619,0.738994622146,0.010237
7449,-1.22101771803,2.467821172916,0.780889565236,0.007652
7450,-1.050007291179,2.731054450619,0.68215677893,0.011275
