,x,y,z,charge
800,-0.919023812608,1.078047851232,-1.004339316079,0.065073
801,-0.919023812608,1.1179869561300002,0.674424444606,0.084981
802,-0.919023812608,1.157926061028,-0.964368989738,0.06984
803,-0.919023812608,1.59725727326,-0.12498684480700001,0.131177
812,-0.879129158578,0.35914184635999996,-1.044310171597,0.062586
813,-0.879129158578,0.998169112259,-1.084280497938,0.050639
814,-0.879129158578,1.277743904899,0.634454118265,0.076409
823,-0.839234504548,0.678655743898,0.874277663842,0.073261
824,-0.839234504548,0.918290902463,0.834306808324,0.068343
825,-0.839234504548,1.157926061028,0.754365626465,0.064746
826,-0.839234504548,1.197865165926,-1.044310171597,0.050676
827,-0.839234504548,1.317683009797,-0.964368989738,0.059836
828,-0.839234504548,1.59725727326,0.314689390829,0.088676
829,-0.839234504548,1.637196378158,-0.484721898584,0.106383
836,-0.799339850518,0.039627948822,-0.964368989738,0.070319
837,-0.799339850518,0.5188987951290001,-1.164221679797,0.042119
838,-0.799339850518,0.5188987951290001,0.914247990183,0.073034
839,-0.799339850518,1.7170751171310001,-0.32483953486600003,0.105006
846,-0.759445196488,0.079567582897,-1.004339316079,0.066486
849,-0.759445196488,0.998169112259,-1.204192535315,0.024975
850,-0.759445196488,1.038108217157,0.874277663842,0.051367
851,-0.759445196488,1.157926061028,0.834306808324,0.048185
852,-0.759445196488,1.277743904899,-1.084280497938,0.037344
853,-0.759445196488,1.59725727326,0.474571754547,0.061782
854,-0.759445196488,1.637196378158,-0.68457511782,0.079487
855,-0.759445196488,1.7170751171310001,-0.484721898584,0.093108
863,-0.719550013281,0.43902005615600004,-1.204192535315,0.035261
864,-0.719550013281,1.237804270824,0.834306808324,0.039553
865,-0.719550013281,1.277743904899,-1.1242513534560001,0.028722
866,-0.719550013281,1.437500324491,-1.004339316079,0.042185
867,-0.719550013281,1.477439958566,-0.964368989738,0.046902
868,-0.719550013281,1.637196378158,0.474571754547,0.055106
869,-0.719550013281,1.7969533269270002,-0.244898882184,0.092456
870,-0.719550013281,1.7969533269270002,-0.005075336607,0.086301
880,-0.679655359251,0.279263636564,-1.164221679797,0.04364
881,-0.679655359251,0.478959690231,-1.244162861656,0.027617
882,-0.679655359251,1.1179869561300002,0.914247990183,0.035391
883,-0.679655359251,1.437500324491,-1.044310171597,0.034175
884,-0.679655359251,1.517379063464,-0.964368989738,0.043465
885,-0.679655359251,1.517379063464,0.674424444606,0.036138
886,-0.679655359251,1.5573181683619999,0.634454118265,0.037843
887,-0.679655359251,1.757014222029,-0.564663080443,0.078008
896,-0.639760705221,1.078047851232,0.954218316524,0.030824
897,-0.639760705221,1.197865165926,0.914247990183,0.027017
898,-0.639760705221,1.317683009797,-1.164221679797,0.018361
899,-0.639760705221,1.477439958566,-1.044310171597,0.031105
900,-0.639760705221,1.517379063464,-1.004339316079,0.035687
901,-0.639760705221,1.517379063464,0.714395300124,0.028011
902,-0.639760705221,1.5573181683619999,0.674424444606,0.030106
903,-0.639760705221,1.7170751171310001,-0.7245454441610001,0.062734
920,-0.599866051191,0.5188987951290001,0.9941891720420001,0.062336
921,-0.599866051191,0.598777004925,-1.324104043515,0.010421
922,-0.599866051191,1.677136012233,-0.8444574815379999,0.048477
923,-0.599866051191,1.7969533269270002,0.35465971717,0.045551
924,-0.599866051191,1.836892431825,-0.484721898584,0.07272
925,-0.599866051191,1.8768320659,-0.28486920852500003,0.075951
932,-0.559970867984,0.159445792693,-1.164221679797,0.045698
933,-0.559970867984,0.758533953694,-1.364074899033,-0.000915
934,-0.559970867984,0.798473058592,-1.364074899033,-0.001879
935,-0.559970867984,0.798473058592,1.034159498383,0.038276
936,-0.559970867984,0.83841216349,1.034159498383,0.035128
937,-0.559970867984,1.317683009797,0.914247990183,0.012961
938,-0.559970867984,1.677136012233,-0.884427807879,0.041808
939,-0.559970867984,1.7170751171310001,0.5545129364060001,0.026845
940,-0.559970867984,1.836892431825,-0.564663080443,0.065047
941,-0.559970867984,1.836892431825,0.314689390829,0.043852
949,-0.5200762139539999,-0.160068104845,-0.9243981342200001,0.080195
950,-0.5200762139539999,1.237804270824,-1.284133717174,-0.001461
951,-0.5200762139539999,1.437500324491,-1.164221679797,0.010837
952,-0.5200762139539999,1.7170751171310001,0.594483262747,0.019435
953,-0.5200762139539999,1.916771170798,-0.32483953486600003,0.066899
960,-0.480181559924,-0.040250260974,-1.044310171597,0.067243
961,-0.480181559924,1.237804270824,0.9941891720420001,0.00515
962,-0.480181559924,1.277743904899,-1.284133717174,-0.003216
963,-0.480181559924,1.517379063464,0.834306808324,0.003335
964,-0.480181559924,1.5573181683619999,-1.084280497938,0.01755
965,-0.480181559924,1.59725727326,-1.044310171597,0.021523
976,-0.44028690589400005,0.9582300073610001,-1.404045225374,-0.013856
977,-0.44028690589400005,0.998169112259,1.0741303539009999,0.012858
978,-0.44028690589400005,1.956710275696,-0.28486920852500003,0.060555
988,-0.400391722687,0.11950668779500001,-1.204192535315,0.041698
989,-0.400391722687,0.5588379000270001,-1.404045225374,-0.003057
990,-0.400391722687,1.038108217157,-1.404045225374,-0.016376
991,-0.400391722687,1.078047851232,1.0741303539009999,0.005028
992,-0.400391722687,1.317683009797,0.9941891720420001,-0.004306
993,-0.400391722687,1.397561219593,0.954218316524,-0.005763
994,-0.400391722687,1.517379063464,0.874277663842,-0.00496
995,-0.400391722687,1.637196378158,-1.044310171597,0.018605
996,-0.400391722687,1.956710275696,0.154807027111,0.039738
1003,-0.360497068657,-0.080189365872,-1.044310171597,0.070705
1004,-0.360497068657,0.159445792693,-1.244162861656,0.034704
1005,-0.360497068657,0.279263636564,0.9941891720420001,0.075402
1006,-0.360497068657,0.399080951258,1.034159498383,0.064357
1007,-0.360497068657,0.798473058592,-1.444016080892,-0.016438
1008,-0.360497068657,1.956710275696,-0.444751572243,0.054998
1009,-0.360497068657,1.996649380594,-0.12498684480700001,0.050964
1013,-0.320602414627,0.35914184635999996,-1.364074899033,0.009345
1014,-0.320602414627,0.718594848796,1.114100680242,0.02864
1015,-0.320602414627,1.317683009797,-1.324104043515,-0.011969
1016,-0.320602414627,1.8768320659,0.474571754547,0.011892
1017,-0.320602414627,1.996649380594,-0.28486920852500003,0.053156
1024,-0.280707760597,-0.319824524437,-0.764516299679,0.105789
1026,-0.280707760597,-0.200007209743,-0.9243981342200001,0.09046
1027,-0.280707760597,0.35914184635999996,1.034159498383,0.067207
1028,-0.280707760597,0.43902005615600004,-1.404045225374,0.000549
1029,-0.280707760597,0.478959690231,1.0741303539009999,0.053399
1030,-0.280707760597,0.998169112259,-1.444016080892,-0.021646
1031,-0.280707760597,1.317683009797,1.034159498383,-0.013283
1032,-0.280707760597,1.397561219593,0.9941891720420001,-0.014571
1033,-0.280707760597,1.517379063464,-1.204192535315,-0.00051
1034,-0.280707760597,1.916771170798,-0.6446042623020001,0.045626
1037,-0.240813106567,0.23932400248900002,-1.324104043515,0.01992
1038,-0.240813106567,0.319202741462,-1.364074899033,0.011007
1039,-0.240813106567,1.038108217157,-1.444016080892,-0.022597
1040,-0.240813106567,1.477439958566,-1.244162861656,-0.004904
1041,-0.240813106567,1.677136012233,0.794336481983,-0.012732
1042,-0.240813106567,1.8768320659,0.514542080888,0.0053
1046,-0.20091792336,0.399080951258,-1.404045225374,0.002294
1047,-0.20091792336,1.197865165926,-1.404045225374,-0.020606
1048,-0.20091792336,1.357622114695,1.034159498383,-0.018523
1049,-0.20091792336,1.757014222029,0.714395300124,-0.010055
1050,-0.20091792336,1.916771170798,-0.68457511782,0.041858
1052,-0.16102326933,-0.47958147320600003,-0.444751572243,0.126851
1053,-0.16102326933,0.039627948822,0.874277663842,0.104098
1054,-0.16102326933,1.277743904899,1.0741303539009999,-0.017772
1055,-0.16102326933,1.437500324491,-1.284133717174,-0.008882
1056,-0.16102326933,1.996649380594,0.23474820897,0.022836
1057,-0.16102326933,2.036588485492,-0.16495770032499998,0.044985
1058,-0.16102326933,2.036588485492,-0.12498684480700001,0.043963
1059,-0.16102326933,2.036588485492,-0.085016518466,0.042277
1060,-0.16102326933,2.036588485492,-0.045045662948000005,0.039956
1061,-0.12112861529999999,-0.519520578104,-0.28486920852500003,0.132547
1062,-0.12112861529999999,-0.39970326340999995,-0.604633935961,0.125585
1063,-0.12112861529999999,-0.359764158512,-0.68457511782,0.120611
1065,-0.12112861529999999,-0.239946314641,-0.884427807879,0.100533
1066,-0.12112861529999999,-0.080189365872,-1.084280497938,0.069909
1067,-0.12112861529999999,-0.040250260974,-1.1242513534560001,0.062872
1068,-0.12112861529999999,-0.000311156076,-1.164221679797,0.054972
1069,-0.12112861529999999,0.5588379000270001,1.114100680242,0.040575
1070,-0.12112861529999999,0.758533953694,-1.483986407233,-0.020321
1071,-0.12112861529999999,0.798473058592,-1.483986407233,-0.02135
1072,-0.12112861529999999,0.83841216349,-1.483986407233,-0.022509
1073,-0.12112861529999999,0.83841216349,1.15407153576,0.009476
1074,-0.12112861529999999,0.878351797565,1.15407153576,0.005899
1075,-0.12112861529999999,0.918290902463,1.15407153576,0.002128
1076,-0.12112861529999999,1.637196378158,-1.1242513534560001,0.007331
1077,-0.12112861529999999,2.036588485492,-0.204928026666,0.046372
1078,-0.12112861529999999,2.036588485492,-0.005075336607,0.037876
1079,-0.08123396127,-0.519520578104,-0.244898882184,0.135082
1080,-0.08123396127,-0.239946314641,-0.884427807879,0.101516
1081,-0.08123396127,-0.000311156076,-1.164221679797,0.055897
1082,-0.08123396127,0.758533953694,-1.483986407233,-0.019618
1083,-0.08123396127,0.798473058592,1.15407153576,0.012783
1084,-0.08123396127,0.83841216349,-1.483986407233,-0.021804
1085,-0.08123396127,0.9582300073610001,1.15407153576,-0.001939
1086,-0.08123396127,1.517379063464,0.954218316524,-0.022981
1087,-0.08123396127,1.59725727326,-1.164221679797,0.004027
1088,-0.08123396127,1.677136012233,-1.084280497938,0.011682
1089,-0.08123396127,1.8768320659,0.5545129364060001,-0.001918
1090,-0.08123396127,1.956710275696,-0.604633935961,0.045566
1091,-0.08123396127,2.036588485492,-0.244898882184,0.046802
1092,-0.08123396127,2.036588485492,0.034895518911,0.03486
1093,-0.041338778063,-0.47958147320600003,0.23474820897,0.137035
1094,-0.041338778063,-0.239946314641,-0.884427807879,0.102054
1095,-0.041338778063,0.83841216349,-1.483986407233,-0.021151
1096,-0.041338778063,0.9582300073610001,1.15407153576,-0.002209
1097,-0.041338778063,1.59725727326,-1.164221679797,0.004762
1098,-0.041338778063,1.677136012233,-1.084280497938,0.012414
1099,-0.041338778063,1.956710275696,-0.604633935961,0.046186
1100,-0.041338778063,2.036588485492,-0.244898882184,0.047226
1101,-0.041338778063,2.036588485492,0.034895518911,0.035098
1102,-0.001444124033,-0.519520578104,-0.16495770032499998,0.138316
1103,-0.001444124033,-0.519520578104,-0.005075336607,0.139554
1104,-0.001444124033,-0.239946314641,-0.884427807879,0.102139
1105,-0.001444124033,-0.000311156076,-1.164221679797,0.056707
1106,-0.001444124033,0.11950668779500001,0.914247990183,0.100401
1107,-0.001444124033,0.758533953694,-1.483986407233,-0.018399
1108,-0.001444124033,0.798473058592,-1.483986407233,-0.019409
1109,-0.001444124033,0.83841216349,-1.483986407233,-0.020557
1110,-0.001444124033,0.9582300073610001,1.15407153576,-0.002608
1111,-0.001444124033,1.517379063464,0.954218316524,-0.023598
1112,-0.001444124033,1.637196378158,-1.1242513534560001,0.009532
1113,-0.001444124033,1.7969533269270002,-0.9243981342200001,0.028164
1114,-0.001444124033,1.8768320659,0.5545129364060001,-0.002243
1115,-0.001444124033,1.956710275696,-0.604633935961,0.046481
1116,-0.001444124033,2.036588485492,0.034895518911,0.035059
1117,0.038450529997,-0.519520578104,-0.12498684480700001,0.13912
1118,0.038450529997,-0.519520578104,-0.045045662948000005,0.139604
1119,0.038450529997,-0.27988541953900004,0.5545129364060001,0.13475
1120,0.038450529997,-0.239946314641,-0.884427807879,0.101784
1121,0.038450529997,-0.080189365872,-1.084280497938,0.071419
1122,0.038450529997,-0.040250260974,-1.1242513534560001,0.064437
1123,0.038450529997,0.5588379000270001,1.114100680242,0.039427
1124,0.038450529997,0.798473058592,1.15407153576,0.011551
1125,0.038450529997,0.918290902463,1.15407153576,0.000803
1126,0.038450529997,1.437500324491,-1.284133717174,-0.005247
1127,0.038450529997,1.916771170798,0.474571754547,0.003615
1128,0.038450529997,2.036588485492,-0.204928026666,0.047318
1129,0.038450529997,2.036588485492,-0.005075336607,0.038361
1130,0.078345184027,-0.519520578104,-0.005075336607,0.13859
1131,0.078345184027,-0.47958147320600003,0.194777882629,0.138537
1132,0.078345184027,-0.39970326340999995,-0.604633935961,0.125487
1133,0.078345184027,-0.359764158512,-0.68457511782,0.120739
1134,0.078345184027,-0.080189365872,0.754365626465,0.123122
1135,0.078345184027,0.159445792693,-1.284133717174,0.03304
1136,0.078345184027,1.916771170798,-0.68457511782,0.046431
1137,0.078345184027,1.996649380594,0.23474820897,0.022774
1138,0.118239838057,-0.519520578104,-0.244898882184,0.133555
1139,0.118239838057,-0.439642368308,-0.524692754102,0.126612
1140,0.118239838057,-0.239946314641,0.594483262747,0.132432
1141,0.118239838057,-0.12012847077,0.714395300124,0.126025
1142,0.118239838057,0.35914184635999996,1.034159498383,0.067895
1143,0.118239838057,1.038108217157,-1.444016080892,-0.016476
1144,0.118239838057,1.437500324491,0.9941891720420001,-0.022679
1145,0.118239838057,1.477439958566,-1.244162861656,0.001671
1146,0.118239838057,1.5573181683619999,0.914247990183,-0.021944
1147,0.158135021264,-0.47958147320600003,-0.444751572243,0.12575
1149,0.158135021264,-0.319824524437,-0.764516299679,0.110484
1150,0.158135021264,-0.27988541953900004,0.5545129364060001,0.130816
1151,0.158135021264,-0.12012847077,0.714395300124,0.123953
1152,0.158135021264,0.998169112259,-1.444016080892,-0.014205
1153,0.158135021264,1.1179869561300002,1.114100680242,-0.011863
1154,0.158135021264,1.517379063464,-1.204192535315,0.00756
1155,0.158135021264,1.7170751171310001,0.754365626465,-0.0137
1156,0.158135021264,1.916771170798,0.434600899029,0.009527
1160,0.198029675294,-0.439642368308,-0.564663080443,0.118395
1161,0.198029675294,-0.319824524437,0.514542080888,0.129006
1162,0.198029675294,-0.12012847077,0.714395300124,0.121728
1163,0.198029675294,0.079567582897,-1.204192535315,0.050046
1164,0.198029675294,0.638716109823,-1.444016080892,-0.003915
1165,0.198029675294,1.078047851232,1.114100680242,-0.008267
1166,0.198029675294,1.317683009797,-1.324104043515,-0.002636
1167,0.198029675294,1.996649380594,-0.32483953486600003,0.057452
1169,0.237924329324,0.039627948822,-1.164221679797,0.057244
1170,0.237924329324,0.5188987951290001,1.0741303539009999,0.04718
1171,0.237924329324,0.758533953694,-1.444016080892,-0.005764
1172,0.237924329324,0.798473058592,-1.444016080892,-0.006691
1173,0.237924329324,1.197865165926,1.0741303539009999,-0.012897
1174,0.237924329324,1.836892431825,0.5545129364060001,0.00315
1175,0.237924329324,1.996649380594,-0.244898882184,0.057984
1177,0.277818983354,-0.200007209743,-0.9243981342200001,0.090562
1178,0.277818983354,0.5588379000270001,1.0741303539009999,0.043771
1179,0.277818983354,0.83841216349,1.114100680242,0.013209
1180,0.277818983354,0.878351797565,1.114100680242,0.009672
1181,0.277818983354,1.157926061028,1.0741303539009999,-0.009163
1182,0.277818983354,1.277743904899,1.034159498383,-0.013889
1183,0.277818983354,1.5573181683619999,-1.1242513534560001,0.023361
1184,0.277818983354,1.59725727326,0.834306808324,-0.013046
1185,0.277818983354,1.637196378158,-1.044310171597,0.031181
1186,0.277818983354,1.677136012233,0.754365626465,-0.00879
1187,0.277818983354,1.916771170798,0.35465971717,0.021228
1192,0.317714166561,-0.160068104845,-0.964368989738,0.084729
1193,0.317714166561,-0.080189365872,0.754365626465,0.109602
1194,0.317714166561,0.9582300073610001,-1.404045225374,-0.001014
1195,0.317714166561,1.437500324491,-1.204192535315,0.017707
1196,0.317714166561,1.757014222029,0.634454118265,0.001275
1197,0.317714166561,1.956710275696,0.154807027111,0.040128
1200,0.357608820591,0.199384897591,0.914247990183,0.087482
1201,0.357608820591,1.038108217157,1.0741303539009999,0.001753
1202,0.357608820591,1.197865165926,1.034159498383,-0.006183
1203,0.357608820591,1.277743904899,-1.284133717174,0.011936
1204,0.357608820591,1.5573181683619999,-1.084280497938,0.033153
1205,0.357608820591,1.916771170798,-0.444751572243,0.072189
1206,0.357608820591,1.956710275696,-0.204928026666,0.067236
1207,0.357608820591,1.956710275696,0.034895518911,0.052822
1211,0.397503474621,0.23932400248900002,-1.244162861656,0.043017
1212,0.397503474621,0.83841216349,1.0741303539009999,0.019292
1213,0.397503474621,0.878351797565,1.0741303539009999,0.015813
1214,0.397503474621,1.237804270824,-1.284133717174,0.015059
1215,0.397503474621,1.477439958566,0.874277663842,-0.006471
1216,0.397503474621,1.7170751171310001,0.634454118265,0.006928
1217,0.397503474621,1.8768320659,-0.524692754102,0.07497
1218,0.397503474621,1.916771170798,-0.364810390384,0.07588
1224,0.43739812865100003,0.199384897591,-1.204192535315,0.050617
1225,0.43739812865100003,0.478959690231,-1.324104043515,0.026964
1226,0.43739812865100003,0.718594848796,-1.364074899033,0.015932
1227,0.43739812865100003,0.83841216349,-1.364074899033,0.013511
1228,0.43739812865100003,1.677136012233,-0.884427807879,0.060157
1229,0.43739812865100003,1.916771170798,-0.244898882184,0.076836
1239,0.477293311858,0.159445792693,-1.164221679797,0.057291
1240,0.477293311858,1.637196378158,0.674424444606,0.010492
1241,0.477293311858,1.677136012233,-0.8444574815379999,0.068244
1249,0.517187965888,-0.080189365872,-1.004339316079,0.075687
1251,0.517187965888,0.11950668779500001,-1.1242513534560001,0.063168
1252,0.517187965888,1.197865165926,0.954218316524,0.008051
1253,0.517187965888,1.317683009797,-1.164221679797,0.039791
1254,0.517187965888,1.517379063464,-1.004339316079,0.057446
1255,0.517187965888,1.8768320659,-0.16495770032499998,0.084189
1256,0.517187965888,1.8768320659,-0.005075336607,0.073718
1266,0.557082619918,-0.000311156076,-1.044310171597,0.071712
1267,0.557082619918,0.319202741462,-1.204192535315,0.051517
1268,0.557082619918,0.319202741462,0.914247990183,0.074487
1269,0.557082619918,0.478959690231,0.954218316524,0.062602
1270,0.557082619918,0.598777004925,-1.284133717174,0.036214
1271,0.557082619918,0.758533953694,0.9941891720420001,0.038567
1272,0.557082619918,0.878351797565,0.9941891720420001,0.029218
1273,0.557082619918,0.918290902463,-1.284133717174,0.031741
1274,0.557082619918,1.1179869561300002,0.954218316524,0.015693
1275,0.557082619918,1.477439958566,-1.004339316079,0.06269
1276,0.557082619918,1.517379063464,-0.964368989738,0.06681
1277,0.557082619918,1.7170751171310001,0.474571754547,0.03487
1278,0.557082619918,1.757014222029,0.394630572688,0.042129
1289,0.5969772739479999,0.279263636564,-1.164221679797,0.058537
1290,0.5969772739479999,1.157926061028,0.914247990183,0.019312
1291,0.5969772739479999,1.277743904899,-1.1242513534560001,0.053121
1292,0.5969772739479999,1.477439958566,-0.964368989738,0.071788
1293,0.5969772739479999,1.677136012233,-0.68457511782,0.096723
1294,0.5969772739479999,1.757014222029,0.314689390829,0.055594
1304,0.636871927978,1.277743904899,-1.084280497938,0.063449
1305,0.636871927978,1.397561219593,0.754365626465,0.025134
1306,0.636871927978,1.59725727326,0.5545129364060001,0.038031
1314,0.676767111185,0.598777004925,0.914247990183,0.059734
1315,0.676767111185,0.638716109823,-1.204192535315,0.054298
1316,0.676767111185,0.83841216349,-1.204192535315,0.053039
1317,0.676767111185,1.197865165926,0.834306808324,0.03048
1318,0.676767111185,1.277743904899,-1.044310171597,0.073025
1319,0.676767111185,1.277743904899,0.794336481983,0.030242
1320,0.676767111185,1.397561219593,0.714395300124,0.032727
1321,0.676767111185,1.7170751171310001,0.23474820897,0.07483
1322,0.676767111185,1.757014222029,-0.16495770032499998,0.110021
1323,0.676767111185,1.757014222029,-0.005075336607,0.098606
1336,0.716661765215,0.9582300073610001,0.874277663842,0.0433
1337,0.716661765215,1.277743904899,0.754365626465,0.03788
1338,0.716661765215,1.317683009797,-0.964368989738,0.089316
1339,0.716661765215,1.5573181683619999,-0.68457511782,0.117116
1340,0.716661765215,1.677136012233,0.23474820897,0.082102
1341,0.716661765215,1.7170751171310001,-0.16495770032499998,0.119044
1342,0.716661765215,1.7170751171310001,0.034895518911,0.102101
1354,0.7565564192450001,0.5188987951290001,-1.1242513534560001,0.069534
1355,0.7565564192450001,0.878351797565,-1.1242513534560001,0.071207
1356,0.7565564192450001,1.1179869561300002,-1.044310171597,0.083541
1357,0.7565564192450001,1.197865165926,0.754365626465,0.045758
1358,0.7565564192450001,1.517379063464,0.474571754547,0.064411
1359,0.7565564192450001,1.677136012233,-0.16495770032499998,0.12673
1363,0.796451073275,1.277743904899,-0.884427807879,0.110975
1364,0.796451073275,1.357622114695,0.594483262747,0.060528
1365,0.796451073275,1.397561219593,0.5545129364060001,0.063915
1366,0.796451073275,1.477439958566,-0.6446042623020001,0.135908
1367,0.796451073275,1.517379063464,0.394630572688,0.079149
1368,0.796451073275,1.5573181683619999,0.314689390829,0.08797
1376,0.836346256482,0.35914184635999996,-1.044310171597,0.078923
1378,0.836346256482,0.798473058592,0.794336481983,0.066208
1379,0.836346256482,0.83841216349,-1.044310171597,0.089122
1380,0.836346256482,1.197865165926,-0.884427807879,0.116556
1381,0.836346256482,1.517379063464,-0.444751572243,0.153306
1391,0.876240910512,0.598777004925,0.794336481983,0.073411
1392,0.876240910512,0.798473058592,-1.004339316079,0.096884
1393,0.876240910512,1.038108217157,-0.9243981342200001,0.113263
1394,0.876240910512,1.397561219593,0.394630572688,0.094633
1395,0.876240910512,1.477439958566,0.23474820897,0.113746
1400,0.9161355645420001,0.758533953694,-0.964368989738,0.103165
1401,0.9161355645420001,0.998169112259,-0.884427807879,0.121406
1402,0.9161355645420001,1.038108217157,0.634454118265,0.07951
1403,0.9161355645420001,1.277743904899,-0.6446042623020001,0.157502
1404,0.9161355645420001,1.397561219593,0.27471906448800004,0.116656
1411,0.956030218572,0.918290902463,0.634454118265,0.084948
1412,0.956030218572,1.197865165926,-0.6446042623020001,0.16106
1413,0.956030218572,1.397561219593,-0.16495770032499998,0.173213
1425,0.995924872602,0.5588379000270001,-0.9243981342200001,0.099988
1426,0.995924872602,0.718594848796,-0.884427807879,0.111939
1428,0.995924872602,1.197865165926,0.35465971717,0.119031
1429,0.995924872602,1.277743904899,-0.364810390384,0.184796
1438,1.035820055809,0.878351797565,0.5545129364060001,0.095967
1439,1.035820055809,1.038108217157,0.434600899029,0.110988
1440,1.035820055809,1.078047851232,0.394630572688,0.116414
1441,1.035820055809,1.1179869561300002,-0.524692754102,0.174665
1442,1.035820055809,1.237804270824,0.11483670077000001,0.153976
1448,1.075714709839,0.9582300073610001,0.434600899029,0.110365
1449,1.075714709839,0.998169112259,0.394630572688,0.115835
1450,1.075714709839,1.038108217157,-0.524692754102,0.169022
1455,1.1156093638690001,0.758533953694,-0.7245454441610001,0.127719
1457,1.1156093638690001,1.038108217157,-0.404780716725,0.172382
1458,1.1156093638690001,1.078047851232,0.154807027111,0.14594
1459,1.1156093638690001,1.1179869561300002,-0.085016518466,0.170842
1460,1.1156093638690001,1.1179869561300002,-0.045045662948000005,0.167639
1470,1.1555040178990001,0.798473058592,-0.6446042623020001,0.13428
1472,1.1555040178990001,0.83841216349,-0.604633935961,0.140271
1473,1.1555040178990001,0.9582300073610001,-0.444751572243,0.159233
1474,1.1555040178990001,0.9582300073610001,0.27471906448800004,0.126139
1475,1.1555040178990001,0.998169112259,0.194777882629,0.136251
1476,1.1555040178990001,1.038108217157,0.07486584525199999,0.15004
1485,1.195399201106,0.998169112259,-0.16495770032499998,0.15837
1493,1.235293855136,0.9582300073610001,-0.16495770032499998,0.149513
2931,0.136658372719,-0.47218992887000005,-0.444751572243,0.128302
2933,0.102071363999,-0.492158952142,0.154807027111,0.138313
2955,0.25504532198200003,-0.357743760726,-0.7245454441610001,0.106869
2956,0.22045884243900002,-0.377712254821,-0.68457511782,0.111446
2957,0.047524857193,-0.47755578365,0.194777882629,0.139689
2958,-0.02164863107,-0.5174933010170001,0.034895518911,0.139526
3006,0.249711746999,-0.26863035392600004,-0.8444574815379999,0.09895
3007,0.21512473827900003,-0.288599377198,0.5545129364060001,0.126948
3008,0.042190753032999996,-0.388442906027,0.394630572688,0.138523
3031,0.368098696262,-0.154183656605,-0.964368989738,0.083148
3033,-0.012355753773000001,-0.373839208358,0.434600899029,0.136558
3053,0.555659133788,0.00020108726,-1.044310171597,0.071854
3054,-0.06690331893300001,-0.359235510689,-0.68457511782,0.121738
3055,-0.101489798476,-0.379204004784,-0.6446042623020001,0.124065
3076,0.362765121279,-0.065070778982,-1.044310171597,0.074442
