,x,y,z,charge
3164,2.949337317234,2.994437485413,1.2546395079019999,-0.049313
3165,2.949337317234,3.060216303221,-0.906356373582,-0.048072
3166,2.949337317234,3.19177340966,-0.709902587394,-0.04921
3167,2.949337317234,3.19177340966,0.992700597141,-0.050395
3168,2.949337317234,3.2575522274680004,0.8617314063489999,-0.050896
3169,2.949337317234,3.323330516099,-0.447963676633,-0.050108
3174,3.0151071390329998,1.152635349382,1.713032734028,-0.035634
3175,3.0151071390329998,1.284192984998,-1.495719319677,-0.0348
3176,3.0151071390329998,1.4157500914369998,1.778517329424,-0.038295
3177,3.0151071390329998,2.46820853048,-1.364749599708,-0.044848
3178,3.0151071390329998,2.5997656369190003,-1.299265004312,-0.045723
3179,3.0151071390329998,2.862880378974,-1.102810688947,-0.047796
3180,3.0151071390329998,2.928658667605,-1.037326093551,-0.048376
3181,3.0151071390329998,2.994437485413,-0.971841498155,-0.048799
3182,3.0151071390329998,3.2575522274680004,-0.578932867425,-0.050895
3183,3.0151071390329998,3.389109333907,-0.186024765872,-0.052089
3192,3.080877490009,0.626406394449,-1.168295284343,-0.028415
3193,3.080877490009,0.889521136504,1.582063014059,-0.033777
3194,3.080877490009,0.955299425135,-1.364749599708,-0.032494
3195,3.080877490009,1.021078242943,1.6475481386320001,-0.035277
3196,3.080877490009,1.4815289092450001,1.778517329424,-0.039909
3197,3.080877490009,1.94197904637,1.778517329424,-0.043984
3198,3.080877490009,2.6655444547269997,1.516578418663,-0.049412
3199,3.080877490009,3.1259945918520002,1.058185192537,-0.052603
3200,3.080877490009,3.323330516099,-0.38247855206,-0.052898
3201,3.080877490009,3.323330516099,0.665277090984,-0.053648
3202,3.080877490009,3.389109333907,-0.120539641299,-0.053513
3203,3.080877490009,3.389109333907,0.403338180223,-0.053892
3207,3.1466473118079996,0.231734545955,0.9272160017450001,-0.025114
3208,3.1466473118079996,0.36329165239399996,1.12367031711,-0.027492
3209,3.1466473118079996,0.626406394449,1.385609227871,-0.031526
3210,3.1466473118079996,0.889521136504,-1.299265004312,-0.033051
3211,3.1466473118079996,1.021078242943,-1.364749599708,-0.034478
3212,3.1466473118079996,1.4815289092450001,-1.495719319677,-0.038928
3213,3.1466473118079996,1.678864833492,1.778517329424,-0.042758
3214,3.1466473118079996,1.7446431221229999,1.778517329424,-0.043348
3215,3.1466473118079996,1.8104219399310002,1.778517329424,-0.043875
3216,3.1466473118079996,1.94197904637,-1.495719319677,-0.042901
3217,3.1466473118079996,2.2050937884249997,1.713032734028,-0.04712
3218,3.1466473118079996,2.731322743358,1.4510938232669999,-0.051163
3219,3.1466473118079996,3.19177340966,0.9272160017450001,-0.054263
3220,3.1466473118079996,3.2575522274680004,-0.513448272029,-0.053693
3221,3.1466473118079996,3.2575522274680004,0.796246281776,-0.054624
3222,3.1466473118079996,3.389109333907,0.010429549493,-0.055063
3223,3.1466473118079996,3.389109333907,0.272368460254,-0.055254
3226,3.2124176627840004,0.100176910339,-0.316993956664,-0.023083
3227,3.2124176627840004,0.165955728147,0.73076168638,-0.025192
3228,3.2124176627840004,0.429070470202,-0.906356373582,-0.028394
3229,3.2124176627840004,0.494848758833,-0.971841498155,-0.029358
3230,3.2124176627840004,0.560627576641,-1.037326093551,-0.030237
3231,3.2124176627840004,0.757963500888,1.4510938232669999,-0.034417
3232,3.2124176627840004,0.823742318696,-1.233780408916,-0.033492
3233,3.2124176627840004,1.0868570607510002,-1.364749599708,-0.036343
3234,3.2124176627840004,1.284192984998,-1.4302341951039999,-0.038284
3235,3.2124176627840004,1.349971273629,1.713032734028,-0.040852
3236,3.2124176627840004,2.1393149706170003,1.713032734028,-0.047717
3237,3.2124176627840004,2.336650894864,1.6475481386320001,-0.049398
3238,3.2124176627840004,2.7971015611660004,-1.102810688947,-0.051053
3239,3.2124176627840004,2.7971015611660004,1.385609227871,-0.052679
3240,3.2124176627840004,2.862880378974,1.320124103298,-0.053368
3241,3.2124176627840004,2.928658667605,1.2546395079019999,-0.053858
3242,3.2124176627840004,2.994437485413,1.189154912506,-0.054134
3243,3.2781880137600004,0.100176910339,0.403338180223,-0.025123
3244,3.2781880137600004,0.231734545955,0.796246281776,-0.027786
3245,3.2781880137600004,0.29751283458600003,0.9272160017450001,-0.02892
3246,3.2781880137600004,0.36329165239399996,-0.7753871827900001,-0.028774
3247,3.2781880137600004,0.494848758833,1.189154912506,-0.03201
3248,3.2781880137600004,0.560627576641,1.2546395079019999,-0.032953
3249,3.2781880137600004,1.152635349382,-1.364749599708,-0.038098
3250,3.2781880137600004,2.46820853048,-1.299265004312,-0.04945
3251,3.2781880137600004,3.19177340966,-0.578932867425,-0.05569
3252,3.2781880137600004,3.19177340966,0.8617314063489999,-0.056705
3253,3.3439578355590003,0.165955728147,0.534307371015,-0.027774
3254,3.3439578355590003,0.36329165239399996,-0.709902587394,-0.030114
3255,3.3439578355590003,0.429070470202,1.058185192537,-0.032214
3256,3.3439578355590003,0.757963500888,1.385609227871,-0.036578
3257,3.3439578355590003,0.823742318696,-1.168295284343,-0.035794
3258,3.3439578355590003,1.284192984998,1.6475481386320001,-0.042302
3259,3.3439578355590003,1.547307197876,-1.4302341951039999,-0.042913
3260,3.3439578355590003,1.6130860156840001,1.713032734028,-0.045343
3261,3.3439578355590003,1.678864833492,1.713032734028,-0.046042
3262,3.3439578355590003,1.7446431221229999,1.713032734028,-0.046674
3263,3.3439578355590003,1.8104219399310002,1.713032734028,-0.047232
3264,3.3439578355590003,1.876200757739,1.713032734028,-0.047709
3265,3.3439578355590003,1.94197904637,-1.4302341951039999,-0.046324
3266,3.3439578355590003,2.2050937884249997,1.6475481386320001,-0.050663
3267,3.3439578355590003,2.4024297126720002,1.582063014059,-0.052071
3268,3.3439578355590003,2.533986819111,1.516578418663,-0.053117
3269,3.3439578355590003,2.731322743358,1.385609227871,-0.054675
3270,3.3439578355590003,2.994437485413,1.12367031711,-0.056749
3271,3.3439578355590003,3.2575522274680004,-0.38247855206,-0.057472
3272,3.3439578355590003,3.323330516099,-0.120539641299,-0.058262
3273,3.3439578355590003,3.323330516099,0.403338180223,-0.058639
3274,3.409728186535,0.165955728147,0.337853584827,-0.028952
3275,3.409728186535,0.231734545955,0.599792495588,-0.030226
3276,3.409728186535,0.29751283458600003,-0.513448272029,-0.030508
3277,3.409728186535,0.36329165239399996,-0.644417462821,-0.031365
3278,3.409728186535,0.429070470202,0.992700597141,-0.033378
3279,3.409728186535,0.560627576641,-0.906356373582,-0.033878
3280,3.409728186535,0.626406394449,-0.971841498155,-0.034671
3281,3.409728186535,2.336650894864,1.582063014059,-0.05273
3282,3.409728186535,2.5997656369190003,-1.168295284343,-0.053092
3283,3.409728186535,3.060216303221,0.992700597141,-0.058502
3284,3.409728186535,3.323330516099,0.141399269462,-0.059706
3285,3.475498008334,0.231734545955,0.46882277561900004,-0.031323
3286,3.475498008334,0.29751283458600003,0.665277090984,-0.032473
3287,3.475498008334,0.429070470202,0.9272160017450001,-0.034466
3288,3.475498008334,0.757963500888,-1.037326093551,-0.037318
3289,3.475498008334,1.21841416719,-1.299265004312,-0.04193
3290,3.475498008334,1.4815289092450001,-1.364749599708,-0.044459
3291,3.475498008334,1.547307197876,1.6475481386320001,-0.04693
3292,3.475498008334,1.94197904637,1.6475481386320001,-0.050657
3293,3.475498008334,2.007757864178,-1.364749599708,-0.049202
3294,3.475498008334,2.270872606233,-1.299265004312,-0.051427
3295,3.475498008334,2.533986819111,1.4510938232669999,-0.055708
3296,3.475498008334,2.731322743358,1.320124103298,-0.057125
3297,3.475498008334,2.928658667605,1.12367031711,-0.058772
3298,3.475498008334,3.2575522274680004,-0.186024765872,-0.060437
3299,3.475498008334,3.2575522274680004,0.46882277561900004,-0.060907
3300,3.54126835931,0.231734545955,0.075914674066,-0.032226
3301,3.54126835931,0.231734545955,0.141399269462,-0.032275
3302,3.54126835931,0.36329165239399996,0.73076168638,-0.034526
3303,3.54126835931,0.429070470202,0.8617314063489999,-0.035472
3304,3.54126835931,0.626406394449,1.12367031711,-0.038162
3305,3.54126835931,0.692185212257,1.189154912506,-0.039003
3306,3.54126835931,0.757963500888,1.2546395079019999,-0.039738
3307,3.54126835931,0.823742318696,-1.037326093551,-0.039179
3308,3.54126835931,1.021078242943,-1.168295284343,-0.041165
3309,3.54126835931,1.152635349382,-1.233780408916,-0.042428
3310,3.54126835931,1.349971273629,-1.299265004312,-0.044374
3311,3.54126835931,2.1393149706170003,1.582063014059,-0.05345
3312,3.54126835931,2.336650894864,1.516578418663,-0.055165
3313,3.54126835931,2.46820853048,1.4510938232669999,-0.056418
3314,3.54126835931,2.5997656369190003,-1.102810688947,-0.055463
3315,3.54126835931,2.994437485413,-0.709902587394,-0.059253
3316,3.54126835931,2.994437485413,0.992700597141,-0.060433
3317,3.54126835931,3.19177340966,-0.316993956664,-0.061092
3318,3.54126835931,3.19177340966,0.599792495588,-0.061744
3319,3.54126835931,3.2575522274680004,0.010429549493,-0.061916
3320,3.54126835931,3.2575522274680004,0.272368460254,-0.062104
3321,3.607038181109,0.29751283458600003,-0.120539641299,-0.034198
3322,3.607038181109,0.29751283458600003,0.337853584827,-0.034544
3323,3.607038181109,0.36329165239399996,0.599792495588,-0.035619
3324,3.607038181109,0.560627576641,-0.709902587394,-0.037399
3325,3.607038181109,0.626406394449,1.058185192537,-0.039232
3326,3.607038181109,0.823742318696,1.2546395079019999,-0.041588
3327,3.607038181109,0.889521136504,-1.037326093551,-0.04095
3328,3.607038181109,1.6130860156840001,1.582063014059,-0.049863
3329,3.607038181109,1.94197904637,1.582063014059,-0.052883
3330,3.607038181109,2.007757864178,-1.299265004312,-0.051472
3331,3.607038181109,2.270872606233,-1.233780408916,-0.053693
3332,3.607038181109,2.4024297126720002,1.4510938232669999,-0.05688
3333,3.607038181109,2.533986819111,-1.102810688947,-0.056187
3334,3.607038181109,2.994437485413,0.9272160017450001,-0.061835
3335,3.607038181109,3.19177340966,-0.186024765872,-0.062593
3336,3.607038181109,3.19177340966,0.46882277561900004,-0.063061
3337,3.672808532085,0.36329165239399996,-0.186024765872,-0.036205
3338,3.672808532085,0.429070470202,-0.38247855206,-0.036995
3339,3.672808532085,0.494848758833,0.796246281776,-0.038464
3340,3.672808532085,0.560627576641,-0.644417462821,-0.038405
3341,3.672808532085,0.626406394449,0.992700597141,-0.040219
3342,3.672808532085,0.889521136504,1.2546395079019999,-0.04335
3343,3.672808532085,0.955299425135,-1.037326093551,-0.042618
3344,3.672808532085,1.0868570607510002,1.385609227871,-0.045461
3345,3.672808532085,1.4157500914369998,-1.233780408916,-0.047276
3346,3.672808532085,2.1393149706170003,-1.233780408916,-0.05377
3347,3.672808532085,2.731322743358,-0.906356373582,-0.059321
3348,3.672808532085,2.731322743358,1.189154912506,-0.060721
3349,3.672808532085,2.7971015611660004,-0.840871778186,-0.059984
3350,3.672808532085,2.7971015611660004,1.12367031711,-0.061312
3351,3.672808532085,2.862880378974,-0.7753871827900001,-0.060372
3352,3.672808532085,2.994437485413,-0.578932867425,-0.061954
3353,3.672808532085,2.994437485413,0.8617314063489999,-0.062958
3354,3.672808532085,3.060216303221,0.73076168638,-0.063575
3355,3.672808532085,3.19177340966,0.010429549493,-0.063769
3356,3.672808532085,3.19177340966,0.075914674066,-0.064051
3357,3.672808532085,3.19177340966,0.141399269462,-0.064177
3358,3.672808532085,3.19177340966,0.206883864858,-0.064145
3359,3.7385783538840003,0.626406394449,-0.644417462821,-0.040334
3360,3.7385783538840003,0.955299425135,-0.971841498155,-0.043864
3361,3.7385783538840003,1.349971273629,-1.168295284343,-0.047795
3362,3.7385783538840003,1.678864833492,-1.233780408916,-0.050817
3363,3.7385783538840003,1.7446431221229999,-1.233780408916,-0.051514
3364,3.7385783538840003,1.8104219399310002,-1.233780408916,-0.052118
3365,3.7385783538840003,1.876200757739,-1.233780408916,-0.05262
3366,3.7385783538840003,2.2050937884249997,-1.168295284343,-0.055652
3367,3.7385783538840003,2.6655444547269997,-0.906356373582,-0.060091
3368,3.7385783538840003,2.6655444547269997,1.189154912506,-0.061488
3369,3.7385783538840003,2.731322743358,1.12367031711,-0.062244
3370,3.7385783538840003,2.7971015611660004,1.058185192537,-0.062704
3371,3.7385783538840003,2.862880378974,-0.709902587394,-0.0617
3372,3.7385783538840003,3.1259945918520002,-0.120539641299,-0.064714
3373,3.7385783538840003,3.1259945918520002,0.403338180223,-0.065086
3374,3.80434870486,0.429070470202,0.075914674066,-0.039325
3375,3.80434870486,0.429070470202,0.141399269462,-0.039379
3376,3.80434870486,0.494848758833,-0.251509361268,-0.040082
3377,3.80434870486,0.494848758833,0.534307371015,-0.040469
3378,3.80434870486,0.692185212257,-0.644417462821,-0.042181
3379,3.80434870486,0.757963500888,0.992700597141,-0.043943
3380,3.80434870486,1.152635349382,-1.037326093551,-0.046913
3381,3.80434870486,1.547307197876,-1.168295284343,-0.050788
3382,3.80434870486,1.6130860156840001,1.4510938232669999,-0.053208
3383,3.80434870486,1.94197904637,1.4510938232669999,-0.056409
3384,3.80434870486,2.007757864178,-1.168295284343,-0.055096
3385,3.80434870486,2.5997656369190003,-0.906356373582,-0.060574
3386,3.80434870486,2.6655444547269997,1.12367031711,-0.062872
3387,3.80434870486,2.731322743358,1.058185192537,-0.063498
3388,3.80434870486,2.7971015611660004,-0.709902587394,-0.062651
3389,3.80434870486,2.7971015611660004,0.992700597141,-0.063809
3390,3.80434870486,2.928658667605,0.796246281776,-0.065079
3391,3.80434870486,2.994437485413,0.665277090984,-0.065567
3392,3.870118526659,0.494848758833,0.010429549493,-0.041218
3393,3.870118526659,0.494848758833,0.075914674066,-0.041327
3394,3.870118526659,0.494848758833,0.141399269462,-0.041385
3395,3.870118526659,0.494848758833,0.206883864858,-0.041392
3396,3.870118526659,0.494848758833,0.272368460254,-0.041347
3397,3.870118526659,0.560627576641,0.534307371015,-0.042426
3398,3.870118526659,0.757963500888,-0.644417462821,-0.043928
3399,3.870118526659,0.823742318696,0.992700597141,-0.045649
3400,3.870118526659,0.889521136504,1.058185192537,-0.046443
3401,3.870118526659,0.955299425135,-0.840871778186,-0.046063
3402,3.870118526659,1.152635349382,-0.971841498155,-0.048128
3403,3.870118526659,1.284192984998,-1.037326093551,-0.049391
3404,3.870118526659,1.4815289092450001,-1.102810688947,-0.05127
3405,3.870118526659,1.547307197876,1.385609227871,-0.053736
3406,3.870118526659,2.073536681986,-1.102810688947,-0.056911
3407,3.870118526659,2.270872606233,-1.037326093551,-0.058838
3408,3.870118526659,2.4024297126720002,-0.971841498155,-0.060151
3409,3.870118526659,2.4024297126720002,1.2546395079019999,-0.061592
3410,3.870118526659,2.5997656369190003,-0.840871778186,-0.06188
3411,3.870118526659,2.6655444547269997,-0.7753871827900001,-0.062736
3412,3.870118526659,2.6655444547269997,1.058185192537,-0.063968
3413,3.870118526659,2.731322743358,-0.709902587394,-0.063294
3414,3.870118526659,2.731322743358,0.992700597141,-0.064443
3415,3.870118526659,2.994437485413,-0.251509361268,-0.06602
3416,3.870118526659,2.994437485413,0.534307371015,-0.066569
3417,3.870118526659,3.060216303221,0.141399269462,-0.066701
3418,3.935888877635,0.560627576641,0.010429549493,-0.043132
3419,3.935888877635,0.560627576641,0.206883864858,-0.043318
3420,3.935888877635,0.560627576641,0.272368460254,-0.043263
3421,3.935888877635,0.626406394449,0.534307371015,-0.044296
3422,3.935888877635,0.757963500888,0.796246281776,-0.046027
3423,3.935888877635,1.152635349382,-0.906356373582,-0.04921
3424,3.935888877635,1.284192984998,-0.971841498155,-0.050577
3425,3.935888877635,1.4815289092450001,-1.037326093551,-0.052591
3426,3.935888877635,2.073536681986,-1.037326093551,-0.058391
3427,3.935888877635,2.073536681986,1.320124103298,-0.059866
3428,3.935888877635,2.270872606233,-0.971841498155,-0.06024
3429,3.935888877635,2.270872606233,1.2546395079019999,-0.061667
3430,3.935888877635,2.4024297126720002,-0.906356373582,-0.061443
3431,3.935888877635,2.4024297126720002,1.189154912506,-0.062806
3432,3.935888877635,2.994437485413,0.010429549493,-0.067466
3433,3.935888877635,2.994437485413,0.075914674066,-0.067776
3434,3.935888877635,2.994437485413,0.206883864858,-0.067868
3435,3.935888877635,2.994437485413,0.272368460254,-0.067648
3436,4.001658699434,0.626406394449,0.010429549493,-0.044946
3437,4.001658699434,0.626406394449,0.075914674066,-0.045077
3438,4.001658699434,0.626406394449,0.141399269462,-0.045142
3439,4.001658699434,0.626406394449,0.206883864858,-0.045143
3440,4.001658699434,0.692185212257,-0.251509361268,-0.045648
3441,4.001658699434,0.692185212257,0.534307371015,-0.046051
3442,4.001658699434,0.757963500888,0.665277090984,-0.047026
3443,4.001658699434,0.823742318696,-0.513448272029,-0.046943
3444,4.001658699434,0.889521136504,0.8617314063489999,-0.048677
3445,4.001658699434,1.0868570607510002,1.058185192537,-0.050856
3446,4.001658699434,1.284192984998,-0.906356373582,-0.051601
3447,4.001658699434,1.4815289092450001,-0.971841498155,-0.053743
3448,4.001658699434,2.073536681986,-0.971841498155,-0.059646
3449,4.001658699434,2.073536681986,1.2546395079019999,-0.061046
3450,4.001658699434,2.270872606233,-0.906356373582,-0.061382
3451,4.001658699434,2.731322743358,-0.513448272029,-0.066132
3452,4.001658699434,2.731322743358,0.796246281776,-0.067023
3453,4.001658699434,2.862880378974,0.534307371015,-0.068249
3454,4.001658699434,2.928658667605,0.010429549493,-0.068313
3455,4.001658699434,2.928658667605,0.272368460254,-0.068495
