,x,y,z,charge
551,-0.852523726549,3.295269318143,-0.25944913297600003,-0.000183
570,-0.8126317184040001,2.295435415042,0.6971436007470001,0.05225
571,-0.8126317184040001,3.295269318143,-0.339164885433,-3.6e-05
572,-0.8126317184040001,3.3352623990950003,-0.25944913297600003,0.001801
573,-0.8126317184040001,3.375256009224,-0.139874710525,0.004016
578,-0.772739181082,2.095468951928,-0.578313201158,0.096258
579,-0.772739181082,2.2154487239610003,-0.618171341975,0.07051
580,-0.772739181082,2.7753555615280003,0.816717494021,0.001961
581,-0.772739181082,2.93532894369,0.776859353204,-0.003313
582,-0.772739181082,3.3352623990950003,-0.339164885433,0.001492
605,-0.7328471729370001,2.095468951928,-0.618171341975,0.095996
606,-0.7328471729370001,2.335429025171,-0.697887094432,0.048651
607,-0.7328471729370001,3.015315634771,0.776859353204,-0.004339
608,-0.7328471729370001,3.455242700305,-0.060158958068,0.009081
624,-0.692955164792,2.335429025171,0.816717494021,0.045059
625,-0.692955164792,2.535395488285,-0.7776033760659999,0.022392
626,-0.692955164792,3.0553092449,-0.697887094432,-0.004445
627,-0.692955164792,3.1752890169329997,-0.618171341975,-0.003505
628,-0.692955164792,3.3352623990950003,0.537711566656,0.002328
643,-0.653063156647,2.25544233409,0.816717494021,0.058353
644,-0.653063156647,2.375422106123,0.856575634838,0.039102
645,-0.653063156647,2.815349171657,0.896433775655,0.000326
646,-0.653063156647,3.0553092449,0.816717494021,-0.004393
647,-0.653063156647,3.215282627062,-0.618171341975,-0.002735
648,-0.653063156647,3.295269318143,-0.538455060341,-9.4e-05
649,-0.653063156647,3.495235781257,0.218847498474,0.012845
665,-0.6131711485019999,2.015482260847,0.776859353204,0.107848
666,-0.6131711485019999,2.295435415042,0.856575634838,0.051207
667,-0.6131711485019999,3.215282627062,0.737001741564,-0.001999
668,-0.6131711485019999,3.415249090176,0.497853425839,0.007108
669,-0.6131711485019999,3.455242700305,0.41813714420500003,0.009919
683,-0.57327861118,2.095468951928,0.816717494021,0.090296
684,-0.57327861118,2.6153821793659997,-0.857319128523,0.014851
685,-0.57327861118,2.735362480576,-0.857319128523,0.006105
686,-0.57327861118,3.415249090176,0.537711566656,0.007032
699,-0.533386603035,3.1752890169329997,0.816717494021,-0.003097
700,-0.533386603035,3.375256009224,-0.538455060341,0.003359
701,-0.533386603035,3.5352293913860002,-0.219590992159,0.015492
715,-0.49349459489,2.055475341799,-0.7776033760659999,0.104448
716,-0.49349459489,2.93532894369,-0.857319128523,-0.002231
717,-0.49349459489,2.9753225538190002,0.936291916472,-0.003752
718,-0.49349459489,3.455242700305,0.537711566656,0.009644
735,-0.453602586745,2.175455643009,0.896433775655,0.073532
736,-0.453602586745,2.335429025171,-0.857319128523,0.049392
737,-0.453602586745,3.015315634771,0.936291916472,-0.004017
751,-0.41371057860000005,3.1752890169329997,-0.7776033760659999,-0.003398
752,-0.41371057860000005,3.295269318143,0.776859353204,0.000511
753,-0.41371057860000005,3.3352623990950003,0.737001741564,0.002584
754,-0.41371057860000005,3.455242700305,-0.49859691952400004,0.008306
776,-0.373818041278,2.93532894369,-0.89717726934,-0.002111
777,-0.373818041278,2.9753225538190002,0.9761495281120001,-0.003593
778,-0.373818041278,3.61521555329,0.178989357657,0.023921
791,-0.33392603313299996,2.495402407333,1.016007668929,0.024441
792,-0.33392603313299996,2.855342252609,1.016007668929,-0.000544
793,-0.33392603313299996,3.095302325852,0.936291916472,-0.003986
817,-0.294034024988,2.455408797204,1.016007668929,0.029242
818,-0.294034024988,2.895335862738,1.016007668929,-0.001877
840,-0.254142016843,2.095468951928,-0.857319128523,0.097533
841,-0.254142016843,2.295435415042,-0.89717726934,0.057404
842,-0.254142016843,3.1752890169329997,-0.817461516883,-0.003597
843,-0.254142016843,3.415249090176,0.6971436007470001,0.006768
844,-0.254142016843,3.61521555329,0.298563250931,0.023361
857,-0.214250008698,2.455408797204,-0.937035410157,0.033523
858,-0.214250008698,2.93532894369,1.016007668929,-0.002709
875,-0.174358000553,2.055475341799,0.936291916472,0.100609
876,-0.174358000553,2.895335862738,-0.937035410157,-0.000497
877,-0.174358000553,3.0553092449,0.9761495281120001,-0.003893
878,-0.174358000553,3.415249090176,-0.618171341975,0.005238
879,-0.174358000553,3.455242700305,0.65728545993,0.009093
901,-0.134465463231,2.015482260847,0.936291916472,0.109218
902,-0.134465463231,2.25544233409,-0.89717726934,0.065664
914,-0.094573455086,2.015482260847,0.936291916472,0.109902
915,-0.094573455086,2.25544233409,-0.89717726934,0.065986
932,-0.054681446940999995,2.015482260847,0.936291916472,0.109863
933,-0.054681446940999995,3.135295935981,0.936291916472,-0.003656
934,-0.054681446940999995,3.295269318143,-0.737745235249,-0.000917
950,-0.014789438796,2.055475341799,0.936291916472,0.101635
951,-0.014789438796,2.25544233409,0.9761495281120001,0.060898
952,-0.014789438796,2.4154157162520002,1.016007668929,0.035773
953,-0.014789438796,3.575222472338,-0.339164885433,0.017252
954,-0.014789438796,3.61521555329,-0.219590992159,0.021074
975,0.025102569349,2.095468951928,0.936291916472,0.093427
976,0.025102569349,3.5352293913860002,-0.418881167067,0.012957
992,0.064995106671,2.13546203288,-0.857319128523,0.092481
993,0.064995106671,2.13546203288,0.936291916472,0.085321
994,0.064995106671,2.335429025171,-0.89717726934,0.053417
995,0.064995106671,2.9753225538190002,-0.89717726934,-0.002512
996,0.064995106671,3.61521555329,0.258705110114,0.021435
1011,0.104887114816,2.335429025171,0.9761495281120001,0.048349
1012,0.104887114816,2.375422106123,-0.89717726934,0.047367
1013,0.104887114816,2.535395488285,1.016007668929,0.022414
1014,0.104887114816,3.0553092449,-0.857319128523,-0.003706
1031,0.14477912296099998,2.655375789495,1.016007668929,0.011611
1032,0.14477912296099998,2.695368870447,1.016007668929,0.008727
1033,0.14477912296099998,3.255275708014,0.816717494021,-0.001762
1034,0.14477912296099998,3.61521555329,0.13913121684,0.020777
1047,0.184671131106,2.095468951928,0.896433775655,0.09621
1048,0.184671131106,2.495402407333,-0.89717726934,0.031328
1049,0.184671131106,3.495235781257,-0.418881167067,0.008842
1050,0.184671131106,3.575222472338,0.298563250931,0.016948
1073,0.224563139251,2.175455643009,-0.817461516883,0.08586
1074,0.224563139251,2.175455643009,0.896433775655,0.079713
1075,0.224563139251,2.6153821793659997,-0.89717726934,0.018338
1076,0.224563139251,2.735362480576,-0.89717726934,0.008593
1077,0.224563139251,3.135295935981,-0.7776033760659999,-0.004236
1078,0.224563139251,3.295269318143,-0.658028953615,-0.001439
1079,0.224563139251,3.3352623990950003,-0.618171341975,0.0
1104,0.264455676573,2.895335862738,-0.857319128523,0.000142
1105,0.264455676573,3.5352293913860002,0.338421391748,0.012638
1106,0.264455676573,3.575222472338,-0.060158958068,0.015455
1107,0.264455676573,3.575222472338,0.13913121684,0.016155
1132,0.344239692863,2.655375789495,0.936291916472,0.012734
1133,0.344239692863,2.695368870447,0.936291916472,0.009708
1134,0.344239692863,3.015315634771,-0.7776033760659999,-0.003169
1135,0.344239692863,3.215282627062,-0.658028953615,-0.003599
1136,0.344239692863,3.375256009224,0.577569707473,0.002238
1137,0.344239692863,3.5352293913860002,0.178989357657,0.011889
1154,0.384131701008,2.495402407333,0.896433775655,0.029183
1155,0.384131701008,2.575389098414,-0.817461516883,0.023571
1156,0.384131701008,2.7753555615280003,-0.817461516883,0.00662
1157,0.384131701008,2.855342252609,0.896433775655,0.00074
1158,0.384131701008,3.495235781257,-0.179732851342,0.008276
1172,0.42402370915300003,3.095302325852,0.776859353204,-0.004475
1173,0.42402370915300003,3.375256009224,0.497853425839,0.001454
1174,0.42402370915300003,3.495235781257,0.13913121684,0.00832
1187,0.463916246475,2.575389098414,0.856575634838,0.020945
1188,0.463916246475,2.7753555615280003,0.856575634838,0.005106
1189,0.463916246475,3.015315634771,-0.697887094432,-0.003311
1190,0.463916246475,3.455242700305,-0.139874710525,0.004832
1210,0.50380825462,2.93532894369,-0.697887094432,-0.001012
1211,0.50380825462,3.095302325852,-0.618171341975,-0.004331
1212,0.50380825462,3.375256009224,0.37827953256499997,0.00102
1213,0.50380825462,3.415249090176,-0.179732851342,0.00237
1229,0.5437002627649999,2.2154487239610003,0.6971436007470001,0.078535
1230,0.5437002627649999,2.375422106123,-0.658028953615,0.053367
1231,0.5437002627649999,2.855342252609,0.776859353204,0.001396
1232,0.5437002627649999,2.9753225538190002,0.737001741564,-0.002877
1233,0.5437002627649999,3.095302325852,-0.578313201158,-0.004395
1234,0.5437002627649999,3.295269318143,0.457995285022,-0.001971
1235,0.5437002627649999,3.3352623990950003,-0.299306744616,-0.001413
1250,0.58359227091,2.375422106123,-0.618171341975,0.054143
1251,0.58359227091,2.535395488285,-0.658028953615,0.030071
1252,0.58359227091,2.815349171657,-0.658028953615,0.004729
1253,0.58359227091,3.215282627062,-0.418881167067,-0.004343
1254,0.58359227091,3.375256009224,-0.020300817251,0.000378
1268,0.623484279055,2.495402407333,0.6971436007470001,0.032512
1269,0.623484279055,2.855342252609,0.6971436007470001,0.001463
1270,0.623484279055,2.93532894369,-0.578313201158,-0.0009
1271,0.623484279055,3.015315634771,-0.538455060341,-0.003373
1272,0.623484279055,3.3352623990950003,-0.020300817251,-0.001377
1287,0.6633762872000001,2.095468951928,-0.458739307884,0.114109
1288,0.6633762872000001,2.13546203288,-0.458739307884,0.105463
1289,0.6633762872000001,2.175455643009,0.537711566656,0.092308
1290,0.6633762872000001,2.535395488285,0.65728545993,0.02824
1291,0.6633762872000001,2.815349171657,0.65728545993,0.003925
1292,0.6633762872000001,2.93532894369,0.617427319113,-0.001477
1293,0.6633762872000001,3.095302325852,-0.418881167067,-0.00451
1294,0.6633762872000001,3.135295935981,-0.37902302625000006,-0.004871
1295,0.6633762872000001,3.1752890169329997,0.41813714420500003,-0.00465
1309,0.703268824522,2.25544233409,-0.418881167067,0.080636
1310,0.703268824522,2.6153821793659997,0.617427319113,0.01966
1311,0.703268824522,2.735362480576,0.617427319113,0.009222
1312,0.703268824522,2.895335862738,0.577569707473,8.9e-05
1313,0.703268824522,3.015315634771,-0.418881167067,-0.003318
1333,0.7431608326670001,2.25544233409,-0.339164885433,0.082388
1334,0.7431608326670001,2.4154157162520002,0.497853425839,0.047482
1335,0.7431608326670001,2.575389098414,-0.458739307884,0.027143
1336,0.7431608326670001,2.7753555615280003,-0.458739307884,0.008098
1337,0.7431608326670001,2.895335862738,-0.418881167067,0.001097
1338,0.7431608326670001,3.015315634771,-0.339164885433,-0.003259
1339,0.7431608326670001,3.0553092449,-0.299306744616,-0.004169
1340,0.7431608326670001,3.1752890169329997,0.13913121684,-0.004982
1354,0.783052840812,2.295435415042,-0.25944913297600003,0.075003
1377,0.822944848957,2.295435415042,-0.100017098885,0.076086
1378,0.822944848957,2.295435415042,0.178989357657,0.074863
1379,0.822944848957,2.335429025171,-0.139874710525,0.067954
1380,0.822944848957,2.375422106123,-0.179732851342,0.059864
1381,0.822944848957,2.4154157162520002,0.298563250931,0.050467
1382,0.822944848957,2.495402407333,-0.25944913297600003,0.039214
1383,0.822944848957,2.575389098414,0.37827953256499997,0.026516
1384,0.822944848957,2.655375789495,-0.299306744616,0.019243
1385,0.822944848957,2.695368870447,-0.299306744616,0.015331
1386,0.822944848957,2.7753555615280003,0.37827953256499997,0.007603
1387,0.822944848957,2.9753225538190002,0.218847498474,-0.002257
1388,0.822944848957,3.015315634771,-0.020300817251,-0.003306
1389,0.822944848957,3.015315634771,0.09927307602299999,-0.003225
1408,0.862836857102,2.455408797204,-0.020300817251,0.046069
1409,0.862836857102,2.455408797204,0.09927307602299999,0.045783
1410,0.862836857102,2.575389098414,-0.139874710525,0.02884
1411,0.862836857102,2.7753555615280003,-0.139874710525,0.008764
1412,0.862836857102,2.855342252609,-0.060158958068,0.003522
3351,0.773940412872,2.113888015767,0.298563250931,0.112619
3362,0.788504951443,2.168432935042,-0.179732851342,0.104009
3371,0.803069490014,2.222977854317,-0.139874710525,0.091931
3372,0.803069490014,2.222977854317,0.218847498474,0.089899
3373,0.5958178471410001,2.103320880254,0.617427319113,0.104834
3383,0.47221374183500003,2.078095012664,0.737001741564,0.105751
3384,0.728572481131,2.272239470424,-0.37902302625000006,0.077804
3396,0.84676257655,2.386613141319,-0.060158958068,0.057981
3397,0.84676257655,2.386613141319,0.13913121684,0.057359
3398,0.812220547875,2.366670576897,0.298563250931,0.059188
3399,0.7431364905250001,2.326784918876,0.457995285022,0.063467
3400,0.432258761627,2.147299193193,0.776859353204,0.089711
3401,0.29409117610400004,2.067528406328,-0.7776033760659999,0.110308
3412,0.861327115121,2.4411580605939998,0.09927307602299999,0.047875
3413,0.446823300198,2.201844112468,0.776859353204,0.078918
3414,0.37773924284800003,2.1619584544470003,-0.737745235249,0.091686
3415,0.37773924284800003,2.1619584544470003,0.816717494021,0.085268
3416,0.170487599975,2.042302009561,0.896433775655,0.107375
3429,0.841349625017,2.475760415447,-0.179732851342,0.042804
3430,0.461387838769,2.2563890317429998,-0.697887094432,0.073638
3431,0.392303781419,2.216503373722,-0.737745235249,0.080479
3432,0.185052138546,2.096846928836,0.896433775655,0.095937
3445,0.545035905513,2.350820138216,0.737001741564,0.052958
3446,0.337783733463,2.231163164153,0.856575634838,0.070371
3459,0.870477643805,2.584850253997,-0.100017098885,0.027684
3460,0.35234827203400004,2.285708083428,-0.7776033760659999,0.066032
3461,0.006929043638,2.086279793323,0.936291916472,0.095649
3462,-0.131239071062,2.006508477281,0.936291916472,0.111038
3476,0.885042182376,2.6393957024490002,0.019557323566,0.02102
3477,0.885042182376,2.6393957024490002,0.059415464383,0.020979
3478,0.850500153701,2.61945260885,0.298563250931,0.022195
3479,0.47053889663000004,2.4000817543229997,0.816717494021,0.043201
3480,0.29782875325499997,2.300367873859,0.896433775655,0.056775
3481,0.125119139057,2.200653993395,0.936291916472,0.072752
3482,-0.15121656116600002,2.041111361311,0.936291916472,0.10397
3492,0.726897106749,2.594226212083,0.577569707473,0.0225
3493,0.6578130493990001,2.554340554062,-0.578313201158,0.028663
3504,0.8796292308429999,2.7285424474,0.13913121684,0.012174
3505,0.776003144818,2.66871369578,0.497853425839,0.015733
3506,0.67237758797,2.608885473337,0.65728545993,0.020103
3507,0.637835559295,2.588942908915,0.6971436007470001,0.021737
3508,0.361499859072,2.429400276831,0.896433775655,0.037349
3509,-0.225713570049,2.0903724482409998,0.936291916472,0.092418
3510,-0.363881155572,2.010601132199,0.896433775655,0.108817
3523,0.8251091828870001,2.743202237831,0.37827953256499997,0.010119
3524,0.548774011841,2.583659605747,-0.697887094432,0.024005
3525,0.06518666874500001,2.304460528777,0.9761495281120001,0.053252
3526,-0.03843941728,2.244631777157,0.9761495281120001,0.06249
3537,0.874215750133,2.817689721528,0.019557323566,0.005826
3538,0.874215750133,2.817689721528,0.09927307602299999,0.005495
3539,0.66696410726,2.6980327474649997,-0.578313201158,0.013629
3540,0.632422607762,2.678090183043,-0.618171341975,0.015379
3541,-0.09295893605899999,2.259291038411,-0.89717726934,0.065544
3542,-0.403836664957,2.079805841905,-0.817461516883,0.099592
3548,0.8542382600289999,2.852292076381,0.218847498474,0.003204
3549,0.785154202679,2.81240641836,0.457995285022,0.004947
3550,0.16339874488300002,2.453436025348,-0.89717726934,0.03648
3551,-0.320188598213,2.1742364192009997,-0.857319128523,0.07993
3563,0.5924670983770001,2.747294892749,-0.658028953615,0.009406
3564,0.454298983677,2.667523576707,-0.7776033760659999,0.015083
3576,0.848825308496,2.941438821332,0.019557323566,-0.000863
3577,0.848825308496,2.941438821332,0.059415464383,-0.000848
3578,0.779741251146,2.901553163311,-0.339164885433,0.000958
3579,0.710657193796,2.8616675052900002,0.577569707473,0.001785
3580,0.088902265177,2.502697112278,1.016007668929,0.025568
3595,0.8288472892150001,2.976041705362,0.178989357657,-0.002173
3596,0.448886032144,2.7566708508350004,-0.7776033760659999,0.008147
3597,0.345259946119,2.696842099215,0.936291916472,0.009493
3598,0.034382217221,2.517356902709,-0.937035410157,0.027686
3599,-0.103785368302,2.437585586667,-0.937035410157,0.036677
3600,-0.48374715455,2.21821473214,0.896433775655,0.065251
3601,-0.725540826098,2.078615193655,0.6971436007470001,0.095759
3602,-0.7946248834480001,2.038729535634,0.617427319113,0.105527
3614,0.808869799111,3.010643531038,-0.139874710525,-0.003201
3615,0.5325346280650001,2.851101428131,-0.697887094432,0.002664
3616,-0.227388944431,2.4123591899,1.016007668929,0.034985
3617,-0.331015030456,2.352530967457,-0.89717726934,0.047429
3628,0.788892309007,3.045245885891,0.258705110114,-0.004136
3629,-0.38553454923499997,2.367190228711,0.9761495281120001,0.040226
3630,-0.627328220783,2.227590690226,-0.737745235249,0.068356
3637,-0.301886482491,2.461620806007,1.016007668929,0.02843
3645,0.403517571226,2.915022305492,-0.7776033760659999,-0.000301
3646,0.368975542551,2.895079211893,0.896433775655,-0.00089
3647,-0.28732194392,2.5161657252819998,-0.937035410157,0.02602
3648,-0.909077401716,2.15719533227,-0.418881167067,0.084121
3658,-0.72180271977,2.311454661186,-0.697887094432,0.052807
3661,0.329020562343,2.9642839215990002,0.896433775655,-0.002684
3662,-0.707238710376,2.365999580461,0.816717494021,0.040398
3667,0.68900432931,3.218257130979,-0.179732851342,-0.004346
3668,0.55083621461,3.1384858149370003,-0.538455060341,-0.004697
3669,0.343584571737,3.018828840874,-0.7776033760659999,-0.003431
3670,-0.34725494340900004,2.619972789841,-0.937035410157,0.015217
3671,-0.761758229155,2.3806588417150003,0.776859353204,0.038658
3672,-0.830842286505,2.3407731836940004,0.6971436007470001,0.044826
3676,0.21998099560800002,2.993602444107,0.936291916472,-0.003354
3677,-1.058071419482,2.2557185644840003,-0.060158958068,0.065594
3685,0.6490488199250001,3.2874618406850002,0.218847498474,-0.00284
3686,0.5454227339,3.227633089065,-0.458739307884,-0.004121
3687,0.303629591529,3.08803355058,0.856575634838,-0.004248
3688,0.23454553417899998,3.048147892559,-0.817461516883,-0.003718
3689,-0.352667894942,2.709120063969,-0.937035410157,0.008321
3690,-0.9053392953880001,2.390035328978,-0.538455060341,0.04048
3691,-1.008965381413,2.330206577358,0.41813714420500003,0.049203
3697,0.5945293011460001,3.302120572762,-0.25944913297600003,-0.002546
3698,0.31819413009999997,3.142578469855,0.816717494021,-0.004072
3699,0.07639992937500001,3.002978402193,0.9761495281120001,-0.003541
3700,-0.33810335637100003,2.7636649832440003,-0.937035410157,0.004967
3701,-1.063484900192,2.344865838612,-0.179732851342,0.048753
3706,0.5400097823669999,3.3167798340159997,-0.339164885433,-0.001858
3707,-0.5998750472,2.658667270435,0.936291916472,0.009268
3708,-0.979836304271,2.439296415908,0.537711566656,0.031909
3711,0.5545743209380001,3.3713252824680002,-0.179732851342,0.0002
3712,-1.1034398804,2.414070548318,-0.060158958068,0.037665
3719,0.465512773484,3.366041450123,0.457995285022,0.00095
3720,0.327345187961,3.286270663258,0.6971436007470001,-0.001475
3721,0.292803159286,3.266327569659,0.737001741564,-0.00172
3722,0.085550987236,3.1466705955960004,-0.817461516883,-0.004075
3723,-0.777997612931,2.648100664099,0.816717494021,0.009895
3724,0.480076782878,3.420586898575,-0.219590992159,0.002918
3725,0.203741611832,3.261044795668,-0.697887094432,-0.002346
3726,-0.210762203091,3.021730847542,-0.89717726934,-0.003614
3727,-0.7634336035370001,2.7026461125509997,-0.737745235249,0.007737
3728,-1.10885336111,2.503217822446,-0.139874710525,0.025841
3729,0.356473206749,3.395360501808,0.537711566656,0.002987
3730,-0.26528172187000004,3.036390108796,0.9761495281120001,-0.004108
3731,-0.368907278718,2.9765618863529997,0.9761495281120001,-0.00343
3732,-0.852495150991,2.697362280206,-0.658028953615,0.007762
3733,-0.921578679164,2.6574766221850004,-0.578313201158,0.010765
3734,0.44012180267,3.489791079104,0.019557323566,0.00768
3735,0.44012180267,3.489791079104,0.059415464383,0.007797
3736,0.267412188472,3.3900771986400002,0.617427319113,0.00331
3737,-0.21617568380100002,3.110877592493,-0.857319128523,-0.004029
3738,-0.5270528835220001,2.9313923959870003,0.936291916472,-0.003082
3739,-0.7688470842470001,2.791792328325,0.816717494021,0.001346
3740,-0.803388583745,2.771849763903,-0.697887094432,0.003546
3741,-1.0106402266180001,2.65219278984,0.537711566656,0.009956
3742,-1.0451822552930001,2.6322502254180002,-0.37902302625000006,0.01256
3743,-1.1142663126430001,2.592364567397,0.258705110114,0.015722
3744,0.385602283891,3.5044508695350003,-0.139874710525,0.008728
3745,0.109266583668,3.344908237451,-0.658028953615,0.000627
3746,0.074724554993,3.3249656730290003,0.776859353204,0.001145
3747,0.005640497643,3.285080015008,-0.737745235249,-0.001236
3748,-0.06344303053,3.245194356987,-0.7776033760659999,-0.002348
3749,-0.44340481677800003,3.0258235024599998,0.936291916472,-0.004185
3750,-1.134244331924,2.62696692225,-0.060158958068,0.012986
3751,0.020205036214,3.339624934283,0.776859353204,0.001715
3752,-0.221588635334,3.200024866621,0.896433775655,-0.002651
3753,-0.497924335557,3.0404827637140004,-0.817461516883,-0.00401
3754,-0.63609192108,2.960711447672,-0.7776033760659999,-0.003111
3755,-0.739718007105,2.9008826960519998,0.816717494021,-0.002641
3756,-0.912427621303,2.801168815588,-0.578313201158,0.001751
3757,-1.050595736003,2.721397499546,0.457995285022,0.005237
3758,-0.621527911686,3.0152563669470003,0.856575634838,-0.004336
3759,-0.7596960263860001,2.935485050905,-0.697887094432,-0.002895
3760,-1.139657283457,2.7161141963780002,0.019557323566,0.006124
3761,-1.139657283457,2.7161141963780002,0.09927307602299999,0.005833
3762,0.256585227052,3.568371746896,0.218847498474,0.015298
3763,0.22204372755399998,3.548429182474,-0.25944913297600003,0.013217
3764,-0.054291972668999995,3.38888655039,0.737001741564,0.004483
3765,-0.330627672892,3.229343918306,0.856575634838,-0.001802
3766,-0.986925159363,2.850430431695,-0.458739307884,-0.000668
3767,-1.0905507162110002,2.790602209252,0.338421391748,0.001387
3768,-0.31606366349799997,3.283888837581,0.816717494021,0.000185
3769,-0.523314777194,3.1642318635180002,-0.737745235249,-0.003464
3770,-0.592398834544,3.1243462054970004,0.816717494021,-0.003961
3771,-0.834193035269,2.9847466670119998,0.6971436007470001,-0.004317
3772,-0.972360620792,2.90497535097,-0.458739307884,-0.002292
3773,-0.025163424703999997,3.49797638894,-0.49859691952400004,0.010064
3774,-0.57783482515,3.178891653949,-0.697887094432,-0.003313
3775,-0.992338110896,2.939577705823,0.497853425839,-0.003718
3776,-1.0959641969210001,2.87974948338,0.258705110114,-0.002119
3777,0.058485171217,3.592406966236,-0.25944913297600003,0.018573
3778,0.038507681113,3.627009850266,0.218847498474,0.022957
3779,-0.065118404912,3.5671810986460004,0.457995285022,0.018097
3780,-0.168744490937,3.507352876203,0.577569707473,0.013276
3781,-0.652331834033,3.228153270056,0.6971436007470001,-0.001773
3782,-0.963209562931,3.04866807355,-0.37902302625000006,-0.004707
3783,-0.119637923691,3.5818403599,-0.339164885433,0.018267
3784,-0.983187053035,3.0832698992260004,-0.299306744616,-0.004835
3785,-1.052271110385,3.043384241205,0.218847498474,-0.005022
3786,-0.692286814241,3.2973574505850003,-0.49859691952400004,-6.9e-05
3787,-0.7959129002659999,3.2375286989650003,0.537711566656,-0.001589
3788,-0.968623043641,3.137814818501,-0.25944913297600003,-0.004383
3789,-1.037706571814,3.09792916048,-0.060158958068,-0.004944
3790,-0.15959343307600002,3.6510450696060004,-0.020300817251,0.02676
3791,-0.643180776172,3.371845463459,0.537711566656,0.004364
3792,-0.919516476395,3.212302831375,-0.25944913297600003,-0.002834
3793,-0.24865445135300002,3.645761237261,0.019557323566,0.026806
3794,-0.24865445135300002,3.645761237261,0.059415464383,0.026973
3795,-0.28319648002799996,3.625818143662,-0.139874710525,0.023998
3796,-0.352280537378,3.585932485641,0.338421391748,0.021058
3797,-0.559532180251,3.4662760407550004,0.457995285022,0.010614
3798,-0.9049519378240001,3.2668477506499998,-0.179732851342,-0.001209
3799,-0.9394939664990001,3.246904657051,-0.100017098885,-0.001943
3800,-0.372258556659,3.620535369671,0.13913121684,0.024238
3801,-0.40680058533400004,3.6005922760719997,0.218847498474,0.02244
3802,-0.441342614009,3.58064971165,-0.179732851342,0.019569
3803,-0.475884642684,3.560706618051,0.298563250931,0.018711
3804,-0.544968170857,3.520821489207,0.338421391748,0.015097
3805,-0.579510199532,3.5008783956080003,-0.25944913297600003,0.012565
3806,-0.68313575638,3.4410501731650003,-0.25944913297600003,0.007789
