,x,y,z,charge
103,-0.697402897477,-0.719999813731,0.955066587255,-0.085716
104,-0.697402897477,-0.6799998534780001,0.994967062232,-0.085494
105,-0.697402897477,0.6799998534780001,0.994967062232,-0.085494
106,-0.697402897477,0.719999813731,0.955066587255,-0.085716
107,-0.657564336209,-0.879999654743,0.7555647415469999,-0.083761
109,-0.657564336209,-0.15999984101200002,1.274269857894,-0.077939
110,-0.657564336209,0.15999984101200002,1.274269857894,-0.077939
112,-0.657564336209,0.879999654743,0.7555647415469999,-0.083761
113,-0.617725245764,-0.959999575249,0.117158200269,-0.032355
114,-0.617725245764,-0.959999575249,0.595962841639,-0.078379
115,-0.617725245764,-0.919999614996,0.7156642665699999,-0.083655
118,-0.617725245764,-0.599999932972,1.114668487163,-0.085322
119,-0.617725245764,0.599999932972,1.114668487163,-0.085322
122,-0.617725245764,0.919999614996,0.7156642665699999,-0.083655
123,-0.617725245764,0.959999575249,0.117158200269,-0.032355
124,-0.617725245764,0.959999575249,0.595962841639,-0.078379
125,-0.577886155319,-0.999999535502,0.2368596252,-0.050207
126,-0.577886155319,-0.879999654743,0.835365691501,-0.087459
127,-0.577886155319,-0.759999773984,0.994967062232,-0.087862
128,-0.577886155319,0.759999773984,0.994967062232,-0.087862
129,-0.577886155319,0.879999654743,0.835365691501,-0.087459
130,-0.577886155319,0.999999535502,0.2368596252,-0.050207
131,-0.538047064874,-0.959999575249,-0.002543224662,-0.018237
132,-0.538047064874,-0.919999614996,0.795465216524,-0.087189
133,-0.538047064874,0.919999614996,0.795465216524,-0.087189
134,-0.538047064874,0.959999575249,-0.002543224662,-0.018237
135,-0.498207974429,-0.759999773984,1.034867537209,-0.087187
136,-0.498207974429,-0.719999813731,1.074768012186,-0.086449
137,-0.498207974429,0.719999813731,1.074768012186,-0.086449
138,-0.498207974429,0.759999773984,1.034867537209,-0.087187
141,-0.458368883984,-0.039999960253000004,1.354070807848,-0.070093
142,-0.458368883984,0.039999960253000004,1.354070807848,-0.070093
145,-0.418529793539,-1.039999495755,0.157058675246,-0.045617
146,-0.418529793539,-0.439999562783,1.274269857894,-0.075053
147,-0.418529793539,0.439999562783,1.274269857894,-0.075053
148,-0.418529793539,1.039999495755,0.157058675246,-0.045617
149,-0.378690703094,-1.039999495755,0.117158200269,-0.041175
150,-0.378690703094,-1.039999495755,0.595962841639,-0.080202
153,-0.378690703094,1.039999495755,0.117158200269,-0.041175
154,-0.378690703094,1.039999495755,0.595962841639,-0.080202
161,-0.299012522204,-1.079999456008,0.316660045977,-0.06151
162,-0.299012522204,-1.079999456008,0.35656052095400004,-0.0646
163,-0.299012522204,-1.079999456008,0.396460995931,-0.067573
164,-0.299012522204,-1.039999495755,0.635863316616,-0.079739
167,-0.299012522204,1.039999495755,0.635863316616,-0.079739
168,-0.299012522204,1.079999456008,0.316660045977,-0.06151
169,-0.299012522204,1.079999456008,0.35656052095400004,-0.0646
170,-0.299012522204,1.079999456008,0.396460995931,-0.067573
171,-0.259173431759,-1.079999456008,0.27676010017700003,-0.05711
172,-0.259173431759,-1.079999456008,0.436361470908,-0.069006
173,-0.259173431759,-0.999999535502,0.7555647415469999,-0.08111
174,-0.259173431759,-0.959999575249,0.835365691501,-0.081761
175,-0.259173431759,-0.6799998534780001,1.1545689621400002,-0.073931
176,-0.259173431759,-0.479999523036,1.274269857894,-0.065892
177,-0.259173431759,0.479999523036,1.274269857894,-0.065892
178,-0.259173431759,0.6799998534780001,1.1545689621400002,-0.073931
179,-0.259173431759,0.959999575249,0.835365691501,-0.081761
180,-0.259173431759,0.999999535502,0.7555647415469999,-0.08111
181,-0.259173431759,1.079999456008,0.27676010017700003,-0.05711
182,-0.259173431759,1.079999456008,0.436361470908,-0.069006
183,-0.219334870491,-0.999999535502,0.7555647415469999,-0.079045
184,-0.219334870491,-0.959999575249,0.835365691501,-0.079558
185,-0.219334870491,-0.479999523036,1.274269857894,-0.062644
186,-0.219334870491,0.479999523036,1.274269857894,-0.062644
187,-0.219334870491,0.959999575249,0.835365691501,-0.079558
188,-0.219334870491,0.999999535502,0.7555647415469999,-0.079045
189,-0.179495780046,-0.999999535502,0.7555647415469999,-0.076802
190,-0.179495780046,-0.959999575249,0.835365691501,-0.07719
193,-0.179495780046,0.959999575249,0.835365691501,-0.07719
194,-0.179495780046,0.999999535502,0.7555647415469999,-0.076802
195,-0.139656689601,-1.079999456008,0.27676010017700003,-0.052495
196,-0.139656689601,-1.079999456008,0.436361470908,-0.06366
197,-0.139656689601,-0.35999964227700004,1.3141703328710002,-0.050327
198,-0.139656689601,-0.199999801265,1.354070807848,-0.045755
201,-0.139656689601,0.199999801265,1.354070807848,-0.045755
202,-0.139656689601,0.35999964227700004,1.3141703328710002,-0.050327
203,-0.139656689601,1.079999456008,0.27676010017700003,-0.052495
204,-0.139656689601,1.079999456008,0.436361470908,-0.06366
205,-0.099817599156,-1.079999456008,0.35656052095400004,-0.056252
206,-0.099817599156,-1.039999495755,0.07725772529199999,-0.030121
207,-0.099817599156,-0.999999535502,-0.042443170462,-0.014331
208,-0.099817599156,-0.919999614996,-0.20204507037,0.012984
209,-0.099817599156,-0.83999969449,0.994967062232,-0.068247
214,-0.099817599156,0.83999969449,0.994967062232,-0.068247
215,-0.099817599156,0.919999614996,-0.20204507037,0.012984
216,-0.099817599156,0.999999535502,-0.042443170462,-0.014331
217,-0.099817599156,1.039999495755,0.07725772529199999,-0.030121
218,-0.099817599156,1.079999456008,0.35656052095400004,-0.056252
221,-0.059978508711,-0.31999968202400003,1.3141703328710002,-0.040096
222,-0.059978508711,0.31999968202400003,1.3141703328710002,-0.040096
225,-0.020139418266000002,-1.039999495755,0.117158200269,-0.029757
226,-0.020139418266000002,-0.639999893225,1.1545689621400002,-0.050573
227,-0.020139418266000002,0.639999893225,1.1545689621400002,-0.050573
228,-0.020139418266000002,1.039999495755,0.117158200269,-0.029757
229,0.019699672179,-1.039999495755,0.157058675246,-0.030562
230,0.019699672179,-0.959999575249,-0.082343645439,-0.000638
231,0.019699672179,-0.919999614996,-0.162144595393,0.012068
234,0.019699672179,-0.479999523036,1.2343693829170002,-0.037216
235,0.019699672179,-0.239999761518,1.3141703328710002,-0.027146
236,0.019699672179,0.239999761518,1.3141703328710002,-0.027146
237,0.019699672179,0.479999523036,1.2343693829170002,-0.037216
240,0.019699672179,0.919999614996,-0.162144595393,0.012068
241,0.019699672179,0.959999575249,-0.082343645439,-0.000638
242,0.019699672179,1.039999495755,0.157058675246,-0.030562
244,0.059538762624,-0.599999932972,1.1545689621400002,-0.038666
247,0.059538762624,0.599999932972,1.1545689621400002,-0.038666
249,0.099377853069,-0.999999535502,0.07725772529199999,-0.014486
250,0.099377853069,0.0,1.3141703328710002,-0.011872
251,0.099377853069,0.999999535502,0.07725772529199999,-0.014486
252,0.139216943514,-0.999999535502,0.556062895839,-0.042406
253,0.139216943514,-0.959999575249,-0.002543224662,-0.000393
254,0.139216943514,-0.799999734237,-0.28184602032399997,0.045105
261,0.139216943514,0.799999734237,-0.28184602032399997,0.045105
262,0.139216943514,0.959999575249,-0.002543224662,-0.000393
263,0.139216943514,0.999999535502,0.556062895839,-0.042406
264,0.179055504782,-0.999999535502,0.196959150223,-0.016778
265,0.179055504782,-0.999999535502,0.47626194588500004,-0.034138
266,0.179055504782,-0.959999575249,0.037357250315,-0.00035
267,0.179055504782,-0.83999969449,-0.20204507037,0.034834
268,0.179055504782,-0.31999968202400003,1.2343693829170002,-0.00639
270,0.179055504782,-0.119999880759,1.274269857894,0.000277
272,0.179055504782,0.119999880759,1.274269857894,0.000277
273,0.179055504782,0.31999968202400003,1.2343693829170002,-0.00639
274,0.179055504782,0.83999969449,-0.20204507037,0.034834
275,0.179055504782,0.959999575249,0.037357250315,-0.00035
276,0.179055504782,0.999999535502,0.196959150223,-0.016778
277,0.179055504782,0.999999535502,0.47626194588500004,-0.034138
280,0.258733685672,-0.31999968202400003,1.194469437117,0.006925
281,0.258733685672,0.31999968202400003,1.194469437117,0.006925
286,0.338411866562,-0.07999992050600001,1.194469437117,0.029642
287,0.338411866562,0.07999992050600001,1.194469437117,0.029642
390,0.219843938765,-0.9674239285590001,0.117158200269,-0.003414
391,0.219843938765,-0.9674239285590001,0.556062895839,-0.030607
392,0.116089262729,-1.027326764959,0.2368596252,-0.028092
396,0.165302723729,-0.952826051837,0.675763791593,-0.04091
397,0.096132939705,-0.992760923319,0.635863316616,-0.049788
398,-0.007621736331,-1.052663759719,0.196959150223,-0.036656
406,0.110761508693,-0.938227645938,0.7555647415469999,-0.048572
407,-0.027578588532,-1.018097918079,0.037357250315,-0.020873
408,-0.09674890173299999,-1.058033318738,0.556062895839,-0.066462
414,-0.151290116769,-1.043435442016,0.635863316616,-0.072786
415,-0.220459900793,-1.083370313498,0.316660045977,-0.059199
419,0.14001758831500002,-0.829160561999,-0.241945545347,0.03748
420,-0.275001645006,-1.068772436776,0.196959150223,-0.049732
426,-0.24574450703,-0.9597053528370001,0.835365691501,-0.081013
427,-0.280329928219,-0.979672788578,0.795465216524,-0.082498
428,-0.31491482023100004,-0.999640753496,-0.042443170462,-0.018597
429,-0.384084604255,-1.0395756249780002,0.595962841639,-0.080328
430,-0.418669496267,-1.059543589896,0.316660045977,-0.062319
431,-0.418669496267,-1.059543589896,0.396460995931,-0.068839
435,-0.47321124048,-1.0449457131739999,0.316660045977,-0.061711
436,-0.47321124048,-1.0449457131739999,0.396460995931,-0.068466
439,-0.147318114207,-0.8107033974160001,1.034867537209,-0.071067
440,-0.216488427408,-0.850638798075,0.994967062232,-0.077522
441,-0.49316809268100004,-1.010379871534,0.117158200269,-0.038622
445,-0.028934869183,-0.696266754458,1.114668487163,-0.054483
446,-0.374784847657,-0.895943228576,0.915166112278,-0.086155
447,-0.409369739669,-0.9159111934940001,0.875266166478,-0.08717
454,0.296957727913,-0.46202496787700004,1.114668487163,0.005865
455,0.089448375841,-0.5818306406770001,1.1545689621400002,-0.03371
456,0.02027806264,-0.621766041336,1.1545689621400002,-0.044861
458,-0.5330812679060001,-0.941248188254,0.7555647415469999,-0.086311
459,-0.567665630741,-0.961215623995,0.037357250315,-0.023194
467,-0.414698022882,-0.8268115452960001,0.994967062232,-0.086565
468,-0.483867277729,-0.866746945955,0.915166112278,-0.088262
470,-0.622207374954,-0.946617218096,0.635863316616,-0.08026
471,-0.656792266966,-0.966585183014,0.27676010017700003,-0.050653
473,-0.123389788621,-0.612537194456,1.194469437117,-0.05986
474,-0.642163697978,-0.912051376456,-0.002543224662,-0.010565
477,-0.6621205501790001,-0.877485005639,0.7555647415469999,-0.083624
478,-0.7312908633799999,-0.917420406298,0.2368596252,-0.040406
482,0.147961593439,-0.363695943622,1.2343693829170002,-0.013403
491,0.300929201298,-0.22929239410000002,1.194469437117,0.018576
493,0.197174525262,-0.2891952305,1.2343693829170002,-0.001985
494,-0.044919718822,-0.428968339041,1.274269857894,-0.042826
496,-0.425354060131,-0.6486122489,1.1545689621400002,-0.082022
497,-0.598279049368,-0.748450485959,0.994967062232,-0.087661
498,-0.702033725404,-0.8083533223589999,0.835365691501,-0.0843
499,-0.736619146593,-0.828321287277,0.7555647415469999,-0.080517
500,-0.805788930617,-0.8682561587590001,0.27676010017700003,-0.038728
501,-0.805788930617,-0.8682561587590001,0.436361470908,-0.056083
510,-0.6727776457820001,-0.699286767597,0.994967062232,-0.086237
512,-0.001035070212,-0.265368506898,1.3141703328710002,-0.030715
513,-0.346883990332,-0.465044451839,1.274269857894,-0.071551
515,-0.900243320878,-0.784526598757,0.316660045977,-0.032869
516,-0.900243320878,-0.784526598757,0.35656052095400004,-0.037589
517,-0.900243320878,-0.784526598757,0.396460995931,-0.042298
519,-0.53976583177,-0.530316847258,1.194469437117,-0.082437
525,-0.767232036043,-0.6155566784180001,0.994967062232,-0.082633
527,-0.821773251079,-0.600958801696,0.955066587255,-0.079686
531,0.334158341836,0.112506734439,1.194469437117,0.028106
532,-0.42671034078200004,-0.326781085279,1.3141703328710002,-0.072499
540,-0.930856739505,-0.5717625190750001,0.835365691501,-0.068512
544,-0.362868839971,-0.197746565599,1.354070807848,-0.065684
552,0.239703422398,0.19623629444100002,1.2343693829170002,0.008715
554,0.170533638374,0.15630142295899999,1.274269857894,-0.002141
558,-0.659505357445,-0.32292179741800003,1.2343693829170002,-0.080167
563,-0.679461680469,-0.288355955778,1.2343693829170002,-0.079718
574,-1.079852873979,-0.473434023997,0.595962841639,-0.035024
577,0.387343805398,0.419740021338,1.074768012186,0.025601
579,-0.65020507167,-0.179289401016,1.274269857894,-0.077978
583,-0.462652042622,-0.024917357398999997,1.354070807848,-0.070376
589,-0.966797912168,-0.269898262018,0.994967062232,-0.067248
593,-0.191300660562,0.223923364258,1.354070807848,-0.051622
595,-0.744659991108,-0.09555878266,1.2343693829170002,-0.077748
603,-0.41876739401199997,0.138683003921,1.354070807848,-0.068469
604,-0.591691854072,0.038844766862,1.3141703328710002,-0.075765
605,-1.145051184618,-0.280636850879,0.595962841639,-0.021642
607,0.11463561351,0.49273099247900004,1.194469437117,-0.025177
608,-0.023704483715000002,0.41286072033800003,1.274269857894,-0.039288
610,-0.680818490297,0.03347573702,1.274269857894,-0.077442
614,-1.184964359843,-0.211505167599,0.316660045977,0.024397
615,-1.184964359843,-0.211505167599,0.35656052095400004,0.017911
624,-0.236542119,0.38215416655900003,1.3141703328710002,-0.060562
626,-0.85907123357,0.022736618982,1.1545689621400002,-0.074603
629,-1.031996222807,-0.077101618077,0.955066587255,-0.059349
634,0.262275467333,0.716234190199,0.955066587255,-0.016716
635,-0.464008323273,0.29691433539900003,1.3141703328710002,-0.073732
636,-1.155707751044,-0.10243861283700001,0.675763791593,-0.026251
637,-1.1902926430560001,-0.122406048578,0.47626194588500004,0.002621
644,-0.8989844087950001,0.091868302262,1.114668487163,-0.072782
647,0.36070186015600003,0.8652366747970001,0.635863316616,-0.004871
648,0.291532076132,0.8253012741379999,0.795465216524,-0.01761
650,0.187777400096,0.765398437738,0.955066587255,-0.031233
651,0.118607086895,0.7254630370790001,1.034867537209,-0.038665
654,-1.1956209262689999,-0.033306929557,0.47626194588500004,0.004306
659,0.32078868493100005,0.934368358077,0.47626194588500004,-0.010233
665,-1.200948680305,0.055792718641,0.27676010017700003,0.036536
666,-1.200948680305,0.055792718641,0.35656052095400004,0.023402
667,-1.200948680305,0.055792718641,0.396460995931,0.016548
668,0.058737588646000004,0.829160561999,0.955066587255,-0.051611
670,-0.771301407173,0.349937341622,1.1545689621400002,-0.079688
671,-0.840471191197,0.31000247014,1.114668487163,-0.07692
673,-0.978810759245,0.230131668822,0.994967062232,-0.066127
674,-1.186320640494,0.11032599602200001,0.516162420862,-0.003038
675,0.142535941658,0.9236292400389999,-0.082343645439,0.011042
676,0.07336615763399999,0.883694368557,0.875266166478,-0.052111
677,-0.030388518402,0.823791532157,0.994967062232,-0.061006
679,-0.549162956936,0.52427682098,1.194469437117,-0.08254
681,-0.998767611446,0.264697510462,0.955066587255,-0.063643
682,-0.39619481990000005,0.658680370502,1.1545689621400002,-0.081122
685,-1.087894247671,0.259327951443,0.795465216524,-0.046454
686,-1.122478610506,0.239360515702,0.7156642665699999,-0.035723
688,0.068037874421,0.972793487578,0.7156642665699999,-0.054229
689,-0.00113243878,0.9328580869190001,0.835365691501,-0.061822
690,-0.104887114816,0.872955250519,0.955066587255,-0.069815
691,-0.277812104053,0.77311701346,1.074768012186,-0.078741
692,-0.38156678008899997,0.71321417706,1.114668487163,-0.082241
693,-0.6928313373739999,0.533505138683,1.114668487163,-0.083812
694,-0.79658601341,0.473602302283,1.074768012186,-0.080517
696,-1.0732656786830002,0.31386122882399997,0.795465216524,-0.048936
698,0.082665914232,1.027326764959,0.516162420862,-0.048193
699,0.048081551397,1.007359329218,0.635863316616,-0.055434
700,0.013496130208,0.9873913643,0.7156642665699999,-0.060264
701,-0.090258545828,0.9274885279,0.875266166478,-0.070111
705,-1.093222530884,0.348427070464,0.7156642665699999,-0.041201
706,-1.162391785731,0.308492198982,0.27676010017700003,0.024757
707,-1.162391785731,0.308492198982,0.316660045977,0.018604
708,-1.162391785731,0.308492198982,0.396460995931,0.005824
709,-0.006460192816,1.02195720594,0.635863316616,-0.061213
710,-0.248554966077,0.8821840973990001,0.955066587255,-0.080337
714,-1.14776374592,0.36302547636300003,0.316660045977,0.013957
715,-1.14776374592,0.36302547636300003,0.35656052095400004,0.00779
716,-0.026417045017,1.05652304758,0.196959150223,-0.038186
717,-0.130171721053,0.99662021118,0.7555647415469999,-0.073481
718,-0.233926926266,0.9367173747800001,0.875266166478,-0.080323
723,-0.08095878923,1.0711219826560001,0.2368596252,-0.045745
724,-0.11554368124200001,1.051154017738,0.595962841639,-0.069205
725,-0.323053562491,0.931348344938,0.875266166478,-0.084597
728,-0.876412893037,0.6118661980200001,0.875266166478,-0.074581
729,-1.014752461085,0.531995925879,0.7156642665699999,-0.053811
730,-0.20467031746699998,1.045784987896,0.07725772529199999,-0.034424
731,-0.377595306704,0.9459467508370001,0.835365691501,-0.086188
732,-0.446764561551,0.9060113501779999,0.875266166478,-0.087824
734,-1.0692942052980001,0.546593802601,0.27676010017700003,0.001673
735,-1.0692942052980001,0.546593802601,0.396460995931,-0.015209
736,-0.29379695369200004,1.040415428877,0.635863316616,-0.079559
738,-0.985495323109,0.6410630098179999,0.595962841639,-0.049827
739,-1.020080744298,0.6210950449,0.47626194588500004,-0.033553
740,-0.313753276716,1.0749812705169999,0.27676010017700003,-0.058196
741,-0.313753276716,1.0749812705169999,0.436361470908,-0.070471
742,-0.348338168728,1.0550138347759999,0.556062895839,-0.077937
743,-0.48667773677599996,0.975143033458,0.7156642665699999,-0.08541
744,-0.590432412812,0.9152401970580001,0.7555647415469999,-0.085467
745,-0.437464804953,1.049644275757,0.47626194588500004,-0.074408
746,-0.5758043730010001,0.9697734744390001,0.07725772529199999,-0.029106
747,-0.748728833061,0.8699357665570001,0.635863316616,-0.074653
748,-0.817899146262,0.830000365898,0.117158200269,-0.013598
749,-0.887068930286,0.790064965239,0.2368596252,-0.023619
750,-0.887068930286,0.790064965239,0.47626194588500004,-0.051793
751,-0.630345588037,0.9843718803379999,0.35656052095400004,-0.060429
752,-0.630345588037,0.9843718803379999,0.396460995931,-0.064136
753,-0.664931009226,0.964404444597,0.316660045977,-0.054465
754,-0.699515901238,0.944436479679,0.316660045977,-0.052251
755,-0.7341007932500001,0.924469043938,0.35656052095400004,-0.054133
756,-0.7341007932500001,0.924469043938,0.396460995931,-0.058163
757,0.259126335006,-0.119999880759,1.234883742961,0.01432
758,0.362827034988,-0.119999880759,1.175012128004,0.033971
763,0.259126335006,0.119999880759,1.234883742961,0.01432
764,0.362827034988,0.119999880759,1.175012128004,0.033971
765,0.06630058633000001,-0.239999761518,1.30004501121,-0.020682
767,-0.002833213658,-0.119999880759,1.339959773966,-0.0277
771,-0.002833213658,0.119999880759,1.339959773966,-0.0277
774,0.06630058633000001,0.239999761518,1.30004501121,-0.020682
775,0.357411966747,-0.439999562783,1.085805586052,0.018488
778,-0.022823933187000003,-0.31999968202400003,1.305334664502,-0.035401
782,-0.022823933187000003,0.31999968202400003,1.305334664502,-0.035401
786,0.357411966747,0.439999562783,1.085805586052,0.018488
787,0.371988676389,-0.520000012466,1.03122309521,0.016052
789,-0.07738155271,-0.39999960253,1.290666936416,-0.045049
791,-0.11194792352699999,-0.35999964227700004,1.310623788617,-0.047395
794,-0.18108172351500001,-0.239999761518,1.350538551373,-0.05106
795,-0.21564862350900002,-0.119999880759,1.370495403574,-0.052166
797,-0.21564862350900002,0.119999880759,1.370495403574,-0.052166
798,-0.18108172351500001,0.239999761518,1.350538551373,-0.05106
800,-0.11194792352699999,0.35999964227700004,1.310623788617,-0.047395
802,-0.07738155271,0.39999960253,1.290666936416,-0.045049
805,0.371988676389,0.520000012466,1.03122309521,0.016052
806,0.317430527689,-0.599999932972,1.016555367124,0.000309
807,-0.062805372245,-0.520000012466,1.2360849747509999,-0.049017
808,-0.304773143026,-0.039999960253000004,1.375785056866,-0.059658
809,-0.304773143026,0.0,1.375785056866,-0.059448
810,-0.304773143026,0.039999960253000004,1.375785056866,-0.059658
811,-0.062805372245,0.520000012466,1.2360849747509999,-0.049017
812,0.317430527689,0.599999932972,1.016555367124,0.000309
813,0.020904608207999997,-0.639999893225,1.14158825033,-0.045767
817,-0.324763862555,-0.279999721771,1.341159947402,-0.0647
818,-0.35933129172600003,-0.15999984101200002,1.36111732878,-0.064982
820,-0.35933129172600003,0.15999984101200002,1.36111732878,-0.064982
821,-0.324763862555,0.279999721771,1.341159947402,-0.0647
825,0.020904608207999997,0.639999893225,1.14158825033,-0.045767
826,0.20831581782,-0.719999813731,0.987219910952,-0.025337
827,-0.171920082114,-0.599999932972,1.206748989402,-0.063583
828,-0.413888911249,-0.199999801265,1.346449600694,-0.069127
829,-0.413888911249,0.199999801265,1.346449600694,-0.069127
830,-0.171920082114,0.599999932972,1.206748989402,-0.063583
831,0.20831581782,0.719999813731,0.987219910952,-0.025337
832,0.050056969138,-0.759999773984,1.032423268646,-0.049064
833,0.257458369102,-0.759999773984,0.912680038732,-0.020241
834,-0.157344430826,-0.6799998534780001,1.15216649856,-0.066161
835,-0.295612030802,-0.5599999727189999,1.231995494895,-0.07169
838,-0.295612030802,0.5599999727189999,1.231995494895,-0.07169
839,-0.157344430826,0.6799998534780001,1.15216649856,-0.066161
840,0.050056969138,0.759999773984,1.032423268646,-0.049064
841,0.257458369102,0.759999773984,0.912680038732,-0.020241
842,0.237467649573,-0.799999734237,0.878055458445,-0.02544
843,-0.10820135036700002,-0.759999773984,1.0776271555169998,-0.065435
846,-0.10820135036700002,0.759999773984,1.0776271555169998,-0.065435
847,0.237467649573,0.799999734237,0.878055458445,-0.02544
848,-0.128192069896,-0.799999734237,1.043002046053,-0.069028
849,-0.266459669872,-0.719999813731,1.122831042388,-0.076044
851,-0.473861069836,-0.479999523036,1.2425742723020001,-0.078815
854,-0.473861069836,0.479999523036,1.2425742723020001,-0.078815
855,-0.266459669872,0.719999813731,1.122831042388,-0.076044
857,-0.128192069896,0.799999734237,1.043002046053,-0.069028
858,0.059218610539,-0.879999654743,0.888634235852,-0.053691
859,0.093785510533,-0.879999654743,0.868676854474,-0.049452
868,0.059218610539,0.879999654743,0.888634235852,-0.053691
869,0.093785510533,0.879999654743,0.868676854474,-0.049452
870,-0.22273112847700002,-0.879999654743,0.959084628216,-0.078766
872,-0.637533928405,-0.439999562783,1.1985710880440001,-0.08213
873,-0.637533928405,0.439999562783,1.1985710880440001,-0.08213
875,-0.22273112847700002,0.879999654743,0.959084628216,-0.078766
876,-0.000753548048,-0.959999575249,0.7847594366370001,-0.062067
877,0.033813351946,-0.959999575249,0.764802055259,-0.058234
878,-0.415556347976,-0.799999734237,1.024245896465,-0.08602
885,-0.415556347976,0.799999734237,1.024245896465,-0.08602
886,-0.000753548048,0.959999575249,0.7847594366370001,-0.062067
887,0.033813351946,0.959999575249,0.764802055259,-0.058234
888,0.18665713238700002,-0.959999575249,0.630391097259,-0.037187
889,-0.608381567475,-0.639999893225,1.089406635537,-0.08606
890,-0.746649167451,-0.35999964227700004,1.169235631872,-0.080473
893,-0.746649167451,0.35999964227700004,1.169235631872,-0.080473
894,-0.608381567475,0.639999893225,1.089406635537,-0.08606
895,0.18665713238700002,0.959999575249,0.630391097259,-0.037187
896,-0.040734987106,-0.999999535502,0.715509217709,-0.065667
897,0.028398812882,-0.999999535502,0.6755949841300001,-0.058347
898,-0.24813638707,-0.959999575249,0.8352524476230001,-0.081163
899,0.235800212846,-0.959999575249,0.555851754216,-0.027967
900,0.33950091282800005,-0.919999614996,0.495980139259,-0.007017
902,-0.697506086992,-0.5599999727189999,1.0946962888290002,-0.08425
903,-0.835774216145,-0.039999960253000004,1.174525285164,-0.07575
904,-0.835774216145,0.0,1.174525285164,-0.075583
