,x,y,z,charge
721,-1.420257091946,2.637925119566,-0.185771290089,-0.044635
722,-1.420257091946,2.703908728873,-0.12010836204400001,-0.049426
723,-1.420257091946,2.83587541831,0.076880422091,-0.059528
724,-1.420257091946,2.90185849844,0.20820627818100002,-0.064011
725,-1.420257091946,2.9678421077470003,0.47085799036099996,-0.069662
726,-1.420257091946,2.9678421077470003,0.667846774496,-0.072064
727,-1.420257091946,2.9678421077470003,0.733509702541,-0.072366
742,-1.3543168751530001,0.988339649484,1.390138982991,-0.026006
747,-1.3543168751530001,2.439974820822,1.587127237949,-0.072686
748,-1.3543168751530001,2.637925119566,1.4558013818589999,-0.073723
749,-1.3543168751530001,2.703908728873,1.390138982991,-0.074183
750,-1.3543168751530001,2.769891809003,1.324476054946,-0.074339
751,-1.3543168751530001,3.033825717054,0.7991726305860001,-0.074069
768,-1.288377187537,1.2522730283580001,1.587127237949,-0.04713
769,-1.288377187537,1.384239717795,1.652790165994,-0.053754
772,-1.288377187537,1.84612392459,1.784116022084,-0.066918
773,-1.288377187537,1.912107533897,1.784116022084,-0.068122
774,-1.288377187537,1.978090614027,1.784116022084,-0.069052
778,-1.288377187537,2.3080081313850003,1.718453094039,-0.072477
781,-1.288377187537,2.571941510259,-0.448422473092,-0.031867
782,-1.288377187537,2.571941510259,1.587127237949,-0.074019
783,-1.288377187537,2.83587541831,-0.185771290089,-0.053289
784,-1.288377187537,3.099808797184,0.33953213427100004,-0.070806
785,-1.288377187537,3.099808797184,0.7991726305860001,-0.075258
799,-1.222436970744,1.2522730283580001,1.652790165994,-0.04946
803,-1.222436970744,1.912107533897,1.849778950129,-0.068897
805,-1.222436970744,1.978090614027,1.849778950129,-0.069752
809,-1.222436970744,2.3080081313850003,1.784116022084,-0.073024
811,-1.222436970744,2.9678421077470003,-0.12010836204400001,-0.05958
812,-1.222436970744,3.165792406491,0.33953213427100004,-0.072104
813,-1.222436970744,3.165792406491,0.7991726305860001,-0.076004
836,-1.156497283128,1.2522730283580001,1.718453094039,-0.051388
837,-1.156497283128,1.384239717795,1.784116022084,-0.057178
841,-1.156497283128,2.769891809003,1.587127237949,-0.075266
842,-1.156497283128,2.83587541831,1.521464309904,-0.075663
843,-1.156497283128,2.90185849844,1.4558013818589999,-0.075797
844,-1.156497283128,3.033825717054,-0.12010836204400001,-0.061863
845,-1.156497283128,3.165792406491,0.142543350136,-0.069889
846,-1.156497283128,3.231776015798,0.40519506231600005,-0.074175
847,-1.156497283128,3.231776015798,0.733509702541,-0.076563
859,-1.0905570663350002,0.922356040177,1.587127237949,-0.031955
863,-1.0905570663350002,2.242024522078,1.915441878174,-0.073406
867,-1.0905570663350002,2.439974820822,1.849778950129,-0.074348
868,-1.0905570663350002,2.571941510259,1.784116022084,-0.074854
869,-1.0905570663350002,2.83587541831,1.587127237949,-0.07586
870,-1.0905570663350002,2.90185849844,1.521464309904,-0.076114
871,-1.0905570663350002,2.9678421077470003,1.4558013818589999,-0.07612
872,-1.0905570663350002,3.099808797184,-0.12010836204400001,-0.063671
873,-1.0905570663350002,3.165792406491,0.011217494046,-0.068029
874,-1.0905570663350002,3.297759095928,0.536520918406,-0.076026
875,-1.0905570663350002,3.297759095928,0.6021838464510001,-0.076432
894,-1.024617378719,1.054322729614,1.718453094039,-0.043649
898,-1.024617378719,2.83587541831,1.652790165994,-0.075719
899,-1.024617378719,2.90185849844,1.587127237949,-0.07608
900,-1.024617378719,2.9678421077470003,1.521464309904,-0.076206
912,-0.958677161926,0.7244057414330001,1.587127237949,-0.019932
915,-0.958677161926,0.988339649484,1.718453094039,-0.041032
919,-0.958677161926,1.912107533897,2.046767734264,-0.071228
923,-0.958677161926,2.505958430129,1.915441878174,-0.07492
924,-0.958677161926,3.165792406491,1.324476054946,-0.077055
925,-0.958677161926,3.231776015798,-0.054445433999,-0.068775
926,-0.958677161926,3.363742705235,0.33953213427100004,-0.075862
927,-0.958677161926,3.363742705235,0.7991726305860001,-0.078147
948,-0.8927374743100001,0.658422132126,1.587127237949,-0.015915
949,-0.8927374743100001,0.922356040177,1.718453094039,-0.037972
950,-0.8927374743100001,1.120306338921,1.849778950129,-0.050508
951,-0.8927374743100001,1.384239717795,1.981104806219,-0.061337
955,-0.8927374743100001,2.439974820822,1.981104806219,-0.074993
956,-0.8927374743100001,3.165792406491,1.390138982991,-0.077001
970,-0.8267972575170001,1.054322729614,1.849778950129,-0.048066
972,-0.8267972575170001,1.780140315283,2.112430662309,-0.070367
973,-0.8267972575170001,1.84612392459,2.112430662309,-0.071477
975,-0.8267972575170001,1.978090614027,2.112430662309,-0.072859
976,-0.8267972575170001,2.044074223334,2.112430662309,-0.073154
979,-0.8267972575170001,3.099808797184,-0.38275954504700005,-0.058659
980,-0.8267972575170001,3.363742705235,1.0618243427660001,-0.078519
989,-0.7608570407240001,1.384239717795,2.046767734264,-0.062867
990,-0.7608570407240001,1.5821900165390002,2.112430662309,-0.067407
994,-0.7608570407240001,2.439974820822,2.046767734264,-0.075297
996,-0.7608570407240001,2.703908728873,1.915441878174,-0.075695
998,-0.7608570407240001,2.83587541831,-0.7110741852720001,-0.037202
999,-0.7608570407240001,2.9678421077470003,1.718453094039,-0.075938
1000,-0.7608570407240001,3.033825717054,1.652790165994,-0.076147
1020,-0.6949173531080001,1.054322729614,1.915441878174,-0.050122
1026,-0.6949173531080001,2.505958430129,2.046767734264,-0.075556
1028,-0.6949173531080001,3.429726314542,0.076880422091,-0.074737
1029,-0.6949173531080001,3.495709394672,0.33953213427100004,-0.077839
1040,-0.6289771363150001,0.922356040177,1.849778950129,-0.043181
1041,-0.6289771363150001,1.120306338921,1.981104806219,-0.054192
1042,-0.6289771363150001,1.2522730283580001,2.046767734264,-0.059675
1047,-0.6289771363150001,2.571941510259,2.046767734264,-0.075458
1048,-0.6289771363150001,2.90185849844,-0.7110741852720001,-0.040809
1049,-0.6289771363150001,2.9678421077470003,-0.645411257227,-0.046138
1050,-0.6289771363150001,2.9678421077470003,1.784116022084,-0.075763
1051,-0.6289771363150001,3.033825717054,-0.579748329182,-0.050987
1052,-0.6289771363150001,3.033825717054,1.718453094039,-0.076044
1053,-0.6289771363150001,3.099808797184,1.652790165994,-0.076158
1054,-0.6289771363150001,3.297759095928,-0.251434218134,-0.067331
1055,-0.6289771363150001,3.297759095928,1.390138982991,-0.077247
1056,-0.6289771363150001,3.429726314542,0.011217494046,-0.074136
1057,-0.6289771363150001,3.495709394672,0.20820627818100002,-0.076863
1079,-0.563037448699,2.83587541831,1.915441878174,-0.07552
1080,-0.563037448699,3.231776015798,-0.38275954504700005,-0.06299
1081,-0.563037448699,3.231776015798,1.521464309904,-0.076712
1082,-0.563037448699,3.363742705235,-0.185771290089,-0.069881
1083,-0.563037448699,3.495709394672,0.142543350136,-0.076653
1095,-0.497097231906,0.8563724308699999,1.849778950129,-0.040218
1103,-0.497097231906,2.769891809003,1.981104806219,-0.075451
1105,-0.497097231906,3.297759095928,-0.31709661700200004,-0.066361
1106,-0.497097231906,3.297759095928,1.4558013818589999,-0.077049
1107,-0.497097231906,3.495709394672,0.076880422091,-0.075968
1108,-0.497097231906,3.5616930039790002,0.733509702541,-0.079983
1121,-0.43115754429,0.592439051996,1.652790165994,-0.017718
1123,-0.43115754429,0.922356040177,1.915441878174,-0.045283
1125,-0.43115754429,1.780140315283,2.243756518399,-0.072111
1127,-0.43115754429,2.044074223334,2.243756518399,-0.07435
1129,-0.43115754429,2.3739912115150004,2.178093590354,-0.075498
1132,-0.43115754429,2.9678421077470003,1.849778950129,-0.07563
1133,-0.43115754429,3.165792406491,-0.5140854011370001,-0.057877
1134,-0.43115754429,3.165792406491,1.652790165994,-0.076189
1135,-0.43115754429,3.363742705235,-0.251434218134,-0.068848
1136,-0.43115754429,3.429726314542,-0.12010836204400001,-0.072636
1137,-0.43115754429,3.5616930039790002,0.27386920622600003,-0.078509
1154,-0.36521732749700003,0.658422132126,1.718453094039,-0.024891
1155,-0.36521732749700003,1.648173625846,2.243756518399,-0.070179
1158,-0.36521732749700003,2.703908728873,2.046767734264,-0.075631
1159,-0.36521732749700003,2.90185849844,1.915441878174,-0.075624
1160,-0.36521732749700003,3.231776015798,1.587127237949,-0.076557
1161,-0.36521732749700003,3.495709394672,1.127487270811,-0.0788
1162,-0.36521732749700003,3.5616930039790002,0.20820627818100002,-0.078005
1179,-0.299277639881,0.7244057414330001,1.784116022084,-0.031377
1187,-0.299277639881,2.439974820822,2.178093590354,-0.075655
1190,-0.299277639881,3.297759095928,-0.38275954504700005,-0.064975
1191,-0.299277639881,3.297759095928,1.521464309904,-0.076684
1210,-0.233337423088,0.7903893507399999,1.849778950129,-0.037053
1213,-0.233337423088,1.186289948228,2.112430662309,-0.05874
1215,-0.233337423088,2.242024522078,2.243756518399,-0.075253
1222,-0.233337423088,3.429726314542,-0.185771290089,-0.071581
1223,-0.233337423088,3.495709394672,-0.054445433999,-0.074376
1224,-0.233337423088,3.5616930039790002,0.142543350136,-0.077536
1249,-0.16739773547200001,0.7903893507399999,1.849778950129,-0.037145
1250,-0.16739773547200001,1.186289948228,2.112430662309,-0.058978
1256,-0.16739773547200001,2.9678421077470003,-0.776737113317,-0.041426
1257,-0.16739773547200001,3.429726314542,1.324476054946,-0.077833
1258,-0.16739773547200001,3.5616930039790002,0.9961614147210001,-0.079457
1273,-0.101457518679,1.054322729614,2.046767734264,-0.053161
1274,-0.101457518679,1.318256637665,2.178093590354,-0.063007
1278,-0.101457518679,2.637925119566,2.112430662309,-0.075462
1279,-0.101457518679,2.9678421077470003,-0.776737113317,-0.041338
1280,-0.101457518679,3.033825717054,-0.7110741852720001,-0.04648
1281,-0.101457518679,3.363742705235,-0.31709661700200004,-0.067486
1282,-0.101457518679,3.429726314542,1.324476054946,-0.07794
1283,-0.101457518679,3.495709394672,1.193150198856,-0.078488
1284,-0.101457518679,3.5616930039790002,0.9961614147210001,-0.079571
1301,-0.035517301886,0.7903893507399999,1.849778950129,-0.036817
1302,-0.035517301886,1.054322729614,2.046767734264,-0.052959
1305,-0.035517301886,2.637925119566,2.112430662309,-0.075441
1306,-0.035517301886,2.9678421077470003,-0.776737113317,-0.041144
1307,-0.035517301886,3.033825717054,-0.7110741852720001,-0.046287
1308,-0.035517301886,3.363742705235,-0.31709661700200004,-0.067325
1309,-0.035517301886,3.429726314542,1.324476054946,-0.077935
1310,-0.035517301886,3.5616930039790002,0.9961614147210001,-0.079539
1326,0.03042238573,0.7903893507399999,1.849778950129,-0.0364
1327,0.03042238573,1.186289948228,2.112430662309,-0.058425
1330,0.03042238573,2.9678421077470003,-0.776737113317,-0.040848
1331,0.03042238573,3.429726314542,1.324476054946,-0.077815
1332,0.03042238573,3.495709394672,-0.054445433999,-0.074261
1333,0.03042238573,3.5616930039790002,0.9961614147210001,-0.079359
1354,0.09636260252300001,1.5821900165390002,2.243756518399,-0.068838
1357,0.09636260252300001,2.242024522078,2.243756518399,-0.074947
1359,0.09636260252300001,2.83587541831,1.981104806219,-0.075633
1361,0.09636260252300001,3.297759095928,1.521464309904,-0.077
1362,0.09636260252300001,3.429726314542,-0.185771290089,-0.070835
1384,0.162302290139,0.7244057414330001,1.784116022084,-0.029555
1386,0.162302290139,0.988339649484,1.981104806219,-0.048473
1388,0.162302290139,1.384239717795,2.178093590354,-0.064258
1392,0.162302290139,2.176040912771,2.243756518399,-0.074881
1393,0.162302290139,2.439974820822,2.178093590354,-0.075365
1396,0.162302290139,3.5616930039790002,0.9304984866760001,-0.079648
1421,0.228242506932,0.658422132126,1.718453094039,-0.022437
1423,0.228242506932,1.120306338921,2.046767734264,-0.054557
1425,0.228242506932,1.2522730283580001,2.112430662309,-0.05983
1427,0.228242506932,1.714157235153,2.243756518399,-0.070657
1428,0.228242506932,2.110057832641,2.243756518399,-0.074382
1431,0.228242506932,2.571941510259,2.112430662309,-0.075488
1433,0.228242506932,2.703908728873,2.046767734264,-0.075466
1435,0.228242506932,2.90185849844,1.915441878174,-0.075586
1436,0.228242506932,3.231776015798,-0.448422473092,-0.060241
1437,0.228242506932,3.231776015798,1.587127237949,-0.076582
1438,0.228242506932,3.363742705235,1.390138982991,-0.077592
1439,0.228242506932,3.495709394672,0.011217494046,-0.074555
1459,0.294182194548,1.84612392459,2.243756518399,-0.07191
1460,0.294182194548,1.912107533897,2.243756518399,-0.072679
1461,0.294182194548,1.978090614027,2.243756518399,-0.073176
1466,0.294182194548,3.033825717054,-0.645411257227,-0.047221
1467,0.294182194548,3.033825717054,1.784116022084,-0.075962
1468,0.294182194548,3.099808797184,-0.579748329182,-0.051844
1469,0.294182194548,3.099808797184,1.718453094039,-0.076162
1470,0.294182194548,3.5616930039790002,0.7991726305860001,-0.079761
1487,0.36012241134100004,1.186289948228,2.046767734264,-0.056112
1488,0.36012241134100004,1.318256637665,2.112430662309,-0.060737
1489,0.36012241134100004,1.516206936409,2.178093590354,-0.066125
1491,0.36012241134100004,2.3080081313850003,2.178093590354,-0.07476
1493,0.36012241134100004,2.637925119566,2.046767734264,-0.075544
1496,0.36012241134100004,3.429726314542,1.193150198856,-0.07855
1497,0.36012241134100004,3.5616930039790002,0.47085799036099996,-0.078907
1498,0.36012241134100004,3.5616930039790002,0.667846774496,-0.079456
1511,0.426062098957,0.592439051996,1.652790165994,-0.012508
1513,0.426062098957,0.988339649484,1.915441878174,-0.044932
1514,0.426062098957,1.384239717795,2.112430662309,-0.062383
1518,0.426062098957,2.439974820822,2.112430662309,-0.075238
1521,0.426062098957,3.165792406491,-0.448422473092,-0.057293
1535,0.49200231575,0.592439051996,1.652790165994,-0.01134
1538,0.49200231575,1.450223327102,2.112430662309,-0.063539
1539,0.49200231575,1.780140315283,2.178093590354,-0.070239
1540,0.49200231575,2.044074223334,2.178093590354,-0.073155
1544,0.49200231575,2.3739912115150004,2.112430662309,-0.0749
1548,0.49200231575,3.495709394672,0.27386920622600003,-0.076466
1549,0.49200231575,3.495709394672,0.864835558631,-0.078915
1578,0.557942003366,2.83587541831,1.849778950129,-0.075665
1579,0.557942003366,3.099808797184,-0.448422473092,-0.054348
1580,0.557942003366,3.165792406491,1.521464309904,-0.076823
1581,0.557942003366,3.297759095928,1.324476054946,-0.077518
1582,0.557942003366,3.363742705235,-0.054445433999,-0.069959
1583,0.557942003366,3.363742705235,1.193150198856,-0.078003
1584,0.557942003366,3.495709394672,0.47085799036099996,-0.077683
1585,0.557942003366,3.495709394672,0.536520918406,-0.078218
1586,0.557942003366,3.495709394672,0.6021838464510001,-0.078496
1587,0.557942003366,3.495709394672,0.667846774496,-0.078528
1609,0.6238822201590001,0.922356040177,1.784116022084,-0.036022
1616,0.6238822201590001,3.297759095928,-0.12010836204400001,-0.067144
1617,0.6238822201590001,3.297759095928,1.2588131269010001,-0.077772
1618,0.6238822201590001,3.363742705235,1.127487270811,-0.077905
1640,0.6898224369520001,0.8563724308699999,1.718453094039,-0.028855
1644,0.6898224369520001,2.3080081313850003,2.046767734264,-0.073808
1649,0.6898224369520001,2.90185849844,-0.579748329182,-0.040641
1650,0.6898224369520001,2.90185849844,1.718453094039,-0.075924
1651,0.6898224369520001,2.9678421077470003,-0.5140854011370001,-0.045853
1652,0.6898224369520001,3.033825717054,1.587127237949,-0.076416
1653,0.6898224369520001,3.231776015798,1.324476054946,-0.077138
1654,0.6898224369520001,3.297759095928,1.193150198856,-0.077653
1655,0.6898224369520001,3.429726314542,0.40519506231600005,-0.075966
1656,0.6898224369520001,3.429726314542,0.733509702541,-0.077832
1674,0.755762124568,0.922356040177,1.718453094039,-0.031986
1676,0.755762124568,1.450223327102,1.981104806219,-0.060191
1677,0.755762124568,1.714157235153,2.046767734264,-0.066791
1679,0.755762124568,2.110057832641,2.046767734264,-0.072304
1684,0.755762124568,2.769891809003,1.784116022084,-0.075301
1685,0.755762124568,3.033825717054,-0.38275954504700005,-0.052237
1686,0.755762124568,3.099808797184,1.4558013818589999,-0.076599
1708,0.8217023413610001,0.988339649484,1.718453094039,-0.034784
1709,0.8217023413610001,1.120306338921,1.784116022084,-0.043779
1711,0.8217023413610001,1.384239717795,1.915441878174,-0.056628
1712,0.8217023413610001,1.5821900165390002,1.981104806219,-0.062839
1715,0.8217023413610001,2.242024522078,1.981104806219,-0.072941
1718,0.8217023413610001,2.703908728873,1.784116022084,-0.074897
1719,0.8217023413610001,3.033825717054,-0.31709661700200004,-0.053713
1720,0.8217023413610001,3.099808797184,1.390138982991,-0.076533
1721,0.8217023413610001,3.297759095928,0.9961614147210001,-0.077157
1722,0.8217023413610001,3.363742705235,0.536520918406,-0.07563
1723,0.8217023413610001,3.363742705235,0.6021838464510001,-0.076097
1747,0.887642028977,1.516206936409,1.915441878174,-0.059844
1750,0.887642028977,1.912107533897,1.981104806219,-0.068475
1753,0.887642028977,3.033825717054,-0.251434218134,-0.054856
1754,0.887642028977,3.231776015798,1.0618243427660001,-0.07652
1755,0.887642028977,3.297759095928,0.33953213427100004,-0.072612
1756,0.887642028977,3.297759095928,0.7991726305860001,-0.076465
1781,0.95358224577,1.054322729614,1.652790165994,-0.034621
1782,0.95358224577,1.186289948228,1.718453094039,-0.043452
1783,0.95358224577,1.318256637665,1.784116022084,-0.050594
1786,0.95358224577,2.110057832641,1.915441878174,-0.070449
1788,0.95358224577,2.3739912115150004,1.849778950129,-0.07269
1791,0.95358224577,2.637925119566,1.718453094039,-0.074112
1792,0.95358224577,2.9678421077470003,-0.251434218134,-0.052072
1793,0.95358224577,3.099808797184,-0.054445433999,-0.061484
1794,0.95358224577,3.165792406491,0.076880422091,-0.065804
1795,0.95358224577,3.231776015798,0.27386920622600003,-0.070364
1816,1.019521933386,0.988339649484,1.587127237949,-0.027034
1818,1.019521933386,1.450223327102,1.784116022084,-0.054404
1820,1.019521933386,2.176040912771,1.849778950129,-0.070392
1822,1.019521933386,2.637925119566,1.652790165994,-0.073769
1823,1.019521933386,2.90185849844,-0.251434218134,-0.048819
1824,1.019521933386,3.165792406491,0.9304984866760001,-0.075192
1848,1.085462150179,1.450223327102,1.718453094039,-0.052426
1849,1.085462150179,1.648173625846,1.784116022084,-0.059405
1851,1.085462150179,2.176040912771,1.784116022084,-0.069719
1855,1.085462150179,2.769891809003,-0.31709661700200004,-0.040001
1856,1.085462150179,2.90185849844,1.324476054946,-0.074296
1857,1.085462150179,2.9678421077470003,-0.054445433999,-0.056347
1873,1.1514018377950002,1.120306338921,1.521464309904,-0.03043
1874,1.1514018377950002,1.450223327102,1.652790165994,-0.050003
1877,1.1514018377950002,2.176040912771,1.718453094039,-0.068598
1879,1.1514018377950002,2.3739912115150004,1.652790165994,-0.070732
1881,1.1514018377950002,2.505958430129,1.587127237949,-0.071728
1883,1.1514018377950002,2.9678421077470003,0.076880422091,-0.058898
1884,1.1514018377950002,3.033825717054,0.9304984866760001,-0.073145
1906,1.217342054588,1.120306338921,1.4558013818589999,-0.026863
1907,1.217342054588,1.318256637665,1.521464309904,-0.039977
1908,1.217342054588,1.714157235153,1.652790165994,-0.057634
1913,1.217342054588,2.110057832641,1.652790165994,-0.066494
1917,1.217342054588,2.571941510259,1.4558013818589999,-0.071151
1918,1.217342054588,2.703908728873,-0.185771290089,-0.040204
1919,1.217342054588,2.90185849844,1.0618243427660001,-0.072111
1920,1.217342054588,2.9678421077470003,0.27386920622600003,-0.062546
1939,1.2832822713810002,1.384239717795,1.4558013818589999,-0.040174
1942,1.2832822713810002,1.912107533897,1.587127237949,-0.060874
1943,1.2832822713810002,1.978090614027,1.587127237949,-0.06231
1946,1.2832822713810002,2.703908728873,-0.054445433999,-0.044128
1947,1.2832822713810002,2.769891809003,1.127487270811,-0.070461
1948,1.2832822713810002,2.83587541831,0.9961614147210001,-0.070353
1949,1.2832822713810002,2.90185849844,0.7991726305860001,-0.069221
1967,1.349221958997,1.450223327102,1.390138982991,-0.039936
1971,1.349221958997,2.176040912771,1.4558013818589999,-0.063898
1972,1.349221958997,2.439974820822,1.324476054946,-0.067206
1973,1.349221958997,2.571941510259,-0.054445433999,-0.037399
1974,1.349221958997,2.769891809003,0.27386920622600003,-0.055822
1975,1.349221958997,2.83587541831,0.6021838464510001,-0.064206
1997,1.41516217579,1.318256637665,1.2588131269010001,-0.026979
2003,1.41516217579,2.176040912771,1.324476054946,-0.061549
2005,1.41516217579,2.3739912115150004,-0.12010836204400001,-0.022691
2006,1.41516217579,2.439974820822,-0.054445433999,-0.029485
2007,1.41516217579,2.505958430129,1.127487270811,-0.065022
2008,1.41516217579,2.637925119566,0.9304984866760001,-0.064839
2009,1.41516217579,2.703908728873,0.47085799036099996,-0.057845
2010,1.41516217579,2.703908728873,0.733509702541,-0.063016
2033,1.481101863406,1.5821900165390002,1.193150198856,-0.037053
2038,1.481101863406,2.3739912115150004,0.076880422091,-0.030726
2039,1.481101863406,2.505958430129,0.27386920622600003,-0.044482
2040,1.481101863406,2.505958430129,0.864835558631,-0.060207
2041,1.481101863406,2.571941510259,0.536520918406,-0.054651
2042,1.481101863406,2.571941510259,0.6021838464510001,-0.056287
2043,1.481101863406,2.571941510259,0.667846774496,-0.057677
2057,1.5470420801990001,1.450223327102,1.0618243427660001,-0.023271
2058,1.5470420801990001,1.516206936409,1.0618243427660001,-0.026967
2060,1.5470420801990001,1.714157235153,1.0618243427660001,-0.037181
2061,1.5470420801990001,1.780140315283,1.0618243427660001,-0.040217
2062,1.5470420801990001,1.84612392459,1.0618243427660001,-0.043031
2064,1.5470420801990001,1.912107533897,1.0618243427660001,-0.045604
2067,1.5470420801990001,2.110057832641,0.9961614147210001,-0.051002
2068,1.5470420801990001,2.176040912771,0.076880422091,-0.018161
2069,1.5470420801990001,2.3080081313850003,0.27386920622600003,-0.034571
2070,1.5470420801990001,2.3739912115150004,0.47085799036099996,-0.044876
2071,1.5470420801990001,2.3739912115150004,0.536520918406,-0.047101
2072,1.5470420801990001,2.3739912115150004,0.6021838464510001,-0.049103
2073,1.5470420801990001,2.3739912115150004,0.667846774496,-0.050864
2092,1.612981767815,1.714157235153,0.864835558631,-0.027855
2096,1.612981767815,1.912107533897,0.7991726305860001,-0.035278
2098,1.612981767815,1.978090614027,0.733509702541,-0.035992
2099,1.612981767815,2.044074223334,0.27386920622600003,-0.018808
2100,1.612981767815,2.044074223334,0.667846774496,-0.036531
2101,1.612981767815,2.110057832641,0.47085799036099996,-0.031635
2102,1.612981767815,2.110057832641,0.536520918406,-0.034365
2123,1.678921984608,1.780140315283,0.536520918406,-0.014558
2129,1.678921984608,1.84612392459,0.40519506231600005,-0.011928
4054,0.566417302198,0.605191159342,1.652790165994,-0.010912
4055,0.509386309377,0.572264178871,1.652790165994,-0.009486
4087,0.9896922258959999,0.925719489189,1.587127237949,-0.023507
4089,0.8185987182560001,0.8269385477760001,1.652790165994,-0.022238
4123,1.298905163952,1.1803938580939999,1.390138982991,-0.026333
4126,0.899687155851,0.949905523974,1.652790165994,-0.029003
4152,0.809682085806,0.974091029582,1.718453094039,-0.03414
4154,0.296402092063,0.67774873452,1.718453094039,-0.023014
4155,-0.045784923217,0.480187380871,1.587127237949,-0.006842
4178,1.1188944946850001,1.228765398487,1.587127237949,-0.039293
4181,0.7196764865840001,0.998277064367,1.784116022084,-0.038784
4183,0.32045900766,0.767788730247,1.784116022084,-0.030749
4184,0.09233450719900001,0.636080808363,1.718453094039,-0.022173
4204,1.656231404025,1.6151476892760002,0.7991726305860001,-0.018096
4205,1.5992009403810001,1.5822207088050002,0.9304984866760001,-0.023774
4206,1.5421694183830001,1.549293728334,1.0618243427660001,-0.028978
4207,1.0859204174610002,1.2858784137430002,1.652790165994,-0.044196
4208,0.857795917,1.1541704918590001,1.784116022084,-0.044642
4209,0.6296719457159999,1.022463099152,1.849778950129,-0.042812
4210,0.572640423718,0.989536118681,1.849778950129,-0.042114
