,x,y,z,charge
3423,2.229821171281,-3.515165116254,-0.943154283808,-0.006283
3424,2.229821171281,-3.275671247948,-1.9806735269640001,-0.029819
3425,2.229821171281,-3.116008492685,-2.06048294375,-0.02687
3426,2.229821171281,-2.956345737422,-2.100387652143,-0.023535
3429,2.229821171281,-2.158033019461,-1.661436918174,0.050648
3430,2.229821171281,-2.118117198351,-1.5816280305650001,0.065777
3445,2.26972482132,-3.6349120504070003,-1.541723322172,-0.032656
3446,2.26972482132,-3.594996229297,-1.022963700594,-0.014414
3447,2.26972482132,-3.555080937364,-0.943154283808,-0.006995
3448,2.26972482132,-3.195839605728,-2.06048294375,-0.025385
3451,2.26972482132,-1.9983702641980001,-1.42200972617,0.106544
3467,2.309627942182,-3.674827871517,-1.501818613779,-0.030486
3468,2.309627942182,-3.435334003211,-0.743631800197,0.023085
3471,2.309627942182,-2.637020756073,-2.140291831359,-0.010012
3482,2.349531063044,-3.71474316345,-1.2623914217749999,-0.024652
3483,2.349531063044,-2.9962615585320003,-2.180196539752,-0.016708
3499,2.3894347130830003,-3.71474316345,-1.541723322172,-0.025877
3500,2.3894347130830003,-3.674827871517,-1.661436918174,-0.025196
3505,2.3894347130830003,-2.118117198351,-1.821055222569,0.040596
3520,2.429337833945,-3.555080937364,-1.9008646393550002,-0.019153
3521,2.429337833945,-3.275671247948,-0.504204079016,0.08021
3523,2.429337833945,-2.4374421796999997,-2.140291831359,0.002628
3524,2.429337833945,-2.118117198351,-1.8609599309620002,0.037611
3525,2.429337833945,-1.9983702641980001,-1.661436918174,0.070061
3536,2.4692409548070002,-3.3555023609909997,-0.5441087874089999,0.063371
3539,2.4692409548070002,-2.2777799536140004,-2.06048294375,0.014349
3551,2.509144075669,-3.79457480567,-1.42200972617,-0.019302
3560,2.5490477257079998,-3.275671247948,-0.424395191407,0.093435
3561,2.5490477257079998,-3.235755426838,-0.38449048301399996,0.105912
3566,2.5490477257079998,-2.397526887767,-2.180196539752,0.00651
3567,2.5490477257079998,-2.078201377241,-1.9008646393550002,0.03866
3573,2.58895084657,-3.6349120504070003,-1.9008646393550002,-0.008808
3574,2.58895084657,-3.555080937364,-0.663822383411,0.030937
3575,2.58895084657,-3.475249295144,-0.584013495802,0.046906
3576,2.58895084657,-3.315587069058,-2.180196539752,-0.003818
3577,2.58895084657,-3.235755426838,-2.220101248145,-0.003485
3580,2.58895084657,-1.798791687825,-1.461913905386,0.118129
3588,2.628853967432,-3.834490097603,-1.42200972617,-0.013171
3589,2.628853967432,-3.834490097603,-1.222486713382,-0.01159
3590,2.628853967432,-3.275671247948,-0.38449048301399996,0.099628
3604,2.6687576174710004,-3.195839605728,-2.2600059565380004,0.000875
3617,2.708660738333,-3.435334003211,-0.504204079016,0.063118
3619,2.708660738333,-2.1979483113939997,-2.100387652143,0.019784
3620,2.708660738333,-1.8786233300450002,-1.661436918174,0.07991
3628,2.7485638591950003,-3.235755426838,-2.2600059565380004,0.004599
3629,2.7485638591950003,-2.916430445489,-2.3398148441470004,0.00285
3631,2.7485638591950003,-2.7567676902260003,-2.3398148441470004,0.002647
3632,2.7485638591950003,-2.4374421796999997,-2.2600059565380004,0.006856
3633,2.7485638591950003,-2.357611066657,-2.220101248145,0.00985
3635,2.7485638591950003,-2.038286085308,-1.940769347748,0.038403
3636,2.7485638591950003,-1.958454443088,-1.821055222569,0.054723
3642,2.788467509234,-3.75465898456,-0.863345396199,0.009401
3656,2.828370630096,-3.874405918713,-1.342200309384,-0.005277
3657,2.828370630096,-3.874405918713,-1.302295600991,-0.005138
3658,2.828370630096,-3.594996229297,-2.020578235357,0.005161
3659,2.828370630096,-3.555080937364,-2.06048294375,0.005975
3661,2.828370630096,-2.9962615585320003,-2.3398148441470004,0.005304
3663,2.828370630096,-1.8786233300450002,-1.701341626567,0.072924
3673,2.868273750958,-3.515165116254,-2.100387652143,0.007717
3677,2.868273750958,-1.918538621978,-1.781150514176,0.059875
3684,2.9081774009970003,-3.874405918713,-1.42200972617,-0.003335
3685,2.9081774009970003,-3.874405918713,-1.222486713382,-0.00275
3686,2.9081774009970003,-3.6349120504070003,-1.9806735269640001,0.006784
3687,2.9081774009970003,-3.555080937364,-0.584013495802,0.04433
3688,2.9081774009970003,-3.515165116254,-0.5441087874089999,0.051497
3690,2.9081774009970003,-2.637020756073,-2.3398148441470004,0.003736
3691,2.9081774009970003,-2.397526887767,-2.2600059565380004,0.007254
3692,2.9081774009970003,-2.118117198351,-2.06048294375,0.023671
3698,2.948080521859,-3.874405918713,-1.42200972617,-0.00261
3699,2.948080521859,-3.874405918713,-1.222486713382,-0.002073
3700,2.948080521859,-3.6349120504070003,-1.9806735269640001,0.007451
3701,2.948080521859,-3.555080937364,-0.584013495802,0.044461
3702,2.948080521859,-3.515165116254,-0.5441087874089999,0.051531
3705,2.948080521859,-2.637020756073,-2.3398148441470004,0.00356
3707,2.948080521859,-2.118117198351,-2.06048294375,0.022983
3718,2.9879836427210003,-3.515165116254,-2.100387652143,0.009469
3719,2.9879836427210003,-2.637020756073,-2.3398148441470004,0.002743
3720,2.9879836427210003,-2.397526887767,-2.2600059565380004,0.005859
3727,3.02788729276,-3.874405918713,-1.342200309384,-0.001753
3728,3.02788729276,-3.874405918713,-1.302295600991,-0.001661
3729,3.02788729276,-3.594996229297,-2.020578235357,0.008332
3730,3.02788729276,-3.555080937364,-2.06048294375,0.009019
3733,3.02788729276,-1.8786233300450002,-1.701341626567,0.067542
3734,3.02788729276,-1.838707508935,-1.6215322097809999,0.081298
3736,3.067790413622,-3.834490097603,-1.062868408987,0.002805
3737,3.067790413622,-3.79457480567,-1.701341626567,0.002468
3738,3.067790413622,-3.75465898456,-0.863345396199,0.01279
3748,3.107693534484,-3.3555023609909997,-0.424395191407,0.079689
3753,3.147597184523,-3.79457480567,-0.983058992201,0.005884
3754,3.147597184523,-3.6349120504070003,-0.7037270918040001,0.027335
3755,3.147597184523,-3.435334003211,-2.140291831359,0.007418
3756,3.147597184523,-3.435334003211,-0.504204079016,0.061409
3758,3.147597184523,-2.876514624379,-2.3398148441470004,0.000383
3759,3.147597184523,-2.836598803269,-2.3398148441470004,0.000231
3761,3.147597184523,-2.796683511336,-2.3398148441470004,-0.000364
3762,3.147597184523,-2.4374421796999997,-2.2600059565380004,0.000226
3763,3.147597184523,-2.357611066657,-2.220101248145,0.002499
3764,3.147597184523,-1.918538621978,-1.74124633496,0.05478
3766,3.187500305385,-3.75465898456,-1.74124633496,0.001516
3769,3.187500305385,-2.1979483113939997,-2.100387652143,0.009048
3774,3.227403426247,-3.3555023609909997,-0.46429937062300003,0.072259
3777,3.2673065471090004,-3.6349120504070003,-1.9008646393550002,0.001386
3780,3.2673065471090004,-2.676936577183,-2.299910135754,-0.006357
3781,3.2673065471090004,-2.5172738219200004,-2.2600059565380004,-0.00581
3789,3.3072101971479997,-3.79457480567,-1.1426772965960001,-0.001847
3790,3.3072101971479997,-2.836598803269,-2.299910135754,-0.007383
3791,3.3072101971479997,-2.557189113853,-2.2600059565380004,-0.008241
3796,3.34711331801,-3.555080937364,-0.7037270918040001,0.027227
3797,3.34711331801,-3.475249295144,-0.623917675018,0.04008
3798,3.34711331801,-3.3954181821010003,-2.100387652143,-0.002204
3805,3.387016438872,-3.674827871517,-0.903250104592,0.00693
3806,3.387016438872,-3.1559243137950004,-0.38449048301399996,0.101308
3808,3.387016438872,-2.956345737422,-2.2600059565380004,-0.010398
3809,3.387016438872,-2.4374421796999997,-2.180196539752,-0.01028
3818,3.426920088911,-2.597104934963,-2.220101248145,-0.014973
3819,3.426920088911,-2.158033019461,-1.940769347748,0.0058
3820,3.426920088911,-1.958454443088,-1.5816280305650001,0.056312
3821,3.426920088911,-1.8786233300450002,-1.382105017777,0.097957
3827,3.466823209773,-3.475249295144,-0.7037270918040001,0.027229
3832,3.5067263306350003,-3.71474316345,-1.42200972617,-0.013856
3833,3.5067263306350003,-3.674827871517,-1.062868408987,-0.005389
3834,3.5067263306350003,-3.6349120504070003,-1.701341626567,-0.014043
3835,3.5067263306350003,-3.3954181821010003,-0.663822383411,0.035028
3836,3.5067263306350003,-3.235755426838,-0.5441087874089999,0.064318
3838,3.5067263306350003,-2.038286085308,-1.661436918174,0.03253
3845,3.5466299806740005,-3.594996229297,-0.943154283808,0.000127
3846,3.5466299806740005,-3.515165116254,-0.8234406878060001,0.011166
3850,3.5466299806740005,-2.397526887767,-2.06048294375,-0.017001
3851,3.5466299806740005,-1.958454443088,-1.342200309384,0.088417
3856,3.586533101536,-3.555080937364,-1.74124633496,-0.019795
3857,3.586533101536,-3.435334003211,-1.9008646393550002,-0.020337
3861,3.626436222398,-3.6349120504070003,-1.382105017777,-0.020513
3862,3.626436222398,-3.6349120504070003,-1.302295600991,-0.018874
3863,3.626436222398,-3.594996229297,-1.5816280305650001,-0.02238
3864,3.626436222398,-3.3555023609909997,-0.743631800197,0.022677
3865,3.626436222398,-3.235755426838,-2.020578235357,-0.025376
3866,3.626436222398,-3.1559243137950004,-2.06048294375,-0.026125
3867,3.626436222398,-3.116008492685,-0.584013495802,0.065996
3868,3.626436222398,-2.5172738219200004,-2.06048294375,-0.025563
3877,3.666339872437,-2.237864132504,-1.781150514176,-0.00534
3881,3.706242993299,-3.555080937364,-1.461913905386,-0.027233
3882,3.706242993299,-3.555080937364,-1.222486713382,-0.021211
3884,3.706242993299,-2.5172738219200004,-1.9806735269640001,-0.029392
3885,3.706242993299,-2.397526887767,-1.9008646393550002,-0.022879
3892,3.746146114161,-3.3555023609909997,-1.781150514176,-0.033787
3893,3.746146114161,-3.315587069058,-0.863345396199,0.005362
3894,3.746146114161,-3.275671247948,-1.8609599309620002,-0.034868
3895,3.746146114161,-3.1559243137950004,-1.940769347748,-0.036062
3896,3.746146114161,-2.876514624379,-0.623917675018,0.083273
3898,3.746146114161,-2.158033019461,-1.2623914217749999,0.06087
3902,3.7860497642000004,-3.475249295144,-1.382105017777,-0.031045
3903,3.7860497642000004,-3.475249295144,-1.302295600991,-0.028677
3904,3.7860497642000004,-3.036177379642,-1.940769347748,-0.039848
3912,3.825952885062,-2.956345737422,-0.783535979413,0.038545
3914,3.825952885062,-2.4773580008100002,-1.781150514176,-0.029745
3915,3.825952885062,-2.317695245547,-1.541723322172,-0.003383
3916,3.825952885062,-2.2777799536140004,-1.302295600991,0.031353
3917,3.825952885062,-2.2777799536140004,-1.2623914217749999,0.037992
3931,3.865856005924,-3.3555023609909997,-1.42200972617,-0.037471
3932,3.865856005924,-3.3555023609909997,-1.2623914217749999,-0.031632
3933,3.865856005924,-3.116008492685,-1.781150514176,-0.04457
3934,3.865856005924,-3.036177379642,-1.821055222569,-0.045023
3935,3.865856005924,-2.557189113853,-0.863345396199,0.072632
3942,3.905759655963,-3.1559243137950004,-1.661436918174,-0.045847
3943,3.905759655963,-2.916430445489,-1.781150514176,-0.046815
3944,3.905759655963,-2.676936577183,-0.943154283808,0.037188
3945,3.905759655963,-2.597104934963,-0.983058992201,0.040041
3948,3.905759655963,-2.4374421796999997,-1.461913905386,-0.011309
3951,3.945662776825,-3.116008492685,-1.1426772965960001,-0.024103
3952,3.945662776825,-3.076092671575,-1.1027731173800002,-0.019157
3953,3.945662776825,-2.9962615585320003,-1.661436918174,-0.047774
3954,3.945662776825,-2.876514624379,-1.022963700594,0.001507
3955,3.945662776825,-2.836598803269,-1.022963700594,0.004808
3962,3.985565897687,-3.036177379642,-1.42200972617,-0.042224
3963,3.985565897687,-2.9962615585320003,-1.222486713382,-0.028654
3964,3.985565897687,-2.916430445489,-1.541723322172,-0.045146
3965,3.985565897687,-2.916430445489,-1.1825820049890001,-0.021428
3966,3.985565897687,-2.796683511336,-1.541723322172,-0.041863
3967,3.985565897687,-2.796683511336,-1.1825820049890001,-0.014455
3968,3.985565897687,-2.676936577183,-1.42200972617,-0.029282
3969,3.985565897687,-2.676936577183,-1.302295600991,-0.018871
4104,3.611642550186,-3.646592574328,-1.382105017777,-0.019595
4105,3.611642550186,-3.646592574328,-1.302295600991,-0.01801
4106,3.5770417828639998,-3.6665690060780003,-1.222486713382,-0.01446
4107,3.542441015542,-3.6865459670050003,-1.461913905386,-0.016089
4108,3.5078402482200004,-3.7065223987550002,-1.1825820049890001,-0.010119
4109,3.473239480898,-3.726499359682,-1.1825820049890001,-0.008552
4110,3.438638713576,-3.746476320609,-1.461913905386,-0.01029
4111,3.369437178932,-3.786429713286,-1.2623914217749999,-0.005975
4112,3.418691386561,-3.711926354279,-1.022963700594,-0.000651
4113,3.3148890845950003,-3.7718567078830003,-1.062868408987,0.000403
4114,3.211087311806,-3.83178653231,-1.1825820049890001,-0.000909
4115,3.675549668945,-3.517563346418,-1.661436918174,-0.026674
4116,3.502546890689,-3.6174465635220003,-1.74124633496,-0.01365
4117,3.398744059546,-3.6773769171260002,-1.74124633496,-0.007167
4118,3.121938979324,-3.8371904878340004,-1.541723322172,-0.000437
4119,3.121938979324,-3.8371904878340004,-1.1027731173800002,0.001327
4120,3.0873382120020003,-3.857167448761,-1.461913905386,-0.000951
4121,3.0873382120020003,-3.857167448761,-1.1825820049890001,-0.00012
4122,3.8632064166849998,-3.363153202057,-1.302295600991,-0.033083
4123,3.8286056493630003,-3.383130162984,-1.541723322172,-0.037637
4124,3.759404643896,-3.423083555661,-1.661436918174,-0.033738
4125,3.759404643896,-3.423083555661,-1.022963700594,-0.012512
4126,3.724803876574,-3.443059987411,-1.701341626567,-0.031236
4127,3.724803876574,-3.443059987411,-0.983058992201,-0.008113
4128,3.482599563674,-3.582897126369,-1.821055222569,-0.012083
4129,3.413397499853,-3.622850519046,-1.821055222569,-0.007102
4130,3.274994959742,-3.7027573044000004,-0.863345396199,0.01154
4131,3.067390884987,-3.822617482431,-1.022963700594,0.004203
4132,3.808658322348,-3.348580196654,-1.022963700594,-0.013433
4133,3.566454009448,-3.488417335612,-1.8609599309620002,-0.018332
4134,3.255047632727,-3.668207867247,-1.8609599309620002,0.001085
4135,3.185846098083,-3.708161259924,-0.8234406878060001,0.015468
4136,3.9271140646209997,-3.234123974147,-1.42200972617,-0.041115
4137,3.823312291832,-3.294054327751,-0.983058992201,-0.009536
4138,3.442704909644,-3.5137977228860002,-1.940769347748,-0.00867
4139,3.338902607678,-3.57372807649,-1.940769347748,-0.002029
4140,3.062097527456,-3.733541647198,-0.8234406878060001,0.015646
4141,2.819892685379,-3.873378786156,-1.342200309384,-0.005448
4142,2.819892685379,-3.873378786156,-1.302295600991,-0.005304
4143,3.9417675049280003,-3.179597576067,-1.222486713382,-0.031505
4144,3.076750438586,-3.6790152491179997,-0.743631800197,0.023098
4145,3.0075494331190002,-3.7189686417949996,-1.8609599309620002,0.005613
4146,3.956420945235,-3.125071177987,-1.501818613779,-0.045025
4147,3.921820177913,-3.145048138914,-1.6215322097809999,-0.046066
4148,3.887219410591,-3.165024570664,-1.701341626567,-0.045178
4149,3.852618643269,-3.185001531591,-0.943154283808,-0.002584
4150,3.33360872097,-3.4846522412570002,-0.623917675018,0.039583
4151,3.9710749147190003,-3.070544779907,-1.222486713382,-0.030189
4152,3.832671845431,-3.150452094438,-1.821055222569,-0.042423
4153,3.7980710781090004,-3.170428526188,-1.8609599309620002,-0.039682
4154,3.659668537998,-3.250335311542,-1.9806735269640001,-0.028059
4155,3.5212659978870002,-3.3302420968960003,-0.623917675018,0.044119
4156,3.3482626904540003,-3.430125843177,-0.584013495802,0.047651
4157,3.279060626633,-3.4700792358540005,-0.584013495802,0.046717
4158,2.656248402368,-3.829660299124,-1.501818613779,-0.011445
4159,3.985728355026,-3.016018381827,-1.461913905386,-0.043717
4160,3.951127587704,-3.035995342754,-1.6215322097809999,-0.047491
4161,3.7781237510940002,-3.135879089035,-0.783535979413,0.024724
4162,3.328315363439,-3.3955758768470004,-0.5441087874089999,0.055787
4163,3.259113299618,-3.435529798701,-0.5441087874089999,0.054295
4164,2.913106684752,-3.635296762086,-1.9806735269640001,0.006798
4165,2.636301075353,-3.795110332794,-1.6215322097809999,-0.011472
4166,2.601700837208,-3.815087293721,-1.501818613779,-0.014271
4167,3.8273779587230004,-3.0613757300280002,-0.8234406878060001,0.022059
4168,3.2737667399249997,-3.381002871444,-0.504204079016,0.063286
4169,3.239165972603,-3.400979832371,-2.140291831359,0.003481
4170,3.06616266517,-3.5008630494750004,-0.5441087874089999,0.052458
4171,2.962360892381,-3.560793403079,-2.06048294375,0.008712
4172,2.754756817626,-3.68065358111,-1.9008646393550002,6.6e-05
4173,2.7201565794810003,-3.70063001286,-1.8609599309620002,-0.002395
4174,3.876632166352,-2.986872900198,-1.821055222569,-0.045832
4175,2.5272054158560002,-3.765964851165,-1.062868408987,-0.010012
4176,2.492604648534,-3.785941282915,-1.222486713382,-0.0173
4177,3.822084072015,-2.972299894795,-0.783535979413,0.037357
4178,3.7182817700490003,-3.0322302483990002,-2.020578235357,-0.034831
4179,3.0954695457840002,-3.391810782492,-2.180196539752,0.008741
4180,2.9570670056729997,-3.471717567846,-0.504204079016,0.059742
4181,2.6110603908070003,-3.671485060408,-1.8609599309620002,-0.008457
4182,3.8367375123219998,-2.917772967538,-1.9008646393550002,-0.043593
4183,3.629133437567,-3.037633674746,-2.100387652143,-0.027673
4184,3.559931902923,-3.077587067423,-2.140291831359,-0.021648
4185,3.525331664778,-3.097563499173,-0.46429937062300003,0.092277
4186,3.248526055379,-3.257377069881,-2.220101248145,0.00187
4187,3.213925288057,-3.277354030808,-2.220101248145,0.003796
4188,2.764116371225,-3.537051347797,-0.584013495802,0.044486
4189,2.625713831114,-3.616958133151,-1.940769347748,-0.005713
4190,3.955193254595,-2.803317274208,-1.661436918174,-0.045095
4191,3.643786877874,-2.9831078058430003,-2.100387652143,-0.029243
4192,3.297780263008,-3.1828747692280004,-0.344585774621,0.105912
4193,3.2631800248630003,-3.2028512009780004,-0.344585774621,0.104604
4194,3.228579257541,-3.222828161905,-0.344585774621,0.102661
4195,3.020974653609,-3.342688339936,-2.220101248145,0.009321
4196,2.951773648142,-3.382641732613,-0.424395191407,0.078396
4197,2.8133705788539998,-3.462548517967,-0.504204079016,0.060644
4198,2.709568806065,-3.5224788715710003,-0.584013495802,0.044967
4199,2.432763196666,-3.682292442279,-1.701341626567,-0.022121
4200,2.398162429344,-3.702269403206,-1.062868408987,-0.014416
4201,2.3635616620219997,-3.7222458349560004,-1.42200972617,-0.027034
4202,3.7968433874690004,-2.848674093232,-0.7037270918040001,0.068386
4203,3.208631930526,-3.188278195575,-2.2600059565380004,0.003073
4204,3.139429866705,-3.2282315882519996,-2.2600059565380004,0.00597
4205,3.035628093916,-3.288161941856,-0.344585774621,0.098808
4206,2.931826321127,-3.348091766283,-2.220101248145,0.009502
4207,2.7588230136939997,-3.447975512564,-2.140291831359,0.004522
4208,2.3436143350070004,-3.687695868626,-1.541723322172,-0.028639
4209,3.949899367887,-2.714240909798,-1.062868408987,0.009771
4210,3.8806978332430004,-2.754194302475,-0.863345396199,0.044104
4211,3.015680766901,-3.253611975526,-0.304681066228,0.108973
4212,2.8080766921460003,-3.373472153557,-0.424395191407,0.080257
4213,2.773475924824,-3.393449114484,-2.180196539752,0.005553
4214,2.323667007992,-3.653146431473,-1.062868408987,-0.016385
4215,2.289066769847,-3.673122863223,-1.42200972617,-0.030824
4216,2.289066769847,-3.673122863223,-1.2623914217749999,-0.027054
4217,3.895351802727,-2.699667904395,-1.781150514176,-0.042305
4218,3.791549500761,-2.759598257999,-0.663822383411,0.089365
4219,3.549344658684,-2.899435396957,-2.180196539752,-0.02256
4220,2.372921215621,-3.5786436016430003,-1.821055222569,-0.024405
4221,2.303720210154,-3.6185969943200003,-1.661436918174,-0.030592
4227,3.9446054811790003,-2.625165074565,-1.1027731173800002,0.01318
4228,3.875404475712,-2.665118467242,-0.863345396199,0.056538
4231,3.390994791558,-2.9447922159810003,-2.2600059565380004,-0.010863
4233,3.0103868801930003,-3.164536140293,-2.299910135754,0.008122
4234,2.698981032649,-3.344326671928,-0.424395191407,0.084288
4235,2.352973888606,-3.544093635313,-0.8234406878060001,0.007608
4236,2.318373650461,-3.56407059624,-1.781150514176,-0.028327
4237,2.283772883139,-3.58404702799,-1.701341626567,-0.031484
4245,3.959258921486,-2.570638676485,-1.42200972617,-0.021017
4246,3.959258921486,-2.570638676485,-1.302295600991,-0.009011
4251,3.405648231865,-2.890265817901,-2.2600059565380004,-0.012808
4254,2.2638255561240004,-3.5494975908370003,-0.943154283808,-0.006924
4255,2.19462402148,-3.5894509835140003,-1.461913905386,-0.035664
4256,2.19462402148,-3.5894509835140003,-1.222486713382,-0.028567
4261,3.939311594471,-2.536089239332,-1.501818613779,-0.023968
4265,2.589885373152,-3.315180661122,-2.180196539752,-0.003618
4266,2.4860836003630005,-3.375111014726,-2.100387652143,-0.011634
4267,2.3130797637529996,-3.474994761007,-0.783535979413,0.015401
4273,3.815562494667,-2.561469626606,-1.8609599309620002,-0.035257
4275,3.677159954556,-2.64137641196,-2.06048294375,-0.031279
4281,2.5007370406700002,-3.3205846166460002,-2.140291831359,-0.009602
4282,2.3623339713819997,-3.400491402,-0.663822383411,0.038811
4283,2.223930902094,-3.480398187354,-1.781150514176,-0.034101
4284,3.899416940441,-2.466989835849,-1.1027731173800002,0.035327
4285,3.8648167022960003,-2.486966267599,-0.903250104592,0.074921
4288,2.93059810131,-3.026337862504,-2.3398148441470004,0.006487
4291,3.568063765882,-2.612230930331,-2.140291831359,-0.02389
4293,3.152856145549,-2.8519512863929997,-2.3398148441470004,-0.000146
4294,2.2532377827079997,-3.371345920371,-0.743631800197,0.02771
4295,2.114835242597,-3.4512527057250004,-1.6215322097809999,-0.039928
4296,2.080235004452,-3.4712291374750004,-1.382105017777,-0.036982
4297,2.080235004452,-3.4712291374750004,-1.302295600991,-0.033914
4305,3.7211202754770003,-2.47779721772,-1.940769347748,-0.02824
4309,2.821502441813,-2.997191851698,-2.3398148441470004,0.004917
4311,2.683099901702,-3.077098637052,-2.299910135754,0.001543
4312,2.233290455693,-3.3367959540410004,-1.940769347748,-0.030724
4313,2.164089450226,-3.3767493467180003,-1.821055222569,-0.036507
4314,2.164089450226,-3.3767493467180003,-0.863345396199,0.008963
4315,2.129488682904,-3.3967263076450003,-1.74124633496,-0.038889
4323,2.386346965288,-3.20236224143,-2.140291831359,-0.016872
4324,2.040340350422,-3.402129733992,-1.222486713382,-0.028862
4331,3.681225621447,-2.408697814237,-1.940769347748,-0.023068
4337,2.4702019402390003,-3.107882450673,-2.220101248145,-0.010337
4338,2.020393023407,-3.3675797676620003,-1.222486713382,-0.027897
4341,3.799680834543,-2.29424159173,-1.5816280305650001,-0.003243
4343,2.5194561478680004,-3.03338015002,-2.2600059565380004,-0.00688
4344,2.450254613224,-3.073333542697,-2.220101248145,-0.01132
4345,2.000445696392,-3.3330308596859997,-1.222486713382,-0.026973
4349,3.745133269383,-2.279668586327,-1.701341626567,-0.008194
4353,2.3265055134200003,-3.0987134007940003,-2.140291831359,-0.019728
4354,2.084300142166,-3.238550539752,-0.863345396199,0.020701
4355,1.980498369377,-3.2984808933560004,-1.461913905386,-0.038687
4359,3.6905851750460004,-2.265095580924,-1.781150514176,-0.008835
4360,3.552182634935,-2.345002366278,-2.020578235357,-0.014603
4361,3.517581867613,-2.364978798028,-2.06048294375,-0.013988
4363,3.17157472357,-2.56474629059,-2.299910135754,-0.002113
4364,2.5833632666270003,-2.904350392933,-2.299910135754,-0.00289
4369,2.1335543497950002,-3.1640477099220004,-1.940769347748,-0.034224
4370,2.064352815151,-3.2040011025990003,-1.821055222569,-0.039004
4371,1.9605510423619998,-3.263930927026,-1.42200972617,-0.036366
4372,1.9605510423619998,-3.263930927026,-1.302295600991,-0.029738
4378,3.705238615353,-2.210569182844,-1.661436918174,0.003197
4379,3.3592314713099998,-2.410336675406,-2.180196539752,-0.008271
4381,2.2520100920679997,-3.0495914874150003,-2.100387652143,-0.024169
4385,3.650690521016,-2.195996177441,-1.74124633496,0.001577
4386,2.854874989318,-2.655460986992,-2.3398148441470004,0.003976
4387,2.785673454674,-2.695414379669,-2.3398148441470004,0.003053
4388,2.578069379919,-2.8152745577,-2.299910135754,-0.002588
4389,2.4742676071300003,-2.875204382127,-2.2600059565380004,-0.008118
4391,2.093659695765,-3.0949483064390004,-0.743631800197,0.061427
4395,3.699944728645,-2.121493347611,-1.382105017777,0.048505
4396,3.49234065389,-2.2413535256420003,-1.9806735269640001,-0.004872
4399,3.042531737058,-2.501050842631,-2.299910135754,0.002385
4414,2.226769407522,-2.9259656858520002,-2.100387652143,-0.02283
4418,1.9153630308010001,-3.105756217487,-1.222486713382,-0.013901
4421,3.556248301826,-2.112324297732,-1.74124633496,0.014617
4426,2.898835310239,-2.491881792752,-2.299910135754,0.005013
4440,3.5363009748109997,-2.0777743314020003,-1.701341626567,0.022798
4441,3.0864920579789996,-2.337471648391,-2.220101248145,0.005031
4442,2.98269028519,-2.3974020019949998,-2.2600059565380004,0.006012
4445,2.221475520814,-2.8368893214420003,-2.100387652143,-0.020788
4450,1.97927014956,-2.9767264604,-0.903250104592,0.048774
