,x,y,z,charge
3515,-0.302873926773,-0.375856431082,-1.620030405455,0.034414
3551,0.8584049997269999,0.370447183788,1.610072881846,0.021575
3552,0.17605189613,-0.023509746579000002,1.610072881846,0.035384
3553,0.062325937883,-0.089169499562,-1.620030405455,0.034962
3554,-0.108262205722,-0.187658335271,1.610072881846,0.034951
3555,-0.278850878504,-0.28614770015700003,1.67599351909,0.032532
3588,0.99615453542,0.525815138519,1.544152244602,0.017459
3590,0.76870367728,0.39449616173,1.610072881846,0.023102
3591,0.427526860893,0.19751743195799998,-1.6859510426989999,0.029273
3592,0.370664146358,0.16468782005500002,-1.6859510426989999,0.030083
3593,0.08635004450599999,0.000539231363,-1.620030405455,0.035034
3594,0.08635004450599999,0.000539231363,1.610072881846,0.035857
3595,0.029487329971000002,-0.032290909717,1.610072881846,0.035784
3596,-0.027375384564000002,-0.06512052162,1.610072881846,0.035619
3619,0.11037362195200001,0.090247433111,-1.620030405455,0.034977
3620,-0.287665379793,-0.139560379387,-1.620030405455,0.034258
3621,-0.287665379793,-0.139560379387,1.67599351909,0.032189
3640,0.07753501404,0.14712655213300002,-1.620030405455,0.034946
3641,-0.32050451688200005,-0.082681789542,-1.620030405455,0.034163
3658,1.352539898787,0.959089390809,1.28047075398,0.001295
3660,0.89763765333,0.696451437231,-1.554109768211,0.016686
3661,0.670186266013,0.565132460442,-1.620030405455,0.022277
3662,0.670186266013,0.565132460442,1.610072881846,0.021451
3663,0.10155859148600001,0.236835283058,-1.620030405455,0.034596
3664,-0.296480939436,0.007026941383,-1.620030405455,0.034065
3665,-0.296480939436,0.007026941383,1.67599351909,0.031695
3685,1.3197007616979999,1.015968509831,1.28047075398,-0.000894
3686,0.978523945311,0.818990309236,-1.4881896601440001,0.013076
3687,0.864798516241,0.753330556253,1.544152244602,0.013391
3688,0.637347128924,0.622011579464,1.610072881846,0.020551
3689,0.523621699854,0.556352355658,-1.620030405455,0.025218
3690,0.125582168932,0.32654401398300004,-1.620030405455,0.033904
3691,0.068719454397,0.29371440208,-1.620030405455,0.034358
3692,-0.27245736199000004,0.096735672308,1.67599351909,0.031427
3693,-0.329320076525,0.063906060405,-1.620030405455,0.033764
3728,1.173136195539,1.0071878758700001,-1.356348385656,0.005024
3729,1.059410766469,0.941528122887,-1.4222690229,0.008467
3730,0.6613712355470001,0.7117197812120001,1.610072881846,0.016977
3731,0.43391984823,0.580400804423,-1.620030405455,0.026212
3732,0.149606275555,0.416252215731,-1.620030405455,0.032784
3733,0.092743031843,0.383422603828,-1.620030405455,0.033479
3734,-0.30529596990200003,0.153614262153,1.67599351909,0.030868
3761,1.3677484457670002,1.195385971681,1.214550116736,-0.009755
3762,1.3108852020550001,1.162555830601,-1.2245076403450001,-0.002295
3763,1.197159772985,1.0968966067950001,1.346390862047,-0.00402
3764,0.6853948129930001,0.8014290413140001,-1.554109768211,0.017656
3765,0.344217996606,0.604450311542,-1.620030405455,0.027024
3766,0.28735528207100003,0.571620699639,-1.620030405455,0.028601
3767,0.230492567536,0.538791087736,-1.620030405455,0.029988
3768,0.173629853001,0.505960946656,-1.620030405455,0.031167
3769,0.116767138466,0.473131334753,-1.620030405455,0.032124
3770,0.059903894754,0.44030172284999997,-1.620030405455,0.032854
3771,-0.281272392456,0.243322993078,1.67599351909,0.030353
3772,-0.33813510699099997,0.210493381175,-1.620030405455,0.032989
3797,0.8231438195090001,0.956796996045,-1.4881896601440001,0.010819
3798,0.652555675904,0.8583081603360001,-1.554109768211,0.016186
3799,0.652555675904,0.8583081603360001,1.610072881846,0.011311
3800,0.311378859517,0.6613294305640001,-1.620030405455,0.025942
3801,0.254516144982,0.628499818661,-1.620030405455,0.027572
3802,0.254516144982,0.628499818661,1.67599351909,0.023466
3803,0.19765343044699998,0.595670206758,-1.620030405455,0.029009
3804,0.19765343044699998,0.595670206758,1.67599351909,0.025011
3805,0.14079071591200001,0.562840065678,-1.620030405455,0.030234
3806,0.14079071591200001,0.562840065678,1.67599351909,0.026344
3807,0.083928001377,0.5300104537750001,-1.620030405455,0.031234
3808,0.083928001377,0.5300104537750001,1.67599351909,0.027451
3809,0.027064757665,0.497180841872,-1.620030405455,0.032002
3810,0.027064757665,0.497180841872,1.67599351909,0.028324
3811,-0.31411152954500005,0.30020211210000003,1.67599351909,0.029433
3812,-0.37097424408,0.267372500197,-1.620030405455,0.032233
3833,1.245207457054,1.276313539468,-1.2245076403450001,-0.007444
3834,0.847167926132,1.04650572697,1.544152244602,0.000904
3835,0.790305211597,1.01367558589,-1.4881896601440001,0.008935
3836,0.67657925335,0.9480163620840001,1.610072881846,0.006837
3837,0.619717067992,0.9151867501809999,-1.554109768211,0.014523
3838,0.33540296614000004,0.751037632312,1.67599351909,0.018178
3839,0.278540251605,0.718208020409,1.67599351909,0.020119
3840,0.221677007893,0.685378408506,-1.620030405455,0.026301
3841,0.164814822535,0.652548796603,-1.620030405455,0.027784
3842,0.10795157882300001,0.619718655523,-1.620030405455,0.029054
3843,0.051088864288000004,0.5868890436199999,-1.620030405455,0.030095
3844,-0.005773850247,0.554059431717,1.67599351909,0.026957
3845,-0.062636564782,0.5212298198140001,1.67599351909,0.027649
3846,-0.119499279317,0.48839967873400003,1.67599351909,0.028121
3847,-0.29008742292199996,0.38991084302499995,1.67599351909,0.028451
3848,-0.346950666634,0.35708070194499997,1.67599351909,0.028315
3849,-0.403813381169,0.32425109004200003,-1.620030405455,0.031295
3871,1.382956992747,1.431682023376,-1.092666365857,-0.016284
3872,0.9849169326480001,1.201873681701,1.478232136535,-0.007769
3873,0.5868779309030001,0.972065340026,-1.554109768211,0.012666
3874,0.359426543586,0.840746363237,1.67599351909,0.014188
3875,0.188837870804,0.742256998351,-1.620030405455,0.024782
3876,0.131975685446,0.7094273864480001,-1.620030405455,0.026305
3877,0.075112441734,0.676597774545,-1.620030405455,0.027615
3878,0.018249727198999997,0.643768162642,-1.620030405455,0.028699
3879,-0.095475701871,0.578108409659,1.67599351909,0.026074
3880,-0.15233841640600002,0.545278797756,1.67599351909,0.026602
3881,-0.20920113094099999,0.512449185853,1.67599351909,0.026929
3882,-0.322926560011,0.44678943287,1.67599351909,0.027091
3883,-0.379789803723,0.413959820967,1.67599351909,0.026999
3902,1.122666468341,1.3572421656090001,-1.290428277589,-0.010605
3903,1.008941039271,1.291582412626,-1.356348385656,-0.006243
3904,1.008941039271,1.291582412626,1.478232136535,-0.01235
3905,0.895215610201,1.2259231888200002,-1.4222690229,-0.001929
3906,0.554038793814,1.028944459048,-1.554109768211,0.010624
3907,0.38345012103200005,0.930455094162,1.67599351909,0.009866
3908,0.099136548357,0.76630650547,-1.620030405455,0.024574
3909,0.042273304645,0.7334768935670001,-1.620030405455,0.025922
3910,-0.12831483896,0.6349875286810001,1.67599351909,0.024252
3911,-0.185177553495,0.602157916778,1.67599351909,0.024844
3912,-0.24204026803,0.569328304875,1.67599351909,0.025236
3913,-0.412628940812,0.470838939989,1.67599351909,0.025492
3914,-0.526354369882,0.405179187006,-1.620030405455,0.028612
3936,-0.16115344687199998,0.6918661185260001,1.67599351909,0.022198
3937,-0.21801669058400003,0.659036506623,1.67599351909,0.022861
3938,-0.502330263259,0.494887917931,1.67599351909,0.023767
3965,1.000125479628,1.438169733396,-1.356348385656,-0.013442
3966,-0.193992583961,0.748745237548,1.67599351909,0.019939
3967,-0.5920326440600001,0.518936895873,1.67599351909,0.021982
3997,0.7398349552219999,1.3637298756290002,1.610072881846,-0.013595
3998,0.512384097082,1.23241089884,-1.554109768211,0.00119
3999,-0.22683172105,0.8056243565700001,1.67599351909,0.017503
4000,-0.681733966507,0.542986402992,1.67599351909,0.020193
4001,-0.738597210219,0.510156791089,-1.620030405455,0.02364
4024,0.70699634731,1.420608465474,-1.4881896601440001,-0.009715
4025,-0.20280814360399999,0.8953325583180001,1.67599351909,0.013849
4049,0.503569066616,1.37899821961,-1.554109768211,-0.005983
4050,-0.235647280693,0.95221167734,1.67599351909,0.011098
4051,-0.46309866801,0.820892700551,-1.554109768211,0.022536
4052,-0.519960853368,0.7880630886480001,-1.554109768211,0.02273
4053,-0.633686811615,0.722403335665,-1.554109768211,0.022763
4054,-0.6905495261500001,0.6895737237620001,-1.554109768211,0.022674
4070,0.470729929527,1.435877338632,-1.554109768211,-0.008417
4071,-0.211623703247,1.041920408265,1.67599351909,0.006929
4072,-0.38221184685200005,0.943431043379,-1.554109768211,0.018777
4073,-0.6096632341689999,0.81211206659,1.610072881846,0.015835
4074,-0.6665259487040001,0.779282454687,1.610072881846,0.016193
4092,-0.24446231115900002,1.0987989981100001,1.67599351909,0.004039
4093,-0.35818774022899996,1.033139774304,-1.554109768211,0.014936
4094,-0.528776413011,0.934650409418,1.610072881846,0.011923
4111,-0.22043873371300002,1.188507729035,1.67599351909,-0.00037
4112,-0.5047528355650001,1.0243591403430001,1.610072881846,0.008079
4113,-0.67534097917,0.925869775457,-1.4881896601440001,0.017734
4114,-0.7322036937049999,0.8930401635540001,-1.4881896601440001,0.017963
4115,-0.789066937417,0.860210551651,-1.4881896601440001,0.018113
4139,-0.253277870802,1.245386848057,1.67599351909,-0.003225
4140,-0.480729258119,1.114067871268,1.610072881846,0.003919
4141,-0.594454687189,1.048408647462,-1.4881896601440001,0.013787
4142,-0.765042830794,0.949919282576,1.544152244602,0.010651
4143,-0.821906074506,0.9170896706730001,1.544152244602,0.011276
4168,-0.684156009636,1.072457625404,1.544152244602,0.006039
4191,-0.20523071591,1.42480378073,-1.554109768211,-0.00435
4192,-0.262092901268,1.391974168827,1.67599351909,-0.010286
4193,-0.489544288585,1.260655192038,-1.4881896601440001,0.004381
4194,-0.6601329613670001,1.162165827152,1.544152244602,0.001854
4195,-0.716995146725,1.129336215249,-1.4222690229,0.010282
4224,-0.181206609287,1.514513040832,-1.554109768211,-0.008747
4225,-0.465520711139,1.350363922963,-1.4881896601440001,-0.000158
4226,-0.465520711139,1.350363922963,1.610072881846,-0.007847
4227,-0.636108854744,1.251875087254,1.544152244602,-0.002536
4228,-0.806697527526,1.1533857223680002,1.478232136535,0.002651
4242,-0.157183031841,1.60422124258,-1.554109768211,-0.012902
4243,-0.44149660451600004,1.4400726538880002,-1.4881896601440001,-0.004684
4244,-0.782673420903,1.2430939241160002,1.478232136535,-0.001717
4273,-0.41747302707,1.529781384813,-1.4881896601440001,-0.009094
4274,-0.7586498434569999,1.332802655041,-1.356348385656,0.000894
4275,-0.7586498434569999,1.332802655041,1.478232136535,-0.00623
4276,-0.929237987062,1.234313819332,1.4123114992910002,-0.000862
4277,-0.986101230774,1.201483678252,-1.290428277589,0.006399
4278,-1.042963416132,1.168654066349,-1.290428277589,0.007254
4299,-0.39344944962399997,1.619490115738,-1.4881896601440001,-0.013302
4301,-0.734626266011,1.4225119151430001,-1.356348385656,-0.003659
4326,-0.710602159388,1.512220116891,-1.356348385656,-0.008196
4327,-0.99491626124,1.348071528199,-1.2245076403450001,7.8e-05
4328,-0.99491626124,1.348071528199,1.346390862047,-0.005909
4349,-0.686578581942,1.6019288478159999,-1.356348385656,-0.012618
4350,-1.141480827399,1.339290894238,-1.1585870031010002,0.00048
4378,-1.060594535418,1.461829237066,1.28047075398,-0.0111
4402,-1.150296387042,1.485878215008,1.214550116736,-0.011337
4428,-1.069409565884,1.608416557836,-1.092666365857,-0.012949
4429,-1.1831355241310002,1.54275733403,-1.02674625779,-0.009022
4472,-1.191950554597,1.6893446548000002,-0.9608256205460001,-0.016595
5115,1.030195433476,0.598220310721,1.522058575675,0.015418
5116,1.0872925734219998,0.6638472547300001,1.48909349446,0.013142
5117,1.2014863241370002,0.729473669562,1.4231638612070001,0.010318
5133,0.654744881153,0.073207933711,1.662919672128,0.027355
5134,0.711842021099,0.270087707384,1.6299545909130002,0.025502
5135,0.768938631868,0.46696748105700003,1.596990038875,0.022178
5137,0.826036300991,0.6638472547300001,1.56402495766,0.016741
5138,0.8831334409370001,0.7951000843939999,1.531059876445,0.0118
5139,0.8831334409370001,0.860727028403,1.531059876445,0.009072
5140,0.940230051706,0.926353443235,1.4980947952299999,0.005906
5141,0.940230051706,0.9919798580670001,1.4980947952299999,0.002852
5142,0.997327191652,0.9919798580670001,1.4651297140150001,0.002502
5143,0.8831334409370001,1.057606802076,1.531059876445,3.3e-05
5144,0.940230051706,1.057606802076,1.4980947952299999,-0.0003
5145,0.997327191652,1.057606802076,1.4651297140150001,-0.000672
5146,1.111521471544,1.057606802076,1.3991995515850002,-0.001492
5147,1.168618082313,1.057606802076,1.366234999547,-0.001911
5148,1.225715751436,1.057606802076,1.333269918332,-0.002313
5150,0.8831334409370001,1.123233216908,1.531059876445,-0.003151
5151,0.940230051706,1.123233216908,1.4980947952299999,-0.003514
5152,1.111521471544,1.123233216908,1.3991995515850002,-0.004751
5153,1.168618082313,1.123233216908,1.366234999547,-0.005169
5154,0.826036300991,1.18885963174,1.56402495766,-0.005995
5155,1.168618082313,1.18885963174,1.366234999547,-0.008454
5157,0.826036300991,1.254486575749,1.56402495766,-0.009147
5158,1.168618082313,1.254486575749,1.366234999547,-0.011731
5161,0.768938631868,1.320112990581,1.596990038875,-0.011827
5162,1.225715751436,1.320112990581,1.333269918332,-0.015341
5184,0.507682888614,-0.189298783971,1.671921502075,0.030471
5185,0.56478002856,0.20446076337500002,1.63895642086,0.02866
5188,0.56478002856,0.860727028403,1.63895642086,0.011725
5189,0.56478002856,0.926353443235,1.63895642086,0.008794
5190,0.507682888614,1.18885963174,1.671921502075,-0.003815
5191,0.507682888614,1.254486575749,1.671921502075,-0.006938
5192,1.5354298201110002,1.254486575749,1.078551098559,-0.012788
5194,1.4783332093419999,1.320112990581,1.1115161797739999,-0.016343
5221,0.417718036021,-0.25492519880299996,1.647957192453,0.032053
5222,0.417718036021,-0.189298783971,1.647957192453,0.031865
5228,0.417718036021,0.46696748105700003,1.647957192453,0.027075
5229,0.417718036021,0.532593895889,1.647957192453,0.025557
5230,0.36062089607500003,0.860727028403,1.6809222736679998,0.013087
5231,0.36062089607500003,0.926353443235,1.6809222736679998,0.010139
5233,0.303523756129,1.320112990581,1.713887354883,-0.008911
