,x,y,z,charge
511,-1.1938682920450001,2.1843564001490003,-0.961927896237,-0.080334
519,-1.153975225546,1.3465580819790002,-1.201268303213,-0.031487
520,-1.153975225546,2.0247756673210002,-1.121487991162,-0.074398
521,-1.153975225546,2.1843564001490003,-1.001818316851,-0.078613
532,-1.114082159047,1.426348448393,0.5140017911710001,0.005465
533,-1.114082159047,1.7854050972559998,-1.24115819465,-0.063157
534,-1.114082159047,2.343937132977,-0.8422582219260001,-0.079169
535,-1.114082159047,2.3838323161840003,-0.004567855864000001,-0.070669
542,-1.074189092548,1.506138814807,-1.2810480860870002,-0.044613
543,-1.074189092548,2.104566033735,0.354441696246,-0.053642
552,-1.034296026049,1.226872532358,-1.24115819465,-0.016103
553,-1.034296026049,1.5460339980139999,0.553891682608,-0.007898
554,-1.034296026049,2.463622682598,-0.08434816791500001,-0.070057
555,-1.034296026049,2.503517865805,-0.5231380320760001,-0.075339
556,-1.034296026049,2.503517865805,-0.24390826284,-0.072682
561,-0.994402430373,1.506138814807,-1.320937977524,-0.04233
562,-0.994402430373,1.705614730842,0.553891682608,-0.022705
563,-0.994402430373,1.984880484114,-1.24115819465,-0.066426
564,-0.994402430373,2.3040419497699998,-1.001818316851,-0.073673
573,-0.9545093638740001,1.107187511914,-1.24115819465,0.000194
575,-0.9545093638740001,1.226872532358,-1.2810480860870002,-0.015601
576,-0.9545093638740001,1.386453265186,-1.320937977524,-0.031676
577,-0.9545093638740001,2.543413049012,-0.283798154277,-0.070297
583,-0.914616297375,1.266767715565,0.633671994659,0.035808
584,-0.914616297375,1.665719547635,0.593782103222,-0.017162
585,-0.914616297375,2.224251583356,0.354441696246,-0.053603
586,-0.914616297375,2.343937132977,-1.001818316851,-0.070853
587,-0.914616297375,2.503517865805,-0.722588018438,-0.071707
588,-0.914616297375,2.503517865805,-0.044458276478000006,-0.066012
599,-0.874723230876,1.745509914049,0.593782103222,-0.023062
600,-0.874723230876,2.144461216942,-1.201268303213,-0.065913
601,-0.874723230876,2.463622682598,0.07521192701,-0.062556
602,-0.874723230876,2.543413049012,-0.642808235564,-0.070322
603,-0.874723230876,2.543413049012,-0.12423805935200001,-0.066279
617,-0.8348296352,2.0247756673210002,0.5140017911710001,-0.040988
618,-0.8348296352,2.104566033735,-1.24115819465,-0.063748
619,-0.8348296352,2.264146766563,-1.121487991162,-0.066822
620,-0.8348296352,2.3040419497699998,0.31455180480899997,-0.054827
621,-0.8348296352,2.543413049012,-0.6826981270010001,-0.069117
622,-0.8348296352,2.543413049012,-0.08434816791500001,-0.064673
625,-0.794936568701,1.266767715565,0.673561886096,0.0366
626,-0.794936568701,2.5833082322189997,-0.563027923513,-0.067715
627,-0.794936568701,2.5833082322189997,-0.20401837140300003,-0.065262
632,-0.755043502202,1.0273971455,-1.2810480860870002,0.011545
633,-0.755043502202,1.3465580819790002,0.673561886096,0.022697
634,-0.755043502202,1.705614730842,0.633671994659,-0.018114
635,-0.755043502202,1.984880484114,-1.320937977524,-0.057902
636,-0.755043502202,1.984880484114,0.553891682608,-0.037424
637,-0.755043502202,2.5833082322189997,-0.602918344127,-0.066723
638,-0.755043502202,2.5833082322189997,-0.164127950789,-0.063886
643,-0.7151504357030001,0.867816412672,-1.24115819465,0.03993
645,-0.7151504357030001,1.426348448393,0.673561886096,0.01108
646,-0.7151504357030001,1.745509914049,0.633671994659,-0.020896
648,-0.675256840027,1.107187511914,-1.320937977524,0.000493
649,-0.675256840027,1.426348448393,-1.4007182895749999,-0.029669
650,-0.675256840027,2.264146766563,-1.161377882599,-0.062155
651,-0.675256840027,2.3838323161840003,0.274661913372,-0.055218
661,-0.635363773528,2.0247756673210002,-1.320937977524,-0.056169
662,-0.635363773528,2.104566033735,0.5140017911710001,-0.042825
663,-0.635363773528,2.224251583356,0.434222008297,-0.048428
664,-0.635363773528,2.623203415426,-0.403468357765,-0.063749
668,-0.5954707070290001,1.386453265186,-1.4007182895749999,-0.025682
669,-0.5954707070290001,2.423727499391,0.23477202193500002,-0.056049
670,-0.5954707070290001,2.5833082322189997,-0.08434816791500001,-0.061339
673,-0.55557764053,1.7854050972559998,-1.4007182895749999,-0.046885
674,-0.55557764053,1.9449858300840002,0.593782103222,-0.034205
675,-0.55557764053,2.5833082322189997,-0.6826981270010001,-0.063645
676,-0.55557764053,2.623203415426,-0.483248140639,-0.063534
677,-0.55557764053,2.623203415426,-0.283798154277,-0.062659
683,-0.515684044854,1.386453265186,-1.4007182895749999,-0.024785
684,-0.515684044854,1.9449858300840002,0.593782103222,-0.034402
685,-0.515684044854,2.5833082322189997,-0.6826981270010001,-0.063459
686,-0.515684044854,2.623203415426,-0.483248140639,-0.063421
687,-0.515684044854,2.623203415426,-0.283798154277,-0.062618
693,-0.475790978355,2.0247756673210002,-1.320937977524,-0.05374
694,-0.475790978355,2.104566033735,-1.2810480860870002,-0.056022
695,-0.475790978355,2.224251583356,-1.201268303213,-0.058628
696,-0.475790978355,2.423727499391,0.23477202193500002,-0.056437
697,-0.475790978355,2.5833082322189997,-0.08434816791500001,-0.061425
701,-0.435897911856,0.827921229465,-1.24115819465,0.045837
702,-0.435897911856,1.745509914049,-1.4007182895749999,-0.043971
703,-0.435897911856,2.3838323161840003,-1.041708208288,-0.061014
704,-0.435897911856,2.623203415426,-0.403468357765,-0.063327
705,-0.435897911856,2.623203415426,-0.363577937151,-0.063195
709,-0.39600484535700003,0.987501962293,-1.2810480860870002,0.016981
710,-0.39600484535700003,1.4662436316,0.673561886096,0.005419
711,-0.39600484535700003,2.3040419497699998,-1.121487991162,-0.059867
712,-0.39600484535700003,2.343937132977,-1.081598099725,-0.060666
713,-0.39600484535700003,2.3838323161840003,0.274661913372,-0.05619
721,-0.356111249681,1.386453265186,0.673561886096,0.015845
722,-0.356111249681,1.9050906468770001,0.593782103222,-0.034187
723,-0.356111249681,2.3040419497699998,0.354441696246,-0.054312
724,-0.356111249681,2.463622682598,0.154991709884,-0.05974
725,-0.356111249681,2.503517865805,-0.8422582219260001,-0.06323
726,-0.356111249681,2.543413049012,-0.004567855864000001,-0.062118
733,-0.316218183182,0.9077115958790001,-1.24115819465,0.030527
734,-0.316218183182,1.306662898772,-1.360827868961,-0.018332
735,-0.316218183182,1.705614730842,0.633671994659,-0.01998
736,-0.316218183182,2.5833082322189997,-0.164127950789,-0.063869
741,-0.27632511668299997,0.947606779086,-1.24115819465,0.024146
742,-0.27632511668299997,1.0672923287070002,-1.2810480860870002,0.006059
743,-0.27632511668299997,1.9449858300840002,-1.320937977524,-0.051723
744,-0.27632511668299997,2.1843564001490003,0.434222008297,-0.051229
745,-0.27632511668299997,2.224251583356,-1.161377882599,-0.059136
746,-0.27632511668299997,2.463622682598,-0.882148113363,-0.06375
747,-0.27632511668299997,2.5833082322189997,-0.20401837140300003,-0.065043
762,-0.23643205018400001,0.987501962293,-1.24115819465,0.017988
763,-0.23643205018400001,1.107187511914,-1.2810480860870002,0.00148
764,-0.23643205018400001,2.104566033735,0.47411189973400003,-0.048449
765,-0.23643205018400001,2.343937132977,0.274661913372,-0.058862
766,-0.23643205018400001,2.543413049012,-0.08434816791500001,-0.065006
767,-0.23643205018400001,2.5833082322189997,-0.283798154277,-0.066068
775,-0.196538454508,0.9077115958790001,-1.201268303213,0.032176
776,-0.196538454508,1.147082695121,-1.2810480860870002,-0.003253
777,-0.196538454508,1.306662898772,0.633671994659,0.027824
778,-0.196538454508,1.5460339980139999,-1.360827868961,-0.035227
779,-0.196538454508,1.625824364428,-1.360827868961,-0.03954
780,-0.196538454508,1.9050906468770001,0.553891682608,-0.038069
781,-0.196538454508,1.984880484114,-1.2810480860870002,-0.054243
782,-0.196538454508,2.064670850528,-1.24115819465,-0.056445
783,-0.196538454508,2.3838323161840003,-0.961927896237,-0.063814
784,-0.196538454508,2.543413049012,-0.12423805935200001,-0.066395
800,-0.156645388009,1.3465580819790002,-1.320937977524,-0.022123
801,-0.156645388009,1.665719547635,0.593782103222,-0.019857
802,-0.156645388009,2.503517865805,-0.044458276478000006,-0.066599
811,-0.11675232150999999,1.426348448393,0.593782103222,0.007742
812,-0.11675232150999999,2.543413049012,-0.283798154277,-0.069242
826,-0.07685925501100001,1.186977878328,-1.24115819465,-0.0075
827,-0.07685925501100001,1.984880484114,0.47411189973400003,-0.047397
828,-0.07685925501100001,2.3040419497699998,0.23477202193500002,-0.063285
829,-0.07685925501100001,2.3838323161840003,-0.882148113363,-0.067459
830,-0.07685925501100001,2.503517865805,-0.602918344127,-0.069952
839,-0.036965659335,1.0273971455,-1.161377882599,0.014202
840,-0.036965659335,1.3465580819790002,0.553891682608,0.019714
841,-0.036965659335,1.386453265186,0.553891682608,0.012847
842,-0.036965659335,1.426348448393,-1.2810480860870002,-0.029513
843,-0.036965659335,1.426348448393,0.553891682608,0.006482
844,-0.036965659335,1.4662436316,0.553891682608,0.000536
845,-0.036965659335,1.9050906468770001,-1.24115819465,-0.05513
846,-0.036965659335,2.1843564001490003,-1.081598099725,-0.064088
847,-0.036965659335,2.343937132977,0.154991709884,-0.066619
859,0.0029274071639999997,1.705614730842,0.5140017911710001,-0.0284
860,0.0029274071639999997,2.3838323161840003,-0.802368330489,-0.0704
871,0.042820473663,1.0672923287070002,-1.121487991162,0.009679
873,0.042820473663,1.4662436316,-1.24115819465,-0.033891
874,0.042820473663,2.343937132977,0.07521192701,-0.070259
875,0.042820473663,2.463622682598,-0.283798154277,-0.07409
880,0.082713540162,1.226872532358,0.47411189973400003,0.04254
881,0.082713540162,1.266767715565,0.47411189973400003,0.033773
882,0.082713540162,1.306662898772,0.47411189973400003,0.025687
883,0.082713540162,1.3465580819790002,0.47411189973400003,0.018215
884,0.082713540162,1.386453265186,-1.201268303213,-0.028306
885,0.082713540162,1.625824364428,0.47411189973400003,-0.022761
886,0.082713540162,2.0247756673210002,0.354441696246,-0.056528
887,0.082713540162,2.1843564001490003,0.23477202193500002,-0.065345
888,0.082713540162,2.224251583356,0.194882130498,-0.067302
889,0.082713540162,2.3040419497699998,-0.8422582219260001,-0.071873
893,0.12260713583800001,1.226872532358,-1.121487991162,-0.011703
894,0.12260713583800001,1.3465580819790002,-1.161377882599,-0.025065
895,0.12260713583800001,2.144461216942,0.23477202193500002,-0.065321
896,0.12260713583800001,2.1843564001490003,0.194882130498,-0.067234
897,0.12260713583800001,2.3838323161840003,-0.602918344127,-0.075875
904,0.162500202337,1.665719547635,-1.161377882599,-0.05013
905,0.162500202337,2.3040419497699998,-0.722588018438,-0.075518
906,0.162500202337,2.3838323161840003,-0.32368804571399995,-0.077766
915,0.20239326883599998,1.705614730842,-1.121487991162,-0.053608
916,0.20239326883599998,1.7854050972559998,0.354441696246,-0.043723
917,0.20239326883599998,1.8651954636699999,-1.081598099725,-0.061848
918,0.20239326883599998,2.343937132977,-0.483248140639,-0.078657
922,0.24228633533500002,0.987501962293,-0.882148113363,0.035332
924,0.24228633533500002,1.0672923287070002,-0.9220380048,0.017722
926,0.24228633533500002,1.226872532358,-1.001818316851,-0.010173
927,0.24228633533500002,1.226872532358,0.31455180480899997,0.041786
928,0.24228633533500002,1.7854050972559998,0.31455180480899997,-0.045303
929,0.24228633533500002,1.9449858300840002,-1.001818316851,-0.066808
930,0.24228633533500002,2.104566033735,-0.882148113363,-0.073021
931,0.24228633533500002,2.224251583356,-0.722588018438,-0.076996
932,0.24228633533500002,2.3040419497699998,-0.24390826284,-0.079138
939,0.28217993101100003,1.0273971455,-0.8422582219260001,0.030144
940,0.28217993101100003,1.506138814807,-1.041708208288,-0.041645
941,0.28217993101100003,2.064670850528,0.115101818447,-0.068697
942,0.28217993101100003,2.264146766563,-0.483248140639,-0.08002
951,0.32207299751,1.186977878328,0.194882130498,0.051235
952,0.32207299751,1.386453265186,0.23477202193500002,0.005897
953,0.32207299751,1.5859291812210001,-1.001818316851,-0.049004
954,0.32207299751,1.745509914049,0.23477202193500002,-0.044733
955,0.32207299751,1.8651954636699999,0.194882130498,-0.055984
956,0.32207299751,1.9050906468770001,-0.9220380048,-0.068137
957,0.32207299751,2.1843564001490003,-0.602918344127,-0.0793
958,0.32207299751,2.224251583356,-0.443358249202,-0.080462
967,0.361966064009,0.947606779086,-0.642808235564,0.0649
969,0.361966064009,1.107187511914,0.115101818447,0.071974
970,0.361966064009,1.186977878328,-0.802368330489,0.002415
971,0.361966064009,1.306662898772,0.154991709884,0.021207
972,0.361966064009,1.426348448393,-0.9220380048,-0.034354
973,0.361966064009,1.506138814807,0.194882130498,-0.01577
974,0.361966064009,1.665719547635,0.194882130498,-0.037442
975,0.361966064009,1.825300280463,0.154991709884,-0.054157
976,0.361966064009,1.9050906468770001,0.115101818447,-0.061089
977,0.361966064009,1.984880484114,-0.802368330489,-0.07329
978,0.361966064009,2.0247756673210002,-0.762477909875,-0.074968
979,0.361966064009,2.144461216942,-0.563027923513,-0.079479
987,0.401859130508,0.947606779086,-0.5231380320760001,0.077188
990,0.401859130508,1.147082695121,-0.6826981270010001,0.016332
991,0.401859130508,1.186977878328,0.035322035573,0.048207
992,0.401859130508,1.5460339980139999,-0.882148113363,-0.046305
993,0.401859130508,1.665719547635,-0.882148113363,-0.056234
994,0.401859130508,2.104566033735,-0.483248140639,-0.079074
1006,0.441752726184,1.0273971455,-0.363577937151,0.070352
1007,0.441752726184,1.0273971455,-0.20401837140300003,0.082988
1008,0.441752726184,1.506138814807,-0.802368330489,-0.041872
1009,0.441752726184,2.0247756673210002,-0.24390826284,-0.074633
1019,0.481645792683,1.226872532358,-0.443358249202,0.014867
1020,0.481645792683,1.226872532358,-0.24390826284,0.026269
1021,0.481645792683,1.266767715565,-0.5231380320760001,0.002282
1022,0.481645792683,1.825300280463,-0.642808235564,-0.067087
1023,0.481645792683,1.9449858300840002,-0.283798154277,-0.071012
1031,0.521538859182,1.386453265186,-0.443358249202,-0.014884
1032,0.521538859182,1.506138814807,-0.164127950789,-0.023791
1033,0.521538859182,1.825300280463,-0.403468357765,-0.064454
1034,0.521538859182,1.825300280463,-0.32368804571399995,-0.063214
2616,0.41527800087399996,0.975719307211,-0.483248140639,0.073748
2655,0.286160929582,1.039481960649,-0.8422582219260001,0.027769
2656,0.216932406911,0.9995132218389999,-0.9220380048,0.030235
2663,0.473882236916,1.193965660613,-0.24390826284,0.034207
2664,0.404654243422,1.153996921803,-0.6826981270010001,0.01485
2665,0.33542572075099997,1.114027653816,-0.802368330489,0.015779
2666,0.196969204586,1.034090176196,-0.961927896237,0.021616
2667,-0.04532930182,0.8941985320070001,-1.121487991162,0.037958
2677,0.488533560515,1.2485275135520002,-0.443358249202,0.010219
2678,0.177006002261,1.068667130553,-1.001818316851,0.013589
2685,0.503184354937,1.3030893664910002,-0.443358249202,-0.000473
2686,0.46857035819,1.283104997086,-0.602918344127,-0.004821
2699,0.517835678536,1.35765121943,-0.403468357765,-0.008245
2700,0.483221152612,1.337666850025,-0.602918344127,-0.014002
2701,0.379378633194,1.277713212633,0.115101818447,0.027117
2702,0.240922117029,1.197775205836,0.31455180480899997,0.048916
2703,0.206308120282,1.1777908364310001,0.354441696246,0.054168
2704,0.17169359435800002,1.157806467026,0.39433211685999997,0.05889
2716,0.151730392033,1.192383421383,-1.081598099725,-0.006834
2717,0.013273875868,1.112445414586,-1.161377882599,0.002217
2718,-0.09056864355,1.052492306371,-1.201268303213,0.009523
2732,0.477909273886,1.426805128144,-0.044458276478000006,-0.007849
2733,0.44329474796199997,1.406820758739,-0.762477909875,-0.029346
2734,-0.041302794026999996,1.127037999538,-1.201268303213,-0.000292
2735,-0.17975983936900003,1.047099992741,-1.24115819465,0.009327
2743,0.146419042484,1.281522228679,-1.121487991162,-0.018295
2753,0.472596865983,1.515944464617,-0.004567855864000001,-0.021685
2755,-0.49659874717200003,0.9563789462150001,-1.2810480860870002,0.02203
2760,-0.031964407508,1.2707386597730002,0.553891682608,0.033767
2761,-0.585790472168,0.950987161762,-1.2810480860870002,0.022734
2762,-0.724246988333,0.871049154965,-1.24115819465,0.039117
2769,-0.64036767124,0.965579217537,-1.2810480860870002,0.020644
2770,-0.8480527100759999,0.8456719427530001,-1.201268303213,0.04702
2777,0.516549778426,1.67962896508,-0.602918344127,-0.055697
2778,0.378093791438,1.5996914874600001,-0.9220380048,-0.05074
2779,0.205022749349,1.499768582081,-1.121487991162,-0.039871
2780,-0.037276286234000006,1.359877467069,0.553891682608,0.017399
2781,-0.106504808905,1.319908199082,0.593782103222,0.024724
2782,-0.5218743574,1.080094707868,-1.320937977524,0.004142
2791,0.531201102025,1.734190818019,-0.24390826284,-0.05361
2792,0.288902066442,1.594299703007,-1.041708208288,-0.048943
2793,-0.16108200797699998,1.334501313211,-1.320937977524,-0.021338
2794,-0.818751121232,0.954795648631,-1.24115819465,0.024314
2807,0.5112378997,1.768768301553,-0.164127950789,-0.055522
2808,0.165096344699,1.5689230199720001,-1.161377882599,-0.044003
2809,-0.319501726467,1.2891402607709999,0.673561886096,0.031784
2820,0.45666070062799996,1.7833603573280001,-0.004567855864000001,-0.054067
2821,0.28358965853900003,1.683437981126,-1.041708208288,-0.054791
2822,0.248976190969,1.6634536117210001,-1.081598099725,-0.052564
2823,-0.27023640612100003,1.3636864831150002,-1.360827868961,-0.022643
2840,0.5059254917970001,1.857906579672,-0.24390826284,-0.064523
2841,0.055941417378,1.5981081898760001,-1.24115819465,-0.042972
2842,-0.220971085775,1.438232705459,0.633671994659,0.007474
2843,-0.7401836828649999,1.1384650476759999,-1.320937977524,-0.00376
2844,-1.1555532313599999,0.8986515564620001,-1.041708208288,0.046503
2852,0.174435260395,1.7126236802069998,0.39433211685999997,-0.035503
2853,-0.206320291353,1.492794029221,-1.360827868961,-0.03198
2854,-0.656303836595,1.2329961686020001,-1.360827868961,-0.013175
2864,0.362157096906,1.867107909348,-0.882148113363,-0.067651
2865,0.327543100159,1.8471235399430002,0.194882130498,-0.054636
2866,0.189086583994,1.767185533146,-1.121487991162,-0.056413
2867,0.119858061323,1.727216265159,0.434222008297,-0.034742
2868,-0.053212451588999995,1.627293888957,0.553891682608,-0.01881
2869,-0.953180600427,1.107697109365,-1.24115819465,0.000297
2876,-0.142404176585,1.621902104504,0.593782103222,-0.015928
2877,-0.246246696003,1.5619484671119999,0.633671994659,-0.007381
2878,-0.55777372508,1.3820880841129999,-1.4007182895749999,-0.02491
2887,0.32223069225600004,1.9362618180620002,0.154991709884,-0.061682
2888,0.07993165667299999,1.79637070305,-1.201268303213,-0.054126
2889,-0.196981375657,1.6364946894560002,-1.360827868961,-0.040146
2890,-0.612350924152,1.396680669065,-1.4007182895749999,-0.026414
2905,0.40611000934900005,2.030792409811,-0.642808235564,-0.07653
2906,0.336881486678,1.9908236710009999,-0.8422582219260001,-0.072642
2907,0.19842549969,1.910885664204,0.31455180480899997,-0.054097
2908,0.163810973766,1.890901294799,0.354441696246,-0.050994
2909,-0.04387406507,1.770994020015,-1.2810480860870002,-0.049378
2910,-0.113102058564,1.731025281205,-1.320937977524,-0.046171
2911,-1.013070207402,1.211428501613,0.593782103222,0.046208
2913,-1.4284397558970001,0.971615010399,-0.722588018438,0.049176
2931,-0.47920681589,1.565758012335,0.673561886096,-0.005287
2932,-0.686891854726,1.4458507375510001,-1.4007182895749999,-0.03093
2933,-0.825348370891,1.365913259931,-1.360827868961,-0.027374
2934,-0.99841941298,1.2659903545520002,0.593782103222,0.035278
2935,-1.1368753999680001,1.186052876932,-1.161377882599,-0.010699
2949,-0.533784014962,1.58035006811,0.673561886096,-0.006441
2950,-0.672240531127,1.500412061313,0.673561886096,0.001966
2965,0.27699240888000004,2.094555063249,-0.8422582219260001,-0.074284
2966,0.138535892715,2.014617056452,0.31455180480899997,-0.058485
2967,0.103921366791,1.9946326870470001,0.354441696246,-0.055554
2968,-0.8652742463640001,1.435067168645,-1.360827868961,-0.033654
2969,-1.211415801365,1.2352218870640002,-1.121487991162,-0.017965
2970,-1.2460297981119999,1.215237517659,-1.081598099725,-0.014684
2972,-1.453714836948,1.095330772052,-0.722588018438,0.019393
2980,0.222415209808,2.109148177378,0.154991709884,-0.068321
2981,-0.12372687437,1.9093028957970002,-1.2810480860870002,-0.052976
2982,-0.192954338687,1.8693341569870001,-1.320937977524,-0.050274
2983,-0.746781461701,1.549582129799,-1.4007182895749999,-0.038943
2984,-1.265993000437,1.249815001193,0.39433211685999997,0.032209
2985,-1.3352215231079998,1.209846262383,0.31455180480899997,0.038304
2991,0.306293997724,2.203678769127,-0.602918344127,-0.079221
2992,0.23706600423000002,2.16370950114,0.07521192701,-0.07209
2993,-0.0398470281,2.003834016723,-1.201268303213,-0.058604
2994,-0.45521710577200003,1.764019996332,-1.4007182895749999,-0.045102
2995,-1.389799251357,1.224438847335,0.23477202193500002,0.03235
2996,-1.528255238345,1.144500840538,-0.12423805935200001,0.037267
3002,0.147874808411,2.158317716687,0.194882130498,-0.067222
3003,-0.16365274984300002,1.978456804511,0.5140017911710001,-0.043821
3004,-0.232880743337,1.938488065701,0.553891682608,-0.039294
3005,-0.509794304844,1.7786120521070001,-1.4007182895749999,-0.045944
3006,-0.821321333921,1.598751669108,0.633671994659,-0.009509
3007,-1.063620369504,1.458860554096,-1.2810480860870002,-0.040476
3008,-1.513604443923,1.1990621643,-0.044458276478000006,0.027208
3009,-1.5482184406700001,1.179077794895,-0.403468357765,0.015714
3012,0.093297609339,2.1729103016390003,0.23477202193500002,-0.065214
3013,-0.287458471586,1.9530811798299998,-1.320937977524,-0.051911
3014,-0.702828020081,1.713267159439,-1.4007182895749999,-0.046422
3015,-0.945127055664,1.573376044427,0.593782103222,-0.008935
3016,-1.360497133336,1.3335620240360002,-1.001818316851,-0.031676
3023,0.246404919926,2.3074101613750004,-0.443358249202,-0.079691
3024,-0.411263664152,1.927705025972,0.593782103222,-0.034654
3025,-0.653562699735,1.787813381783,0.633671994659,-0.023801
3026,-0.6881772256590001,1.767829012378,0.633671994659,-0.022491
3027,-0.895861735318,1.647922266771,-1.360827868961,-0.048281
3028,-1.1035467741540002,1.528014991987,0.5140017911710001,-0.007544
3029,-1.276617287066,1.428092615785,-1.121487991162,-0.042563
3030,-1.31123181299,1.40810824638,-1.081598099725,-0.040819
3031,-1.518916851826,1.2882009715959999,-0.6826981270010001,-0.018607
3032,-1.553530848573,1.2682166021910002,-0.5231380320760001,-0.009245
3035,0.122599198183,2.282034007517,0.07521192701,-0.071792
3036,-0.154313834147,2.122157993923,0.434222008297,-0.052243
3037,-0.223542356818,2.082188725936,-1.24115819465,-0.056484
3038,-0.46584139240100003,1.942297610924,0.593782103222,-0.034907
3039,-0.881210940896,1.702483590533,-1.360827868961,-0.050629
3040,-1.019667457061,1.6225455837359999,0.553891682608,-0.015688
3041,-1.538880054151,1.3227784551300001,-0.642808235564,-0.023505
3042,-1.538880054151,1.3227784551300001,-0.08434816791500001,-0.001841
3043,-1.573494050898,1.302794085725,-0.363577937151,-0.009763
3051,-0.866560146474,1.757044914295,0.593782103222,-0.023751
3052,-1.005016133462,1.677106907498,0.553891682608,-0.020528
3053,-1.2127011722980001,1.557200161891,0.434222008297,-0.015164
3054,0.151901316204,2.3911571842179997,-0.443358249202,-0.07752
3055,0.08267332271000001,2.351187916231,-0.762477909875,-0.073191
3056,0.048059325963,2.3312035468260004,-0.8422582219260001,-0.071143
3057,0.013444800039,2.311219177421,0.154991709884,-0.067658
3058,-0.021169196708,2.291234808016,-0.961927896237,-0.067235
3059,-0.367310751709,2.091389526435,0.5140017911710001,-0.044627
3060,-0.678838309963,1.911529143436,-1.360827868961,-0.053716
3061,-0.782680300204,1.851576035221,-1.360827868961,-0.054348
3062,-1.336506894041,1.531824008033,0.31455180480899997,-0.017931
3063,-1.3711208907880001,1.511839638628,0.274661913372,-0.017459
3064,-1.50957793613,1.431901631831,0.035322035573,-0.016594
3065,-1.578805929624,1.391932363844,-0.5231380320760001,-0.03176
3066,-0.144974918451,2.265858124981,0.31455180480899997,-0.058982
3067,-0.283431963793,2.185920118184,0.434222008297,-0.050967
