,x,y,z,charge
4398,-0.06990322334599999,2.10964348705,-1.4881896601440001,-0.031647
4399,-0.126765937881,2.07681334597,-1.4881896601440001,-0.0306
4423,0.238434455952,2.363500806667,-1.4222690229,-0.039283
4425,-0.443919176822,1.9695438763000002,-1.4222690229,-0.027499
4446,0.489908891538,2.5845285143809997,-1.290428277589,-0.045739
4451,-0.363032355664,2.092082748305,-1.4222690229,-0.031472
4453,-0.590483742981,1.960763771516,-1.356348385656,-0.027719
4467,0.400207569091,2.608577492323,-1.290428277589,-0.045813
4468,0.229618896309,2.510088127437,-1.356348385656,-0.042887
4470,-0.168420105436,2.280280314939,-1.4222690229,-0.036573
4496,0.537956575607,2.763945976231,-1.1585870031010002,-0.050094
4500,-0.485573344377,2.1730103160920002,-1.356348385656,-0.034397
4519,0.44825472398300004,2.787994954173,-1.1585870031010002,-0.05011
4520,0.334529294913,2.7223357303670004,-1.2245076403450001,-0.048102
4521,-0.120372950544,2.459697776789,-1.356348385656,-0.041331
4522,-0.177236194256,2.4268676357089998,-1.356348385656,-0.040706
4523,-0.234098379614,2.3940380238060004,-1.356348385656,-0.040009
4524,-0.290961623326,2.361208411903,-1.356348385656,-0.039234
4546,0.358552872359,2.8120439321150004,-1.1585870031010002,-0.050032
4572,0.09826287713,2.737604074348,-1.2245076403450001,-0.047745
4593,0.349737841893,2.958631782062,-1.02674625779,-0.053152
4594,0.122286454576,2.8273128052730003,-1.1585870031010002,-0.049734
4595,-0.105164403564,2.695993828484,-1.2245076403450001,-0.047094
4675,0.251220430626,3.129268609951,-0.828984875235,-0.05663
6357,1.1930528302880001,1.516992764254,-1.228644746131,-0.019196
6359,1.1930528302880001,1.582619179086,-1.228644746131,-0.022213
6360,1.1930528302880001,1.648246123095,-1.228644746131,-0.025052
6364,0.393693929398,3.1576573684700002,-0.767134667475,-0.0576
6400,0.41792282752000004,3.092030953638,-0.857028081173,-0.056302
6417,1.070219735871,1.516992764254,-1.309537388236,-0.017949
6419,1.070219735871,1.582619179086,-1.309537388236,-0.020917
6420,1.070219735871,1.648246123095,-1.309537388236,-0.023713
6421,1.070219735871,1.7138725379270001,-1.309537388236,-0.02632
6463,0.980254883278,1.976378726432,-1.333500639504,-0.034489
6501,0.547707720186,2.763897821124,-1.159674991013,-0.050033
6503,0.31931916040200004,2.9607775947970003,-1.0278146661529999,-0.053109
6505,0.205125409687,3.0264045388059997,-0.9618850329,-0.054353
6537,0.857422318038,1.779498952759,-1.4143932816090001,-0.026487
6543,0.743228038146,2.3045118589460003,-1.348463119179,-0.041195
6544,0.686131427377,2.435765217787,-1.3154985671410002,-0.04381
6574,0.767457465445,1.9107523115999998,-1.438357591231,-0.030073
6576,0.5961660456069999,2.435765217787,-1.339462347586,-0.043131
6601,0.620395472906,2.173258500105,-1.4293562904610002,-0.036604
6603,0.506201193014,2.435765217787,-1.363426128031,-0.042359
6645,0.530430620313,2.173258500105,-1.453320070906,-0.035812
6646,0.473333480367,2.3045118589460003,-1.4203549896910002,-0.038957
6648,0.35913920047500003,2.501391632619,-1.354424827261,-0.043095
6649,0.244944920583,2.6326449914600003,-1.2884946648309998,-0.045794
6689,0.040785788098,2.6982714062919997,-1.246528812023,-0.046866
6690,-0.07340796261700001,2.763897821124,-1.18059917877,-0.048659
6761,0.317632673303,1.779498952759,-1.558176493456,-0.021872
6769,-0.139143917088,2.567018047451,-1.2944563729129999,-0.044158
6805,0.22766782071,1.582619179086,-1.582140273901,-0.013442
6809,0.05637640087200001,2.173258500105,-1.483245030256,-0.03369
6843,0.080605828171,1.648246123095,-1.573138973131,-0.015558
6848,0.023508159048,1.9107523115999998,-1.5401738919160002,-0.025354
6850,-0.033588451721,2.042005670441,-1.507209339878,-0.029623
6853,-0.319073622274,2.3701382737779997,-1.342383933803,-0.039633
6905,-0.066456164368,1.648246123095,-1.5641376723609999,-0.015038
6913,-0.123553304314,1.845125896768,-1.5311725911460001,-0.022761
6915,-0.18065044426000001,1.976378726432,-1.498207509931,-0.027371
6917,-0.409039004044,2.238885444114,-1.366347185071,-0.036069
6965,-0.270615296853,1.648246123095,-1.5221718195529998,-0.014668
6970,-0.32771243679900003,1.779498952759,-1.489206738338,-0.020189
6971,-0.384809576745,1.9107523115999998,-1.456241657123,-0.025213
6972,-0.441906716691,1.976378726432,-1.4232765759080002,-0.027701
6975,-0.613197607352,2.042005670441,-1.324381332263,-0.030818
6976,-0.5561004674059999,2.042005670441,-1.357346413478,-0.03045
8134,-1.003971538064,1.702024264897,-1.1180033606170001,-0.017856
8258,-0.674079950379,1.68704802662,-1.3547978970460002,-0.016609
8278,-0.608101632842,1.7768620637680002,-1.37899292784,-0.02044
8329,-0.476144468591,1.809792748478,-1.4360302707850001,-0.021516
8357,-0.410166151054,2.1600719384420004,-1.385894983451,-0.033816
8358,-0.410166151054,1.752908866863,-1.468872053759,-0.019103
8386,-0.344187833517,2.420537091258,-1.3115651945,-0.041122
8488,-0.080274563369,2.737886125689,-1.204393093398,-0.047864
8489,-0.080274563369,2.681002244074,-1.2372348763719998,-0.046752
8490,-0.080274563369,2.510351657583,-1.335760225294,-0.042639
8491,-0.080274563369,2.4534672467910004,-1.368602008268,-0.041042
8518,-0.014296245832,2.7947700073040003,-1.171550781247,-0.049082
8519,-0.014296245832,2.3965838943530002,-1.4014437912420001,-0.0396
8520,-0.014296245832,1.7289551407810002,-1.558750650501,-0.018538
8555,0.051682071705,2.079234859922,-1.5086158923439998,-0.030872
8557,0.051682071705,1.875653059544,-1.5501038983209998,-0.024165
8590,0.117660389242,2.851653888919,-1.1387089982729999,-0.050254
8591,0.117660389242,2.339700012738,-1.4342855742160001,-0.03826
8592,0.117660389242,1.875653059544,-1.5501038983209998,-0.024425
8622,0.183638706779,2.851653888919,-1.1387089982729999,-0.050363
8623,0.183638706779,2.339700012738,-1.4342855742160001,-0.038449
8624,0.183638706779,1.875653059544,-1.5501038983209998,-0.02469
8655,0.24961702431600002,2.339700012738,-1.4342855742160001,-0.038621
8656,0.24961702431600002,2.079234859922,-1.5086158923439998,-0.031564
8657,0.24961702431600002,1.875653059544,-1.5501038983209998,-0.024957
8658,0.24961702431600002,3.207931829355,-0.704863234823,-0.058349
8694,0.315595341853,2.079234859922,-1.5086158923439998,-0.031777
8695,0.315595341853,3.127095280012,-0.827583614539,-0.056662
8696,0.315595341853,3.207931829355,-0.704863234823,-0.058262
8725,0.38157365939,2.3965838943530002,-1.4014437912420001,-0.040622
8726,0.38157365939,1.5822577511950002,-1.567397931858,-0.01438
8746,0.44755197692700005,2.681002244074,-1.2372348763719998,-0.047711
8747,0.44755197692700005,2.510351657583,-1.335760225294,-0.043845
8748,0.44755197692700005,2.13611821236,-1.4757741093699999,-0.034274
8749,0.44755197692700005,1.932536941159,-1.517262115347,-0.028103
8779,0.513530294464,2.932490438262,-1.015988618557,-0.053549
8781,0.513530294464,1.785839022396,-1.525908867527,-0.023476
8809,0.579508612001,1.989420293597,-1.484420332373,-0.030831
8836,0.645486929538,2.306769857205,-1.3772487604480002,-0.040415
8837,0.645486929538,2.046304175212,-1.451578549399,-0.033244
8839,0.645486929538,1.696024985248,-1.5017143659099998,-0.021155
8840,0.645486929538,1.549327066485,-1.510360588913,-0.015045
8853,0.711465247075,2.420537091258,-1.3115651945,-0.043767
8854,0.711465247075,2.1031880568270003,-1.4187367664250001,-0.035514
8855,0.711465247075,1.899606256449,-1.460225301579,-0.029137
8876,0.7774435646119999,1.956490138064,-1.4273835186050001,-0.031664
8894,0.8434218821489999,2.2738391724950002,-1.320211417503,-0.041433
8971,1.04135683476,1.743931908235,-1.3219561140720002,-0.027234
8972,1.04135683476,1.597233460295,-1.3306028662520002,-0.021177
9039,1.1733134698340002,1.76788510514,-1.232076988153,-0.029778
9040,1.1733134698340002,1.621187715554,-1.240723740333,-0.023732
9041,1.1733134698340002,1.474489267614,-1.249370492513,-0.016896
9117,1.3712484224450001,1.465512308986,-1.1024550820030001,-0.017936
11205,-0.9427230045530001,1.74937978545,-1.1585870031010002,-0.020117
11267,-0.6634577804580001,1.749184519137,-1.356348385656,-0.019331
11327,-0.384127467592,1.6559006684,-1.4881896601440001,-0.014936
11329,-0.617011385991,1.888784586799,-1.356348385656,-0.025061
11373,-0.337681073125,1.7955007360620001,-1.4881896601440001,-0.020778
11401,-0.104862243497,1.6557059312640001,-1.554109768211,-0.015281
11403,-0.430899305914,1.981742993681,-1.4222690229,-0.027955
11489,0.081184218632,1.841752393393,-1.554109768211,-0.023088
11506,0.453733822641,1.5622268142140001,-1.554109768211,-0.014044
11507,0.17427280305600001,1.841687304622,-1.554109768211,-0.023465
11529,0.407091632684,1.7018919706470002,-1.554109768211,-0.01949
11530,0.360515060675,1.748468542656,-1.554109768211,-0.021008
11531,0.313937959489,1.795045643842,-1.554109768211,-0.022463
11532,0.26736138748,1.841622215851,-1.554109768211,-0.023852
11556,-0.10531786489400001,2.307324434701,-1.4222690229,-0.037311
11575,0.127500964734,2.167529100726,-1.4881896601440001,-0.033683
11576,-0.15195952567399998,2.446989591134,-1.356348385656,-0.041054
11605,0.872663673992,1.5153898871209999,-1.4222690229,-0.015737
11606,0.6863568567789999,1.701696704334,-1.4881896601440001,-0.021759
11611,0.220589019981,2.167464011955,-1.4881896601440001,-0.033982
11613,0.034282202767999995,2.353770829168,-1.4222690229,-0.038555
11633,0.639714666822,1.8413618607670001,-1.4881896601440001,-0.026525
11634,-0.012359987188999999,2.493435985601,-1.356348385656,-0.042081
11635,-0.10551366038400001,2.586589658796,-1.290428277589,-0.04455
11675,1.105352326078,1.5617711928170002,-1.290428277589,-0.020323
11677,0.82589183567,1.841231683225,-1.4222690229,-0.028361
11680,0.313547426863,2.353575562855,-1.4222690229,-0.039319
11704,1.29159405452,1.468552960028,-1.1585870031010002,-0.017668
11705,1.198440910502,1.561706104046,-1.2245076403450001,-0.021328
11706,1.105287237307,1.654859777241,-1.290428277589,-0.024317
11707,0.779249645713,1.980896839658,-1.4222690229,-0.032461
11708,0.453212583296,2.306934431252,-1.4222690229,-0.038907
11709,0.127175520879,2.632971493669,-1.290428277589,-0.045502
11710,0.034021847684,2.726125166864,-1.2245076403450001,-0.047588
11735,1.384682638944,1.4684873420800002,-1.092666365857,-0.018134
11736,1.2915289657490001,1.561641015275,-1.1585870031010002,-0.02212
11737,1.198375821731,1.654794159293,-1.2245076403450001,-0.025388
11740,0.35999382132999996,2.493176159694,-1.356348385656,-0.04297
11741,0.220263576126,2.632906404898,-1.290428277589,-0.04569
11742,0.033956758913000006,2.8192132221110002,-1.1585870031010002,-0.049565
11764,0.499658977763,2.446533969737,-1.356348385656,-0.042689
11766,0.12704481416,2.81914813334,-1.1585870031010002,-0.049787
11787,0.313287071779,2.7259299005510003,-1.2245076403450001,-0.048085
11808,0.592682473416,2.53955746539,-1.290428277589,-0.045476
11809,0.31322198300799997,2.8190179557980004,-1.1585870031010002,-0.049992
11853,0.45282205067,2.865464879442,-1.092666365857,-0.051814
11854,0.35966890665199996,2.95861802346,-1.02674625779,-0.053142
13493,-0.912901234718,1.779498952759,-1.184111855696,-0.021351
13518,-0.866254282168,1.7138725379270001,-1.230758808246,-0.018194
13569,-0.726428785104,1.976378726432,-1.2775221797360001,-0.028871
13635,-0.633134350827,1.7138725379270001,-1.370816614013,-0.017784
13636,-0.5866027588630001,2.107632085273,-1.3242844928720001,-0.032862
13687,-0.44677620344499996,2.173258500105,-1.3710473351849999,-0.034278
13720,-0.44666084285900004,1.648246123095,-1.464226408876,-0.014613
13723,0.344377278883,3.223284312479,-0.673188287134,-0.058645
13750,-0.35348229834500006,1.9107523115999998,-1.464341769462,-0.025209
13752,-0.30695017720400003,2.173258500105,-1.4178096483209999,-0.033861
13754,-0.07429221738399999,2.763897821124,-1.1851516885009998,-0.048496
13755,-0.02776062542,2.829524765133,-1.138620096537,-0.05
13756,0.018770966543999998,2.895151179965,-1.092088504573,-0.051267
13788,-0.306834816618,1.648246123095,-1.510988722012,-0.014644
13789,-0.260303224654,2.042005670441,-1.464457130048,-0.029642
13819,-0.213656272104,1.845125896768,-1.511104082598,-0.022729
13821,-0.12059308817600001,2.3045118589460003,-1.41804089867,-0.037324
13824,0.344723360641,3.0264045388059997,-0.95272497903,-0.054608
13860,-0.120477198413,1.976378726432,-1.511219972361,-0.027351
13861,0.065649169443,2.567018047451,-1.3250936045050001,-0.043895
13862,0.29830765844,2.895151179965,-1.092435115508,-0.051665
13883,-0.07383024586300001,1.7138725379270001,-1.557866924911,-0.017733
13885,-0.027298653899000002,2.042005670441,-1.511335332947,-0.029555
13886,0.065764530029,2.3701382737779997,-1.418272149019,-0.039008
13887,0.484549386882,2.9607775947970003,-0.999487292166,-0.053798
13908,0.019348827828,1.779498952759,-1.557982814674,-0.020588
13909,0.112412011756,2.238885444114,-1.4649196307460002,-0.035681
13911,0.252006787648,2.567018047451,-1.325324325677,-0.044315
13912,0.391602092717,2.763897821124,-1.185729549785,-0.049324
13914,0.531196868609,2.895151179965,-1.046134773893,-0.05293
13935,0.112527372342,1.845125896768,-1.55809817526,-0.023265
13936,0.252122148234,2.3701382737779997,-1.418503399368,-0.039518
13937,0.39171692412599995,2.6326449914600003,-1.278908623476,-0.046257
13963,0.205705916856,1.845125896768,-1.558214065023,-0.023644
13966,0.29876962996100004,2.238885444114,-1.465150351918,-0.036223
13987,0.29888499054699996,1.779498952759,-1.5583294256090001,-0.021785
13990,0.345416582511,2.042005670441,-1.511797304468,-0.030878
13992,0.5315429503669999,2.501391632619,-1.325670936612,-0.044126
13993,0.578075071508,2.567018047451,-1.279139344648,-0.045991
14017,0.39206406423800005,1.648246123095,-1.558444786195,-0.017251
14020,0.438595656202,1.976378726432,-1.511913194231,-0.029438
14021,0.578190432094,2.3701382737779997,-1.3723184183389998,-0.041394
14022,0.717785207986,2.567018047451,-1.232723642447,-0.047278
14051,0.671368976608,2.3045118589460003,-1.372433778925,-0.040517
14079,0.624953274407,1.582619179086,-1.51214444458,-0.016331
14081,0.624953274407,1.648246123095,-1.51214444458,-0.019043
14086,0.7180164583349999,2.107632085273,-1.419080731475,-0.035594
14112,0.7646634108850001,1.582619179086,-1.465727684025,-0.01763
14115,0.811195002849,1.9107523115999998,-1.4191966212379998,-0.030583
14117,0.904258186777,2.173258500105,-1.326132908133,-0.039394
14146,0.950905668504,1.7138725379270001,-1.3727803898600002,-0.025052
14147,0.950905668504,1.779498952759,-1.3727803898600002,-0.027449
14175,1.1836795180870001,1.582619179086,-1.233300974554,-0.022152
14178,1.1836795180870001,1.648246123095,-1.233300974554,-0.024995
14180,1.1836795180870001,1.7138725379270001,-1.233300974554,-0.027642
15414,-0.87201490299,1.72031738461,-1.220586438775,-0.018572
15474,-0.740058267916,1.720295159176,-1.313885635645,-0.018235
15529,-0.608101632842,2.09349300501,-1.313795146378,-0.032585
15552,-0.542122786128,1.813571601435,-1.4071620779040002,-0.021797
15553,-0.542122786128,2.046831764681,-1.360456386707,-0.030621
15578,-0.476144468591,1.673611164236,-1.453846072844,-0.015734
15610,-0.410166151054,1.8602106163299998,-1.453801092799,-0.023392
15612,-0.410166151054,2.093470250399,-1.407094872425,-0.031612
15664,-0.27820951598,1.813549376001,-1.500462333128,-0.021503
15666,-0.27820951598,2.466690850844,-1.313705186288,-0.04198
15703,-0.212231198443,2.1401087361170004,-1.4537333581429999,-0.032629
15705,-0.212231198443,2.280068644139,-1.40704989238,-0.036805
15734,-0.146252880906,1.673588409625,-1.547145269714,-0.015941
15736,-0.146252880906,2.000148298918,-1.500416823906,-0.028163
15755,-0.080274563369,1.7668881356719999,-1.547123573457,-0.01987
15757,-0.080274563369,2.2334079329870002,-1.453710603532,-0.035195
15760,-0.080274563369,2.559990047714,-1.3136829608540002,-0.043727
15790,-0.014296245832,1.860187861719,-1.547100818846,-0.023445
15792,-0.014296245832,2.093447495788,-1.5003940692950002,-0.031173
15794,-0.014296245832,2.373368899363,-1.407027137769,-0.039119
15796,-0.014296245832,2.793272965571,-1.173676485256,-0.049015
15818,0.051682071705,1.860187861719,-1.547100818846,-0.023702
15882,0.183638706779,2.513329336562,-1.360343672006,-0.042686
15885,0.183638706779,2.746611725242,-1.220337725585,-0.048043
15888,0.183638706779,3.119899531166,-0.847049919661,-0.056277
15921,0.24961702431600002,3.119899531166,-0.847049919661,-0.056279
15947,0.315595341853,1.860187861719,-1.547100818846,-0.024781
15948,0.315595341853,2.093447495788,-1.5003940692950002,-0.032317
15952,0.315595341853,2.793272965571,-1.173676485256,-0.049612
15974,0.38157365939,2.373368899363,-1.407027137769,-0.04017
15977,0.38157365939,2.8399336767229997,-1.127015774104,-0.050923
15978,0.38157365939,3.073238820014,-0.893710630813,-0.055609
16008,0.44755197692700005,1.673588409625,-1.547145269714,-0.018682
16014,0.44755197692700005,2.559990047714,-1.3136829608540002,-0.04486
16016,0.44755197692700005,2.8865949170519998,-1.080354533775,-0.05204
16017,0.44755197692700005,2.9332556282040003,-1.0336938226230001,-0.053101
16018,0.44755197692700005,2.979916868533,-0.9870325822939999,-0.054028
16055,0.579508612001,2.280068644139,-1.40704989238,-0.039091
16079,0.645486929538,1.720249120777,-1.5004845585620001,-0.022089
16080,0.645486929538,2.046809539247,-1.453755583577,-0.033195
16082,0.645486929538,2.466690850844,-1.313705186288,-0.044181
16084,0.645486929538,2.6999732395239997,-1.1736992398669999,-0.04954
16109,0.711465247075,2.513351561996,-1.267044475136,-0.04591
16132,0.7774435646119999,1.673611164236,-1.453846072844,-0.021588
16134,0.7774435646119999,2.233430687598,-1.3604114066620001,-0.039697
16153,0.8434218821489999,1.9068713274820002,-1.4071403816469998,-0.030777
16154,0.8434218821489999,2.1401314907280002,-1.360433632096,-0.037884
16155,0.8434218821489999,2.280091927927,-1.3137501663330002,-0.041749
16179,0.909400199686,2.18679220188,-1.313772920944,-0.040034
16204,0.9753785172230001,1.673633918847,-1.360546875974,-0.023745
16206,0.9753785172230001,1.766933644894,-1.3605241213630002,-0.02727
16238,1.04135683476,1.8135943560460002,-1.313862881034,-0.02991
