,x,y,z,charge
3411,0.593995361553,0.12349932826,-0.847117654317,0.171319
3413,0.593995361553,0.28336369996,-0.966802674761,0.182062
3458,0.6339540459999999,-1.674978028427,-1.525333122951,-0.003724
3460,0.6339540459999999,-1.595045842577,-1.046593041175,0.031548
3472,0.6339540459999999,0.323330322062,-1.0066978579680002,0.175183
3497,0.673913259624,-1.674978028427,-1.645018143395,-0.009206
3499,0.673913259624,-1.475147563802,-0.7274326338730001,0.078715
3500,0.673913259624,-1.235350477075,-2.243443774792,0.052426
3501,0.673913259624,-0.715790210696,-2.52270846971,0.148868
3541,0.7138719440710001,-1.714944121352,-1.4854379397439998,-0.008885
3542,0.7138719440710001,-1.714944121352,-1.445543285714,-0.006876
3543,0.7138719440710001,-1.714944121352,-1.405648102507,-0.004848
3544,0.7138719440710001,-1.674978028427,-1.166278061619,0.015008
3545,0.7138719440710001,-1.635011935502,-1.046593041175,0.029233
3547,0.7138719440710001,-1.5151136567269998,-0.76732781708,0.07248
3557,0.7138719440710001,0.083533235335,-0.76732781708,0.145013
3592,0.753830628518,-1.714944121352,-1.605122960188,-0.01511
3593,0.753830628518,-1.5151136567269998,-0.687537979843,0.086792
3595,0.753830628518,-0.955587297423,-2.4030234492659996,0.089663
3597,0.753830628518,-0.635858024846,-2.52270846971,0.141968
3604,0.753830628518,0.0036005203080000004,-0.607747613429,0.143663
3605,0.753830628518,0.04356714241,-0.687537979843,0.140953
3614,0.753830628518,0.323330322062,-1.046593041175,0.150443
3644,0.793789842142,-1.714944121352,-1.206173244826,0.008747
3645,0.793789842142,-1.635011935502,-0.966802674761,0.040288
3647,0.793789842142,-0.715790210696,-2.48281381568,0.120837
3653,0.793789842142,0.04356714241,-0.647642796636,0.138082
3654,0.793789842142,0.28336369996,-1.0066978579680002,0.138971
3656,0.793789842142,0.40326250791199997,-1.166278061619,0.15164
3690,0.8337485265890001,-1.7549107434539999,-1.445543285714,-0.01242
3692,0.8337485265890001,-1.315282662925,-2.243443774792,0.015329
3736,0.873707211036,-1.714944121352,-1.126382878412,0.017876
3737,0.873707211036,-1.674978028427,-1.8444935302530001,-0.024443
3738,0.873707211036,-1.674978028427,-1.0066978579680002,0.035054
3739,0.873707211036,-1.5151136567269998,-2.0838635711410003,-0.012975
3740,0.873707211036,-0.9955533903480001,-2.4030234492659996,0.057055
3741,0.873707211036,-0.316128752269,-2.52270846971,0.154826
3745,0.873707211036,0.20343151411,-0.8870128375240001,0.121799
3747,0.873707211036,0.48319469376199997,-1.405648102507,0.160266
3779,0.91366642466,-0.5958919319210001,-2.48281381568,0.107342
3782,0.91366642466,0.12349932826,-0.7274326338730001,0.122955
3783,0.91366642466,0.163465421185,-0.807223000287,0.118673
3786,0.91366642466,0.363296414987,-1.166278061619,0.1226
3815,0.953625109107,-1.635011935502,-0.847117654317,0.065867
3817,0.953625109107,-1.35524875585,-2.243443774792,-0.00343
3823,0.953625109107,0.40326250791199997,-1.285963082063,0.122577
3851,0.9935837935540001,-1.714944121352,-1.8045983470459999,-0.031111
3855,0.9935837935540001,0.163465421185,-2.243443774792,0.185569
3856,0.9935837935540001,0.20343151411,-2.203548591585,0.189551
3857,0.9935837935540001,0.323330322062,-2.043968387934,0.192744
3859,0.9935837935540001,0.363296414987,-1.206173244826,0.107425
3860,0.9935837935540001,0.40326250791199997,-1.3258582652700002,0.115739
3861,0.9935837935540001,0.443228600837,-1.645018143395,0.152469
3862,0.9935837935540001,0.443228600837,-1.605122960188,0.14741
3863,0.9935837935540001,0.443228600837,-1.5652283061580001,0.142116
3899,1.033543007178,-1.714944121352,-1.046593041175,0.033033
3900,1.033543007178,-1.674978028427,-0.926908020731,0.054216
3903,1.033543007178,-0.875655111573,-2.4429186324730003,0.043297
3907,1.033543007178,0.12349932826,-2.243443774792,0.162498
3942,1.073501691625,-1.315282662925,-2.283338428822,-0.01129
3944,1.073501691625,-0.875655111573,-2.4429186324730003,0.036161
3946,1.073501691625,-0.396060938119,-2.4429186324730003,0.089062
3949,1.073501691625,0.40326250791199997,-1.445543285714,0.104012
3996,1.113460376072,-1.5151136567269998,-2.123758225171,-0.030191
3997,1.113460376072,-1.475147563802,-2.1636534083780004,-0.027716
3998,1.113460376072,-0.875655111573,-2.4429186324730003,0.029116
4039,1.153419589696,-1.5151136567269998,-2.123758225171,-0.032532
4040,1.153419589696,-1.315282662925,-2.283338428822,-0.018404
4043,1.153419589696,0.12349932826,-2.1636534083780004,0.110424
4044,1.153419589696,0.323330322062,-1.166278061619,0.078072
4045,1.153419589696,0.363296414987,-1.724808509809,0.100307
4072,1.193378274143,-1.7549107434539999,-1.206173244826,0.014796
4073,1.193378274143,-1.635011935502,-1.964178550697,-0.03786
4074,1.193378274143,-1.155417762048,-2.363128795236,-0.008742
4077,1.193378274143,0.363296414987,-1.3657529193000002,0.072166
4095,1.23333695859,-1.674978028427,-0.926908020731,0.066342
4096,1.23333695859,-1.235350477075,-2.323233612029,-0.01912
4098,1.23333695859,-0.5958919319210001,-2.4429186324730003,0.033474
4121,1.273296172214,-1.714944121352,-1.086487695205,0.037955
4123,1.273296172214,-0.715790210696,-2.4429186324730003,0.016798
4125,1.273296172214,-0.396060938119,-2.4030234492659996,0.039844
4129,1.273296172214,0.28336369996,-1.8444935302530001,0.067855
4131,1.273296172214,0.323330322062,-1.724808509809,0.064677
4132,1.273296172214,0.323330322062,-1.2460678988560001,0.059465
4149,1.313254856661,-1.674978028427,-0.966802674761,0.063465
4152,1.313254856661,0.083533235335,-2.123758225171,0.055751
4153,1.313254856661,0.24339760703500002,-1.0066978579680002,0.068593
4154,1.313254856661,0.28336369996,-1.126382878412,0.059722
4167,1.353213541108,-1.714944121352,-1.724808509809,-0.032372
4168,1.353213541108,-1.5151136567269998,-2.0838635711410003,-0.040402
4170,1.353213541108,-1.19538438415,-2.323233612029,-0.026408
4172,1.353213541108,0.28336369996,-1.764703163839,0.046151
4173,1.353213541108,0.323330322062,-1.3657529193000002,0.045641
4187,1.3931727547319999,-1.714944121352,-1.206173244826,0.024725
4188,1.3931727547319999,-1.674978028427,-1.8045983470459999,-0.035914
4190,1.3931727547319999,-1.075485576198,-2.363128795236,-0.022836
4191,1.3931727547319999,-0.9156212044980001,-2.4030234492659996,-0.013143
4196,1.3931727547319999,-0.515959216894,-2.4030234492659996,0.009746
4197,1.3931727547319999,-0.35609484519400003,-2.363128795236,0.017873
4198,1.3931727547319999,0.04356714241,-2.123758225171,0.034614
4199,1.3931727547319999,0.083533235335,-2.0838635711410003,0.035571
4201,1.3931727547319999,0.28336369996,-1.206173244826,0.04724
4214,1.433131439179,-1.674978028427,-1.086487695205,0.048135
4215,1.433131439179,-1.35524875585,-2.203548591585,-0.038786
4216,1.433131439179,-0.5958919319210001,-2.4030234492659996,-0.000403
4218,1.433131439179,-0.396060938119,-2.363128795236,0.00906
4220,1.433131439179,0.20343151411,-1.8843881842830001,0.028954
4228,1.4730906528030001,-1.2753165700000002,-2.243443774792,-0.037815
4229,1.4730906528030001,-1.115451669123,-2.323233612029,-0.031034
4230,1.4730906528030001,-0.9955533903480001,-2.363128795236,-0.025422
4232,1.4730906528030001,-0.156263851392,-2.243443774792,0.011557
4233,1.4730906528030001,0.163465421185,-0.8870128375240001,0.074577
4234,1.4730906528030001,0.28336369996,-1.3657529193000002,0.030736
4245,1.51304933725,-1.635011935502,-1.046593041175,0.061704
4246,1.51304933725,-1.5151136567269998,-2.0040732047270002,-0.041773
4248,1.51304933725,-1.075485576198,-2.323233612029,-0.032016
4250,1.51304933725,0.20343151411,-1.8045983470459999,0.014871
4252,1.51304933725,0.24339760703500002,-1.684913326602,0.016661
4265,1.553008021697,-1.674978028427,-1.525333122951,-0.010416
4266,1.553008021697,-1.674978028427,-1.3657529193000002,0.00944
4267,1.553008021697,-1.635011935502,-1.126382878412,0.049179
4269,1.553008021697,-0.835688489471,-2.363128795236,-0.025393
4270,1.553008021697,-0.5958919319210001,-2.363128795236,-0.016322
4272,1.553008021697,0.12349932826,-0.807223000287,0.084724
4273,1.553008021697,0.20343151411,-1.126382878412,0.041894
4282,1.592967235321,-1.395214848775,-2.0838635711410003,-0.042577
4284,1.592967235321,-0.475993123969,-2.323233612029,-0.016776
4286,1.592967235321,0.20343151411,-1.684913326602,0.005652
4299,1.632925919768,-1.635011935502,-1.445543285714,0.002616
4302,1.632925919768,0.04356714241,-1.964178550697,-0.006751
4303,1.632925919768,0.163465421185,-1.126382878412,0.038298
4318,1.672884604215,-1.595045842577,-1.605122960188,-0.014122
4319,1.672884604215,-1.5151136567269998,-1.8444935302530001,-0.033701
4320,1.672884604215,-1.075485576198,-2.243443774792,-0.040722
4323,1.672884604215,0.04356714241,-1.92428336749,-0.011047
4340,1.7128438178390002,-1.5550797496520001,-1.206173244826,0.045747
4341,1.7128438178390002,-1.4351809417,-1.92428336749,-0.037291
4347,1.7128438178390002,0.083533235335,-1.8045983470459999,-0.012085
4349,1.7128438178390002,0.12349932826,-1.166278061619,0.03122
4350,1.7128438178390002,0.163465421185,-1.4854379397439998,0.002408
4351,1.7128438178390002,0.163465421185,-1.445543285714,0.005099
4352,1.7128438178390002,0.163465421185,-1.405648102507,0.007822
4372,1.7528025022859999,-0.396060938119,-2.203548591585,-0.030677
4389,1.792761186733,-1.5151136567269998,-1.4854379397439998,0.00543
4390,1.792761186733,-1.5151136567269998,-1.405648102507,0.017012
4391,1.792761186733,-1.475147563802,-0.926908020731,0.102496
4412,1.832720400357,-1.475147563802,-1.525333122951,0.001812
4413,1.832720400357,-1.475147563802,-1.3657529193000002,0.025561
4414,1.832720400357,-1.4351809417,-1.086487695205,0.076677
4415,1.832720400357,-1.2753165700000002,-1.964178550697,-0.037693
4416,1.832720400357,-1.235350477075,-2.0040732047270002,-0.039635
4419,1.832720400357,-0.475993123969,-2.1636534083780004,-0.037185
4420,1.832720400357,-0.036365572617000005,-0.966802674761,0.064521
4422,1.832720400357,0.04356714241,-1.645018143395,-0.015136
4440,1.872679084804,-1.4351809417,-1.3657529193000002,0.027405
4442,1.872679084804,-1.395214848775,-1.086487695205,0.079162
4443,1.872679084804,-1.395214848775,-1.046593041175,0.086182
4444,1.872679084804,-0.196229944317,-1.964178550697,-0.032391
4445,1.872679084804,-0.156263851392,-1.92428336749,-0.030824
4473,1.912637769251,-1.35524875585,-1.126382878412,0.073562
4474,1.912637769251,-1.35524875585,-1.0066978579680002,0.095546
4475,1.912637769251,-1.315282662925,-1.764703163839,-0.022455
4476,1.912637769251,-1.235350477075,-1.8843881842830001,-0.032293
4477,1.912637769251,-0.316128752269,-2.0040732047270002,-0.036658
4478,1.912637769251,-0.116297758467,-1.8045983470459999,-0.028115
4479,1.912637769251,-0.07633166554200001,-1.126382878412,0.038679
4506,1.9525969828749998,-0.156263851392,-1.046593041175,0.055841
4531,1.992555667322,-1.2753165700000002,-1.525333122951,0.007503
4533,1.992555667322,-0.955587297423,-1.964178550697,-0.037509
4534,1.992555667322,-0.835688489471,-2.0040732047270002,-0.039882
4564,2.032514351769,-1.155417762048,-1.684913326602,-0.012592
4565,2.032514351769,-0.43602703104400004,-1.8843881842830001,-0.036057
4566,2.032514351769,-0.316128752269,-0.966802674761,0.081019
4594,2.072473565393,-1.115451669123,-1.5652283061580001,0.002453
4595,2.072473565393,-0.9955533903480001,-1.764703163839,-0.021968
4598,2.072473565393,-0.35609484519400003,-1.126382878412,0.051204
4622,2.11243224984,-1.115451669123,-0.926908020731,0.109774
4623,2.11243224984,-1.0355194832730001,-0.966802674761,0.105218
4624,2.11243224984,-0.955587297423,-1.126382878412,0.076051
4625,2.11243224984,-0.955587297423,-1.046593041175,0.091384
4626,2.11243224984,-0.875655111573,-1.724808509809,-0.019283
4628,2.11243224984,-0.515959216894,-1.086487695205,0.067427
4629,2.11243224984,-0.515959216894,-0.8870128375240001,0.109306
4630,2.11243224984,-0.43602703104400004,-1.645018143395,-0.019283
4657,2.1523909342870002,-0.9156212044980001,-0.926908020731,0.109636
4658,2.1523909342870002,-0.835688489471,-1.3657529193000002,0.028806
4659,2.1523909342870002,-0.795722396546,-1.5652283061580001,-0.002129
4660,2.1523909342870002,-0.755756303621,-0.926908020731,0.107571
4661,2.1523909342870002,-0.715790210696,-1.605122960188,-0.009051
4662,2.1523909342870002,-0.675824117771,-1.605122960188,-0.009987
4663,2.1523909342870002,-0.635858024846,-1.285963082063,0.035634
4664,2.1523909342870002,-0.5958919319210001,-1.5652283061580001,-0.007161
6874,1.784986518249,-1.5232053022340002,-1.4854379397439998,0.00481
6875,1.784986518249,-1.5232053022340002,-1.445543285714,0.010583
6876,1.784986518249,-1.5232053022340002,-1.405648102507,0.016316
6877,1.542644619329,-1.663121288565,-1.645018143395,-0.022469
6878,1.438783578716,-1.7230855094970001,-1.3657529193000002,0.003701
6905,1.8688737729970002,-1.428646134927,-1.285963082063,0.041369
6906,1.8342534261260002,-1.448634208571,-0.926908020731,0.103768
6907,1.765013261561,-1.488610355859,-1.046593041175,0.079946
6908,1.765013261561,-1.488610355859,-0.966802674761,0.094215
6909,1.73039291469,-1.5085984295030002,-1.764703163839,-0.027038
6911,1.6265318740769998,-1.5685626504349999,-0.966802674761,0.085996
6912,1.6265318740769998,-1.5685626504349999,-0.926908020731,0.093114
6913,1.6265318740769998,-1.5685626504349999,-0.8870128375240001,0.100989
6914,1.453430668899,-1.668502489478,-1.764703163839,-0.033086
6916,1.418810322028,-1.6884905631220002,-1.126382878412,0.040099
6917,1.3841894459800002,-1.708478636766,-1.166278061619,0.03095
6918,1.280328405367,-1.768442857698,-1.4854379397439998,-0.015486
6919,1.280328405367,-1.768442857698,-1.405648102507,-0.007408
6942,1.987381903793,-1.3140988939759999,-0.926908020731,0.108613
6943,1.918141210051,-1.3540750412640001,-1.166278061619,0.066174
6944,1.8489005163090002,-1.394051188552,-1.764703163839,-0.02384
6946,1.4334568830340002,-1.633907543103,-0.8870128375240001,0.088397
6947,1.3642161892920002,-1.6738836903910002,-1.0066978579680002,0.059114
6948,1.2603551486790001,-1.7338479113229999,-1.724808509809,-0.032886
6965,2.002028464799,-1.25951534478,-1.525333122951,0.007764
6967,1.967408117928,-1.279503418424,-1.086487695205,0.083867
6970,1.136520851378,-1.759216656703,-1.206173244826,0.012605
7003,2.051295372676,-1.184944251117,-0.966802674761,0.105505
7004,2.016675025805,-1.204932324761,-1.645018143395,-0.008005
7005,2.016675025805,-1.204932324761,-1.166278061619,0.070546
7007,1.912814514369,-1.264896545693,-1.8444935302530001,-0.029174
7008,1.878194167498,-1.284884619337,-1.8843881842830001,-0.032608
7009,1.774333126885,-1.344848840269,-1.964178550697,-0.038325
7010,1.151167941561,-1.704633107507,-1.0066978579680002,0.045391
7011,1.012686554077,-1.784585402083,-1.445543285714,-0.015371
7033,2.065942462859,-1.130361760275,-1.5652283061580001,0.00252
7034,1.927461604552,-1.210313525674,-1.8843881842830001,-0.032058
7035,1.892841257681,-1.230301599318,-1.92428336749,-0.03513
7036,1.788980217068,-1.2902658202500001,-2.0040732047270002,-0.03978
7061,2.080589023865,-1.075778211079,-1.206173244826,0.062783
7062,1.561284879154,-1.3755987865619999,-2.123758225171,-0.042516
7063,1.4574238385409999,-1.435563007494,-2.123758225171,-0.041411
7064,1.076600552137,-1.655431288401,-0.847117654317,0.072189
7065,1.041980205266,-1.675419362045,-0.926908020731,0.054748
7085,2.095236114048,-1.0211951910600001,-1.645018143395,-0.00859
7086,2.095236114048,-1.0211951910600001,-1.166278061619,0.070054
7087,1.541311093289,-1.341003840187,-2.1636534083780004,-0.041697
7088,1.264348847498,-1.500908429339,-2.123758225171,-0.037083
7123,2.109882675054,-0.966612171041,-1.645018143395,-0.008946
7124,2.109882675054,-0.966612171041,-1.126382878412,0.076253
7125,2.109882675054,-0.966612171041,-1.046593041175,0.09161
7127,2.0752623281830003,-0.9866002446850001,-1.764703163839,-0.022068
7128,1.8329204292630001,-1.126516231016,-2.0838635711410003,-0.042141
7132,1.0020331627130001,-1.6062294692949999,-2.0040732047270002,-0.028931
7133,0.967412815842,-1.626217542939,-0.807223000287,0.074347
7135,0.932792468971,-1.6462056165830001,-1.92428336749,-0.026875
7136,0.8981721221000001,-1.666193690227,-0.966802674761,0.042013
7156,2.0552890714950003,-0.952004769133,-1.8444935302530001,-0.029511
7157,1.8129471725750002,-1.091921284641,-2.123758225171,-0.042788
7161,0.8435785185410001,-1.651586288319,-0.966802674761,0.040847
7162,0.8089581716700001,-1.671574361963,-1.046593041175,0.02836
7185,2.13917685542,-0.857446131003,-1.605122960188,-0.005792
7186,2.13917685542,-0.857446131003,-1.2460678988560001,0.051047
7188,1.966075121065,-0.957386499223,-2.0040732047270002,-0.039422
7189,1.931454774194,-0.977374572867,-2.043968387934,-0.04098
7191,0.962086649337,-1.537039576545,-2.0838635711410003,-0.021832
7193,0.685123874369,-1.6969436365200001,-1.3258582652700002,0.001766
7214,2.153823416426,-0.8028631109840001,-1.3258582652700002,0.034585
7215,2.119203598732,-0.8228506554510001,-1.724808509809,-0.019884
7216,1.980721682071,-0.902802950027,-2.0040732047270002,-0.039704
7217,1.911480988329,-0.942779097315,-2.0838635711410003,-0.042342
7218,1.322936679053,-1.282575820086,-2.283338428822,-0.029306
7243,2.133849630561,-0.768267635432,-1.046593041175,0.086425
7244,2.099229812867,-0.788255709076,-1.8045983470459999,-0.02797
7245,1.960748425383,-0.868208003652,-2.043968387934,-0.041419
7247,0.8528989130419999,-1.5078253019060002,-2.0838635711410003,-0.010376
7270,2.1484967207439998,-0.713684615413,-0.926908020731,0.106695
7271,1.733053087469,-0.9535409699640001,-2.243443774792,-0.040547
7273,1.2483692896290002,-1.233373471803,-2.323233612029,-0.020409
7275,0.6598239219990001,-1.573170194574,-1.8843881842830001,-0.000357
7276,0.6598239219990001,-1.573170194574,-0.966802674761,0.041611
7278,0.590583228257,-1.613146341862,-1.166278061619,0.020813
7279,0.555962881386,-1.633134415506,-1.525333122951,0.004477
7280,0.555962881386,-1.633134415506,-1.3657529193000002,0.009319
7294,2.16314328175,-0.659101595394,-1.445543285714,0.010568
7297,1.67845948391,-0.938934097233,-2.283338428822,-0.037869
7299,0.709090829876,-1.498599100911,-0.7274326338730001,0.079045
7300,0.639850136134,-1.538575248199,-1.92428336749,0.00585
7315,2.143170025062,-0.624506649019,-1.645018143395,-0.015524
7316,2.143170025062,-0.624506649019,-1.206173244826,0.049378
7318,1.450764145996,-1.024267592722,-2.363128795236,-0.025087
7319,1.243042593947,-1.144195505409,-2.363128795236,-0.012912
7321,1.069940859592,-1.244135873629,-2.323233612029,-0.003868
7323,0.5160158388330001,-1.563944522756,-1.724808509809,0.013969
7324,0.481395491962,-1.5839325964,-1.3657529193000002,0.017876
7353,0.530662929016,-1.509361502737,-1.0066978579680002,0.042056
7354,0.461422235274,-1.549337650025,-1.2460678988560001,0.02615
7368,1.999362471073,-0.615280448024,-2.0040732047270002,-0.040635
7372,0.6145501837640001,-1.4148018062530001,-0.687537979843,0.085129
7373,0.545309490022,-1.4547779535410001,-1.964178550697,0.029547
7374,0.545309490022,-1.4547779535410001,-0.8870128375240001,0.05734
7390,1.3908438467550002,-0.92048222442,-2.4030234492659996,-0.013248
7392,0.559956580205,-1.400194933522,-2.043968387934,0.038124
7393,0.559956580205,-1.400194933522,-0.76732781708,0.074333
7411,2.132516633698,-0.446150187054,-1.4854379397439998,-0.001402
7412,2.132516633698,-0.446150187054,-1.405648102507,0.009271
7413,2.063275939956,-0.486126334342,-1.8444935302530001,-0.033895
7414,2.028655593085,-0.506114407986,-1.92428336749,-0.037674
7416,0.782325222437,-1.225683471639,-2.283338428822,0.036381
7417,0.470742100598,-1.405576134435,-1.964178550697,0.049362
7432,2.11254337701,-0.41155524067899996,-1.605122960188,-0.015816
7435,0.485389190781,-1.3509931144160001,-2.043968387934,0.060118
7437,0.312287985603,-1.450933482636,-1.4854379397439998,0.049174
7438,0.312287985603,-1.450933482636,-1.445543285714,0.048161
7456,2.092570120322,-0.376960294304,-1.206173244826,0.037933
7457,1.988709079709,-0.436924515236,-1.964178550697,-0.038772
7459,0.638517139271,-1.2164577998210002,-2.243443774792,0.062558
7460,0.36155489348,-1.376362388973,-1.8843881842830001,0.072281
7461,0.36155489348,-1.376362388973,-1.046593041175,0.05619
7462,0.292314728915,-1.4163380070840002,-1.3258582652700002,0.053238
7493,1.795634088666,-0.502269407904,-2.203548591585,-0.035723
7494,0.722404923196,-1.1218986325140001,-2.323233612029,0.065262
7495,0.653164229454,-1.161874779802,-2.283338428822,0.070953
7497,0.549303188841,-1.2218384715569999,-2.203548591585,0.079153
7498,0.41082180135699997,-1.301790766133,-2.043968387934,0.086491
7529,2.0526230777689998,-0.30776987237700004,-1.126382878412,0.048824
7530,1.914141690285,-0.38772216695300005,-2.043968387934,-0.038394
7533,1.25635615809,-0.7674945078350001,-2.4429186324730003,0.015759
7605,2.067269638775,-0.253186852358,-1.445543285714,-0.001799
7606,1.998028945033,-0.293162999646,-1.8444935302530001,-0.033482
7608,1.271002719096,-0.712911487816,-2.4429186324730003,0.017488
7609,0.994040473305,-0.872816076968,-2.4429186324730003,0.051016
7644,2.047296382087,-0.218591905983,-1.525333122951,-0.011095
7645,2.047296382087,-0.218591905983,-1.3657529193000002,0.007362
7646,1.424131196763,-0.578376702398,-2.4030234492659996,0.001913
7648,0.939446869746,-0.858209204237,-2.4429186324730003,0.064348
7649,0.42014219585800006,-1.1580297797199999,-2.203548591585,0.128253
7687,0.227067204815,-1.223375201565,-2.0040732047270002,0.157036
7689,0.123206693379,-1.28333889332,-1.5652283061580001,0.121067
7690,0.123206693379,-1.28333889332,-1.525333122951,0.116532
7728,2.007349339534,-0.149401484056,-1.3657529193000002,0.006013
7730,1.3841841542100002,-0.509186280471,-2.4030234492659996,0.011855
7731,0.7956387865800001,-0.848983003242,-2.4429186324730003,0.098301
7733,0.13785325438499998,-1.228755873301,-1.2460678988560001,0.099879
7763,1.641172614136,-0.314686744944,-2.243443774792,-0.017866
7773,0.117879997697,-1.194160397749,-1.964178550697,0.200263
7797,1.9327819501099999,-0.10019913577299999,-1.724808509809,-0.024754
7798,1.9327819501099999,-0.10019913577299999,-1.126382878412,0.039221
7799,1.8981616032389999,-0.120187209417,-0.8870128375240001,0.0848
7800,1.794300562626,-0.180151430349,-2.043968387934,-0.028607
7805,0.20176672326800002,-1.099601230442,-0.966802674761,0.100887
7806,0.063285864961,-1.179553525018,-1.285963082063,0.125432
7836,1.739707488244,-0.165544557618,-2.0838635711410003,-0.0241
7838,0.839579527952,-0.685233943185,-2.48281381568,0.113484
7840,0.5972376290320001,-0.825149929516,-2.48281381568,0.152654
7846,0.07793295514399999,-1.124970504999,-1.166278061619,0.121913
7876,1.8582150898629999,-0.050997845844,-1.8045983470459999,-0.024707
7877,1.8582150898629999,-0.050997845844,-1.0066978579680002,0.057946
7878,1.7889743961209998,-0.09097399313200001,-1.964178550697,-0.025272
7879,1.4427714565879999,-0.290854200395,-2.323233612029,0.011843
7880,1.269669722233,-0.390794568615,-2.4030234492659996,0.040829
7881,0.577263843167,-0.790554983141,-2.52270846971,0.158374
7883,0.369542291118,-0.910483425005,-0.567852430222,0.124003
7884,0.231060903634,-0.9904357195810001,-0.847117654317,0.112173
7912,1.111215078061,-0.436151387639,-2.4429186324730003,0.074448
7913,0.938113343706,-0.5360917558589999,-2.48281381568,0.108714
7922,0.349568505253,-0.875887949453,-0.607747613429,0.125116
7931,-0.031254781151,-1.095756759537,-1.2460678988560001,0.155413
7963,1.6797871890029998,-0.061759189316,-2.043968387934,-0.015383
7964,1.4374442317290002,-0.20167570482400002,-2.283338428822,0.016433
7969,0.225734207952,-0.9012572240100001,-0.807223000287,0.123828
8017,0.240380768958,-0.846673674814,-0.76732781708,0.129276
8053,1.63984014645,0.007430703434,-2.0040732047270002,-0.008814
8054,1.466738412095,-0.092509664786,-2.203548591585,0.014972
8055,1.3628779006590002,-0.152473885718,-2.283338428822,0.033702
8066,-0.056554733520999996,-0.9719833175910001,-1.086487695205,0.160882
8107,1.758347748069,0.121977944385,-1.5652283061580001,-0.005509
8109,1.377523932488,-0.097890865699,-2.243443774792,0.03309
8112,0.37353546076,-0.677543943021,-0.527957776192,0.144213
8161,1.703753615333,0.136584817116,-1.684913326602,-0.006802
